ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
761	대한민국에 골프가 처음 전해진 것은 1900년으로, 고종 황실의 고문으로 온 영국인들에 의해서였다. 그들은 원산 바닷가의 세관 구내에서 6홀의 코스를 만들어 놓고 골프를 즐겼는데, 이것은 훗날 1927년 서울 컨트리 클럽의 기초가 마련되기도 했다.	고종은 골프를 칠 줄 알았다.	0
971	황사는 주로 봄철에 중국이나 몽골의 사막에 있는 모래와 먼지가 상승하여 편서풍을 타고 멀리 날아가 서서히 가라앉는 현상을 말한다.  토우, 흙비라고도 한다. 아시아 대륙에서는 중국과 대한민국, 일본 순으로 봄철에 황사의 피해를 가장 많이 입고 있는데, 그 발생 기간이 길어지고 오염물질이 포함되는 등, 매년 심해지는 추세이다. 	황사는 아프리카에서 가장 많이 발생하는가?	0
435	슬리퍼는 발에 걸치기 위한 특별한 장치가 없이, 신고 벗기 쉽게 만든 신발이다. 슬리퍼는 대체적으로 부드럽고 편안한 소재로 만들어졌기 때문에 다른 신발에 비해 가볍고 편하다. 보통 우리가 알고있는 슬리퍼는 슬립 온 슬리퍼로, 발등위에 덮개가 달려있고 뒷꿈치쪽은 비어있으며 착용자가 쉽게 발을 밀어넣어서 신을 수 있도록 되어있다. 	슬리퍼보다 다른 신발이 편하다.	0
2172	미국 헌법에서 도발적 언어포현 독트린은 미국 헌법 수정 제1조에 의해 보호되는 언론의 자유에 대한 제한이다	도발적 언어표현은 언론의 자유로 보호받나요?	0
202	《벌새》는 2018년 제작된 대한민국의 드라마 영화이다. 김보라의 장편 감독 데뷔작으로 직접 각본을 쓰고 제작과 편집에도 참여했다. 2018 부산 국제 영화제에서 전 세계 최초로 공개되었다.	김보라는 《벌새》의 감독이자 작가이다.	1
488	"초창기 이름 결정을 위해 무어와 노이스는 ""무어 노이스""(Moore Noyce)라는 이름은 즉시 거절하였는데, 이 이름이 ""더 많은 소음""(more noise)으로 들릴 수도 있었기 때문이다. 대신에 이들은 NM 일렉트로닉스라는 이름을 사용하였고, 뒤에 ""인텔""이라는 이름(Integrated Electronics의 준말)으로 명칭을 바꾸게 된다."	초창기 무어와 노이스는 '무어 노이스'라는 이름을 긍정적으로 바라보았다	0
415	"푸푸(아칸어·트위어: fufu)는 가나를 비롯한 여러 서아프리카·중앙아프리카 나라에서 먹는 전통 음식이다. 익힌 카사바를 단독으로, 또는 플랜틴 또는 토란과 함께 ""와두로(waduro)""라 불리는 절구에서 ""워마(woma)""로 불리는 절굿공이로 인절미 치듯 찧어서 만든다. 가나와 나이지리아, 토고의 국민 음식이다."	푸푸는 인절미의 한 종류이다.	0
1173	척추동물의 경우, 진화의 과정에서 육지 생활에 적응함에 따라 심장의 구성에도 변화를 볼 수 있다. 어류의 심장은 모두 1심방 1심실이지만, 양서류 이상의 동물은 심방이 2개이다. 양서류의 심장은 2심방 1심실로서, 심실이 1개이기 때문에, 2개의 심방에서 온 혈액이 심실에서 섞인다. 한편, 파충류의 심장은 심실 안에 격벽이 생겨서, 정맥혈과 동맥혈이 혼합되는 것을 어느 정도 막아주는 2심방 불완전 2심실의 구조를 나타낸다. 조류·포유류의 심장은 2심방 2심실로서, 심방·심실이 각각 좌우로 완전히 나뉘어 있기 때문에 정맥혈과 동맥혈이 섞이는 일이 없다. 이러한 사실은 조류·포유류가 일정하게 체온을 유지하여 활발히 활동하는 데 있어서 중요한 점이다.	척추동물의 심방과 심실 개수는 모두 똑같다.	0
1590	"유륜이 유방의 다른 부분과 색이 다른 이유 중 하나는 유륜이 유선의 관이 있는 부분의 대략적인 윤곽을 보여주기 때문이다. 성인 여성의 유두에 대한 정밀 검사를 해 보면, 수유할 때 젖이 나오는 유두 끝 부분의 주변에 방사형으로 조그마한 구멍들을 찾을 수 있다. 유륜에 있는 이러한 조그만 구멍들은 몽고메리 선이라고 알려져 있는 피지선 으로서, 유두와 유두 주변을 보호하고 모유 수유시 젖을 뽑아내는 데 도움을 준다. 하나 하나가 유륜의 표면에서 꽤나 눈에 띄게 돌출되어있기에, ""닭살""같은 느낌을 준다. 이 조직은 또한 유두나 유륜이 과격한 모유 수유를 견딜 수 있도록 하는 락토스(유당)의 분비에도 도움이 된다."	몽고메리 선은 돌출되어 있다.	1
2337	우짜는 경상남도 통영시에서 1960년대에 생긴 음식으로, 자장면 짜장면 우동 국물을 부어 먹는데에서 그 이름이 유래되었으며, 낚시꾼들이 해장할 때 많이 먹는다. 현재 통영시에서는 두개의 식당이 우짜를 만들고 있다.	우짜는 음식의 이름인가?	1
1115	현재 일반적인 의미로써의 마쓰리는 신사나 절을 주체 혹은 무대로 하는 경우가 많다. 의식에서는 풍작, 풍어, 사업번창, 무사고, 무병장수, 가내안전 등을 빈다. 또는 이것들의 성취를 감사하며 지내는 것도 있고, 다섯 가지 명절등 연중행사가 발전되기를 기원하기 위한 것이나 위인을 기리기 위해서 행하는 것 등 여러 가지가 있다. 이런 목적에 따라서 개최 시기나 행사의 내용이 아주 다양하고 같은 목적, 같은 신에 대한 마쓰리이더라도 취향이나 전통에 따라, 지방이나 지역에 따라 크게 차이 나는 경우도 많다.	마쓰리는 지역에 따라 다양한 형태인가요?	1
1718	태민은 연습생 시절, 변성기라는 이유로 노래 수업을 제대로 받지 못하고 청강만 했다. 그로 인해 데뷔 후에 그의 파트는 찾아보기 힘들었고 다른 멤버의 코러스 역할을 하는 정도였다. 따라서, 그의 노래 실력은 좋지 못하였다. 그는 노래 실력을 늘리기 위해 잠자는 시간을 줄여서 연습하기도 했고 방송에서 한 소절을 부르려고 4만 번의 연습을 했다고 한다. 피나는 노력 끝에 태민은 성장해 있었고 솔로 가수로서의 경력을 쌓아가기 시작한다.	태민은 연습생 시절부터 노래를 잘했는가?	0
2378	하리사(아랍어: هريسة)는 튀니지를 비롯한 마그레브 지역에서 먹는 매운 양념이다. 홍고추나 불린 건고추로 만드는 고추 페이스트로, 주로 바클루티고추, 세라노고추 등을 쓰며, 마늘, 올리브유, 향신료(쿠민, 캐러웨이 열매, 고수 씨 등)와 소금을 넣어 만든다.	하리사는 고추로 만드나요?	1
369	《몽테크리스토 백작》(프랑스어: Le Comte de Monte-Cristo) 또는 《암굴왕》은 알렉상드르 뒤마가 1845년에 지은 소설이다.	《몽테크리스토 백작》은 《암굴왕》이라고도 불린다.	1
478	서인도 제도(West Indies)는 카리브해 북대서양에 있는 섬나라와 대안틸레스 제도, 소안틸레스 제도, 루카얀 제도 등 3대 군도의 주변 해역을 포함하는 지역이다.	서인도 제도는 대안틸레스 제도를 포함하나요?	1
677	팔 길이는 90° 각도에서 어깨 높이에서 지면에 평행하게 올라갈 때 개인의 팔 한쪽 끝(손끝에서 측정)에서 다른 쪽 끝까지의 길이를 물리적으로 측정하는 것이다. 평균 도달 거리는 그 사람의 키와 상관 관계가 있다. 팔 길이로 키를 가장 잘 예측하기 위해서는 나이와 성별을 고려해야 한다.	팔의 길이가 키와 관계가 있나요?	1
2514	케르키라(그리스어: Κέρκυρα)는 그리스 이오니아 제도에 있는 도시이다. 베네치아 공화국령 시대에 붙은 코르푸(이탈리아어: Corfu)라는 이름으로도 알려져 있다. 케르키라 섬의 중심 도시이자, 이오니아 제도주의 주도, 케르키라 현의 현청 소재지이다. 케르키라 구(舊)시가지는 유네스코 세계유산으로 지정되어 있다.	케르키라는 코르푸로도 불린다.	1
1198	홀로코스트 부인론자들은 끈질기게 안네의 마지막 일기가 허구라는 주장을 계속했으며 1970년대에 영국의 유명한 홀로코스트 부인론자 데이비드 어윙은 일기가 가짜라고 주장했고 1976년에 일기가 허위라는 팜플렛을 프랑크푸르트에서 배포하던 네오나치주의자 에른스트 뢰머와 에드거 가이스가 체포되었을때 일기의 진위 여부에 대한 논쟁은 최고조에 달했다.	데이비드 어윙은 홀로코스트 부인론자인가?	1
2876	2016년 여름, 레드 락의 대대적인 개편에 이어 이제 각 에피소드마다 광고를 포함한 60분짜리 단일 전송이 됐다. 이 시리즈는 또한 월요일 오후 9시로 옮겨져 더 짜릿한 줄거리를 만들 수 있게 되었다. 스페셜 더블 에피소드는 2017년 1월 9일에 120분 단 한 번의 전송으로 방송되었다. 이 에피소드는 배우 숀 윌리엄슨이 공동 집필했다. 두 번째 시리즈는 2017년 7월 17일부터 9월 8일까지 영국에서 방송되었으며, 앞으로 시리즈 3이 방영될 예정이다.	레드 락은 한 시즌밖에 없나요?	0
3578	상담심리학은 그 응용에서 내러티브 상담(Narrative counseling)처럼 인간이 갖고있는 강력한 의사소통 도구이며 종특이성행동이자 보편적이고 동등한 능력인 언어에 기반한다는 점에서 이러한 맥락에서 매우 접근성이 좋은 채널을 전제로 친밀성이 높은 강력한 지지기반을 제공할 수 있다.	상담심리학은 언어에 기반하여 이루어진다는 이점이 있다.	1
3022	또한 조지 오웰은 제2차 세계대전 당시 BBC에서 근무한 바 있다. 그가 근무했던 BBC의 방 번호 101호는 《1984》에서 주인공이 처형을 당하는 방의 번호로 등장한다.	조지 오웰은 BBC에서 근무한 경험이 있다.	1
1846	《보바리 부인》(Madame Bovary)은 귀스타브 플로베르의 장편 소설이다. 실제로 있었던 개업의(開業醫) 드라마르의 아내인 델피느의 자살사건에서 취재하여 5년간에 걸쳐 완성하였다. 	드라마르는 자살하였는가?	0
601	남한산성에 고립된 인조를 돕기 위해 경기도 원병이 왔으나 청나라 군사에 의해 모두 전멸당했다. 충청도 원병이 헌릉에 도착하여 불화살로 신호를 보내어 서광이 비쳤으나 청나라 군사들의 함성 속에 사라져버렸다. 당황한 충청도 병력은 청나라 병사들과 교전도 제대로 못하고 우왕좌왕하다가 전멸당했다. 	경기도 원병과 충청도 원병은 모두 전멸당했다.	1
2464	클로드 모네는 귀국 후, 1874년 그의 동료 화가들과 함께 제1회 인상파 전람회를 개최하였다. 그러나 출품된 작품이 물체 본래의 색깔을 쓰지 않고, 신선하고 밝은 색채로만 그려진 데 대해 비난과 공격이 쏟아졌다. 특히 모네의 〈인상, 해돋이〉가 가장 심한 비난을 받았는데, '인상파'라는 말은 이때 모네의 작품을 야유한 데서 나온 말이다.	모네의 작품은 전시 당시에 호평을 받았다.	0
642	JD 파워에 따르면 컴퓨터 브랜드중 애플이 가장 높은 브랜드 충성도와 재구입 의사를 보이는 것으로 나타났다. 시장 조사에 따르면 애플의 주 고객층은 창의적이고 예술 분야의 교육 수준이 높은 인구로 나타났다. 애플이 아방가르드 하부문화에서 젊은 브랜드로 인지되는 것도 이 때문인 것으로 보인다. 또한 미국의 CNBC에서 836명으로부터 실시한 설문조사에 따르면 미국 가정의 약 51%가 적어도 하나 이상의 애플 제품을 소유하고 있는 것으로 나타났다. 이는 현재 애플의 제품이 일반인들에게도 널리 사용되고 있으며 점차 거대해지고 있다는 것을 의미한다.	애플 제품은 일반인들에게는 잘 사용되지 않는다.	0
292	채송화는 쇠비름과에 속하는 한해살이풀이다. 18세기를 전후하여 한국에 들여온 것으로 기록되어 있다. 햇빛이 잘 들며, 토양이 기름지지 않고 푸석푸석한 곳에서 잘 자란다. 꽃은 줄기의 끝에서 한 송이 또는 두 송이 이상 달리기도 한다. 여름에 홍색 또는 백색으로 핀다. 꽃 한송이의 수명은 짧으나 다른 꽃이 계속 피므로 오랫동안 꽃을 보고 즐길 수가 있다. 	채송화의 원산지는 한국이다.	0
857	《하울의 움직이는 성》(Howl's Moving Castle)은 1986년 뉴욕의 그린윌로우 북스에서 처음 출판된 영국의 작가 다이애나 윈 존스의 판타지 소설이다. 그것은 매년 열리는 보스턴 글로브-혼 북 어워드의 준우승이었고, 20년 후에 피닉스 상을 수상하여 비교적 무명함에서 그 상승세를 인정받았다. 2004년에 동명의 애니메이션 영화로 각색되었고, 아카데미 장편 애니메이션상 후보에 올랐다.	애니메이션 하울의 움직이는 성은 소설을 각색하여 만들어졌는가?	1
61	주인공 엠마는 북프랑스 루앙 부근의 부유한 농가의 외동딸이며 인생에 있어서 커다란 꿈을 품은 미모(美貌)의 정열적인 여성이다. 의사 샤를 보바리와 결혼을 하지만 곧 환멸을 느낀다. 그것을 안 바람둥이 루돌프는 그녀에게 접근하여 간단하게 정복해 버린다.	루돌프는 의사인가?	0
3188	소금물 타피는 설탕, 옥수수 녹말, 옥수수 시럽, 글리세린, 물, 버터, 소금, 향료, 그리고 식용색소로 구성되어 있다. 향료의 일부 예로는 바닐라, 레몬, 메이플, 바나나, 홍감초, 수박, 라즈베리, 민트 추출물이 있다. 이름에도 불구하고, 이 타피은 바닷물을 포함하지 않고, 소금과 물을 모두 포함하고 있다.	소금물 타피는 바닷물로 만들어졌는가?	0
228	간경변은 바이러스에 의한 간염의 악화, 술, 비만, 당뇨병 등으로 인해 발생한 만성 지방간의 악화 등으로 인해 발생한다. 간의 섬유화는 서서히 진행되어 상당한 경과가 있더라도 간기능 부전이 일어나기 전까지 자각증상이 없다. 따라서 간경변의 진단도 매우 어렵다. 증상은 온 몸이 나른하고 식욕이 없으며 헛배가 부르며 구역감이 생기고 설사 또는 변비로 고통을 호소하는 것으로 만성간염의 증세와 매우 유사하다. 오줌이 진해지고 황달이 생기기도 한다. 복수가 고여 개구리배처럼 배가 부풀어 오르기도 한다.	간경변은 초기에는 자각증상이 없나요?	1
1469	임금은 노동의 대가로 주어지는 보수로서 시간에 따라 지급되는 시급, 매일 지급되는 일급, 일주일마다 주어지는 주급, 한 달에 한 번 지급되는 월급 등으로 나뉜다. 앞서 노동의 대가로서 임금이 지급된다고 표현했지만, 실상은 노동의 대가가 아니라 노동력의 대가로서 임금이 지급된다. 	매일 지급되는 임금을 월급이라고 하는가?	0
1395	헤어 아이론은 열 힘으로 머리 모양을 바꿀 수 있는 도구이다. 손잡이 부분과 열이 발생하는 다리미 부분으로 나뉜다. 고데기라고도 하는데, 이 표현은 일본어로 손을 들고 사용하는 도구의 총칭인 '고테'에 접미사 '-기'가 붙은 것이다.	고데기는 일본어에서 파생된 단어인가?	1
2647	컴퓨터(영어: computer, 문화어: 콤퓨터, 콤퓨타, 순화어: 전산기)는 전자 회로를 이용하여 프로그램과 정보를 전자적 형태(electronic form)로 저장하고 빠르게 계산(연산 )하고, 입력된 데이터를 정해진 프로그래밍에 따라 처리하고 정보로 출력하고 제어하는 전자 기기(electronic device)다. 즉, 논리 연산이나 산술 연산을 자동으로 수행하도록 프로그래밍할 수 있는 범용 장치(programmable machine)다. 	컴퓨터는 산술 연산을 자동적으로 수행할 수 있는가?	1
1441	손원일 제독은 1945년 광복이 되자, '우리의 바다는 우리의 손으로 지켜야 한다.'는 일념으로 1945년 11월 11일 해군의 모체인 '해방병단'을 창설하였다. 그 후 해군 초대 참모총장, 제5대 국방부장관, 초대 서독대사 등을 역임하였다. 국방부 장관 재임 2개월차 시절이던 1953년 8월 28일을 기하여 대한민국 해군 중장 예편하였으며 1980년 2월 15일 서울특별시 마포구 공덕동 자택에서 서거하여 서울 국립현충원에 안장되었다.	손원일은 현재 국방부 장관인가?	0
700	"로빈 후드(영어: Robin Hood)는 여러 잉글랜드 민담에 등장하는 가공의 인물이다. 민담에서 로빈 후드는 60여명의 호걸들과 함께 불의한 권력에 맞서고 ""부자들을 약탈하여 가난한 이를 돕는"" 의적으로 그려진다. 초기 민담에서 로빈 후드는 평민의 신분으로 등장하나 후기에는 종종 헌팅턴 백작으로 표현되기도 한다. 로빈 후드의 이야기는 소설, 영화, 만화, 애니메이션 등의 소재가 되었다."	로빈후드는 가난한 이들을 약탈하는 의적이다.	0
3514	가이단자이는 홍콩과 마카오에서 유명한 와플이자 팬케이크이다. 보통 맛을 위해 뜨겁게 먹으며 다른 음식을 곁들이지 않고 먹는 경우가 많다. 하지만 종종 에그 와플은 딸기, 코코넛, 초콜릿과 같은 단 음식과 함께 서빙된다. 에그 와플은 달걀이 들어간 단 반죽으로 만들어진다. 이 반죽은 큰 번철에 구워지며 불이 타오르고 있는 뜨거운 석탄 위에서 구워진다. 둥그런 에그 와플 반죽은 곧 와플의 형태를 갖출 것이다.	가이단자이는 단 음식과 곁들여 먹지 않는 경우가 많은가요?	1
2352	삼성 라이온즈(Samsung Lions)는 대한민국의 대구광역시를 연고지로 하는 KBO 소속 프로 야구 팀이다. 1985년 전·후기 통합 우승 이후 한국시리즈에서는 2002년에 처음으로 우승했다. 2004년 시즌 종료 후 같은 해 11월 9일에 김응용 감독을 제10대 구단 사장으로, 선동열 수석 코치를 감독으로 승진 발령했다.[2] 이후 2005년, 2006년에 2년 연속 한국시리즈 우승을 차지했다.	삼성 라이온즈는 2004년에 최초로 한국시리즈 우승을 했다.	0
2090	컨트리 음악(영어: country music, country and western 또는 hillbilly music)은 대중 음악의 한 장르로 미국의 전통 음악이다. 1920년대 초반 북아메리카의 남쪽 애팔래치아 산맥에 이주해온 이민자들이 유럽에서 음악과 악기들을 가지고 왔다. 다양한 인종 집단으로부터의 음악 사이의 상호작용은 북아메리카의 지역에 독특한 음악이 탄생하기에 적합하였다. 이 시대에 레코딩된 음악들 즉 컨트리 뮤직은 옛날 음악이라고 불린다. 19세기 독일, 스페인과 이탈리아에서 텍사스로 이민 온 유럽인들의 그룹은 멕시코인과 인디언 미국인들과 상호작용하였고, 이러한 결과로 텍사스는 독특한 음악 문화를 만들었다.	컨트리 음악은 다양한 인종의 음악 사이의 상호작용으로 탄생했다.	1
81	야구 기록은 미국 프로 야구인 메이저 리그의 태동과 함께 유지되어 왔으며 생각컨대 이전보다 더 일반적인 것이 되었다. 단장, 스카우터, 감독 그리고 선수들은 자신이 속한 팀의 승리를 위한 다양한 전략선택에 도움을 주기 위해 기록을 연구한다. 야구에서의 기록이 다른 스포츠들보다 더 중요한 의미를 갖는 가장 중요한 이유는 다른 운동 경기들에서의 플레이는 유동적이고 다양한 결과를 보여주지만, 야구에서의 플레이는 제한된 결과만을 갖기 때문이다.	야구 기록은 다른 스포츠의 기록보다 더 중요하다.	1
735	경찰은 언제든지 행인에게 접근하여 질문을 할 수 있다. 단순히 우호적인 대화일 수도 있지만, 범죄에 연루되었다고 의심하여 질문할 수도 있다. 구금이나 체포를 정당화할 '구체적이고 명확한 사실'이 부족하여 심문을 통해 이러한 증거들을 얻기를 희망하는 것이다. 경찰이 질문을 해도 그 질문에 대답할 필요가 없으며 언제든지 떠날 수 있다.	경찰의 질문에 성실히 답해야만 합니까?	0
113	우성은 멘델의 유전법칙에서 도입된 단어이다. 서로 다른 대립형질을 가진 두 순종끼리 교배하여 태어난, 잡종 제1대에서 이 잡종의 어버이 중에서 한 쪽 형질이 주도적으로 나타났을 때 그 형질을 ‘우성’이라 한다. 그리고, 나타나지 않고 숨겨져 있는 형질을 ‘열성’이라 한다.	숨겨져 있는 형질은 우성인가요?	0
3312	코로나 19의 확산을 예방하기 위해 손 씻기를 권장한다. 미국 질병 통제 예방 센터 (CDC)는 사람들이 특히 화장실에 간 후 또는 손이 더러운 경우 비누와 물로 20초 이상 손을 자주 씻을 것을 권장하고 있다. 비누와 물을 쉽게 구할 수 없는 경우 부피 기준으로 알코올이 60% 이상인 알코올 기반 손 소독제를 사용하는 것이 좋다.세계보건기구는 또한 사람들에게 씻지 않은 손으로 눈, 코, 입을 만지지 않도록 조언한다.	코로나 19의 확산을 방지하기 위해, 미국 질병 통제 예방 센터는 손 씻기를 권장했다.	1
2139	스테비오사이드 또는 스테비올 배당체는 스테비아의 잎에 들어 있는 단맛이 나는 감미료이다. 내열성, 내산성, 내알칼리성을 갖고 있으며 발효가 일어나지 않는다.	스테비오사이드는 감미료인가?	1
2833	이용자는 다양한 여러 파일 포맷으로 영상을 업로드할 수 있다. (MPEG, AVI 등) 유튜브는 이것을 H.263의 변종인 FLV로 변환한 뒤, (확장자는 .flv이다.) 그것을 사용자들이 온라인에서 감상할 수 있도록 해 놓는다. 플래시 영상은 대규모 온라인 동영상 호스팅 사이트들 사이에 가장 인기있는 포맷이다.	H.263 영상은 대규모 온라인 동영상 호스팅 사이트 들 사이에서 가장 인기있는가?	0
3121	스도쿠는 숫자 퍼즐로, 가로 9칸, 세로 9칸으로 이루어져 있는 표에 1부터 9까지의 숫자를 채워 넣는 퍼즐이다. 숫자넣기로도 불린다. 퍼즐을 푸는 방법은 아홉 가로줄, 세로줄, 3X3 칸에 1에서 9까지의 숫자를 중복되지 않게 한 번씩만 넣으면 된다.	스도쿠는 숫자를 중복되지 않게 넣는다.	1
1272	곤충류에는 공기를 조직으로 직접 보내는 가는 관이 혈관계처럼 체내에 분포하여 기관계를 형성하는데, 이들 기관은 조직 세포와 직접 접촉되어 있어 가스 교환이 이루어진다. 그렇기 때문에 혈액에 의한 산소·이산화탄소의 운반이 필요없어서 혈관계는 간단히 되어 있다. 기관의 입구를 기문이라고 하는데, 기문은 각 체절마다 한 쌍씩으로, 보통 몸 전체에 열쌍이 있다. 기관과 기문 사이에는 전방(前房)이라는 빈 곳이 있는데, 주로 여기에 있는 주걱 모양의 돌기에 의한 개폐 장치로 인하여 기문의 개폐가 이루어진다. 호흡 운동은 복부 체벽의 운동에 의해 이루어지는데, 열 쌍의 기문 중 앞부분의 네 쌍에 의해 공기가 들어오고 뒷부분의 여섯 쌍에 의해 배출된다.	전방의 돌기는 기문을 열고 닫는 역할을 한다.	1
1978	1945년 광복 직후 노동자들의 이해관계를 대변해야 될 조직의 필요성을 역설한 노동운동가들에 의해 1945년 11월 1일 한국의 첫 노동조합인 좌파 계열 노동운동가들과 조선공산당 박헌영 등의 후원을 배경으로 한 조선노동조합전국평의회(약칭 전평)와 우파 계열이며 이승만, 김구, 김규식을 명예총재로 하고 유진산, 전진한, 김두한 등을 중심으로 한 대한노동조합총연합회(약칭 대한노총)이 출범했다.	조선노동조합전국평의회는 우파 계열인가?	0
539	"《소녀시대》는 대한민국의 음악 그룹 소녀시대의 첫 번째 정규 음반이다. 2007년 11월 1일 발매되었다. 3개의 노래를 주력으로 활동했는데, ""소녀시대"", ""Kissing You"", 그리고 ""Baby Baby""가 그것이다. 그중 ""Baby Baby""로 활동할 때는 이 앨범을 리패키지로 2008년 3월 13일에 재발매하기도 했다."	《소녀시대》 리패키지 앨범은 2007년 11월 1일에 발매되었는가?	0
2566	《모노노케 히메》는 대자연의 숲과 산을 짓밟아서 자신의 터전을 넓히려는 인간들과 인간의 욕심때문에 분노의 재앙신으로 변한 멧돼지를 비롯한 대자연과의 처절한 사투. 그 전쟁의 중심에서 자연의 편에 선 '원령공주'와 재앙신의 원인을 찾아 타타라 마을의 숲으로 들어온 '아시타카'의 이야기이다.	인간들은 분노의 재앙신으로 변했는가?	0
73	조지아 요리(Georgia 料理, 조지아어: ქართული სამზარეულო 카르툴리 삼자레울로)는 서남아시아 캅카스 지역에 있는 조지아의 요리이다. 대개 그 인상은 관광객들이 보는 조지아의 풍미와 맛이다. 다만 서구에서 조지아는 지정학적 위치상 아시아와 유럽의 경계에 해당되는 것으로 여겨지기도 한다. 	조지아는 유럽에 위치하는가?	0
2053	최근에는 여러 대형 병원에서 응급 심혈관성형술, 스텐트삽입술, 혈전용해술을 시행하여 경과 및 예후가 많이 향상되었다. 심혈관성형술, 스텐트삽입술은 요골 또는 대퇴동맥을 통하여 심혈관 조영술을 시행하여 막힌 혈관을 찾아낸 후, 혈관 안으로 도관을 삽입하여 풍선으로 넓히고 스텐트라는 철망을 삽입하여 혈관을 수리하는 시술이다.심근경색증에 의한 합병증이 없다면 대부분 병원에서 1주일 이내에 퇴원할 수 있다. 그러나 시술 직후 흔히 재관류에 의해 심장 근육에 2단계 충격이 오기 때문에 시술이 성공적으로 수행되었다고 하더라도 경과를 낙관할 수는 없다. 심혈관 조영술 결과 심혈관성형술, 스텐트삽입술을 시행하기에 적합하지 않거나 다혈관 질환일 경우에는 관상동맥 우회로 수술을 시행할 수 있다.	시술 이후 심장 근육에 2단계 충격이 오는 것은 흔한 일인가요?	1
630	"뉴욕의 그리니치 빌리지와 할렘은 군인으로 복무하고 있던 많은 남녀가 큰 도시에 정착할 수 있는 기회를 제공했으며 제 1차 세계 대전 후 상당한 숫자의 동성애자들의 보금자리였다. 이 지역은 ""짧은 머리 여자와 긴 머리 남자들의 보금자리""로 신문 기사에서 보도되었고, 그 후 20년에 걸쳐 독특한 새로운 문화를 발전시켰다. 뉴욕 시는 동성애자의 공공민간 사업에 대한 법률을 통과시켰다."	그리니치 빌리지는 동성애자들의 보금자리였는가?	1
2614	일본의 히다 산지 내 가공의 마을 이토모리(糸守)에 거주하는 여고생 미츠하는 시골에서의 삶에 진저리가 나서는 다음 생에 도쿄의 꽃미남으로 태어나게 해 달라는 소원을 빈다. 이후, 미츠하는 도쿄의 남고생 타키와 서로 몸이 뒤바뀐 것을 깨닫게 된다. 	미츠하는 도쿄에 사는가?	0
3422	과거에는 한국의 동해안으로 흘러오는 강의 대부분에서 연어를 잡을 수 있었으나, 20세기에 들어서면서 연어 수요가 늘고 고기 잡는 기술의 발달로 연어를 한꺼번에 많이 잡아들여 개체 수가 줄어들었고, 특히 하천 개발로 인해 서식지가 파괴되는 곳이 많아 개체 수가 더욱 줄어들었다.	20세기에 하천 개발로 인해 연어 서식지가 많이 파괴되었다.	1
3324	황성신문(皇城新聞)은 남궁억, 나수연 등이 중심이 되어 1898년(광무(光武) 2년) 9월 5일 《대한황성신문》의 판권을 인수받아 창간한 일간 신문이자 민간 자본 신문이다. 	황성신문은 일간 신문인가?	1
3066	1636년 인조는 청나라 군대를 되돌아가게 하고자 왕자를 청나라에 인질로 보내겠다고 했다. 그러나 진짜 왕자대군이나 왕자군 대신 방계 왕족을 능봉군으로 봉하고 왕제라고 속여서 청나라에 보내고 화의를 체결했다. 청나라 군대는 일부 퇴각하였다. 그러나 어느 조선인이 그의 정체를 폭로하여 결국 되돌아왔다. 청나라 군대는 퇴각을 중단하고 계속 조선 왕에게 항복을 권고했다.	청나라 군대는 능봉군을 데리고 퇴각했다.	0
3006	아이유는 2011년 1월 3일부터 2011년 2월 28일까지 방영된 KBS 월화드라마 《드림하이》에서 '김필숙' 역으로 출연하였는데, 그 동안의 모습과는 다른 뚱뚱한 모습으로 나오며 연기자로써의 새로운 모습을 보여 주었고, 상대적으로 비중이 낮은 캐릭터지만 첫 연기임에도 불구하고 의외의 가능성을 발휘했다고 평가되기도 했다.	아이유는 《드림하이》에서 처음 연기자로 활동했다.	1
2958	허정숙은 1918년 이화학당 전문부에 입학하였으며 미국 유학을 목표로 YMCA 기독교청년회에도 다니며 영어를 배웠다. 1919년초, 이화학당 전문부를 졸업하고 일본으로 유학, 도쿄에 체류하며 간사이 학원(關西學院)에 입학하였다. 그러나 낮선 환경과 권위에 얽매이지 않으려는 그의 성격, 문화의 차이 등은 그에게 심리적인 압박감을 주었고, 그는 일본 생활을 쉽게 적응하지 못하였다.	허정숙은 일본 생활에 쉽게 적응하였다.	0
64	국무총리가 결원이 된 경우, 법적으로 규정된 권한대행 대신 후임자를 미리 임명하고, 임명동의가 되기 전에 직무를 대행하는 것을 서리라고 칭했다. 이에 대해 대한민국 헌법재판소에 권한 쟁의가 발의되기도 했다. 장관의 경우도 이와 같다.	국무총리가 결원이 된 경우, 법적으로 임명된 후임자가 직무를 대행할 수 있다.	1
837	수퍼리얼리즘(Superrealism) 또는 하이퍼리얼리즘(Hyperrealism)은 '리얼리즘 이상의 리얼리즘'의 뜻으로 제2차대전이후 미술의 한 경향을 나타낸다. 1960년대 후반, 미국을 중심으로 나타난 이 동향은 팝 아트와 인체를 사실적으로 묘사하는 필립 펄스타인(Pilip Pearlstein)의 뉴 리얼리즘의 영향이 엿보인다.	수퍼리얼리즘은 뉴 리얼리즘의 영향을 받았다.	1
