ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
822	맞	"박사모는 ""대한민국의 치안 책임자로서 '반드시 범인을 체포하겠으니 걱정하지 마시라'고 해야 하나, 아니면 테러 협박 같은 문제는 범죄도 아닌 것처럼 비호하듯 말을 해야 하나""라며 ""(그냥 무시하라는 듯이 말하는) 이분이 과연 우리나라의 치안 최고 책임자가 맞나 하는 의문이 들지 않을 수 없다""고 했다."	이완신 롯데백화점 마케팅부문장은 “6월 호국보훈의 달을 맞아 나라사랑에 더 쉽고 재미있게 참여할 수 있는 장을 마련하고자 했다”며 “다양한 방법으로 국가 발전에 이바지하는 애국 마케팅을 전개할 것”이라고 밝혔다.	False	143	144	31	32
277	댁	꼬까 입고 할머니 댁에 가자.	여보세요, 김 선생님 댁이죠?	True	10	11	12	13
5361	맞	하지만 김연경은 이날 국내 언론과의 인터뷰에서 “국제 계약 관행상 내가 자유계약선수가 맞는지 국제배구연맹에 다시 물어보겠다”며 “현재 심정으로선 무릎을 수술하고 몇 개월 쉬고 싶다”는 뜻을 전했다.	동아일보 등 언론의 검증으로 최형우 민자당 사무총장, 박희태 법무부 장관 등 당정청 고위 인사가 낙마하는 역풍을 맞기도 했지만 초반 출발은 좋았다.	False	48	49	63	64
3226	가산	이자 가산을 하여 빚을 갚아야했다．	사업의 실패로 가산이 기울자 전과 달리 그의 말에는 힘이 없었다.	False	3	5	8	10
3451	들	"예를 들면 예리밴드 리더 한승오씨가 협연 대상인 그룹 헤이즈에게 ""로커다운 기상을 한번 발휘해보면 어떨까, 그냥 마음대로""라고 한 것을 제작진은 앞부분은 삭제한 채 ""그냥 마음대로""라는 발언만 내보냈다."	올 들어 코스피가 1,700 선을 넘을 때마다 펀드 대량 환매가 반복됐지만 전문가들은 환매에 신중하라고 입을 모았다.	False	3	4	2	3
6278	따라	그러나 한·미동맹은 동아시아의 정세 변화에 따라 새로운 도전을 맞고 있다.	7학년부터는 제빵 외국어 기계 목공 등 가능한 한 선택과목을 많이 배치해 학생이 적성에 따라 과목을 고르게 한다.	True	24	26	49	51
2747	코트	코트 자락이 바람에 폴락거린다.	코트를 뜨겁게 달구는 스타플레이어.	False	0	2	0	2
3027	돌	돌이 찰방 강물에 떨어졌다.	저희 회사는 올해 창사 50돌을 맞습니다.	False	0	1	15	16
7050	빠졌	만약 그때 현대차도 ‘북한 수렁’에 빠졌더라면 오늘의 글로벌 현대차는 존재하지 않을 것이다.	2009년 대서양에 추락했던 에어프랑스 AF447편의 사고 원인도 속도측정관이 고장나고 자동항법장치가 해제되면서 실속한 것이었는데, 에어아시아기도 그와 비슷한 상황에 빠졌을 것이라는 판단이다.	True	20	22	93	95
6026	들	그러나 최근 들어 성전환자의 군 복무를 금지한 현행 규정을 폐기하라고 국방부를 압박해, 거의 결정 단계에 이르는 등 성전환자 문제에도 관심을 기울이기 시작했다.	두 손은 사랑하는 이의 머리를 끌어안듯 생황을 받쳐들고, 들숨과 날숨으로 생황에 깊은 입맞춤을 했다.	False	7	8	28	29
4442	달	"사회복지공동모금회가 ""연말에 기부 활동을 알리는 일에 도움을 달라""고 제안하자 윤아가 선뜻 재능 기부에 나선 것이다."	자신의 역량을 보여줄 수 있는 동등한 기회를 달라는 게 그의 바람이다.	True	34	35	25	26
5980	보인	박근혜 새누리당 대선 후보가 임명한 이상일, 조윤선 대변인이 공식 논평을 내지 않은 것도 이런 점을 고려한 것으로 보인다.	앞서 관세청은 올해 1∼9월 생두와 원두 등 커피(조제품 제외) 수입량이 지난해 같은 기간보다 18.7% 늘어나 1990년 이후 최대치였던 2011년 기록을 경신할 것으로 보인다고 밝힌 바 있다.	True	64	66	96	98
4996	맞	그러나 당의 한 핵심 인사는 “당 부설 여의도연구원에서 공천 심사를 위해 실시한 사전 자동응답(ARS) 여론조사 결과가 맞다”고 확인했다.	DJ 정부에서 통일부장관을 지낸 정세현 김대중평화센터 부이사장, 홍양호 통일부 차관 등 10여명이 이들을 맞았다.	False	67	68	59	60
3147	대국	그 대국에서만 이기면, 우리는 무엇이든 할 수 있다.	우리같은 작은 나라가 미국과 같은 대국을 이길 수 있다고 보시오?	False	2	4	19	21
246	화장	화장은 개인의 자유다.	옅은 화장이 청초한 느낌을 주었다.	True	0	2	3	5
5770	지	공정위는 “개정 할부거래법은 올해 1월25일 이후 맺은 상조계약에 대해 ‘인수업체가 이전 회원에 대한 모든 책임을 진다’는 내용을 담고 있다”며 “법 개정 전에 계약한 소비자들은 할부거래법으로 보호를 받지 못하게 되는데, 인수업체가 ‘모든 책임을 지겠다’고 설명하고 적극적으로 홍보했는데도 해약환급금 지급을 거절했다면 거짓·과장으로 거래를 유도(할부거래법 34조 2호)했다는 이유로도 처벌할 수 있다”고 밝혔다.	꼭대기에서 마주친 그들은 서로 알아보고 악수하고 함께 앉아서 해가 지는 것을 바라보았다.	False	138	139	37	38
3442	맡	김 대표는 캐주얼 브랜드 ‘PAT’와 골프웨어 ‘엘르골프’ 등을 소유한 평안엘앤씨의 오너 3세로 2000년부터 대표이사직을 맡고 있다.	법원 내에서 경력이 가장 많은 법관이 정년까지 법원장을 맡는 것으로, 대법원장이 법원장을 임명하고 법원장이 일선 법관에 대한 사무분담 등 사법행정권을 행사하는 한국에 비해 ‘윗선’의 결정권이 남용될 우려가 적다는 지적이다.	True	69	70	31	32
5511	들	이씨는 카메라를 들고 다니면서 아이들의 웃는 얼굴을 사진으로 찍고, 이어 학생들과 함께 전사지(轉寫紙)로 출력해 흰색 티셔츠에 다리미를 이용해 옮겨 담는다.	특히 전자랜드는 승부처인 4쿼터 들어 리바운드 싸움에서 0-12로 일방적으로 밀린 게 패인이었다.	False	9	10	18	19
6323	물	유럽에도 외톨이 청년들이 위험한 미끼를 물면 헤어나질 못한다.	우병우 대통령민정수석비서관 관련 의혹이 꼬리를 물고 있지만 박근혜 대통령은 20일 사흘째 침묵을 지키고 있다.	True	22	23	26	27
5675	낀	바다를 조망하는 매력적인 관광 상품으로 주목받으면서 해안을 낀 전국 지자체가 앞다퉈 도입에 열을 올리고 있다.	맑은 시냇물을 낀 2.5km 거리의 산책길도 조성돼 있다.	True	33	34	8	9
1389	떼	떼만 쓰고 아무것도 하지 않으니 나도 이제는 지쳤다.	사람이 떼로 모여 있는데 궁금하지 않아?	False	0	1	4	5
5898	쓰	"의외로 옷과 달리 안경을 고를 때는 피부색과의 조화보다 안경 자체의 디자인에만 신경 쓰는 사람이 많다."""	조합원 돈으로 운영되는 생협 병원… “돈 욕심에 과잉진료할 이유 없어요” 어린이집도 “부모뜻 반영”… 읽고 쓰기보다 맘껏 뛰놀게	False	47	48	60	61
2569	화장	화장을 깨끗하게 지우는 것은 매우 중요하다.	클렌징 폼으로만 화장을 지우면 다 지워지지 않는다.	True	0	2	9	11
1973	심사	원고를 심사 기준에 맞추다.	그는 심사가 틀려 있다.	False	4	6	3	5
936	든	지은이는 자유와 민주를 설명하면서 인터넷사회를 예로 든다.	①고령 임신=나이 든 사람의 정자와 난자 안에는 돌연변이 유전자가 있을 가능성이 높다.	False	29	30	10	11
842	굴	굴 양식은 수하식으로 바뀌었다.	돌에 굴 껍데기가 따닥따닥 붙어 있다.	True	0	1	3	4
7361	들	감독기관인 성남시는 아파트단지 선거관리위원회가 지난 9일 제출한 새 입주자대표회의 구성 신고에 대해 ‘소송 진행 중’이라는 점 등을 들어 아직 수리하지 않고 있다.	신세계백화점이 올해들어 지난 13일까지 전국 점포 8곳의 매출과 120만명의 자사 카드(씨티·삼성카드) 활동고객 상품군과, 유통산업연구소의 분석 결과를 종합해 ‘2010년 상반기 백화점 소비 트렌드’의 열쇳말을 ‘스위트’(S.W.E.E.T)로 정했다고 20일 밝혔다.	False	74	75	10	11
4716	따라	벤가 전기차 모델은 시장 상황에 따라 양산 가능성도 있다고 기아차 관계자들은 전했다.	철강은 포스코 광양제철소의 생산능력(연산 200만t)이 확대된 가운데 국제적 공급 과잉에 따라 증가 폭은 제한될 것으로 보였다.	True	18	20	50	52
7194	들	이에 대해 수공 관계자는 “선박 확보 방안을 검토한 것은 사실”이라며 “경인운하 사업이 굉장히 빠르게 진행되고 있는데, 현재 해운업 경기가 좋지 않은데다 초기 비용이 많이 들기 때문에 해운업체들이 선박 확보에 잘 나서지 않아서 이런 방안까지 검토하게 된 것”이라고 말했다.	이 정권 들어 임명된 3명의 검찰총장이 모두 임기를 채우지 못하는 진기록도 수립됐다.	True	96	97	5	6
962	손	번 구조 작업에는 많은 사람의 손이 필요하다.	농촌에는 항상 손이 부족하다.	True	17	18	8	9
5055	들	카메라를 거꾸로 들고 팔짝 뛰는 친구를 찍어보기도 하고, 물구나무서서 철봉에 매달린 친구를 담기도 했다.	"박신한 발굴단장은 ""6·25 참전 세대들이 점차 나이가 들어가면서 점점 증언하기 어렵기 때문에 앞으로 5년 정도가 유해발굴사업의 성패를 좌우할 것""이라며 ""이 기간에 노력을 집중하지 못한다면 수많은 호국의 얼이 땅속에 그냥 묻히고 말게 된다""고 지적했다."	False	9	10	31	32
220	지각	오늘은 다섯이나 지각을 했다.	지각 운동이 시작되었다.	False	9	11	0	2
1208	동시	비가 쏟아지기 시작했다. 동시에 번개가 치고 천둥이 울렸다.	아이는 동시를 낭송하기 시작했다.	False	14	16	4	6
3656	맞	"[수도권Ⅲ] [이슈 앤 현장] 새로 태어난 광주시 경안시장;안팎을 모두 현대식으로… ""여기 재래시장 맞아?"""	시모무라 하쿠분 문부과학상은 이날 기자회견에서 “나라의 장래를 책임지는 아이들에게 자국의 영토를 정확히 이해시키는 것은 매우 중요하다. 모든 교과서를 새 내용에 맞게 기술해야 한다”고 말했다.	True	56	57	90	91
7091	치	하지만 두번 속는 셈 치고 호텔 밖에 주차된 흰색 방탄차에 다가간 찬스는 소스라치게 놀랐다.	검색창에 '박근혜'의 중국어 병음(?音) 머리글자인 'P'를 치자마자 '朴槿惠 訪華(방화·방중을 의미)'란 검색어가 자동 완성됐다.	False	12	13	34	35
2039	수입	많은 수입을 벌고 있다고 들었습니다. 	수입이 가장 많은 너가 한 턱 내라!	True	3	5	0	2
5137	쓰	“작가회의는 정부가 해야 할 공적인 문화예술 활동을 대신 해 주는 것이며 문화예술위는 그에 쓰이는 국민 세금을 전달하는 것인 만큼 ‘지원’ 용어를 쓰는 것은 적절하지 않다.	김 경장은 A 씨가 얼굴에 두른 물수건을 뺏어 쓰고 다시 건물 안으로 들어갔다.	True	82	83	26	27
3194	경도	위치를 위도와 경도로 표시하다.	경도의 화상이니 안심해도 됩니다.	False	8	10	0	2
3836	물	이에 김오영 의장은 “동의하느냐고 물었던 순간에는 ‘예’라는 대답만 들렸을 뿐이고 ‘이의 있습니다’라는 말은 듣지 못했다.	"그녀는 대화 도중 초조한 듯 계속 행사요원에게 ""시간이 얼마나 남았나요""라고 물었다."	True	19	20	43	44
6876	걷	요즘은 날이 따뜻할 때 하루 2km 정도씩 걷고, 옛날부터 해오던 108배는 팔순이 넘은 지금도 매일 빼먹지 않고 하고 있습니다.	어민 박순식 씨(59)가 제철을 맞은 황복을 잡기 위해 설치한 그물을 걷어 올리던 중 손에 이상한 느낌을 받았다.	False	24	25	39	40
166	분수	시원스럽게 내뿜는 분수를 보니 더위가 한결 가신다.	공원 한가운데에 분수가 있다.	True	10	12	9	11
710	쓸	"미일 관계가 나빠지면 어떤 상황이 벌어질지 몰라 중국이 신경 쓸 일도 많아진다."""	이런 습관 덕분에 이제는 글을 쓸 때 더 정확한 뜻을 가진 낱말을 고르려 고민하는 수준에 이를 수 있었다.	False	34	35	17	18
5206	달	"""내가 지금 달고 있는 댓글이 모니터 너머의 누군가에게 격려와 칭찬이 된다면 더 나은 세상이 이뤄지겠죠."	김정은의 북한은 이제 돈이나 달라고 징징대는 말썽꾸러기(trouble maker)가 아니다.	False	7	8	16	17
1067	찬	이를 응용한 로봇애니메이션 제작을 통해 세계시장에 진출하려는 야심찬 계획을 갖고 있다.	불공정한 인턴 관행을 개혁해 사회적 계층 이동을 자유롭게 하겠다는 영국 연립정부의 야심찬 구상이 초반부터 꼬이고 있다.	True	36	37	48	49
1765	주류	주류와 비주류의 대립과 반목.	주류로는 맥주와 양주가 준비되어 있습니다.	False	0	2	0	2
6957	빠졌	2009년 대서양에 추락했던 에어프랑스 AF447편의 사고 원인도 속도측정관이 고장나고 자동항법장치가 해제되면서 실속한 것이었는데, 에어아시아기도 그와 비슷한 상황에 빠졌을 것이라는 판단이다.	"저와 함께 영화를 배운 친구들 모두 충격에 빠졌었죠.""(봉준호 감독)"	True	93	95	24	26
50	고문	그들 가운데는 고문을 당해 죽은 사람도 있었고 분사한 사람도 있었다.	일본 순사들은 독립운동가들을 온갖 악랄한 방법으로 고문을 하였다.	True	8	10	28	30
2880	시내	다리 밑으로는 아름다운 화강석 돌성을 끼고 흐르는 맑은 시내가 굽이쳐 흘렀다.	터널을 빠져나와 시내를 향해 달리는 차들이 즐비했다.	False	31	33	9	11
1993	금	그들은 밀수한 금을 시중에 유포했다.	그는 종이 위에 금을 삭 그으며 말했다.	False	8	9	9	10
2107	과거	과거에서 여러 번 낙방한 선비는 결국 고향으로 돌아왔다.	과거를 습답해서는 발전이 없다.	False	0	2	0	2
7153	맡	박 전 대표가 2013년 시향의 살림살이를 맡은 이후 정 감독과 사사건건 부딪쳤다는 것은 국내 문화공연계에 익히 알려진 사실이다.	당선인의 국정철학을 누구보다 잘 이해하는 ‘대선 공신은 대개 집권 이후 청와대, 내각의 요직을 맡았기 때문이다.	True	24	25	53	54
952	가리	일부 정보는 가리는 것이 더 좋을 것 같다”는 반응을 보였다.	"이차곤 교수는 ""대소변을 빨리 못 가린다고 다그치면 반항심이 생겨 대소변을 제대로 가리기까지 오래 걸릴 수 있다""고 말했다."	False	7	9	46	48
266	향수	그 음악은 대학시절에 대한 향수를 불러 일으켰다.	국내에서 열리는 화장품이나 향수 컬렉션에 자주 들르는 편이다.	False	15	17	15	17
89	경로	어버이날에 베푼 경로 잔치에 많은 노인이 참석하였다.	버스에서 노인에게 자리를 양보하는 젊은이들의 경로 사상은 좋은 풍속이다.	True	9	11	25	27
3840	뛰	부상 때문에 일본전에 뛰지 않은 김신욱(26·울산)이 정상 출격한다.	지지율이 한 달 만에 11%포인트 뛰었지만, 석 달 뒤 절반 넘게 도로 빠졌다.	False	12	13	19	20
4866	보인	국가적 에너지 절약 시책에 맞춰 고효율을 실현한 제품으로, 최근 이슈로 부각한 전력수급 문제에도 기여할 것으로 보인다.	정부는 환경영향평가 등 기존 세부 규제안은 그대로 유지된다고 강조했지만, 강력한 규제를 기대하기는 힘들어 보인다.	True	62	64	59	61
3947	들	지난 11일 문재인 대통령과 임종석 비서실장, 조국 민정수석 등 청와대 참모진이 테이크아웃 커피를 들고 청와대에서 걷는 모습을 사진으로 봤다.	물론 그의 행동이 마음에 들지 않을 때는 쓴소리도 하고 질책도 많이 했다.	False	55	56	14	15
454	의안	의안을 심의하다.	의안이 통과되다.	True	0	2	0	2
3433	뛰	손흥민이 올림픽 대표팀에 합류했을 당시 신태용 감독은 “당장 경기에 뛰어도 될 정도로 몸 관리를 잘했다”고 평가했다.	하지만 운송 거리가 멀어 m³당 1만2000∼1만3000원 수준이던 모래 가격이 최근 1만5000원까지 뛰었다.	False	38	39	58	59
4522	보이	이 해파리는 3㎝ 안팎의 소형 해파리류로 작고 연약해 보이지만 독성은 높은 것으로 알려졌다.	발효액을 활용한 메뉴에 자신감을 보이며 “올해 매출은 15∼20% 신장을 목표로 하고 있으며, 향후 직영점 형태의 매장 오픈도 계획하고 있다”고도 했다.	False	30	32	18	20
387	코트	나는 코트 깃을 바짝 올려 귓바퀴를 가르는 바람을 막았다.	코트 자락을 젖히고 앉다.	True	3	5	0	2
4146	맞	경남 창원 마산 진해시를 하나로 묶은 통합창원시가 8일 출범 100일을 맞았다.	변화된 시장 상황에 맞게 좀 더 자유롭게 콘텐츠를 만들 수 있다는 것도 인터넷 기반 방송의 장점으로 꼽힌다.	False	40	41	11	12
3240	볼거리	빅토리아 시대를 완벽하게 재현하는 고풍적 의상은 이 영화의 또 다른 볼거리이다.	마을의 볼거리ㆍ먹을거리를 빼곡하게 적고 있다.	True	38	41	4	7
1091	기미	건물이 노후해 침하할 기미가 보인다.	거듭된 실수에도 계구의 기미를 보이지 않다.	True	12	14	13	15
3733	맞	한국 국가대표 이호석(고양시청)은 “기회와 조건이 맞는다면 나중에 할 생각이 있다.	연방정부 역할 축소를 주장하는 공화당은 일부 수출업체를 지원하기 위해 국민에게 세금 부담을 지우는 것은 맞지 않다며 줄곧 수출입은행 폐지를 주장해왔다.	True	28	29	58	59
7285	강한	특히 성 전 회장은 A씨를 만난 자리에서 이완구 총리와 이병기 청와대 비서실장에 대해 강한 서운함을 나타냈다고 한다.	허브에 안주하거나 ‘강한 연결’에만 의존하면 오히려 그것이 가져올 위험에 빠질 가능성이 커진다는 것이다.	True	48	50	11	13
514	사리	가부좌를 튼 자세로 오래 수련하다 보면 자연히 몸속에 사리 같은 게 생길 지도 몰라.	당시에 나는 무슨 마수에 걸린 사람처럼 사리 분별을 못하고 환상을 쫓고 있었다.	False	30	32	22	24
1127	들	살해 뒤 곧바로 인근 파출소로 가 자수를 하는 범인의 품에는 편지가 들어 있었다.	첨가당은 요리할 때 넣는 당을 말하는데, 올리고당은 열량이 낮고 식이섬유가 들어 있어 몸속에서 당 흡수 속도를 늦추는 데 도움이 되므로 설탕 대용으로 권장된다.	True	38	39	42	43
6015	묻혀	특히 지금은 땅속에 묻혀 있는 황복사 건물지 기단 터 십이지상의 발굴 전 모습과 조사 과정, 조사 후의 모습이 고스란히 담겼다.	서울시와 송파구, 문화재청은 삼표 공장 지하에 백제의 유물이 묻혀 있는 것으로 추정된다면서 공장 이전과 풍납토성 복원 사업을 추진해왔다.	True	11	13	34	36
6723	들	이밖에 중국 중싱통신(ZTE)과 엘지(LG)전자가 각각 점유율 4.3%와 3.4%로 5위 안에 들었다.	한편 창원지법 밀양지원 민사부(재판장 백태균 지원장)는 이날 한전이 주민과 대책위 관계자 등 25명을 상대로 낸 공사방해금지 가처분 신청에서 ‘송전탑 공사는 공익사업이며 완공하지 못할 경우 전력 수급에 차질이 우려된다’며 한전의 손을 들어줬다.	True	53	54	131	132
682	들	올해 들어서도 1분기에만 127억원의 매출을 기록하는 등 급성장했다.	예를 들어 '퍼터를 10㎝ 뒤로 뺐다가 스쳐 지나가듯이 쓱 민다'와 같은 구체적 동작을 계속 떠올리면 압박감에 짓눌리지 않고 집중할 수 있다는 것이다.	False	3	4	3	4
5810	묻	17일 서울중앙지법 형사21부(재판장 이범균) 심리로 열린 원세훈(63) 전 국정원장의 대선개입 혐의 재판에서, 증인으로 나온 국정원 심리전단 트위터팀 직원 김아무개(59)씨는 자신이 사용한 휴대전화나 전자우편 계정이 맞는지 묻는 기본적인 질문에조차 “모르겠다”며 답을 회피했다.	"이날 귀국 후 일본 TV에 출연한 아베 총리는 ""정상회담을 마치고 청와대를 나갈 때 (박 대통령이) '이제 어떻게 하십니까'라고 묻자 '밖에 야키니쿠(숯불구이)를 먹으러 간다'고 했다""며 ""보통 음식점에 식사하러 간다는 얘기에 (박 대통령이) 조금 놀라더라""고 말했다."	True	126	127	72	73
5136	치	좁은 골목길에 사람들 줄 세워놓고 윗머리치기, 중간머리치기, 숱치기, 마무리치기를 할 때마다 각각 가위랑 빗을 따로 꺼내 느릿느릿 돈을 벌었는데, 나중에 계산해보니 1억원이 넘더라고 했다.	여수서 원장이 몰던 통학차… 후진하다 두살배기 치어 ‘세림이법’ 시행뒤 6번째 사망	False	22	23	26	27
3755	들	어렸을 때 같이 어리고 젊었을 때 같이 젊었고 지금 같이 나이 들어가는 사람들의 응원 말이다.	국정원은 그러나 국내 정보 수집 폐지는 대간첩·테러 업무에 관한 국내외 정보 통합이라는 세계적 추세에 맞지 않고, 대공 수사권 폐지도 2000년 이후 검거 간첩의 90% 이상이 국정원 수사 사건이었다는 점을 들어 불가하다는 입장이다.	False	35	36	116	117
1275	공명	성악과 무도를 잘 배우면 세계적 공명을 이룰 수 있는 것도 말하였다.	성악가가 고음을 내자 물컵이 공명을 일으키기 시작했다.	False	18	20	16	18
2065	조리	사례를 인용한 교육은 실제 산업을 현실감 있고 조리 있게 이해할 수 있도록 도와준다.	그가 이름난 현자나 학식 깊은 사문을 찾아가 조리 있게 묻고 성의를 다한 답을 받아 내었다면 한 교의의 요체를 파악하는 데 한나절로도 넉넉할 수 있다.	True	26	28	25	27
2007	대중	활동적인 대중 스포츠의 보급.	순수 문학과 대중 문학의 분립.	True	5	7	7	9
3827	물	독일의 최씨는 노 전 부장과의 통화에서 “(정현식) 사무총장이 뭐라고 얘기를 했다는 거야. 내가 에스케이를 들어가라고 했다고?”라고 물었다.	한 여성은 내게 “어떤 제품을 바르면 한국 여성처럼 빛나는 피부가 되느냐”고 물었다.	True	74	75	43	44
5694	쓰	권희옥씨는 “체력에 한계가 있는 나이여서 육체적으로 힘들었지만 역사를 남긴다는 사명감과 뭔가를 이룬다는 성취감을 느끼며 즐겁게 촬영했다”며 “원고를 쓰는 게 가장 어렵다”고 돌아봤다.	"법조계 선배가 ""검사가 무슨 (판사를 의미하는) '판(判)'자를 쓰느냐""고 해서 준표(準杓)로 개명(改名)했다."	False	83	84	36	37
3254	때	때가 껴 지저분한 옷.	때를 쏙쏙 빼 줍니다.	True	0	1	0	1
504	수수	뇌물 수수 사건으로 다수의 고위 공직자가 검찰에 구속되었다.	뇌물 수수 사건이 터지면서 그 의원의 도덕적 결함이 드러났다.	True	3	5	3	5
797	사례	여러 사례를 감안하여 평가하다.	이 사람을 찾아주시면 크게 사례를 하겠습니다.	False	3	5	15	17
5182	묻	"두 사람의 사적인 관계를 묻는 질문에 우즈는 ""재미있는 일이 많았다""고만 답했다."	[지방부채 100兆 시대, 나라 살림까지 흔든다] (2) 묻지마식 대형 개발 사업	True	14	15	32	33
7507	빠져	그런데도 우리 사회는 위기의식 없이 당리당략, 무사안일, 밥그릇 싸움에 빠져 있다.	유언장에 아버지 조가 빠져있는 사실은 잭슨과 아버지의 고통스러웠던 관계를 그대로 보여준다.	False	40	42	12	14
4646	보인	올해가 기존 사업의 체질 강화에 초점이 맞춰졌다면 내년은 한화의 성장기반 확보를 위한 본격적인 활동에 나서는 해가 될 것으로 보인다.	국토부는 연구용역을 통해 개발이익과 투자비용 등 개발부담금 제도의 기본 개념부터 재정립할 것으로 보인다.	True	70	72	54	56
6429	맞	김 장관은 “육상의 강변 모래를 쓰거나 동남아에서 저렴한 모래를 수입할 수 있는데 미리 대란을 이야기하는 것은 맞지 않다”고도 말했다.	"김 전 청장은 ""나는 김기용 경찰청장에게 영장을 신청하겠다고 했지만, 경찰청장은 '검찰과 수사권 문제로 다투는 상황에서 법적 요건도 맞지 않는 영장을 신청하면 문제 될 수 있다'는 취지로 보류시켰다""고 말했다."	True	62	63	74	75
73	교사	유능하고 실력 있는 교사를 사상이 불온하다는 이유로 학원으로부터 깡그리 구축을 한 자가 누군가.	조금만 도와주는 사람이 있으면 가정 교사가 없이도 능히 자기의 공부를 해 나갈 수 있는 아이였다.	True	11	13	20	22
1568	동상	무엇보다도 중요한 것은 동상 건립 기금의 각출이었다.	성난 시위 군중들은 독재자의 동상을 쓰러뜨렸다.	True	13	15	16	18
2391	단원	이 교향악단은 교수 추천이나 실기를 통해 단원을 뽑는다.	영애는 쇼단에 있을 때 같은 단원이었던 아코디언 치는 민호라는 청년과 정이 들었다.	True	23	25	16	18
4079	보인	이에 따라 청와대 전체 보좌 인력 규모도 현재보다 다소 줄어들 것으로 보인다.	한화의 참여로 동양생명 인수전은 더 뜨거워질 것으로 보인다.	True	39	41	29	31
1936	전파	우리의 우수한 문화가 세계로의 전파를 이루고 있다.	재판의 결과는 전파를 타고 빠르게 퍼져 나갔다.	False	17	19	8	10
3579	맞	그렇지만 국군이 된 지 열흘 만에 같은 귀순장교 신분으로 수색대에 함께 있던 김유택(신의주동중 동창)이 인민군의 총에 맞아 전사하는 장면을 목격했을 때, 또 닷새 후 작전에 나간 수색대 동료 5명이 안경과 신발까지 벗겨진 알몸 시체가 된 처참한 광경을 봤을 때에는 인민군에 대한 분노로 눈이 뒤집힐 지경이었다.	올해 8월 백인 경관의 총에 맞아 숨진 미주리 주 퍼거슨 시의 10대 소년 마이클 브라운과 올해 7월 백인 경관에게 제압당하던 중 목이 졸려 숨진 뉴욕 시의 40대 남성 에릭 가너 사건을 보는 시각도 완전히 달랐다.	True	66	67	16	17
7485	들	예를 들어 학생이 자퇴서를 낸 다음 날부터 셀 수도 있고, 무단결석한 지 5일이 지난 날부터 셀 수도 있다.	이 병은 신진대사가 활발한 아동이나 청소년에게 많고, 나이가 들면 타액선이 퇴화하면서 대부분 증상이 사라진다.	False	3	4	34	35
7147	보이	이날도 장맛비가 내렸지만 방수포가 든든하게 덮여 하천이나 논에 침출수가 흘러든 흔적이 보이지 않았다.	1943년 정박 중이던 미국의 유조선 'T-2 탱커'와 1998년 네덜란드에서 캐나다로 향하던 화물선 '플레어'호도 비슷한 현상을 보이며 침몰했지만 정확한 사고원인은 알려지지 않았다.	False	48	50	73	75
697	대사	무대에서 대사를 놓친 배우처럼 동작이 어색하다.	그는 주미 대사에 재임명되어 어제 미국으로 떠났다.	False	5	7	6	8
1243	새끼	걷는 본새가 영락없이 새끼 난 개 형용이었다.	어미가 제 새끼 위하는 것이 꽤 끔찍스러웠다.	True	12	14	6	8
4092	맞	최소 여행 2주 전에는 백신 주사를 맞아야 하며, 여행 전 1회와 6~12개월 후 1회, 총 2회를 맞아야 한다.	1967년 한국과학기술후원회로 시작한 한국과학창의재단이 올해 50주년을 맞았다.	False	56	57	40	41
5863	맡	삼보(SAMBO)는 러시아의 국기(國技)인 맨손 격투기로 푸틴 대통령이 국제삼보연맹 명예회장을 맡고 있다.	김성회가 사장 맡은 지역난방공사… 한달 집중감찰… 특혜채용 적발 윤상현, 자료 입수해 압박했을 가능성 총리실 “公기관 일제점검 차원”	True	53	54	8	9
3174	구실	그는 보호라는 구실 아래 우리를 자기 마음대로 하려 하였다.	거북선은 임진왜란에서 왜적을 무찌르는 데 크나큰 구실을 하였다.	False	8	10	27	29
3963	맞	롯데백화점은 6월 호국보훈의 달을 맞아 순국선열들을 기리고 유가족께 감사하는 마음으로 국가보훈처와 함께 ‘힘내라 대한민국! 나라사랑 大바자’ 캠페인을 한다.	최근 '운명과 분노'(정연희 옮김·문학동네) 국내 출간을 맞아 그로프를 이메일로 인터뷰했다.	True	19	20	32	33
135	시중	비굴하게 굴며 시중을 드느니 차라리 빌어먹고 말지.	시중 어디를 가나 모두 그 소문을 수근대고 있었다.	False	8	10	0	2
1768	실수	실수는 용서가 가능하니 그만 울거라.	실수가 계속되면 그게 실력이다.	True	0	2	0	2
335	수양	그는 정신 수양을 하기 위해 깊은 산속으로 들어갔다.	사람들은 항상 정신 수양을 하고 명검하기를 게을리해서는 안 된다.	True	6	8	11	13
6060	따라	이에 따라 유통업체들은 여름철 특화 상품 출시를 앞당기는 등 행사를 경쟁적으로 개최하고 있다.	영화관 측은 “매점에서 파는 음식은 냄새가 나지 않게 조리한 것”이라고 해명하지만 매점에서 올리는 수익이 극장에 따라 전체의 6∼16%를 차지하기 때문에 음식물 반입에 소극적이라는 지적이 적지 않다.	True	3	5	63	65
1687	조정	출근 시간을 아침 7시로 조정을 했다.	조정에서 농민을 잡역에 동원하였다.	False	14	16	0	2
22	가위	요즘 맨날 가위에 눌려서 죽겠어.	나는 신문 자료를 오리기 위해서 항상 가위를 가지고 다닌다.	False	6	8	21	23
