ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
3583	묻	그러나 세션스 장관은 지난 1월 상원 인준 청문회에서 앨 프랭컨 민주당 의원이 ‘대선 때 트럼프 캠프 관계자가 러시아 정부 쪽과 소통했다는 증거를 발견하게 되면 어떻게 할 것이냐’고 묻자, 그는 “그런 어떤 행동도 알지 못한다.	7월에는 한국을 방문한 하우스 씨가 고엽제를 매립했던 장소로 기억하는 곳을 지목하면서 추가로 조사가 진행됐지만 결국 고엽제 드럼통을 묻은 흔적은 발견되지 않았다.	False	102	103	74	75
6988	말	총신이 긴 소총을 들고 있는 군인의 모습을 원통형으로 말면 그 총구가 자신의 뒤통수를 겨누게 되는 '뿌린 대로 거두리라(What goes around comes around·2009년 공익광고부문 금상)', 음주운전 사고로 부서진 차의 부품들로 만든 '휠체어(2008년 올해의 대상)', 교통사고로 왼다리를 잃은 사람이 철로 옆에 횡단금지 표지판을 들고 서 있는 '인간 교통표지판(2014년 올해의 대상)' 등이 그런 작품들이었다.	직장인 10명 중 1명은 퇴근 뒤 잠자는 것 말고는 사실상 다른 일을 할 수 없는 밤 10시 이후 퇴근자(202만명, 11.6%)들이다.	False	30	31	25	26
357	후원	딸아이는 친구들과 후원에서 놀고 있다.	이름 모를 독지가들의 후원으로 고아원을 운영하고 있었다.	False	10	12	12	14
373	천	해진 자리에 천을 덧깁다.	천 조각을 잇대어 걸레를 만들었다.	True	7	8	0	1
757	맞	자연에 숨어 있는 아름다운 모습을 보여주는 ‘국제바이오현미경사진전’이 올해로 11회를 맞았다.	그는 또 “중도, 실용 철학을 구현하겠다는 이명박 대통령이 같이 일을 하자고 해서 균형추의 역할을 하고 싶어서 입각하게 됐다”며 “균형추 역할을 하는 게 충청도 기질에도 맞지 않느냐”고 말했다.	False	48	49	95	96
6122	맡	홈플러스의 이승한 회장(66)은 기업의 사회적 책임에 대한 국제협약인 ‘유엔글로벌콤팩트(UNGC)’의 한국협회장을 맡고 있다.	1년 전 허재 전 감독이 전격 사퇴한 뒤 감독 대행을 맡게 됐을 때 그는 “갑작스럽고 당황스럽다.	True	64	65	30	31
3500	뛰	이번 조처는 지난 5일 금융거래세를 2%에서 4%로 올린 데 이은 것으로, 불과 보름여 만에 핫머니에 대한 과세율이 3배로 뛰었다.	전쟁 발발 2년 만에 시리아의 빵 값이 6배로 뛰었다고 뉴욕타임스(NYT)가 전했다.	True	69	70	26	27
1392	명	명이 짧은 탓이다.	그의 명을 거역하는 것이냐?	False	0	1	3	4
337	농담	그는 진담 반 농담 반으로 이야기했다.	물감의 농담을 잘 조절해라.	False	8	10	4	6
1764	독주	그 수영선수의 독주는 멈추지 않았다.	그 달리기 선수가 다른 선수를 제치고 독주를 이어나갔다.	True	8	10	21	23
1884	종	수업 시작을 알리는 종 소리.	아련히 들려오는 새벽 종 소리.	True	11	12	12	13
4874	싸	태평양을 건너던 새들이 싸놓은 새똥은 수천년 동안 땅에 스며들어 순도 100%에 가까운 ‘돈덩어리’가 됐다.	계약이 되면 큼직한 가방에 의상과 메이크업 도구를 싸들고 촬영장으로 갔다.	False	13	14	28	29
6370	맞	이슬람 축제인 ‘이드 알 아드하(희생제)’와 국경일을 맞아 대부분의 관공서와 공기업은 다음 달 5일까지 문을 닫는다.	김종인 나사렛대 교수(인간재활학)는 “대졸 이상 장애인 대다수가 학력 수준에 맞는 직종을 택하지 못하고 있다”며 “대학에서 진로 지도를 강화하고 대학과 사업체의 연계 방안을 개발해야 한다”고 말했다.	False	30	31	43	44
1814	폐지	국민 생활을 제약하는 낡은 법률의 폐지를 진행했다.	폐지 줍는 할머니를 도왔습니다.	False	19	21	0	2
3486	보인	미래에셋생명이 PCA생명 인수를 추진하는 데 이어 ING생명, KDB생명 등의 매각 작업이 속도를 낼 것으로 예상되는 가운데 한국 보험사 인수를 노리는 중국계 보험사들의 입질도 늘어날 것으로 보인다.	최대 승부처인 미국 시장은 2월 미국에서 첫선을 보인 현대차 YF쏘나타와 기아차 차량으로선 처음 미국에서 생산된 쏘렌토R를 앞세워 공략한다는 전략이다.	False	107	109	27	29
2003	일	그와 법원에서 해결해야 할 일은 부동산 문제에 대한 것이다.	집안에 크고 작은 일이 잦다.	True	15	16	10	11
3511	보인	작가들의 노력이 우선이겠지만, '교토부 문화상'처럼 도시의 이름을 걸고 서사문학 창작을 독려할 시스템 마련도 필요해 보인다.	WSJ가 여당인 공화당의 정서를 주로 반영하고 있는 것을 감안하면, 대북 정책 엇박자 우려는 상당 부분 씻어낸 것으로 보인다.	True	65	67	66	68
6470	맞	'내가 내는 세금은 아깝고, 정부 돈은 공짜'라는 앞뒤가 맞지 않는 생각에서 비롯된 주장이다.	쉴 새 없이 전화하는 청년과 몰래 빠져나가 영업하는 택시기사, 병원에 상주하며 공짜 링거를 맞는 보험사 직원이 등장하는 이 노래는 상상력을 좀 보태면 담백한 단편소설 한 편이 될 것 같다.	False	32	33	51	52
7055	보인	올 연말 개통예정인 경춘선복선전철 신형 전동열차가 10월 춘천시민에게 첫 선을 보인다.	문 대통령이 이례적으로 몰카에 대한 특단의 조치를 당부한 것은 최근 현직판사가 지하철에서 휴대전화로 몰카를 찍은 혐의로 검찰 수사를 받고, 휴가철 피서지 ‘몰카 경계령’이 내리는 등 몰카범죄의 심각성이 일상 깊숙히 파고들고 있다는 판단 때문으로 보인다.	False	44	46	137	139
7512	달	박 회장은 최근 금융위원장을 만나 지역에 우선협상권을 달라고 요구했다.	토론에서 박 후보는 “국정원 여직원이 댓글을 달았는지 증거도 없는 걸로 나왔다.	False	30	31	25	26
1268	경보	민방위 본부는 새벽 4시에 재해 경보를 발령하였다.	나는 경보 걷기 동아리에 들었다.	False	18	20	3	5
309	산출	문학과 예술은 문화적 전통 속에서 습득한 체험의 산출이다.	제품이나 용역의 제조 원가를 정확히 산출을 하는 것이 급선무이다.	False	27	29	20	22
5454	들	하지만 올해 들어 아시아 지역의 경기와 주가가 미국 등 선진국보다 먼저 회복됐기 때문에 다우지수의 상승세는 세계 증시에 제한적인 영향을 미치는 선에 그칠 것이라는 전망도 있다.	대기업 계열사로 전산 관련 솔루션 사업을 벌였던 SK 주식회사 C&C와 한화 S&C, 삼성SDS 등 시스템통합(SI) 업체들이 최근 들어 벤처투자 펀드를 조성하는 등 창업 생태계 조성에 앞장서고 있다.	True	7	8	74	75
6010	맞	한화는 두번째 투수 허유강이 세 타자 연속 몸맞는 공을 기록하는 등 몸맞는 공만 5개를 내줬다.	경북 경주 보문단지에 있는 ‘경주 캘리포니아 비치’는 올해 개장 6년째를 맞아 9000명을 동시에 수용할 수 있는 남부권 최대 규모의 워터파크로 자리 잡았다.	False	25	26	41	42
688	반감	친구 사이에 반감이 생기면서 마침내 충돌을 일으켰다.	참석자들의 소극적인 태도 때문에 행사의 의의가 반감이 되어 속상하다.	False	7	9	26	28
1154	물리	“본격 휴가철을 맞아 바다에선 보름달물해파리, 계곡·숲에선 참진드기에 물리지 않도록 주의하세요.”	시장질서 교란행위자에게는 5억원 이하의 과징금을 물리고 위반행위로 얻은 이익(또는 회피한 손실액)의 1.5배가 5억원을 초과하는 경우 1.5배 이하의 과징금을 부과한다.	False	39	41	27	29
4149	보인	"이가근 IBK증권 연구위원은 ""삼성전자를 바라보는 시각은 국내 증권사나 외국계 증권사나 별반 차이가 없어 보인다""고 말했다."	통일부 당국자는 “그동안 송일호 대사가 일본의 전직 관리를 의견 교환 수준에서 만났던 것에 비하면 이번 회담은 적십자사라는 양측 공식기구가 만난다는 점에서 격(格)이 높다고 할 수 있다”며 “대북 지원을 바라는 북한과 불안정한 국내정치 상황 때문에 외교적 성과가 필요한 일본의 이해관계가 서로 맞아떨어진 것으로 보인다”고 설명했다.	True	59	61	174	176
7582	묻	최 의원은 면접 전 공관위의 단수추천에 대한 의견을 묻는 기자들의 질문에 “저도 시험 치러 왔다.	"""저에게 박영석, 엄홍길은 책도 쓰고 방송에도 나가는데 당신은 왜 그런 거 하지 않느냐고 묻는 분이 많으신데 사실 그 말을 들을 때 스트레스를 받아요."	True	29	30	50	51
5096	강한	그러나 현직 대통령과 의원 70여명의 강한 반대를 무릅쓰고 개헌안이 국민투표를 통과할 수 있을까?	번스 부장관은 “우리는 비핵화의 목표에 대한 강한 약속과 이런 목표를 위해 북한이 의미있는 조처를 취할 필요성을 재확인했다”고 밝혔다.	True	21	23	25	27
6349	들	어느 날 아이들이 자전거 타는 모습을 보고 부러운 마음이 문득 들었다고 한다.	개인 채집도구를 들고 숲을 누비는 앨마는 식물의 아름다움이 아니라 완벽한 질서에 매혹된다.	False	35	36	9	10
2104	수입	올해 소비품의 수입이 늘었다.	이번 달에는 월급 외에도 만기가 된 적금, 부업으로 번 돈 등 수입이 꽤 된다.	False	8	10	35	37
835	전	방금 전에 난 소리	식기 전에 얼른 먹어라.	True	3	4	3	4
831	맞	△LG유플러스가 단통법 위반 영업을 한 게 맞는지 △왜 방통위는 문제제기가 되고 한 달이나 지나 조사에 나선 건지 △LG유플러스는 무엇 때문에 그렇게 조사를 거부한 것인지….	"카터 전 대통령은 ""주사를 처음 맞은 날 14시간 동안 잤다. 여러 해 동안 가장 잘 잔 것 같다""고 말했다."	False	24	25	18	19
789	맞	안 이사장은 “10명 중 3명은 대학에 가지 못하는 현실에서 대학생에게 국가가 모든 비용을 무상으로 지원하는 것은 사회적 형평에 맞지 않는다”며 “고등교육의 혜택을 받을 수 있는 이들이 각종 장학금과 저리 대출을 통해 스스로 학비를 해결하고, 사회적 지원에 대한 책무감을 느껴 졸업 후 사회에 기여해야 한다는 사회적 합의를 만들어 가려 한다”라고 말했다.	담뱃불로 지진 자국, 밧줄로 묶인 흔적, 자전거 체인에 맞은 멍자국….	False	72	73	31	32
1796	인상	물가 인상에 뒤따른 가계의 부담이 커졌다.	근로자의 임금에 대한 인상 요구가 반복되었다.	True	3	5	12	14
2165	전갈	녹수는 이 전갈을 받고 더욱 마음이 좋았다	전갈에게 물렸다.	False	6	8	0	2
3469	맡	그는 40대 초반인 2013년부터 ‘닛폰국제음악제’를 개최해 예술감독을 맡고 있고 매년 연주회와 마스터클래스를 열고 있다.	류 교수는 1992년 서울의대에서 전문의 자격을 취득한 뒤 미국으로 가 하버드 의대에서 교수로 일했고, 1996년부터 서울의대 정신과 교수를 맡고 있다.	True	40	41	79	80
132	소지	그는 현금 백만 원을 소지를 하고 있다.	신용 카드는 현금 소지에 따른 불편과 분실 위험을 덜어 준다.	True	12	14	10	12
562	살	뙤약볕에 살을 까맣게 태웠다.	뺨은 제 살 같지 않게 감각이 없었으나 차가운 야기가 눈을 시게 했다.	True	5	6	5	6
5364	맡	김 부사장과 함께 개발을 맡고 있는 고 전무는 삼성이 일찍이 모셔온 인재다.	공사를 맡은 단청장 홍창원(58·중요무형문화재 48호)씨는 녹색 바탕칠을 한 서까래에 주화단청을 하는 과정에서 색깔을 선명하게 하기 위해 바탕에 호분(조개껍질 가루)을 두 차례 덧칠했는데, 호분 두께가 두꺼워 문제가 생긴 것으로 보인다고 설명했다.	True	14	15	4	5
4587	깨	그날 밤잠에서 깨어보니 연대장께서 잠든 나에게 자신의 외투를 벗어 덮어주고 옆에서 자고 있었다.	물안개가 많아 태양광 효율이 떨어진다는 주변의 우려와 통념을 깨고 결국 성공을 거둔 의미 있는 프로젝트다.	False	8	9	34	35
1648	전사	병사들은 이 싸움터에서 모두 전사를 하였다.	전사를 한 친구의 유품은 10년이 지나도록 가슴을 저며 왔다.	True	16	18	0	2
5688	들	스페인 패션 브랜드 자라(Zara)의 아만시오 오르테가 회장(713억달러)은 지난해 2위에서 4위로 밀렸고, 페이스북 창업자 마크 저커버그(560억달러)는 처음으로 5위권에 들었다.	안 교수는 GPR를 통해 유골을 안 의사라고 확인할 수 있는 단서로 4가지를 들었다.	False	97	98	43	44
1	단정	그의 죽음은 타살로 단정이 되었다.	단정이 된 교실은 정돈되어 있다.	False	11	13	0	2
967	보인	국내 정치 개입 등 기존 조직의 역사와 단절하겠다는 의지를 강조하는 차원으로 보인다.	따라서 유상증자와 신규 대출, 출자전환 등을 아우르는 다양한 지원책이 동원될 것으로 보인다.	True	43	45	47	49
5268	돌리	주제를 모은 종이를 계속 돌리면서 특정 항목에 표를 던지거나 조금씩 수정하는 방식이었습니다.	강씨가 숨도 돌리기 전에 민원인들이 법원 서류를 들이밀었다.	False	14	16	7	9
3802	가려	박지원·이강래·김부겸 후보(기호순)가 출마한 이번 선거는 1차 투표에서 과반(43표) 득표자가 나오지 않을 경우, 1·2위 두 명이 결선투표에서 당선자를 가려야 한다.	회담 당시 대통령비서실장이었던 문재인 민주당 의원이 노무현 전 대통령의 서해 ‘북방한계선(NLL) 발언’을 둘러싼 논란의 진위를 명확히 가려줄 자료들이라고 지목한 것들이기도 하다.	True	86	88	76	78
1424	근간	투표에 대한 만성적 무관심과 참여 의지의 부족은 민주주의 체제의 근간을 뒤흔들고 있다.	우리나라가 기능 올림픽에서 우수한 성적을 올리는 근간은 정부 주도의 공업 교육에 있다.	True	36	38	27	29
162	훈장	해방이 되고 보니 소학교 훈장 따위 남편은 고루하고 보잘것없었다.	명예 훈장이 수여된 사람들이 있다.	False	14	16	3	5
147	겨우살이	곰은 가을이 되면 겨우살이를 위해 동면 준비를 한다.	다람쥐들은 겨우살이를 장만하기 위해 가을 내내 분주하다.	True	10	14	6	10
191	가정	그의 논리가 옳다는 가정은 근거는 없다.	가정 형편 때문에 공부할 기회를 잃었다.	True	11	13	0	2
298	신사	멋진 수트의 신사가 양복점으로 들어왔다.	신사 참배라니 말이 되는가?	False	7	9	0	2
3598	맞	“원래는 논술을 첨삭했는데 수시모집 시기를 맞아 자기소개서 담당이 됐다”, “자소서는 10만 원, 진로 계획은 20만 원에 해 준다”, “여고생 4명의 자소서를 써주고 있다.	이는 곧 학생들이 서로의 눈높이에 맞는 수업을 하기 때문이다.	False	24	25	19	20
1162	탈	행수님은 전후사를 너무 골똘하게 살피는 것이 탈입니다.	온갖 동물 모양의 탈을 뒤집어쓰고 가장행렬을 벌였다.	False	25	26	10	11
6547	벌어지	방통위원장이 걱정해야 할 청문회를 광고주가 대신 머리 싸매는 역설이 벌어지고 있다.	급기야 올해 4월에는 산업재해보상보험법 개정안을 둘러싸고 국회 환경노동위원회가 ‘법사위의 체계·자구심사 권한의 월권 금지 및 산업재해보상보험법 개정안의 조속한 처리를 위한 촉구 결의안’을 채택하는 코미디 같은 일이 벌어지기도 했다.	True	38	41	120	123
4109	맞	지진과 쓰나미의 직격탄을 맞은 항공, 해운, 여행업을 제외한 대부분의 업종은 당장 직접적인 피해는 없지만 중장기적으로는 피해가 불가피할 것으로 보고 있다.	중도·무당파로 새 정치를 표방하는 안철수 의원과는 맞지 않다”며 “최 이사장은 진보적 가치를 중심으로 가자는 것이니, 그렇다면 안 의원이 지금까지 추구해온 중심축이 달라져야 하고, 정당모델도 달라져야 한다.	False	14	15	28	29
1119	맡	군의 한 관계자는 “감찰실 등 기무사 압수수색이 필요하지만 제대로 할 수 있을지 두고 볼 일”이라며 “군 내부에서는 기무사와의 관계를 고려해 조사본부가 아니라 군검찰이 맡아야 하는 것 아니냐는 의견도 있었다”고 말했다.	전북대신문 편집장을 맡고 있는 정상석 씨(22·경영학과 3학년)는 “지역의 우수한 학생들이 우리 대학에 주목해 주기를 바라는 마음에 전북대의 자랑거리를 소개한 호외판 ‘수험생을 위한 대학신문’ 10만 부를 발행해 12일 전북지역 고교와 가정에 배포했다”고 말했다.	True	94	95	11	12
1172	팔자	그녀는 입가의 팔자 주름 때문에 고민이 많았다.	팔자가 기구해서 평생 고생을 했다	False	8	10	0	2
426	내	밥 타는 내가 온 집 안에 가득하였다.	수북한 낙엽을 태우자 매캐한 내 때문에 눈을 뜰 수가 없었다.	True	5	6	16	17
7391	들	실제로 앞서 이 대회에서 우승한 박인비, 유소연 등은 트로피를 직접 들고 오지 않았다.	최근 들어 정 대표처럼 가치를 담은 상품을 찾는 이들이 생겨나고 있다.	False	38	39	3	4
1758	교외	연구소는 인적 드문 교외에 널찍이 자리를 잡고 있다.	직원들은 교외에 있는 산으로 야유회를 갔다.	True	11	13	5	7
4594	맡	박 대통령이 직접 통일준비위원장을 맡고, 관련부처 장관과 청와대 수석들까지 참여한 대규모 조직을 구성한 것은 국민 의견 수렴이나 조언 등 수동적 역할보다는 통일 의제를 만들고 제시·실행하는 적극적 역할을 하겠다는 의도로 풀이된다.	오 검사장은 대구고검 차장으로 일하다 지난해 말 김진태 전 대검 차장이 검찰총장 권한대행을 맡자 검찰의 전반적인 업무를 총괄하는 기조부장에 임명됐다.	True	19	20	51	52
740	들	4대강 녹조 문제 해결을 위해 4대강의 수문을 여는 방안에 대해서도 “용역 결과 수문을 열어야 하는 것으로 나오면 추가 비용이 들더라도 추진하겠다”는 적극적인 자세를 보였다.	한국 DMZ학회 회장인 손기웅 통일연구원 북한인권연구센터 소장은 세계 최초의 세계평화공원으로 스웨덴과 노르웨이 국경지역에 있는 모로쿨리엔 평화공원(Morokulien Peace Park)을 들었다.	False	71	72	106	107
1630	임자	임자 없는 그 땅에 집을 짓고 산다고 해도 탓할 사람이 없다.	임자, 술 한잔 받게.	False	0	2	0	2
5719	치	좁은 골목길에 사람들 줄 세워놓고 윗머리치기, 중간머리치기, 숱치기, 마무리치기를 할 때마다 각각 가위랑 빗을 따로 꺼내 느릿느릿 돈을 벌었는데, 나중에 계산해보니 1억원이 넘더라고 했다.	"그는 정년을 앞두고 가진 본지(1993년 2월 16일자)와의 인터뷰에서 ""6·25전쟁 발발 직후 경북 청도군 매전면에 피란민 어린이 1000여명이 방치돼 있는 것을 보고 교사 30여명을 모아 인근 학교 운동장에 천막을 치고 한 달여 동안 아이들을 가르친 것이 교사로서 가장 보람 있는 순간이었다""고 회고했다."	False	30	31	122	123
1795	시공	그는 건설 현장에서 시공을 감리하고 있다.	터널을 삼 년 이내에 시공을하기로 계약했다.	True	11	13	12	14
509	사장	사장은 새로운 기계를 공장에 앉혔다.	사원들은 사장의 행보를 예측하지 못했다.	True	0	2	5	7
54	신명	신명을 돋우다	신명을 바치다.	False	0	2	0	2
519	대장	대장이 부하에게 말하는 공석에서 그따위로 무엄하고 방자하게 말대답하는 것을 어떻게 용서하란 말이냐.	내일 대장 내시경 검사가 있어서 지금은 아무것도 못 먹어.	False	0	2	3	5
4726	묻	"이 총리는 이날 국회에서 열린 교육·사회·문화 분야 대정부질문에서 자유한국당 이우현 의원이 ""방송 장악 문건이 나왔는데 잘된 일이냐, 잘못된 일이냐""고 묻자 이같이 말하며 ""그 짓이 잘된 짓이라고 생각하지 않는다""고 했다."	경찰은 김이 시신을 유기할 때 사용한 석회가루가 묻은 목장갑과 검은색 후드 점퍼를 물증으로 확보했다.	False	85	86	27	28
2390	사료	버린 음식을 가축의 사료로 사용할 때 음식과 함께 섞여 있는 이쑤시개가 큰 골칫거리라고 한다.	그 양돈업자는 음식물 쓰레기를 돼지 사료로 이용함으로써 사육비를 획기적으로 줄일 수 있었다.	True	11	13	20	22
177	레이스	이번 레이스는 위험한 코스였다.	이 레이스 코스는 내가 그동안 연습했던 구간이었다.	True	3	6	2	5
393	재단	학교 재단 측은 최 씨를 객원 교수로 위촉하였다.	할머니는 자신이 평생 동안 힘들게 모은 재산을 장학 재단에 기증했다.	True	3	5	29	31
836	맞	한국의 첫 FTA였던 한-칠레 FTA가 다음 달 1일 발효 10년을 맞는다.	학생들이 자신의 적성에 맞는 진로에 관심이 많다는 것을 보여준다.	False	38	39	13	14
2420	침	그는 침만 꿀떡꿀떡 넘기고 있다.	발목이 삐었다고 하니 침을 좀 놔 줘야겠군.	False	3	4	12	13
951	강하	"서울대 최성재 교수(사회복지학)는 ""욕구는 있지만 방법을 몰라 못하는 사람은 훨씬 많을 것""이라면서 ""특히 50~60대 고학력 전문직들의 경우 은퇴 후에도 봉사를 통해 전문지식을 활용하고 싶다는 욕구가 매우 강하다""고 했다."	문 후보 측 관계자는 “지난해 10월 서울시장 보궐선거 당시 박원순 시장과 안 원장 간 단일화 방식이었던 ‘담판’이 가장 이상적인 방안”이라며 “문 후보가 ‘공동정부론’ ‘책임총리제’를 주창한 것도 안 원장과의 단일화를 위한 측면이 강하다”고 했다.	True	116	118	130	132
6318	보이	2008년 세계적인 금융위기 당시 기업들이 초청비용 부담 때문에 대회 개최에 난색을 보이자 해외 선수들에게 직접 전화를 걸어 초청료 없이 출전해 달라고 설득하기도 했다.	국가정보원 댓글 사건 국정조사가 19일 청문회를 끝으로 사실상 끝나지만, 국정원 대선개입의 진상 규명과 국정원 개혁을 둘러싼 여야의 대치 전선은 풀릴 기미조차 보이지 않고 있다.	False	47	49	89	91
2611	산출	이 금광에서는 금 산출이 되지 않는다.	이 지역에는 담배와 콩의 산출이 성한 편이다.	True	10	12	14	16
928	기장	종갓집 할아버지는 기장 할아버지라고 불렀다.	양복장이는 아버지의 바지 기장에 맞게 윤기 나는 천을 가위로 썩 베었다.	False	10	12	14	16
6629	들	예를 들어 주가가 50% 하락한다면 초과 하락폭인 5%포인트에 1.818을 곱한 9.09%만큼 원금 손실이 나는 셈이다.	슈틸리케 감독은 후반 들어 남태희를 포함해 4명을 교체했고, 흐름은 다시 한국으로 넘어왔다.	False	3	4	12	13
7139	쓴	동생이 소장해 온 작가 사진 30여 점, 두 아들이 쓴 글, 문우(文友)인 소설가 이제하 서영은, 시인 문정희의 글을 함께 실었다.	"저자는 ""원고는 2개월 만에 썼지만 34년 동안 쓴 책이나 마찬가지""라고 했다."	True	29	30	27	28
4189	묻	"장(長)조카 조현제(66)씨는 ""5남3녀 중 특히 효자로 알려진 작은아버지를 할머니께서 평생 가슴에 묻고 사시다 돌아가셨는데 이제 조금이라도 편안해하실 것 같다""고 말했다."	24일 서울중앙지법에 따르면 파주시 광탄면에 토지를 소유한 이모 씨는 “지난해 12월 파주시가 사전 협의나 통지 없이 무단으로 소를 묻어 피해를 보았다”며 3억 원의 손해배상 청구 소송을 냈다.	True	56	57	74	75
788	들	또 버락 오바마 행정부 들어 미국과 이스라엘의 대립 양상이 미국 역대 대통령 중 가장 길게 지속되고 있다는 분석도 나오고 있다.	하지만 정부는 외국 정상의 보안 문제를 들어 대도시를 개최지로 선호하는 것으로 전해졌다.	False	13	14	22	23
6826	이르	25일 금융투자협회 집계를 보면, 신용거래 융자 잔고는 21일 현재 6조3724억원에 이르러 사상 최고치를 기록했던 2007년 6월26일의 7조105억원에 육박하고 있다.	내년 4월부터 노인 및 장애인 보호구역에서 교통 법규를 위반하면 지금보다 최대 2배에 이르는 범칙금을 내야 한다.	True	48	50	48	50
112	가위	보는 가위한테 지는 법이야.	어머니는 가위로 동생의 머리를 자르고 있었다.	True	3	5	5	7
2194	종	성탄절이 다가오자 교회에서는 오색 전구와 종으로 장식한 크리스마스트리를 세웠다.	아무리 양반이라도 자기네 집 종을 함부로 다루면 안 된다.	False	23	24	16	17
4093	차	쾌청한 바다를 향해 곧게 벋은 길을 내딛는 남자의 몸은 이미 저 멀리 바다로 가득 차 있다.》	그는 “아이들은 공을 차면서 자신감이나 도전 정신을 키운다. 넓은 공간을 뛰어다니며 자유로움을 느낀다. 이 모든 게 창의성의 원천”이라며 “사교육과 선행학습, 스마트폰이 아이들의 놀 권리를 빼앗고 있다”고 말했다.	False	46	47	12	13
211	포기	채마 한편 귀퉁이에다가 담배 포기나 심으면 일 년 먹을 담배는 되었다.	풀 한 포기 자라지 않는 이런 박토를 누가 그 많은 돈을 주고 사겠습니까?	True	16	18	4	6
5058	들	빙그레는 10월 들어 바나나맛 우유는 8.3%, 요플레는 8.0% 가격을 올렸다.	"""만약 이번 임기의 정부가 모두 예스맨(好好先生)만 있다면 우리는 정말 국민 앞에 고개를 들 수 없을 것이다…여러분은 나와 싸워라."	False	9	10	50	51
3106	자문	대통령 직속 자문 기관을 설치하다.	그는 거푸 그런 자문을 했던 것이지만 무엇이라 핑계해야 할지….	False	7	9	9	11
1869	양산	우리는　양산으로　향했다．	할머니의　양산을　새로　샀다．	False	4	6	5	7
1818	중도	그 화가는 반절이나 넘게 그리다가 오백 호 대작을 중도에 포기했다.	먼저 가거라. 쉬면서 천천히 가면 중도에 우리를 만날 것이다.	False	28	30	19	21
7125	맞	자유계약선수(FA) 자격 획득을 눈앞에 두고 금지약물인 스테로이드를 맞은 것처럼 뛰어난 활약을 하고 있다는 것이었다.	"LG전자 HE(홈엔터테인먼트) 마케팅팀 이우경 상무는 ""국내 업체들의 한발 빠른 고객 서비스는 여전히 중국 업체들이 넘기 어려운 장벽""이라며 ""국내 소비자 입맛에 맞는 신제품들을 더 많이 선보이겠다""고 말했다."	False	38	39	91	92
7109	닥치	'입 닥치고 공격한다'는 강공(强攻)의 팀 전북다운 방식이었다.	일단 입 닥치고 공부 열심히 하고, 그다음에 생각하자고 스스로를 위로하는 게 과연 맞는 건지 전 정말 답답하고 모르겠습니다.	True	3	5	5	7
3799	보이	미국과 중국의 압박에도 ICBM 개발을 포기하지 않겠다는 의지를 보이려는 의도로 분석된다.	AI는 정부의 방역 대책에도 불구하고 확산 양상을 보이고 있다.	True	36	38	28	30
903	맞	'빈자(貧者)의 보금자리' 요셉의원이 30주년을 맞았다.	최근 경찰축구단에서 복귀한 염기훈의 코너킥이 팀 동료 조동건의 머리에 맞고 굴절되자 반대편에 있던 산토스가 그대로 발리슛으로 골망을 흔들었다.	False	27	28	39	40
1896	시공	이 아파트는 최고급 건재품만으로 시공을 하였습니다.	저 다리는 시공을 한 지 수월 만에 완공됐다.	True	18	20	6	8
829	사료	이 사료는 단백질 성분이 농후하다.	이 사료는 민속학적인 가치를 지닌다.	False	2	4	2	4
383	원수	양국의 원수는 의정서에 서명을 했다.	걔들은 만나기만 하면 원수처럼 싸운다.	False	4	6	12	14
1075	쓰	서술자는 계속해서 ‘이 글의 구성’ ‘이 글의 형식’ ‘이 글을 쓰는 나’를 환기시킨다.	원도심에서도 교육청이나 지방자치단체가 소유한 땅이나, 대학이 소유했지만 잘 쓰지 않는 땅을 특수학교 부지로 활용한다는 계획이다.	False	36	37	42	43
3815	맡	이씨는 2009년 자신의 형사사건에서 거짓 증언을 교사(敎唆)한 혐의로 고소한 '슬롯머신 대부' 정덕진(75)씨의 대리인을 맡았던 박 변호사에게 불만을 품어오다 범행을 저지른 것으로 전해졌다.	지난해 4월 13명의 북한 여종업원들이 탈출, 한국으로 망명했던 저장성 닝보의 류경식당도 자본 조달과 경영은 중국 파트너가 맡고 서빙과 주방 운영은 북한 측이 맡았던 합작 형태였다.	True	69	70	89	90
2277	차	정류장에는 시동을 거는 차들의 소음이 요란했다.	서해안은 간만의 차가 심하다.	False	13	14	9	10
7668	낀	2001년 김정남이 위조여권으로 일본 입국을 시도하다 적발됐을 때, 명품 가방을 들고 선글라스를 낀 서영란의 모습이 언론에 포착되기도 했다.	큼큼하고 고릿한 냄새, 시큼퀴퀴 두엄자리 냄새, 저릿한 홍어 삭는 냄새, 장마철 헛간 벽에 걸린 눅눅한 시래기 냄새, 후텁지근한 한여름 장독대 젓국 냄새, 하얗게 버캐가 낀, 시어터진 묵은 지 냄새….	False	54	55	95	96
5138	따르	26일 부동산뱅크에 따르면 지난해 12월 말 서울지역 재건축 아파트의 3.3m²당 평균 매매가격은 2901만 원으로 일반 아파트(1573만 원)보다 1328만 원 높았다.	23일 임 교수팀에 따르면 암 사망률 자체는 폐암과 간암, 위암 등에서 여전히 높지만, 지난 30년간 추이를 보면 남성은 전립선암, 여성은 췌장암에서 사망률 증가폭이 가장 컸다.	True	11	13	11	13
