ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
4727	맞	2007년 처음 열려 올해로 8회를 맞는 레이블마켓은 음반 시장을 활성화하고 다양한 음악을 대중에게 소개하고자 기획됐다.	정부가 23일 체결한 한·일 군사비밀정보협정은 양국이 서로 교환하는 비밀 정보를 각기 상응하는 국내법 절차에 맞게 보호하도록 하는 내용들로 이뤄져 있다.	False	20	21	61	62
6882	구하	실제로 <옥탑방 고양이>는 여자주인공 ‘고양이’를 통해 아늑한 방 한칸 구하기 힘든 ‘88만원 세대’들의 고단한 서울살이를 묘사해 호평을 받기도 했다.	태영호 전 영국 주재 북한공사는 지난달 29일 국제 문학·인권 콘퍼런스에서 이 책의 생생한 묘사에 깊은 공감을 표시하면서 “북한 주민들을 구하기 위한 노예해방 전쟁을 해야 한다”고 촉구했다.	False	40	42	77	79
7239	맡	■ 거시감독 한은이 맡을 듯 한은법 개정의 핵심 방향은 중앙은행의 구실을 물가 안정에 국한하지 말고 금융안정 기능을 추가하자는 것이다.	국내 영화 투자사는 정부 예산으로 펀드를 만들어 영화에 투자하는 창업투자사와 극장에 영화를 공급하며 투자까지 맡는 투자배급사, 저축은행 등으로 나뉜다.	True	11	12	61	62
4616	벌어졌	정치적 다양성 확보를 목적으로 헌법에 규정된 ‘야당 몫’ 헌재재판관 선출이 색깔론을 앞세운 여당의 반대로 무산되는 초유의 사태가 벌어졌다.	이 때문에 평가지표가 공립보다 2개가 더 많은 사립학교는 기본점수를 2점씩 더 받는 불합리한 상황이 벌어졌다.	True	72	75	56	59
1790	기구	마을 사람들의 풍년에 대한 기구는 정말 간절해서 내가 다 눈물이 나왔다.	남자는 기구로 비행하면서 세계일주를 하는 것이 꿈이다.	False	15	17	4	6
593	기	그 두꺼운 입술에 붉은 기가 없고, 일부는 하얗게 메말라 있다.	나흘도 못 가서 수도 서울에는 공산군의 붉은 기가 휘날리게 되었습니다.	False	13	14	25	26
1736	고동	이 섬마을에는 굴과 바지락과 고동과 소라 같은 조개류들이 주식이다시피 했다.	양반 하나가 기차를 타려고 정류장에 왔더니 기차는 막 고동을 울리고 떠나가는 판이다.	False	16	18	30	32
5484	따라	이에 따라 청소년이 담배에 노출되는 환경을 줄이고 담배회사의 틈새 마케팅에 대응해야 한다는 목소리가 높다.	이에 따라 중국에서 반입되는 오염물질은 어쩔 수 없다고 하더라도 여수 내 석유화학공장에서 배출하는 에틸렌 등 휘발성유기화합물의 양을 줄여 엑스포 기간에 고농도 오존 발생을 억제하겠다는 것이 환경부의 계획이다.	True	3	5	3	5
3919	맡	법조계에선 재판부의 주심판사 부친인 천 의원이 지난해 5월 광화문 촛불시위에 참여하고 촛불시위 합법화를 위해 집시법 개정안을 발의한 사실이 널리 알려진 만큼, 주심판사 스스로 사건을 맡지 않았어야 했다는 의견이 우세하다.	"박 후보자는 21일 오후 출입기자들과 만나 ""어려운 시기에 막중한 책임을 맡아서 마음이 무겁고 저보다 훌륭한 분들이 많은데 소임을 맡게 돼서 송구스럽다""면서 ""청문회는 중요한 공직 임명 절차에서 반드시 거쳐야 하는 만큼 잘 준비해 무사히 마치겠다""고 소감을 밝혔다."	True	102	103	41	42
4608	묻	김 소장은 “산은은 형식상 시장을 통한 구조조정을 표방했지만, 실상은 국민 세금이 부실그룹에 투입되는 유사 공적자금의 수단으로 전락할 위험이 크다”며 “경영 부실을 초래한 대주주나 감시를 제대로 못한 채권단에 대해 책임을 묻지 않는 모럴해저드(도덕적 해이) 문제를 안고 있어 구조조정의 의미가 퇴색될 것”이라고 우려했다.	화천의 때묻지 않은 자연 영상을 통해 관광객들에게 전달한다.	False	124	125	5	6
998	이르	위기냐 아니냐 하는 것보다 우리가 물어야 할 질문은 2016년이 됐건 그 이듬해가 됐건 국민소득이 3만달러에 이르면 우리의 삶은 나아질까 하는 것이다.	720만명에 이르는 유·초·중·고생 자녀를 둔 학부모 1000만여명에게나 교육감 선거가 와 닿는 현실이지, 자녀 다 키웠거나, 자녀 없거나, 미혼의 유권자들한테는 그 얼굴이 그 얼굴이요, 그 공약이 그 공약일 수밖에 없는 선거다.	True	61	63	7	9
6239	들	盧 前대통령 기념 학술심포지엄서 ‘대리기사 폭행’ 연루 김현 예로 들어 문재인 “우린 기반없는 불임정당… 강교수의 지적에 다 동의한다”	그는 장비를 가리키며 “루미네선스 자동분석기를 이용한 연대측정법으로 석영 입자에서 과거의 시간을 알아낸다”면서 “햇빛에도 에너지가 들어 있는 만큼 시료가 햇빛에 노출되면 측정값이 달라진다”고 말했다.	False	37	38	73	74
2635	시중	금분이는 이틀째나 밥을 안 먹고 잠도 안 자고 선생의 머리맡을 떠나지 않으며 시중을 든다.	이 약은 시중의 약국 어디서나 구할 수 있다.	False	43	45	5	7
399	주관	해당 업무 주관을 맡은 관청.	종손은 크고 작은 집안일에 대한 주관의 의무를 지닌다.	True	6	8	18	20
4497	들	회계 장부 등이 말끔히 사라져 버렸고, 몇몇 직원은 노트북을 들고 잠적해 버렸다.	금융감독원에 따르면 올 들어 이달 17일까지 '회사분할' 공시 건수는 총 44건으로 지난해 전체 건수(45건)에 육박하고 있다.	False	34	35	13	14
1866	곡	곡 하나하나마다 감흥이 다르다.	어머니를 여읜 상주가 단문복을 입고 곡을 하고 있다.	False	0	1	20	21
1875	절도	여기 수감된 사람들은 대개가 절도, 강도, 강간 미수, 이런 소위 잡범들이었다.	수사관은 이 사건을 지난달에 있었던 절도 사건과 연관하여 생각할 단서를 찾아냈다.	True	16	18	20	22
2631	화랑	화랑은 무술과 도의를 닦고, 나라에 봉사하는 정신을 길러 삼국 통일에 큰 공헌을 하였다.	이 지역은 화랑이 집중적으로 들어선 예술의 거리이다.	False	0	2	6	8
6335	뛰	1997년 클리블랜드에서 데뷔한 콜론은 메이저리그에서 21시즌째 뛰고 있다.	에스비에스 노조는 “이 내정자가 조직원들이 대선 공정 보도를 위해 밤낮으로 뛰고 있을 때 사익을 위해 뒤로 특정 정치 세력과 의견을 조율했다면 이는 후배들뿐 아니라 시청자들에게 부끄러운 일이 아닐 수 없다”고 밝혔다.	True	36	37	42	43
4316	맞	전경련은 홍종학 의원실과 <한겨레>의 지원금 확인 요청에 대해 “지원을 하는 것은 맞지만, 자세한 지원 내역은 ‘긍정도 부인도 하지 않는다’는 게 공식 입장”이라고 밝혔다.	그는 또 “중도, 실용 철학을 구현하겠다는 이명박 대통령이 같이 일을 하자고 해서 균형추의 역할을 하고 싶어서 입각하게 됐다”며 “균형추 역할을 하는 게 충청도 기질에도 맞지 않느냐”고 말했다.	True	46	47	95	96
7399	쉬	두세 번 레이스를 벌이며 동료들에게 소리를 지르고 나면 목소리가 금방 쉬어버리기 때문이다.	서울시 김인철 행정국장은 “지난 몇 달 동안 시 공무원들 전체가 촛불집회와 조류인플루엔자(AI), 겨울 재난 등에 대처하느라 주말에 거의 쉬지 못했다.	False	39	40	77	78
3103	환상	환상과도 같은 무대 배경이 연극을 더욱더 빛내 주었다.	그는 평생 그녀에 대한 환상이 머릿속에 꽉 차 있었다.	False	0	2	13	15
5152	맞	이후 취득세 영구 인하, 신용카드 소득공제율 조정, 종교인 과세 등 적용 대상이 많아 민감한 세금 이슈에 대해 설익은 개편안을 내놓았다가 여론의 역풍을 맞는 일이 잇따랐다.	장기적으로는 베트남이 성장 한계를 맞은 국내 시장을 대체하는 미래 시장을 개척하기 위한 글로벌 사업의 전초기지 역할을 할 것으로 기대하고 있다.	True	85	86	19	20
3388	맞	다시 이 의원이 학자금 대출 이자 지원 정책에 반대하며 “(이 시장의 정책이) 모라토리엄 선언과 맞지 않고 우선순위도 아니다”라고 지적했다.	요즘 그의 고민은 장기적인 안목으로 한국 실정에 맞는 발레교육 스타일과 그에 맞는 시스템을 개발하는 것이다.	True	54	55	27	28
7300	맡	“맡은 배역은 느끼한 남자지만 뮤지컬 꿈 펼치는 행복한 남자”	1부 ‘런닝맨’은 유재석이 진행을 맡아 스타들이 도심에서 펼치는 액션 버라이어티다.	True	1	2	19	20
267	매장	공장에서 제품을 매장으로 재송하였다.	매장에는 다양한 차종이 전시되어 있었다.	True	9	11	0	2
416	단수	상수도 공사의 지연으로 인한 잦은 단수에 주민들이 항의 농성을 하였다.	프로 기사(棋士)들 사이에서 단수는 그다지 중요한 것이 아니라고 한다.	False	19	21	16	18
2308	선사	우리 인류의 선사 시대를 간단하게 석기 시대니 철기 시대니 대별하여 불러 넘기지만	선사 시대의 사람들은 주로 움집에서 거주했다.	True	7	9	0	2
724	울리	새 정부 출범 이후 그의 행적을 보면 이 대통령이 종을 울리도록 치밀하게 준비해왔다는 느낌이 든다.	반부패정책 수립과 집행의 최고 책임자인 양건(梁建·62) 국민권익위원장이 17일 정부와 사회에 대해 '부패 경보(警報)'를 울리고 나섰다.	True	31	33	69	71
4906	쉬	다만 일반인이 이걸 입으면 숨을 쉬기도 쉽지 않을 정도로 강한 압박을 받는다.	인천 부평 ㅈ자동차 공장의 사내하청 직원이었던 박아무개(29)씨는 요즘 그냥 ‘쉬는 중’이다.	False	18	19	44	45
208	사리	사리 분별력도 없는 그런 비유 무리가 올린 상소라면 그 내용을 보지 않아도 뻔한 것이겠지.	그 신사는 점잖고 사리에 밝은 사람이다.	True	0	2	10	12
3729	맡	초연에 이어 주인공 사도세자 역을 맡은 이영일 씨(현대무용단 무브먼트 팩토리 컴퍼니 대표)의 춤은 발군이었다.	길게는 40일, 소똥 냄새와 야생화 향기를 맡으며 이 길을 밟아온 사람들은 누구나 현자(賢者)가 된 듯했다.	False	19	20	24	25
7372	쉬	두세 번 레이스를 벌이며 동료들에게 소리를 지르고 나면 목소리가 금방 쉬어버리기 때문이다.	"건반을 그냥 누르고만 있어도 제가 숨 쉬는 데 따라 음량과 음정이 확확 바뀌니 온몸으로 노래하는 맛이 나죠."" 전유정은 ""현악기답고, 건반악기답고, 성악가다운 면모를 다 지닌 아코디언으로 서울을 적시겠다""고 다짐했다."	False	39	40	21	22
6396	지	두 후보는 3일 본지 인터뷰에서 똑같이“선거에 지지 않는 정당을 만들겠다”고 했다.	한편, 유가족들은 지난 8일 길이 130㎝, 무게 5㎏의 십자가를 지고 750여㎞(1900리) 도보순례에 나섰다.	False	26	27	37	38
7723	쓴	<거리로 나온 넷우익>을 쓴 독립 언론인 야스다 고이치는 최근 <한겨레>와의 인터뷰에서 “모리토모학원 이사장인 가고이케 야스노리는 아베가 하고 싶어한 교육을 먼저 실행했다”고 말했다.	"김 후보자는 ""용역 보고서도 내가 참여해 쓴 것""이라며 ""중복 게재 사실에 대해 유감으로 생각한다""고 말했다."	True	14	15	23	24
1012	맞	대우조선은 “안진으로부터 수정 요구를 받은 게 맞다”며 “2013년과 2014년도 결산 당시 손실이나 실행예산으로 판단하지 않았던 부분이 지난해 대규모로 반영되었을 뿐 지난 3년간 총액 손실에서는 변화가 없다”고 말했다.	한 이통사 유통점 대표는 “고객들은 갑자기 음성통화나 데이터를 많이 써 기본 제공량을 넘기면 ‘요금 폭탄’을 맞을 수 있으니 안전하게 무제한 요금제를 이용하라거나 고액 요금제에 가입하면 단말기 지원금을 많이 받는다고 하는 말에 대부분 넘어간다”고 말했다.	False	26	27	61	62
6251	강하	당내 세력이 부족한 홍 후보가 청와대와 강하게 대립각을 세울지는 미지수란 평도 나온다.	경제계는 사드 배치에 강하게 반발하는 중국이 공식·비공식적으로 경제보복에 나설 수 있다는 점에도 촉각을 곤두세우고 있다.	True	22	24	12	14
6828	팽팽한	쉰 중반이건만 예나 다름없이 열정과 에너지가 넘치는 도 씨의 시원시원한 말씨와 그녀의 자신감만큼이나 팽팽한 얼굴 피부가 그 하나고, 된장 팔아 돈 벌어 부처의 제자들에 의해 팔리어(인도)로 기록된 불교경전을 직접 한글로 번역하겠다는 돈연 스님의 서원이 다른 하나다.	코스타리카를 상대로 팽팽한 승부를 벌이던 대표팀은 먼저 골을 허용했다.	False	56	59	11	14
5059	쓰	국내 소비자들로선 값싼 엘피지 차를 쓰는 이점이 분명히 있기 때문이다.	다만, 몇몇 단편은 읽다 보면 세계적인 작가라 해도 모든 작품을 다 잘 쓰기란 사실상 불가능하다는 진리를 새삼 확인하게 된다.	False	20	21	40	41
3800	팽팽한	지난 엿새간 아프가니스탄으로 향하는 보급로 폐쇄를 둘러싸고 미국과 파키스탄이 벌인 팽팽한 신경전에서 결국 미국이 ‘두 손’ 들었다.	그러나 진보 성향 대법관들은 “정부가 가난한 사람들을 위해 의료보험 가입 강제규정을 두는 것은 국민에 대한 보호라는 정부의 의무”라며 정부를 옹호하는 등 팽팽한 논쟁을 벌였다.	True	46	49	86	89
885	들	그걸 들어 사안이 경미한데 왜 기재하냐고 하면 안 된다.”	법관으로 재직하던 1985년에는 저항의식이 담긴 이른바 ‘민중달력’을 제작·배포한 피의자들에게 국가보안법상 이적행위 혐의로 압수·수색영장이 청구되자 표현의 자유 보호를 들어 영장을 기각했다.	True	3	4	94	95
1642	제지	행사 도중 방해를 하거나 불법 촬영을 하면 안내원의 제지를 받는다.	제지 기술은 고대 부터 국가에서 관리했었다.	False	29	31	0	2
4911	들	박상은(66) 새누리당 의원이 징역형이 확정돼 올 들어 6번째로 의원직을 잃은 국회의원이 됐다.	두 아이가 학교에서 '자녀의 학교생활 만족도 조사'라는 설문지를 한장씩 들고 온 것이다.	False	28	29	40	41
1670	신부	신부님께 자신의 죄를 고해하다.	신부가 혼수를 바리바리 해 왔다.	False	0	2	0	2
7182	맞	장마철을 맞아 집중호우가 내리자 경기북부 자치단체마다 구제역 매몰지 관리에 비상이 걸렸다.	"월스트리트저널(WSJ)은 ""아베 총리의 부인이 미셸 여사와의 만남을 요청했으나 미셸은 겨울방학을 맞은 두 딸과 스키 휴가를 떠났다""며 ""이 때문에 아베 총리 부인의 미국 방문은 무산됐다""고 전했다."	True	5	6	54	55
6225	들	▶김대중 전 대통령='다른 야당 지도자들과는 다르구나' 하는 느낌이 들었다.	"윤명화 서울교육청 학생인권옹호관은 ""예를 들어 어떤 정치적 사안에 대해 A팀, B팀으로 나뉘어 토론하는 방식을 생각해 볼 수 있다""고 말했다."	False	38	39	23	24
5513	깨	영상 속 반 총장은 오전 2시 37분 양복을 입은 채 잠자리에 들었다가 3시 57분 자명종 소리에 잠을 깨 4시 3분부터 각종 보고 자료를 읽고, 화장실 변기에 앉아 있는 사이에도 두툼한 서류 뭉치가 문 아래로 들어오는 살인적 일정을 소화하는 모습으로 그려진다.	일본 정부는 시 부주석이 지난해 12월 방일했을 때 한달 전에 일정을 잡는 관례를 깨고 일왕 예방을 성사시켜 차기 최고지도자에 대한 예우에 신경을 쓴 바 있다.	False	58	59	46	47
3820	맡	■ “올해 주장을 맡아 그런 소리를 듣는데 저 원래 착한 여자예요.”(여자 에스케이 장소희)	2000년부터 대한축구협회 전임지도자로 15세 이하, 17세 이하를 지도한 뒤 2011년부터 20세 이하 대표팀을 맡아 지도하고 있다.	True	10	11	64	65
614	대신	밥 대신 죽을 먹었더니 봄눈 슬듯 내려가 버렸다.	대신들은 들으라.	False	2	4	0	2
3154	독	독 짓는 옹기장이 중에서도 현자가 있을 수 있다는 거지요.	독이 오른 그 사람은 먹지도 못하는 종이를 내씹어 댔다.	False	0	1	0	1
1730	화장	저 화장이 사슴 가죽을 가져갔다.	옷의 화장이 애매하다.	False	2	4	3	5
645	결	아버지는 결이 바르고 기품 있는 선비였다.	정도(正道)가 아니면 따르지 않는 결 바른 성품.	True	5	6	19	20
91	독주	빈속에 독주를 마셔 대니 몸이 견딜 수가 있나.	저 팀은 독주를 견제할 수 없을 정도로 전력이 막강하다.	False	4	6	5	7
513	다리	이 의자는 다리가 하나 부러졌다.	뱀은 다리가 없지만 빨리 움직인다.	True	6	8	3	5
4669	강한	하드디스크 7개 중 4개는 자성(磁性)이 강한 물질을 하드디스크에 가까이 대는 수법을 사용해 내부 자료를 완전히 지웠고, 3개는 삭제 전문 프로그램을 활용해 자료를 지우는 등 외부 전문가가 개입해 증거를 인멸한 정황이 드러났기 때문.	“일본군 위안부나 침략에 대한 반성은 사라지고 과거사 미화와 강한 일본에 대한 향수만 강해지고 있다.	True	23	25	34	36
7532	맞	"유승희 최고위원은 당 최고위원회의에서 ""최고위를 폐지하는 게 맞다면 현 대표와 최고위원 모두를 (폐지 대상에) 포괄하는 게 논리적으로 맞다""며 문 대표를 비판했다."	유장희 위원장은 “전국에 3000개가 넘는 점포를 갖고 있는 유명 프랜차이즈 제과업체도 직영 점포는 46개에 불과하고 나머지는 자영업자인 소자본주들이 운영하는 가맹점”이라며 “시장점유율이 높은 프랜차이즈라 해서 대기업으로 분류하는 게 맞는지 더 논의해야 한다고 생각해 결정을 연기했다”고 설명했다.	True	34	35	131	132
2538	배치	군대 배치에 신경쓰지 않으면 역습을 당할 수 있다.	서랍 배치 후에는 전체 미관을 살펴봐야 한다.	True	3	5	3	5
3895	강한	버락 오바마 미국 대통령은 캐머린 총리에게 전화해 “우리는 강한 EU의 일원으로서 강한 영국을 평가하고 있다”고 충고했다.	기성용은 전반 11분 왼쪽 날개 공격수로 나선 손흥민이 측면을 파고든 뒤 내준 공을 강한 오른발 슛으로 골문을 열었다.	True	46	48	47	49
1546	단장	단장을 끝낸 어머니는 조용히 외출 준비를 하셨다.	중절모를 쓰고 단장을 짚은 노인이 힘겹게 산을 오른다.	False	0	2	8	10
7519	쓰	"판사들도 낮엔 이 방 저 방 놀러다니며 담배 피우고 잡담하다 퇴근 무렵 되면 그제야 판결문 쓰겠다며 팔을 걷어붙였으니…."" 총리의 귀여운 '폭로'에 와르르 웃음이 터졌다."	현지의 <휘리예트 데일리 뉴스>는 시위대가 사고 업체 건물 벽에 “살인자”라고 쓰고 연좌 시위에 들어갔다고 전했다.	True	51	52	44	45
6696	따라	외교통상부가 거부하자 지난해 10월 소송을 냈고 지난 3월 정부조직법 개편에 따라 산업통상자원부가 피고가 돼 소송이 진행돼왔다.	이에 반해 김영우 새누리당 수석대변인은 브리핑에서 “새정치연합은 재판 결과를 겸허히 받아들이고 국민 앞에 사죄해야 한다”며 “법과 원칙에 따라 재판부가 판단한 것을 두고 ‘공안 탄압’ 운운하는 것은 변명에 불과하다”고 말했다.	True	43	45	77	79
995	맞	경찰력을 투입했다가 민노총 조합원과 몸싸움이 벌어지고 이 과정에서 불상사라도 벌어지면 여론의 역풍을 맞을 수도 있다는 것이다.	철거로 인한 폐기물 처리 걱정도 없으니 친환경이라는 시대정신과도 맞다.	False	56	57	36	37
3942	보여	히라이와 ?지(平巖俊司) 간세이가쿠인대 교수는 “일본은 북한이 납치문제 해결 등 변했다는 증거를 먼저 보여주지 않으면 정치적으로 움직일 수 있는 여지가 없다”고 말했다.	"지하 1층에서 작업하다 대피한 이모(58)씨는 ""평소 불이 났을 때 대피하는 방법을 교육받은 적이 없다""며 ""연기 때문에 앞이 잘 안 보여 출구를 찾아 한참 헤맸다""고 말했다."	False	57	59	75	77
1169	동시	어린이 동시 짓기 대회가 열렸다.	꼭 어린이만 동시를 지을 수 있는 것은 아니다.	True	4	6	7	9
763	보인	스페인 경찰은 “범인들의 은신처에는 가스통 120개와 다량의 폭발물질이 있었다”며 “이들이 고성능 폭탄을 제조해 승합차에 싣고 유명 관광지에서 폭탄 테러를 벌이려 했던 것으로 보인다”고 밝혔다.	미술관에 공연장, 영화관, 테마파크, 광장, 쇼핑몰을 아우른 엠플러스 박물관이 2019년 문을 열면 대중문화와 순수예술 영역의 상호 확장을 추구하는 아트 바젤 홍콩의 움직임이 더욱 탄력을 받을 것으로 보인다.	True	98	100	112	114
3614	보인	최고위원회와 공관위가 ‘폭탄 돌리기’를 하다가 이제는 ‘폭탄 놔두기’로 전략을 바꾼 것으로 보인다.	색조를 바꿈에 따라 이전에 비해 단청은 덜 화려할 것으로 보인다.	True	51	53	32	34
2958	일당	김 씨가 일당과 함께 들어섰다.	노무자들은 밀린 일당을 끊어 달라고 아우성이다.	False	5	7	9	11
7068	뛰	과천 아파트값 가장 많이 뛰어;3.3㎡당 2788만원… 강남 이어 전국 2위	롯데에서 뛰던 작년 7월 16일에는 술을 마시고 귀가하다 집 근처 주차관리원을 폭행하고, 경찰까지 때려 KBO(한국야구위원회)로부터 무기한 실격 징계를 받았다.	False	14	15	5	6
3004	화성	태양의 나이는 화성보다 많은 것으로 알려져 있다.	지구의 외행성은 화성이나 목성, 토성, 천왕성, 해왕성 등이다.	True	8	10	9	11
4380	뛰	그 결과 첫 공장 가동 당시 15억 원이던 매출액은 현재 20조 원 중반대로 뛰었다.	국내 프로야구에서 뛰었던 외국인 선수 중 공식 몸값으로는 역대 최고 대우다.	False	43	44	10	11
3570	뜨	설명회가 끝난 뒤 국회의장, 부의장, 양당 원내대표가 자리를 뜨고 박 대통령과 황우여, 김한길 대표의 3자회담이 본격적으로 시작된다.	그 결과 함정이 활처럼 휘고 함정 안에서 붕 뜨는 느낌을 받을 정도로 격렬하게 진동하게 된다.	False	34	35	25	26
4162	뛰	구단은 젊은 선수를 키워야 하지만 서로 조금 더 존중한다면 더 오래 뛰면서 팬들과 헤어질 때도 좋은 추억을 남길 기회가 오리라 생각한다”고 말했다.	"김인식 감독은 경기 후 ""오늘은 승패에 의미를 두지 않았다""며 ""그동안 못 뛰었던 선수들을 주로 기용했고 우리가 승리할 때 나갔던 선수를 아끼는 전략으로 경기에 임했다""고 말했다."	True	38	39	42	43
358	동상	동상에 걸려 썩어 문드러지는 발가락을 보살필 틈도 없이 우리는 또 다른 산으로 이동해야 했다.	이 대회에서 금상과 은상의 입선자에게는 상장과 상금이, 동상 이하에게는 상장과 트로피가 수여된다.	False	0	2	31	33
6847	보인	스와트·부네르·디르 등 전투지역에서는 이미 수백명의 무고한 민간인이 희생된 것으로 보인다고 AP통신은 전했다.	‘제재로는 우리를 막을 수 없다’는 메시지이자, ‘사드(고고도미사일방어) 체계 주한미군 배치’ 결정을 둘러싼 한·미·일 대 중·러의 갈등으로 동북아 정세에 균열이 심화하는 상황을 노린 ‘틈새 파고들기’의 측면도 있어 보인다.	True	46	48	121	123
4132	맞	허석호는 “경기 내내 다른 선수들이 친 공이 소나무에 맞는 소리를 들으며 공을 쳤다”며 “남은 사흘도 오늘처럼 집중해 좋은 성적을 내고 싶다”고 말했다.	고 노무현 전 대통령의 딸 정연 씨가 25일 “2009년 미국 아파트 원주인인 경연희 씨에게 전달한 13억 원(약 100만 달러)은 미국 ‘허드슨클럽’ 아파트 400호 구매대금이 맞다”고 시인한 것으로 알려졌다.	False	30	31	100	101
6870	묻	한 부장검사는 “아내가 ‘당신 회사의 끝은 어디냐’고 묻는데 정말 부끄러웠다”고 했다.	"""산속 깊은 곳에 잘 묻었다"" 하기도 하고 ""우물 속에 보관하고 있다""고도 했다."	False	30	31	12	13
7506	뛰	그는 30일 열리는 신인 드래프트를 거쳐 이번 시즌부터 뛰게 될 김민구, 김종규, 두경민(이상 경희대 4학년) 등 이른바 ‘대학 빅3’에 대해 “이 아이들이 프로에 온다고 리그 판도가 달라지진 않을 것이다.	"이 의원은 이날 본지 인터뷰에서 ""공천·인사 혁명과 수권 정당화를 통해 안철수 현상을 극복하고 멈춰가는 민주당의 심장을 다시 뛰게 하겠다""며 이같이 말했다."	False	31	32	70	71
5374	강한	이번 시즌 골밑 높이에서 다른 팀에 뒤졌지만 유 감독은 강한 훈련이 바탕이 된 ‘많이 뛰는 농구’로 팀을 정규리그 우승으로 이끌었다.	그러나 전문가들은 금리 인상 가능성이 있는 만큼 투자 성격이 강한 재건축, 재개발 등에 대한 매수세는 다소 줄어들 것으로 예상했다.	True	31	33	34	36
882	지	당시 최중경 지식경제부(현 산업통상자원부) 장관이 책임을 지고 물러났다.	당신(중국인)은 (세계에서) 점점 더 많은 권리를 원하지만 다른 사람들(세계)은 당신이 더 많은 의무를 지기를 원한다”고 지적한다.	True	32	33	58	59
291	감사	베풀어 주신 은혜에 어떻게 감사를 표시해야 할지요?	평안 감사도 저 싫으면 그만이다.	False	15	17	3	5
7428	따르	2일 국방부 관계자에 따르면 전시작전통제권(전작권) 전환 이후 현재 1개 대대(24대)만 남은 미군 아파치 헬기 부대가 떠나는 것으로 전해져 이 공백을 메우기 위해 코브라 헬기·500MD가 주종인 육군 내 공격형 헬기를 중고 아파치 헬기를 들여오거나 한국형 공격 헬기(KAH) 개발로 보강하겠다는 것.	우루무치 당국에 따르면 피해자 476명 중 주삿바늘 자국이 명백한 사람은 89명 정도이다.	True	12	14	9	11
2322	녹음	녹음 속에서만 숨어 있던 그 새의 노랫소리가 비로소 뱀처럼 은밀스럽게 산을 타고 내려왔다.	책을 읽다가 문득 창밖의 하늘이나 녹음을 보면 줄곧 봐 온 범상한 그것들하곤 전혀 다르게 보였다.	True	0	2	19	21
6407	물	우병우 대통령민정수석비서관 관련 의혹이 꼬리를 물고 있지만 박근혜 대통령은 20일 사흘째 침묵을 지키고 있다.	ㄴ(53) 변호사는 2014년 9월 수감자에게 부탁받은 물건을 몰래 전달하려다 적발돼 과태료를 물었다.	False	26	27	53	54
803	들	탱크톱에 핫팬츠 그리고 하이힐을 신은 여배우가 공연 시작 전 부탁의 말씀을 전하다 돌연 객석 밖에 서있는 여성의 핸드백을 뺏어 들고는 춘화(春畵)의 세계를 논한다.	지난 2015년 목함 지뢰 도발로 포격전까지 벌어졌던 군사분계선(MDL)에서의 침투 역시 최근 들어 자취를 감췄다.	False	71	72	53	54
1021	맞	탄생 100주년을 맞은 박정희(1917 ~1979) 전 대통령의 저작을 모은 9권 분량의 '박정희 전집'(기파랑·사진)이 출간됐다.	"박한철 헌법재판소장은 ""법조계 모든 구성원은 법의 적용·집행이 시대 변화를 따르는지, 국민 눈높이에 맞는지 거듭 스스로 돌아봐야 한다""고 했다."	False	10	11	56	57
1885	피복	이 세제는 피복에는 손상을 입히지 않고 얼룩만 제거해 준다.	시간의 흐름에 따라 피복의 재료도 많이 변화하였다.	True	6	8	11	13
5098	따라	이에 따라 국가에서 수시모집 전형료의 기준을 제시해야 한다는 지적이 나오고 있다.	2부를 장식하는 성창용은 안무가의 요청에 따라 기계적으로 춤을 추던 무용수의 생활에 지친 와중에 뉴욕의 클럽을 찾는다.	True	3	5	23	25
7569	보여	당내 최대 주주로 자강론보다는 보수 통합에 나서겠다는 뜻을 밝혀왔던 김무성 의원은 유 의원과 나란히 앉아 술잔을 기울였고, 건배 후 입을 맞추는 모습까지 보여주며 화기애애한 분위기를 이어갔다.	조태룡 대표는 “J리그에서 용병으로 뛰기보다는 K리그에서 최초의 2년 연속 득점왕-MVP에 도전해보자. K리그 최우수선수의 J리그 이적은 한국 축구로 봐도 큰 손실이다. 조국의 팬들을 위해 최고의 플레이를 보여달라”고 설득했다.	True	86	88	115	117
6238	맞	하지만 르피가로 등은 “카위자크 장관의 음성이 맞는 것 같다”며 그가 결백을 입증하기 위해 자신이 수장으로 있는 세무당국에 조사를 명령해야 하는 상황에 직면할 것으로 예상했다.	"한국해양대 오거돈(吳巨敦) 총장은 ""비슷한 대학을 지역별로 마구 설립하기보다는 신 해양시대를 맞아 국가전략 차원에서 단일 해양대 체제로 정비, 한국해양대를 세계 제일의 해양대로 육성해야 한다""며 ""만약 인천 지역에 해양부문 인력양성이 필요하다면 한국해양대의 정원을 늘리거나 인천에 한국해양대 캠퍼스를 두는 식으로 가는 것이 바람직하다""고 주장했다."	False	26	27	52	53
4064	보였	클린턴 쪽 관계자는 “샌더스가 제때 (클린턴 지지로) 돌아올 거라고 확신하고, 클린턴이 가을 캠페인에서 던질 광범위한 메시지가 좌파 회의론자들을 설득하기에 충분할 것”이라고 자신감을 보였다.	정부는 북한의 이날 추가 공개에 대해 공식 대응하지 않겠다는 태도를 보였다.	True	102	104	38	40
