source	acceptability_label	source_annotation	sentence
T09905	0	*	나는 철수가 만났다고 영희를 주장했다.
T07156	0	*	날이 어둡고 온다.
T00401	0	*	그 아이가 보이는 것은 총기가 있게이다.
T05123	0	*	영수는 나를 알며 모르는 척했다.
T01004	0	*	그 학생은 남을 늘 웃기지만 남들이 웃지 않는다.
T00363	1		누구든지 집에 가서 오늘 얘기 어른들한테 하면 국물도 없어.
T09042	0	*	그녀는 늘 남편을 치지만 남편 역시 속수무책이었다.
T09094	0	*	철수가 영수에게 영수의 책이 있다.
T05117	0	*	매듭이 철수에게 풀렸다.
T09431	1		그녀는 아마도 매우 빨리 달릴 것이다.
T05318	1		기황이가 어디서 고장 난 기타를 하나 기타 줄이 없는 것을 주워 왔다.
T00697	1		아무리 기계지만 그렇게 무리하게 사용하면 견뎌 내지 못한다.
T02669	0	*	이 자격증을 취득이 어렵다.
T00164	0	*	준비가 안 됐어서 아직 못 떠나고 있다.
T06779	0	*	조니는 저 책을 세 권 전부 신중히 읽었다.
T05039	0	*	글을 잘 쓴다는 것은 어떻게 표현하기에 달려 있다고 해도 과언이 아니다.
T01604	1		철수는 영희에게 책을 읽어 주었고, 영수도 그래 주었다.
T02616	1		그는 요란한 소리에는 잠을 깼다.
T03852	0	*	그 사람은 마음이 퍽도 나쁜 사람이다.
T03287	0	*	집의 외형은 그들의 생활과 알맞게 소박하게 장식 없이 만들었다.
T05350	1		맛있는 밥을 먹고 싶어 죽겠다.
T07090	1		철수가 개에게 자기 손가락을 물렸다.
T06402	1		우리 열심히 공부를 하자.
T08991	0	*	그 이론이, 그가 우기기를, 합리적이었다.
T01438	0	?	딸애가 자라서 시인되었다.
T07220	0	?	이 방은 남향이기 때문에 그런 느낌이 드는데 따뜻할 것이다.
T04293	0	*?	새 옷을 입어도 영희가 여간 예쁘지 않다.
T03149	0	?	아줌마, 소금을 좀 주세요.
T08946	0	*	자동차가 주차장에 있어?
T03805	0	*	철수는 집에 가서 있었다.
T09659	0	*	그는 친구가 샘이 나 있다.
T00117	1		순이가 노래는 부르고는 춤은 추지 않는다.
T02955	1		철책이 침입자를 막았다.
T05546	0	*	철수가 오고, 자기가 이 일을 할 것이다.
T05958	1		나는 배신당한 기분이야.
