ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
3192	필리핀은 1950년대부터 1970년대 초까지 아시아에서 일본 다음으로 경제 사정이 좋은 나라였으나, 마르코스 정권의 독재와 부패, 과도한 빈부 격차로 인해 경제적으로 몰락했다. 수도는 마닐라이며, 공용어는 필리핀어, 영어, 스페인어이다.	필리핀은 아시아 국가인가요?	1
24	일단 우리 몸에 흡수된 철은 혈액의 손실이 있는 경우 외에는 우리 몸에서 재사용되며 배설되지 않는다. 비타민 C를 섭취하면 식물성 식품의 철 흡수율이 높아진다. 철분을 과다 섭취시 부작용이 나타날 수 있는데 그 부작용으로는 세포손상, 내분비기관 기능 저하 등의 부작용이 나타날 수 있다. 	우리 몸에 흡수된 철은 어떠한 경우에도 배설되지 않는가?	0
2627	인간이 신에게 바칠 제물을 두고서 신과 협정을 맺을 때, 프로메테우스는 인간이 손해보지 않고 신을 속일 수 있는 방법을 알려주었다. 그러나 그의 계락을 간파한 제우스는 분노하여 인류에게서 불을 빼앗았다.  또 그는 예언하는 능력을 갖추었는데, 제우스가 자신의 미래를 묻자 이를 알려주길 거부하였고, 이 때문에 제우스의 분노를 사 코카서스 산 바위에 쇠사슬로 묶여 독수리에게 간을 쪼아먹히게 되었다. 후일 헤라클레스가 독수리를 죽이고 그를 구해 주었다. 	프로메테우스는 제우스에게 죽임 당했나요?	0
2253	단풍나무의 세 종은 주로 메이플 시럽을 생산하는데 사용된다. 설탕 단풍나무, 검은 단풍나무, 붉은 단풍나무는 단풍나무의 수액에서 당도가 높기 때문이다. 검은 단풍은 몇몇 식물학자들에 의해 더 넓게 볼 수 있는 설탕 단풍의 개념에 아종 또는 품종으로 포함된다. 이 중 붉은 단풍은 설탕이나 검은 단풍보다 일찍 싹이 트기 때문에 계절이 짧아 수액의 풍미를 바꾼다.	메이플 시럽은 나무의 수액으로 만들어지나요?	1
964	대한민국에서 팬 픽션은 주로 아이돌 가수 등의 연예인에 집중되어 있는데, 1995년 H.O.T.의 팬 픽션이 그 시초로 알려져 있다. 2010년대에 들어서는 상황문답, 빙의글, 조각글, 썰 등 여러가지 형태로 변형되어 널리 창작되고 있다. 인터넷 소설 커뮤니티에서도 팬 픽션 종류가 상당수를 차지하고 있을 정도이다.	대한민국의 팬 픽션은 아이돌 가수에 집중되어 있는가?	1
3558	남궁씨는 갑자기 친구가 상을 치르는 바람에 그가 운영하던 조그만 회사를 맡았다. 남궁씨는 그 회사의 고용 사장으로, 오년 여 만에 안정적인 회사로 만들어 놓았다. 그러나 회사가 안정되자, 그 친구의 아들이 회사를 경영하겠다면서, 퇴직을 강요한다. 남궁씨는 퇴직을 위로하기 위해 두 달 여 동안 외국 여행을 하고 집으로 돌아왔다. 이 때 집에는 예전에 독립 운동을 하러 만주로 간 증조부의 자손인, 연변에 사는 육촌 동생과 그의 가족들이 와 있었다.	남궁씨는 퇴직을 강요 받았는가?	1
2357	대한민국 최초의 해수 공원이다. 공원내에 바닷물을 실시간 정화해서 1급수 상태의 해수를 끌어들인다. 이 엄청난 용량의 해수는 공원 중앙 폭 30m~100m 규모의 수로에 흐르게 되며 센트럴파크 중앙을 가로지르는데 담수량은 9만톤에 달하면서 수로의 길이는 1.8km에 달해 강이라고 불러도 어색하지 않을 크기다. 센트럴파크에서 4km거리에 떨어진 해수처리장에서 바닷물을 취수해 필터 및 자외선 살균 등 3단계의 정화 과정을 거쳐서 공원 수로에 공급하는데 덕분에 이 해수로의 수질은 항시 1급수를 유지하고 있다.	센트럴파크 수로에 흐르는 물은 바닷물이다.	1
554	세계적으로 대상포진 발병 비율은 한 해 건강한 사람 1천 명 당 1.2 ~ 3.4명 꼴이며, 65세 이후의 경우에는 1천 명 당 3.9~11.8명 꼴로 증가한다. [5] [6] [7] 항바이러스제는, 대상포진 특유의 뾰루지가 발견된 지 72시간 내에 7일에서 10일 동안의 투여를 시작하면 통증과 발병기간을 감소시킬 수 있다. 	대상포진은 청년보다는 노인에게 더욱 많이 발병한다.	1
866	공소시효(公訴時效, 독일어: Verfolgungsverjährung, 영어: Statute of Limitation)란 범죄행위가 종료한 후 일정한 기간이 지날 때까지 그 범죄에 대하여 기소를 하지 않는 경우에 국가의 소추권(訴追權) 및 형벌권(刑罰權)을 소멸시키는 제도를 말한다.	공소시효가 지나면, 형벌권이 소멸되는가?	1
3657	하루가 다시 인간이 되어 인간 세계로 가려면 동이 트기 전 미로를 지나고 탑을 올라 하늘에 닿아야 했다. 하루와 바론, 무타는 힘을 합쳐 그곳을 지났으나, 고양이 왕이 탑을 폭파시켜 무너뜨려 길을 막아 버린다. 체념하고 결혼을 받아들이려 했는데, 룬 왕자가 돌아와서 결혼은 자신의 의도가 아니라고 선언한다. 룬 왕자의 진짜 사랑은 다름 아닌 시녀 유키였으며, 유키는 하루가 과거 과자를 나눠 준 그 길고양이였다.	룬 왕자는 하루가 아닌 유키를 사랑하고 있었다.	1
396	2017년 아이비리그 남자 농구 토너먼트는 아이비리그의 포스트시즌 대회이다. 대회는 2017년 3월 11일과 12일, 필라델피아 펜실베이니아 대학교 캠퍼스에 있는 팔레스트라에서 열렸다.	아이비리그에 농구 토너먼트 대회가 있나요?	1
3184	인천은 원삼국시대에 미추홀(彌鄒忽)로 불렸으며 비류 십제의 도읍지이기도 하였다. 미추홀이란 이름은 물가에 있는 지역을 뜻하는 뭇골, 또는 거친 들판이 있는 지역을 뜻하는 맷골의 음차라는 해석이 있다. 십제의 온조가 위례성(慰禮城)에 도읍을 정한 이후 백제의 영토였으나, 475년 고구려 장수왕이 백제를 공격하면서 남하하여 한강 유역을 점령하고 이 일대에 매소홀현(買召忽縣)을 설치하였다.	미추홀은 고구려의 도읍지였는가?	0
430	테라이 요리 - 남쪽 저지에서 발생한 요리 형태이다. 몇몇 요리 형태는 인도의 요리와 별반 차이가 없을 정도로 아주 흡사하다. 하지만 타루족과 다른 인종 간의 여러 차이가 드러나기도 한다.	테라이 요리는 인도 요리와 비슷한가?	1
3178	나비파(Nabis 派, 프랑스어: les nabis)는 고갱에게 영향을 받은 폴 세뤼지에(Louis-Paul-Henri Sérusier, 1863~1927)가 파리의 젊은 화가들을 모아 이룬 집단이다. 인상주의에 염증을 느낀 젊고 반항적인 화가들이 주 였다.	고갱은 나비파에 속했다.	0
3158	1800년대 초, 도쿄 하나미치의 게이샤는 이키를 나타내는 유행의 일환으로 기모노 위에 하오리를 입기 시작하였다. 이전에는 남성들만 하오리를 착용하였으므로, 이것은 게이샤들을 특이하고 패셔너블하게 만들었다. 1930년대에는 여성들이 하오리를 입는 것은 평범해졌고, 게이샤는 그 풍습을 버렸다.	하오리는 게이샤들만 입는다.	0
1520	활옷(闊-)은 활의(闊衣)라고도 하며, 원래는 조선 시대 공주와 옹주의 대례복이었으나 나중에는 서민의 혼례복으로도 이용되었다. 모양은 원삼과 비슷하지만 소매가 넓고 붉은색 비단에 노란색, 다홍색, 남색의 색동과 흰색 한삼을 달고, 가슴·등·소매 끝에는 연꽃, 모란 등으로 화려하게 수놓았다.	활옷은 옹주만 입었나요?	0
2112	 가벼운 질병인 우두에 걸렸던 소 젖을 짜는 여자들은 천연두에 면역이 된다는 사실에 흥미를 느끼고 제너는 우두 농포의 고름을 사람에게 접종하면 천연두에 대한 면역이 생길 것이라고 추론했다. 그의 생각을 확인하기 위해 그는 8세 된 소년에게 우두를 접종하고, 후에 그 소년에게 천연두를 인위적으로 감염시켰다. 예상대로 그 소년은 천연두에 걸리지 않았다. 제너의 우두를 이용한 천연두 예방접종은 유럽에 급속히 보급되었다. 그러나 목표로 삼을 질병과 질병의 원인에 대한 지식이 없었다는 이유 등으로 이 기술이 다른 질병에 적용되기까지는 백여년의 시간이 걸렸다.	천연두 에방접종이 보급되는 데에는 백여년의 시간이 걸렸다.	0
260	농업(農業, 영어: agriculture) 또는 농경(農耕)은 흙이나 토지를 이용하여 인간에게 유익(유용)한 식물(곡물, 채소, 과일, 화훼, 약재, 섬유 등)의 재배와 생산 그리고 가축들의 생산 및 품질 관리에 관계되는 온갖 활동과 연구를 일컫는다. 가축이나 농작물 등 생물을 대상으로 이루어지며, 경제적 잉여 개념을 창출하면서 인류가 부락을 이루는 정착생활을 시작하는 데에 막중한 역할을 한 산업으로, 수렵과 어로, 열매 채집과 함께 가장 먼저 발달된 생산 활동이기도 하다. 	가축들의 생산은 농업에 포함되지 않는가?	0
1227	리스본은 포르투갈의 수도이다. 리스보아 현의 중심도시이자, 포르투갈에서 가장 큰 도시다. 대서양에 면한 항구 도시로, 인구는 564,477명 (2007년)이다. 유럽 연합의 유럽 마약 감시 센터 (EMCDDA)와 유럽 해양 환경청 (EMSA), 포르투갈어 사용국 공동체의 본부가 리스본에 있다. 시 공휴일은 파도바의 안토니오의 날인 6월 13일이다.	리스본은 포르투갈의 도시인가요?	1
3293	빈혈은 적혈구의 수, 헤모글로빈의 농도, 헤마토크릿의 분석 및 망상적혈구, 적혈아구 등의 미성숙 적혈구의 수도 고려하여 진단한다. 빈혈을 원인별로 분류하면 다섯 가지 정도가 있다. 첫째는 철결핍성 빈혈이다. 이는 가장 흔하며, 철분이 부족하여 헤모글로빈 합성이 잘 되지 못해 생긴다. 두 번째는 거대적혈모구빈혈로 비타민 B12나 엽산의 결핍 때문에 일어난다. 세 번째는 용혈성 빈혈로 간장 또는 비장에서 적혈구가 지나치게 많이 파괴되어 생긴다.	빈혈의 가장 흔한 원인은 엽산의 결핍이다.	0
1911	미국에서 DPT(물리치료사 박사)학위는 완성에 3년이 걸린다.  DPT는 많은 재활 분야에서 교육을 받은 사람이다. 그러나 물리치료사는 의사가 아니므로 약을 처방할 수 없다. 물리치료학 박사학위는 이미 전문학사 또는 물리치료학 석사학위(BPT 또는 MPT) 학위를 보유하고 있는 사람들에게도 제공된다.	물리치료사도 의사인가?	0
1386	백혈구는 적혈구와 달리 자체적으로 세포핵을 지니고 있으며 독자적인 운동을 할 수 있다. 염색하였을 때 세포내에 알갱이가 염색되는 과립성 백혈구와 알갱이가 염색되지 않는 무과립성 백혈구로 구분된다. 과립성 백혈구로는 염색 특징에 따라 호산성 백혈구, 호염기성 백혈구, 호중성 백혈구가 있고, 무과립성 백혈구로는 림프구와 단백구가 있다. 백혈구는 골수에 있는 공통 조상 세포인 조혈모세포에서 증식된 뒤 혈액 속으로 유입된다.	적혈구는 독자적인 운동을 할 수 있다.	0
674	럭비(영어: rugby, 문화어: 투구) 또는 럭비 풋볼(rugby football)은 손과 발을 이용한 구기 스포츠이며, 풋볼의 일종이다. 잉글랜드에서 만들어졌으며, 럭비 유니온과 럭비 리그로 나뉜다. 대한민국에서 일반적으로 말하는 럭비는 럭비 유니온을 말한다. 1920년대 일본인에 의해 한반도에 처음 소개됐고 대한민국의 럭비팀은 61개다.(2006년 7월 기준)	럭비는 일본인이 만들었다.	0
3580	권층운은 아침 노을이나 저녁 노을로 황색이나 적색을 띤다. 주로 온난전선의 전면에 나타나 다음 날에는 비가 올 징조일 경우가 많다. 그리고 두꺼운 권층운의 경우에는 엷은 고층운과 비슷한 형태를 띠고 있지만 고층운이 약간 진한 색깔을 띄는 일이 많다.	권층운은 주로 한랭전선 전면에 나타나 다음 날 비가 온다는 징조일 수 있다.	0
19	배색이란, 두 가지 이상의 색을 배열하는 것을 의미하는데 배열된 색들은 배열 목적에 맞는 효과가 나타나도록 조화를 이루어야 한다. 각각의 색에는 고유성이 존재한다. 그러나 색은 독자적 고유성만으로 지각되기 보다는, 인접한 색과 얼마나 조화로운가를 기준으로 아름다운 색인지 추한 색인지 결정된다. 따라서 여러 색을 배열하는 배색은 신중하게 이루어져야 한다. 아름답게 이루어진 배색으로 미적인 효과가 극대화되는 것을 ‘배색효과’라고 한다.	조화로운 배색으로 미적인 효과가 극대되는 것을 대조효과라고 하는가?	0
3429	미주도롱뇽과(Plethodontidae)는 도롱뇽목에 딸린 한 과다. 대다수의 종이 캐나다 브리티시컬럼비아주부터 브라질까지의 서반구에서 살지만, 일부 종들은 이탈리아 사르데냐와 알프스 산맥 남쪽 유럽 지역, 대한민국 등에서 발견된다. 종의 수 기준으로, 미주도롱뇽류는 도롱뇽류 중에서 가장 큰 분류군이다.	미주도룡뇽과의 대다수의 종이 이탈리아에서 발견되는가?	0
312	루이 16세에 이르러 재정은 파탄나고 흉년이 거듭됐으며 1785년 목걸이 사건이 일어나며 왕비 마리 앙투아네트는 프랑스 의회에 미움을 사게되고 왕실에 대한 불만은 시민 계급을 중심으로 극에 달하게 된다. 목걸이 사건은 사기꾼 라 모트 부인이 왕비 마리 앙투아네트 이름을 도용하여 돈과 목걸이를 손에 넣은 사기극으로재판을 통해 왕비의 결백이 증명되었다.	1785년 목걸이 사건의 범인은 마리 앙투아네트였는가?	0
3557	옥희도는 진짜 화가가 되고 싶어했다. 이경은 어느 날 PX에 나오지 않는 옥희도를 찾아 그 집에 갔다가 캔버스에 고목(枯木)이 그려져 있는 것을 본다. 어머니가 돌아가시고 난 뒤 이경은 역시 미군 PX에서 일하는 황태수라는 청년과 결혼한다. 세월이 흐른 뒤 이경은 옥희도의 유작전(遺作展)에 가서 지난날 옥희도가 그리고 있었던 그림이 고목(枯木)이 아니라 나목(裸木)이었음을 알게 된다	이경은 옥희도와 결혼했는가?	0
206	판포르테는 이탈리아식 디저트로 과일 케이크의 일종이다. 13세기 토스카나 주의 시에나 인근으로 그 역사가 거슬러 올라간다. 최초로 판포르테에 대해 서술한 것은 1205년 2월 7일에 발견된 역사서로 시에나 지방 문서고에 보관되어 있는데 서술된 바로는 당시에는 수녀들에게 판포르테와 같이 설탕과 꿀로 만든 타르트 같은 빵을 세금의 일종으로 하인들이 수도원에 바쳤다고 한다.	판포르테는 수녀들이 수도원에 바쳤던 음식인가요?	0
104	리듬체조는 마루운동, 맨손체조, 무용 등의 요소가 가미된 전신 운동으로, 순발력, 조정력, 유연성을 향상시키고 스트레스를 해소시킨다. 리듬체조는 율동적인 움직임과 음악을 결합시켜 개성을 풍부하게 표현하는 운동으로, 개인 또는 팀이 곤봉, 후프, 공, 리본, 줄 등의 기구를 이용한다. 대한민국에는 1976년 신체조로 소개되었으며, 1984년 23회 LA 올림픽에서 정식 종목으로 채택되었다.	리듬체조가 대한민국에 소개된 것은 1984년이다.	0
579	볼은 눈 아래, 코와 왼쪽 또는 오른쪽 귀 사이의 얼굴 부위를 구성한다. 버컬은 뺨에 관련된 것을 의미한다. 인간의 경우 부두 신경에 의해 그 부위가 내분된다. 볼 안쪽과 치아와 잇몸 사이의 부위는 전정, 부두 주머니 또는 부두강이라고 불리며 입의 일부를 형성한다. 다른 동물들의 볼은 조울증이라고도 불린다.	볼 안쪽을 잇몸이라고 부르나요?	0
706	미국 소득세 제도에서 조정 총소득(AGI)은 개인의 총소득에서 특정 공제를 뺀 것이다. 과세소득은 총소득에서 개인면제수당과 항목별 공제액을 뺀 금액이다. 대부분의 개별 세금 목적에서 조정 총소득은 총소득보다 더 적절하다.	조정 총소득과 과세소득은 같은 것인가?	0
2788	조 말론 런던은 영국 향수와 향초 브랜드로, 조 말론이 설립했으며 1999년 에스티 로더 사가 인수했다. 이 브랜드는 고가의 향수와 럭셔리 향초, 목욕용 상품, 방향제로 유명하다. 1999년 조 말론은 회사를 “정확한 액수는 알려지지 않으나 수백만 달러”에 에스티 로더에 팔았다	조 말론 런던은 에스티로더를 인수했는가?	0
3030	집중호우에 대한 정의는 명확하지 않으나, 일반적으로 1시간에 30mm 이상이나 하루에 80mm 이상의 비가 내릴 때, 연 강수량의 10% 정도의 비가 하루 동안에 내릴 때를 말한다. 집중호우의 지속 시간은 수십 분에서 수 시간 정도이며, 보통 반경 약 10~20km 정도의 비교적 좁은 지역에 집중적으로 내리고, 때로는 천둥번개를 동반하기도 한다.	집중호우는 천둥번개를 동반하기도 한다.	1
3001	소녀시대는 어려서부터 음악, 춤, 외국어 등을 기획사에서 체계적으로 훈련시켜 온 걸그룹이었다. 또한 소녀시대는 귀여운 이미지를 내세우는 일본 아이돌과 달리, 강렬한 이미지와 가창력, 춤 실력을 내세워 ‘아이돌의 새 개념’을 만들었다고 한다. 태연은 “한국에선 소녀시대가 친근한 이미지였는데 일본에선 동경한다는 반응이 많았어요”라고 말하기도 하였다.	소녀시대는 일본 아이돌과 같이 귀여운 이미지를 내세우며 데뷔하였다.	0
1396	숙종은 궁궐 근처에 살았던 길고양이를 불쌍히 여겨 자신의 궐로 데려와 금손이라는 이름을 붙이고 정성껏 키웠다고 한다. 숙종은 금손과 함께 자고, 먹고, 심지어 나랏일을 볼 때도 금손과 함께였다. 숙종이 금손을 부르면 어디에 있든지 바로 뛰어와 숙종의 무릎을 독차지 했다고 한다. 숙종이 죽자 금손도 먹던 고기를 마다하고 시름시름 앓다 결국 죽게 되었다.	숙종은 고양이를 키웠다.	1
2757	"파랑은 인간에게 가능한 눈색 중 하나이다. 염색체 15의 Bey2와 Gey 유전자에 존재하는 ""파랑"" 대립유전자는 열성 대립유전자이다. 이 뜻은 양쪽 유전자가 파랑눈을 갖는 사람에게 반드시 파랑 대립유전자 예시 ""파랑-파랑""를 가지고 있어야 한다. 만약 대립유전자의 하나가 ""파랑""이 아니면 (Gey가 ""녹색""이나 Bey2가 ""갈색"" 이면) 사람은 각각 이런 색깔의 눈을 지녔을 것이다. 어느 것이든 대립유전자는 (양쪽다 아니더라도) 자녀에게 물려줄수 있어서 파랑눈을 가지지 않는 사람이 파랑눈 자녀를 두는 것이 가능하다. 왜냐하면 이것의 열성 성질때문에 이것은 부모 모두가 파랑눈을 가질경우에만 확실하다. 이 설명이 눈색 묘사의 생각을 주더라도 이것이 완벽하고 눈색을 위해 기여하는 모든요소와 그것의 변화는 완벽히 이해되지 않는다."	파랑색 눈은 가진 사람의 부모님은 파랑눈이 아닐 수도 있다.	1
2368	하나의 중국 정책은 그에 관련되어 있는 중화민국 정부나 중국 내 소수민족들의 의견은 완전히 무시한 채 오직 중화인민공화국 정부의 입장만 반영되어 있고 중국에 두 개의 정부가 존재하고 있는 현실을 무시하며 중국 대륙의 막강한 국제사회 영향력을 이용해 타이완의 국제사회 참여를 지나치게 억압하기 때문에 일부에서 부정적 입장을 표명하기도 한다.	하나의 중국'은 소수민족을 존중하는 정책인가?	0
3614	앵삼은 조선 시대 생원시나 진사시에 급제했을 시 입었던 황색 예복을 뜻한다. 특별히 급제자에게 옥색의 앵삼이 하사된 경우도 있었으며 어린 사람이 급제 했을 시에는 황색 앵삼을 왕이 하사했다. 앵삼은 겉에 둘러 입는 두루마기의 일종이며 이러한 의미를 되새기고자 고려대학교의 학위복이 앵삼의 모습을 반영한 것으로 바뀐 바 있다. 앵삼은 상류층이 입었던 예복을 넘어 궁중 무용에서는 노란색이나 빨간색 천을 사용해 선을 살리는 의복의 구실도 한다.	앵삼은 여자만 입는 예복인가요?	0
852	선조는 중종의 여덟째 아들인 덕흥대원군의 셋째 아들이다. 이복 숙부인 명종이 후사 없이 승하하자, 명종의 양자로서 왕위를 계승하였다. 부모가 왕과 왕비가 아닌 최초의 서자 출신의 왕이며, 최초의 방계 혈통의 왕이기도 하다. 재위기간 중, 사림의 정계 장악이 확고해지고 동서 분당으로 인해 동인과 서인의 당쟁이 시작되었다. 또한 일본의 침입으로 임진왜란이 발발하여 국토가 황폐화되고 전국이 전장터가 되어 개국 이래 내외적으로 가장 혼란한 상황을 맞았다.	선조의 재위 기간에 전쟁이 발발했다.	1
204	훈도시(褌)는 일본의 성인 남성이 입는 전통 속옷으로, 면 재질로 되어 있다. 현대에는 서양식 팬티의 보급에 따라 거의 입지 않게 되었으며, 마쓰리와 같은 축제에 수영복으로 사용되는 경우가 가끔 있다. 로쿠샤쿠(6척), 쿠로네코, 모코, 에츄 등의 종류가 있다.	훈도시는 현대 일본에서도 입는다.	0
1595	지중해성 기후는 쾨펜의 기후 구분에서 온대 기후에 속하며, 기호는 Cs이다. 여름은 아열대 고압대의 영향으로 기온이 높고 건조한 건기가 지속되고, 겨울에는 고위도 저압대의 영향으로 다소 따뜻한 우기가 된다는 것이 특징이다. 남북위 30˚~40˚ 사이 중위도 대륙 서안에 나타나는 것이 특징이다. 연 강우량 측면에서는 대체로 온대 기후 중에서 가장 비가 적게 내린다. 쾨펜은 최한월 평균 기온이 −3˚C 에서 18˚C 사이의 지역을 지중해성 기후라고 구분지었다.	지중해성 기후는 여름에 비가 많이 내리는 것이 특징인가요?	0
1240	2001년부터 제 1회 무지개영화제(현재 한국퀴어영화제의 전신)가 국내 퀴어 영화 1편 상영과 함께 서울퀴어문화축제에 포함되었다. 2013년 6월 1일 서울 마포구 홍익대학교 앞 걷고싶은거리에서 열린 제 15회 서울퀴어문화축제에는 5월 15일 동성결혼을 발표했던 영화감독 김조광수와 김승환 대표를 비롯, 연예인 하리수, 민주당 소속의 진선미, 장하나 의원이 참여해 무대에 올라 연설을 하였다.	2001년, 걷고 싶은 거리에서 하리수는 연설을 하였다.	0
2142	즉 평균적으로 쇄골이 1cm 자라는데에는 인간의 성장기를 기준한 시간으로 엄청나게 걸린다는 말이다. 그런데도 불구하고 만약 쇄골이 긴 사람이 보이면 아마 그건 다른 사람보다 유전적으로 쇄골 뼈 성장판의 활성화 정도가 매우 높거나 태어날 때 부터 긴 쇄골을 소유하고 태어났다고 볼 수 있지만 대부분 쇄골 성장판의 활성화 정도는 비슷하다. 즉 태어날 때 부터 쇄골이 형성 되는 시기에서 유전적으로 쇄골 길이가 결정 된다는 뜻이다.	쇄골의 길이는 후천적으로 결정되는 것이다.	0
2585	금동미륵보살반가사유상은 삼국 시대에 만들어진 금동 미륵보살 상이다. 일제 때 밀반출되어 출토지가 불분명하여 그 제작지를 정확히 알 수 없으나 국보 제78호 금동미륵보살반가사유상과 함께 삼국 시대 불상 중에서 대표적인 예로서 조형적으로 매우 우수한 작품이다. 	금동미륵보살반가사유상은 일제 때 제작되었나요?	0
3116	항공기 정비원이 되기 위해 필요한 학력 제한은 없다. 항공고등학교나 공군항공과학 고등학교 등에서 실무를 익히거나 전문대학이나 대학교에서 기계공학이나 항공공학을 익히고 취업하게 된다. 또한 공군으로 입대하여 군 항공정비부대에서 실무를 익히고 제대 후 진로를 결정할 수도 있다.	항공기 정비원이 되기 위해서는 반드시 항공공학을 익혀야 하나요?	0
2009	가이거 계수기는 손으로 들고 다닐 수 있어 널리 사용되는 방사능 측정장비이다. 불활성 기체를 담은 가이거-뮐러 계수관을 이용하여 알파 입자, 베타 입자, 감마선과 같은 방사능에 의해 불활성 기체가 이온화되는 정도를 표시하여 방사능을 측정한다. 가이거 계수기에 적용된 방사능 검출 원리는 1908년 발견되어 한스 가이거에 의해 개발되었다. 	가이거 계수기는 휴대성을 가졌나요?	1
3203	상면발효맥주는 상면발효방식으로 생산되는 맥주다. 표면 발효로 양조되며, 보리 맥아를 사용하고 효모를 상온에서 단기간에 발효시켜, 복잡한 향과 깊은 맛, 과일 맛을 만들어 낸다. 영국, 아일랜드, 벨기에, 독일, 캐나다 동부 및 미국의 맥주에서 일반적이다.	상면발효맥주는 과일로 만듭니까?	0
421	파운드화는 건지의 통화이다. 1921년 이후, 건지섬은 영국과 통화 연합을 맺어 왔으며, 건지 파운드화는 별도의 통화는 아니지만, 스코틀랜드, 잉글랜드, 북아일랜드에서 발행되는 지폐와 비슷한 방식으로 파운드화로 표시된 지폐와 동전을 현지에서 발행한다. 이는 다른 스털링 동전 및 지폐와 동등하게 교환할 수 있다.	건지섬의 돈은 스털링 돈으로 교환할 수 있는가?	1
248	COIL은 미국 공군에 의해 군사 목적으로 처음 개발되었고 미국의 군사 항공 레이저 및 첨단 전술 레이저 프로그램의 구성 요소이다. 2010년 2월 11일, 보잉 747 기종의 레이저로 테스트 한 가운데 캘리포니아 해안에서 미사일을 격추시키기 위해 성공적으로 배치되었다.	COIL은 군사 목적으로 개발된 레이저인가?	1
67	평영은 수영 영법이다. 수영 도중 많은 시간 동안 얼굴을 수면 위로 내밀 수 있으며, 또한 안정적으로 헤엄칠 수 있기 때문에 쉬엄쉬엄 헤엄을 치는 사람들이 많이들 구사하는 영법이다. 대부분의 수영 초보자들이 평영 영법부터 시작해서 수영을 배운다.	평영은 초보자들이 배우기 좋은 영법이다.	1
2025	달착륙선의 선실은 지름 2.3m로 안에는 팔걸이가 있고 의자는 없다. 달표면에 착륙하여 휴식 시 해먹을 설치하여 수면을 취한다. 내부에는 순수한 산소로 차 있고 온도는 약 24℃이며 1／3기압이 유지된다. 선실의 천장에는 모선으로 통하는 도킹 터널이 있고, 그 옆에는 공기를 빼는 구멍이 있다. 창은 출입용 해치 옆에 2개의 삼각창과 도킹용 창문 하나가 있고, 연료 탱크 2개와 산소 탱크 2개가 각각 엇갈려 있다. 특히 상승부 계기판에는 566개의 스위치와 71개의 지시등이 있어서 비행사들은 작동 순서를 정확히 지켜야 한다.	달착륙선에는 공기를 주입하는 구멍이 있다.	0
2027	초콜릿의 원료는 카카오의 열매의 씨앗인 카카오 콩을 통해 만들어진다. 잘 익은 카카오 열매를 수확후 갈라놓으면 흰색의 과육이 나오는데 이 안에 카카오 콩이 열매 하나당 약 20~50개 들어있다. 카카오 콩은 향이 없고 쓰고 떫은 맛을 지닌다.	카카오 콩은 무향이다.	1
1163	포키는 일본의 과자 제조사 에자키 글리코가 1966년부터 발매하고 있는 과자이다. 고마 요시아키가 발명하였다. 초콜릿 기반의 비스킷 스틱으로 구성된다. 일본의 의성어 낱말 포킨에서 이름을 따온 것이다. 오리지널 포키 이후 1971년 아몬드 코팅 포키가 등장했으며 1977년 딸기 코팅 포키가 등장했다. 오늘날 이 제품 계열에는 우유, 무스, 꿀, 바나나, 쿠키 앤 크림, 코코넛 맛 코팅 등의 여러 종류가 있다.	딸기 코팅 포키는 1966년 출시되었나요?	0
882	김소현은 경기도 소재의 회룡초등학교에서 토월초등학교로 전학을 갔고 2012년 2월 졸업하였다. 2012년 3월, 문정중학교에 입학하여 2015년 2월에 졸업한 후에는 수지고등학교에 입학 예정이었고 반 배정까지 받은 상태였지만, 촬영 스케줄 때문에 일어나는 불규칙적인 등교가 학급의 분위기를 해칠 것을 염려하여 고등학교에 진학 대신 홈스쿨링을 하며 배우 활동과 학업을 병행했고, 2017년 8월 고졸 검정고시에 합격하였다.	김소현은 수지고등학교를 졸업했다.	0
2938	"영국의 제한된 체류 허가권을 가진 사람들과 달리, 영주권 소유자는 공적 자금에 접근할 수 있다. 영주권 보유자의 비자에는 ""공금 상환 불가""라는 문구가 적혀 있지 않다. 그 결과, 영주권자들은 영국, EU, 그리고 EEA 시민들만이 일반적으로 이용할 수 있는 구직자들의 수당과 다른 혜택을 청구할 수 있게 되었다."	영주권자들은 혜택을 청구할 수 있는가?	1
2147	성경 또는 성서는 기독교, 유대교에서 가장 중요한 경전을 일컫는 용어이다. 기독교는 구약성경(히브리성경)과 예수의 죽음 이후 예수를 계속하여 따르던 이들과 바울로 등이 저술한 신약성경을 성경으로 부르며, 유대교에서는 히브리성경만을 성경이라고 부른다. 유대교인과 기독교인은 성경을 '신의 영감으로 된 신의 말씀' 또는 '신과 인간의 관계'를 기록한 거룩한 문서로 받아들인다. 성경 구성은 기독교와 유대교 사이 차이가 있으며, 유대교는 기독교에서 구약성경에 해당하는 부분의 히브리어본인 '타나크'를 사용한다. 국교를 인정하지 않는 미국에서 대통령이 취임 선서할 때 사용한다.	미국의 국교는 기독교이다.	0
2103	미나리는 비타민 A, B1, B2, C가 다량으로 함유되어 있는 알칼리성 식품이다.단백질, 철분, 칼슘, 인 등의 다양한 무기질과 섬유질이 풍부하다. 잎과 줄기에 독특한 향기가 있어 대한민국에서는 찌개에 넣거나, 삶거나 데쳐 나물로 먹는 등 여러가지 음식 재료로 쓰인다.	대한민국에서는 미나리를 가지고 여러 요리를 해 먹는가?	1
