ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
900	보이	페스티벌 성격상 브로드웨이 같은 아티스트 조합 출범의 시금석처럼 보이기도 하지만, 조씨는 “그렇진 않다”고 잘라 말했다.	테인 세인 대통령이 군부 강경파와 거리 두기를 시도하면서 상당한 개혁 의지를 보이고 있고, 야당과 시민사회세력의 영향력 확대가 뚜렷하기 때문이다.		36	38	43	45
901	쓰인	장인신하오제지는 장쑤성 최대 코팅백판지 생산업체로 생산품은 전량 중국 내에서 판매되며 고급 포장재로 주로 쓰인다.	그러나 요즘 오히려 감각적이며 새롭다는 의미로 더 많이 쓰인다.		59	61	31	33
902	보인	투표 결과 오바마케어 폐지를 강하게 주장했던 트럼프 대통령과 미치 매코널 상원 원내대표(켄터키) 등 공화당 지도부가 큰 타격을 받을 것으로 보인다.	학교 교과서를 활용해 영토 교육을 강화하겠다는 의미여서 앞으로 한일 간 교과서 충돌이 격화될 것으로 보인다.		78	80	56	58
903	보여	하지만 이 글에 달린 1100여 개의 부정적인 댓글은 참전에 대한 여론이 우호적이지 않음을 보여줬다.	땅 매입에는 아들 시형씨를 내세우고 구체적인 업무 처리는 ‘실무진이 한 일’이라며 이번 사건과 거리를 둬왔던 이 대통령이 사저 건립에 직접 개입했음을 보여주는 첫 단서인 셈이다.		51	53	84	86
904	달리	신지애는 지난 25일 에비앙마스터스에서 우승하며 세계 랭킹 1위에 복귀했고, 미 LPGA투어 상금 랭킹 1위를 달리고 있다.	EPL 1위를 달리고 있는 첼시의 안토니오 콘테 감독은 “중국 프로축구는 전 세계 모든 팀을 위협하고 있다”라고 말했다.		62	64	8	10
905	뛰	토마토는 5kg 한 상자에 3만4563원, 딸기는 2kg 한 상자에 2만9235원에 시세가 형성돼 같은 기간에 가격이 각각 19.3%, 6.5% 뛰었다.	박지성은 은퇴 뒤 지속적인 무릎 고통을 참고 뛰었다고 밝혔다.		81	82	25	26
906	맡	박 신임 위원장이 2009년 김종덕 문체부 장관이 제출한 ‘양방향 티브이(TV)의 사용자 인터페이스 디자인 연구’라는 제목의 서울대 언론정보학 박사학위 논문의 심사위원을 맡았기 때문이다.	그해 11월 그는 서울 예술의전당에서 열린 ‘최인훈 연극제’에서 독일 연출가 마누엘 루트겐홀스트가 연출한 ‘옛날 옛적에 훠어이 훠이’의 조명을 맡아 데뷔했다.		95	96	80	81
907	보인	모든 사업이 정상적으로 추진되면 뉴스테이 총 1만771채가 추가로 공급될 것으로 보인다.	한 검찰 관계자는 “최씨 쪽이 국정농단 의혹의 핵심 물증인 태블릿피시의 신뢰성을 공격하면서 물타기에 나선 것으로 보인다”고 말했다.		45	47	63	65
908	맞	미 민간 군사정보 업체인 ‘올 소스 어낼리시스’의 조지프 버뮤데스 선임분석관도 “북한의 미사일 시험은 미래의 충돌 발생시, 일본이나 한국에 있는 탄도미사일 방어부대를 제압하기 위한 것이라는 관측이 있었는데, 부분적으로는 맞다”고 밝혔다.	1994년에 프로에 데뷔한 둘은 내년이면 정확히 20번째 시즌을 맞는다.		123	124	36	37
909	보인	오키나와 후텐마 미 해병대 기지 이전 문제와 미국령 괌으로의 철수 문제를 둘러싼 미-일 간의 줄다리기를 봐도, 미국은 국방비를 줄일지라도 태평양 해군전력을 줄일 생각은 전혀 없어 보인다.	금감원 관계자는 “평가 결과 올해는 대우조선과 같은 사례가 나오지 않을 것으로 보인다”고 말했다.		100	102	44	46
910	들	8일 오후 서울 청담동 P호텔 9층에서는 개원의(開院醫) 중심의 의사단체인 전국의사총연합회(전의총) 노환규 대표가 이 같은 내용의 영어 피켓을 들고 1인 기습 시위에 나섰다.	“조기유학 갔다 와서 언니들하고 같은 레벨에 들었는데, 언니들이 저를 왕따시켜요.		80	81	25	26
911	맞	윤 장관은 또 이날 재정부 직원들에게 ‘우리는 과연 현장에 있습니까?’라는 제목의 편지를 보내 “부모 입장에서는 자식이 직장을 잡아야 경기가 회복된 것이고, 내 소득이 늘지 않고 가게에 손님이 없는데 무슨 경기회복이냐는 취약계층의 진단은 그것대로 늘 맞는 것”이라며 “새로운 산업생태계를 그려서 중소기업의 닫힌 성장판을 열어줘야 한다”고 강조했다.	이 과정에서 현대차 보안요원 이모(52)씨는 죽봉에 맞아 이마 등이 10㎝가량 찢어졌고, 빈모(45) 과장은 얼굴에 돌을 맞았다.		140	141	29	30
912	보인	이는 지난해 2209명의 78%가 넘는 수치로 이런 추세라면 올해는 3000명에 이를 것으로 보인다.	[한겨레] 김정은 북한 노동당 제1비서가 노동당 창건기념일인 10일에도 모습을 드러내지 않은 것으로 보인다.		52	54	56	58
913	쓰	또 아프가니스탄 전쟁으로 인해 버락 오바마(Obama) 미 대통령이 아시아 문제에 신경을 덜 쓰게 될지 모른다고 봤다.	검열단은 남쪽 국방부 발표에 대한 반박 근거로 △자신들은 어떤 경우에도 제품에 ‘기용’이라는 표현을 쓰지 않으며, △남쪽 정부가 발표한 무인기 이륙 지점인 ‘황해남도 옹진 부근의 한 비행장’은 존재하지 않는다는 주장 등을 제시했다.		52	53	56	57
914	든	정몽구 회장이 현대차 경영을 맡은 지 1년 반, 동생인 정몽헌 회장과의 ‘포스트 정주영 경쟁’에서 고배를 든 지 반 년 뒤였다.	업계에 따르면 캐릭터를 쓰면 일반 모델을 동원해 광고를 제작하는 것보다 비용이 적게 든다.		59	60	47	48
915	달	그는 “언젠간 태극마크를 달지 않겠느냐”며 “지금은 챔피언전에서 팀이 반드시 우승하도록 노력하겠다”고 다짐했다.	2막 초반 비탄에 빠진 엘비라 소식을 전하는 '화관(花冠)을 달아요'(Cinta di fiori)는 베이스의 대표적 명곡.		14	15	34	35
916	쓰	김명수 시의회 민주당 대표는 “청년인턴 예산은 2008년 행안부가 제안한 일자리 창출 방식에 따라 편성한 예산”이라며 “정부가 쓰면 좋은 예산, 시의회가 쓰면 나쁜 예산이냐”며 비판했다.	단독주택 소유자들은 고급스러운 느낌을 주기 위해 동을 쓰고 있다.		86	87	30	31
917	들	제이와이제이 3명은 2009년 7월 “계약기간이 13년이나 되고 수익분배가 불합리하다”는 등의 이유를 들어 전속계약 효력정지 가처분 신청을 냈고, 법원은 이를 받아들였다.	최근 들어 이런 성추행 피해 사례가 잇따르자 알바몬에서는 ‘피팅모델 구인을 주의하라’는 공고를 누리집 게시판에 올리기도 했다.		57	58	3	4
918	보인	복도에 추가 출입문 등이 있어 애초 거론된 7층 형사부 영상녹화조사실보다 경호상 더 안전하다는 점이 고려된 것으로 보인다.	또 현재 중국 외교부 부장조리(차관보)를 맡고 있는 청궈핑(程國平)은 카자흐스탄 주재 대사로 있던 작년 6월 8일 현지 미국 대사 리처드 호글랜드와의 만찬 자리에서 "김정은 권력 승계는 주도면밀하게 계획된 전략에 따라 이루어졌다기보다 김정일 국방위원장의 건강악화에 따라 (급하게) 진행되는 것으로 보인다"고 분석하고 "북한이 (권력세습) 계획을 세울 만큼 시간이 없었다"고 말했다.		64	66	166	168
919	맞	22일로 개소 100일째를 맞는 북한인권침해센터에는 23건(진정인 수 718명)의 진정이 접수됐다.	수출 대기업 위주였던 한국 경제가 패러다임 시프트에 놓인 것처럼 한국 대기업들도 전환기를 맞았다.		15	16	50	51
920	맡	영화 '트랜스포머' 등 할리우드 대작영화의 CG작업에 참여했던 퍼페타스튜디오 홍재철(40) 감독은 "최근 할리우드 제작자와 손잡고 2500만달러(약 290억원) 규모의 CG작업을 맡기로 했다"며 "일정대로라면 내년 초부터 한국스튜디오에서 할리우드 영화의 CG를 제작할 것"이라고 말했다.	강요죄 등의 사건은 통상 단독판사가 맡지만, 사안의 중요성에 비춰 단독판사 3명으로 구성된 재정합의부에서 심리하기로 한 것이다.		100	101	20	21
921	보인	3502곳을 모두 바꾸려면 어림잡아도 100억 원 이상이 소요될 것으로 보인다.	동시에 ‘안보 무능정권’이라고 비판하는 야당의 공세를 돌리려는 전략적 고려도 담겨 있는 것으로 보인다.		40	42	53	55
922	맡	1928년 경북 경주에서 태어난 고인은 70~77년 서울시에서 기획관리관, 도시계획국장, 내무국장 등 핵심 요직을 맡으며 현대 서울의 모습을 만들어낸 주역으로 활동했다.	대림은 이달 안에 설계 시공 자재구매를 일괄적으로 맡는 내용을 담은 본계약을 할 것으로 예상했다.		64	65	28	29
923	쓰	그런데 선 감독은 그때 부진한 외국인 선수들을 방출, "앞으로 외국인 용병을 쓰지 않겠다"고 선언했다.	조병수, 조영묵 씨의 한일시멘트 게스트하우스는 콘크리트 폐기물을 외벽 장식요소로 쓰면서 바닥, 벽체는 물론이고 실내 세면대까지 콘크리트로 만들어 건물의 용도를 세련되게 강조했다.		43	44	45	46
924	이르	일본계 악장인 바이올리니스트 다시모토 가이신(34)과 호른 수석 슈테판 도어(47)에 이르기까지 베를린 필은 곧바로 '수퍼 독주자'들의 집합체다.	지난해 대구 중학생을 괴롭혀 자살에 이르게 한 가해 학생들도 중학교 1학년 이전까지는 폭력 성향 등 어떤 문제 행동도 없었다고 한다.		48	50	20	22
925	반해	이에 반해, 항공·정유·철강업계는 비교적 담담한 태도를 보였다.	사람들은 그의 이상과 열정, 순수함에 반해 표를 던졌고, 탄핵에서 그를 구해냈다.		3	5	21	23
926	보인	서비스업과 관련된 구인이 많다 보니 여성의 해외취업은 갈수록 늘어나는 추세를 보인다.	반면 위원장인 김상균 서울대 명예교수(사회복지학)은 “장관은 협의를 넘어선 합의기구가 되기를 바라지만, 대단히 힘들 것으로 보인다”고 밝혔다.		43	45	69	71
927	맞	북한은 과거에도 김일성 생일 등 기념일을 전후해 도발을 감행한 만큼 이번에도 노동당 창건 70주년을 맞아 '축포'를 쏠 수 있다는 것이다.	피치 역시 “(원전 폭발 등으로) 일본 산업생산에 장기적인 손실이 생길 경우 일본은 신용등급에 부정적인 상황을 맞을 것”이라고 전망했다.		56	57	62	63
928	들	주최 쪽이 ‘평화 집회’를 거듭 천명하고 있는데도 경찰이 지난 집회의 폭력성을 들어 2차 총궐기 집회를 불허할 방침을 밝히고 있는 것과 관련해선 “법적으로 불허할 수 있는 근거는 없다”고 목소리를 높였다.	그는 또 “조종현 선생의 이런 문학관은 자부인 김초혜 시인의 시 세계로도 연면히 계승돼 내려온다”며 “김초혜 시인이 문학관으로 들어서는 모습을 보니 김 시인이 조씨 가문에 새롭게 시집 오는 느낌이 들더라”라며 웃었다.		44	45	110	111
929	치	'기획사 화학비료'와 '마케팅 농약'을 치지 않아 정직하기 때문이다.	서울대 관계자는 “온라인 강의의 경우 컴퓨터 앞에서 제대로 듣고 있는지 출석 여부를 파악하기 힘들고 공정하게 시험을 치는 방법도 제한적”이라며 “시험 보는 날 외출을 허용해 주는 방안을 국방부에서 적극적으로 검토하고 있다”고 밝혔다.		22	23	65	66
930	따라	이에 따라 일본에서는 신문을 통해 사고력을 높이는 '신문활용교육'(NIE)이 증가하고 있다.	이에 따라 문재인 대표 재신임의 전초전 성격을 띠는 중앙위는 16일 예정대로 개최된다.		3	5	3	5
931	맞	30년이 된 '87년 헌법'을 시대상에 맞게 바꿔야 한다는 주문도 있었다.	올해로 60주년을 맞은 한국 월드비전은 전 세계 47개국 288개 사업장에서 지역개발사업, 에이즈 예방사업, 아동노동예방사업 등을 펼치고 있다.		22	23	10	11
932	보인	그러나 익숙한 독일 무대에서 자신의 기량을 더욱 발전시키고 싶은 욕심과 ‘꿈의 무대’로 불리는 유럽축구연맹(UEFA) 챔피언스리그에서 뛰고자 하는 열망 때문에 레버쿠젠을 선택한 것으로 보인다.	그러나 그가 국세청 쇄신작업을 추진하는 과정에서 진통도 만만치 않을 것으로 보인다.		103	105	42	44
933	들	LG화학 주가는 2월 초 43만3000원으로 올 들어 최고가를 나타낸 뒤 꾸준히 떨어져 20일 31만3000원으로 마감됐다.	서울의 한 의원은 “당 대표는 청와대 의견을 수용한다고 해도 이미 청와대의 일방통행에 문제의식을 인식한 의원들이 이에 반기를 들 가능성이 많다”며 “지도부와 의원들 사이의 불화가 생길 가능성이 높다”고 말했다.		27	28	70	71
934	보여	전성기 때의 아빠 모습을 보여주고 싶어 아기도 빨리 갖게 됐다”고 말했다.	“여기(호텔)에 한국 사람들이 좀 보여서 누군가가 미디어(언론)에 이야기할 수 있다는 생각은 했는데… 결국 왔군요.”		14	16	19	21
935	부리	모조품 밀수는 특히 인터넷 상거래가 발달하면서 더 기승을 부리고 있다.	대우조선해양 임직원들은 협력업체를 종 부리듯 하며 금품 뜯기를 일삼았다.		32	34	21	23
936	뜨	7년 전 첫째 아들 효장세자가 열 살로 세상을 뜨고 얻은 늦둥이다.	고1 때 아버지가 세상을 뜨면서 졸지에 가장이 되자 공부를 포기하고 대전의 인장가 이석성 문하에 들어갔다.		26	27	14	15
937	쓰	상황을 명확하게 다 담아 문구를 쓰려다 보니 자꾸 길어지는 것이다.	조정기 순천향대 입학처장은 “우리 대학 입학 전형의 특징은 전형 유형에 최대한 부합되는 전형을 실시한다는 점”이라며 “학생부종합전형의 경우 지원자의 고등학교 생활 전반을 평가하는 전형이므로 현재 고3이라면 자신의 학생부 및 고등학교 때 활동한 기록물을 다시 한 번 살펴보면서 나의 강점은 충분하게, 약점은 이를 개선하기 위한 자신만의 노력을 담아 자기소개서를 쓰는 게 좋다”고 말했다.		18	19	201	202
938	감	20일 챔피언결정 3차전에 나선 윤호영의 다리는 칭칭 감은 붕대와 테이핑으로 맨살을 찾기 어려웠다.	위헌요소가 있어도 표에 도움이 되면 두 눈 딱 감고 처리해 버리면서도, 자기 지역구나 본인의 이해에 반하는 법안이라면 모든 의사일정을 중단시키는 한이 있어도 결사 저지다.		30	31	26	27
939	맡	마리아 칼라스 같은 정통 소프라노가 맡아온 여제사장 노르마를 메조소프라노 체칠리아 바르톨리(47)가 맡았기 때문이다.	‘이솝우화’의 각색과 연출을 맡은 황이선 씨는 “삶의 어떤 순간이 희열일까 고민하며 가장 자연스러운 것을 찾아가는 여정을 그리고자 했다”고 말했다.		56	57	16	17
940	맞	오픈프라이머리에 정치생명을 걸겠다고 한 새누리당 김무성 대표가 정치적 위기를 맞게 됐다.	2014년까지 전체 중·고교 88%에서 학생들이 교과목과 수업 수준에 맞게 분류한 교실로 이동해 수업을 듣는 교과교실제가 도입되는 까닭이다.		43	44	39	40
941	뜨	푸른 나뭇잎으로 온 얼굴을 위장한 뒤 큰 두 눈을 동그랗게 뜨고 입을 크게 벌리고 있는 모습이 씩씩하면서도 귀엽다.	그는 ‘위아래’에 대해 “안무 영상으로 주목을 끌었지만 잘 만든 멜로디 한 방이 없었으면 뜨기 어려웠을 것”이라고 했다.		33	34	50	51
942	빠져	이렇게 되면 소위 '진영 논리'의 함정에 빠져도 너무 깊이 빠진 것이다.	황 감독은 요즘 비디오를 분석하며 밤을 새우는 재미에 빠져 있다.		23	25	30	32
943	따르	9일 서울대에 따르면 이 학교 지능형자동차IT연구센터의 서승우 교수 연구팀은 지난 2015년 11월 서울대 관악캠퍼스 외곽 도로를 자율주행할 수 있는 차를 개발해 공개했다.	1일 한국경영자총협회와 한국노동조합총연맹(한국노총) 등에 따르면 재계는 저(低)성과 근로자에 대한 해고 기준이 구체화될 경우 노동시장의 유연성이 높아질 것이라고 평가한 반면 노동계는 전체 근로자들이 해고 불안에 상시적으로 시달리게 될 것이라며 반발하고 있다.		8	10	32	34
944	따라	힘이 넘치면서도 따라 부르기 쉬운 후렴구야말로 응원가의 필수 덕목임을 다시 한번 증명해냈다.	강주섭 교수는 "비타민을 사탕 비슷하게 생각해 아무 때나 먹거나, 먹다가 안 먹는 등 띄엄띄엄 먹으면 효과를 보기 어렵다"며 "비타민제는 보통 하루에 1~2알 정도 먹는데, 제품에 따라 성분과 용량이 각기 달라 섭취 방법도 천차만별이므로 해당 제품의 설명서를 따라서 먹어야 한다"고 말했다.		9	11	101	103
945	끼치	당시 보유 주식 수가 40만주 정도에 불과해 영향은 끼치지 못했다.	펑셴씨는 "중국엔 우리처럼 집도 절도 없는 사람, 떠돌면서 힘들게 사는 사람이 정말 많다"면서 "북한 주민들에게 나쁜 감정은 없지만 북한 정권을 도와줘도 오히려 우리에게 해만 끼치기 때문에 원조에 반대한다"고 했다.		29	31	98	100
946	타	목격자들은 "잠시후 우즈의 아내인 엘린 노르데그렌(Nordegren)과 비슷해 보이는 금발의 여성이 검은색 SUV인 캐딜락 에스컬레이드를 타고 잠시 후 병원을 빠져나갔다"고 말했다.	거치대는 바닥에서 레일을 타고 약 2m가량을 좌우로 움직이면서 하얀색을 주위로 덧칠했다.		77	78	14	15
947	맞	해적이 2~3m 앞에서 쏜 총탄, 石선장 관통 안한 이유… 다른 곳 맞고 튕겨 맞았을 가능성	세월호 1주기를 맞은 16일 희생자 유족들은 세월호특별법 시행령안을 즉각 폐기하고 세월호 선체 인양 방침을 공식 발표하라고 했다.		44	45	9	10
948	맞	광복 72주년을 맞아 일제강점기 강제징용된 노동자들의 넋을 기리는 ‘강제징용 노동자상’이 곳곳에 설치되고 있다.	2013년 계사년을 맞아 뱀 캐릭터 구조물에 소원을 적은 한지를 붙이는 ‘새해 기원 소원지 달기’(참가비 1000원), 유등에 원하는 메시지를 적어 불을 붙이고 청계천에 띄우는 ‘희망유등 띄우기’(참가비 3000원)도 열린다.		9	10	11	12
949	보이	옥찰 대사는 북한의 4차 핵실험 위협 등에 대해 “아직 자세히 말할 처지가 아니다”며 신중한 태도를 보이면서도 “북한이 영원히 벽을 쳐놓고 닫힌 세상에서 살 수만은 없다.	재판부는 판결문에서 “아파트 건설에 편입되는 원고의 토지가 전체 사업부지의 12.3%에 불과해 이를 제외하더라도 아파트단지 조성이 가능한 점, 편입되지 않아 남게 되는 원고의 토지가 긴 세모꼴 모양이어서 개발가치가 떨어지는 점, 매도요청에 불응해 부당이득을 얻으려는 목적이 없어 보이는 점 등을 종합하면 화성시가 재량권을 남용해 주택건설사업계획을 승인한 것으로 판단된다”고 밝혔다.		56	58	156	158
950	켜	매표소에서 가로등이 켜진 경사로를 따라 10여 분 오르면 도착한다.	화재 당시 지하 3층에서 작업 중이던 신모(40)씨는 "화재 경보가 울리거나 대피 유도등이 켜지지 않았던 것 같다"고 말했다.		11	12	51	52
951	들	또 대전시의 위상을 높이기 위한 정책으로 '세종시 원안 추진'과 '대덕 특구의 신성장 동력화'를 들었다.	22일 은행연합회의 발표를 보면, 올해 들어 계속 하락세였던 은행권 주택담보대출 금리가 8월 들어 16곳 중 8곳이 상승세로 돌아선 것으로 나타났다.		54	55	52	53
952	들	최저임금 인상을 놓고 경영진과 노동자들이 가장 첨예하고 부딪히고 있는 노동 현장이 패스트푸드점인데, 패스트푸드 경영자인 그가 노동자들의 편을 들 리가 없다.	이들은 이날 ‘안보법안 폐기’라고 적힌 플래카드를 들고 국회에서 심의 중인 안보법제의 즉각 폐기와 아베 총리의 사퇴를 요구했다.		79	80	28	29
953	쓰	북스피어의 섹시한 책 광고는 촬영장 구하는 데 10만원을 쓰고, 나머지는 자원봉사로 해결했다.	현 정권 동안 시를 쓰지 않겠다고 선언한 안도현의 새 책은 저렇게 시작된다.		32	33	11	12
954	감	함세웅 신부가 기도 중 한·일 합의와 관련해 "이 정부는 이완용 후예 같은 정부다. 불의한 정권을 퇴치해달라"고 할 때 문 대표는 두 눈을 감고 기도를 하는 듯했다.	④ 눈을 감은 뒤 손가락을 펴서 눈동자 위를 가볍게 눌러준다.		78	79	5	6
955	차	그는 “6·25전쟁 직후에는 남한의 산림훼손이 북한보다 더 심했다”며 “1970년대 새마을운동을 추진한 것이 남한에 울창한 수림이 가득 차게 되는 계기가 됐다”고 말했다.	2004년 4월 서울의 한 옥탑방에서 20대 여성을 성폭행한 혐의로 징역 7년6개월형을 선고받고 지난해 11월 출소한 서씨는 ‘전자발찌 부착 관리대상’으로 보호관찰을 받던 중이었고, 범행 당시에도 전자발찌를 차고 있었다.		76	77	116	117
956	들	검찰 관계자는 “경찰이 애초에 ‘수사(내사 제외)’라는 문구를 들고 왔지만 ‘내사 제외’라는 부분은 합의문에 넣지 않기로 양보했다”며 “내사는 법률 용어가 아니므로 이제 그 기준을 만들어야 한다”고 주장했다.	이 연기에는 지구온난화의 또 다른 범인인 블랙 카본(black carbon)이 들어 있다.		35	36	44	45
957	들	반면 정비사업 추진 반대 응답자(19%)는 반대의 이유로 가옥주의 경우 '고가의 분양대금으로 입주 곤란'(55%)을, 주택세입자는 '더 비싼 타지의 임차료'(78.2%)를, 상가세입자는 '임대료 상승 부담'(44.8%)을 들었다.	원칙에 어긋나는 사례로 '시민운동을 하다 공천받는 경우' '연구를 방치한 채 정치권과 관계하다 출마하는 경우' 등을 들었다.		124	125	65	66
958	쓰	오래전부터 린스를 쓰지 않고, 쌀뜨물을 받아뒀다가 설거지할 때 사용하고, 종이컵 대신 텀블러를 들고 다닌다.	하안거 중인 스님들을 입선시킨 뒤 스님은 짚모자를 쓰고 사찰 인근의 산길 주변에 자란 삼을 직접 캤다.		10	11	28	29
959	맞	한중 수교 20주년을 맞는 새해 ‘전략적 협력 동반자 관계’가 공허한 수사(修辭)로 들리는 상황에서 ‘상식과 도리의 관계’라도 정착되면 좋겠다.	웨스트햄 문전에서 가가와 신지의 슈팅이 상대 수비수와 골포스트를 맞고 굴절된 순간, 판페르시가 이를 놓치지 않고 골로 연결했다.		12	13	36	37
960	맞	강 원장이 이웃 주민과 환자들을 위해 2007년 3월 7일부터 매주 토요일 웰니스병원 1층 로비에서 열고 있는 음악회가 최근 500회를 맞았다.	2025년엔 임종을 맞을 장소가, 2027년엔 수혈용 혈액이 부족해지고, 2033년이면 세 집 중 한 집이 빈집이 된다.		76	77	11	12
961	맡	박 총장은 2012년부터 해양클러스터 기관장 협의회 초대 회장을 맡고 있다.	당시 그를 지도한 김동규 전 부산예총회장·부산연극협회장(78)은 “그는 연기가 자연스럽고, 천연덕스러워 비중 있는 역을 많이 맡았다”고 기억했다.		36	37	70	71
962	보였	한국 학생들은 최근 일어난 경주 지진 등의 영향으로 지진과 태풍 등 자연재해의 원리를 공부하고 체험하는 시설에 큰 관심을 보였다.	지난해 의장국인 우리 정부가 이를 적극 추진했지만, 독일 등 일부 선진국이 ‘수혜국이 도덕적 해이에 빠질 가능성이 있다’며 난색을 보였다.		68	70	73	75
963	보여	그러나 문물 흡수의 속도가 빨랐음을 보여주는 것이 바로 부두의 증설이다.	연극 극단과 출판사가 기획한 ‘연극동화’는 책의 캐릭터로 분장한 배우들이 아이들과 함께 책을 읽으며 연기하는 과정을 보여준다.		20	22	65	67
964	쓰	<뉴욕 타임스>는 밀네르가 내놓을 1억달러 가운데 3분의 1은 과학자 인건비, 3분의 1은 새 장비 구축에 쓰고 나머지는 관측기간 동안의 연구·활동 비용으로 쓰일 것이라고 전했다.	이 회장은 “신 전 차관이, 법인카드를 오래 쓰다 들통이 날까봐 (그랬는지) 중간중간 카드를 바꿨다”며 “그러나 카드를 돌려썼다는 청와대 직원이나 선물을 보낸 인물이 누구인지 이름은 듣지 못했다”고 말했다.		60	61	25	26
965	쓰	조 센터장은 조정 재판을 마치고 나오는 즉시 위원장실로 다시 돌아와 결정문을 쓰고, 결정문을 쓰다 시간이 되면 또다시 재판하러 가기를 반복하며 하루를 보냈다.	김상조 한성대 무역학과 교수는 “개인 재산을 법인 명의로 돌려 투자에 나서는 것은 부자들이 세금을 줄이기 위해 쓰는 방법으로 불법은 아니다.		52	53	62	63
966	이르	그럼 평범한 체격의 매킬로이(178cm·73kg)가 310야드에 이르는 장타를 치고, 청야니가 남자 못지않은 파워를 낼 수 있는 비결은 무엇일까?	저자는 아랍인들이 강력한 결속력을 바탕으로 그리스 문명과 페르시아 문명을 대체하며 아라비아 반도에서 스페인에 이르는 거대한 문명을 건설했다고 설명한다.		36	38	61	63
967	따르	석유공사에 따르면 나이지리아 정부는 한국 측이 지분에 해당하는 계약금 3억2300만 달러 중 2억3100만 달러를 납부하지 않았다는 이유로 계약 무효를 통보했다.	검찰에 따르면 노씨와 정씨는 과거사위의 '납북 귀환 어부 간첩 조작 의혹 사건'을 조사했던 조사관으로서 피해자 유족들에게 민주사회를 위한 변호사 모임(민변) 소속 김준곤(60) 변호사를 소개해 주고 각각 1억원대의 알선료를 받은 혐의를 받고 있다.		6	8	4	6
968	맞	박철희 서울대 교수는 "국익에 대한 면밀한 분석과 전략 없이 국민감정에 편승해 외교 합의를 뒤집으면 국가 차원의 위기를 맞을 수도 있다"며 "지금 한국 외교는 실수를 할 여력이 없다"고 했다.	한국천문역리학연구회 '우리시간찾기 범국민운동본부' 이상엽 학술위원장은 "우리가 현재 쓰는 동경 135도는 울릉도 동쪽 350㎞를 통과하는 자오선으로 우리와 맞지 않는 일제의 잔재이니, 예전처럼 한반도 중심을 지나는 동경 127.5도를 사용해야 한다"고 주장했습니다.		67	68	87	88
969	맡	각 계열사 사장으로 이뤄진 사장단협의회와 산하 3개 위원회(브랜드관리위원회·투자조정위원회·인사위원회)가 '외형상' 그룹의 컨트롤 타워를 맡았다.	이익공유제에 반대해온 최중경 장관도 이날 "(정 위원장이) 동반성장위를 계속 맡아줘야 한다"고 물러섰다.		76	77	43	44
970	타	15일 천안함 함미가 인양돼 실종자 주검이 속속 확인되고 있지만, 일부 실종자들은 사고 당시 산화(폭발 과정에서 주검이 불에 타 사라지는 것)하거나 침몰 및 인양 과정에서 유실됐을 가능성도 제기되고 있다.	기부네신사는 이 마을사람들이 7세기부터 '고래를 타고 온 한국의 신'을 모셔놓고 참배하는 신성한 곳으로 전해진다.		70	71	27	28
971	깨	<장자>의 ‘제물론’에서 장자는 나비가 되어 날아다니는 꿈을 꾸다가 깨어 이렇게 말한다.	하지만 책임 있는 국정 운영자 차원에서 실제로 합의를 깨고 재협상을 하겠다는 것은 완전히 다른 문제다.		38	39	30	31
972	물	짓궂은 누리꾼들이 이날 소셜네트워크서비스(SNS) 트위터를 통해 보즈니아키에게 “우승을 축하해 주지 않을 거냐”고 물었지만, 프랑스 오픈 테니스 대회에 참가한 보즈니아키는 세리나 윌리엄스(33·미국)와 함께 찍은 사진만 올렸을 뿐 별다른 반응을 보이지는 않았다.	2일 <문화방송>(MBC)의 <라디오스타>(라스)에서 윤종신이 홍석천에게 물었다.		64	65	41	42
973	뜨	서울에서는 오후 6시 9분에 달이 뜨고 6일 0시 36분에 가장 높은 곳에 이를 것으로 보인다.	전자업체들이 한때 ‘사양산업론’이 제기됐던 백색가전의 중요성에 다시 눈을 뜨고 있다.		19	20	41	42
974	맞	보고서는 “우리나라 실정에 맞는 거시건전성 정책체계를 구축한다면 특정기관이 이를 전담하기보다는 다수의 기관이 협업하는 체계가 고려될 수 있다”며 한은이 조사권을 가져와야 한다는 뜻을 내비쳤습니다.	그래서 세계 정상급 골퍼들도 늘 스윙을 배우고, 몸을 만들고, 자신에게 맞는 클럽을 고르는 데 시간과 돈을 아끼지 않는다.		15	16	40	41
975	맞	김현철 서울대 교수는 "중환자실에 있는 환자가 일반 병동으로 옮긴 것도 맞고, 우리보다 건강 상태가 훨씬 좋은 것도 맞지만, 그렇다고 1980년대처럼 동네를 휘젓고 뛰어다닐 체력은 아직 안 된다고 보면 된다"고 했다.	이런 가운데 상대적으로 뒤처졌던 부산·경남은 기회를 맞고 있다.		65	66	29	30
976	뒤진	희영, 매뉴라이프 3R 20언더 선두… 이글 1-버디 8개로 18홀 61타 기록 대회 신기록… 두번째 우승컵 도전 인비, 선두에 7타 뒤진 공동 9위	전날 2라운드까지 선두였던 박성현(22·넵스)에게 3타 뒤진 단독 2위로 이날 최종 3라운드에 돌입한 이정민은 버디 4개와 보기 3개를 묶어 1언더파 71타를 쳤다.		75	77	31	33
