ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
754	따라	"법무부 관계자는 ""수용자에게 집필권을 허가하라는 국가인권위원회의 권고에 따라 볼펜 소지를 허용하고 있다""고 말했다."	이에 따라 과표 3억원인 고액 연봉자는 기존에 35%의 소득세율을 적용받았지만, 앞으로는 과표 1억5000만원이 초과하는 소득분(1억5000만원)에 대해서는 38%의 세율이 적용된다.	True	40	42	3	5
755	쓰	20권의 책은 걷기를 즐기는 여행가들, 걸으면서 보고 들은 것을 쓰는 작가들로부터 추천을 받아 동아일보 출판팀이 선정한 것이었다.	김씨가 자신의 원래 아이디를 쓰지 않고, 새로 아이디를 만들어 ‘오늘의 유머’ 누리집 회원으로 가입한 것도 여전히 의문이다.	False	36	37	16	17
756	맡	전두환 대통령 시절 통역을 맡는 등 영어실력이 뛰어나다.	유재학 모비스 감독(사진)은 지난달 11일 끝난 아시아 남자 농구선수권 국가대표팀 사령탑을 맡느라 소속 팀을 70일가량 떠나 있었다.	True	15	16	51	52
757	맞	자연에 숨어 있는 아름다운 모습을 보여주는 ‘국제바이오현미경사진전’이 올해로 11회를 맞았다.	그는 또 “중도, 실용 철학을 구현하겠다는 이명박 대통령이 같이 일을 하자고 해서 균형추의 역할을 하고 싶어서 입각하게 됐다”며 “균형추 역할을 하는 게 충청도 기질에도 맞지 않느냐”고 말했다.	False	48	49	95	96
758	맞	새누리당 김무성 대표가 6일 4선 국회의원인 이 장관을 향해 장관으로서 정상적인 업무에 복귀할 것을 공개적으로 요청한 가운데 국익을 위해서라도 국제회의에 참석하는 것이 맞지만 실종자 수색작업에 차질이 빚어질 것을 우려하는 것으로 보인다.	"특히 박 대통령 측은 ""태반 주사 등은 일종의 영양 주사인데 대통령이 마치 미용 주사를 맞은 것처럼 오해를 받았다""고 하고 있다."	False	94	95	49	50
759	묻	당시는 나라를 잃어 그런 고통을 받았다고 하지만, 이제 우리(그리고 이 나라)는 저분들의 고통에 대해 무얼 하고 있는지 묻게 된다.	조사 결과 ‘사정이 허락한다면 울산을 떠나겠느냐’는 정주(定住)의식을 묻는 질문에 53.5%가 ‘아니요’로 답했다.	True	67	68	39	40
760	들	'그리다'라는 동사에는 '사랑하는 마음으로 간절히 생각한다'는 뜻이 들어 있다.	예를 들어 'hot dog(핫도그)'라는 검색어는 실생활에서 'bread(빵)'나 'mustard(겨자)'라는 단어와 연관이 높고 'boiling puppy(끓는 강아지)' 같은 단어와는 연관이 낮다.	False	38	39	3	4
761	맞	지난해 5월 세계에서 세 번째, 아시아에서 처음으로 서울에 문을 연 구글의 스타트업 공간 ‘캠퍼스 서울’이 개관 1주년을 맞았다.	1995년 프로에 데뷔한 지 올해로 23시즌째를 맞는 '대한민국 '프랜차이즈 스타' 이승엽(41)은 그간 호쾌한 스윙으로 한국 야구 팬들이 영원히 간직할 드라마를 써 내려갔다.	True	68	69	27	28
762	쓰	"경허·만공선양회 회장을 맡고 있는 옹산 스님은 ""과거 이어령 선생이 '일본은 과거사에 대해 절대 사과 안 한다. 쉰들러 리스트 같은 예술작품을 통해 만행을 알려야 한다'고 하신 말씀에 영감을 얻어 소설을 구상하게 됐고 후학의 도움을 받아 소설을 쓰게 됐다""고 말했다."	"그녀는 ""시아버님이 글 쓰는 며느리보다는 살림에 충실한 며느리를 원하셨다""고 회상하다가 잠시 목이 메었다."	True	137	138	13	14
763	보인	스페인 경찰은 “범인들의 은신처에는 가스통 120개와 다량의 폭발물질이 있었다”며 “이들이 고성능 폭탄을 제조해 승합차에 싣고 유명 관광지에서 폭탄 테러를 벌이려 했던 것으로 보인다”고 밝혔다.	미술관에 공연장, 영화관, 테마파크, 광장, 쇼핑몰을 아우른 엠플러스 박물관이 2019년 문을 열면 대중문화와 순수예술 영역의 상호 확장을 추구하는 아트 바젤 홍콩의 움직임이 더욱 탄력을 받을 것으로 보인다.	True	98	100	112	114
764	쉬	충북 충주의 가난한 농가 출신으로 등·하굣길에 고개를 넘으며 '새마을 노래' '조국 찬가'를 쉬지 않고 불렀다.	평소 목이 쉽게 쉬고 기침을 많이 하고 목 안에 무엇인가 들어 있는 느낌을 받는다면 이 질환에 걸렸는지 의심해야 한다.	False	52	53	9	10
765	닥치	김상조 한성대 교수는 “신 내정자가 과거 모피아 수장이 보여줬던 강력한 추진력과 자신만의 견해를 보여주지 못했다는 점에서 미국 연방정부의 예산이 자동삭감되는 시퀘스터 발동 등 국제금융시장의 불안, 특히 시한폭탄인 국내 가계부채 문제와 관련한 위기상황이 닥치면 제대로 대처할지 우려스러운 부분이 있다”면서도 “한편으론 과거 관치금융 방식이 아닌 법과 제도나 시장원리에 따라 원칙대로 금융정책을 펼 것이라는 기대도 있다”고 평가했다.	‘닥공(닥치고 공격)’을 앞세워 지난 시즌 통합 우승을 차지한 전북과 ‘무공해(무조건 공격해)’ 축구를 내세워 2010년 이후 2년 만의 정상 탈환을 노리는 서울은 올 시즌 개막 전부터 우승을 다툴 라이벌로 꼽혔다.	False	141	143	4	6
766	가려	조민석 건축가는 “50여년 전 합동 언덕 위에 지어진 대사관은 처마선으로 대표되는 한국의 건축 전통과 프랑스의 현대건축 요소가 결합돼 시내에서 가장 중요하게 부각되는 건물이었으나 지금은 주변을 둘러싼 고층빌딩에 가려진 상태여서 사방에 새롭게 존재감을 부각시켜야 한다고 생각했다”고 말했다.	8월31일부터 시작된 <왕가네 식구들>에서는 잘난 첫째 딸 왕수박(오현경)에 가려 구박만 받는 둘째 딸 왕호박 역을 맡았다.	True	118	120	43	45
767	보여	지난 10월에는 강남구 도곡동에서 옷 5벌을 훔쳐 가려던 범인이 똑같은 방식으로 경찰에 붙잡혔고, 지난 8월 강남구 대치동에서는 지나가는 여성에게 자기 나체를 보여주던 '바바리맨'이 CCTV 관제센터의 신고로 경찰에 덜미를 잡혔다.	진실의 순간이었다”며 “비록 상징적인 것일지라도 작은 양보도 하지 않겠다는 것을 보여줘야 한다”고 말했다.	True	89	91	45	47
768	들	빚을 갚기 위해 적금을 들거나 목돈을 정기예금에 넣어두기보다는 돈이 생길 때마다 원금을 갚는 게 더 유리하다는 조언도 있다.	그러나 민간 쪽은 특별한 마찰이 없었던 올해 대북 지원이 21억원에 머무는 부분을 들며, 이를 반박한다.	False	13	14	46	47
769	쓰	증상이 심하거나 급성으로 나타나면 항우울제 등을 쓰기도 한다.	감당하기 어려운 비극 앞에 울부짖던 주인공 미자가 다음 날 낮엔 덤덤히 꽃을 보며 시를 쓰는 영화의 전개가 이상해 보여서다.	False	27	28	49	50
770	맞	"대한노인의학회는 '노인 독감예방 5대 수칙'을 발표하고 ""독감백신을 맞으러 갔을 때 추운 곳에 오래 머무르지 말고, 백신을 맞은 뒤 30분 정도 해당 의료기관이나 병원에 가까운 곳에 머무르면서 부작용이 나타나는지 관찰하라""고 권고했다."	노근리 사건 발생 59주기를 맞아 22∼26일 학살 현장인 경부선 철도 쌍굴과 인근 영동대 등에서 열리는 ‘제4회 세계대학생 인권평화캠프’에는 한국과 필리핀, 대만, 몽골, 러시아 등 5개국 대학생 30여 명이 참가할 예정이다.	False	69	70	16	17
771	달	2013년 계사년을 맞아 뱀 캐릭터 구조물에 소원을 적은 한지를 붙이는 ‘새해 기원 소원지 달기’(참가비 1000원), 유등에 원하는 메시지를 적어 불을 붙이고 청계천에 띄우는 ‘희망유등 띄우기’(참가비 3000원)도 열린다.	올 4월 서울가정법원에서는 60대 어머니가 성형외과 의사인 아들을 상대로 생활비를 달라며 낸 부양료 청구소송에서 “어머니가 돌아가실 때까지 매달 부양료 50만 원을 지급하라”는 판결이 나왔다.	False	51	52	46	47
772	묻	올 초 오신 분은 컬렉션 전시장에 와서 ‘오구라 컬렉션이 무슨 뜻이냐’고 묻더군요, 일본 오쿠라 호텔에 있는 조선 석탑 컬렉션과 우리 관의 오구라 컬렉션이 같은 것이냐고 묻는 분도 계시고….”	언제 다시 뵈올지 모르는데 세상사에 대해서도 묻지 않을 수 없다.	True	41	42	25	26
773	보인	이로써 지난해 7월8일 조대현 헌재재판관 퇴임 이래 217일간 이어져 온 헌재재판관 공석 사태가 더욱 길어질 것으로 보인다.	검찰은 이밖에도 김 전 차관이 최씨에게 문화체육계의 현안에 대해 보고했다는 의혹에 공무상비밀누설 혐의도 적용한 것으로 보인다.	True	65	67	66	68
774	따라	2020년엔 33개 종목… ‘자국이익+상업성’ 따라 들쭉날쭉	박근태 씨제이대한통운 대표는 “3디(D) 업종으로 인식되던 물류에 첨단 혁신기술을 도입해 스마트 산업으로 변모시켜야 한다는 이재현 회장의 평소 신념에 따라 최대 규모의 택배 허브터미널을 만들기로 했다”고 밝혔다.	True	26	28	84	86
775	맡	1기생인 김소희는 연희단거리패 대표이고, 4기생인 김미숙과 이승헌은 연희단거리패 배우장을 맡으며 그 연기술을 한껏 꽃피우고 있다.	박형준 대통령 특보와 곽승준 미래기획위원장 등이 정 전 총리를 접촉해 사퇴를 만류했고, 대통령의 메신저 역할을 맡은 다른 여권 인사도 정 전 총리를 설득한 것으로 알려졌다.	True	50	51	62	63
776	떠	내년 예산을 배정받기 전이라도 올해 첫 삽을 떠 복원에 속도를 내려는 것이다.	국내 인터넷에도 이런 대리모 알선 사이트가 수십 개씩 떠 있지만 신뢰성이 떨어진다.	False	25	26	30	31
777	맞	"그는 ""현 체제에서 기업들은 변화하는 시장 형편에 맞게 노동력을 쉽게 조정할 수 없지만 경기 침체기에 노동 유연성은 필수""라고 강조했다."	개막작은 레온 겔러와 마르쿠스 베터 감독의 '예닌의 심장'(The Heart of Jenin)으로, 이스라엘군의 총에 맞아 사망한 팔레스타인 소년과 아들이 죽은 지 12시간 만에 6명의 이스라엘 어린이에게 아들의 장기를 기증하기로 한 아버지의 사연을 담고 있다.	False	28	29	66	67
778	맡	사업을 하는 아버지가 캐디를 오랫동안 맡았으나, 이젠 김효주의 캐디를 맡았던 서정우(33)씨가 그의 백을 메고 있다.	한동안 악역만 계속 맡다 보니 감정의 여파가 남아 우울증이 왔던 적이 있다.	True	21	22	11	12
779	들	이는 역설적으로 이 하드디스크에 들어 있는 자료가 공개되면 ‘큰일’이 날 만한 민감한 내용이 많다는 것이어서 증거인멸 배경을 둘러싼 궁금증이 커지고 있다.	산을 오르는 중간중간에 숨이 찬 사람들을 위해 평평한 공간을 만들어 놓는데 막걸리·깨진 소주병·비닐봉지 등이 가장 많이 발견되지만, 고무로 된 폐기물이나 고철 더미도 간혹 있어 들고 내려올 때 어려움을 겪기도 한다고 한다.	False	18	19	99	100
780	들	국가정보원의 대선개입에 대한 국정조사 실시를 놓고 국회에서 여야가 대립하는 상황에서, 국회 정보위원회 소속 새누리당 의원들이 20일 국정원이 들고온 2007년 남북정상회담 대화록의 일부 발췌본을 무단 열람한 뒤 당시 노무현 대통령이 ‘서해 북방한계선(NLL) 포기’ 취지의 발언을 한 사실을 확인했다고 주장해 야당이 강력 반발하는 등 파문이 일고 있다.	"워싱턴 외교 소식통은 ""미국이 무역과 인권이란 두 개의 칼을 꺼내 들고 북한 문제와 관련해 중국을 압박하려는 것 같다""고 말했다."	True	79	80	37	38
781	감	새해 예산안이 처리되건 말건 자신의 ‘소신’ 관철을 위한 일이라면 국민적 비난 정도는 눈 딱 감고 버텨낼 수 있는 ‘뚝심녀’다.	5시간 이어진 이 워크숍에선 부채만 125조원에 이르는 LH 경영 정상화 등 각종 현안이 논의됐으나 LH의 이지송 사장은 줄곧 눈을 감은 채 자리에 앉아 거의 한마디도 하지 않았다고 한다.	True	52	53	74	75
782	따르	민간조사회사 도쿄상공리서치에 따르면, 휴업·폐업 신고를 한 회사가 2015년 2만6000여 곳에서 2016년 2만9000여 곳으로 1년간 3000곳 넘게 늘었다.	29일 울산시에 따르면 한국산업단지공단 울산에코(ECO)사업단과 삼성에버랜드가 공동으로 120억 원을 들여 설치한 울산공단 내 SKC㈜ 울산공장, 코리아PTG㈜, ㈜KP케미칼 울산2공장, 한솔EME 등 4개 기업 간 스팀 네트워크 시설이 준공됐다.	True	16	18	9	11
783	맞	공동연구팀이 교토대 방재연구소가 고안한 ‘화재연소 시뮬레이션’을 돌려본 결과, 하회마을은 최대 100여 동(전체 130동)의 가옥이 소실되는 최악의 상황을 맞기도 했다.	장석웅 위원장은 “일제고사로 인해 학교 현장의 파행이 지속되는데도, 5년째를 맞아 일제고사가 아예 제도화되고 있고 학교는 이를 당연하게 받아들이고 있다”며 “이번에 강력한 문제제기를 하려고 한다”고 말했다.	True	87	88	43	44
784	들	예를 들면 강한 자외선은 눈의 흰자위 조직이 자라나 각막까지 침범하게 되는 익상편이나 흰자위에 하얗거나 노란색의 결정이 생기는 검열반의 발생 가능성을 높인다.	허 회장이 올 들어 강조하는 여러 키워드 가운데 하나는 ‘글로벌’이다.	False	3	4	8	9
785	뛰	사상구에서는 19대 총선 때 문재인 대표와 붙었던 손수조 예비후보가 뛰고 있다.	실제 가계 평균 월 지급 이자와 상환액은 2010년 48만원에서 2011년 60만원으로 25%나 뛰었다.	False	38	39	54	55
786	태우	사이프는 정부군이 트리폴리에서 굳건히 버티고 있다는 주장을 입증하려고 외신기자 3명을 자신의 방탄차에 태우고 카다피의 관저인 밥 알아지지야까지 가기도 했다.	한 명이라도 더 태우기 위해 개인 짐은 물론이고 먹을 것과 물병조차 휴대하지 못하게 하는 일이 다반사다.	True	57	59	9	11
787	쓰	지난해 4월 국토교통위 기관 보고에서 조 의원은 김광재 당시 철도시설공단 이사장(58·사망)에게 경부고속철도 2단계 공사에 대해 “국산 제품을 쓰지 않는 것은 창피한 일”이라고 지적했다.	"북서변경주(NWFP) 지방정부 이프티카르 후사인(Hussain) 대변인은 ""탈레반이 민간인을 '인간 방패'로 쓰거나 마구잡이로 박격포를 난사해 사상자 숫자를 늘리고 있다""고 비난했다."	True	80	81	61	62
788	들	또 버락 오바마 행정부 들어 미국과 이스라엘의 대립 양상이 미국 역대 대통령 중 가장 길게 지속되고 있다는 분석도 나오고 있다.	하지만 정부는 외국 정상의 보안 문제를 들어 대도시를 개최지로 선호하는 것으로 전해졌다.	False	13	14	22	23
789	맞	안 이사장은 “10명 중 3명은 대학에 가지 못하는 현실에서 대학생에게 국가가 모든 비용을 무상으로 지원하는 것은 사회적 형평에 맞지 않는다”며 “고등교육의 혜택을 받을 수 있는 이들이 각종 장학금과 저리 대출을 통해 스스로 학비를 해결하고, 사회적 지원에 대한 책무감을 느껴 졸업 후 사회에 기여해야 한다는 사회적 합의를 만들어 가려 한다”라고 말했다.	담뱃불로 지진 자국, 밧줄로 묶인 흔적, 자전거 체인에 맞은 멍자국….	False	72	73	31	32
790	맞	올해로 7회째를 맞는 ACC창작공간네트워크 전시 ‘아시아의 도시들’이 그것이다.	이에 맞서 이 변호사는 “지군이 밤새도록 골프채로 맞고 있는 상황을 알고도 지군에게 관심을 보이지 않은 이웃들과 학교 선생님을 비롯한 우리 사회 모두가 가정폭력을 묵인한 공범”이라며 “가정폭력 피해자를 가해자로 돌변하게 하지 않도록 해야 한다”고 말했다.	False	9	10	28	29
791	탄	잭 스나이더 감독은 CF 작품들로 유수 광고제에서 상을 여럿 탄 사람이다.	주 연구 분야는 소비자 행동, 소비자 조사, 행동경제학 의사결정 등이며 프린스턴대에서 행동경제학으로 노벨경제학상을 탄 이 분야의 거두 대니얼 카너먼 교수 밑에서 공부했다.	True	34	35	64	65
792	낀	당장 2016년 이전에 퇴직하는 이른바 ‘낀 세대’에 대한 형평성 문제다.	왼손에 다이아몬드 약혼반지를 낀 샤라포바는 “부야치치가 LA 레이커스에서 뉴저지로 옮겨 자주 보기 힘들어졌다.	False	23	24	16	17
793	강한	김대길 해설위원은 “최근 2년간 우승컵은 없었지만 경기 내용이 좋았기 때문에 큰 경기에 강한지 약한지에 대한 판단의 경계 지점에 서 있다.	그는 야당에 대해 “약속을 어기는 사람들, 당 안에서도 일치된 논의를 보이지 못하는 사람들과 어떻게 같이 가겠느냐”고 강한 불신을 드러냈다.	True	49	51	66	68
794	들	이날 인질극은 오전 10시께 필리핀 전직 경찰관 롤란도 멘도사(55)가 수도 마닐라 리살공원에서 홍콩 홍타이 여행사 소속 관광버스에 M16 소총을 들고 올라타면서 시작됐다.	4대강 사업에 반대한다’는 내용이 담긴 팻말을 들고 1인시위를 벌이던 30대 남성은 경찰과 경비요원들에게 강제로 끌려나갔다.	True	82	83	26	27
795	묻	호남권에서 비례대표 투표 정당을 묻는 질문에는 국민의당(38%)이 더민주당(19%)보다 2배나 높았다.	이에 재판부는 “범행의 직접 목격자가 없고, 김씨 운동화에 박 할머니의 핏자국이 남아 있지만 살해 과정에서 묻었다고 단정하기 힘들어, 이것만으로 유죄라고 보기 곤란하다”며 배심원들의 평결을 받아들여 무죄 선고했다.	False	18	19	60	61
796	달리	커제는 지난 5월 중국 우전(烏鎭)서 열린 알파고와의 대결서 완패 후 눈물을 뿌렸지만 그 직후 한동안 22연승 가도를 달리는 등 더욱 강해진 모습을 보여왔다.	K리그 클래식에서 최근 5연승을 달리면서 선두로 나선 서울이 아시아축구연맹 챔피언스리그(ACL)에서도 무패 행진으로 일찌감치 16강 진출을 확정했다.	True	66	68	18	20
797	물리	동남아에서 뎅기열에 걸린 채 귀국한 환자가 모기에 물리면 그 모기가 다른 사람들에게도 바이러스를 퍼뜨릴 수 있기 때문에 토착화에 대비해야 한다는 취지인데, 2014년 일본 도쿄(東京)에서 뎅기열이 확산된 전례를 감안하면 한국에서도 현실화될 가능성이 높기 때문이다.	우리금융을 인수하려다 좌절했던 강만수 회장은 최근 산은금융 계열사인 대우증권에 소규모 은행 점포를 연 데 이어 전국 우체국 지점 2763곳과 자동화기기 5761대를 이용해 수수료를 물리지 않는 무료 입출금 서비스를 내놓으며 소매금융 행보를 이어가고 있다.	False	28	30	101	103
798	맞	"18일 학생들과 경찰에 고소장을 제출한 교수는 ""작년 9월 학과장실에서 흥분해 나오는 그 교수에게 폭행당했다""며 ""나뿐 아니라 많은 교수들이 맞거나 폭행을 당했다""고 말했다."	기아는 목동구장에서 2-0으로 앞서던 4회 넥센에 5안타와 몸 맞는 공, 실책 등을 허용하며 순식간에 역전당했다.	True	79	80	35	36
799	따라	미국 법원의 판결에 따라 코오롱은 이날 바로 구미공장의 아라미드 생산을 중단했다.	이에 대해 통일부 관계자는 “(추진위의) 신청이 오면 ‘남북교류협력에 관한 법률’의 절차에 따라 방북 신청에 대해 검토하겠다”고 했다.	True	11	13	51	53
800	맡	"정부 소식통은 ""54국을 맡고 있던 장수길을 처형한 것은 김정은 비자금 횡령과 관련이 있을 가능성이 있다""고 했다."	영화 주연까지 맡았으니 우쭐해질 법한데도, “‘저 사람 연기 잘한다’는 연기자가 되고 싶지, ‘와, 저 사람 누구다’란 말을 듣는 화려한 연예인이나 스타가 되고 싶지는 않다”고 했다.	True	14	15	8	9
801	강한	헥터는 정규시즌 두산전에 5차례 등판해 3승 1패, 평균자책점 4.06으로 강한 면을 보였다.	"日 재무장 지지에 강한 비난 ""남중국해에 美·日 끌어들여 중국 막으려는 건 환상에 불과"""	True	42	44	10	12
802	강하	아라미드 섬유는 강철보다 5배 강하고, 잘 늘어나지 않으면서 불에 잘 타지도 않아 ‘꿈의 섬유’로 불리는 차세대 소재다.	“코스 밖에서는 눈물도 많고 순수한데, 코스 안에서는 굉장히 강하고 대범하다.”	True	17	19	34	36
803	들	탱크톱에 핫팬츠 그리고 하이힐을 신은 여배우가 공연 시작 전 부탁의 말씀을 전하다 돌연 객석 밖에 서있는 여성의 핸드백을 뺏어 들고는 춘화(春畵)의 세계를 논한다.	지난 2015년 목함 지뢰 도발로 포격전까지 벌어졌던 군사분계선(MDL)에서의 침투 역시 최근 들어 자취를 감췄다.	False	71	72	53	54
804	따르	20일 대우증권이 분석한 자료에 따르면 지난 9월 22일 1718.88로 연중 최고치를 기록했던 코스피지수는 3개월 동안 1500~1700 사이를 오르내리다 18일 1647.04까지 하락했다.	통과된 ‘대규모 점포 등의 등록 및 조정 조례안’에 따르면 ‘전통시장 및 상점가 육성을 위한 특별법’에 의해 지정된 광주시내 18개 전통시장과 자동차거리(임동), 나무전거리(계림동), 전자거리(대인동), 건축자재거리(중흥동), 공구거리(운암동) 등 5개 상점가의 경계로부터 500m 범위에서 지정될 ‘전통상업보존구역’에는 대형 할인점과 SSM을 개설할 수 없도록 했다.	True	18	20	29	31
805	맞	“이제 선친께 시호를 ‘장헌(莊獻)’으로 올리고 궁은 ‘경모(景慕)’, 원(園)은 ‘영우(永祐)’로 하여 종백신(예조판서)으로 하여금 모든 의식을 그에 맞게 정하도록 하였다.	LG 선발투수 루카스 하렐은 6과 3분의 2이닝 동안 안타 8개를 맞으면서도 삼진 6개를 잡으며 1실점으로 버텨 한국 무대 데뷔 첫 승을 따냈다.	False	85	86	37	38
806	보인	시민들이 ‘정치적 의도가 농후하다’, ‘사회주의 색채가 지나치다’는 불만을 보인 것이다.	국회가 잡은 정부 조직 개편안 일정(2월 14일 또는 18일) 이전에 장관 후보자들을 발표할 경우엔 신설되거나 이름이 바뀐 정부 부처가 많기 때문에 부처를 특정하지 않고 국무위원 후보자로 국회에 넘긴 뒤, 정부 조직 개편안이 확정되면 국무위원 후보자들을 각 부처에 배치할 것으로 보인다.	False	42	44	156	158
807	쓰	‘40대 젊은 시장’의 이미지를 강조하려는 듯 자신의 이름과 기호(1번)가 적힌 야구 모자를 쓰고 하늘색 와이셔츠를 입었다.	삼성서울병원은 의료수가 인상으로 100억~200여억원의 추가 수익이 예상되며, 이 중 상당액을 전공의 지원 장려금으로 쓰기로 한 것이다.	False	52	53	66	67
808	밀려	정의화 의원에게 밀려 공천에 탈락한 현 의원이 비례대표 신청을 하자 그를 위해 공천위원 등을 겨냥한 로비에 나선 것이 이번 사건으로 터져나왔다고 지역 정가에선 분석한다.	‘소꿉장난같이 꿈을 키우던 부엌/19공탄 깔고 앉아 자지러지던 뚝배기/겸상 가운데 돗자리 꽃방석에 앉혀놓고/총각김치 경쾌하게 깨물던 단칸방//그것이 행복이었던 것을/난기류에 밀려 변방 에돌다/빌딩 숲에 정박한 빛바랜 부평초/자글자글 진동하던 그 냄새가 마냥 그립다’ <권오범의 ‘청국장’에서>	False	9	11	97	99
809	맡	또 비리 발생 가능성이 높은 인·허가 업무 등을 5년 이상 맡았을 땐 무조건 다른 업무로 배치된다.	하지만 구 부회장은 실무를 맡는 30, 40대 ‘젊은 피’가 중요하다고 여겨 2011년부터 매년 이 같은 행사를 열고 있다.	True	33	34	15	16
810	켜	창문을 내리고 불을 켜 얼굴을 보여준 이는 분명히 카다피 정권의 실세 사이프였다.	이처럼 대표팀이 다른 때보다 눈에 불을 켜고 훈련에 열을 올리는 이유는 한국이 다음 경기에서 골을 넣으면 아시안컵 통산 100번째 골 고지에 오르기 때문이다.	True	11	12	22	23
811	맞	"옹 켕용 전 아세안 사무총장은 설립 40주년을 맞은 아세안의 노하우를 소개하면서 ""우리는 매년 1200여 개의 회의를 연다. 아이디어가 이행될 때까지 활발하게 만나야 한다""고 했다."	13년간 2조 원을 들여 2001년에 개발된 T-50은 범정부 차원에서 수출을 추진했지만 2009년 2월 아랍에미리트(UAE)에 이어 지난해 7월 싱가포르의 고등훈련기 사업 수주전에서도 가격 조건이 맞지 않아 잇달아 탈락했다.	False	26	27	111	112
812	감	오직 밤에 눈 감고 잠드는 때에야 비로소 내가 사람이라는 걸 느낄 수 있었어.	“내가 앉아 있는 관람석 방향으로 비행기가 떨어지는 것을 보며 눈을 감고 죽을 준비를 했어요.	True	8	9	38	39
813	들	버블 붕괴 후 20년 가까이 집값이 침체를 벗어나지 못하는 일본의 예를 들어 한국도 결국 일본식 버블 붕괴를 답습할 것이라고 주장하고 있다.	업계에선 삼성전자의 갤럭시에스와 갤럭시탭 신제품은 미국에서 출시만 안 됐을 뿐 이미 공개된 것인 데 비해 아이폰 5와 아이패드 3은 비밀에 가려져 있는 점을 들어, 신제품 공개 요구 공방에 따른 부담은 애플 쪽이 더 클 것으로 분석하고 있다.	True	40	41	88	89
814	맞	재단법인 동구교육발전장학회는 창립 1주년을 맞아 최근 동구청에서 제1차 장학금 지급식을 열었다고 20일 밝혔다.	‘ICT 노믹스’는 3월 말 창립 30주년을 맞은 SK텔레콤이 그리는 미래 청사진이다.	True	24	25	25	26
815	맡	김도읍 원내수석 부대표는 “가장 중요한 부분이 어느 당이 의장을 맡느냐는 것인데 야당이 야합해 아예 협상 테이블을 치워버렸다”며 “두 야당이 이런 꼼수를 사과하고 백지화하겠다고 선언하지 않으면 협상 테이블로 돌아갈 수 없다.	안무를 맡은 데이비드 윌슨(44)은 관중석에서 눈물을 흘리며 김연아의 명품 연기를 지켜보았다.	True	36	37	4	5
816	치	고지식한 성격에 혼란스러워하던 쓰네마쓰는 갤럭시즈의 괴짜 사장 구이 요시아키로부터 법망을 피해 ‘노모물’(모자이크를 치지 않은 성인물)을 몰래 제작하는 자회사 ‘무수정’의 사장으로 일해 달라는 갑작스러운 제안을 받는다.	우영은 일본 가수 나카시마 미카의 ‘오리온’을 불렀고, 닉쿤은 피아노를 치며 브루노 마스의 ‘저스트 더 웨이 유 아’를 노래했다.	False	65	66	40	41
817	뛰	"심교언 건국대 부동산학과 교수는 ""서울 명동이나 강남같이 잘 되는 상가들은 가격이 뛰어 초토화될 것""이라고 했다."	김판곤 신임 위원장은 마산 창신고와 호남대를 졸업하고, 1990년대 초중반 울산 현대와 전북 현대에서 프로선수로 뛰었다.	False	46	47	63	64
818	따라	마음먹기에 따라 절망의 끈을 잡을 수도, 희망의 끈을 잡을 수도 있단 사실! 그렇기에 자존감은 일상생활을 행복으로 이끄는 ‘황금 열쇠’라는 거죠.	금고 설치 장소와 용도에 따라 기술자의 수를 조정한 뒤, 이들이 금고 속 내용물을 꺼내는 데 걸리는 시간에 따라 등급을 매긴다.	True	6	8	60	62
819	부리	모조품 밀수는 특히 인터넷 상거래가 발달하면서 더 기승을 부리고 있다.	꾀를 부리느라 답을 엉터리로 13241로 써 놓은 것을 엄마가 알아버리신 거다.	True	32	34	3	5
820	보이	한컴은 소프트웨어 기업으로서 20년간의 시행착오를 거쳐 생존의 길을 찾은 것으로 보이지만, 그 성과는 불안한 토대에 서 있다.	미국 대선이 초접전 양상을 보이면서 버락 오바마 미국 대통령과 밋 롬니 공화당 대통령 후보 진영이 재검표 공방이 벌어졌던 2000년 ‘플로리다 사태’ 재연에 대비하기 위한 법률 검토작업에 돌입했다.	False	45	47	15	17
821	맞	"한국천문역리학연구회 '우리시간찾기 범국민운동본부' 이상엽 학술위원장은 ""우리가 현재 쓰는 동경 135도는 울릉도 동쪽 350㎞를 통과하는 자오선으로 우리와 맞지 않는 일제의 잔재이니, 예전처럼 한반도 중심을 지나는 동경 127.5도를 사용해야 한다""고 주장했습니다."	알기 쉬운 우리말 이름은 안 되고 굳이 어려운 영어 이름을 붙여야 국제도시의 위상에 맞는다는 걸까.	True	87	88	47	48
822	맞	"박사모는 ""대한민국의 치안 책임자로서 '반드시 범인을 체포하겠으니 걱정하지 마시라'고 해야 하나, 아니면 테러 협박 같은 문제는 범죄도 아닌 것처럼 비호하듯 말을 해야 하나""라며 ""(그냥 무시하라는 듯이 말하는) 이분이 과연 우리나라의 치안 최고 책임자가 맞나 하는 의문이 들지 않을 수 없다""고 했다."	이완신 롯데백화점 마케팅부문장은 “6월 호국보훈의 달을 맞아 나라사랑에 더 쉽고 재미있게 참여할 수 있는 장을 마련하고자 했다”며 “다양한 방법으로 국가 발전에 이바지하는 애국 마케팅을 전개할 것”이라고 밝혔다.	False	143	144	31	32
