ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
2059	1863년 10월 26일 런던에 있는 학교들과 스포츠 클럽들이 모여 현대 축구의 첫 번째 공식 규칙을 만들었고 축구 협회(The Football Association, 약칭 FA)가 설립되었다. 그러나 규칙의 최종본에서 ‘공을 들고 뛸 수 있다’와 ‘뛰는 상대를 적극적으로 막을 수 있다’ 등의 두 가지 규칙이 제외되었는데, 이에 반발한 블랙히스를 포함한 몇몇 팀은 FA에 참가하기를 거부하였다. 이후 손을 사용하는 것을 금지한 것이 오늘날의 축구로 발전한 종목이며, 이에 반발하여 축구에서 손을 사용하는 것을 허락하는 것에 찬성하는 사람들끼리 모여서 오늘날의 럭비로 발전한 종목이 되었다.	럭비에서는 공을 들고 뛸 수 있다.	1
1145	개나리는 한반도에서 흔한 특산종이다. 함경도를 제외한 전국, 집 가까이에서 흔히 볼 수 있으며, 울타리나 길 옆에 무더기로 심기도 하고, 한두 그루씩 심기도 한다. 양지 바른 산기슭에서 자생하기도 한다. 이른 봄에 잎보다 먼저 꽃이 피고 잎겨드랑이에 노란색 꽃이 1~3개씩 달린다. 가을에 달걀 모양으로 여무는 열매는 끝이 뾰족하고 갈색으로 익는다. 개나리 열매를 연교라 하여, 거둬서 약으로 쓴다.	개나리는 한반도 어디에서나 볼 수 있다.	0
2944	생선완자(生鮮-子) 또는 피시볼(영어: fish ball)은 잘게 다진 생선살에 달걀 등을 섞어 둥글게 빚은 뒤 삶거나 튀겨 만든 음식이다. 동아시아와 동남아시아 및 북유럽에서 흔히 먹는다. 한국은 북부 지방에서 명태살을 다져 빚은 완자를 넣어 명태완자국을 끓여 먹는다. 	한국에서는 명태 완자로 국을 만들어 먹는다.	1
1328	탈륨은 1861년 분광기의 방출 스펙트럼을 이용하여 발견되었다. 탈륨 발견 몇 해 전인 1859년과 1860년에 로베르트 분젠과 구스타프 키르히호프가 분광기를 이용하여 세슘과 루비듐을 발견한 이후로 분광학은 광물이나 화학 물질의 구성 성분을 알아내는 방법으로 인정받았다. 	세슘과 루비듐은 탈륨보다 뒤에 발견되었다.	0
3597	칸무리(冠)는 일본의 관리들이 쓰던 관모이다. 한국의 익선관이나 사모에 속하는데 뒤에 길게 올라간 것은 에이(纓)라고 한다. 그 외에 황족의 경우는 축 늘어진 스이에이(垂纓), 신하는 동그랗게 말려진 마키에이(巻纓)를 쓴다. 옆으로 보는 것을 기준으로 의자같은 부분 아래를 이소(磯) 그 윗부분을 코지(巾子) 길쭉한 부분을 류우에이(立纓) 마지막으로 그 받침대 같은 것을 에츠보(纓壺)라고 한다.	일본의 황족도 칸무리를 착용했다.	1
268	미스트라스(그리스어: Μυστρᾶς/Μιστρᾶς)는 그리스 펠로폰네소스주의 라코니아에 있는 도시이다. 타이게토스 산에 위치하며, 스파르타에서 8km 정도 거리에 있다. 14~15세기 모레아 전제공국의 도읍이었다. 이곳은 오스만 제국의 지배 시대까지 주민이 살았으며, 당시에는 서양 여행자들이 이곳을 고대 스파르타로 혼동하기도 했다. 1830년대에 미스트라스는 버려지고 스파르타에 새 도시가 건설되었다.	오스만 제국 시대에 미스트라스에 사람이 살았나요?	1
3566	고전티베트어에는 성조가 없이 복잡한 닿소리를 그대로 소리냈다고 알려져있지만, 위짱말, 라싸말, 캄바말과 같은 오늘날의 수많은 티벳언어에는 성조가 없어졌다. 한편, 암도말같은 몇몇언어에서는 성조없이 글자그대로 소리내기도 한다.	오늘 날의 티벳언어에는 성조가 없는가?	1
2421	주자들에게 내야 플라이는 일반적인 플라이 볼과 별 차이가 없다. 내야 플라이가 잡힐 경우, 주자는 포구 후 원래 베이스를 다시 터치해야 한다('태그 업'). 내야 플라이가 잡히지 않을 경우 태그업이 필요하지 않으며 주자는 스스로 위험을 무릅쓰고 전진할 수 있다. 	내야 플라이로 주자를 전진시킬 수 있나요?	1
2525	탈출한 안옥윤은 여관에 몸을 숨기는데, 쌍둥이 언니 미츠코가 그곳을 방문한다. 미츠코는 백화점에서 안경을 주문제작하던 안옥윤의 모습을 보고, 안옥윤이 남긴 주소를 보고 찾아온 것이었다. 서로의 입장을 확인한 미츠코는 아버지에게 말해서 안옥윤을 지켜주겠다고 장담하고, 안옥윤과 옷을 바꿔 입고 안옥윤이 들고 있던 칼을 가져간다. 	안옥윤에게는 쌍둥이 언니가 있는가?	1
1604	한편, 예전에 지구상에 생존한 동물·식물이 변하여서 생긴 것으로 보이는 석탄·석유를 채취하여 이것을 정제·가공한 것을 이용하여 합성되는 유기물질이 여러 가지 생산되고 있다. 석탄이나 석유는 오늘날의 화학공업의 기초를 이룬다고 할 만큼 매우 중요한 자원이다. 그리고 물이나 공기 등의 무기물질을 이용하여 이것에 전력을 작용시켜 유기물질을 합성하는 방법도 실용되고 있다.	물과 공기는 유기물질인가?	0
3599	학사모(學士帽)는 대학교의 졸업식에서 착용하는 모자이다. 대학교의 졸업식에 참석하는 졸업생과 교수들이 착용하며 방문객과 축하객들은 착용하지 않는다. 졸업식에서 취득하는 학위에 따라 석사모(碩士帽), 박사모(博士帽)라고도 부른다.	학사모는 재학생들이 착용한다.	0
1872	미키 마우스는 수컷 쥐를 의인화한 캐릭터이다. 디즈니 애니메이션이나, 각종 미디어 믹스에 등장하는 월트 디즈니 컴퍼니의 심볼 캐릭터이다. 2018년 11월 28일 현재는 90년만에 처음으로 한국에 첫내한을 했다. 한국에도 디즈니 캐릭터 중에서 많은 팬이 존재한다.	미키 마우스는 실존 인물인가?	0
246	속초시는 강릉시와 더불어 인구가 계속 줄고 있다. 조만간 인구 8만 명 선이 붕괴될 수 있다는 예측이 나왔다. 그러나 공식적인 주민등록상 인구와 달리 유동인구는 크게 늘고있다. 이는 속초시에 건설되는 아파트만 봐도 알 수 있다, 속초에는 최근만 해도 KCC, GS, 현대, 롯데 등 대형 건설사들이 아파트를 짓거나 분양을 준비하고 있으며 이 같은 아파트 수요는 속초시의 인구로는 절대 감당할 수 없다.	대형 건설사들이 속초시에 아파트를 짓는 이유는 속초시의 인구가 증가하고 있기 때문인가?	0
2155	봉선홍경사는 고려 현종 12년(1021년)에 창건된 절이다. 동국여지승람 직산현 역원조에 의하면, 이곳은 고을 북쪽 15리에 위치하고 있는 교통의 요지인데, 갈대가 무성하여 도적이 출몰하므로, 고려 현종이 승려 형극에게 명하여 절을 세우게 하였고, 이에 병부상서 강민첨이 감독하여 1016년부터 1021년까지 2백여 칸을 세우고, 봉선홍경사로 이름을 붙였다고 한다. 	병부상서 강민첨이 승려 형극에게 절을 세우라고 명령하였나요?	0
3588	구름 속에 얼음알갱이가 서로 부딪히면서 대량의 전기가 발생하여 대기가 방전되는 것이 번개이다. 그리고 번개가 생기는 원인은 또 있는데 구름 위에는 +전기가 있고 하부에는 -전기가 돌고 있는데 이들이 부딪혀도 번개가 발생하고, 구름 하부의 -전기와 대지의 +전기가 서로 만나면 벼락이 생긴다. 그리고 번개가 치면 주변에 있던 공기는 번개의 뜨거운 열 때문에 팽창하면서 소리를 낸다. 이 소리가 천둥이다. 번개는 시속 약 10억 8000만km를 달리지만 소리는 시속 1224km(초속 340m) 정도밖에 미치지 못해 천둥소리가 몇 초 뒤에 늦게 들리는 것이며 이는 대지에서 구름의 거리가 최소 약 2~3km 정도 되기 때문이다.	천둥과 번개가 동시에 쳐도 소리의 시속이 빛의 시속보다 느려서 천둥이 늦게 들린다.	1
3069	《김씨네 편의점》(영어: Kim's Convenience)는 캐나다의 시트콤으로, 인스 최의 연극 《김씨네 편의점》을 원작으로 하고 있다. 2016년 10월 CBC 텔레비전에서 처음 방송되었다.	《김씨네 편의점》의 원작은 연극이다.	1
129	유관순은 1916년에 개신교 감리교회 충청남도 공주교구의 미국인 여자 선교사 사애리시 부인(엘리스 샤프, Alice Sharp, 사부인)의 추천으로 이화학당(梨花學堂) 보통과 3학년에 교비생으로 편입학하고, 1919년 이화학당 고등부로 진학하였다.	유관순은 이화학당 출신인가?	1
81	축은 베어링으로 지지되며, 지지되는 축부를 저널이라고 한다. 하중이 축심에 직각으로 작용하는 가로저널, 축방향으로 작용하는 피벗저널, 축의 방향을 자유로이 바꿀 수 있는 구면저널 등이 있다.	피벗저널은 축방향으로 작용하는가?	1
2106	이와 같이 혈색소는 산소 분자를 주고받는 일을 하므로 보통 '호흡 색소'라고도 한다. 척추동물의 혈색소는 적혈구 속에 헤모글로빈으로 함유되어 있으나, 무척추동물의 다른 종류의 혈색소는 혈장에 들어 있다. 동물의 혈색소에는 헤모글로빈·헤모시아닌·클로로크루오린·헤모에리드린 등 여러 가지가 있다. 갑각류 등의 피가 녹색으로 보이는 까닭은 헤모시아닌에 함유된 구리때문이다.	척추 동물의 혈색소는 혈장에 들어 있지 않다.	1
3427	도롱뇽(Hynobius leechii)은 한반도에 주로 서식하는 도롱뇽목 양서류이다. 그밖에 제주도나 중국에도 서식한다. 숲이 우거진 작은 산에 주로 서식하는데 인공 배수로 구조물 때문에 많은 도롱뇽이 한꺼번에 죽기도 한다. 대한민국에 서식하는 도롱뇽은 3종류를 제외하고는 전부 보호종이다.	도롱뇽은 대한민국에 서식하는가?	1
2250	바스크어는 친족 관계가 증명되어 있지 않은 고립된 언어로, 인도유럽어족 언어에 둘러싸여 있으나 이들 언어로부터 차용어를 제외한 기본어휘에는 비슷한 점이 없으며, 동일계통의 다른 언어도 존재하지 않는다. 언어학적 특이성이 일찍부터 주목을 끌어왔으며, 문법적 특징 때문에 캅카스 제어 등의 다른 소수어들과의 비교연구도 이루어졌으나, 아직까지 특별히 같은 계통이라 할 언어는 밝혀져 있지 않다. 	바스크어는 캅카스 제어와 친족 관계이다.	0
459	2018년 1월 6일 0시 Youtube를 통해 지난 앨범 꽃갈피 둘에서 미처 수록되지 못했던 김광석의 <잊어야 한다는 마음으로>의 리메이크 뮤직비디오를 헌정 영상으로 공개하였다. 김광석의 22주기를 추모한 것으로, 해당 뮤직비디오는 <밤편지>의 뮤직비디오 감독이었던 이래경 감독이 다시 함께하였으며, 배우 박정민이 함께 출연하였다.	<잊어야 한다는 마음으로> 리메이크 뮤직비디오에는 이래경 감독이 출연하였는가?	0
3522	"2019년에 매켄지 데이비스는 터미네이터 시리즈의 6번째 작품 《터미네이터: 다크 페이트》에 출연하였다. 군인인 '그레이스' 역을 맡은 데이비스는 캐릭터 연구를 위해 사라 코너 역의 린다 해밀턴과 함께 군사 훈련에 참여하였으며 고강도의 운동과 스턴트 훈련, 특수부대원의 사소한 보디랭귀지까지 공부하였는데, 데이비스는 이런 준비 과정에 대해 ""군인과 운동선수의 몸가짐을 그대로 익히고 싶었다. 그러기 위해서 신체와 정신을 완전히 바꿔야 했다""라고 말하였다."	매켄지 데이비스는 특수 부대원의 보디랭귀지를 공부하였는가?	1
2332	노리개란 고대부터 조선까지 여성의 몸치장에 쓰인 장신구이자 패물의 일종이다. 일반적으로 고려 시대까지 허리춤에 위치하던 노리개는 고려 말부터 저고리가 짧아지면서 저고리 밑으로 올라오게 되었다. 부귀다남 등 여러 여인들의 소망이 담긴 장신구로서 역할한 것이 노리개이다. 쓸모로 보자면 주로 한복 저고리의 고름이나 치마허리 등에 차는 것으로 한복의 고유한 미를 한층 더 강조해 준다.	노리개는 조선 이후에 쓰인 여성 장신구이다.	0
423	초기에는 향신료를 얻기 위해 유럽인들이동쪽으로 진출을 했지만, 이후에는 무역의 주도권을 확보하기 위한 싸움으로 변해갔다. 때문에 어떤 사람들은 서쪽 항로를 주목했다. 크리스토퍼 콜럼버스가 대표적인 사람으로 1492년에 스페인에서 서쪽으로 출발했다. 결국, 그는 향료의 주산지인 인도와 인도네시아는 도달하지 못했지만, 아메리카에 도달했고, 그 존재를 유럽에 알렸다.	콜럼버스는 인도에 도달했나요?	0
365	법관(法官)은 국가의 사법권을 행사하는 사법부를 구성하는 법원에서 판사에 임명되어, 사법권을 행사하는 공무원에 대해 헌법기관으로서 권위를 높일 목적으로 일컫는 명칭이다.	법관은 공무원에 속하나요?	1
3592	폭설(暴雪 영어:heavy snow)은 짧은 시간에 많은 양의 눈이 오는 기상 현상으로, 자연재해에 속하며 각종 피해를 유발한다. 폭설의 정확한 기준은 없으며, 보통 평소에 눈이 올 때보다 더 많은 눈이 내려 피해가 일어날 때 사용한다. 대한민국에는 영동지방이 폭설이 오는 경우가 많다. 	폭설은 영남지방에 자주 오는데 자연재해로 구분된다.	0
657	한편 혼성 단체전 준결승에서는 김제덕이 쏘아놓은 화살 위를 안산의 화살이 관통하는 이른바 '로빈 후드 화살'이 나오기도 해 주목을 받았다. 해당 화살은 국제 올림픽 위원회가 두 선수의 유니폼과 함께 기증을 받아, 스위스 로잔에 위치한 IOC 올림픽 박물관에서 전시된다.	화살 위를 다른 화살이 관통하는 것을 로빈 후드라고 한다.	1
2362	소갈비는 돼지고기의 갈비살과 맞먹는 것으로, 소갈비는 보통 돼지갈비보다 크고 육질이 좋다.	소갈비는 돼지고기의 갈비살보다 작다.	0
2220	버거라는 용어는 고기 패티에도 자체적으로 적용될 수 있으며, 특히 패티라는 용어가 거의 사용되지 않는 영국에서는 단순히 간 쇠고기를 지칭할 수도 있다. 이 용어는 칠면조 버거, 쇠고기 버거 또는 베지 버거에서와 같이 사용되는 고기 또는 고기 대용의 종류로 앞에 붙일 수 있다.	패티만 있어도 버거라고 할 수 있나요?	1
226	서울 북한산 신라 진흥왕 순수비는 신라의 진흥왕이 새로 공략한 국경지대를 순시한 다음 세운 비(碑)이다. 북한산 비봉에 자리하고 있었으나 보존하기 위하여 경복궁에 옮겨 놓았다가, 1970년부터 국립중앙박물관이 소장하고 있다. 1962년 12월 20일 대한민국의 국보 제3호로 지정되었다.	북한산 진흥왕 순수비는 현재 북한산에 위치해있나요?	0
398	천왕성은 태양에서부터 일곱번째로 떨어져 있으며 세 번째로 반지름이 크고 네 번째로 질량이 큰 태양계의 행성이다. 영어 이름 '우라노스'는 크로노스의 아버지이자 제우스의 할아버지인 그리스의 신 우라노스에서 따온 것이다. 이 행성은 기존의 다섯 행성들처럼 맨눈으로 볼 수 있음에도 불구하고 하늘에서 매우 느리게 움직이는데다 매우 어둡기 때문에 그 존재가 오랫동안 인류에게 밝혀지지 않았다.	천왕성은 맨눈으로 볼 수 없는가?	0
207	트랜스아방가르드(Transavantgarde, Transavanguardia)는 1970년대 말, 1980년대에 이탈리아와 서부 유럽의 나머지 지역을 휩쓴 운동인 신표현주의의 이탈리아 버전이다.	트랜스아방가르드는 신표현주의에 속한다.	1
108	그 사이에 법랑아세포는 점점 퇴화되어 구강에 가까워질수록 분비 능력이 떨어지고, 결국에는 세포도 퇴화 소멸하여 법랑질 형성은 중단된다. 이때 치관의 끝부분은 치은 바로 밑에까지 와 있어 순식간에 치은을 뚫고 이가 나온다. 그러나 치근 형성은 그 후에도 계속되어 이가 난 지 한참 지난 뒤에 형성을 완료한다. 이와 같이 에나멜 아세포는 치관 완성과 함께 소멸되기 때문에 에나멜질은 소모되어도 재생하지 않지만 상아 아세포는 일생 동안 존속하기 때문에 상아질은 필요하다면 언제라도 재생이 가능하다.	법랑질은 상아질과 달리 계속해서 재생되지 않는다.	1
797	폰초는 남미 안데스 지방의 전통 의상이다. 망토 모양의 옷으로 중남미 일대의 인디언들이 입었던 것에서 유래한다. 옷 한가운데 구멍을 내서 그곳으로 머리를 넣고 앞뒤로 늘어뜨려 입는다.	남미 안덱스 지방 인디언들은 망토같은 전통 의상을 입었는가?	1
2659	미국의 대부분의 안전벨트 법은 주에게 맡겨져 있다. 그러나, 최초의 안전벨트 법은 미국법 제49장, 제301장, 자동차 안전 표준으로 1968년 1월 1일부터 시행되었으며, 모든 차량(버스 제외)이 지정된 모든 좌석 위치에 안전벨트를 구비하도록 규정되었다. 이후 이 법은 바깥쪽 착석 위치에서 3점 안전벨트를 요구하고, 마지막으로 모든 착석 위치에서 3점 안전벨트를 요구하도록 수정되었다. 처음에 안전벨트 사용은 자발적인 것이었다. 뉴햄프셔 주는 차량 안전벨트 착용에 대해 집행할 수 있는 법이 없는 유일한 주이다.	뉴 햄프셔 주에 안전벨트 착용에 대해 집행할 수 있는 법이 있는가	0
419	아버지날은 아버지를 기리고 아버지로서의 우정, 아버지의 유대, 그리고 사회에 미치는 아버지의 영향을 기념하는 날이다. 카톨릭 유럽에서는, 이 날을 중세시대부터 3월 19일(성 요셉의 날)에 기념하고 있다. 이번 기념행사는 유럽과 아메리카의 많은 나라들이 6월 셋째 주 일요일인 미국 날짜를 채택했지만, 스페인과 포르투갈인들이 3월 19일을 여전히 사용하고 있는 라틴 아메리카에 비롯한 것이다. 이 날은 세계의 많은 지역에서 다양한 날에 기념되는데, 가장 일반적으로 3월, 4월, 6월에 기념된다.	아버지날은 전세계적으로 같은 날인가?	0
3382	대왕쥐가오리는 자신의 몸에 붙어 있는 기생충을 떼어내기 위해 산호초 가까이에 접근하여 그곳에 사는 물고기들에게 청소를 맡기기도 하는데, 기생충 제거는 주로 만조일 때 진행된다. 기생충 제거 작업에 참여하는 물고기는 대부분 청소놀래기속에 속하는 종들이다. 빨판상어는 대왕쥐가오리가 산호초를 떠나도 함께 붙어 다닌다.	대왕쥐가오리는 만조일 때 기생충을 제거한다.	1
246	경종이 태어났을 때 원자의 명호를 내리는 일과 희빈 장씨의 처우를 두고 정쟁이 발생하였는데, 서인은 인현왕후가 아직 젊고 왕자를 생산할 수 있는데 태어난지 얼마 안된 왕자를 원자로 책봉하는 일은 시기상조라며 반대하였다. 이에 숙종은 환국을 일으켜 자신의 뜻에 반대하는 서인을 대거 실각시키고 남인을 기용하였다. 서인 정권이 붕괴하였고 당시 왕비였던 서인 출신의 인현왕후도 폐위되었다. 경종은 원자로 책봉되었고 경종의 어머니 희빈 장씨는 왕비로 책봉되었다.	경종은 원자로 책봉되지 못했다.	0
2311	서북공심돈의 성제(城制)는 우리나라 성곽에 처음 있는 것으로 화성성역의궤에 기록된 것과 같이 치성(雉城)의 상부에 공심돈을 조영한 형식은 현존 성곽 건축에서는 화성에서만 볼 수 있는 귀중한 유산이다.	성제는 현존 성곽 건축에서 흔하게 볼 수 있다.	0
2509	철학(Philosophy)이라는 용어는 고대 그리스어의 필로소피아(φιλοσοφία, 지혜에 대한 사랑)에서 유래하였는데, 여기서 지혜는 일상 생활에서의 실용하는 지식이 아닌 인간 자신과 그것을 둘러싼 세계를 관조하는 지식을 뜻한다. 이를테면 세계관, 인생관, 가치관이 포함된다. 	필로소피아는 세계관이라는 뜻을 가진다.	0
2749	리코더는 다양한 음역 범위에 해당하는 이름을 가진 다양한 크기로 만들어진다. 오늘날 가장 일반적으로 사용되는 크기는 데스캔트라고도 알려진 소프라노, 트레블로 알려진 알토, 테너, 베이스이다. 리코더는 전통적으로 나무와 상아로 구성되는 반면, 최근 몇 년 동안 만들어진 대부분의 리코더는 플라스틱으로 제작된다. 리코더의 내부 및 외부 비율은 다양하지만, 구경은 보통 역원뿔형에서 원통형이며, 모든 리코더 운지법은 포크 핑거링을 확장시킨것이다.	최근의 리코더는 플라스틱으로 만들어지나요?	1
2657	탕평이 실패하고 붕당정치가 약화되면서, 권력이 특정 가문에 집중되어 국정이 운영되는 정치 형태인 세도정치가 등장하기 시작했다. 이로 인해 순조 시기부터 헌종과 철종에 걸쳐 3대 60여년간 왕의 외가와 처가 일족에 의해 정치가 좌우되었다.	세도정치는 순조 시기에 등장했다.	1
454	2008년 12월, 유튜브는 720p HD 해상도 지원을 시작하였으며 이때부터 모든 비디오의 가로세로 비율을 4:3에서 16:9로 전환했다. 따라서 4:3 영상은 화면 좌우에 검은 기둥이 존재하는 것 같은 필러박스(pillarbox) 형식으로 재생되기 시작하였다. 2009년 11월 1080p 풀HD 해상도를 지원하면서 완전한 HD 시대가 시작되었다.	2008년 12월, 유튜브는 풀HD 해상도를 지원하였는가?	0
548	터키인들은 주로 아침 식사를 꽤 풍성하게 먹는 편이다. 터키의 아침 식사에는 여러 종류의 치즈(흰 치즈나 카세리 치즈 등), 버터, 올리브, 달걀, 토마토, 오이, 잼, 꿀, 카이막을 먹는다. 아침식사에 수죽(터키 소시지), 뵈레크, 시미트, 포아차, 파스트라마와 수프를 같이 먹기도 한다.	터키인들은 아침 식사를 소박하게 먹는가?	0
1621	MS 프라이드 오브 아메리카는 미국에서 건조된 유람선이다. 2005/2006년 크루즈 시즌 동안 거의 50년 만에 처음으로 미국 국기를 단 새로운 유람선으로 출범한 프라이드 오브 아메리카는 선체 위의 애국 예술 작품에서부터 미국을 테마로 한 공공 공간에 이르기까지 미국 정신에 경의를 표하기 위해 고안되었다.	미국에서 만들어진 유람선이 있나요?	1
177	맏딸 용숙은 일찍 시집을 갔다가 과부가 되었다. 아들을 치료해주던 병원 의사와 외도했다가 아이를 배는데, 이 아이를 우물에 빠뜨려 죽였다는 누명을 쓰고 평판이 크게 나빠지자 김약국네는 딸을 외면한다. 이후로 용숙은 대금업 등으로 부자가 되지만 가족과는 거의 연을 끊게 된다. 	김약국네는 용숙을 외면하였는가?	1
1870	러일 전쟁은 1904년 2월 8일에 발발하여 1905년 가을까지 계속된 전쟁으로 러시아 제국과 일본 제국이 한반도에서 주도권을 쟁취하려는 무력 충돌이었다. 러일 전쟁의 주요 무대는 만주 남부, 특히 요동 반도와 한반도 근해였다.	러일전쟁은 1년 넘게 지속되었나요?	1
1556	《하이큐!!》는 후루다테 하루이치가 그린 만화다. 주인공 히나타 쇼요는 TV에서 우연히 전국에서 활약하고 있는 카라스노 고교 배구부의 작은 거인을 보고, 자기도 코트를 누비는 스파이커가 되고 싶어 한다. 이후 히나타는 그토록 동경하는 작은 거인을 따라 카라스노 고교에 입학하여 배구부에 들어가지만, 그곳에는 중학교 시합 때 자신에게 처참한 패배를 안겨준 천재 세터 카게야마 토비오가 있었다. 히나타는 늘 그에게 복수를 꿈꿨기에 처음에 둘은 투닥거리는 원수지간이지만, 이후 히나타의 스피드와 카게야마의 천재성으로 인하여 그 둘은 최고의 팀플레이를 하게 된다.	히나타는 세터인가요?	0
253	미국에서, 우등 학위는 일반 학사 프로그램에 필요한 것 이상의 논문이나 프로젝트 작업을 요구한다. 미국의 명예 프로그램은 학위의 나머지 부분과 함께 수강되며, 종종 기관마다 다를 수 있는 최소 GPA 요건이 있다. 일부 기관들은 별도의 명예 프로그램을 가지고 있지 않지만, 대신 라틴어 학위를 언급하는데, 이것은 GPA나 학급의 직위에 기초할 수 있다.	학사 학위가 우등 학위보다 높은가요?	0
1929	파킨슨병은 느린 동작, 정지시 떨림, 근육 경직, 질질 끌며 걷기나 굽은 자세와 같은 자세불안정 증상들을 특징으로 하는 진행형 신경 퇴행성 질환이다. 주로 흑질의 불완전한 도파민의 생성 및 작용으로 운동신경 피질의 자극이 감소되어 일어난다. 심각한 인식 장애와 미약한 언어 장애도 발생하는데 만성적이고 진행적이다. 	파킨슨병은 인식 장애도 동반하나요?	1
475	상피층의 기저막 바깥에는 결합조직으로 이루어진 고유판이 존재하며, 일부 기관에서는 그 바깥에 점막근육판이 존재한다. 상피층, 고유판, 점막근육판을 통틀어 점막층이라고 부른다. 점막근육판 바깥에 존재하는 결합조직을 점막밑층이라고 하는데, 점막근육판이 존재하지 않는 기관에서는 고유판과 점막밑층이 명확한 구분 없이 이어져 있다. 	점막근육판이 없는 기관은 고유판과 점막밑층을 구분하기 어렵다.	1
935	《삼국사기》는 삼국사라 하기도 하며, 고려 인종의 명을 받아 김부식 등이 1145년 완성한 삼국시대사이다. 대한민국에서 현존하는 가장 오래된 역사서이며, 삼국시대의 각국의 흥망과 변천을 기술한 정사체의 역사서이다.	삼국사기는 이규보가 작성했나요?	0
3135	제목인 '미나리'는 정이삭 감독의 어린 시절 할머니가 한국에서 미국으로 가져온 미나리 씨앗에서 비롯되었다. 정 감독은 다른 채소보다 잘 자라는 모습을 보고 강렬한 인상을 받았다고 한다. 또 미나리는 질긴 생명력과 강한 적응력을 지닌다는 점에서 '가족 간의 사랑'을 의미 한다고도 밝혔다.	미나리는 다른 채소들보다 잘 자라는가?	1
1861	향신료는 식물의 열매, 씨앗, 꽃, 뿌리 등을 이용해서 음식의 맛과 향을 북돋거나, 색깔을 내어 식욕을 증진시키고 소화를 촉진시키는 기능을 해주고 육류의 누린내와 생선의 비린내를 없애는 기능도 하는 것을 말한다. 특이한 향신료로는 홍콩에서 사용하는 진주가루가 있는데, 고대 이집트에서도 진주가루를 식초에 녹여 먹었다는 기록이 남아있다. 향신료는 유럽인들이 아시아를 침략한 원인중에 하나였다.	진주가루는 고대 이집트에서만 사용해왔나요?	0
1518	척추동물 중 일생 동안 아가미로 호흡을 하는 것은 어류뿐인데, 매우 발달한 아가미를 가지고 있다. 어류의 아가미는 인두부에서 좌우로 쌍을 이루어 돌출한 몇 장의 잎 모양의 표피로서, 이 속에는 모세 혈관이 가늘게 분포되어 있다. 잎 모양의 아가미는 표면적이 대단히 커서, 총체표면적의 수십 배에 달한다. 경골어류의 아가미는 네 쌍이며, 호흡 운동은 입과 아가미뚜껑의 운동에 의한 빨아들이고 내뱉는 펌프 작용에 의해 끊임없이 신선한 물의 유입이 이루어지고 있다. 쉽게 말하자면, 어류가 입으로 물을 빨아들이고, 아가미에 있던 모세혈관으로 물속에 있던 산소가 녹아들어간다. 그리고 남은 물은 아가미 밖으로 빠져나가는 겄이다.	어류는 아가미로 물을 빨아들인다.	0
286	피오르드 랜드 국립공원( Fiordland National Park )은 피오르드 랜드로 알려져 있는 지역으로, 뉴질랜드 남섬의 남서부 구석을 차지하고 있는 국립공원이다. 뉴질랜드 최대의 국립공원(12,500km2)이며, 테와히포우나무 세계유산의 대부분을 차지하고 있다. 1986년 주변의 국립공원과 함께 유네스코 세계자연유산으로 등록되었다. 피오르드랜드 국립공원은 남반구의 피오르드, 밀포드 사운드로 유명하다. 또한 등산의 명소로도 유명하다.	피오르드 랜드 국립공원은 뉴질랜드 남섬에 위치한다.	1
1529	그동안 인간이 해 오던 많은 일들을 지금은 로봇이 대신하고 있다. 산업 현장에는 단조로운 반복 작업이나 따분한 작업, 불쾌한 작업들이 많은데, 이와 같은 작업은 특히 로봇에게 맡기기에 적합하다. 조립 공장에서 리벳 박는 일, 용접, 자동차 차체를 칠하는 일 등은 그 좋은 예이다. 이런 종류의 작업은 로봇 쪽이 인간보다 더 잘 해낼 수 있다. 	산업현장의 따분한 반복 작업은 로봇이 인간보다 훨씬 더 잘해내는가?	1
3028	효종은 조선의 제17대 국왕으로, 휘는 호(淏), 본관은 전주(全州), 자는 정연(靜淵), 호는 죽오(竹梧)이며, 군호는 봉림대군(鳳林大君)이다. 형인 소현세자와 함께 청나라에서 8년간 인질 생활을 하였다. 귀국 후 소현세자가 급사 하면서 인조에 의해 세자로 책봉되었다. 송시열, 윤선도, 송준길의 문인이다.	효종의 형은 소현세자인가요?	1
264	즉위년인 632년, 당 태종은 빨강, 자주, 하얀색의 모란 그림과 그 씨앗을 선물로 보냈다. 왕은 이를 보고 “이 꽃은 향기가 없을 것이다”라고 하였는데, 씨앗을 심어보니 과연 그랬다. 훗날 신하들이 이 일을 물어보니 왕은 “꽃 그림에 나비가 없었다. 이는 배우자 없는 나를 희롱한 것이다.”라고 답했다. 	당 태종이 보낸 꽃은 향기가 나지 않았다.	1
