ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
3705	맞	임기 3년 차를 맞으면서 성과에 대한 조급함도, 세월호에 묻혀 2년 차에 일을 제대로 못했다는 아쉬움도 있을 것이다.	국회 기획재정위원장인 정희수 새누리당 의원은 이날 “당에서 소급입법을 결정한 걸 이해는 하지만 원칙에 맞지 않다.	False	9	10	57	58
468	매도	매도를 당하고 나서야 정신을 차렸다.	그 선생의 그러한 점을 추하다고 간단히 매도를 하더군.	True	0	2	22	24
6852	맞	우리 경제는 근대화 이후 권위주의의 공공경제로 터를 다진 뒤, 외환위기를 맞아 시장만능경제로 훌쩍 건너뛰었다.	박람회는 미래로, 예술로, 지혜로, 창의로 등 4개의 테마존에 171개의 체험부스가 마련돼 학생들이 자신의 적성과 흥미에 맞는 테마여행을 즐길 수 있다.	False	41	42	68	69
3492	걷	국민공감혁신위원장에 추대된 뒤 “투쟁 일변도의 이미지를 벗겠다”고 했던 그가 20여 일 만에 ‘도로 박영선’의 길을 걷게 된 것은 여러모로 아쉽다.	나흘에 걸친 답사를 마친 김주영씨는 “보부상길은 사람과 물자가 오가고 역사와 문화가 아로새겨진 길이기 때문에 걷지 않고 보고만 있어도 무궁한 이야기가 흘러나온다”며 “주인공 천봉삼과 월이가 어딘가로 떠나는 것으로 처리된 <객주> 9권의 이야기를 이어서, 울진 보부상길을 무대로 삼은 제10권을 쓸 생각”이라는 말로 보부상길 복원 프로젝트에 방점을 찍었다.	True	65	66	61	62
6146	쓰	산들건강 관계자는 “산들 통배고는 기계로 끓여 나오는 기존 제품과는 비교할 수 없는 품질을 자랑한다”며 “목을 많이 쓰는 교사, 가수, 성악가 등에게 인기”라고 말했다.	그러므로 객지 생활에 잘 적응해야 한다”고 쓰지만 사실 이 ‘쪽글’은 다 시다.	False	65	66	24	25
203	가지	가지에 감이 주렁주렁 열다.	가지를 늘어뜨린 늙은 소나무.	True	0	2	0	2
6477	쉬	직원들은 쉬는 시간엔 화상 메신저를 통해 가족들과 얼굴을 보며 대화를 하거나 인터넷전화로 통화한다.	다만 일반인이 이걸 입으면 숨을 쉬기도 쉽지 않을 정도로 강한 압박을 받는다.	False	5	6	18	19
6228	이르	구 씨가 백 과장과 주고받은 메시지가 수백 건에 이르고 그 시점이 2014년 11월 중순 서울시의회가 정 전 감독의 항공료 및 호텔비 횡령 의혹을 추궁하던 시기와 겹치는 점도 예사롭지 않다.	"""그 제도가 비로소 크게 갖추어져서 殷(은)나라의 質(질)하므로부터 周(주)나라의 文(문)함에 이르니 그 因循(인순)하고 改革(개혁)하고 減損(감손)하고 補益(보익)하고함은 時勢(시세)가 그만둘 수 없음이 있는 것이다."""	True	27	29	53	55
7686	따르	AP통신에 따르면 유엔 안전보장이사회는 이날 회의에서 아이티 평화유지군(MINUSTAH) 철수 결의안을 만장일치로 통과시켰다.	미국 외교아카데미에 따르면 지난 60년간 정치적 배려 차원에서 임명된 대사들의 72%는 이 국가들로 파견됐다.	True	6	8	11	13
1233	조리	주요리를 먼저 결정하면 재료와 조리 방식이 겹치지 않게 다른 음식을 고르는 것이 좋다.	아직도 우리 가정에서는 계량기로 정확히 측정해 조리를 하는 습관이 생활화되어 있지 않다.	True	17	19	26	28
411	구	그 구에서는 2개 동을 폐동하였다.	문장은 구, 어절, 단어, 형태소와 같은 작은 단위로 분석될 수 있다.	False	2	3	4	5
3003	보조	기분이 좋은 듯 그의 보조는 매우 경쾌했다.	전원이 끊기자 보조 동력을 가동하여 작업을 끝마쳤다.	False	12	14	8	10
4414	맞	"""여러 개의 안경을 옷차림이나 상황에 맞게 돌려쓰라고 권하고 싶다."	"취임 1년 맞은 국민권익위원회 양건 위원장 ""집권 2년차 MB정부 부패 경계해야"""	False	21	22	6	7
1504	조류	조류 독감으로 많은 가축들이 폐사되었다.	조류가 느려 배 운항이 순조로웠다.	False	0	2	0	2
1304	최고	노래하면 우리 반에서 영수가 최고지.	세계에서 가장 오래된 최고의 목판본은 무엇일까?	False	16	18	12	14
1276	한숨	그가 걱정이 되어 한숨도 자지 못했다.	나는 그 일만 생각하면 한숨이 저절로 튀어나왔다.	False	10	12	13	15
495	소식	불합격 소식에 마음이 상했다.	한 달이 지나서야 소식이 왔다.	True	4	6	10	12
7308	이르	동아일보 설문조사에서도 ‘스마트폰 보급으로 성희롱 및 초상권 침해가 늘었느냐’는 질문에 동의한다는 답변이 71.1%에 이르렀다.	검찰은 경남기업이 380억원에 이르는 정부 융자금을 받은 뒤 성 전 회장 일가가 실소유주인 협력업체 10여곳을 통해 수십억원을 횡령한 혐의를 수사해 왔다.	True	66	68	17	19
4447	강한	정부와 정치권은 크고 강한 게 아니라 작고 스마트해야 한다.	"목표주가 92만원을 제시한 노무라증권은 ""2분기 깜짝 실적에 이어, 3분기엔 반도체와 LCD 부문에서 실적 개선이 기대된다""면서 ""올 4분기나 내년 1분기에 계절적인 조정이 있더라도 강한 이익 성장이 기대된다""고 밝혔다."	True	12	14	102	104
4016	태우	주중 한국대사관과 중국 매체 등에 따르면 이날 오전 9시경 3∼6세의 원생 11명과 교사 1명을 태우고 학교로 가던 통학버스가 타오자쾅 터널에 진입해 300여 m를 가다 앞에 가던 쓰레기 운반 차량을 들이받은 뒤 화염에 휩싸였다.	조씨는 범행을 숨기려고 핏자국이 묻은 침대 매트리스와 소지품을 태우는 등 치밀함도 보였다고 경찰은 밝혔다.	False	54	56	35	37
971	바람	나의 바람은 시험이 취소되는 것이다.	그 자리는 바람이 너무 세게 분다.	False	3	5	6	8
7348	맞	김정숙 여사를 '김정숙씨'라고 썼다고, 기사 제목에 '문 대통령'을 '문(文)'이라고 썼다고 진보 언론들이 먼저 융단 폭격을 맞았다.	민주당 양보론에 대해서도 “민주당이 공천을 더 잘해야 한다는 의미라면 맞지만, 민주당의 좋은 후보를 두고 다른 야당에 일방적으로 양보해야 한다는 뜻은 아니지 않으냐”고 호남의 한 재선의원은 말했다.	False	70	71	39	40
6620	맞	더구나 '순진한 대한민국의 낙관주의'가 전성기를 맞고 있지 않은가.	류현진은 이날 내셔널리그 서부지구 1위를 달리고 있는 콜로라도의 강타선을 맞아 자신의 메이저리그 한 경기 최다인 12개의 삼진을 잡아내며 팀의 6-2 승리를 이끌었다.	True	27	28	41	42
6306	보인	이달 초 화려하게 증시에 상장한 소셜커머스업체인 그루폰도 몇 달 뒤 임직원의 주식 매매가 가능해지기 때문에 당분간 실리콘밸리에 돈이 마르지 않을 것으로 보인다.	국회가 잡은 정부 조직 개편안 일정(2월 14일 또는 18일) 이전에 장관 후보자들을 발표할 경우엔 신설되거나 이름이 바뀐 정부 부처가 많기 때문에 부처를 특정하지 않고 국무위원 후보자로 국회에 넘긴 뒤, 정부 조직 개편안이 확정되면 국무위원 후보자들을 각 부처에 배치할 것으로 보인다.	True	85	87	156	158
4875	쓰	포스코, 발전 5사, 정유 4사, 여천엔시시(NCC) 등 에너지를 가장 많이 쓰는 10대 기업을 비롯해 에너지 목표관리제가 실시되면 가장 먼저 의무적으로 적용받을 사업장 25곳이 시범사업에 참여해 발빠른 움직임을 보였다.	10대 땐 일정 기간 과일과 채소를 한 종류만 먹는 기이한 식이요법을 쓰기도 했는데, ‘애플’이란 회사 이름도 이 ‘과일 다이어트’에서 나온 것이라고 아이작슨은 전했다.	True	43	44	39	40
3862	불리	‘사막 위의 기적’으로 불리며 세계를 놀라게 했던 두바이의 신화가 뿌리째 흔들리고 있음을 기자는 현지 여러 곳에서 목격할 수 있었다.	인문, 사회과학 분야의 책들 중 일부는 30여 년 전엔 이념서적으로 불리던 것들이다.	True	13	15	38	40
4160	치	카이로의 정치공학자 오마르 애시아워는 “민주주의로 가는 시작점치고는 재앙에 가깝다”고 <뉴욕 타임스>에 이번 선거 결과를 평가했다.	지난 2005년에는 서울 동작구 흑석동 올림픽대로에서 새벽 4시쯤 11t 화물 트럭이 고장난 차량 뒤편에서 수신호를 하던 택시기사 정모(44)씨를 치어 사망 사고가 벌어졌다.	False	34	35	82	83
4539	쓰	양치질법은 이와 잇몸 경계까지 꼼꼼히 닦기 → 살균 성분이 들어 있는 치약 쓰기→ 치간칫솔과 치실로 치석 제거하기 → 구강 세정제로 마무리하기 순서다.	액정표시장치(LCD) 등 일본산 제조장비를 많이 쓰는 산업도 피해가 예상된다.	True	42	43	27	28
5102	들	"그는 ""원래 경기도 안산에 있는 폐교를 리모델링하려고 했는데 비용이 1년 예산보다 더 들더라구요. 그 때 경기영어마을 파주캠프가 생각났어요. 침체돼 있는 영어마을과 창조학교가 함께 시너지 효과를 내보자는 거죠. 그게 바로 새로운 창조가 아닐까요?""라고 했다."	그로부터 1시간이 채 안 돼 같은 장소에서 한 외국인 남성이 ‘recession is the medicine(불황이 약이다)’라고 적힌 팻말을 들고 서 있다가 경호구역 밖으로 쫓겨났다.	False	48	49	80	81
4893	맞	그러나 이 변호사는 노 전 대통령의 차명계좌가 있는지에 대해서는 “반은 맞고 반은 틀리다”며 “이는 과거에도 밝혔듯이 더 할 말이 없다”고 덧붙였다.	비를 맞으며 경운기에 고추를 싣고 돌아가는 농민의 처진 어깨를….	False	40	41	3	4
1529	섬	이 섬에는 의료 시설이 전무하다.	김 노인은 올해 벼 수십 섬을 했다.	False	2	3	14	15
5509	맞	대구공고 총동창회는 이날 “자료실이 학생들의 교육 취지에 맞지 않는다고 판단해 총동창회 이사회를 열어 폐쇄를 결정했다”며 “지난달 30일 대구공고 안 역사관 건물 5층에 들어선 330㎡ 크기의 전두환 자료실은 폐쇄했고, 4층 건물에 있는 50여㎡의 노태우 자료관도 문을 닫아놨다”고 밝혔다.	하지만 선두타자 황재균에게 왼쪽 2루타를 내주고 1사 2루에서 좌타자 김문호와 이승화를 연속해서 볼넷과 몸에 맞는 공으로 출루시켰다.	False	32	33	61	62
519	신사	허! 이건 신사 숙녀 사이에는 입에 담지 못할 말인데!	신사 참배를 반대했던 수많은 사람이 죽임을 당하였다.	False	6	8	0	2
291	비명	비명에 남편을 보내고 나니 앞으로 살아갈 일이 막막하다.	그 비명 소리는 온몸에 오싹 전율이 일게 하는 것이었다.	False	0	2	2	4
100	진상	백공단 다섯 필은 어디에 선물 진상을 하기로 해서 구입하려 한다고 적혀 있군요.	이번 진상은 지역의 특산물과 소금으로 결정되었다.	True	17	19	3	5
2154	소	어머니는 팥을 물에 불려 거피를 내고 깨를 볶아 송편 소를 준비하셨다.	공양왕이 장차 이를 석방하려고 하니 헌부에서 소를 올려 국문하기를 청하므로….	False	30	31	25	26
3924	치	“어제는 용역들이 철거된 자리를 넘어 더 넓게 울타리를 치기에 항의를 했어요.	사흘 연속 6언더파를 치기란 아무리 프로라도 쉬운 일이 아니다.	False	31	32	12	13
5132	따르	집회 및 시위에 관한 법률에 따르면 경찰은 '공공 안녕·질서에 위협을 끼칠 것이 명백한 경우'엔 집회 금지 통고(通告)를 할 수 있다.	경제협력개발기구(OECD)의 2015년 보고서에 따르면 한국의 ‘창업기업 3년 생존율’은 스웨덴(75%), 영국(59%), 프랑스(54%), 독일(52%) 등에 뒤처졌고 조사 대상 26개국 중 25위에 불과했다.	True	16	18	27	29
2838	산소	위와 장의 내용물을 토하게 하고 산소 호흡을 시키는 등, 미리 마련돼 있는 절차가 있는 모양으로….	부모 산소의 발음(發蔭)이라고 믿는 사람이라 지가설에 반하여 지관들을 데리고 답산도 많이 하였었다.	False	18	20	3	5
2981	코	감기에 걸려 코가 찡찡하다.	그물의 코가 터졌다.	False	7	8	4	5
3996	들	"""매일 새벽, 내 그림이 가는 곳마다 평강이 강물처럼 흘렀으면 좋겠다고 묵상한 뒤 붓을 들어요."	최근 국가정보원이 ‘패킷 감청’(인터넷 회선 감청)을 통해 미국 구글의 전자우편 서비스인 지메일의 수신·발신 내용을 엿보고 있다는 정황이 드러나(<한겨레> 9월16일치 1·8면) 논란을 빚고 있는 가운데, 이명박 정부 들어 패킷 감청 장비 도입이 해마다 늘고 있는 것으로 나타났다.	False	49	50	122	123
4815	맞	개고기를 둘러싼 갑론을박은 복날을 맞은 개들의 운명만큼이나 갈렸다.	춥고 건조한 겨울, 최대 성수기를 맞은 보습 제품들의 ‘촉촉한’ 전쟁이 시작됐다.	True	19	20	19	20
6342	잠겨	#3. 천안함의 CCTV 화면이 담긴 하드디스크는 바다 속에 1개월 정도 잠겨 있다가 인양됐다.	문은 굳게 잠겨 있고 추모객이나 꽃도 찾아볼 수 없었다.	False	41	43	6	8
285	턱	턱 괴지 마라.	턱에 담상담상 수염이 돋았다.	True	0	1	0	1
4183	들	"부산에 사는 안순희(78)씨는 ""며느리에게 좋은 시어머니라는 소리가 듣고 싶어, 명절 음식을 따로 만들지 않고 주문하기로 했다""며 ""조상님한테 죄송한 마음이 들긴 한다""고 말했다."	서울시가 공무원노조 활동을 했다는 이유를 들어 중징계한 직원들에 대해 법원이 잇따라 제동을 걸고 있다.	False	88	89	23	24
2353	감사	감사의 말을 건네는 그에게, 여자는 쓴웃음을 지었다.	그게 감사의 태도니?	True	0	2	3	5
6387	달	1998년 프랑스 월드컵 당시 태극마크를 달았던 하 감독은 멕시코와의 조별 예선 첫 경기에서 전반 28분 환상적인 프리킥으로 한국의 월드컵 사상 첫 선제골을 기록했다.	이들은 병원 진료 내역이나 백화점 브이아이피(VIP) 명단, 제2금융권 대출자 정보, 유흥업소 구직자 명단 등 개인정보 3176만건을 수집했다가 ‘계좌번호가 있는 정보를 달라’는 식의 주문이 들어오면 그에 맞게 자료를 추출해 팔아왔다.	False	23	24	95	96
4712	보여	그동안 중국은 북한을 뺀 한-미-중 대화에 신중한 입장을 보여왔다.	고령화 사회의 단면을 보여주는 노인 유권자 비율 증가가 선거 결과에 어떤 영향을 미칠지 주목된다.	True	32	34	12	14
7288	뛰	부상 때문에 일본전에 뛰지 않은 김신욱(26·울산)이 정상 출격한다.	최근 육계 도매가가 뛰면서 대형마트 3사는 지난 9일 주요 닭고기 제품을 5~8% 일제히 인상한 바 있다.	False	12	13	11	12
2	수술	수술 시일을 더 지체하면 환자의 생명이 위험하다.	수술에서 만들어진 꽃가루가 암술머리로 옮겨지면서 시작된다.	False	0	2	0	2
7514	맡	동아태 차관보와 주한 미 대사가 공석이고 오바마 행정부 시절의 관료들이 여전히 한반도 문제를 맡고 있다.	한 번도 IBM에서 재경 쪽을 맡은 적은 없지만, 전공 덕분인지 숫자에 밝다.	True	52	53	17	18
7559	맡	장려상(상금 1000만원)은 15년 동안 장애인 및 시설아동에게 짜장면 제공 봉사 활동을 펼친 서동원(46)씨와 20년간 홀트아동복지회에서 58명의 어린이가 새 가족을 찾을 때까지 위탁모 역할을 맡아준 이순임(58)씨가 받았다.	지난달 15일 개막한 뮤지컬 '나폴레옹'(10월 22일까지)에선 나폴레옹을 정치 무대에 올렸다 몰락시키는 권모술수의 달인 '탈레랑'을, 뮤지컬 '은밀하게 위대하게'(10월 8일까지)에선 최정예 스파이를 만든 북한 특수부대 교관 '김태원'을 맡아 악인의 면모를 실감 나게 연기했다.	True	109	110	134	135
5793	들	‘이상돈 비상대책위원장 내정 파동’ 등으로 내상을 입은 채 원내대표에서 물러났던 박영선 새정치민주연합 의원이 11일 ‘전월세 상한제’라는 민생 과제를 들고 ‘조용한 복귀식’을 치렀다.	하락하던 수입물가가 다시 상승세로 돌아선 것은 올해 들어 원-달러 환율이 큰 폭으로 오르고 있기 때문이다.	False	84	85	29	30
1649	프로	프로에 견줄만한 실력을 지닌 사람이었다.	진정한 프로는 라이벌을 자기 자신으로 삼는 법이다.	True	0	2	4	6
4666	이르	지난해에도 수원-서울 경기의 평균관중은 4만4960명에 이르렀다.	고금리 대출을 저금리 대출로 바꿔주는 ‘바꿔드림론’ 신청자는 연말까지 7만∼8만 명에 이르고, 채무자의 빚을 줄여주는 ‘희망모아’ 프로그램 수혜자도 수만 명은 될 것으로 예상된다.	True	31	33	48	50
562	시청	에니메이션 시청이 아동 정서 발달에 미치는 영향	도서관에서 영화 시청과 음악 감상을 할 수 있다.	True	6	8	9	11
2023	벽지	떨어진 벽지를 밥풀로 붙였다.	농촌의 산간벽지까지 전기가 들어간다.	False	4	6	6	8
5063	쓴	"서강대 김영수 입학처장은 ""자기 장점이 최대한 부각되도록 소개서를 쓰는 게 유리하다""며 ""수학을 특별히 잘하는 학생이라면 '다른 과목에 비해 수학을 얼마나 잘하고 그에 따른 성과가 무엇이며, 이를 앞으로 어떻게 이어나갈지'를 구체적으로 소개서에 쓴 학생이 좋은 평가를 받았다""고 말했다."	경기도 안산에서 서울 동대문까지 자가용으로 출퇴근하는 박아무개(34)씨는 한달 기름값으로 50여만원을 쓴다.	False	137	138	57	58
709	비	마을의 열녀를 송덕하여 비를 세웠다.	구도를 잡으려면 가로와 세로의 비를 잘 맞추어야 한다.	False	13	14	17	18
1510	대목	장터에서 들은 <춘향가> 한 대목은 근래 보기 드문 명창이었다.	설 대목을 맞은 장터는 설음식을 준비하려는 사람들로 욱적하였다.	False	16	18	2	4
652	뜨	그는 판소리 '심청가' 중 '심 봉사 눈 뜨는 대목'과 국악 창법으로 부르는 트로트는 물론, 직접 작곡한 '부모님 찬가'에선 가야금 실력도 선보인다.	뇌혈관 질환으로 의식을 잃은 68세 박모씨도 만성신부전증을 앓던 두 명에게는 신장을 주고, 다른 두 명에게는 각막을 기증해 눈을 뜨게 했다.	True	23	24	72	73
798	맞	"18일 학생들과 경찰에 고소장을 제출한 교수는 ""작년 9월 학과장실에서 흥분해 나오는 그 교수에게 폭행당했다""며 ""나뿐 아니라 많은 교수들이 맞거나 폭행을 당했다""고 말했다."	기아는 목동구장에서 2-0으로 앞서던 4회 넥센에 5안타와 몸 맞는 공, 실책 등을 허용하며 순식간에 역전당했다.	True	79	80	35	36
3517	맞	두산동아의 또 다른 히트작인 ‘백점맞는 시리즈’는 2007년 1학기 수학 출시 때부터 초등학생과 학부모로부터 “초등학교 수학공부는 이 한 권으로 되겠다”는 반응을 얻었다.	"이날 오전 정부 서울청사로 출근하면서 기자들이 ""해임 건의가 나오면 어떻게 할 것이냐"" ""성 전 회장과 수백 차례 통화한 것이 맞느냐""고 물었지만 ""그만 합시다""라며 입을 다물었다."	False	19	20	71	72
3543	꾸	그래서 “아주 극단적인 상징 행위, 만들기 힘듦의 상징인 인공위성을 오픈 소스로 제작해 보자”는 꿈을 꾸었다.	이 가운데 다큐2012 쪽에서 특별히 추천하는 작품은 <아무도 꾸지 않은 꿈>과 <나의 교실>, <장보러 가는 날>, <두 개의 문> 등 모두 8편이다.	True	57	58	35	36
1453	지주	그는 그야말로 함경도 땅의 힘 있는 지주였기에 그 누구도 그에게 대들지 못했다.	그는 내 정신적 지주야. 무슨 짓을 하더라도 이해할 수 있어.	False	20	22	9	11
5760	보인	그룹 관계사들로부터 하는 수주로는 성장의 한계를 느끼면서 인공지능(AI)과 빅데이터 등 유망 정보통신기술(ICT) 분야에서 새로운 성장 동력을 찾는 행보로 보인다.	최 본부장의 불출마 선언으로 문 대표의 인적 쇄신에도 속도가 붙을 것으로 보인다.	True	87	89	41	43
1252	주사	나는 통각이 약한지 주사를 맞을 때도 아픈 걸 잘 모르겠더라.	의사는 감기에 걸린 수진이에게 주사를 놓고 내복약도 주었다.	True	11	13	17	19
744	장관	국무 회의 때 각 부의 장관들이 모인다.	장관 후임에 몇몇 의원이 거론되고 있다.	True	13	15	0	2
2368	정체	그의 정체가 쉽게 간파되지는 않았다.	올림픽 대로 하단 부분이 정체가 심하군요.	False	3	5	14	16
3687	들	1심 법원은 “회사가 데이터통신요금의 과금 방식을 가입자들이 쉽게 이해할 수 있도록 설명해야 할 의무를 소홀히 했고, 사전에 예측하기 힘들 정도의 과도한 이용요금을 부과했다”며 원고 손을 들어줬다.	메르시스는 산리오가 만든 캐릭터 캐쉬가 미피를 모방했다며 네덜란드 암스테르담 법원에 관련 캐릭터 상품에 대한 판매금지 가처분 신청을 냈고, 법원은 지난해 11월 미피 쪽 손을 들어 판매중지 결정을 내렸다.	True	105	106	98	99
7241	쓰	청와대가 최근 이 상황실에 대해 “지하벙커란 표현을 쓰지 말아 달라”고 했다고 한다.	제대로 된 자유민주주의에 대한 이해와 참여가 부족하면, 국가나 일부 시민의 방종이 자유의 가면을 쓰고 함부로 날뛰게 된다.	False	29	30	54	55
7492	말	"한 관계자는 ""대통령에게 좋은 소식을 보고하려고 아무리 챙겨봐도 좋은 날씨 때문에 배추 등 농산물 가격이 떨어졌다는 것말고는 없는 것 같더라""고 했다."	이어 허름한 슈퍼 겸 식당에서는 농심 신라면에 밥 한 공기를 말아 뚝딱 해치웠다.	False	66	67	34	35
789	실명	이 거래의 전제는 실명 거래입니다.	부디 당신의 실명을 알려주세요.	True	10	12	7	9
2913	줄거리	할머니는 종종 고구마 줄거리를 말리신다.	그래서 그 팬픽의 줄거리가 어떻게 된다고?	False	12	15	10	13
2262	표	표가 없으면 입장이 불가능합니다.	너와 너의 어머니는 가족이라는 표가 난다.	False	0	1	17	18
2380	작살	작살의 끝을 날카롭게 다듬었다.	결국 아무것도 못 얻고 작살이 났구나.	False	0	2	13	15
710	원조	식량 원조.	교회에서 걷어 주는 약간의 원조만이 그들 어린애들의 생명선이었다.	True	3	5	15	17
7096	뛰	김주성은 2005∼2006, 2006∼2007시즌 당시 삼성에서 뛰던 서장훈과 최고 연봉 자리를 나눠 가졌고 2007∼2008시즌부터 단독으로 연봉 왕 자리를 꿰찬 뒤 지난 시즌까지 이 자리를 내놓지 않았다.	일각에선 ‘반쪽짜리 정규직’이라는 비아냥거림도 나오지만 정 대리는 “정규직이 됐다는 말을 듣고 깡충깡충 뛰며 좋아하던 딸의 모습이 지금도 눈에 선하다”고 말했다.	False	36	37	58	59
5975	따라	이에 따라 이달 30일로 본계약 마감 시한이 다가온 가운데 양측이 합의점을 찾지 못하면 한화는 이행보증금으로 납부한 3000억 원을 몰취(沒取) 당하고 인수계약이 파기될 가능성도 배제할 수 없다는 전망도 나오고 있다.	이에 따라 북한의 핵과 미사일을 최대한 차단·억제한다는 계획에 따라 고고도 무인정찰기, 탄도탄 조기경보 레이더, 해상요격 유도탄, 핵폭발 때 발생하는 전자기펄스(EMP) 방호 시스템 등을 도입하기로 했다.	True	3	5	3	5
3162	선물	내 생일 선물은 어디있어?	선물을 예쁜 포장지에 쌌다.	True	5	7	0	2
2713	정의	설명의 방법으로는 정의, 예시, 비교와 대조, 분류와 구분 등이 있다.	본래의 의미에서의 일탈을 막기 위해 엄밀하게 정의를 하는 일이 필요하다.	True	10	12	25	27
3510	맞	기초농산물 국가수매제 도입 등을 요구해온 전국 농민들이 한-미 자유무역협정(FTA) 비준 1년을 맞은 22일 ‘청와대에 농축산물을 반납하겠다’며 상경을 시도하다, 이를 제지하려는 경찰과 마찰을 빚었다.	이런 상황을 맞아 지상파 피디들은 말 못할 고민에 빠졌다.	True	54	55	7	8
4622	맞	학생도 동료 교수들도 '무법(無法)교수'에게 맞거나 성희롱당했다.	"그는 ""2012년에 사고당한 사람은 2억원을 받지만 1954년의 피해자는 5만원밖에 받지 못한다""면서 ""그간 그들이 겪은 고통까지 감안하면 정말 말이 안 되는 일이니 입법 취지에 맞게 개정해야 한다""고 말했다."	False	25	26	100	101
1597	사리	친구들은 나더러 도인 같다며 죽으면 사리가 나올 것이라고 놀려 댔다.	사리에 밝은 그녀가 그런 행동을 한 데에는 무언가 이유가 있을 것이다.	False	20	22	0	2
2344	탕	제사에 쓰는 탕에는 고추를 넣지 않았다.	그만 탕에 들어가서 때를 씼어라.	False	7	8	3	4
5444	밀리	지난 시즌 월드컵 대회에서 장훙, 위징 등 중국 선수들에게 밀리는 모습을 보이기도 했던 이상화는 “오히려 중국 선수들에게 1위 자리를 내준 후 마음이 조금 편해지기도 했다”며 “순위가 밑으로 떨어지니 위에 있는 선수를 잡아야겠다는 목표가 생겼다”고 고백했다.	정 의원과 김 의원은 당내 주류인 친박계에 견줘 조직력이 밀리는 상황에서 단일화를 하지 않으면 친박계의 당권 장악을 막을 수 없다는 인식을 같이해왔다.	True	33	35	32	34
48	공작	반대 세력이 도량하여 방해 공작을 폈다.	이번 사건은 아무래도 누군가의 공작으로 판단된다.	True	15	17	17	19
2831	수석	그는 수석에 취미가 있어서 틈나는 대로 채석을 나간다.	너른 마당에 관상목과 수석을 놓고 아름답게 꾸몄다.	True	3	5	12	14
3630	맡	논의 시작 단계부터 학급 헌법 정리의 마지막 단계까지를 이주여성들이 모두 맡아서 학급 헌법 개정판을 만들 작정이다.	당시 사건을 맡았던 경찰관 장아무개씨 등도 증인으로 나왔다.	True	41	42	7	8
4409	쓰	류씨가 날린 돈은 등록금으로 쓰기 위해 아르바이트를 해서 모은 것이었다.	마흔 살이 넘은 중진급 시인들이 1~3행짜리 시를 연작(連作)으로 쓰거나, 10행을 넘지 않는 시로 시집 한 권을 묶는 현상이 올해 들어 두드러지고 있다.	False	16	17	37	38
3680	맞	그는 이날 “경제·지도력·비전 등 세 가지 위기를 맞은 광주를 바꾸겠다”며 “내년 선거에서 광주가 선도적 구실을 해 민주정권을 재탈환하자”고 밝혔다.	청와대의 한 참모는 정 최고위원의 비판에 대해 “이 대통령은 국민의 대표기관인 국회를 존중하는 차원에서 가급적 시간이 맞으면 국회 시정연설을 직접 하겠다는 생각을 갖고 있지만 가봉 대통령과의 정상회담 등 주요 일정이 많았다.	False	28	29	66	67
2669	전원	전원 무기를 내던지고 즉시 아군 진지로 투항하라.	이 시험에 전원이 합격한 것은 예외적인 경우이다.	True	0	2	6	8
893	맡	나는 딸들과 한 이부자리에 누워 오이 숨결을 맡으며 따뜻한 체온을 느끼면서 잠들 수 있는 바로 지금이 나의 가장 행복한 순간임을 알았다.	한국노총은 민주통합당 안에서 전국노동위원회를 맡아, 북유럽 사민주의 국가들의 정치경제, 노동, 복지, 조세, 보육, 노동법 등에 대해 전반적인 내부 교육을 실시할 예정이다.	False	25	26	25	26
1118	한식	그는 정통 한식을 전문으로 하는 음식점을 개업했다.	그녀는 한식부터 일식, 중식까지 못하는 요리가 없다.	True	6	8	4	6
1640	솔	사람이란 한번 가면 푸른 산 솔 밑에 한 줌 티끌이 되고 마는 것이냐?	이 악기는 운지가 어려워서 ‘솔’ 음을 내야 하는데 실수하여 ‘도’ 음을 내고 말았다.	False	16	17	16	17
6844	고르	7학년부터는 제빵 외국어 기계 목공 등 가능한 한 선택과목을 많이 배치해 학생이 적성에 따라 과목을 고르게 한다.	백의종군을 선언한 바른정당 유승민 전 대선 후보처럼 한국당 홍준표 전 대선 후보도 잠시 숨을 고르면 했다.	False	56	58	52	54
5612	들	"복지부는 ""전국 권역외상센터 9곳과 외상학회 등 전문가들 의견을 들어 구체적인 지원 방안을 최대한 빨리 내놓을 것""이라고 말했다."	이와 함께 톱11 중 한 사람이었던 미국인 크리스도 건강상 이유를 들어 11일 결선 생방송에 모습을 보이지 않은 데 이어 합동 콘서트에도 불참할 뜻을 밝혔다.	True	36	37	37	38
932	묻	널 때려 죽여 묻으면 땅 한 조각을 더럽힐 뿐”이라는 협박도 들었다.	이에 농림수산식품부는 “사전 통보 없이 구제역 가축을 사유지에 묻은 경우가 전국적으로 얼마나 되는지 별도로 조사하지 않았다”며 “대부분 구제역 발생 농장에 묻거나 지하수 등 오염 우려 시 국유지에 묻었기 때문에 사유지 매몰은 극히 적을 것으로 본다”고 말했다.	True	8	9	110	111
1773	성명	성명이 있다.	남한과 북한은 공동 성명을 발표했다.	False	0	2	11	13
1028	정	하루에 한 정만을 복용해야 한다.	정으로 돌을 다듬었다.	False	6	7	0	1
