source	acceptability_label	source_annotation	sentence
T06091	0	*	영희는 철수가 순이밖에 사랑하였다고 생각하지 않았다.
T08625	1		선생님이 보시기에는 그가 제일 착했다.
T02330	0	*	영희는 혜원이가 잠을 잤도록 내버려 두었다.
T06833	1		철수가 영희에게 편지를 건넸다.
T03722	1		아버지가 아들에게 밭을 갈렸다.
T03179	1		나는 그의 이름을 알고 있다.
T09300	0	*	강아지가 죽어서 간다.
T07653	0	*	나가서 언니 오빠들하고 공을 받기를 하다가요.
T03811	1		그 돈을 아껴 도로를 1km라도 더 건설하는 것이 옳을 것이다.
T06372	1		내일 학교에 가마.
T01352	0	*	지금 집에 어른들은 엄마밖에는 아무도 없어요.
T09128	0	*	그는 나에게 먼저 가라는 것을 명령했다.
T06788	0	*	경계선 밖 이 미터에서 기다려라.
T05317	1		밥을 먹고 학교에 갔다.
T07340	1		철수는 공을 집어 그것을 던졌다.
T07601	1		철수가 귀고리를 귀에 걸었다.
T07558	1		너도 이미 알겠지만 영희는 1년 전에 결혼했잖아.
T00503	0	*	그는 내일 일하고 있다.
T03693	0	*	그럼, 철수는 언제 왜 서울에 갔군요?
T00859	0	*	그는 차를 몰면서 왔다.
T01973	1		나는 철수를 떠나보냈음을 후회하였다.
T07078	1		철수가 일주일 안에 보고서를 완성을 하였다.
T02864	0	*	이삿짐이 비에 맞았다.
T05044	1		할아버지께는 귀한 책이 한 권도 없습니다.
T03354	0	*	정은이는 소현이와 예쁘다.
T04915	0	*	집에 와 보니까 벌써 12시일 것이다.
T07359	1		서장훈 선수는 키가 크다 보니, 다른 선수들보다 덩크슛을 더 잘 한다.
T00293	0	?	철수는 학교에 갔으리라.
T06974	1		철이가 동생을 다리를 때렸다.
T00495	0	*	형도 고향을 가고 누이도 했다.
T03227	0	*	여보게, 여기 아무도 없습니까?
T03257	1		인수가 순이의 머리를 깎았다.
T00063	0	*	나는 종소리를 더 잘 듣더라.
T01041	1		황소가 화가 나서 날뛴다.
T08072	0	?	하기 싫어도 반드시 하려무나.
T09376	1		철수가 책상을 쳤다.
T01762	1		철수마저 데리고 가자.
T03511	0	*	우리 과 학생 둘이서 미국에 유학 가 있다.
T09317	1		인부들이 작은 트럭에 이삿짐을 가득 실었다.
T04977	0	*	고기를 달달거리며 볶는다.
T01301	0	*	순이가 매우 예쁘다, 그러나 순이가 매우 착하다.
T03680	1		네가 그곳에 가면 안 된다.
T04150	0	#	네가 추워!
