source	acceptability_label	source_annotation	sentence
T05034	1		돌이는 그 영화에서 깊은 감동을 느꼈다.
T05037	1		조선의 이순신이 민족의 영웅이다.
T05040	0	?	부모님께 모자가 있으시다.
T05048	1		그 여자가 고개를 숙이고 우나 싶다.
T05068	1		강도가 무엇인가 육중한 물체로 피해자를 내리쳤다.
T05077	0	*	한 반에 학생 수가 15명에서 20명 새일 때가 제일 분위기가 좋아요.
T05077	1		한 반에 학생 수가 15명에서 20명 사이일 때가 제일 분위기가 좋아요.
T05080	1		내가 수상자 명단 미리 봤거든. 이번에 너 상 받더라.
T05081	1		그가 학교에 가더니, 바로 집으로 돌아왔느냐?
T05084	1		노총이 정부에 임금 인상을 요구를 하였다.
T05089	1		철수가 강도에게 가방을 찢겼다.
T05094	1		시집 일찍 간다고 잘 사는 거 아냐.
T05099	0	*	저 소나무 밑에 누가 있습니다.
T05102	0	*	철수가 밥을 많이 먹더니 체해라.
T05103	0	*	내가 그럴 것 같더라고 하니…
T05108	0	*	나는 복숭아가 싫어한다.
T05108	1		나는 복숭아를 싫어한다.
T05110	1		민호는 미애한테 반지가 주고 싶었다.
T05111	0	*	둘은 역 앞에서 만나더니, 재빨리 커피숍으로 들어갈 것이다.
T05111	1		둘은 역 앞에서 만나더니, 재빨리 커피숍으로 들어간다.
T05113	0	*	동생이 친구한테서 전화를 받더니 급히 나갈까?
T05113	1		동생이 친구한테서 전화를 받더니 급히 나가다.
T05114	1		나 이 옷 입으면 예쁘겠니?
T05124	0	*	철이는 동아일보를 보나, 영희는 한겨레신문을 보나 보다.
T05128	1		나뭇가지 사이로 달빛이 흘러들었다.
T05135	1		누가 무엇을 보았어요?
T05137	0	*	두 번 헹가래를 치더니 땅에 곤두박을 것이다.
T05137	1		두 번 헹가래를 치더니 땅에 곤두 박다.
T05153	0	*	데려가 달라고 하니, 수혜는 발 없어?
T05153	1		데려가 달라니, 수혜는 발 없어?
T05161	1		사내는 애매한 미소로 그렇게 대답하더니 이번에는 은근한 목소리로 달래다.
T05167	0	*	어제는 정말 덥더니 오늘은 좀 시원할 것 같아요.
T05167	1		어제는 정말 덥더니 오늘은 좀 시원하다.
T05169	1		산이는 단우가 연우를 때리는 장면을 봤다.
T05181	0	*	술을 마시기 때문에 머리가 아팠어요.
T05182	1		그들이 이미 밥을 다 먹어 버렸다.
T05186	0	*	내가 운동을 잘하지 못했더니 친구들이 나를 끼워 주지 않으려고 했다.
T05190	1		흥부와 놀부는 사이좋은 형제예요.
T05197	1		철수가 안 먹기는 모든 음식을 안 먹었다.
T05202	0	*	나는 오 분 동안 책상 위에 책을 두었다.
T05205	0	*	빛깔이 곱더니 그 맛까지 매우 좋아라.
T05206	0	*	아버님이 키가 커요.
T05211	0	*	몇 년 만에 만났는데 그냥 가다고 하니 말이나 돼?
T05211	1		몇 년 만에 만났는데 그냥 가다니 말이나 돼?
T05216	0	*	그가 철수로 대통령을 만들었다.
T05217	1		꾹 참고 있은 사람이 왜 화를 내어요?
T05218	0	*	철수야, 우리가 밥 먹으러 갈래?
T05218	1		철수야, 우리 밥 먹으러 갈래?
T05223	1		이번 시험이 어려울 성싶다. 다음 시험도 그럴 성싶다.
T05224	0	*	박새한테는 좁쌀이 필요하니까 장에서 사고 있다.
T05224	1		박새한테는 좁쌀이 필요하니까 장에서 사다가 주고 있다.
T05232	0	*	서울행 기차가 1시간 연착되는 그렇다. 목포행 기차도 1시간 연착되는 그렇다.
T05232	1		서울행 기차가 1시간 연착되는 듯하다. 목포행 기차도 그러는 듯하다.
T05233	0	*	철수가 원해서 내가 양보 하마.
T05252	0	*	나는 영어 점수 때문에 떨어질, 민수는 수학 점수 때문에 떨어질 듯싶다.
T05255	0	*	발표문을 준비한다덜까?
T05257	1		철수를 한 마디로 정의하면, 걔는 바보야.
T05263	0	*	소금장수는 비가 오니까 좌판을 접고, 우산장수는 신바람이 났다.
T05263	1		비가 오니까, 소금장수는 좌판을 접고 우산장수는 신바람이 났다.
T05275	1		그는 뱀이 두렵게 되고 싶어 한다.
T05277	0	*	그것이 가장 높이 서 있는 건물이다.
T05278	1		영이도 나무만 보았다.
T05279	1		네가 동생을 찾더라.
T05285	0	*	아들이 열심히 공부하더니 좋은 대학교에 합격해라.
T05285	1		아들이 열심히 공부하더니 좋은 대학교에 합격했니?
T05286	0	*	철이가 그 오리에게 날리었다.
T05286	1		철이가 그 오리를 날리었다.
T05287	1		실험으로 확인된 몇 가지 현상이 물리학 법칙에 어긋난다.
T05302	1		오늘 2시에 뭐 하고 있었어요?
T05303	1		산 밑에서 먹구름이 밀려오더니 빗방울이 떨어진다.
T05310	0	*	철수가 오늘 많이 늦을 듯싶다. 영희도 오늘 많이 늦을 그렇다.
T05310	1		철수가 오늘 많이 늦을 듯싶다. 영희도 그럴 듯싶다.
T05321	0	*	내 친구를 괴롭히면 너를 때려 줄게.
T05321	1		내 친구를 괴롭히면 너를 때려 줄래.
T05326	0	*	철이는 한식을 좋아하는 것, 영희는 양식을 좋아하는 것 같다.
T05328	0	*	아까 영희가 가방에 뭔가를 감추는 것 같던데, 그게 뭐를인지 모르겠어.
T05337	0	*	영이에게 땀방울이 떨어졌다.
T05339	1		그는 어제 그녀와 싸우더니 오늘은 화해를 했다.
T05347	0	*	철수는 산길을 학교에 갔다.
T05347	1		철수는 산길로 학교에 갔다.
T05352	1		제가 그까짓 것도 모를까 봅니까?
T05359	0	*	그는 밥 냄새로부터 허기를 느꼈다.
T05359	1		그는 밥 냄새로 인해 허기를 느꼈다.
T05360	0	*	내가 우리 집에 왕이다.
T05367	1		철수의 논문은 영이의 것보다 더 길다.
T05369	1		예를 들어서 어린이들의 하루 수면 시간과 놀이 시간에 대해서 조사해 볼 수 있다.
T05370	1		나는 오 분 만에 책상 위에 책을 놓았다.
T05374	1		우리 오빠는 부모님이 집을 비우시면 항상 친구들과 비디오를 보곤 했다.
T05379	0	*	나는 어제 영희 좋아하는 여자를 만났다.
T05382	0	*	꿈을 꾸다가 잠을 잤다.
T05383	0	*	내가 글씨 씀을 건드리지 마라.
T05386	1		선생님은 발표문을 좋아하셔, 논증이 선명하고 분량이 짧은.
T05395	1		이제 예를 들어 보자.
T05399	1		집에 가서 밥을 먹었다.
T05416	1		그러니 우리도 앞으로 살아가자니 어쩔 수 없는 거고요.
T05427	1		조카에게 종이배를 만들어 주었다.
T05439	1		자꾸 우는 게 졸리는 모양이다.
T05441	0	*	철이는 밥을 짓고 빨래가 하고 싶었다.
T05453	0	*	과일을 사덜 사람이 도착하지 않았다.
T05458	0	*	책상과 책상 새가 너무 좁다.
T05458	1		책상과 책상 사이가 너무 좁다.
T05460	0	*	영이는 내일 학교에 갔겠다.
T05460	1		영이는 어제 학교에 갔겠다.
T05464	0	*	이는 그가 현장을 목격한 것이 아니었다고 하는 뜻이다.
T05467	0	*	나중에 또 그 매에게 내 청을 들어주어 고맙다고 하는 절을 하자고 마음속으로 다짐을 했습니다.
T05470	0	*	시간이 나를 쫓고 있어요.
T05473	0	*	내 동생이 키가 작았더니 친구들이 내 동생을 놀렸다.
T05474	0	*	아까는 어두워서 보이지 않았는데 지금은 좀 볼 것입니다.
T05474	1		아까는 어두워서 보이지 않았는데 지금은 좀 보겠습니다.
T05477	1		내가 노래를 제일 못 부르는구나.
T05482	0	#	내 의학 지식에 의하면 지금 네 상처는 내일이면 낫겠어.
T05482	1		내 의학 지식에 의하면 지금 네 상처는 내일이면 나을 거야.
T05485	1		나는 그곳이 학교일까를 생각했다.
T05489	0	*	영이는 지금 살아 있었다.
T05491	1		감독관이 아빠는 합격하셨고, 엄마는 불합격하셨다고 하던데요.
T05494	0	*	곧 그 문제를 논의할 회의가 각 단과대학 차원에서 열리겠었다.
T05494	1		곧 그 문제를 논의할 회의가 각 단과대학 차원에서 열릴 것이었다.
T05503	0	*	얘야, 문을 열더니 안으로 들어가렴.
T05511	1		철수가 단호하게 영희가 이 책을 읽어를 보았다고 말했다.
T05523	1		제가 빨간색부터 입어 볼게요.
T05540	1		두 학교에서 공동 우승을 차지했다.
T05555	1		어느 나란가 EU에 가담할 거라는데, 그게 어느 나란지 아니?
T05559	0	*	정권이 바뀌었다고 이제 와서 뒷짐을 지거나 태도를 바꿔서는 충분하다.
T05577	0	*	아무리 눈을 씻고 봐도 사람이 하나 보이지 않았다.
T05578	1		어머님이 다리가 기세요.
T05586	1		이게 싫으면 다른 것으로 바꿔라.
T05591	0	*	마라톤 선수들은 42.195킬로미터가 달린다.
T05591	1		마라톤 선수들은 42.195킬로미터를 달린다.
T05593	0	*	어제저녁에 언니 방을 어지르니 언니가 지금 화를 내고 있다.
T05593	1		어제저녁에 언니 방을 어질렀더니 언니가 지금 화를 내고 있다.
T05600	1		10개월 미국에서 산 사람 치고 영어를 제법 잘 한다.
T05602	0	*	한국어 발음이 좋지만 외국사람이에요.
T05608	1		안내문 글씨가 나에게 잘 보인다.
T05609	0	*	영희가 매우 예쁘겠음.
T05610	0	??	벨은 전화기들을 발명했다.
T05611	1		철수가 주말에 등산을 가지를 않는다.
T05624	1		빨강색이 낫겠거든 그걸로 사라.
T05631	1		집에 오자마자 손발을 깨끗이 씻어라.
T05643	1		파도가 바위를 때리고 있다.
T05644	0	*	세계의 제국주의와 그 식민지로의 양분이 되었다.
T05644	1		세계가 제국주의와 그 식민지로 양분이 되었다.
T05645	1		울기는 우셨어.
T05662	0	*	나는 담배를 피우더라.
T05662	1		너는 담배를 피우더라.
T05665	0	*	면을 먹었으니까 소화가 잘 안 돼요.
T05670	0	?	어제 귀로는 소리를 듣는다.
T05675	0	*	단단히 경을 쳐 줘야겠다고 하는 몸짓이었다.
T05679	0	*	밥을 먹어야 안 한다.
T05688	0	*	철수는 한동안씩 눈을 붙였다.
T05692	1		할아버지는 돈이 있으시다.
T05704	1		물을 가져다 드렸다.
T05729	1		어제 한숨도 못 잤더니 정말 컨디션이 말이 아니네.
T05736	0	*	네가 학교에 갔더니, 그때 그곳에는 아무도 없더라고 했지?
T05738	0	*	그가 지난여름에 그 집을 팔면, 더 많은 돈을 벌었을 거야.
T05755	0	*	철수는 우표 안 모으기를 한다.
T05755	1		철수는 우표 모으기를 하지 않는다.
T05761	0	*	비가 오기를 아니한다.
T05768	0	*	철수는 다섯 시간밖에 공부하였다.
T05776	1		마침내 민호가 방에 들어섰고 철수가 즉시 체포했다.
T05784	0	*	철수는 아침부터 저녁까지 열심히 공부하기를 한다.
T05784	1		철수는 아침부터 저녁까지 열심히 공부하기도 한다.
T05794	1		비행기가 높아서 잘 안 보입니다.
T05809	0	*	순이가 기회를 충분히 익혔다.
T05809	1		기회가 충분히 익었다.
T05812	1		엄마가 순이 고개를 너무 숙였다.
T05815	1		순이가 수학을 학교에서 공부를 열심히 한다.
T05818	0	?	우리는 모래주머니에 둑을 막았다.
T05823	0	*	나는 아이들에게 천 원씩을 각각에게 주었다.
T05824	0	*	엄마가 애간장이 타게 한다.
T05850	0	*	내가 고향을 그립다.
T05851	0	*	나는 해가 중천을 떴다고 생각한다.
T05851	1		나는 해가 중천에 떴다고 생각한다.
T05857	0	*	철수는 영희를 공원에서 놀았다고 생각하였다.
T05857	1		철수는 영희가 공원에서 놀았다고 생각하였다.
T05859	1		인호가 유미를 성인으로 믿는다.
T05860	0	(?)	너는 누가 수자를 때렸다는 소문을 들었니?
T05861	1		철수는 영희가 민호를 만났다고 믿는다.
T05873	0	*	철수가 영희가 기쁘게 하였다. 
T05873	1		철수가 영희를 기쁘게 하였다.
T05875	1		철수는 어제 고기를 구워 먹었다.
T05876	0	*	나무가 가지를 끝이 잘렸다.
T05877	0	*	돌이는 순희가 다쳤다고 생각하였다. 그리고 나도 그것을 그렇게 생각하였다.
T05877	1		돌이는 순희가 다쳤다고 생각하였다. 그리고 나도 그렇게 생각하였다.
T05878	0	?	철이가 생각하기에는, 자기가 옳다.
T05878	1		철이가 말하기를, 자기가 옳다고 했다.
T05885	1		건축가 김 씨가 방을 넓게 한다.
T05888	0	*	빨리 걷기는 철수가 걸었다.
T05892	1		철수는 영희하고 동갑이다.
T05894	1		나는 철이에게 자기의 성적을 보여 주었다.
T05895	0	?*	엄마는 그 생선을 썩는다고 생각했다.
T05895	1		엄마는 그 생선이 썩었다고 생각했다.
T05900	0	*	나는 철수를 자기 아버지를 닮는다고 믿었다.
T05902	0	*	순희가 그 사람을 믿었기는 믿었다.
T05903	0	?	영희는 철수를 잡혔다고 믿었다.
T05903	1		영희는 철수가 잡혔다고 믿었다.
T05904	0	?	철이가, 내가 말하기로, 갔다고 했다.
T05905	0	*	어머니가 수를 책을 읽으시게 했다.
T05906	1		먹었어요, 철수가 밥을.
T05908	1		철수가 총명하다.
T05911	0	?*	누가 아무에게도 사과를 주지 않았니?
T05915	0	??	그는 웃어 주었다.
T05920	0	* 	철수는 영희가 어제 미국으로 떠났게 한다.
T05920	1		철수는 영희가 어제 미국으로 떠났다고 믿는다.
T05922	1		철수가 저 다리를 붕괴시킬 것이다.
T05928	1		누구를 철수도 좋아하니?
T05942	0	#	철수는 영희를 떠나게 했지만 그녀는 떠나지 않았다. 
T05945	0	*	그가 믿기에는, 순희가 옳았다고 했다.
T05945	1		그가 믿기를, 순희가 옳았다고 믿었다.
T05952	1		네가 알아내었던 비밀을 말하여라.
T05955	1		철이가 그 이론을 주장하기로 하였다.
T05959	0	*	철수가 언어학을 숙제를 하였다.
T05959	1		철수가 언어학 숙제를 하였다.
T05964	1		다리를 다쳤던 아이가 울고 있다.
T05968	0	*	판사는 피고가 즉석에서 무죄라고 선고하였다.
T05971	1		나는 어머니가 공항에 도착한 것을 집으로 모셔왔다.
T05973	0	*	한번 본 사람이 누구를 채용하였니?
T05976	1		그가 주장하기를, 순희가 옳다고 했다.
T05980	0	*	웃고 났었던 아이가 말하였다.
T05980	1		웃고 난 아이가 말하였다.
T05981	0	?*	나는 자기 남편의 재판 중에 영희가 거짓말쟁이 이라고 증명하였다.
T05981	1		나는 자기 남편의 재판 중에 영희를 거짓말쟁이이라고 증명하였다.
T05989	0	*	나는 민수를 아버지가 놀라셨다고 생각한다.
T05994	0	?	코치는 철수를 공을 잘 던졌다고 생각한다. 
T05998	0	?*	빵을 먹기는 영희가 빵을 먹었다.
T06004	1		내가 학생들을 교실로들 보냈다.
T06005	1		순희가 옳다고 했다, 자기가 주장하기를.
T06006	0	*	무엇을 아무도 철수가 샀는지 묻지 않았다.
T06008	1		빗길을 자동차가 과속으로 달렸다.
T06010	0	*	수입을 정부가 담배를 했다.
T06011	1		철수는 영희가 민호를 안다고 믿는다.
T06017	0	*	그는 자신이 졸업하던 학교를 방문하였다.
T06017	1		그는 자신이 졸업한 학교를 방문하였다.
T06019	1		철수가 공부하기를 시작했다.
T06024	0	*	제가 학교에를 갔어요.
T06027	1		내가 사과가 좋다.
T06030	1		축구를 철수가 그리고 농구를 지훈이 좋아한다.
T06034	0	*	나는 짜 던 안을 바꾸었다.
T06034	1		나는 짜 두었던 안을 바꾸었다.
T06038	0	*	철수가 걷지가 않는다.
T06038	1		철수가 걷지를 않는다.
T06041	1		철수는 왜 아무것도 먹지 않았니?
T06042	0	*	나는 일주일 동안에 그 책을 읽어버렸다.
T06043	0	*	철수가 영희를 목소리를 들었다.
T06044	0	*	나는 이 빵이 먹기는 좋아한다.
T06052	1		철수의 선생님이 오신다.
T06053	0	*	철수는 어제 아침 아무도 영희가 만났다고 생각하지 않는다.
T06053	1		철수는 아무도 영희가 만났다고 생각하지 않는다.
T06054	0	*	영희는 철수가 아무것도 샀다고 믿지 않았다. 
T06055	1		내가 보니 현이가 가더라.
T06057	0	*	김 교수는 물리학을 연구를 좋아한다.
T06057	1		김 교수는 물리학 연구를 좋아한다.
T06061	0	*	그가 발견하던 섬에 사람이 살았다.
T06061	1		그가 발견한 섬에 사람이 살았다.
T06071	0	*	철수가 안 먹지는 않았다.
T06074	1		철수가 영희에게 공부하기를 충고했다.
T06089	0	*	철이가 그 이론을 주장하였기는 주장하였다.
T06090	0	?*	아무도 사과만 좋아하지 않는다.
T06093	0	*	아버지는 집에 가시기를 원하신다.
T06100	0	?	순희가 그 사람을 믿기로 믿었다.
T06106	1		나는 철이가 갔다고 말했다.
T06109	1		순이부터가 잘못이다.
T06114	1		영희가 철수의 사촌을 그에게 소개했다.
T06121	0	*	철수는 열 명도 늦었다고 말하지 않았다.
T06123	0	*	철수가 전혀 사과도 좋아하지 않는다.
T06125	1		영희가 철수의 집에서 그를 만났다.
T06137	1		영희가 철수 만났어.
T06140	0	*	철수는 친구들로부터 세 명 그 소식을 들었다.
T06140	1		철수가 탁자의 다리를 세 개 부쉈다.
T06143	1		나는 집에서 영희가 뛴 사실을 몰랐다.
T06158	1		윤아가 여간 아프지 않아.
T06160	0	*	도무지 동현이를 이해하겠니?
T06160	1		도무지 동현이를 이해 못 하겠니?
T06164	1		작년에 선생님의 강의를 수강하였던 학생과 책을 읽었던 학생이 실험에 참가할 것이다.
T06175	1		영희가 예쁘지를 않다.
T06179	1		순이가 고양이에게 발을 십 초를 물렸다.
T06185	0	*	아무도 밤낮으로 시험에 안 떨어지려고 노력했다.
T06193	1		영희가 그림을 크레용으로도 그렸어.
T06195	1		철수에게가 예쁜 딸이 있다. 
T06201	1		나는 누구가 왔나 궁금하다.
T06204	0	*	그는 아이들이 돌아왔음들을 알았다.
T06205	1		그 여자는 참 인정머리가 없다.
T06207	0	*	책이 두 시간이 읽혀졌다.
T06209	0	*	철수는 과거에 술을 많이 마신다.
T06214	0	?*	순이가 머리 길다.
T06223	1		나는 철수에게까지 책을 주었다.
T06259	1		철수가 사과는 누구에게 줬니?
T06264	0	*	나는 놀 때보다 일할 때 즐겁다.
T06266	0	*	오렌지를 철수는, 그리고 바나나를 지훈이는, 영희에게 준 사람을 찾고 있다.
T06266	1		철수는 오렌지를 그리고 지훈은 바나나를 영희에게 준 사람을 찾고 있다.
T06269	0	??	철수에게 피아노를, 그리고 지훈이가 기타를 영희가 잘 친다는 사실을 안다.
T06274	0	??	남자, 영희가 어제 집에서 만났다.
T06280	0	*	똑똑한 학생 철수가이다.
T06280	1		똑똑한 학생이 철수이다.
T06292	1		철수의 구두는 항상 매우 반짝인다.
T06303	0	*?	순희가 꽃을 한 송이 장미를 샀다.
T06306	1		누구는 왔고 누구는 오지 않았니?
T06308	0	*	명이가 온다고가 말해졌다.
T06310	0	*	너는 자기의 부모조차 누구를 미워한다고 생각하니?
T06318	1		그 남자가 영희를 좋아하는 것이 확실하다.
T06319	0	*	그를 내가 철수의 어머니에게 돌려보냈다.
T06319	1		내가 철수의 어머니에게 그를 돌려보냈다.
T06320	0	?	너는 그가 왜 쓴 편지를 읽었니?
T06341	1		철수가 영희를 만난 것은 이 공원에서이다.
T06345	0	*	자기의 동생은 그가 좋아한다.
T06360	0	*	수가 여간 바쁘지 않니?
T06360	1		윤아가 여간 바쁘니?
T06366	0	*	영수가 세 개 사과를 먹었다.
T06369	0	*	적이 도시를 철저한 파괴했다.
T06375	1		철수가 저녁을 다 먹기는 다 먹었다.
T06378	1		모든 사람이 왔니?
T06383	0	??	대부분 사람 왔니?
T06388	0	*	열 명도 이것밖에 읽지 않았다.
T06388	1		열 명도 이것을 읽지 않았다.
T06396	1		철수가 매우 사교적이다.
T06404	1		철수가 여동생이 예쁘다.
T06407	1		언어학을 철수는 좋아한다.
T06409	0	*	윤아가 결코 자지 않았니?
T06409	1		윤아가 조금도 자지 않았니?
T06411	0	*	선생님이 어린 손자가 똑똑하시다.
T06415	1		철수는 소파에서 잠을 잤고, 영희는 방에서 숙제를 했다.
T06424	1		처신을 너부터 잘해야 한다. 
T06425	0	*	채신머리있게 왜 그런 행동을 하지 않니?
T06425	1		채신머리없게 왜 그런 행동을 하니?
T06448	0	??	영희가 너에게 무엇을 보여주지는 않았니?
T06449	0	*	나는 영희를 움직인다고 생각한다.
T06456	1		철수가 순희를 바보처럼 천재라고 생각한다.
T06458	0	*	모두가 철수가 어떤 여학생인가를 사랑하고 있다고 말했지만, 나는 어떤 여학생 알지 못한다.
T06458	1		모두가 철수가 어떤 여학생인가를 사랑하고 있다고 말했지만, 나는 어떤 여학생인지 알지 못한다.
T06474	1		나는 누가 왔는지와 그가 어떻게 왔는지 물었다.
T06486	0	*	윤아가 여간 바빠.
T06493	1		맥주를 학생이 두 병을 세 명이 마셨다.
T06496	1		순희가 다리를 고친 것은 책상이다.
T06502	0	*	윤아가 여간 바쁘지 않니?
T06502	1		윤아가 전혀 안 아프니?
T06512	0	*	영희는 영어 선생님을 친절하다고 생각하신다.
T06513	1		돌이가 차 세 대가 고장난 것을 알았다.
T06516	1		영희가 돈이 많다.
T06524	1		송이는 누가 오는지를 안다.
T06554	1		철수는 TV를 보고, 영희는 밥을 먹었다.
T06555	1		도둑이 어제 세 명 함께 침입하였다.
T06564	1		철수는 아무도 만나기 싫어한다.
T06569	1		어머니께서 행복해하시거든 더 머물러라.
T06580	0	*	나는 작년에, 그리고 철수는 올해에, 통계학을 들었다.
T06584	1		너는 철수가 무엇을 왜 샀다고 말했니?
T06592	0	*	안드로포프가 죽었다는 기사입니다. 
T06592	1		안드로포프가 죽었다는 기사를 반박한 사람입니다. 
T06593	1		철수가 어제 커피를 마셨어. 영희는 아니야.
T06594	1		YTN은 누가 뇌물을 받았는지 여러 명 보도했다.
T06595	1		철이가 먹은 것은 사과 두 개이다.
T06598	1		나 김인호가 당장 가마.
T06605	0	*	철이가 그것을 먹었니, 무엇을?
T06605	1		철이가 먹었니, 무엇을?
T06615	1		나는 영희가 철수를 좋아한다고 믿는다.
T06616	1		철수가 자기를 모욕한 한 직원을 해고했어.
T06618	0	*	모금행사가 저절로 열렸다.
T06618	1		모금행사가 자선단체에 의해 열렸다.
T06624	1		철이는 탁자 위 시계를 창고로 옮겼다.
T06628	0	*	물론, 철수가 관심없어. 
T06629	0	*	철수가 사과를 배를 먹었다.
T06638	0	*	소희가 산 것은 책도였다.
T06641	1		철수가 어제 보고서를 제출했다고 하는데, 나는 그것이 얼마나 훌륭한지 모르겠다.
T06642	1		철수는 고양이를 때렸다 죽게.
T06650	1		진희가 우리에게 소식을 알렸다.
T06651	0	*?	부모님을 모셔야 철수는 한다.
T06651	1		철수는 부모님을 모셔야 한다.
T06659	0	*	미나가 순이를 소식을 알렸다. 그런데 그전에 미나가 순이에게 소식을 알린 적이 있다.
T06664	1		더 많은 사람들이 소설보다 수필을 읽었다.
T06666	1		미나가 순이에게 공을 던졌다.
T06668	0	?*	나는 영희가 아무 책도 읽었다는 주장을 믿지 않는다.
T06668	1		나는 영희가 아무 책도 어제 읽지 않았다고 믿는다.
T06669	0	*	그는 방법으로 그것을 했다.
T06682	1		영희가 철수가 그 책을 읽은 해를 기억했어, 그 책을.
T06683	1		철수는 영희를 설득했다.
T06684	1		철수가 신부를 만났어, 아주 예쁜.
T06685	1		아이를 바지를 입히지 마라!
T06686	1		그것이 훌륭하다.
T06687	0	*	민철이가 민호가 빨리 진아에게 사란 책을 먼저 샀다.
T06688	1		오늘이 금요일일 것이니?
T06689	0	*	철수가 어제저녁 어떤 책을 읽었다고 하던데, 나는 어떤 인지 모르겠다.
T06689	1		철수가 어제저녁 어떤 책을 읽었다고 하던데, 나는 어떤 것인지 모르겠다.
T06691	0	*	철수가 커피를 마셨어. 그는 홍차는 마시지 아니야.
T06691	1		철수가 커피를 마셨어. 그는 홍차는 마시지 않았어.
T06692	0	*	철수는 아무도 사지 않은 것보다 더 많은 책을 샀다.
T06693	0	*	자신들이 학생들이 합격하리라고 생각한 것보다 더 많은 학생들이 합격했다.
T06694	1		철수를 나는 머리를 때린 사람을 봤다.
T06710	0	*	철수가 영희에게 차를 주어서 샀다.
T06713	0	*	미나가 순이를 소식을 알렸다. 그런데 그 소식은 순이가 전에 알았던 소식이다.
T06716	0	*	철수는 책이 안 샀다.
T06717	1		철수가 방으로 들어왔다.
T06726	1		그 수업은 김 교수가 수강한 학생들에게 모두 F를 줬다.
T06728	1		철수가 책상 위에서 춤을 추었다.
T06733	1		어떤 분이나 환영합니다.
T06734	0	?*	영어를 잘 하는 내가 어제 만난 사람이 왔어.
T06740	0	*	민호가 영희가 좋아한다.
T06747	1		나무가 철이에 의해 잘렸다.
T06749	1		영희가 철수에게 반지를 뺏겼다.
T06750	1		철수는 영희와 산책을 했다.
T06758	0	*	개를 철이는 고양이를 싫어한다.
T06758	1		개를 철이는 싫어한다.
T06763	1		그는 아이들이 뛰어가는 것을 봤다.
T06765	0	*	나는 아주 재미있는 읽었어, 소설을.
T06765	1		나는 소설을 읽었어, 아주 재미있는.
T06767	0	?	철이가 놀림을 이름이 많이 받는다.
T06770	1		문이 민호에게 닫히고 가만히 있다.
T06772	0	??	철수가 무엇을 먹었니, 사과를 철수가 먹었니?
T06774	0	*	징계는 체벌이 아니라는 것을 몰라라!
T06775	1		철수는 영희가 담배를 피웠는지 대부분 금방 알아냈다.
T06779	0	*	조니는 저 책을 세 권 전부 신중히 읽었다. 
T06785	0	*	내가 시험을 채점시켰다.
T06786	1		미나가 뛰었어요, 아주 빨리요.
T06800	1		많은 소년들이 잡지를 읽었고, 소녀들이 신문을 읽었다.
T06801	1		그 아이는 입고 있는 옷이 멋지다.
T06804	1		김치가 저절로 익었다.
T06806	1		윤아의 승리가 인정되었다.
T06812	1		영희가 누군가를 만났는데, 난 누구인지 궁금해.
T06814	1		철수는 영희가 몇 명의 학생을 가르쳤다고 예은이에게 말했니, 세 명 가르쳤다고 예은이에게 말했니?
T06816	0	*	철이는 그 책을 영희에게 돌이가 가지고 있으라고 말하였다.
T06817	1		그 마라톤 선수는 초반 동안이 빨랐다.
T06821	1		철수가 아내를 차를 주었다.
T06823	1		신부가 방에 들었다가 나왔다.
T06826	1		아들이 내가 공원에서 풍선을 샀다고 말했다.
T06833	0	*	철수가 영희를 편지를 건넸다.
T06833	1		철수가 영희에게 편지를 건넸다.
T06834	0	*	나는 영희가 보았다, 오는 것을.
T06835	0	*	자기 자신이 철이를 변호했다.
T06838	0	*	그 나무가 영수에게 나뭇가지를 찢겼다.
T06839	1		철수가 만났어, 영희를.
T06841	1		아무 잘못도 철수에게 있지 않다.
T06846	0	*	철수는 술통을 창고에 넣어 뺐다.
T06846	1		철수는 술통을 창고에 넣었다가, 철수는 술통을 창고에서 뺐다.
T06848	0	*	오리가 철이에게 날렸다.
T06848	1		오리가 철이에 의해 날렸다.
T06853	0	*	나는 아무도 싫다.
T06855	0	*	엄마가 철이에게 눕혔다.
T06857	1		선생님은 영희가 영리하다고 믿는다.
T06858	0	*	철수는 교회에 다니도록 영희를 절에 가도록 설득했다.
T06859	0	*	내가 철수에게 그의 집을 떠나라 하고 명령했다.
T06869	0	*	장난을 치기 위해 머리끈이 풀렸다.
T06870	0	*?	영리하다고 선생님은 영희를 믿는다.
T06872	1		나는 학생을 파티에 다섯 명 초대했다.
T06875	0	*	철수는 영희와 어제와 서점에서 다른 책을 샀다.
T06888	0	*	순이가 누군가를 때렸는데, 누구인고 모르겠다.
T06888	1		순이가 누군가를 만났는데, 누구인지 모르겠다.
T06893	0	#	맥주가 있거든 한 캔 합시다.
T06894	0	*	민호는 영화를 수지가 밥을 먹고 보았다.
T06894	1		민호는 영화를 밥을 먹고 보았다.
T06898	0	*	어제 철수가 내일 달리기 시작했다.
T06907	1		창문이 바람에 열렸다.
T06912	0	?	철수는 아무도 어제 크리스마스 파티에 초대하지 않도록 설득했다.
T06912	1		철수는 아무도 어제 영희가 크리스마스 파티에 초대하지 않도록 설득했다.
T06913	1		나는 총명하다고 영희를 믿었다.
T06914	1		경미가 더 이상 요리를 주문하지 않았다고 친구가 말했다.
T06917	1		철수가 아르바이트로 많은 돈을 모았다고 하던데, 나는 얼마나인지 모르겠다.
T06919	1		영희는 예뻐. 착하지는 않아.
