source	acceptability_label	source_annotation	sentence
T03719	0	?	그의 불손함을 참고 있느라면 속에서 화가 치밀어 올라왔다.
T03933	0	*	철수가 사과 모두 합해서 세 개를 먹었다.
T09019	0	*	그는 밥을 먹었어 산에 올라갔다.
T07470	0	*	덥지요? 선풍기 조금만 틀까요?
T01304	1		철수가 집에 한가히 있다.
T03765	0	*	나는 다섯 시의 오후를 만나기에 적당한 시간이라고 생각했다.
T08875	1		전쟁이 종식되었다.
T05831	1		지훈의 아버지가 사업에 실패했다.
T05309	0	*	삼촌이 많은 책이 있는다.
T07893	1		꽃이 예쁘기는 하다.
T07742	1		그는 적금을 타서 가을에 이사를 갈 텐데.
T07409	0	*	사랑문은 꼭 닫아 두고, 누가 오든지 없다고.
T07150	0	*	철수는 범인을 붙들고 경찰에 넘긴다.
T06654	0	#	철이가 사과를 먹었어, 과일을.
T02468	0	*	영희는 그 집에 갔다. 그러나 다행히 가지 않았다.
T08469	0	#	철수는 영희에게 윤아가 파티에서 소개했다.
T07811	0	*	천육백 원이면 거리도 줄어든 셈이니까 한 천칠팔백 원 나온 모양이다.
T07950	1		내가 생각하기에는 비가 올 것임에 틀림없다.
T02630	1		내가 학교에 안 가는 것은 바빠서가 아니다.
T06301	0	*	모두는 그녀가 똑똑하다고 생각한다.
T09555	0	*	철수가 피로와와 굶주림과 싸운다.
T03805	1		철수는 집에 가서 놀았다.
T07825	1		철수가 아픈 듯하다.
T06526	0	*	철수가 영희한테 지훈이를 재미있는 소개를 하였다.
T00731	1		너가 회의에 참석했다면 결정된 사항을 설명해 보아라.
T03020	1		그 사람이 가도 안 하요.
T06581	1		어머니가 바나나를 그리고 영희가 사과를 샀다.
T03494	0	*	영희가 샀다고 그 책을 철수가 생각한다.
T01595	1		참 알다가도 모를 일이군요.
T06093	0	*	아버지는 집에 가시기를 원하신다.
T07850	1		역사는 꿈이 있는 사람을 주인공으로 삼는다.
T05644	0	*	세계의 제국주의와 그 식민지로의 양분이 되었다.
T07969	0	*	그는 나의 학교 선배이자 김 선생님은 나의 스승이다.
T00781	1		내일이면 맑아질 날씨이다.
T09332	0	*	도둑이 순경에게 붙잡아졌다.
T00306	1		내가 읽었던 책이 없어졌다.
T00467	1		철수는 영희를 만나려고 지하철을 탄다.
T01949	0	*	일의 성패가 너에게 달려 없다.
T05752	0	?	기분이 좀 좋지 않아서 밖에 좀 나갔다 오겠습니다.
T02226	0	*	철수는 지금 학교에 다 다녔다.
T05603	0	*	나는 영희가 아무리 화를 내어도 상관없는 모양이었다.
T04290	0	*	밥을 먹었어서 배가 불렀다.
T05632	0	??	철수가 달린다. 이때 영희는 역에 도착했다.
