source	acceptability_label	source_annotation	sentence
T06646	0	?	나는 건반 위에 손가락을 올려다 놓았다.
T08641	1		순이가 종이 인형을 만들었다.
T06221	0	*	철수는 학생을 한 명도 싫어한다.
T07121	1		철수가 나무꾼의 나무를 빼앗았다.
T03824	0	*	어제 선생님께서 철수에게 오늘은 학교에 일찍 가겠다고 말씀하셨어.
T09576	0	*	순이가 착하게 한 일은 군 것이다.
T00436	0	*	영희가 보리밥이 철수의 입에 맞는가 보다.
T06389	1		새가 나무에 내려앉았다.
T00902	0	*	지금 나는 네가 부럽겠다.
T09724	1		나는 도저히 너를 못 당하겠구나.
T07241	0	*	모든 생물은 동물이거나 식물인데, 만일 이 생물이 동물이 아니거든 이것은 식물이다.
T04985	0	*	그 사건으로 인해 각 봉사 단체에서 점점 와해되고 있다.
T00439	1		교향악단은 음악을 멈추라.
T07985	1		많은 사람들이 이 영화를 놓고 논박을 벌였다.
T09243	1		나는 영어를 공부 못 했다.
T08027	0	*	내가 고등학생 때 공부를 이렇게 열심히 했다면, 서울대에 간 것 같다.
T05824	1		순이가 엄마 애간장을 태운다.
T07864	1		철학자는 상식을 연구하다.
T01584	1		철수가 온 것 같거든, 나가 보아라.
T05784	1		철수는 아침부터 저녁까지 열심히 공부하기도 한다.
T09558	0	*	당신이 전화했었다며요?
T00119	0	*	소녀가 외롭니 앉아 있다.
T09153	0	*	당국에게 물어 보아라.
T07736	1		철수는 영순만 사랑한다.
T05532	1		소나타는 차마다 고유번호가 붙어 있습니다.
T09136	0	*	그의 운이 다한 것은 내가 보건대이다.
T02118	0	*	그가 가방에서 책상 위로 책을 놓았다.
T09793	1		그 지식은 전혀 전문적이지 않다.
T05135	1		누가 무엇을 보았어요?
T08990	1		우리는 잠을 못 잤다.
T06499	1		지훈과 윤아도 서로의 부모가 비난했어.
T01322	0	*	그 친구도 이럭저럭 자기 일을 꾸려 나갑니다.
T06301	1		모든 여비서는 그녀가 똑똑하다고 생각한다.
T02668	0	#	송탄은 또 평택에 속한다.
T09052	0	*	우리가 버스를 탄 것은 시간이 걸릴지라도이다.
T07105	0	*	철수가 크게 안 웃기는 크게 웃었다.
T06718	1		학교 정문에서 대각선으로 십 미터 앞에 큰 서점이 있다.
T03164	0	??	철수는 학생이나?
