ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
4972	든	업계에 따르면 캐릭터를 쓰면 일반 모델을 동원해 광고를 제작하는 것보다 비용이 적게 든다.	검은 정장 차림에 서류 가방 하나를 든 상태로 뛰어가 택시에 올라탔다.	False	47	48	20	21
2220	악	악을 버럭버럭 쓸 일이 아니다.	동생은 울면서 박박 악을 썼다.	True	0	1	11	12
4244	짜	친구들과 조를 짜서 환자 감시 모니터, 체성분 분석기 등 의료기기의 원리와 기능을 분석해 쓴 보고서가 '유헬스 IT 경진대회'에서 최우수상을 받았다.	뉴질랜드에서 만난 70대 농부 에릭 레이는 평생 소젖 짜는 일로 여섯 자녀를 출가시켰다.	False	8	9	30	31
2147	고시	그는 고시 준비를 한답시고 절간에 틀어박혀 있다.	아들이 고시에 합격했다고 뻥실뻥실하며 춤을 춘다.	True	3	5	4	6
509	이상	그는 몸에 이상을 느끼고 병원을 찾았다.	시작한 이상 끝까지 해야 한다.	False	6	8	4	6
367	고문	고문에 응해 주셔서 감사합니다.	한익의 의사라기보다는 오히려 그의 고문격인 효진의 집요하고 끈덕진 설복의 결과다.	True	0	2	19	21
578	요지	이곳이 중심지로 발전할 수 있었던 것은 수륙 교통의 요지이기 때문이다.	결혼식 날짜가 모월 모일로 잡혔으니 참석하여 달라는 것이 그 편지의 요지였다.	False	29	31	38	40
5065	묻	그는 “그 별들이 어린 시절 시골에서 멍석 깔고 누워서 보던 그때의 때 묻지 않은 마음을 돌려주었다”고 말한다.	결막에 상처를 내거나 손에 묻은 알레르기 유발물질이 증상을 악화시킬 수 있기 때문이다.	True	40	41	15	16
6594	들	합리적인 사람들은 건강했던 박씨가 백혈병에 걸린 이유로 화학물질과 방사선에 노출된 점을 들지만 삼성왕국에서 그게 먹힐 리 없다.	"그는 ""원래 경기도 안산에 있는 폐교를 리모델링하려고 했는데 비용이 1년 예산보다 더 들더라구요. 그 때 경기영어마을 파주캠프가 생각났어요. 침체돼 있는 영어마을과 창조학교가 함께 시너지 효과를 내보자는 거죠. 그게 바로 새로운 창조가 아닐까요?""라고 했다."	False	49	50	48	49
7007	맞	자신들과 코드가 맞는 김대중 정부가 남쪽에서 출범한 것이다.	노년층은 예방 백신을 맞기 위해 의료기관을 방문할 때에 특별히 유의해야 할 점이 있다.	False	9	10	12	13
1001	다리	그는 삼 년 만에 벼슬이 한 다리가 올랐다.	지게도 용도에 따라서 다리의 길이가 다르다.	False	16	18	12	14
3712	보인	관심을 모은 북한 핵문제와 관련해선 두 나라가 한반도 비핵화 원칙을 재확인했으나, 6자회담의 재개와 관련해선 뚜렷한 합의점을 도출하지 못한 것으로 보인다.	이번 협상에서 러시아가 보인 강경한 태도는 최근 러시아가 겪고 있는 정치적·경제적 처지를 반영하는 것이라고 <에이피>(AP) 통신은 분석했다.	False	82	84	13	15
3394	들	앞서 청량리역, 용산역, 홍익대 입구, 성신여대 입구 등 네곳에서 각각 출발한 시민 3000여명(경찰 추산 1800여명)은 희생자들을 추모하는 노란 우산과 풍선, 국화를 들고 광화문광장 분향소까지 행진했다.	"'싸이김밥'을 팔던 한 상인이 ""이 김밥은 쌀 대신 싸이가 들어 있어서 더 맛있다""고 농담하자 주변 사람들은 웃음을 터뜨렸다."	False	95	96	33	34
3257	자제	자네가 김 선생님의 자제가 맞는가?	시민 단체는 호화 해외여행에 대한 자제를 촉구했다.	False	11	13	19	21
7354	보인	'식품'이라는 명칭이 유지됨에 따라 식품산업 진흥 기능은 온전하게 농림부에 남고, 식품 안전과 관련된 업무 중에서도 구제역 관리 등 생산 단계에서의 안전 관리 기능은 농림부에 남을 것으로 보인다.	검찰이 공식 수사발표문을 일부 왜곡한 것으로 확인될 경우 향후 재판에서 검찰의 증거 조작 논란이 일 것으로 보인다.	True	105	107	60	62
1341	사설	김 선생은 논술을 잘하려면 사설을 많이 읽어 두는 것이 좋다고 충고했다.	이곳은 한 개인이 인도 지역의 미술품을 수집하여 전시한 사설 미술관이다.	False	15	17	31	33
2244	수	제가 시 한 수 읊어보겠습니다.	이 일을 할 때는 이상한 수 쓰지 말고 정직하게 임해야해.	False	7	8	14	15
2970	단지	단지내에 차가 너무 많다.	단지에 이상한 물건이 가득 차 있었다.	False	0	2	0	2
1188	약수	두 개 이상의 자연수에 공통인 약수를 우리는 공약수라고 한다.	우리는 하산길에 절에 들러 잠시 약수를 마시며 휴식을 취했다.	False	17	19	18	20
5598	꾸	"인천 송도에서 열리는 세계교육포럼에 참석하기 위해 방한한 카일라시는 20일 한국 청년들에게 ""큰 꿈을 가지되, 나 자신만이 아닌 이웃과 사회를 위한 큰 꿈을 꾸라""고 조언했다."	은행에서 대출받기가 어려워지자 더 비싼 이자를 물면서 상호저축은행, 신협, 새마을금고 등을 찾아 돈을 꾸는 가계가 늘어난 것이다.	False	88	89	57	58
42	서문	서문을 보면 책의 내용을 대강 알 수 있다.	어느덧 나는 소설론의 서문을 엮고 있었다.	True	0	2	12	14
166	군수	그가 군수 후보로 나선 것은 턱없는 짓이다.	새로 부임한 군수는 여러 가지 정책을 펴 나갔다．	True	3	5	7	9
7118	강한	"강한 나라, 강한 민주주의, 강한 경제를 이룩한 한국을…."""	더 강한 강철을 만드는 불쏘시개 역할을 하겠다”며 당 대표 출마 의사를 밝혔다.	False	16	18	2	4
2910	가구	최근 소파 겸용 침대와 같은 다기능 가구들이 소비자들에게 좋은 반응을 얻고 있다.	그래, 자네가 먹여 살릴 가구가 얼마나 되나?	False	20	22	14	16
4573	써	서울 모여고 1학년 진성(가명)이는 예뻐질 수만 있다면 구할 수 있는 물건은 다 써보는 타입이다.	이 추천서는 4인 가족 기준으로 월소득이 265만3218원 이하이고, 부동산이 없으며, 배기량 1600㏄ 미만의 자동차를 갖고 있는 저소득 가정(이 세가지 조건을 모두 갖춰야 함)이 보증금 7000만원 이하, 전용면적 85㎡ 이하의 주택에 전세로 들어가려 할 때 부천시장 명의로 써주는 것이다.	False	45	46	156	157
5338	쓸	다만 입장료를 어른의 경우 1만2000원으로 하되, 5000원은 가평군 지역에서 쓸 수 있는 상품권으로 돌려주고 있다.	11년 전 '뉴요커'를 쓸 당시 그의 첫 소감은 '무단횡단'.	False	45	46	13	14
6312	맞	새누리당 김무성 대표가 6일 4선 국회의원인 이 장관을 향해 장관으로서 정상적인 업무에 복귀할 것을 공개적으로 요청한 가운데 국익을 위해서라도 국제회의에 참석하는 것이 맞지만 실종자 수색작업에 차질이 빚어질 것을 우려하는 것으로 보인다.	올해로 60주년을 맞은 한국 월드비전은 전 세계 47개국 288개 사업장에서 지역개발사업, 에이즈 예방사업, 아동노동예방사업 등을 펼치고 있다.	False	94	95	10	11
7103	맞	하지만 김연경은 이날 국내 언론과의 인터뷰에서 “국제 계약 관행상 내가 자유계약선수가 맞는지 국제배구연맹에 다시 물어보겠다”며 “현재 심정으로선 무릎을 수술하고 몇 개월 쉬고 싶다”는 뜻을 전했다.	전세계 검색시장의 약 70%를 차지하는 검색의 절대강자 구글은 전세계에서 동일한 첫 화면을 유지하면서, 기념일 등에만 현지에 맞게 로고를 변형하는 서비스를 해왔다.	True	48	49	70	71
1646	정조	이 시에는 퇴폐적인 정조가 질탕하게 배어 있다.	정조는 백성들에게 조서하여 흉년의 고통을 위로하였다.	False	11	13	0	2
3838	보여	4·13 총선에서 2당으로 전락한 새누리당은 그동안 의장 자리에 연연해하지 않는 태도를 보여왔다.	민주당은 24일 정부·여당이 김대중 전 대통령의 화해와 통합의 뜻을 받들려면 사회적 갈등과 상처를 치유하려는 자세부터 보여야 한다고 강조했다.	True	49	51	66	68
5304	이르	대통령이 의장을 맡고, 운영위원이 50명에 이르며 역할까지 비슷해서 무력했던 민주평통은 거의 존재감을 잃을 것으로 예상된다.	영동대로 일부 구간(480m) 은 지하로 내리고, 지상엔 서울광장 면적의 2.3배에 이르는 중앙 광장을 만든다.	True	24	26	47	49
5857	뛰	한국은 지난 한·일전에서 소속팀에서 제대로 뛰지 못한 해외파 선수들이 일제히 부진한 모습을 보였지만 이들을 대체할 자원이 마땅치 않아 경기 흐름을 바꾸지 못했다.	그런데 막상 뛰어 보니 궁합이 정말 잘 맞았다”고 했다.	True	24	25	7	8
287	정찰	그 할인 매장은 정찰을 붙여서 물품을 판매하고 있다.	아군이 적군의 동태를 살피기 위해서 공중 정찰을 강화하였다.	False	9	11	23	25
4129	차	추억을 팔아먹고 살아도 되지만 당연히 성에 차지 않는다.	골문 앞으로 올라온 공을 김신욱이 앞쪽으로 밀었고, 상대 수비수의 머리를 맞고 튕긴 것을 지동원이 안전하게 간수하며 정확하게 차 넣어 2-2 균형을 맞췄다.	False	24	25	70	71
6220	빨	일단 사람이나 짐승의 피부에 기생하면 며칠이고 계속해서 피를 빨아먹는데, 주로 방목지의 소나 말에 많이 붙어산다.”	김동순씨는 “손걸레를 세탁기에 넣어 빨 수 있어서 일손을 줄일 수 있다.	False	34	35	20	21
3960	이르	결국 10월 12일 “중공군의 개입이 1950년에는 일어나지 않을 것”이라고 단언했고 “군사적 견지에서 볼 때 중국이 한국전쟁에 개입할 절호의 시기는 지나갔다”고 보고하기에 이르렀다.	서울시는 24일 재건축 등으로 내년 중 사라질 주택이 2만5000채에 이르지만 공급은 9000채에 그칠 전망이라고 밝혔다.	True	97	99	39	41
6625	빨	일단 사람이나 짐승의 피부에 기생하면 며칠이고 계속해서 피를 빨아먹는데, 주로 방목지의 소나 말에 많이 붙어산다.”	“사람이나 가축의 피를 빨아먹는 흡혈 진드기류 중에는 몸길이가 약 2~10㎜인 것도 있다.	True	34	35	13	14
5284	맞	서울은 전반 36분 오른쪽 골포스트를 맞고 흐르는 볼을 정조국이 골지역 왼쪽을 파고들며 골네트를 갈라 승부를 결정지었다.	자연에 숨어 있는 아름다운 모습을 보여주는 ‘국제바이오현미경사진전’이 올해로 11회를 맞았다.	False	21	22	48	49
4656	맞	나는 4개월 반 동안 너무 굶고 매일 두드려 맞아서 사람처럼 보이질 않았어.	새정치연합은 세월호 참사와 관련해 정부 심판론에 너무 매달린 데다 권은희 전략공천 파문 등을 겪으며 역풍을 맞은 것으로 분석된다.	False	25	26	60	61
3221	전수	전수가 이탈하면서 기지에는 아무도 남아 있지 않았다.	전수 조사가 필요하다.	True	0	2	0	2
1379	대상	그는 대상의 주인이었다.	그 대상은 신기한 물건을 팔았다.	True	3	5	2	4
3102	답사	절이 있는 현장으로 답사를 떠났다.	방언을 조사하기 위해 현지로 답사를 하러 가다.	True	11	13	16	18
4671	들	김보경(세레소 오사카)·조영철(니가타) 등 일본 J리그에서 뛰는 국가대표급 선수들도 시즌이 아직 끝나지 않아 이번 소집 명단에 들지 못했다.	비야스-보아스는 무리뉴가 첼시·인터밀란 감독을 거치며 수많은 우승 트로피를 들어 올릴 때 정확한 분석으로 힘을 보탰다.	False	71	72	42	43
6742	보인	"허리춤에 손을 얹고 경기 내내 불만스러운 표정을 보인 허재 KCC 감독은 ""윤호영에 대한 수비가 제대로 되지 않았다""고 했다."	6월에 삼성전자가 QHD 디스플레이를 탑재한 갤럭시S5 신규 모델을 출시할 것으로 알려지자 이보다 앞서 G3를 출시해 QHD 스마트폰 시장을 선점하겠다는 전략으로 보인다.	False	27	29	91	93
6947	맡	2005년부터 아이오와대 국제 창작 프로그램 원장을 맡고 있는 그는 슬로베니아, 보스니아헤르체고비나, 인도 시인들의 작품을 번역하는 등 세계 여러나라 문학을 영미권에 소개하는 통로 구실을 해왔다.	우병우 현 청와대 민정수석은 2014년 말 민정비서관으로서 정윤회 사건의 처리를 맡았고 다음해 2월 민정수석으로 발탁돼, 이런 내용들을 알고 있었을 가능성이 제기된다.	True	29	30	45	46
4393	맞	"그는 ""배가 고파 노역을 하다 그냥 쓰러지거나 산에서 독초를 캐 먹다 죽는 일도 많았다""며 ""고문을 당하거나 맞아 죽는 경우도 흔했다""고 했다."	통신업체 관계자들 말을 들어보면, 이용 행태에 맞지 않은 요금제에 가입해 더 내는 요금이 전체적으로 연간 4조원 정도로 추산된다.	False	61	62	26	27
5736	맞	‘진화론의 창시자’ 다윈의 탄생 200주년을 맞아 올해 다시 조명을 받았던 굴드는 야구광이었다.	기아는 목동구장에서 2-0으로 앞서던 4회 넥센에 5안타와 몸 맞는 공, 실책 등을 허용하며 순식간에 역전당했다.	False	25	26	35	36
1178	공사	일부 공사가 차질을 빚고 있다.	그는 공사장에서 잡부로 일한다.	True	3	5	3	5
3876	들	2년 만에 우승 트로피를 들어올린 앤서니 김은 인내와 노력을 비결로 꼽았다.	이는 인도가 수입하는 원유 가격 등을 끌어올리면서 올 들어 10% 가까운 인플레이션을 초래했다.	False	14	15	30	31
7296	보여	이종석이나 권유리가 단선적인 캐릭터를 냉동 생선과 같은 연기를 보여줄 때 서인국은 바다에서 갓 잡아 올린 생물처럼 팔딱인다.	지미 팰런이 진행하는 '더 투나잇 쇼'에도 출연해 '예능감'도 보여줄 계획이다.	True	35	37	35	37
5700	들	2등이건 3등이건 그냥 순위권에만 들었으면 좋겠다”고 했다.	개막식에 입장할 때는 오륜기를 들고 금메달을 따면 인도 국가(國歌) 대신에 ‘올림픽 찬가’가 연주된다.	False	19	20	17	18
6379	맡	디지털 시대가 오기 전 우리는 손으로 책의 감촉을 느끼고, 침 묻혀 책장 넘기면서 책을 맛보고 소리 듣고 냄새 맡는 오감(五感)의 독서를 했다.	오랜 시간 깨끗하게 좋은 향을 맡고 싶다면 천연 재료로 만든 향초를 ?라야 한다.	True	62	63	17	18
6255	맞	정통으로 눈덩이를 맞았을 때도 꾹 참았던 눈물이 뚝뚝 흘렀다.	올해 개점 10주년을 맞은 클래식 음반 전문점 '풍월당'의 인기 순위는 확연하게 차이가 난다.	False	10	11	12	13
6857	불리	국제사회는 세계의 화약고라 불리는 중동·이슬람권 지역에 대한 해결 모델로 인도네시아를 주목하고 있다.	중도 후보라 불리지만, 경제 분야에서는 친기업적 성향이 강하고, 사회문제에서는 개방적 태도를 보여왔다.	True	15	17	7	9
5950	구하	여권의 한 관계자는 “배 팀장이 지난해 상표 출원을 앞두고 해당 기술자와 사업자를 정부 부처 공무원에게 소개해 의견을 구하기도 한 것으로 안다”고 말했다.	중국이 국부펀드를 ‘구원투수’로 내세워 중국 4대은행을 비롯해 곤경에 처한 금융시스템 구하기에 나섰다.	False	66	68	48	50
2779	근간	그런 행위는 민주 사회의 근간을 흔드는 공적으로 마땅히 없어져야 한다.	손 선생님은 도로나 철로의 건설이 국가의 근간인 사업이라고 생각한다.	True	14	16	23	25
1815	조리	막내는 수련회에서 쓸 실외용 조리 기구를 찾느라 정신이 없었다.	조리는 허용이 안 될 텐데 일단 어떻게 하는지 지켜보자.	True	16	18	0	2
7697	걷	새누리당은 전날 더불어민주당과 국민의당이 ‘협상이 타결되지 않으면 국회법대로 자유표결로 국회의장을 선출하자’고 한 데 대해 “협상 테이블을 걷어찬 것”이라고 강하게 반발했다.	하지만 이번엔 신당 창당을 주도하면서 4년 전과 다른 길을 걷고 있다.	False	78	79	33	34
897	맞	치간칫솔을 쓰면 잇몸에 피가 나고 잇새가 벌어진다는 오해가 있지만 치아 간격에 맞는 치간칫솔을 골라 사용하면 된다.	그런 박지성이 강호 맨유를 맞아 인상적인 활약을 펼친다면 레드냅 감독의 신뢰를 다시 얻을 수 있다.	False	44	45	15	16
529	전기	전기가 나가 방이 캄캄해졌다.	커다란 전기를 만들어 준 시간이 되었다.	False	0	2	4	6
3740	보이	당장 불안하고 고단한 삶을 살아야 하는 다수의 국민들에게 국정원 대선개입 논란과 같은 정치 이슈는 자신과 거리가 있어 보이는 문제다.	‘욕심쟁이 감독’형에는 연출뿐만 아니라 연기에도 집념을 보이는 감독들이 속한다.	False	66	68	31	33
2437	수수	이전에 관행이었던 현직 교사들의 촌지 수수는 이제 사회적으로 금기 사항이 되었다.	수수나 콩을 심어 잘될 밭에다 조나 육도를 심으면 적게 날 것이오. 그러니 먼저 그 밭에 어떤 것이 적당할까를 생각하여 심어야 한단 말이오.	False	21	23	0	2
2133	극단	세 극단이 합작하여 대작을 제작하였다.	모든 일은 극단을 피하고 중용을 잡지 않을 수가 없습니다.	False	2	4	6	8
6384	쓰	빨래 정리 후 물걸레질하기, 튀김 요리 할 때 주의 사항(많은 양을 할 때는 마스크 쓰기, 현관문까지 열어 환기하기) 등의 요령이 방송되어 뿌듯했습니다만 소소한 대비책일 뿐입니다.	우리말 으뜸 지킴이에 박원순 서울시장(사진)이 뽑혔고 지킴이에는 대학 때부터 ‘서클’을 ‘동아리’라 바꿔 부르는 등 우리말 지키기에 힘쓴 김슬옹 세종말글연구소 소장, 얼숲(페이스북)에서 ‘토박이말바라기’ 모임방을 운영하고 있는 리창수 진주 금곡초 교사, 한글날 공휴일 지정에 애쓴 이건범 한글문화연대 대표, ‘우리말 123’이라는 우리말 바로쓰기 전자우편을 매일 4000여명에게 보내는 성제훈 농촌진흥청 연구원, 한글글꼴연구자인 한재준 서울여대 시각디자인학과 교수 등 5명이 선정됐다.	False	47	48	191	192
373	굴	여우도 제 굴이 있고 공중에 나는 새도 깃들일 곳이 있다.	싱싱한 굴을 초고추장에 찍어 먹으면 그 맛이 일품이다.	False	6	7	4	5
6663	달리	1927년 시작돼 2년마다 열리는 라이더컵에서 유럽은 2002년과 2004년, 2006년까지 3연승을 달리다 2008년 미국에 패한 바 있다.	세계는 앞으로 달리는데 한국 마라톤은 뒷걸음질치고 있다.	True	57	59	8	10
6649	맞	2007년 국립중앙박물관 극장 용에서 초연한 이 작품은 뒤주에 갇혀 죽음을 맞은 사도세자의 마지막 8일을 사도, 혜경궁 홍씨, 영조, 정조 4명만으로 풀어낸다.	5회째를 맞은 이 대회에서 1988년생 김하늘이 우승하면서 역대 우승자 5명이 모두 용띠인 진기록이 나왔다.	True	42	43	5	6
28	화랑	<찬기파랑가>에 담긴 숭고와 비장의 이중주는 화랑의 쇠퇴를 저변에 깔고 있다.	김 화백의 개인전이 열린 화랑에는 조촐한 다과가 마련되어 손님들을 맞고 있었다.	False	25	27	14	16
6416	뛰	"그의 이런 움직임을 놓고 총선 경쟁자들은 ""이 의원이 또다시 출마하기 위해 벌써부터 뛰고 있는 것""이라며 ""조직을 재점검하고 경쟁자 눌러 앉히기를 하고 있다""고 했다."	지방 주택 가격은 제자리이지만 수도권 주택 가격만 뛰는 것처럼 땅값도 수도권만 뛰고 있다.	False	47	48	44	45
6561	따라	시는 이날 “한강 공공성 회복선언에 따라 전략정비구역에 속하는 압구정지구는 최고 50층, 평균 40층 높이를 허용하고 기부 비율을 25∼30%로 할 것”이라고 밝혔다.	"이에 따라 용인시정신보건센터와 용인교육지원청은 13일 ""4월부터 학생 정서·행동발달 검사를 확대 실시해 ADHD와 소아우울증 고위험군 학생을 조기에 발견하고 치료를 돕겠다""고 밝혔다."	True	20	22	3	5
2985	수포	모든게 수포로 돌아갔어. 	온 몸에 수포가 났다.	False	4	6	5	7
5290	따라	한·미 미사일 지침에 따라 300㎞로 묶여 있는 탄도미사일의 사정거리를 늘려야 한다는 주장이 제기되고 있는 것은 도발 억제 등 군사전략상의 필요 때문이다.	부산시는 28일부터 시행되는 후불(신용)교통카드제에 문제가 많다는 지적에 따라 시민 불편사항을 보완해 나가겠다고 23일 밝혔다.	True	12	14	41	43
178	강도	접주에게는 그 지방 교인들의 관할과 강도 및 포교 활동을 담당하게 하였다.	어제 우리 동네 부잣집에 강도가 들었다.	False	20	22	14	16
6954	따라	앞서 금융공기관들은 정부 방침에 따라 성과연봉제를 도입하는 취업규칙 개정을 일찌감치 강행했으나, 법정 공방이 진행되자 시행은 연기한 셈이다.	재판부는 판결문에서 “이 전 회장 등이 300억원 이상을 태광산업 등에 반환해 피해가 상당 부분 회복되긴 했지만, 다수가 역할을 분담하여 조직적으로 범행을 저질렀고, 장부 조작 등의 방법을 적극 동원해 범행 수법이 불량하다”며 “양형 기준에 따라 피고인들의 죄는 징역 4~7년의 권고형량에 해당하고, 이들의 건강 상태나 모자간이라는 특수관계 등을 이유로 권고형량을 이탈하는 것은 바람직하지 않다”고 판단했다.	True	18	20	135	137
894	사지	피로가 겹쳐 눈이 가물거리고 사지가 나른하다.	이 통분을 어찌 풀어야 할지 사지가 떨릴 따름입니다.	True	16	18	16	18
1105	맞	노년층은 예방 백신을 맞기 위해 의료기관을 방문할 때에 특별히 유의해야 할 점이 있다.	기아(KIA)는 광주에서 두산을 맞아 12회까지 가는 연장 혈투를 벌이다 나지완의 끝내기 안타로 4-3으로 힘겹게 승리했다.	False	12	13	18	19
4043	뛰	포스트시즌에도 모든 경기에 출전해 평균 30분 이상 뛰고 있다.	최악의 상황에서는 한 경기도 뛰지 못하고 벤치에서 경기를 지켜볼 수도 있다.	True	29	30	16	17
6593	타	설연휴 선택받은 영화-TV프로 입소문 타고 뒷심 발휘 순위역전 TV선 파일럿 예능 11편 각축… ‘발칙한 동거’ 시청률 8.3% 우뚝	"주민 송영옥(49)씨는 ""우리집도 전부 타버려 아직도 마음이 아프다""며 ""그러나 군청에서 펼치는 사업인 만큼 일단 믿어본다""고 말했다."	False	21	22	22	23
167	계	어머니는 한 달에 20만 원씩 계를 붓고 계신다.	해외로 배낭여행을 가기 위해 친구들끼리 계를 하고 있다.	True	17	18	22	23
4784	가리	익명화가 아닌 비식별화는 ‘눈 가리고 아웅’ 하는 방법으로 개인정보를 활용하라는 것과 다름없다는 것이다.	자신을 알리기 위해 수단과 방법을 가리지 않는 6·2지방선거 출마자들의 이색 선거운동을 소개한다.	False	17	19	19	21
556	탄성	우리 팀이 첫 골을 뽑아내자 곳곳에서 탄성이 터졌다.	전시품의 화려한 빛깔은 관람자의 탄성을 자아내기에 족했다.	True	21	23	18	20
72	수치	위의 표에 제시된 수치는 표본 조사를 통해 산출한 것이므로 어느 정도 오차가 발생할 수 있다.	이런 수치는 오문에 없던 일이다.	False	10	12	3	5
4022	들	강정호는 이달 들어 활활 타오른 방망이 덕분에 내로라하는 유격수들과 어깨를 나란히 할 수 있었다.	아이엠부문의 분기별 영업이익은 올해 들어 계속 6조원을 넘겼는데, 4분기에는 다시 5조원대로 내려앉았다.	True	8	9	20	21
712	쓴	헌재가 내놓은 결정문 347쪽 가운데 김 후보자가 쓴 반대 의견(소수 의견)이 180쪽이었다.	우리가 돈을 아프가니스탄이나 이라크 전쟁에 쓴다면 걱정하겠지만 기술과 교육, 인프라에 돈을 쓰는 것은 좋은 일입니다.	False	28	29	24	25
6294	차	추억을 팔아먹고 살아도 되지만 당연히 성에 차지 않는다.	[광복 70년… 물건의 추억](13) '특수층 전유물' 같던 초기 삐삐… '신분 사칭범'들마다 허리에 차	False	24	25	57	58
6303	미친	"그는 이날 트위터 글에서 ""테러리스트가 (민주당 상원 원내대표인) 척 슈머의 작품인 이른바 '비자 추첨제'를 통해 우리나라에 들어왔다""며 ""우리는 이 미친 짓을 멈출 것""이라고 적었다."	국왕 여동생(카타르 공주)과 국왕 딸(샤르자 공주)이라는 지위에서 오는 '절대 권력', 오일 머니로 쌓은 '재력'을 바탕으로 자국의 문화 산업은 물론이고 현대미술계에 영향을 미친다는 점에서 둘은 비슷하다.	False	84	86	97	99
4741	들	진 교수는 '동문선(東文選)'의 기존 번역 중 신라 문인 최광유의 한시 '정매(庭梅)'를 예로 들었다.	이 때문에 연구진은 흙에 많이 들어 있는 석영을 택했다.	False	53	54	17	18
4588	따라	모든 지역의 정보를 공개할 경우, 범죄율·침수 가능성·사고 발생 빈도에 따라 부동산 가격 등에 영향을 끼칠 수 있다는 지적이 있기 때문이다.	애플은 창업주인 스티브 잡스의 뜻에 따라 ‘아이폰4’의 옆면 테두리에 금속 재질을 사용했지만 수신율이 떨어져 혹평을 받았다.	True	40	42	20	22
1288	책장	바람에 책장이 팔락 넘어갔다.	최 교수의 책장은 고서로 그득하다.	False	4	6	6	8
5641	따라	여야가 2일 국회 본회의에서 ‘2007년 남북정상회담 회의록 등 국가기록원 자료제출 요구안’을 통과시킴에 따라, 국가기록원 대통령기록관에 봉인돼 있던 ‘회담 전문’과 관련 자료들이 국회로 넘어오게 됐다.	검찰심사회가 두 차례에 걸쳐 ‘기소해야 한다’고 의결함에 따라, 도쿄지방법원은 곧 변호사를 공판유지 검사로 지명해, 오자와 전 간사장에 대한 강제기소 절차에 착수한다.	True	59	61	32	34
2113	금	한국 육상 선수단은 이번 대회에서 금 열 개를 목표로 한다고 밝혔다.	뭉치는 금은방에 가 금을 샀다.	True	19	20	11	12
2639	마력	이 선물은 받는 이의 마음을 기쁘게 하는 마력을 가지고 있습니다.	미국 해군성에서 다음 의회에 사만 마력까지 되는 대포 십육 좌 싣는 제일 큰 전투함을 제조할 계획을 제출할 터이라더라.	False	23	25	19	21
2556	시조	유파의 시조인 노인은 백발이 성성하였다.	조선 후기에 이르르면 시조 또한 정형화된 틀에서 벗어나게 된다.	False	4	6	12	14
3636	들	제조업 취업자는 2008년 글로벌 금융위기 이후 꾸준히 증가했는데 올해 들어 눈에 띄게 둔화되고 있다.	부산의 시민사회단체들이 이달들어 두차례 대규모 집회를 열고 일부 시민단체 대표들이 삭발까지 하고 나선 배경에는 신공항이 밀양으로 가면 김해공항마저 흔들릴 것이란 위기감이 깔려 있다.	True	40	41	15	16
3640	맡	프랑스어로 '냄새가 난다'고 할 때 동사 '상티르(sentir)'는 '오감(五感)' 중에서 냄새를 맡는 후각만을 지칭하면서 더불어 감각적이거나 감정적인 온갖 종류의 지각인 '느끼다'라는 의미도 포함한다.	나는 딸들과 한 이부자리에 누워 오이 숨결을 맡으며 따뜻한 체온을 느끼면서 잠들 수 있는 바로 지금이 나의 가장 행복한 순간임을 알았다.	True	55	56	25	26
5044	따라	내부에서 대체 자원을 찾을 수 있게 됨에 따라 구단들은 꼭 필요한 대어(大魚) 1, 2명에게만 집중하는 식으로 전략을 바꿨다.	기준 상향에 따라 케이씨씨(KCC)·한국타이어·동부·코오롱·한라 등은 공정위 규제 대상에서 제외됐었다.	True	23	25	7	9
3528	들	예를 들어 '퍼터를 10㎝ 뒤로 뺐다가 스쳐 지나가듯이 쓱 민다'와 같은 구체적 동작을 계속 떠올리면 압박감에 짓눌리지 않고 집중할 수 있다는 것이다.	"이 교수는 ""면역증강제가 들어 있는 독감 백신을 맞으면 노년층도 청장년층과 비슷한 예방 효과를 볼 수 있다""고 말했다."	False	3	4	14	15
1521	간장	나는 간장 게장보다 양념 게장이 더 좋다.	간장과 마요네즈에 청양고추를 썰어넣고 오징어를 찍어먹으면 아주 맛있다.	True	3	5	0	2
7304	들	백인 동료를 뛰어넘으려면 몇 배 노력해야 하는데 회사에 오래 남아 있으면 '실력 없다' 찍히니 집으로 몰래 일감을 싸들고 가야 했다는 거다.	실제로 젊은 직장인이 조직을 떠나려는 이유는 보수가 적어서 혹은 일이 마음에 안 들어서가 아니다.	False	65	66	45	46
707	농	부모님이 농을 선물해 주셨다.	그는 농을 정말 잘하오.	False	5	6	3	4
3349	맞	“직접증거 없지만 니코틴 살인 맞다”… 부인-내연남 무기징역	중간합계 12언더파 단독 선두로 4라운드를 시작한 장하나는 11번홀(파4)에서 두 번째 샷이 나무에 맞는 실수를 저지르며 보기를 기록했다.	False	17	18	56	57
1684	설	추석이나 설에는 한복을 곱게 차려입는 것이 상례이다.	우리는 설 때마다 친척 어른께 두루 세배를 하러 다닌다.	True	5	6	4	5
7260	맞	박자도 틀리고 발음도 안 맞았지만 화음만큼은 아름다웠다.	개교 50주년을 맞아 26일 오후 7시 30분 서울 롯데콘서트홀에서 기념음악회가 열린다.	False	14	15	9	10
1078	침식	해식애는 파도의 침식에 의해 만들어진 자연물이다.	이 커다란 바위는 오랜 세월 동안 침식에 의해 깎여나갔다.	True	9	11	19	21
