source	acceptability_label	source_annotation	sentence
T04384	1		제보된 사례 19건 중 16건을 조사하니 대부분 사실과 다른 것으로 확인됐다.
T02326	0	*	연주회장이 관객들로 아주 조용하다.
T04814	0	*	나는 예쁘려고 화장을 한다.
T08545	1		민호가 영희에게 선물을 주었다.
T00445	1		요새 애들은 버릇이 없어서 영 틀렸단 말이야.
T08048	1		나는 이 영화가 재미있었어.
T05689	1		모레 철수가 오겠지만 내일 영희가 오겠다.
T06892	1		영희에게 철수가 꽃을 사줬다. 민호는 위로했다.
T07353	0	*	철수가 떡을 다 먹었어서, 나는 못 먹었다.
T02108	0	*	그는 점심을 학교에서 먹어 갔다.
T08618	0	*	아이가 어머니에 의해 사과를 먹여졌다.
T06798	0	*	기쁘지 않지 못했다.
T01426	0	*	철수는 돌이를 때리고 싶었고, 영이도 때리고 그랬다.
T05833	1		철수의 개가 짖었다.
T04317	0	*	그 사람이 일을 망쳐 뒀다.
T05323	0	*	오늘 점심에 뭐 하고 있어요?
T08240	1		나는 수일을 만나고 싶다.
T01140	0	*	학회에 갔더니까, 새로운 연구가 발표되었다.
T05597	0	*	고무줄이 철수에게 끊겼다.
T00322	0	*	나는 모자를 꾸었다.
T05479	1		미나는 이제 그 사실을 알고 있다.
T03562	1		우리는 드디어 바닷가에 다다랐다.
T09314	1		꽃이 예쁘게 피었다.
T01880	1		그는 외롭겠구먼.
T08058	1		아내가 드문드문 흘리는 말로 미루어 그 목사는 젊은 시절 운동권이었던 것 같다.
T05594	0	*	너도 나랑 같이 갈게?
T07522	0	*	야곱이 베개로 돌을 삼았다.
T01740	1		영희는 집에 안 있고 어디를 갔지?
T01599	0	?	그 아이가 어른들에게 칭찬되었다.
T03931	0	*?	역시도 그 사람이 잘하더군요.
T01874	0	*	철수가 아까 밥을 먹는다.
T08847	0	(?)	할머니의 쓰시던 거울이 깨어졌다.
T02836	0	*	텔레비전을 보았다가 갑자기 소리를 질렀다.
T05112	1		아무 말 말고 눈을 감아 보란 말이야, 감아 보라고.
T05143	0	*	그는 장가를 가면 사람이 완전히 달라졌다.
T07972	1		그녀가 떠나서 슬픈 것 같다.
