ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
2302	틱톡은 먹방, 춤, 밈 등 다양한 형태의 영상들이 있다. 틱톡은 미국 LA, 런던, 싱가포르, 파리, 도쿄, 뭄바이, 두바이, 자카르타, 베를린, 서울, 베이징, 상하이에 글로벌 오피스를 두고 있다. 2018년 초에 틱톡은 세계에서 가장 많이 다운로드 된 앱으로 선정 되었다. 또한 틱톡은 18세에서 35세의 이용자가 가장 많은 비중을 차지하고 있다.	틱톡은 로마에 글로벌 오피스가 있나요?	0
2303	세네갈은 대서양에 국경을 맞닿고 있는 덕분에 해산물 소비가 많다. 하지만 닭고기나 양고기 쇠고기도 많이 등장한다. 이슬람 율법의 엄격성 때문에 돼지고기만은 금지된다. 	이슬람 율법에서는 돼지고기를 금지한다.	1
2304	1989년 이후 캄보디아에서 베트남군이 철군하였고, 1991년에는 파리 평화협정이 체결됨으로써 내전이 공식적으로 종결되고 유엔의 임시 관리하에 놓이게 되었다. 1993년에는 망명해 있던 국왕 노로돔 시아누크를 다시 불러오고 보통 선거를 통해 정체를 입헌군주제로, 국명을 캄보디아왕국으로 바꾸었다. 	1991년, 캄보디아의 내전이 공식적으로 종결되었는가?	1
2305	눈부신 전공에 비해 중앙 정치에서 영향력이 부족했던 이성계는[5] 성리학을 수용하여 고려를 개혁하고자 했으나 정치 권력을 가질 수 없었던 신진사대부와 연대하여 손을 잡게 되었다. 이성계는 정몽주의 능력을 인정해 모든 전쟁터마다 반드시 그를 데려갔다고 기록되어 있어서 정몽주는 이성계의 장자방이나 제갈량 같은 역할을 맡았음을 알 수 있다.	이성계는 정몽주를 신뢰했다.	1
2306	대동맥은 탄성형 동맥이며 신축성도 있다. 대동맥은 평활근, 신경계, 맥관 세포들, 내피 세포들, 섬유아세포류의 세포들, 그리고 복잡한 세포외기질 등이 혼합된 구성물이다. 혈관의 벽은 외막, 중막, 내막으로 알려진 몇 겹의 층으로 이루어져있다. 대동맥의 두터운 두께는 그것의 외부 층을 구성하는 외막과 중막에 영양을 공급해주는 혈관의 맥관을 필요하게 한다. 대동맥궁은 압수용체와 화학수용기를 포함한다. 이들은 혈압과 혈액의 pH 그리고 이산화탄소 수치등의 정보를 뇌의 숨뇌(연수)에게 전달해준다. 이 정보들은 뇌에 의해 처리되어, 자율신경계통으로 하여금 항상성을 유지하게 한다.	대동맥은 한 겹으로 이루어져 있지 않다.	1
2307	몇몇 자료들은 냉수욕이 얼음 목욕보다 더 낫다고 말하고 있다. 사우샘프턴 대학의 물리치료사 토니 윌슨은 극도로 추운 온도는 불필요하며 "냉수욕"은 얼음 목욕만큼이나 효과적일 것이라고 말했다. 또 다른 보고서는 냉수욕은 "불필요한" 얼음 목욕보다 더 낫다는 데 동의했으며, 세 번째 보고서는 시원한 물(화씨 60-75도)이 더 낮은 온도(화씨 54-60도)의 물만큼 좋고, 8-10분이면 충분하다고 제안했으며, 10분을 넘기지 말라고 경고했다.	냉수욕은 얼음목욕만큼 효과적인가?	1
2308	현대에 들어서 로봇수술은 수술 중간에 수술을 마음대로 중단할 수 있는 장점이 있지만, 시술자가 수술하는 대로 로봇이 그대로 이동하기 때문에 기계가 하는 것처럼 딱딱하게 느껴진다. 특히 로봇은 환자의 수술부위에 대한 감각이 없어 수술경험이 많고 숙련된 전문가가 하지 않으면 위험할 수도 있는데, 이는 의사가 직접 개복해 만지거나 응급상황 시 항상 대처가 가능하지만 로봇은 먼 거리에서 원격 조종되기 때문에 감각이 전혀 없어 대처가 안 되기 때문이다	로봇 수술 도중 응급상황 발생 시, 대처가 어려울 수 있는가?	1
2309	샤르바는 재료이기도 하지만 리바아의 매운 수프이름이기도 하다. 보리와 소금, 물로 만드는 딱딱한 반죽인 바젠이라는 요리도 있다. 리비아 사람들은 금요일에는 대개 해변으로 나들이를 즐기지만 이를 빼고는 거의 집에서 식사를 해결한다. 식당이나 카페는 거의 외국인만 사용할 정도다. 식당의 메뉴판은 리비아 요리뿐 아니라 중동 요리를 중심으로 다변화되고 있으며 규모가 큰 호텔일수록 아주 다양하다.	리비아 사람들은 외식을 자주 한다.	0
2310	뮐러 세포는 망막에 있는 신경 아교 세포이며, 하인리히 뮐러에 의해 처음 발견되었다. 척추동물의 망막에서 발견되며, 다른 신경 아교 세포들처럼 신경 세포를 보조하는 역할을 한다. 망막에 있는 신경 아교 세포의 가장 일반적인 형태이다. 세포 자체는 망막 전체에 고루 존재하나, 신경 세포체의 경우는 망막의 안쪽 신경세포층에만 존재한다. 뮐러 세포의 주된 역할은 망막세포들을 구조적, 기능적으로 안정하게 하는 것이다. 신경전달물질에 의한 세포 외부 환경 조절, 잔해 물질 제거, 칼륨이온 조절, 글리코젠 저장, 수용체 및 다른 신경세포의 전기절연, 그리고 망막 신경 세포의 역학적 도움 등의 역할을 한다.	신경 세포체는 망막 전체에 존재한다.	0
2311	서북공심돈의 성제(城制)는 우리나라 성곽에 처음 있는 것으로 화성성역의궤에 기록된 것과 같이 치성(雉城)의 상부에 공심돈을 조영한 형식은 현존 성곽 건축에서는 화성에서만 볼 수 있는 귀중한 유산이다.	성제는 현존 성곽 건축에서 흔하게 볼 수 있다.	0
2312	샤크 처트니(영어: shark chutney)는 세이셸의 음식이다. 영어 "샤크(shark)"는 "상어"를, "처트니(chutney)"는 남아시아 음식인 "차트니"를 뜻하는 말이다. 그것은 일반적으로 2파운드의 삶은 껍질을 벗긴 상어로 잘게 으깬다음 압착된 빌림비 주스와 라임으로 요리한다. 양파, 후추, 소금 및 쿠르쿠마 롱가와 혼합된다. 양파는 기름에 튀겨서 익힌다.	샤크 처트니는 상어 요리인가요?	1
2313	식품에 물을 가하여 100℃의 온도에서 끓이는 조리 방법이다. 국, 찌개 등을 만들며 가열하는 중에 식품이 익으면서 맛이 든다. 곡류는 물과 함께 가열하면 녹말이 팽창하고 끈기 있는 호화(糊化) 상태가 되어 맛이 좋고 소화 흡수가 잘 된다. 하지만 채소류는 비타민 C의 손실이 크고 녹색 색소의 변화가 크다. 단백질이 많이 함유되어 있는 육류, 생선, 알류는 높은 온도에서 끓이면 단백질이 응고된다.	채소류는 물과 함께 가열하면 비타민 C가 보존된다.	0
2314	경부고속도로는 부산광역시 금정구를 기점으로, 서울특별시 서초구를 종점으로 하는 대한민국의 고속도로이다. 또한 대한민국 최장거리의 고속도로이기도 하며 거의 모든 구간이 아시안 하이웨이 1호선의 일부를 이룬다.	경부고속도로는 대한민국에서 가장 긴 고속도로인가요?	1
2315	화학 평형은 화학 반응에 있어서 정반응 속도와 역반응 속도가 같아져 겉보기에 화학 반응이 일어나지 않는 것처럼 보이는 상태이다. 화학 평형에 도달하게 되면 온도, 압력 등의 실험 환경이 변하지 않는 이상, 반응물과 생성물의 양이 변하지 않는다. 화학 평형 상태는 동적 평형 상태로, 거시적으로는 반응물과 생성물의 양이 변화하지 않으나 실제로 반응은 계속 일어나고 있는 상태이다. 	화학 평형에 도달하면 화학 반응이 일어나지 않는다.	0
2316	안중근은 대한제국의 군인, 항일 의병장 겸 정치 사상가이다. 세례명은 토마스이다. 본관은 순흥, 고려 시대 후기의 유학자 안향의 26대손이다. 동학 농민 운동에서 아버지 안태훈이 동학군을 정벌하는 데 함께 참여하였고, 대한제국 말기에는 학교 설립과 교육운동과 국채보상운동을 하였으며 한때 복권 사업과 비슷한 채표회사 활동을 하기도 했다.	안중근은 고려시대의 유학자입니까?	0
2317	1896년 아테네에서 열린 올림픽 1회 대회 정식종목으로는 9종목이 있었는데 육상, 사이클, 펜싱, 체조, 사격, 수영, 테니스, 역도, 레슬링이 있었으며, 조정도 정식종목이었으나 매우 나쁜 날씨로 인해 조정 경기는 취소되었고 펜싱 경기는 역사적 건물인 자피온에서 열렸다. 	조정 경기는 자피온에서 열렸다.	0
2318	포유류의 피부는 주로 체모를 담고 있고, 체모가 충분한 밀도로 나 있을 경우 털이라고 부른다. 체모는 주로 피부의 단열 기능을 증대시키는 역할을 하지만, 또한 제2차 성징이나 위장의 역할을 하기도 한다. 몇몇 동물은, 피부가 매우 단단하고 두꺼워서 가죽을 만들 수도 있다. 파충류와 어류는 단단한 보호용 비늘을, 그리고 조류는 단단한 깃털을 가지고 있는데, 이들은 모두 질긴 베타-케라틴(β-keratin)으로 만들어져 있다. 양서류의 피부는 화학 물질들의 통과를 크게 막지 못하고, 삼투 현상에 취약하다. 이로 인해, 마취 용액 위에 앉아 있는 개구리는 금방 잠이 드는 것을 볼 수 있다.	마취 용액 위에 앉은 개구리가 금방 잠이 드는 이유는 개구리의 피부가 화학 물질의 통과를 잘 막지 못하기 때문이다.	1
2319	공황장애를 가진 사람들 중 약 70%가 공황발작이 시작되기 전부터 범불안장애(汎不安障碍, generalized anxiety disorder, GAD)를 가지고 있었다는 연구결과가 있으며, 첫 공황발작은 대인관계 갈등, 질병, 이별, 파산과 같은 사회적 스트레스 상황에서 갑작스럽게 나타나는 경우가 많다.일반적으로 상담치료와 함께 항우울제나 항불안제를 이용한 약물치료가 병행된다. 흔히 벤조디아제핀이나 베타 차단제가 공황 치료를 위한 약물로 사용된다.	공황장애 치료시, 약물치료와 상담치료가 병행되는가?	1
2320	아메리카가 처음으로 대륙의 이름에 쓰인 것은 1507년이다. 독일인 지도 제작자 마르틴 발트제뮐러가 이탈리아인 탐험가 아메리고 베스푸치의 이름을 따서 지도를 만들면서 아메리카란 이름이 붙었다.	아메리카는 독일인의 이름을 따 지도를 만들면서 붙여진 이름인가?	0
2321	태종은 며느리 소헌왕후의 아버지 심온을 숙청할 계획을 세웠다. 심온을 영의정부사에 임명한 뒤 명나라에 사신으로 보냈다가, 다른 이에게 누명을 씌우고 그와 한 패라는 누명으로 명나라에서 돌아온 심온도 사형시켰다. 이후 왕비 소헌왕후가 역적의 딸이라는 이유로 폐출해야 된다는 주장이 나타났으나 아들 충녕대군 이도의 간청과 애원으로 소헌왕후에 관한 폐출 이야기를 그만두었다.	태종은 소헌왕후를 폐출시켰다.	0
2322	2010년 4월을 기준으로, 젤다의 전설 시리즈는 첫번째 게임인 젤다의 전설 출시 이후 5천 9백만장을 팔았으며[1], 첫 작은 NES 소프트웨어 중 4번째로 가장 많이 팔린 것으로 기록되었다.[2] 이 시리즈는 15개의 닌텐도 하드웨어 기반의 공식 소프트웨어가 있으며, 여러가지 외전도 존재하고 있다. 북미 지역에서는 1989년에 해당 게임을 바탕으로 한 애니메이션을 방영, 제작하였으며, 일본에서는 여러 만화책도 제작되었다. 이 시리즈의 최신작은 닌텐도 Wii U, 스위치 기반으로 젤다의 전설 브레스 오브 더 와일드가 2017년 3월 3일(일본 기준)에 출시되었다.	젤다의 전설은 가장 많이 팔린 NES 소프트웨어이다.	0
2323	소설 <작은 아씨들>은 샬롯 브론테의 미완성 소설인 엠마(Emma)에 의해 부분적으로 영감을 받은 것으로 보인다. 이 소설의 첫 두 장은 1860년 콘힐 잡지에 출판되었는데, 기숙학교에 버려져 있는 것으로 보이는 불가사의한 과거를 가진 부유한 상속녀를 주인공으로 한다.	<작은 아씨들>은 부유한 상속남을 주인공으로 한다.	0
2324	소설 제목인 《노르웨이의 숲》은 비틀즈의 노래 "Norwegian Wood (This Bird Has Flown)"의 번역명(일본, 한국)에서 따왔으나, 이는 노르웨이산 원목 가구 혹은 목재가 원작자 무라카미 하루키에 의해 오역된 것으로 알려져 있다.	《노르웨이의 숲》의 제목은 비틀즈에 의해 오역된 것으로 알려져 있다.	0
2325	핑거 심벌즈는 고대부터 터키, 이집트 등에서 사용되었을 정도로 오랜 역사를 갖고 있다. 오스만 제국 시대에는 메흐테르(Mehter)라고 부르는 군악대가 사용하기도 했고 서양 음악에서는 때때로 관현악단이 리듬을 표현하는 데에 사용하기도 한다. 아랍 음악에서는 벨리댄스와 같은 여러 춤에서 무용가가 리듬을 표현하기 위해 엄지손가락과 집게손가락에 끼워서 연주한다.	핑거 심벌즈는 이집트 군악대에서 사용되었던 악기이다.	0
2326	나사(螺絲, 문화어: 라사, fastener, bolt)는 기둥 주위로 나선이 파여 있어서 물건을 고정하는 데 쓰이는 물건이다. 나사는 결합시키는 물건의 양쪽에서 수나사(볼트)와 암나사(너트)로 조이는 방식이 있고, 암나사 없이 사용하는 것을 나사못(스크류)라고 한다.	스크류는 암나사 없이 사용할 수 있는가?	1
2327	캐나다는 세계 최고 선진국들 중 하나로, 세계적으로도 18번째로 높은 1인당 명목 GDP를 가지고 있으며 인간개발지수에서는 세계에서 16번째로 높다. 경제규모는 세계에서 10번째로 거대하며, 주로 풍부한 자원들과 국제무역을 통하여 엄청난 양의 수익을 창출하고 있다. 캐나다는 UN, NATO, G7, G20, 커먼웰스, 환태평양 경제동반자협정, 프랑코포니, 북미자유무역협정의 참여국이기도 하다.	캐나다는 16번째로 높은 1인당 명목 GDP를 가지고 있다.	0
2328	외계인 손 증후군은 자신의 손이 자신의 뜻대로가 아닌, 마음대로 움직이는 신경 질환이다. 뇌 수술, 중중, 감염, 종양, 대동맥질환, 또 알츠하이머병과 크로이츠펠트-야코프병과 같은 특정 퇴행성 두뇌 질환 이후에 일부 발병할 수도 있다. 외계인 손 증후군과 연계되는 두뇌의 다른 부분으로는 전두엽, 후두엽, 두정엽이 있다.	외계인 손 증후군은 신경 질환입니까?	1
2329	재재는 이화여자대학교 사학과 2010학번으로 인문대학교 대표로 활동하기도 했다. 2015년 SBS 2기 인턴으로 입사하여 스브스뉴스에 스토리텔러로 사회면의 카드 뉴스를 제작했다. 스브스뉴스의 주력 플랫폼이 페이스북에서 유튜브로 이동하면서 영상에 출연하게 되었다. 상근직 프리랜서 기간을 거쳐 2018년 정직원으로 전환되었다	재재는 2021년 현재, 상근직 프리랜서인가?	0
2330	2019년 1월 13일 공식 YouTube 채널 BLACKPINK에 업로드 된 뚜두뚜두 뮤직 비디오 조회수가 무려 6억 뷰를 돌파하였다. 이는 대한민국 걸 그룹 역사상 최초의 기록이다.	뚜두뚜두 뮤직 비디오는 조회수 19억 뷰를 돌파하였는가?	0
2331	로블록스는 사용자가 자체 게임 엔진인 "로블록스 스튜디오"(Roblox Studio)를 사용하여 자신만의 게임을 만들고 자신이 만든 게임을 다른 사용자가 플레이할 수 있도록 한다. 사용자는 "게임 패스 (Gamepass)로 알려진 일회성 구매와 "개발자 제품" 또는 "제품"으로 알려진 한 번 이상 구매할 수 있는 소액 결제를 통해 구매 가능한 콘텐츠를 만들 수 있다. 	로블록스 사용자는 직접 게임을 만들 수 있는가?	1
2332	노리개란 고대부터 조선까지 여성의 몸치장에 쓰인 장신구이자 패물의 일종이다. 일반적으로 고려 시대까지 허리춤에 위치하던 노리개는 고려 말부터 저고리가 짧아지면서 저고리 밑으로 올라오게 되었다. 부귀다남 등 여러 여인들의 소망이 담긴 장신구로서 역할한 것이 노리개이다. 쓸모로 보자면 주로 한복 저고리의 고름이나 치마허리 등에 차는 것으로 한복의 고유한 미를 한층 더 강조해 준다.	노리개는 조선 이후에 쓰인 여성 장신구이다.	0
2333	카프리썬(영어: Capri-Sun 카프리선 독일어: Capri-Sonne 카프리조네)은 독일의 Wild사의 과즙 음료 브랜드이다. 명칭은 이탈리아의 유명한 섬 카프리와 태양을 조합하여 만든 것이다[1]. 1969년부터 생산되고 있으며[2], 주로 파우치에 담겨 판매된다. 세계 140여 국가에서 매년 5.5억 개 이상의 제품이 판매되는데[2] 미국에서는 크래프트 푸즈, 영국에서는 코카콜라, 대한민국에서는 농심을 통해 판매된다.	대한민국의 농심에서는 카프리썬을 판매한다.	1
2334	《뷰티 인사이드》는 2015년 8월 20일에 개봉한 대한민국의 판타지 로맨스, 멜로 소설 영화이다. 칸 국제 광고제와 클리오 국제 광고제에서 그랑프리를 석권한 인텔과 도시바의 합작, 캠페인 CM 'The Beauty Inside’을 원작 그대로 영화화했다.	《뷰티 인사이드》에는 원작이 있는가?	1
2335	낙뢰(落雷) 또는 벼락은 번개와 천둥을 동반하는 급격한 방전현상이다. 일반적으로 강한 소나기를 내리며, 우박을 동반하는 경우도 있다. 낙뢰는 주로 적란운 안에서 발생한다.	낙뢰는 난층운 안에서 발생한다.	0
2336	트위치(Twitch)는 비디오 게임 전용 인터넷 개인 방송 서비스이다. 미국 샌프란시스코를 본사로 두고 있으며 2011년 6월 6일부터 시작되었다. 2014년 7월 25일에는 구글이 약 10억 달러에 인수를 검토 중이라고 보도되었으나 8월 25일 아마존닷컴이 9억 7,000만 달러를 모두 현금으로 지불하여 인수하였다.	구글이 트위치를 인수하였나요?	0
2337	우짜는 경상남도 통영시에서 1960년대에 생긴 음식으로, 자장면 짜장면 우동 국물을 부어 먹는데에서 그 이름이 유래되었으며, 낚시꾼들이 해장할 때 많이 먹는다. 현재 통영시에서는 두개의 식당이 우짜를 만들고 있다.	우짜는 음식의 이름인가?	1
2338	현대문학이 등장하기 전까지 중국문학사는 수천년에 걸쳐 비슷한 문학적 흐름이 지속되었다. 다른 특징으로 이중적인 구조를 갖고 있다. 지리적으로는, 현실적이고 산문적인 북방적 기질과 환상적이고 시적인 남방적 기질이 반영되었다. 이중적인 계층 구조는, 중국문학이 사대부 문학으로 불리는 상류층 문학과 민간문학이라고 불리는 하류층 문학으로 나뉘어 발전하게 했다.	중국 문학은 계층에 따라 나뉘는가?	1
2339	사회는 단순히 개인의 총합이라는 개체주의적 접근을 비판하고, 인간과 사회를 사변적으로만 이해하는 비과학적인 태도를 거부하며, 사회의 질서와 변동에 대하여 이론적 관심을 보인 것이 사회학의 지적 전통이었다. 우리 나라에 사회학이 들어온 것은 20세기 초였다	사회학은 비과학적 접근을 용인하는가?	0
2340	자연위성 또는 위성은 행성 따위의 둘레를 도는 천체를 말한다. 사람이 만든 위성은 인공위성이라고 한다. 태양계에는 240개의 위성이 있는 것으로 알려져 있으며, 이 가운데 행성을 도는 것이 166개, 왜행성을 도는 것이 6개, 그밖의 태양계 소천체를 도는 것이 수십 개 있다. 다른 별의 행성에도 위성이 있을 것으로 추측된다.	다른 행성에는 위성이 없는가?	0
2341	구약성서 창세기 편에도 등장할 만큼 오랜 역사를 가지고 있는 피스타치오는 중동지방에서 처음 재배되기 시작했고,독특한 맛 때문에 시바의 여왕이 좋아했던 식품으로도 유명하다. 피스타치오는 익을 때 껍질이 저절로 벌어지면서 쪼개지는 소리가 들리는데, 이 소리를 들으면 행운이 찾아온다는 전설이 있어 피스타치오 나무 밑은 오랫동안 연인들의 밀월 장소가 되어왔다고 한다. 담배에 들어 있는 독소로부터 몸을 보호하는 역할을 하기 때문에 흡연자들에게는 널리 알려진 건강식품이며, 지방과 콜레스테롤이 낮아 금연시 군것질거리로도 좋다.	피스타치오는 흡연자들에게 좋지 않은 음식이다.	0
2342	과거에 네덜란드는 인도네시아를 식민지로 삼았기에 상당수의 아시아 요리가 네덜란드 요리에 영향을 끼쳤다. 16세기 이후로 거의 모든 종류의 향신료가 네덜란드령 동인도제도에서 네덜란드 본토로 도입되었고 그러면서 전통 요리의 맛이 아시아 향신료와 곁들여지는 형태로 바뀌었다. 후에 쌀과 닭고기 혹은 돼지고기를 한데 해서 만든 나시 고랭은 네덜란드화되어 정착하기도 했다. 이러한 점 때문인지 네덜란드에 있는 중국 음식점에서도 인도네시아 풍의 음식을 많이 내놓는다.	네덜란드의 음식은 아시아 요리에 영향을 받았다.	1
2343	초기에는 손과 손가락, 다리의 근육이 약해지고 가늘어지는 증상이 나타난다.또, 말하기가 어려워지고 음식물을 삼키기가 어려워진다. 시간이 흐름에 따라 증세가 점점 심해진다. 전신의 근력이 약해져서 음식물을 삼키거나 말을 하는 것이 힘들어지며 자력으로 일어날 수 없게 된다. 또, 호흡근이 약해져 호흡장애가 나타난다. 의식과 오감은 말기까지 정상이므로 지능에는 이상은 없으며, 많은 환자들에게서 안구운동장애, 방광/직장장애 및 욕창은 거의 발생하지 않는다.	루게릭 병은 대체로 지능이 저하되는 증상을 동반한다.	0
2344	싱가포르 음식은 고기, 해산물, 쌀, 국수, 디저트 또는 스낵의 5가지 유형으로 나눌수있다. 싱가포르는 특히 해산물로 유명하다.	싱가포르는 특히 고기가 유명한가?	0
2345	콘은 위쪽이 넓고 아래쪽은 좁은 형태의 힐을 말한다. 다시 말해서, 하이힐의 형태가 원추형이거나 역원추형으로 되어 있다. 콘힐은 테이퍼드 힐과 형태적인 면에서 비슷하지만, 테이퍼드는 직선형, 콘힐은 원추형으로 얇아지는 쪽에서 차이가 난다. 펌프스로 이용되는 경우도 있다.	콘은 하이힐의 한 종류이다.	1
2346	리넨은 열전도율이 크고 뻣뻣하기 때문에 입으면 시원하고 편하므로 여름철 옷감으로 인기가 높지만 쉽게 구겨지는 단점이 있다. 주로 식탁보·냅킨·행주·손수건 등으로 사용된다.	리넨은 여름에 주로 사용되는 원단인가요?	1
2347	에그 타르트는 파이의 한 종류로, 밀가루 반죽을 얇게 펴고 그 위에 계란, 설탕, 생크림, 바닐라향을 섞어 만든 커스터드 크림을 채워 구운 후식이다.	에그 타르트에는 계란이 들어가나?	1
2348	입 안의 어떤 세균은 음식물 찌꺼기가 없이도 살 수 있다. 산소가 없으면 이들은 젖산을 생성하는데, 이것이 법랑질의 칼슘과 인을 녹인다. '탈회(脫灰)'로도 불리는 이 과정이 치아의 파괴를 초래한다. 침은 치아 표면의 pH의 원인이 되는 산을 점차 중화시킨다. 이것이 '재광화(remineralisation)'를 일으켜 용해된 무기물이 에나멜질로 돌아온다. 음식을 섭취하는 사이에 시간이 충분하면 영향은 한정되며, 치아는 스스로 수복될 수 있다. 어쨌거나, 침은 치태를 투과하여 세균이 생성한 산을 중화하지는 못한다.	탈회는 법랑질의 칼슘과 인이 녹는 과정이다.	1
2349	미역은 종래에는 주로 한국, 일본, 중국의 비교적 낮은 수온의 온대성 연안지역에 자연 서식하여 왔으나, 최근 수십 년간 남태평양 동안, 북대서양 동안, 지중해, 오스트레일리아 남안에서 발견되어 빠르게 침투하는 현상이 발견되고 있다. 대한민국 전 해안에 분포하나, 한류와 난류의 영향을 강하게 받는 지역에는 분포하지 않는다. 겨울에서 봄에 걸쳐서 주로 채취되며, 이 시기에 채취된 것이 가장 맛이 좋다.	미역은 대한민국의 남안에만 분포한다.	0
2350	나이지리아는 FIFA 월드컵 본선에 6차례나 출전했는데, 첫 번째는 1994년 FIFA 월드컵 본선에 진출하여 2라운드를 밟았다. 그들의 6번째이자 가장 최근의 본선 진출은 2018 러시아 월드컵이었다.	나이지리아는 월드컵에서 본선에 진출한 적이 있는가?	1
2351	주화를 수집하는 데 있어서 특히 희소성이 중시되는 경향이 있으며, 주로 조폐국의 실수로 잘못 발행되어 유통된 양이 적은 주화나 고고학 연구에 있어 상당히 중요한 문양이 포함된 주화 등이 이에 포함된다. 수집된 주화의 가치는 주로 국제 주화수집가 단체인 NGC 또는 국제 화폐 등급 업체인 PCGS,PMG에서 정한 등급에 의해 결정된다.	조폐국의 실수로 잘못 발행된 주화는 희소성이 있다.	0
2352	삼성 라이온즈(Samsung Lions)는 대한민국의 대구광역시를 연고지로 하는 KBO 소속 프로 야구 팀이다. 1985년 전·후기 통합 우승 이후 한국시리즈에서는 2002년에 처음으로 우승했다. 2004년 시즌 종료 후 같은 해 11월 9일에 김응용 감독을 제10대 구단 사장으로, 선동열 수석 코치를 감독으로 승진 발령했다.[2] 이후 2005년, 2006년에 2년 연속 한국시리즈 우승을 차지했다.	삼성 라이온즈는 2004년에 최초로 한국시리즈 우승을 했다.	0
2353	야후!는 오늘날 4억 1200만 명 이상의 고유 방문자를 보유하였다. 네이버의 지식인 서비스를 벤치마킹한 ‘야후! 앤서즈’는 미국 지식시장 점유율 96%를 달성했고, 2006년 미국 웹 검색시장의 50%를 점유하였다. 그러나 인터넷 시장의 경쟁이 심화되면서 야후는 구글에 밀려 2007년 8월 시장점유율이 23.3%까지 내려감에 따라, 경영실적이 악화되었다.	2007년 기준 야후!는 구글보다 시장 점유율이 낮은가요?	1
2354	성어는 대부분 주로 중국의 고사에서 유래한다. 중국어에만 약 5,000개의 성어가 있으며, 일부 사전은 20,000개 이상의 성어를 나열한다. 한국어권에서 쓰인 속담이 한자성어로도 쓰이는 경우도 있는데, 그 예로 ‘제 논에 물 대기’가 아전인수(我田引水)로 쓰이는 것이 있다. 	한자성어 중에는 한국어권의 속담이 자리잡은 경우도 있다.	1
2355	제품 간접 광고(PPL)는 간접광고의 대표적인 형태로 임베디드 마케팅이라고도 한다. 넓은 의미에서의 PPL은 협찬을 제외한 대부분의 간접광고를 포괄하는 개념이다. 그러므로 넓은 의미에서의 PPL은 브랜드 이름이 보이는 상품뿐만 아니라, 협찬업체의 이미지나 명칭, 특정장소 등을 노출시켜 무의식중에 관객들에게 홍보하는 일종의 광고마케팅 전략을 일컫는다. 	PPL은 임베디드 마케팅이라고도 불리나요?	1
2356	고대 로마는 기원전 753년 이탈리아 반도에 위치한 도시 로마에서 시작되어 기원후 476년 서로마 제국이 붕괴할 때까지의 로마 문명을 말한다. 이 시기는 로마 왕국, 로마 공화정, 서로마 제국이 멸망하기 전까지의 로마 제국으로 나뉜다. 처음에 이탈리아 반도에 정착한 이탈리아어계 세력의 정착지로 시작해 거대한 제국으로 발전했기 때문에 그들의 근원지인 로마가 그대로 국가의 이름이 되었다.	로마는 이탈리아 반도에 있는 도시인가요?	1
2357	대한민국 최초의 해수 공원이다. 공원내에 바닷물을 실시간 정화해서 1급수 상태의 해수를 끌어들인다. 이 엄청난 용량의 해수는 공원 중앙 폭 30m~100m 규모의 수로에 흐르게 되며 센트럴파크 중앙을 가로지르는데 담수량은 9만톤에 달하면서 수로의 길이는 1.8km에 달해 강이라고 불러도 어색하지 않을 크기다. 센트럴파크에서 4km거리에 떨어진 해수처리장에서 바닷물을 취수해 필터 및 자외선 살균 등 3단계의 정화 과정을 거쳐서 공원 수로에 공급하는데 덕분에 이 해수로의 수질은 항시 1급수를 유지하고 있다.	센트럴파크 수로에 흐르는 물은 바닷물이다.	1
2358	플루오린 또는 불소는 할로젠에 속하는 화학 원소로 기호는 F, 원자 번호는 9이다. 가장 강력한 산화제로서 순수한 플루오린은 모든 원소와 반응한다. 플루오린 화합물인 프레온 가스, 육플루오린화 황, 수소 플루오린화 탄소 등은 인체에 무해하고, 불에 타지도 않는 이상적인 화합물질로서 에어컨 등의 냉매, 반도체를 만들 때 들어가는 세정제 등으로 많이 썼다. 그러나 오존층 파괴와 온실가스 효과 때문에 날이 갈수록 이 물질들을 규제하는 수위가 올라간다.	플루오린 화합물은 오존층 파괴를 촉진한다.	1
2359	이어 2019년에는 '벌과 강아지 고양이: 게으름뱅이'라는 속편 시리즈가 방영될 예정이다.	벌과 강아지 고양이'의 속편이 방송되나요?	1
2360	카지미르 세베리노비치 말레비치는 러시아의 화가이다. 키예프에서 출생하였고, 초기의 수업은 인상파 및 포비슴에서 출발하였으나 1912년 파리로 나와 퀴비슴을 접하여 결정적인 영향을 받았다. 1915년 시인 블라디미르 마야콥스키의 협력으로 '쉬프레마티슴 선언'을 발표하여, 러시아 전위미술의 기수로서 활약하였다. 1919년에는 모스크바 미술학교의 교수가 되었고, 1921년에는 레닌그라드 미술학교의 초청을 받았다. 1926년 그는 단기간 독일에 머물렀는데 귀국 후에 문화정책을 변경한 당국에 의하여 공직서 추방당하였고, 그 이후는 오직 실용미술(제도·직물·벽지)의 분야에만 종사하다가 1935년 레닌그라드에서 사망하였다.	말레비치는 독일에서 사망했나요?	0
2361	OECD(2007년)에 따르면 대한민국의 노동자들이 OECD 국가들 가운데서 가장 노동 시간이 길다. 대한민국의 평균 노동 시간은 년간 2,261시간으로서 두 번째로 노동 시간이 긴 나라보다 400시간이 더 길고 미국의 평균보다 34%가 길다. 	대한민국은 OECD 국가들 가운데 두 번째로 노동 기간이 긴가?	0
