ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
316	과거 호피로 불리던 북미 원주민에게 옥수수는 매우 중요하였다. 그들의 거주지는 자주 식량 부족상황에 처하였는데, 옥수수는 상대적으로 안정적인 영양 공급을 가능하게 하였다. 옥수수는 빻아서 토르티야나 piki로 만든다. piki는 옥수수빵을 얇게 펴 만드는데, 거의 종이와 같이 펴서, 오븐에 구워냈다.	piki는 오븐에 구운 것인가?	1
317	간은 동물의 주요 생체 기관 중 하나로, 대표적으로 해독 작용을 하며, 단백질을 합성하고, 양분을 저장하며, 쓸개즙, 요소 등을 생성한다. 간은 생존에 필요하다. 현재로서는 오랜 기간 간의 손실을 메울 수 있는 방법은 없다. 다만, 단기간에는 인공투석을 사용할 수 있다. 간은 모든 내장 기관 중 가장 크다. 간은 물질대사에서 주요 역할을 담당하며, 글리코겐의 저장, 적혈구의 분해, 혈청 단백질의 합성, 호르몬 생산, 해독작용 등 기타 여러 역할을 한다.	간보다 큰 내장기관은 없다.	1
318	《시지프 신화》는 알베르 카뮈의 철학적 에세이이다. 시지프 신화 –부조리에 관한 시론 (원제:Le mythe de Sisyphe, 영문 제목: The Myth of Sisyphus 이라는 제목으로 1942년 그의 대표작 소설 ‘이방인’과 같은 해에 발표되었다.	《시지프 신화》는 소설인가?	0
319	SuperM의 M은 MATRIX & MASTER을 의미하며, 각 그룹의 대표 스타인 아티스트들이 모여 K-pop팬들에게 차별화된 음악과 시너지를 선사한다는 의미를 담았다. 현재 멤버는 샤이니 태민, EXO 백현과 카이, NCT 태용, 마크, 텐과 루카스로 총 7명이다.	SuperM의 멤버 중 4명은 NCT 멤버이다.	1
320	2011년 8월, 위기의 주부들의 8번째 시즌이 마지막 시즌이 될 것으로 확인되었다. 에바 롱고리아는 트위터를 통해 위기의 주부들의 마지막을 알렸다.	위기의 주부들 시즌9가 있을 예정인가?	0
321	가족들은 초능력을 이용해 탈출하고, 로켓과 놈들의 차로 시내로 가서 로봇이 있는 곳으로 왔다. 그땐 신드롬이 로봇의 공격을 받고 기절했다.마침 나타난 프로존과 로봇을 물리친 그들은 신드롬이 그들의 아기, 잭잭을 데리고 가는 것을 본다. 그러나 숨겨진 잭잭의 초능력으로 신드롬은 죽고, 그들은 사람들을 도우며 진정한 히어로가 되었다.	잭잭은 초능력을 가지고 있나요?	1
322	파라과이 공화국은 볼리비아와 더불어 남아메리카에 있는 내륙국이다. 파라과이 강이 지나며, 남쪽으로는 아르헨티나와, 동북쪽으로는 브라질과, 북서쪽으로는 볼리비아와 맞닿아있다. 남아메리카의 한가운데 자리잡은 나라라서, 때로는 "아메리카의 심장"(Corazón de América)으로 불리기도 한다. 수도는 아순시온이며 주요 도시로는 아순시온, 엥카르나시온, 시우다드델에스테 등이 있다.	파라과이 공화국의 수도는 엥카르나시온인가요?	0
323	체스 비공식 게임에서는 상대의 왕을 견제하는 동작을 할 때 '체크'를 선언하는 것이 관례다. 그러나 공식 경기에서는 좀처럼 체크가 선언되지 않는다.	체스에서 체크를 선언하는 것이 필수인가요?	0
324	타지키스탄 요리(Tadzhikistan 料理, 타지크어: ошхонаи тоҷикӣ 오슈호나이 토지크)는 중앙아시아에 있는 타지키스탄의 요리이다. 페르시아 문화권의 음식과 아주 비슷한데 여러 음식에서 이런 특징이 나타난다. 	타지키스탄은 동아시아에 속한다.	0
325	최참판 일가와 이용 일가의 가족사를 중심으로 구한말부터 일제강점기를 지나 광복까지의 내용을 다루고 있으며, 모두 5부 16권의 분량으로 구성되어 있다. 1부는 1894년 평사리에서 벌어지는 일을 중심으로 최참판 일가의 몰락을 그리고 있으며, 2부에서는 배경을 만주 용정으로 옮겨 최서희의 치부와 조준구에 대한 복수, 그리고 최서희와 두 아들을 비롯한 평사리 사람들의 귀향을 그리고 있다. 	소설 2부에서는 최참판 일가의 몰락을 다루는가?	0
326	애쉬튼 커처, 대니 매스터슨, 샘 엘리엇, 데브라 윙거 등이 주연을 맡은 넷플릭스 오리지널 시리즈 '더 랜치'는 가상의 마을 콜로라도 주 게리슨을 배경으로 하고 있지만, 크레딧 시퀀스 중 마을의 오프닝 장면은 유레이와 유레이 바로 북쪽에 있는 산 후안 계곡이다.	콜로라도 주에 게리슨이 실존하나?	0
327	멕시코는 북아메리카 남부에 있는 나라이다. 수도는 멕시코시티이며 2016년 인구는 약 1억 2863만 2천 명으로 세계 10위이다. 북쪽으로는 미국, 서쪽으로는 태평양, 남쪽으로는 과테말라와 벨리즈, 동쪽으로 카리브 해와 접한다. 주요 도시로는 멕시코시티, 몬테레이, 과달라하라, 푸에블라, 메리다, 캉쿤 등이 있다.	멕시코시티는 멕시코의 수도인가요?	1
328	립글로스(Lip gloss)는 입술에 윤기를 주는 화장품이다. 입술 보호 목적인 립밤이나 립스틱의 제형(劑形) 중 실온에서 액체인 형태를 일컫는 말이다.	립글로스는 입술에 사용하는 제품인가?	1
329	작가 J.R.R. 톨킨의 팬들은 그의 소설 반지의 제왕과 해리포터 시리즈, 특히 톨킨의 웜통언과 롤링의 웜테일, 톨킨의 셸프와 롤링의 아라고그, 톨킨의 아람과 롤링의 간달프 사이의 유사점에 관심을 끌었다. 해리포터와 죽음의 성물에 대한 몇몇 리뷰는 볼드모트가 호크루스로 사용한 로켓이 톨킨의 원링과 비교된다고 언급했는데, 이는 착용자의 성격에 부정적인 영향을 끼치기 때문이다. 롤링은 첫 번째 해리포터 소설을 완성하기 전까지는 호빗을 읽지 않았으며 (10대 때 반지의 제왕을 읽었지만) 그녀의 책과 톨킨의 책 사이의 유사점은 ''상당히 표면적인 것입니다.  톨킨은 완전히 새로운 신화를 창조해 냈는데, 저는 결코 그랬다고 할 수 없습니다. 반면에, 나는 더 나은 농담을 할 수 있다고 생각합니다."고 주장했다.  톨킨의 학자 톰 시피는 ''서사적 환상을 가진 현대 작가들 중 많은 작가들이 아무리 노력해도'' 톨킨의 표적을 벗어날 수 없었다'고 주장했다.	해리포터는 반지의 제왕의 속편인가?	0
330	남부 베트남의 요리는 채소, 물고기, 기타 해산물을 많이 쓰는데 프랑스의 영향을 가장 많이 받았다. 베트남에서는 오래전부터 국수를 먹었다. 특히 베트남 문화의 형성에 영향을 미쳤으며, 캄보디아, 라오스, 태국, 인도네시아처럼 베트남의 도시에 자기네 구역을 가지고 있는 중국 사람들이 먹었다. 	베트남에서는 오래전부터 국수를 먹었다.	1
331	갈레리우스는 311년에 사망하고 갈레리우스는 현재 세르비아 감지그라드 부근의 로물리아나 유적에 묻혔기 때문에 로톤다는 무덤으로 사용되지는 않았다. 콘스탄티누스 1세에 의해 로톤다는 그리스도 교회로 전환되었다. 교회가 되었기 때문에 로톤다 내부는 모자이크로 장식되어 그 중 극히 일부가 현존하고 있다.	로톤다는 갈레리우스의 무덤으로 사용되었다.	0
332	순수한 수산화 나트륨은 대기 중에서 수증기와 이산화 탄소를 잘 흡수한다. 온도에 무관하게 물에 잘 녹으며 이 때 많은 열이 발생한다. 수산화 칼륨은 잘 녹지 않는 에탄올과 메탄올에도 녹는다.	수산화 칼륨은 에탄올에서도 녹는가?	1
333	20세기 후반에는 유전자에 관한 연구가 급증하였고, 1996년에는 스코틀랜드의 로슬린 연구소에서 이언 윌머트와 키스 캠벨이 핵 이식 기술을 이용하여 복제 양 돌리를 탄생시켰고 그 이후 다른 과학자들이 쥐 소 등으로 많은 복제를 해왔다	핵 이식 기술을 통해, 동물이 복제된 경우가 있는가?	1
334	초밥(일본어: 寿司すし 스시[*] , 일본어: suhsi)은 식초와 버무린 밥을 회, 채소, 계란 등을 위에 얹거나 채워서 만드는 일본 요리이다.스시는 중국 남부에서 일본에 전해진 것으로 여겨지나, 오늘날의 초밥과는 다르다.	스시는 중국의 요리인가?	0
335	부가 놀라 울음을 터트리자 창이 깨지고 전기가 나가버린다. 결국 설리와 마이크는 부를 달래 잠을 재운다. 어떻게든 부를 돌려보내려 안간힘을 쓰지만, 그 와중에 설리는 부와 정이 들게 된다. 결국 그들의 계획은 들통이 나지만 몬스터 주식회사 사람들은 아이들의 비명소리보다 웃음소리에 훨씬 더 많은 에너지가 있음을 께닫게 된다.	아이들의 비명소리는 웃음소리보다 훨씬 더 많은 에너지가 있는가?	0
336	오스트리아 요리(Austria 料理, 독일어: österreichische Küche 외스테라이히셰 퀴헤[*])는 중앙유럽에 있는 오스트리아의 요리이다. 오스트리아-헝가리 제국 대부터 내려온 요리의 양식으로, 헝가리, 체코, 이탈리아 등에서부터의 영향도 많이 받았다. 음식 조리법과 음식에 있어서 가장 다양하고 복합적인 양식을 자랑한다. 서양에서는 "빈 요리(Viennese cuisine)"라고 생각하기도 하지만 이는 오인이다. 오스트리아의 요리는 내륙국으로서의 자국의 특성을 반영하듯 유럽 내에서도 가장 다문화적인 요소가 짙은 요리이다.	오스트리아 요리는 빈 요리와 같다.	0
337	면은 종자모(種子毛)로 있을 때는 원통상이지만, 시들고 마르면 편평하게 되고 비틀어지고 구부러진다. 이 종자모를 알칼리액에 담가서 충분히 팽윤(膨潤)시킨 뒤에 유리판 위에서 눌러 으깨어 현미경으로 보면 나선상의 갈라진 금이 보인다. 그리고 피브릴(fibril)이라 불리는 셀룰로스의 집합체인 가는 줄이 나선상으로 칭칭 감겨 있는 것도 볼 수 있다.	면에는 피브릴이 포함되어 있다.	1
338	라인은 네이버 주식회사의 일본 법인이었던 네이버 재팬 (현재 라인 주식회사)이 2011년에 출시한 모바일 메신저이다. 네이버는 먼저 네이버 ID를 이용자 인증 기반으로 하는 네이버톡을 출시했지만 대한민국 내 모바일 시장에서 부진을 면치 못했고, 글로벌 시장을 공략하겠다는 입장을 밝혔다. 네이버 라인은 일본, 중동, 동남아시아 지역을 중심으로 전 세계 108개국에서 이용되며, 국내 이용자보다 국외 이용자가 월등히 많다. 해외 진출은 당시 NHN (지금의 네이버 주식회사)의 이해진 의장이 주도하였다.	라인은 해외에서 더 인기있는 메신저이다.	1
339	"FIFA 월드컵 트로피"라고 불리는 후속 트로피는 1974년에 소개되었다. 말라카이트 베이스의 18캐럿 금으로 제작되었으며, 높이는 36.8 센티미터이고 무게는 6.1 킬로그램이다. 이 트로피는 이탈리아의 Stabilimento Artisto Bertoni 회사에 의해 만들어졌다. 이 영화는 지구를 지탱하고 있는 두 사람의 모습을 묘사하고 있다. 이 트로피의 현재 보유국은 2018년 월드컵 우승국인 프랑스이다.	월드컵 트로피는 금으로 만들어졌나요?	1
340	삼성은 1990년대까지만 하더라도 재계 상위권에 속하는 대한민국 내 여러 대기업 중 하나에 불과하였다. 그러나 1997년 불어 닥친 경제위기를 계기로 삼성은 광범위한 구조조정을 통해 대한민국 내에서 재계서열 1위의 대기업으로 자리를 굳히게 된다. 이는 당시 경제위기로 대한민국 내 30대 대규모 기업집단 중 16곳이 부도를 맞아 해체된 것과 대비된다. 	1997년 삼성은 구조조정을 통해, 부도를 맞아 해체되었는가?	0
341	지구력 승마는 말의 상태를 최상으로 유지하며 장거리를 완주하는 승마 스포츠다. FEI(국제승마연맹)에서 인정하는 국제 대회 중 하나로 유럽, 호주, 중동 등 전세계에서 인기리에 치러지고 있다. 단순한 스피드 레이싱이 아니라 코스, 거리, 기후, 지형 및 시간을 고려하여 출전 마필의 체력과 건강 상태를 안정적으로 관리하는 선수의 능력과 마필과의 호흡을 평가하는 경기이다. 	지구력 승마는 스피드만 평가하는 경기이다.	0
342	삼포트 (សំពត់, saṃbát)는 길고 사각형을 띠는 크메르족 문화의 전통 복식으로 하반신을 덮는 옷이다. 보통 하반신에 둘러서 접어 입는데 그 방식은 다양하다. 전통 방식은 남아시아의 도티(dhoti)와 아주 흡사하다. 라오스와 태국에서도 pha nung (ผ้านุ่ง)이라 하여 착용한다.	삼포트는 하의다.	1
343	미국 요리(美國料理, 영어: American cuisine 어메리컨 퀴진[*])는 북아메리카에 있는 미국의 요리이다. 아메리카의 유럽 식민지화로 말미암아 수많은 요리 재료와 요리 스타일이 미국 요리에 도입되었다. 19세기와 20세기에도 다른 수많은 나라들로부터의 이주민들이 유입되면서 다양한 스타일이 지속적으로 확장되어 갔으며 이에 따라 미국 전역의 음식 다양성을 부추겼다.	미국 요리는 이주민으로 인해, 다양한 스타일로 확장되었는가?	1
344	증상이 늦게 나타나기 때문에 위암 진단이 초기에 내려지는 경우는 극히 드물다. 조기 위암인 경우 약 80%이상에서 특별한 증상이 없다. 전반적인 증상으로는 초기에는 특별한 것은 없고 명치 부위가 쓰리거나 아프고, 소화가 안 되는 등의 증상이 있을 수가 있는데, 이는 가벼운 위염이나 위궤양에서 더 흔히 나타나는 증상으로 이들과 구분이 되지 않는다. 증상은 종양의 위치에 따라 다양하다. 위암이 진행되어 위장 내에서 음식이 내려가는 길을 막게 되면 구토 증상이 있을 수 있고 좌측 빗장뼈 아래 림프절이 촉지되기도 하며 복수가 복강안에 차서 복부 팽만 증상을 보이기도 하는데 이는 위암의 후기 증상이어서 이런 증상이 나타나게 되면 수술이 불가능한 경우가 많다.	복부 팽만은 위암의 초기 증상인가요?	0
345	이산화 규소는 플루오린화 수소 기체 또는 플루오린화 수소산 액체와 반응시키면 각각 사플루오린화 규소(silicon tetrafluoride) 또는 플루오린화 규소산(hexafluorosilicic acid)이 얻어짐.	이산화 규소는 플루오린화 수소산 액체와 반응하면, 사플루오린화 규소가 만들어진다.	0
346	급성 염증반응의 경우 혈관 및 혈장 단백질, 사이토카인 등의 변화가 일어난 후, 면역세포들의 작용이 일어난다. 염증에 관여하는 화학물질들에는 대표적으로 히스타민과 프로스타글란딘, 키닌류가 있다. 히스타민은 혈관작용아민(혈관활성아민) 종류로 분류할 수 있으며, 손상된 부위에 혈액과 림프액이 더 많이 오도록 작용한다. 키닌류는 근육의 수축을 완화하여 모세혈관을 확장시켜 혈액 운반을 원활하게 하고 통증이 느껴지도록 한다. 대표적으로 브라디키닌이 있다. 백혈구가 세포내로 유입되면 프로스타글란딘이 합성되어 통증과 발열을 일으킨다.	히스타민은 통증이 느껴지도록 한다.	0
347	청각 세포는 유모(有毛) 세포라 불리며, 안쪽에 1열, 바깥쪽에 3-4열로 나뉘어 늘어서 있다. 세포 아래 끝부분은 지지 세포에 의해 지탱되며, 앞쪽 끝은 지지 세포가 만들어낸 가느다란 섬유에 의해 유지되고 있다. 음파는 직접적으로는 바깥 림프에 전해지며, 코르티 기관을 적시고 있는 안쪽 림프에는 간접적으로 전해질 뿐이다. 바깥 림프의 진동이 청각 세포에 전해지는 구조는 그 진동이 기저막을 진동시킴으로써 유모 세포를 자극한다고 추정할 수 있다. 기저막은 음파의 진동수에 따라 진동하는 장소가 다르다. 낮은 음에서는 와우관의 전체 길이에 걸쳐 진동하지만, 높은 음이 될수록 중이에 가까운 위치의 기저막이 강하게 진동하고, 그보다 앞에 있는 기저막은 거의 진동하지 않는다.	음이 낮을수록 긴 길이의 기저막이 진동한다.	1
348	컬링 역사 초기에는 강이나 들판에 있는 밑둥이 납작한 돌덩이가 그냥 경기용 스톤이었다. 당시 스톤은 손잡이가 없고 크기, 모양, 결 등이 고르지 않았다. 초기에 일부 스톤은 10핀 볼링공과 유사하게 손가락이나 엄지를 끼우기 위한 구멍이 있었다. 오늘날과는 다르게 '컬'이나 속도 조절이 가능하지 않아 정확성과 기술, 전략보다는 운에 의존하였다. 	오늘날 컬링 스톤에는 구멍이 있다.	0
349	동물어는 게임이 다른 나라에 수출될 때마다 매번 그 나라의 언어로 만들어졌으며, 이에 따라 한국어로 번역되어 출시된 《모여봐요 동물의 숲》에도 한국어판 동물어가 내장되어 있다. 대한민국 발매판《놀러오세요 동물의 숲》의 경우, 한글 문자에만 소리가 할당되어 있어 로마자/숫자가 나올 때는 동물어 없이 무음으로 지나갔으나, 《타운으로 놀러가요 동물의 숲》에서는 로마자와 숫자에도 소리가 할당되었다. 하지만, 채팅 시 또는 숫자 입력 시 키보드나 위 리모컨의 포인터로 문자와 숫자를 입력할 때 그 문자와 숫자에 맞는 동물어가 나오는 다른 언어 작품들과는 달리, 한국어판 동물의 숲은 비비 소리만 나온다. 이유는 한국어 키보드 입력 구조 상 동물어는 불가능하다고 봐야 하기 때문이다.	한국어판 동물의 숲은 한국어판 동물어를 전혀 지원하지않는다.	0
350	단원 김홍도, 긍재 김득신, 오원 장승업과 더불어 조선 4대 풍속화가로 손꼽힌다. 주로 풍속화를 그렸으며, 산수화와 영모화에도 뛰어났으며, 춘화 작품도 남아 있다. 신윤복의 풍속화 등은 소재 선정부터, 구성, 인물들의 표현 방법과 설채법 등에서 김홍도와는 큰 차이를 보인다. 신윤복은 남녀간의 정취와 낭만적인 분위기를 효과적으로 나타내기 위해서, 섬세하고 유려한 필선과 아름다운 채색을 즐겨 사용하여 그의 풍속화들은 매우 세련된 감각과 분위기를 지니고 있다. 또한 인물화에 있어서는 사람의 머리카락 하나까지 세밀하게 그려내기도 했다.	신윤복의 풍속화는 김홍도의 풍속화와는 다른 특색이 있다.	1
351	1995년 자 ‘5·18민주화운동 등에 관한 특별법’ 제정으로 희생자에게 하는 보상 및 희생자 묘역 성역화가 이뤄졌고, 1997년에 '5.18민주화운동'을 국가기념일로 제정해 1997년부터 대한민국 정부 주관 기념행사가 열렸다. 조선민주주의인민공화국에서도 본 사건을 "광주인민봉기(光州人民蜂起)"로 부르며 해마다 기념하고 있다.	5.18민주화운동'이 발생한 5월 18일은 대한민국의 국가기념일인가?	1
352	대다수의 개구리는 물 속에서 교미를 한다. 영양 상태가 좋은 연못에서는 해를 거듭할수록 개구리 수가 크게 증가한다. 겨울잠을 잔 연못이 짝짓기 할 연못으로 적당하지 않을 경우에는 대개 짝짓기할 장소를 찾아 긴 여행을 떠난다. 겨울잠을 자는 데는 진흙 바닥만 있어도 적당하지만 짝짓기를 해서 새끼를 낳기 위해서는 조류(藻類)가 풍부한 연못이 좋다.	개구리는 영양 상태가 좋은 연못에서 겨울잠을 자야만 짝짓기를 할 수 있는가?	0
353	증발은 기화하는 현상이다. 보통 유리잔 안 산소 원자의 일부는 액체를 탈출하기에 충분한 열을 가지고 있다. 공기의 물 분자 또한 유리잔으로 들어가기는 하지만 유리잔 표면의 온도가 100% 이하일 경우 물 분자는 대기로 가는 경향이 있다. 유리잔의 물은 증발에 의해 냉각(액화열)될 수 있다. 밀폐된 환경에서 물은 공기가 포화 고기압으로 가득 찰 때까지 증발이 가능하다.	밀폐된 환경에서는 액체가 기화하지 않는다.	0
354	가이아나 협동 공화국은 농업이 주산업이며, 사탕수수·쌀이 주요 농산물이다. 사탕수수는 두 회사의 대농장에서 생산된다. 럼의 제조도 활발하다. 에세키보 강 유역에서는 카카오·바나나 등의 생산도 활발하다. 천연자원으로 보크사이트를 세계적으로 대량 생산하는 국가로서, 알루미늄· 다이아몬드·금·망간·몰리브덴 등의 풍부한 지하자원을 가지고 있다.	가이아나 협동 공화국에서는 보크사이트를 대량으로 생산하는가?	1
355	경주 불국사에 있는 계단 중 아래의 것이 백운교이고 위의 것이 청운교이다. 청운, 백운교를 오르면 자하문을 통해 석가모니예래불이 계시는 대웅전에 들어선다. 청운교는 16단, 백운교는 18단, 총 34단으로 이루어져 있다. 경사는 45도이다. 	청운교와 백운교는 계단인가요?	1
356	흔히 알고 있는 것과 다르게 리메스 게르마니쿠스는 게르만족을 완전히 차단하기 위해서 만들어진 것은 아니었다. 망대 주변에는 벽이 열려 있어서 상인이나 주민들이 출입할 수 있었고, 성벽의 역할은 이 통행을 단속하는 것이었다.	리메스 게르마니쿠스는 상인이나 주민들의 통행을 단속하기 위해 만들어졌다.	1
357	시루는 떡, 쌀 등을 찌는 데 쓰는 둥근 질그릇이다. 강원, 경상, 전남, 제주에서는 시리라고도 부른다. 자배기 모양으로 바닥에 구멍이 여러 개 뚫렸다. 주로 토기나 옹기로 만들며, 유기로 만든 것도 있다. 또 시루 안의 재료가 구멍으로 빠지지 않도록 칡덩굴 등으로 시루밑을 깔았다.	시루에는 구멍이 있습니까?	1
358	헨리 7세의 차남으로 태어났으나, 형이자 왕위 계승자인 아서가 15살에 요절하여 새로운 왕위 계승자가 되었다. 1509년 아버지 헨리 7세가 사망하여 왕위에 올랐을 때 18세였는데, 헨리 7세가 가혹한 징세로 인기를 많이 깎아 먹었던 탓에 젊은 국왕 헨리 8세가 새로운 시대를 열 것이란 기대가 높았다.	헨리 8세는 15살에 죽었는가?	0
359	원자력 발전은 열을 발생시키기 위해 핵 에너지를 방출하는 핵 반응을 사용하는 것이다. 원자력 발전소에서 전기를 생산하기 위해 사용된다. 원자력은 핵분열, 핵 붕괴, 핵융합에서 얻을 수 있다. 현재 원자력의 대부분은 원소의 핵분열에 의해 생산된다. 핵 붕괴 과정은 방사성 동위원소 열전 발전기와 같은 응용 분야에 사용된다. 핵융합으로 전기를 생산하는 것은 아직 상업적 응용이 없는 연구 단계에 있다. 	상업을 위한 원자력의 대부분은 핵융합에 의해 생산되나요?	0
360	《메기》는 2019년에 개봉한 대한민국의 독립 영화이다. 국가인권위원회가 2002년부터 제작해온 '인권영화 프로젝트'의 열네 번째 작품으로 이옥섭 감독의 장편 데뷔 작품이다. 이주영, 구교환, 문소리가 출연했고, 천우희가 내레이터 '메기'의 목소리를 연기했다. 홍보 문구는 '미스터리 펑키 코미디'.	《메기》는 이옥섭 감독의 데뷔 작품인가요?	0
361	사람의 몸에서 마그네슘은 칼슘, 인과 함께 뼈의 대사에 중요한 역할을 한다. 칼슘이 근수축에 필요하고, 마그네슘은 근이완에 필요하다.칼슘과 마그네슘이 세포 내액와 외액 사이를 이동하며 정상적인 근육의 수축이완과 심장박동을 가능하게 한다. 마그네슘은 신경계통의 흥분을 진정시키는데 꼭 필요한 영양소중 하나이며 에너지생성, 영양대사, 신경전도, 뼈와 치아 형성 유지에도 꼭 필요하다. 	사람의 몸에는 마그네슘이 필수적인가요?	1
362	매봉산 인근의 행정단위인 도곡동은 1970년대 이전까지는 도라지 오이 참외 등이 재배되는 전형적인 농촌마을이었다. 오늘날의 도곡동은 롯데백화점, 강남세브란스병원 등 생활편의시설이 자리잡고 자연환경 측면에서도 남쪽에 양재천, 등산하기에 적합한 우면산 구룡산 등이 가깝기 때분에 각광받는 지역으로 선호된다.	매봉산 주변 지역은 등산하기에도 적합하다.	1
363	교육학 석사(B.Ed.)는 학생들이 학교에서 교사로서 일을 할 수 있도록 준비하는 대학원 전문 학위이다. 그러나 일부 국가에서는 학생이 충분히 가르칠 자격을 갖추기 위해 추가 작업이 수행되어야 한다.	교육학 석사 학위는 고등학교 학위입니까?	0
364	모히칸 헤어스타일은 머리의 좌우 (또는 그 중 한쪽)를 바싹 깎거나 삭발을 하고 가운데 부분만 기르는 헤어스타일로, 언뜻 닭벼슬처럼 보이기도 한다. 1970년대에 펑크 패션으로 유행하였고, 1980년대에 다양한 모히칸 헤어스타일이 생겨났다	모히칸 헤어스타일은 2000년대 초반에 유행했는가?	0
365	법관(法官)은 국가의 사법권을 행사하는 사법부를 구성하는 법원에서 판사에 임명되어, 사법권을 행사하는 공무원에 대해 헌법기관으로서 권위를 높일 목적으로 일컫는 명칭이다.	법관은 공무원에 속하나요?	1
366	야광운은 고위도지방 70~90도 부근 고도 76 ~ 85 km 높이의 중간권에 생기는 구름을 말한다. 약 120년 전에 처음 관측되었으나 그 높이에서 왜 생기는지는 아직 알 수 없다. 온도는 -120˚C(-184˚F)정도이며, 열대의 상승 기류나 메탄이 주요 수증기원으로 될 것으로 추정된다.	야광운의 원인은 아직 확실하지 않다.	1
367	대종교(大倧敎)는 태고로부터 내려오는 고대역사를 거슬러 올라가며, 세계를 창조하신 하느님을 믿는 종교이다. 중광 교조는 나철로 초기에는 '단군교'(檀君敎)라고도 잘못 불리기도 한다. 	대종교는 현재까지 단군교라고 불리고 있다.	0
368	패러데이 전자기 유도 법칙은 자기 선속의 변화가 기전력을 발생시킨다는 법칙이다. 1831년 영국의 물리학자 마이클 패러데이가 발견하였다. 맥스웰 방정식 중 하나이며, 패러데이 법칙에서 자기선속의 양자화가 유도되기도 한다.	패러데이 법칙과 맥스웰 방정식은 관련이 없나요?	0
369	비트겐슈타인의 가족은 우울증에 따른 자살 경향을 보였다. 장남인 한스는 네 살 때 작곡할 정도로 신동이었으나 1902년 쿠바의 아바나에서 자살했다. 뒤를 이어 삼남 루돌프가 1904년 베를린에서 자살하였고 차남 쿠르트는 제1차 세계대전이 끝나 가던 1918년 10월 오스트리아군의 총 퇴각이 결정되자 자신이 지휘하던 진중에서 총을 이용해 자살하였다.	쿠르트는 쿠바의 아바나에서 자살했는가?	0
370	《렐리아》(Lélia)는 프랑스 낭만주의의 대표적인 소설가 조르주 상드가 지은 소설이다. 상드의 초기작이다. 낭만주의의 전형적인 면모를 잘 보여주고 있다. 이 소설은 육체의 본능에 대한 기나긴 고백서로 사랑의 환멸을 묘사하고 그 원인을 분석하고 있다. 	《렐리아》(Lélia)는 사랑을 소재로 하는가?	1
371	고환은 약간 납작한 난원형이며, 길이 약 4cm, 폭 2.5cm이다. 고환은 결합조직으로 된 흰색의 중격(사이막, Septa)을 가지고 있고, 중격은 약 300개의 쐐기모양 소엽으로 나뉘어 있다. 각각의 소엽에는 1~3개의 정세관이 있으며, 정세관은 정자가 생산하는 장소로 길이 약 70cm의 가느다란 관이다. 	정세관의 길이는 약 4cm이다	0
372	코스닥(KOSDAQ, KOrea Securities Dealers Automated Quotation)은 1996년 설립된 대한민국의 주식시장이다. 첨단 기술주 중심인 나스닥(NASDAQ) 시장을 본떠 만든 것(벤치마크)으로, 유가증권 시장과는 규제 조치가 별개로 이루어지는 시장이다.	코스닥은 유가증권 시장과 규제 조치가 별개로 이루어지는가?	1
373	쿨에이드(영어: Kool-Aid)는 크래프트 하인즈가 소유한 향이 첨가된 음료 브랜드로, 미국 일리노이주 시카고에 본사가 있다. 분말 형태는 1927년 에드윈 퍼킨스가 프룻 스맥(Fruit Smack)이라는 액체 농축액을 기반으로 만들어 졌다.	쿨에이드는 프룻스맥을 기반으로 만들어진 음료 이름이다.	0
374	《니모를 찾아서》는 월트 디즈니 픽처스가 배급하고 픽사가 제작한 애니메이션 미디어 프랜차이즈이다.	《니모를 찾아서》는 픽사가 배급한 애니메이션 미디어 프랜차이즈인가?	0
375	지속적으로 잦은, 또는 긴밀한 접촉이 있는 사람들은 특히 감염될 위험이 높아 감염율이 22%에 이른다. 결핵이 활성화되었으나 치료받지 않은 환자는 매년 10 ~ 15명의 다른 사람들을 감염시킬 수 있다.	결핵은 전염성이 있나요?	1
376	과거에는 노르웨이 산 대구(노르웨이어: Tørrfisk) 건어물이 주요 수출품이었다. 대서양과 북해에 서식하는 대구는 이동을 거듭하기 때문에 수천 년간 인근의 어획량을 풍성하게 유지하게 하였다. 때문에 대구는 노르웨이뿐만 아니라 전 세계적으로도 주요한 식 재료가 되기도 하였는데 이베리아 반도나 아프리카 연안 등지에서도 그랬다. 	과거에는 대구는 노르웨이에서만 먹던 어류였다.	0
377	노르망디를 그린 클로드 모네의 작품들은 밀레의 풍경화에서 많은 영향을 받은 것으로 보이며, 또한 밀레의 작품들의 구도나 상징적인 요소 등은 쇠라의 작품에도 많은 영향을 주었다. 마크 트웨인의 연극 Is He Dead? (1898년작)의 주인공으로 등장하기도 하며 극에서 그는 명예와 부를 위해 그의 죽음을 가장하는 젊은 화가로 등장한다. 하지만 극에서 묘사되는 밀레의 모습은 허구이다.	밀레는 부를 위해서 죽음을 가장했다.	0
378	이기론은 자연의 존재법칙을 연구하는 성리학의 이론이다. 이기론은 이학·기학이라고도 부르며, 우주론보다 심성론에 치중했기 때문에 심학이라고도 일컫는다.	이기론은 우주론에 치중했나요?	0
379	승관(본명: 부승관, 1998년 1월 16일 ~ )은 대한민국의 보이 그룹 세븐틴의 메인보컬을 맡고 있다. 본관은 제주이다.	부승관은 남자인가?	1
