ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
347	가터 벨트(영어: Garter Belt)는 양말의 흘러내림을 방지 하기 위한 대님을 지칭한다. 스타킹을 신고 있을 때 움직임이 많으면 스타킹이 흘러내리는 경우가 발생하는데, 이를 막아주는 역할을 한다. 거들에 같이 달려 있는 고무 벨트나 와이셔츠 소매 길이를 고정하기 위해 팔에 두르는 고무 벨트가 이에 포함된다.	가터 벨트는 스타킹을 고정해준다.	
348	존 크리스토퍼 "조니" 뎁 2세(영어: John Christopher "Johnny" Depp II, 1963년 6월 9일 ~ )은 미국의 배우, 영화 제작자, 음악가이다. 아카데미상에 세 번 지명되었으며, 골든 글로브상과 미국 배우 조합상을 받은 배우이다. 켄터키주 오언즈버러 태생으로, 플로리다에서 자랐다. 팀 버튼 감독과 오랜 친구이며, 오랫동안 그의 작품에 출연했다. 2016년, 그는 전 아내 엠버 허드와의 이혼 문제로 화제가 되었다.	조니 뎁은 이혼한 적이 있나요?	
349	심너울(沈너울, 1994년 1월 15일[1] ~ )은 대한민국의 SF 소설가이다. 서강대학교 심리학과를 졸업했고, 2018년 서교예술실험센터 공간교류사업 '같이, 가치' 프로젝트의 하나인 탈영역우정국의 사변소설공모에 단편소설 <정적>이 선정되면서 글을 쓰기 시작했다. 웹진 '거울'의 고정 필진이며, 한국과학소설작가연대 회원이다. 2019년에 첫 장편소설 《소멸사회》를 출간했다. 〈세상을 끝내는데 필요한 점프의 횟수〉로 2019년 SF 어워드 중단편소설상을 수상했다.	심너울은 첫 장편소설을 2018년에 출간했나요?	
350	야무나강은 인도 북부 갠지스 강의 지류에 해당하는 강이다. 총 길이는 갠지스 강 주요부에 이르기까지 총 길이는 1370km이며 갠지스 강 최대 지류로 손꼽힌다. 지류의 출발점은 히말라야 산맥 근교의 야무노트리라는 곳에서 시작된다.	야무나강은 인도에 있는 강입니까?	
351	고딕 건축의 유물인 하늘로 솟구친 첨탑과 ‘스테인드 글라스’, 성서를 옮겨 놓은 듯한 조각들, 성경 필사본, 섬세한 표현의 공예품 등은 모두 중세인들의 신에 가까워지려는 노력을 나타낸 것 이라고 해석한다.	고딕 건축에는 '신' 중심의 중세인들의 사고가 반영되어 있다.	
352	2013년 테슬라는 모든 수퍼차저 충전소마다 배터리 스와핑 시스템을 하나씩 설치할 것이라고 밝혔다. 하나를 설치하는데 50만 달러(6억원) 정도 비용이 든다. 기존 테슬라 전기차의 배터리를 통째로 빼내, 완충된 배터리로 교체해 주는 개념으로, 배터리 교체시간은 90초에 불과하다. 각 수퍼차저 충전소마다 50개의 완충된 배터리를 보유한다.	테슬라의 배터리 교체시간은 50초에 불과하는가?	
353	부-본명은 이 역할의 목소리를 맡은 아역배우의 이름을 딴 매리 깁스(Mary Gibbs). 에너지를 모으는 작업을 끝낸 뒤 남은 문 한 개에서 나온 두 살 정도의 여자 아이. 설리를 「냐옹이」이라고 불러 따른다. 또 마이크의 이름도 기억하고 있다. 설리와 마이크는 의자의 천과 자루걸레와 전구로 몬스터로 변장시켜 회사에 데리고 가, 그녀를 인간계에 돌려 보내려고 한다.	부는 마이크를 냐옹이라고 부르는가?	
354	박상영(朴相映, 1988년 ~ )은 대한민국의 소설가이다. 대구에서 태어났고 성균관대학교에서 프랑스 문학과 신문방송학을, 동국대학교 대학원에서 문예창작학을 공부했다	박상영은 성균관대학교 대학원에서 문예창작학을 공부했는가?	
355	리디북스는 리디 주식회사에서 2009년 11월 16일에 서비스를 시작한 대한민국의 전자책 서점이다. 국내 최초의 스마트폰 기반의 전자책 서비스로 사용자는 온라인 서점에서 구매한 도서를 무료로 제공되는 애플리케이션 및 전자책 전용 뷰어를 통해 읽을 수 있다. 베스트셀러와 같은 일반도서 분야와 로맨스, 판타지, 무협과 같은 장르소설 그리고 만화를 서비스 하고 있다. 국내 전자책 서점 중에 유일하게 전자책 선물하기 기능을 제공한다.	리디북스에서 다른 사람에게 전자책을 선물할 수 있다.	
356	병인양요(丙寅洋擾)는 1866년(고종 3년)에 흥선대원군의 천주교 탄압인 병인박해를 구실로 삼아 외교적 보호(diplomatic protection)를 명분으로 하여 프랑스가 일으킨 전쟁이다.로즈 제독이 이끄는 프랑스 함대 7척이 강화도를 점령하고 프랑스 신부를 살해한 자에 대한 처벌과 통상조약 체결을 요구했다.	병인양요 이후에 병인박해가 발생하였다.	
357	오세티야 요리는 오세티야의 오세트인이 먹는 요리다. 오세티야 파이는 오세티야 치즈나 고기, 열매, 채소 등을 소로 넣은 파이이다. 종교적 축제나 가족적 축일(혼례) 등이 있을 때 세 개의 파이를 굽는다.	오세티야 파이에는 채소가 들어가는가?	
358	러티 이여 할워(Rooti iyo xalwo)는 소말리아식 젤리로서 저녁 때 먹는 후식이다. 옥수수빵의 일종인 무퍼(Muufo)는 진흙 오븐에 구워서 만드는 것으로 잘게 자른 다음에 참깨 기름을 뿌리고 설탕과 함께 먹는다. 대개 홍차와 함께 한다.	무퍼는 소말리아식 젤리이다.	
359	동학 속 '인내천'의 원리는 인간의 주체성을 강조하는 지상천국의 이념 즉, 모든 사람이 사람답게 사는 새로운 세상을 세우자는 이념과 모든 사람이 평등하다는 인권과 평등사상을 표현하는 것으로, 그 신앙의 구체적 방법은 21자의 주문 '至氣令至, 願爲大峰, 侍天主造化定, 永世不忘萬事知'를 외우고 칼춤을 추며 '弓弓乙乙'이라는 부적을 태워 마시면 빈곤에서 해방되고 제병장생(濟病長生), 영세무궁(永世無窮)한다는 기본적인 것이었다.	동학에서는 모든 인간의 평등을 주장했는가?	
360	《죄와 벌》(罪와 罰, 러시아어: Преступление и наказание 프레스투플레니예 이 나카자니예[*])은 러시아 제국의 작가 표도르 도스토옙스키의 장편소설이다. 1866년 1월부터 12월까지 러시아 통보지에 연재되었고, 1867년에 단행본으로 초판이 출판되었다.	《죄와 벌》은 통보지에 연재되다가, 단행본으로 출판되었는가?	
361	플랫 화이트는 오스트레일리아와 뉴질랜드에서 인기있는 에스프레소 기반 커피이다. 에스프레소에 마이크로폼 스팀밀크를 넣어 에스프레소와 우유가 혼합된 일종의 커피 음료이다.	플랫 화이트에는 우유가 들어가나요?	
362	케이크, 타르트, 페이스트리를 가장 많이 즐기는데, 대개는 과일을 곁들인다. 사과나 딸기, 체리를 많이 쓴다. 치즈 케이크도 아주 흔해서 독일산 치즈인 크바르크를 이용해서 많이 만든다. 가운데에 구멍이 없는 독일식 도넛은 안에 잼이나 다른 재료를 채워서 먹는데 베를리너(Berliner)라고도 부르며, 빵을 튀겨서 먹는 방식이다. 달걀케이크(Eierkuchen)를 만들어서 나눠 먹기도 한다. 빨강의 과일 푸딩인 로테 그뤼체도 많이 먹는 요리인데 주소와 곁들여서 많이 먹는다. 예부터 바닐라 소스와 우유로 만들어 먹기도 했다고 한다.	독일의 도넛은 가운데 구멍이 있다.	
363	제3계급 중에서도 의사, 변호사, 사업가 등 전문지식을 통해서 부를 축적한 전문직 일명 부르주아지 계층은 혈연과 교회의 권위로써 부와 권력을 향유하는 1, 2신분을 제치고 사회의 주도층이 되길 원하고 있었다.	부르주아지 계층은 전문지식으로 부를 축적했는가?	
364	허정숙은 자신의 어머니 정보영을 통해 '여성의 삶'을 처음 발견했다. 아버지 허헌은 늦게까지 공부하였고, 남편과 가족의 뒷바라지를 하던 어머니 정보영을 통해 여성의 삶에 대해 회의하였다. 모든 것을 가족에게 투자하고 '자신의 욕망을 근원적으로 포기하고 가족을 위해 우직하게 헌신했던' 어머니의 모습을 보며 허정숙은 '이 사회에서 여성으로 살아간다는 것'의 의미에 대해 고민하기 시작했다.	허정숙은 어머니로 인해, 여성의 삶을 고민하게 되었다.	
365	쇄골은 인간의 뼈대 중에서 골절이 가장 많이 일어나는 뼈다. 운이 없을 경우 그냥 넘어지기만 해도 부러지는 경우가 있을 정도로 골절이 자주 일어난다. 골절이 일어날 경우 치유 되는데 걸리는 시간은 나이, 골절 위치 및 골절 조각 수와 같은 여러 요인에 따라 달라진다고 하고 골절이 일어 났는데 조각으로 갈라진 쇄골 골절이 조각이 적은 골절보다 회복 하는 데에 더 오래 걸린다는 징후가 있다. 대게 소아 (8 세 미만)의 쇄골 골절은 4 ~ 5 주 내에 치유 될 수 있으며 청소년의 경우는 쇄골 골절이 일어나면 완전히 회복 하는데에 6 ~ 8 주가 소요 되고, 성장을 멈춘 성인이나 성장을 일찍 멈춘 청소년의 골절은 치유하는 데 보통 10 ~ 12 주가 걸린다고 하는데 실제론 이보다 더 오래 걸릴 수도, 적게 걸릴 수도 있고 대부분의 쇄골 골절은 성인의 경우 4 개월이 지나면 완전히 치유된다.	쇄골은 대게 나이가 어릴수록 빨리 치유된다.	
366	《수레바퀴 아래서》(독일어: Unterm Rad)는 노벨문학상을 수상한 독일 작가인 헤르만 헤세가 1906년에 발표한 자전 소설이자 비판 소설이다. 마울브론 기숙신학교에 진학했지만 1년 만에 중퇴한 후, 시계 부품 공장과 서점을 전전한 경험을 소재로 했다. 소설 속에서 작가는 인간의 창의성과 의지를 짓밟는 교육을 비판했다.	《수레바퀴 아래서》는 헤르만 헤세의 삶을 반영한 소설인가?	
367	1884년에 조선 왕실부 시의관(侍醫官)이었던 미국 출신 앨런은 선교사는 조선 정부에 서양식 병원 건립을 제의하였다. 이 제안에 따라 1885년 2월 25일에 고종으로부터 병원 설립의 허락을 받고, 4월 10일에 서울 종로구 재동(齋洞)에 광혜원(廣惠院)을 개원하게 되었는데, 조선 최초의 서양식 병원이다.	광혜원은 1884년 2월 25일에 개원하였는가?	
368	김명순이 학교를 중퇴한 데에는 사연이 있다. 김명순은 1915년 7월 도쿄 변두리의 아오야마 연병장 근처 숲에서 함께 산책중이던 일본군 소위 이응준 (군인)(훗날 대한민국 최초의 육군참모총장)으로부터 강간당했다. 충격을 받은 김명순은 강에 뛰어들어 자살을 시도했다. 김명순은 이 사건이 세간에 알려지면서 여학교의 명예를 더럽혔다는 이유로 졸업생 명부에서 삭제되고 귀국해야 했다.	김명순은 학교를 자발적으로 중퇴했는가?	
369	마르크스에 의해 주장된 추상적 노동은 구체적 노동과는 대비되는 개념으로써 인간의 노동을 상품생산에 부여된 구체적인 시간과 노동량으로 판단하는 것이 아니라, 노동이라는 활동 자체로써 판단하는 것이다. 즉, 구체적 노동으로 상품의 가치를 판단하게 되면 인간 개개인의 능력에 따라 부여되는 노동시간이 다르다. 그로 인해 상품의 가치가 달라지게 된다.	추상적 노동은 노동이라는 활동 자체로써 판단하는 개념이다.	
370	베켓 논란 또는 베켓 논쟁은 1163년부터 1170년까지 캔터베리 대주교였던 토마스 베켓과 잉글랜드의 헨리 2세 사이의 다툼이다. 논쟁은 1170년 베켓의 살인사건으로 절정에 달했고, 1173년 베켓의 시성식과 1174년 7월 헨리가 캔터베리에서 공공연금을 한 뒤 이어졌다.	베켓 논란은 잉글랜드의 헨리 2세와 관련이 있나?	
371	보조 동력 장치는 항공기에 보조적인 동력을 공급하도록 만들어진 장치이다. 보조동력장치는 항공기의 엔진을 시동시키거나 전기와 공기 등을 기내에 공급하기 위해서 사용되는 것으로, 항공기의 추진력을 공급하지는 않는다.	보조동력장치는 항공기에 추진력을 공급하나요?	
372	또한 베트남인들은 불교식 채식을 먹기도 한다. 베트남에서 가장 널리 쓰이는 고기는 돼지고기, 쇠고기, 참새우, 다양한 물고기, 닭고기 등이다. 오리고기는 많이 먹지 않는다.	베트남인들은 오리고기를 많이 먹는다.	
373	극지방 항로(polar route)는 무인도 극지방 만년설 지역을 가로지르는 항공기 항로이다. "극지 노선"이라는 용어는 원래 1950년대에 유럽과 북아메리카의 서해안 사이의 거대한 원 항로에 적용되었다.	항공기 항로가 극지방 만년설 지역을 가로지를 수 있는가?	
374	＜파리의 오렐리아＞는 전쟁의 포격 속에서 오렐리아를 죽음에서 지키려는 아주머니와 천진난만한 어린 오렐리아의 이야기가 아름답게 묘사된 단편이다. 이 단편은 연극으로 무대에 오르기도 했다. 나치 정권에서 유대인이라는 이유로 게슈타포에게 끌려가게 된 부부는 아이를 살리기 위해 체포되기 직전 알지 못하는 이웃에게 시장을 보러 가야 하니 아이를 잠깐 맡아 달라며 아이를 맡기고는 체포된다.	＜파리의 오렐리아＞에서 오렐리아는 어린아이인가?	
375	승모근은 뒤통수뼈에서부터 척추의 아래등뼈로까지 세로로 이어지는, 측면으로는 어깨뼈 척추까지 이어지는 한 쌍의 커다란 표면 근육이다. 어깨뼈를 움직이며 팔을 지탱한다. 등세모근이라고도 한다. 승모근은 3가지 기능적 부분으로 나뉜다: 윗부분은 팔의 무게를 지탱한다. 중간부분은 어깨뼈를 들인다. 아랫부분은 어깨뼈를 내리고 회전시키는 역할을 한다.	승모근의 중간 부분은 팔의 무게를 지탱하는 역할을 한다.	
376	기술진보는 연구개발(research and development：R & D)에 의하여 이루어지지만, 연구개발에는 막대한 비용과 시간이 소요되기 때문에 후진국가의 경우에는 우선 기술도입을 하여 선진기술을 모방하고 연후에 점차적으로 연구개발을 하여 새로운 과학 기술을 창조하는 것이 일반적인 과정이다.	선진 국가의 경우, 우선 기술도입 후 연구개발을 하여 과학 기술을 창조한다.	
377	DAY6(데이식스)는 성진, Jae, Young K, 원필, 도운으로 구성된 5인조 남성 밴드이다. 현재 멤버 성진은 병역을 이행 중에 있다.	데이식스는 6명의 멤버로 구성되어 있는가?	
378	2018년 10월에 조사된 결과에 의하면 사우디아라비아의 경제는 중동에서는 가장 거대하고 세계에서도 18위권에 드는 규모이다. 사우디아라비아는 세계에서도 가장 젊은 국가들 중 하나인데, 3,340만 명에 달하는 인구 중 50%에 달하는 사람들이 25살 이하이기 때문이다.	사우디아라비아는 절반 가까이의 인구가 25세 이하인가요?	
379	신덕왕후 강씨(神德王后 康氏, 1356년 7월 12일(음력 6월 14일) ~ 1396년 9월 15일(음력 8월 13일))는 조선을 개국한 태조 이성계의 두번째 아내이자, 조선 최초의 왕비이다. 별호는 현비(顯妃), 시호는 순원현경신덕왕후(順元顯敬神德王后)이다.	조선의 최초의 왕비는 신덕왕후 강씨인가?	
380	알렉산더 그레이엄 벨은 원래 전화를 받을 때 '안녕하세요'(토머스 에디슨이 제안한)가 보편화되기 전에 '아호이호이'를 표준 인사말로 채택하자고 제안했다.	알렉산더 그레이엄 벨은 '아호이호이'로 전화를 받자고 제안하였는가?	
381	한국에 전래된 기독교는 초기에 '야소교'(耶蘇敎), 곧 예수교라고 불리는 경우가 있었다. 이는 연암 박지원의 열하일기에서, 당시 청 제국에 와 있던 천주교회의 가장 큰 국제 수도회 조직 가운데 하나인 예수회(the Society of Jesus)를 '야소교'로 표기한 것을 그 시초로 보고 있다.	연암 박지원은 열하일기에, 기독교를 '야소교'라고 작성하였다.	
382	혈액형은 적혈구의 세포막에 있는 당단백질의 항원 기능에 따라 혈액의 종류를 구분한 것이다. 1901년 오스트리아의 카를 란트슈타이너에 의해 구분된 ABO식 혈액형이 유명하나 사람의 경우 이 외에도 RH식, MNSs, Lewis Duffy, Kidd 등 500여 가지 항원이 존재한다. 이 가운데 ABO식과 RH식이 중요하게 다루어지는 것은 수혈을 하였을 때 항원항체 반응으로 서로 다른 혈액형의 적혈구를 파괴하기 때문이다. ABO식에도 많은 돌연변이가 있어 약(弱)A형이나 약B형의 경우 O형으로 오진될 수 있고, AB인자가 결합되어 O형의 배우자와 만나 낳은 자식이 AB형이 되는 시스-AB형, A인자와 B인자가 함께 있는 혈액 키메라 등이 생길 수 있다. 인간 이외의 다른 동물도 혈액형이 구분되는데 개와 같은 경우 11가지의 혈액형이 알려져 있다.	다른 혈액형의 혈액을 수혈받으면 적혈구가 파괴된다.	
383	혈장 단백질은 알부민, 글로불린, 피브리노겐 등으로 구성되어 있으며 세부적으로는 약 80여 종에 이른다. 알부민은 가용성 단백질 가운데 황산암모늄으로는 침전되지 않는 단순 단백질을 총칭하는 것이고, 글로불린은 물에 녹지 않으며 약한 염기성또는 중성 염류 용액에 녹는 단순 단백질이다. 한편, 피브리노겐은 수용성 단백질로 혈액 응고에 관여하여 혈소판의 침전 속도와 혈액의 점성에 영향을 미친다.	글로불린은 수용성 단백질이다.	
384	위암은 전 세계적으로 보면 대한민국, 일본 등에서 많은 발생을 보이며 미국, 유럽 등의 서구에서는 발생률이 낮은 암이다. 대한민국의 경우 발생률 1위, 사망률은 폐암에 이어 2위를 차지하고 있다. 위암의 분류를 살펴보면 전체의 95%가 위벽의 점막의 샘세포에서 생기는 선암이다. 그 외 림프계에서 발생하는 림프종, 간질조직에서 발생하는 위장관 간질성 종양이 있다.	위암은 유럽보다 우리나라에서 발생률이 높은가요?	
385	당뇨병(糖尿病, diabetes mellitus, DM, diabetes)은 높은 혈당 수치가 오랜 기간 지속되는 대사 질환군을 말한다. 혈당이 높을 때의 증상으로는 소변이 잦아지고, 갈증과 배고픔이 심해진다.	당뇨병 환자의 경우, 혈당 수치가 높은 상태에서 갈증을 느끼는가?	
386	헤르만 헤세는 제1차 세계대전 당시 반전주의적 태도로 극우파들의 애국주의에 반대했다가 독일에서 매국노라는 비난을 받기도 했다. 그의 이러한 돌출된 행동은 당시 지식인들이 전쟁을 비판하기는커녕, 오히려 전쟁을 지지하고 다른 민족에 대한 미움을 부추기기까지 하는 극우성을 보이는 것에 대해 실망을 갖고 있었기 때문이었다.	헤르만 헤세는 애국주의를 지지하였는가?	
387	또 하나의 문제점은 하나의 중국 원칙은 중화인민공화국의 손길이 미치는 영역에서만 발휘될 수 있다는 점이다. 보수주의 정당의 단체인 국제민주연합은 중화인민공화국이 참여하지 않기 때문에 중화민국이 중국 혹은 타이완 대표로 참여한다. 그리고 바티칸 시국과 중화인민공화국은 외교 관계가 없기 때문에 국교를 수립한 중화민국이 바티칸에서 중국 전체를 대표한다	'하나의 중국' 원칙은 바티칸에서 발휘되지 않는다.	
388	샤르도네 인견과 같은 섬유는, 제조의 과정에 하등의 화학변화가 수반되지 않으며, 원래 있던 천연의 셀룰로스를 고쳐 늘어놓았다고 하는 의미에서 재생섬유(레이온)라고 불리며, 나일론 등과 같이 완전히 합성된 합성섬유와 구별되고 있다.	나일론은 합성섬유인가요?	
389	재배되고 있는 동부콩들은 검은눈완두, 광저기, 마당콩, 캣장, 까마귀완두라는 이름으로 알려져 있다. 그들은 아프리카에서 처음 재배되었고 인간에게 길러진 가장 오래된 농작물 중 하나이다. 두 번째로는 아마도 유럽과 아메리카 대륙으로 확산되기 전에 아시아에서 일어났을 것이다. 이 콩은 보통 요리되어 스튜와 카레로 만들어지거나 갈아서 분말이나 반죽으로 만든다.	동부콩과 검은눈완두는 같은 것인가?	
390	한국 요리(韓國料理) 또는 조선 요리(朝鮮料理, 문화어: 조선 료리)는 동아시아에 있는 한국(조선)의 요리이다. 한국에서 발달한 고유하고도 전통적인 음식을 흔히 한식(韓食)으로도 부른다.	한국은 동아시아에 위치하는가?	
391	손발톱은 손가락과 발가락에 각각 달려 있는 반투명한 케라틴 재질이다. 문화어에서는 손발톱을 통틀어 간단히 톱으로 부른다. 단단한 재질로 되어 있으며 손가락이나 발가락을 보호하는 기능을 가진다. 특별한 생해나 장애가 없는 한 계속 자라며 영양 공급에 따라 그 표면이 울퉁불퉁해지기도 한다. 손발톱 밑의 피부에 멍이 들면, 애초에 멍은 시간이 지나며 사라지지만 손발톱이 자라면서 멍도 함께 밀려나며 사라진다. 그냥 좀 아플 뿐. 손발톱은 다른 계절에 비해 상대적으로 여름에 더 빨리 자란다. 일반적인 믿음과는 달리 손발톱은 사망한 이후에는 자라지 않는다.	손발톱은 사람이 사망해도 계속 자란다.	
392	마키아벨리는 정치를 윤리와 구분한 첫 번째 유럽인으로 꼽힌다. 그의 저서 군주론은 실제 유럽에서 일어나는 정치 상황에 대한 관찰을 바탕으로 정치 현상을 파악하려 한 점에서 근대 사회과학의 출발점으로 평가받고 있다.	마키아밸리는 정치를 윤리와 구분했는가?	
393	2007년 7월 6일부터 SM엔터테인먼트는 9인조 걸 그룹 소녀시대의 멤버를 각각 한 명씩 20초 분량의 UCC를 통해 미리 공개하였는데 태연은 7월 12일 오후 일곱 번째로 소개되었다. 태연은 2007년 8월 2일 소녀시대의 싱글 〈다시 만난 세계〉가 발매되면서 데뷔했으며 8월 5일 《SBS 인기가요》에서 처음으로 무대에 섰다.	태연은 2007년 7월 6일에 데뷔하였는가?	
394	친절하고, 가난한 구두장이인 시몬은 어느 농부집에 세들어 살고 있었다. 길 모퉁이 교회 앞을 지나다가, 시몬은 교회 앞 담에 기대어 있는 뭔가 희미한 물체를 멈춰서서 보게 된다. 자세히 보니 건강 상태가 나빠 보이는 벌거벗은 사람이었던 것이다. 너그러운 시몬은 얼어죽을 것이 분명한 남자를 지나치지 못하고, 자신의 외투를 입혀서 집으로 데려온다.	시몬은 교회 앞에 있는 남자를 집으로 데리고 오는가?	
395	우루과이의 국민 음료수는 그라파미엘(Grappamiel)이라고 하는 것이 있는데 시골 지방에서 많이 먹는다. 꿀과 알코올을 곁들어 먹는 것인데 가을이나 겨울 아침에 먹으면서 몸을 따뜻하게 하기 위해 마신다.	그라파미엘은 여름에 먹는 음료수인가요?	
396	2017년 9월에 《소년이 온다》는 이탈리아어판 《인간의 행위》(Atti Humanii)로 이탈리아에서 번역 출간되었으며, 10월 1일에는 이탈리아의 문학상 말라파르테 상을 수여받았다.작가 한강은 수상 소감에서 "존엄과 폭력이 공존하는 모든 장소, 모든 시대가 광주가 될 수 있다"며, "이 책은 나를 위해 쓴 게 아니며 단지 내 감각과 존재와 육신을 (광주민중항쟁에서) 죽임을 당한 사람, 살아 남은 사람, 그들의 가족에게 빌려주고자 했을 뿐"이라고 밝혔다.	《소년이 온다》의 이탈리어판 이름은 《인간의 행위》(인가?	
397	1999년 3월, 기아자동차와 아시아자동차를 인수하였다. 2000년 8월, 현대그룹에 있는 다른 계열사 9개를 가지고 현대그룹에서 독립하여 현재의 현대자동차그룹을 만들었고 정몽구가 그룹 회장에 취임하였다. 현재 현대자동차그룹은 현대그룹과 분리되었다.	현대자동차는 현대그룹에 속해있지 않다.	
398	아이오딘(←영어: iodine 아이어다인/아이어딘[*][1])은 원소 기호 I, 원자 번호 53인 화학 원소이다. 요오드(←독일어: Jod 요트[*]) 또는 옥도(沃度←일본어: 沃度 요도[*]), 옥소(沃素←일본어: 沃素 요소[*])라고도 한다. 안정 할로젠 중 가장 무거운 원소로, 표준 온도 압력에서 금속 광택이 있는 검보라색 고체이며, 승화하면서 보라색 기체가 나온다.	아이오딘은 안정 헬로젠 중에 가장 가벼운가?	
399	비타민은 생명체가 살아가는 데 중요한 역할을 하는 분자로, 소량으로 신체 기능을 조절한다는 점에서 호르몬과 비슷하지만 신체의 내분비기관에서 합성되는 호르몬과 달리 외부, 즉 음식을 통하여 섭취되어야 하는 분자들이다. 비타민은 탄수화물·지방·단백질과는 달리 에너지를 생성하지 못하지만 몸의 여러 기능을 조절한다.	비타민은 체내에서 합성되지 못하며 외부로부터 섭취되어야 하나요?	
400	꽹과리 또는 소금, 쟁, 괭매기라고 불리며, 놋쇠로 만든 악기로서 채로 두들겨 소리를 내는 한국 전통 악기이다. '꽹꽹'하는 소리가 난다고 해서 꽹과리로 이름 붙여졌다. 꽹과리는 보통 서민들 가운데에서 주로 사용되었으나 종묘제례악의 정대업에서도 사용된다.	꽹과리는 종묘제례악에서도 사용되는 악기이다.	
401	복부비만(腹部肥滿, 영어: abdominal obesity, belly fat, central obesity)은 허리 크기를 증대시키는, 지방 조직의 축적 현상이다. 내장비만은 복강 안쪽 내장 사이를 커튼 모양으로 연결하고 잇는 장간막(그물막)에 내장지방이 많이 쌓인 상태를 일컫는 말이다. 남성의 경우 복부둘레가 90센티를 넘으면 복부비만, 여성의 경우 복부둘레가 85센티가 넘으면 복부비만으로 측정된다.	남성과 여성은 복부비만을 측정하는 기준이 다르다.	
402	신덕왕후가 승하한 지 얼마 지나지 않아 제1차 왕자의 난이 일어나 의안대군을 포함한 신덕왕후의 아들들은 모두 제거되었고, 사위도 살해당하여 딸인 경순공주는 여승이 되었다. 태조의 마음을 사로잡고 정도전 등의 힘을 빌려 자신의 아들 방석을 세자에 봉하면서 강씨에 대한 신의왕후 소생의 장성한 왕자들과 공주들의 분노는 극에 달했다.	방석은 신의왕후 소생인가?	
403	흥선대원군은 직접 며느리 명성 황후를 간택하였으나, 도리어 명성황후에 의해 권좌에서 축출되었다. 1873년 11월 명성황후와 유학자 및 (신)안동 김씨, 풍양 조씨, 여흥 민씨 등에 의해 축출된 이후 명성 황후와 권력투쟁을 벌였다. 일본인과 결탁하여 며느리 명성황후의 암살을 기도하기도 했다. 유길준에 따르면 흥선대원군은 차라리 명성황후를 제거해 달라고 일본 공사관에 수시로 부탁했다고 한다.[4][5]	흥선대원군은 명성황후의 시아버지다.	
404	인도에서는 기원전 3000년경부터 이미 후추와 정향 등 많은 향신료가 사용되고 있었다. 유럽 사람들의 대부분은 오래전부터 고기와 생선을 많이 먹었지만, 내륙까지 음식을 나고 겨울철에 대비하기 위한 고기와 생선을 장기 보존할 필요성이 높았다. 정향과 후추 등은 높은 살균력이 있기 때문에 재료의 저장에 필수적인 것이 되었다. 또한 부패를 방지하는 효능은 그 향기가 병마를 퇴치한다고 믿게 되었고, 향을 피워 사용하는 용도로 쓰는 경우도 많았다. 또한 물이 그다지 풍부하지 않은 지역에서는 몸을 자주 씻지 못하기 때문에 육식을 할 경우 몸에서 나는 체취가 문제가 되었고, 이것이 조미료의 강한 향기를 요구하는 요인이 되기도 했다.	향신료 중에는 살균력이 있는 것도 있다.	
405	녹조로 인해 대번성한 조류는 썩으면서 많은 산소를 소비하여 결과적으로 물의 용존산소량(DO)을 줄이며, 이는 녹조가 수생생물들을 위협하는 주된 원인이다.	녹조가 발생하면 물의 용존 산소량이 줄어드나요?	
406	같은 해, 아버지 심온과 숙부 심정이 태종에 의해 역모죄로 처형당하였고 소헌왕후의 어머니와 친족들은 관비가 되었다. 소헌왕후에 대해서도 폐비(廢妃) 논의가 있었으나 내조의 공이 크고, 왕자를 2명이나 출산하였으며 당시에 안평대군을 임신중이었기에 폐비되지 않았다. 1426년, 어머니 안씨와 가족들은 천안에서 제명되고 직첩이 복원된다.	소헌왕후의 아버지는 심정인가?	
407	미국의 모든 50개 주와 콜롬비아 자치구는 일종의 선한 사마리아 법을 가지고 있다. 선량한 사마리아인의 법률/행위의 세부 사항은 누가 책임으로부터 보호받는지, 어떤 상황에서 보호받는지 등 관할권에 따라 다르다.	미국의 모든 주에 선한 사마리아인의 법이 있나요?	
408	경주시(慶州市)는 대한민국에 있는 시이다. 1천여년 간 신라의 수도였으며, 경상북도에서 4번째로 인구가 많은 도시다. 신라의 건국 초기(기원전 57년)부터 신라 멸망(935년)까지 서라벌(徐羅伐), 금성(金城) 등으로 다양하게 불렸으며 992년(약 1000년) 동안 신라의 수도였다. 현재의 이름인 '경주'로 불린 것은 935년(고려 태조 18년)이다. 이후 동경(東京), 계림부(鷄林府) 등으로 바뀌었다가 조선 시대에 다시 경주로 바뀌었으며 영남 남인의 구심점 역할을 했다.	경주의 옛 이름은 서라벌이다.	
409	알루미늄은 전이후 금속에 속하는 화학 원소로 기호는 Al이고 원자 번호는 13이다. 은백색의 부드러운 금속으로 전성(展性), 연성(延性)이 풍부하며 은박같은 박(箔)이나 철사로 만들 수 있다. 시중에서 판매되는 알루미늄은 98.0~99.85%의 순도이며, 주요 불순물은 규소와 철이다. 성질은 순도에 따라 다른데 전기의 양도체로, 비저항은 구리의 약 1.6배이다. 또 비중으로 보아 전형적인 경금속이다.	알루미늄은 딱딱하고 단단하다.	
