ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
2067	로봇은 우주 공간에서의 작업에 특히 이상적이다. 지구를 돌고 있는 인공위성을 수리하거나 유지하는 데 사용되기도 하고, 보이저호와 같이 탐사와 발견을 목적으로 먼 천체까지 비행하는 데도 로봇이 사용된다.	우주 공간에서의 작업은 인간에 의해서만 이루어지는가?	0
1165	페가수스자리 51( 51 Peg) 또는 공식명칭 헬베티우스는 지구로부터 페가수스자리 방향으로 약 50.45 광년 (15.47 파섹) 떨어져 있는 G형 주계열성 또는 G형 준거성이다. 이 항성은 주계열성으로는 외계 행성(페가수스자리 51 b, 공식명칭은 '디미디움'이며 종전에는 비공식적으로 '벨레로폰'으로 불림)을 거느리고 있음이 최초로 확인된 천체이다.	페가수스자리 51은 페가수스자리의 다른 이름인가?	0
205	심방(心房, atrium)은 혈액이 심장으로 들어가는 심장의 윗부분이다. 인간의 심장에는 좌심방과 우심방이 있으며, 좌심방은 허파와 연결되고 우심방은 정맥과 연결된다. 심방은 혈액을 받고 심근이 수축하면 혈액을 심실로 펌프질한다. 폐쇄순환계통이 있는 모든 동물들은 적어도 하나의 심방이 있다.	인간은 두 개의 심방이 있다.	1
1857	중흥기는 편의상 한국영화의 시기를 3등분하여 제작편수를 비교해 본다면, 1919년 ~ 1945년의 초창기에 제작된 영화편수가 166편, 1946년 ~ 1953년 과도기에 제작된 영화수가 86편, 1954년 ~ 1970년 중흥기에 제작된 영화수가 2,021편이나 된다. 다시 말하면, 1955년 이후 국산영화 면세조치와 최신 영화 기재의 도입, 그리고 관객의 절대적인 호응이 영화인들을 크게 고무한 결과가 되어, 1954년 이래 영화 중흥기를 맞이하였다고 볼 수 있다.	한국영화의 중흥기는 1945년에 시작되었는가?	0
639	세네갈 식사는 크게 냐리 친(ñari cin→두 솥) 종류와 벤 친(ben cin→한 솥) 종류로 나뉜다. 냐리 친 요리를 할 때는 솥 하나에 쌀밥을, 다른 솥에는 쌀밥에 얹어 먹을 다른 음식을 만들고, 벤 친 요리를 할 때는 쌀을 양념과 다른 재료와 함께 솥 하나에 끓여 밥을 짓는다.	냐리 친 요리는 한 솥 요리인가요?	1
1669	《너의 이름은.》의 비디오 콘티 작업은 매일 15시간씩 반년이 걸렸다. 신카이 마코토는 개인적으로 이번 비디오 콘티 작업에 자부심을 느끼고 있는데, 연출가의 자존심을 모두 담아낸 결과라는 게 그 이유다. “체력적으로는 매우 힘들었지만 몹시 좋은 결과물을 낼 수 있을 것 같아 신났다. 2000년 이후 가장 재미있는 일이었다.	《너의 이름은.》의 비디오 콘티 작업은 15년이 걸렸다.	0
331	도가 또는 노장사상은 중국사상의 여명기인 춘추전국시대 이래 유가 사상와 함께 중국 철학의 두 주류를 이루었던 학파이다. 제자백가의 하나로, 대표적인 사상가는 노자와 장자이다.	도가와 노장사상은 다른가요?	0
329	"작가 J.R.R. 톨킨의 팬들은 그의 소설 반지의 제왕과 해리포터 시리즈, 특히 톨킨의 웜통언과 롤링의 웜테일, 톨킨의 셸프와 롤링의 아라고그, 톨킨의 아람과 롤링의 간달프 사이의 유사점에 관심을 끌었다. 해리포터와 죽음의 성물에 대한 몇몇 리뷰는 볼드모트가 호크루스로 사용한 로켓이 톨킨의 원링과 비교된다고 언급했는데, 이는 착용자의 성격에 부정적인 영향을 끼치기 때문이다. 롤링은 첫 번째 해리포터 소설을 완성하기 전까지는 호빗을 읽지 않았으며 (10대 때 반지의 제왕을 읽었지만) 그녀의 책과 톨킨의 책 사이의 유사점은 ''상당히 표면적인 것입니다.  톨킨은 완전히 새로운 신화를 창조해 냈는데, 저는 결코 그랬다고 할 수 없습니다. 반면에, 나는 더 나은 농담을 할 수 있다고 생각합니다.""고 주장했다.  톨킨의 학자 톰 시피는 ''서사적 환상을 가진 현대 작가들 중 많은 작가들이 아무리 노력해도'' 톨킨의 표적을 벗어날 수 없었다'고 주장했다."	해리포터는 반지의 제왕의 속편인가?	0
1260	1950년대와 60년대 사이 매우 적은 시설들만이 동성애자들을 맞이하였고 그중 대부분이 술집이었다. 비록 술집 주인이나 매니저는 게이가 아니지만, 상업적으로 그들을 맞이해 돈을 벌곤 하였다. 스톤월 인은 규모가 작은 술집으로써 마피아의 통제하에 운영되어 오면서 가난하고 어린 친구들, 동성애자, 드래그퀸, 트랜스젠더, 집을 잃은 젊은이들에게 주류를 제공했다.1960년대에는 경찰이 수시로 그런 부류의 술집을 단속을 해왔지만 스톤월 인을 제어할 수 없게 되어 버렸으며, 동성애자들은 그 기세를 몰아 군중을 모으고 항쟁을 일으킨다. 	스톤윌의 술집은 동성애자들에게 주류를 제공하기도 했는가?	1
2099	1969년 6월 28일, 경찰의 현장 급습에 맞서 동성애자 집단이 스톤월에서 자발적으로 데모를 일으켰다. 1950년대부터 60년대 사이에는 미국의 동성애자들을 반대하는 것이 합법이 되었기 때문에 동성애자들은 자신의 권리를 위해 고군분투하였다.	1950년 6월 28일에는 스톤윌에서 데모가 발생했는가?	0
3347	콜레라 또는 호역은 수인성 전염병이며, 콜레라균이 일으킨다. 감염되면 설사와 탈수 증세를 보인다. 심한 탈수 증세를 보여 심하면 사망에 이를 수 있다. 한국에서는 괴질로 불렸으며, 신사년(1812년)에 처음 유행한 괴질이라는 의미에 신사년 괴질로 불렸다. 대한민국에서는 제1종 법정 전염병으로 지정되어 있다. 아프리카 등 적도지방에서 흔하며 대한민국에서는 현재 극히 드물게 발생한다.	콜레라는 현재 아프리카에서는 거의 발생하지 않나요?	0
820	백혈병은 혈액 세포, 특히 백혈구가 이상 증식하는 혈액종양의 일종이다. 제대로 성숙하지 못한 백혈구가 대량으로 혈액 속에 존재하므로 백혈병이라 한다. 백혈구의 비정상적인 증식에 비해, 정상적인 혈구 세포의 수는 극히 적어지게 되어 면역기능은 물론 산소 운반이나 영양 공급과 같은 기본적인 혈액의 기능을 수행할 수 없게 된다. 또한 비정상적인 백혈구는 자가 면역 질환과 유사한 반응을 일으켜 정상 조직을 파괴하기도 한다. 	백혈병 환자는 다른 사람들 보다 백혈구의 수가 더 많은가요?	1
1047	힙합은 1970년대 미합중국 뉴욕의 브롱스에서 유행하기 시작한 춤과 대중음악으로부터 파생된 거리문화이다. 또한 미합중국 뉴욕의 브롱스에서 아프리카계 미국인과 캐리비안 미합중국인, 히스패닉계 주민의 커뮤니티에서 행해지고 있었던 블록 파티에서 태어난 문화이다. 힙합은 랩, 비보잉, 크래피티, 비트박스, (디제잉) 크게 4요소로 이루어져 있다.	힙합은 뉴욕에서 시작되었는가?	1
267	컵라면(영어: Cup Noodle)은 컵 형태의 작은 용기에 포장된 라면이다. 또한 컵라면은 원래 일본의 닛신식품(Nissin Foods)에서 발명된 것이지만, 일본이 특허를 내지 않은 덕분에 현재는 한국을 비롯한 전 세계 각지에서 매우 쉽게 접할 수 있다.	컵라면은 한국에서 발명되었는가?	0
602	한편, 헬렌은 방 청소를 하다가 흰 머리카락(미라지의 머리카락)와 꿰며진 수트를 보며 수상하다고 생각하고, 꿰맨 사람인 에드나를 찾아간다. 밥은 어쩌다가 다른 옴니로이드 로봇과 얼떨결에 싸우게 되고, 신드롬을 만나고 신드롬의 정체를 알게 된다. 신드롬의 뛰어난 무기로 밥은 멀리 날아가다 폭포속 동굴에서 죽은 히어로, 게이저빔과 'KRONOS'라는 의문의 용어를 알게 된다. 한편 헬렌은 에드나에게 얼떨결에 가족의 수트를 받고, 밥이 해고되었다는 것을 알게 된다.	헬렌은 밥이 해고되었다는 사실을 처음부터 알고 있었나요?	0
2336	트위치(Twitch)는 비디오 게임 전용 인터넷 개인 방송 서비스이다. 미국 샌프란시스코를 본사로 두고 있으며 2011년 6월 6일부터 시작되었다. 2014년 7월 25일에는 구글이 약 10억 달러에 인수를 검토 중이라고 보도되었으나 8월 25일 아마존닷컴이 9억 7,000만 달러를 모두 현금으로 지불하여 인수하였다.	구글이 트위치를 인수하였나요?	0
2545	고려의 무신 가문 출신인 이성계는 어릴 때부터 영웅의 기질을 타고나서 말을 잘 타고 활을 잘 쏘며, 용맹하여 수많은 전쟁터에서 전공을 세웠다. 특히 활을 잘 쏘아서 '신궁(神弓)'이라는 별명이 붙을 정도로 천하의 명궁으로 알려졌다. 궁술과 전장에서의 그의 활약상에 관해서는 여러 영웅담이 전설처럼 전해지고 있으며 이성계는 30여년 동안 전장에 나아가 단 한 번도 패하지 않았다고 알려져 있다.	이성계는 활을 잘 쏜다.	1
636	런쥔(본명: 황인준, 黄仁俊, 2000년 3월 23일 ~ )은 SM 엔터테인먼트의 NCT (NCT DREAM)의 중국인 멤버이다. 중국 길림성 길림시 출신이다.	런쥔은 중국에서 태어났는가?	1
572	프랑스의 사회학자이자 교육학자로서 콩트의 후계자로 널리 알려진 에밀 뒤르켐(Émile Durkheim)은 자신의 저서 『사회학적 방법의 규칙들(The Rules of Sociological Method, 1895)』에서 사회학이 좀 더 체계적·객관적인 과학이 되기 위해서는 연구 대상을 ‘사회적 사실’(social fact)로 설정하여야 한다고 주장했다.	에밀 뒤르켐은 사회학의 사회적 사실을 중요시했는가?	1
626	캐나다의 면적은 약 998만 제곱킬로미터에 이르며, 이는 러시아에 이어 세계에서 2번째로 크고 아메리카에서는 가장 크다. 남쪽과 서쪽으로는 미국과 국경을 접하고 있는데, 이 국경선이 무려 8,891km나 되어 세계에서 가장 긴 국가간 국경이기도 하다.	캐나다는 미국과 국경이 맞닿아 있는가?	1
1297	타이완 섬은 사방이 바다로 둘러싸여 있으며, 섬의 중앙부에 3,000m 급의 산들이 남북으로 뻗어 있는 등 비교적 작은 지역 임에도 불구하고, 섬 안에 다양한 지형과 풍부한 자연 조건을 갖추고 있는 것으로 알려져 있으며, 풍부한 해산물, 산의 산물 등 많은 식재를 갖추고 있다. 	타이완은 섬인가?	1
1773	시즌 10이 끝날 무렵, 그녀는 오웬과 메러디스를 포함한 동료들에게 작별을 고한다. 크리스티나와 메러디스는 그들이 겪은 모든 공포를 회상하며 마지막으로 춤을 추는 특별한 순간을 함께 나눈다. 크리스티나는 외과 인턴 셰인 로스와 함께 취리히로 떠난다. 셰인 로스는 스위스에서 공부하기 위해 떠난다.	크리스티나는 시즌 10에서 죽는가?	0
1800	태민은 2014년 8월, 데뷔 6년 만에 솔로 가수로 데뷔를 하면서 첫 미니앨범 《Ace》를 선보였다 이 엘범은 빌보드 월드앨범 차트 2위에 오르고 공중파 주요 음악방송에서 1위를 싹쓸이 하는 등 성공적인 솔로 데뷔를 보여주었다.	태민은 그룹 활동 외에 솔로 활동을 했는가?	1
2434	"개봉 12일째 400만을 돌파하고, 개봉 17일 만에 600만, 개봉 25일 만에 900만 명을 넘겼으며, 2015년 1월 13일에 천만을 돌파해 ""해운대""에 이어 윤제균 감독이 제작한 두 번째 천만영화가 되었다. 이어 2015년 2월 7일에 국제시장은 1,300만을 돌파해 2013년 때 역대 한국영화 흥행 1위였던 ""도둑들""의 기록을 넘겼다."	국제시장은 2015년, 700만 관객을 돌파하였는가?	0
80	아버지 허헌이 18세 때 허정자가 출생하였지만 당시 허헌은 학업을 계속하느라 늘 집을 비우고 딸을 둔 어머니의 고민 속에 허정숙도 일찍이 봉건적 가족 구조의 폐단을 보고 자랐다고 한다	허정숙은 봉건적 가족 구조의 폐단을 겪었다.	1
2148	로봇 수술은 복강경 수술이나 내시경 수술 등에 쓰인다. 내시경 수술이란 기존의 피부 절개를 통해 시행하는 수술이 아닌 내시경을 통해 진행하는 수술을 말하며, 복강경 수술이란 하나 또는 여러 개의 구멍을 뚫어 수술을 시행하는 것이다.	로봇 수술은 보통 피부 절개를 하지 않고 진행되는가?	1
1262	팔레스타인 요리는 팔레스타인에 정착했던 여러 문명의 혼합으로, 특히 아랍 우마이야 왕조의 정복으로 시작된 아랍 제국 시기와 그 이후 및 페르시아 제국의 영향을 받은 아바스 왕조와 마지막으로 오스만 제국의 터키 요리에서 크게 영향을 받았다. 이러한 경향은 레바논, 시리아, 요르단 요리를 포함하는 다른 레반틴 요리에서도 유사하게 찾아볼 수 있다.	팔레스타인 요리는 다른 제국은 제외하고 아랍 제국의 영향만을 받았는가?	0
1927	《안네의 일기》(네덜란드어: Het Achterhuis, 영어: The Diary of Anne Frank)는 유태인 소녀 안네 프랑크가 국외 탈출에 실패한 아버지의 결단으로 2년간 은신 생활을 하면서 남긴 일기이며, 일기장에서 '키티'(Dear Kitty)라고 부르며 친구에게 말하듯이 써내려간 독특한 양식이 특징이다.	안네는 유태인인가?	1
1338	유클리드 기하학에서, 평행사변형은 두 쌍의 평행한 변을 가진 단순한 사각형이다. 평행사변형의 마주보는 변의 길이와 마주보는 각의 크기는 같다. 	평행사변형의 모든 각의 크기는 같다.	0
1592	아이라이너는 눈을 선명하고 또렷하게, 그리고 크게 보이도록 만들기 위해서 사용하는 화장품이다.눈 점막을 채워서 그린 후 쌍꺼풀 라인 혹은 눈두덩이 부분에 자신의 눈 형태에 알맞게 칠한다. 아이라이너를 지울 때는 아이라이너 전용 리무버를 사용하여 면봉이나 화장솜으로 지우면 된다.	아이라이너를 지울 때는 전용 리무버를 사용해야 하는가?	1
848	죄형법정주의(罪刑法定主義)란 일반적으로 근대적 형법학의 아버지라 불리는 포이어바흐에 의하여 처음으로 주장된 “법률 없으면 형벌 없고 법률 없으면 범죄 없다(Nulla poena sine lege, nulla crimen sine lege)”라는 표어에 표시되어 있는 근대 형법의 기본원칙이다.	죄형법정주의는 포이어바흐에 의해 처음 주장되었는가?	1
889	모로코는 북아프리카 지역에 위치해 있다. 인구수는 약 3천 2백만 이상이며 국가 면적은 710,850 km²으로 서사하라까지를 영토로 하고 있다. 이는 마그리브 지역의 일부로 튀니지, 알제리, 모리타니, 리비아 등과 문화, 역사, 언어가 유사하다. 모로코는 의회 입헌군주제 국가로 국왕은 막강한 집권력을 행사한다. 	모로코의 국왕은 막강한 집권력을 가졌나요?	1
2303	세네갈은 대서양에 국경을 맞닿고 있는 덕분에 해산물 소비가 많다. 하지만 닭고기나 양고기 쇠고기도 많이 등장한다. 이슬람 율법의 엄격성 때문에 돼지고기만은 금지된다. 	이슬람 율법에서는 돼지고기를 금지한다.	1
2559	삼성 라이온즈의 주요 기록으로는 역대 최다 정규 시즌 우승을 비롯해 최초로 팀 2500승 달성,[5] 통산 승률 1위(0.549), 시즌 최고 승률(85년 0.706) 등등 각종 프로 야구 구단 최고 기록들을 가지고 있으며, 10개 프로 야구 구단 중 유일하게 정규 시즌 최하위를 기록한 적이 없다. 창단 이래 거둔 최하위 성적은 2016년과 2017년 정규시즌에서 기록한 9위다.	삼성 라이온즈를 제외한 프로 야구 구단들은 모두 정규시즌 10위를 기록한 적이 있다.	1
2623	게임 개발국인 대한민국에서 일본(넷타임소프트), 중화민국,홍콩(펀타운), 중국(Shanda), 타이(play park), 미국(Gala-Net)으로 수출되었다. 일본에서는 게임 시장이 캐주얼 게임에서 MMORPG으로 전환되면서, 경영 초첨을 맞추기 위해 2007년 4월 30일에 서비스를 종료하였다. 또한, 2008년에는 미국과 중국에서 테일즈런너의 국제 대회인 올림픽이 열리기도 하였다.	《테일즈런너》는 한국 외의 다른 나라에서도 플레이 가능한가?	1
1248	정부 차원에서 한복을 국가 브랜드의 일환으로 육성하려는 의지를 보이는 것과 달리 한복에 대한 대중의 인식 부족은 현재 한복을 계승하고 발전하려는 노력에 가장 큰 걸림돌이 되고 있다고 볼 수 있다. 명절에도 거추장스럽다는 이유로 외면 당하는 한복의 현 주소를 타개하고자 하는 데에는 의견이 나뉜다. 	한복에 대한 대중들의 인식은 높은가?	0
1701	공소시효는 국가기관이 재판을 요구할 수 있는 소추권을 소멸시킨다는 점에서, 재판이 확정된 후에 형벌권을 소멸시키는 형의 시효와 다르다. 공소시효가 완성된 범죄가 기소된 경우에는 법원은 면소의 판결을 하여야 한다. 공소시효의 기간은 범죄의 법정형이 무거울수록 그 기간을 길게 하고, 살인죄에 대해서는 공소시효를 적용하지 않거나 특별히 길게 정하는 것이 일반적이다.	살인죄의 경우, 공소시효 기간이 짧다.	0
2089	기초과학(基礎科學, 영어: fundamental science 또는 basic science)이란 공학이나 응용과학 따위의 밑바탕이 되는 순수과학으로 자연과학의 기초 원리와 이론에 대한 학문을 뜻한다. 통상적인 의미로 기초과학은 영리 활동을 목적으로 두지 않은 순수한 지적 호기심에서 나오는 학문의 진리 탐구 자체를 목적으로 하는 학문 분야라는 뜻에서 순수과학(純粹科學, 영어: pure science)이라고도 한다.	기초과학은 영리 활동을 목적으로 하는가?	0
516	철종은 네 살 많은 7촌 조카 헌종이 23세의 젊은 나이로 후사 없이 죽자 강화도를 방문한 신하들을 따라 입궐, 순조의 왕비 순원왕후의 명으로 궁중에 들어가 음력 6월 8일 덕완군(德完君)에 봉해지고 그 이튿날인 음력 6월 9일, 창덕궁의 인정문에서 19세의 나이로 즉위하였다. 그러나 이는 조선 왕조 왕위 계승의 기본적인 관례조차 무시한 행위였다. 철종은 헌종의 아버지인 익종과 같은 항렬이었다.	철종은 조선 왕조의 관례에 따라 즉위하였다.	0
393	세네갈에서는 땅콩이 가장 흔하게 나며 이외에 주식으로 먹는 쌀과 바나나, 고구마, 콩, 검은콩 및 여러 종류의 야채를 먹는다. 다른 아프리카 국가와 마찬가지로 대개 스튜를 많이 먹으며 야채와 고기를 삶아서 국물을 내고 밥과 함께 먹는다. 아니면 빵에 찍어 먹는 식으로 한다.	세네갈은 스튜를 많이 먹는다.	1
1760	아제르바이잔 요리(Azerbaijan 料理, 아제르바이잔어: Azərbaycan mətbəxi 아재르바이잔 매트배히)는 서남아시아 캅카스 지역에 있는 아제르바이잔의 요리이다. 이란 요리, 터키 요리와 공통점이 있다.	아제르바이잔은 서남아시아에 위치하는가?	1
2916	니콜로 파가니니는 이탈리아 제노바 출신의 바이올린 연주자이자 작곡가이다. 악마의 바이올리니스트로 불렸다. 그는 4옥타브에 걸치는 넓은 음역을 자유자재로 구사했으며 음을 하나하나 끊어 연주하는 스타카토 주법, 현을 손끝으로 튕겨서 소리를 내는 피치카토 주법 현에 손가락을 가만히 대서 휘바람 같은 소리를 내는 하모닉스, 이중 트릴 (떨꾸밈음)등의 화려한 연주 기법을 만들어 냈다.	니콜로 파가니니는 화려한 연주 기법을 만들어 냈나요?	1
953	교육공무직원은 대한민국의 교육부 산하, 시도교육청 산하 각급 교육기관에서 교육업무보조와 행정업무보조를 담당하는 직원이다. 무기계약직원과 기간제계약직원으로 나뉜다. 응시한계연령 및 정년연령은 만60세이다.	교육공무직원의 정년연령은 만60세이다.	1
3191	캄보디아의 공식 종교는 상좌부 불교로, 국민의 95%가 믿고 있다. 캄보디아의 수도이자 가장 큰 도시는 프놈펜으로, 정치, 문화, 경제의 중심지이다. 	캄보디아의 수도는 프놈펜인가?	1
536	북인도 요리는 이란과 아프가니스탄 음식 문화의 영향을 강하게 받은 난(नान), 차파티(चपाती), 로티(रोटी) 등의 빵을 주식으로 하고, 우유와 다히(दही : 발효유), 파니르(पनीर : 신선한 치즈), 기(घी : 귀울 버터) 등 생활 용품을 이용하여 향신료로 쿠민, 고수, 계피, 카다멈 및 이를 배합한 가람 마살라 등을 많이 한다. 미국은 향기로운 바스마티 씨를 좋아한다. 탄두리 치킨 등 탄두리를 이용한 조리법도 북인도 요리의 특징 중 하나이다.	미국은 향기로운 카다멈 씨를 좋아하는가?	0
2750	앨빈 토플러(영어: Alvin Toffler, 1928년 10월 3일 ~ 2016년 6월 27일)는 뉴욕 시티에서 출생한 미국의 작가이자 미래학자 겸 저술가로, 디지털 혁명, 통신 혁명, 사회 혁명, 기업 혁명과 기술적 특이성 등에 대한 저작으로 유명하다.	2021년 현재, 앨빈 토플러는 살아있는가?	0
487	메스암페타민(methamphetamine, methylamphetamine, desoxyephedrine, 문화어: 메탐페타민)은 암페타민의 유도체로서 중추 신경을 강력하게 흥분시키는 각성제이다. 의존성이 매우 높으며, 남용과 탐닉을 일으킬 수 있어 많은 국가에서 마약류로 분류하고 있다	메스암페타민은 각성제인가요?	1
1087	《모노노케 히메》(일본어: もののけ姫, 영어: Princess Mononoke)는 일본의 애니메이션 영화로, 미야자키 하야오가 감독과 각본을 맡은 처음이자 마지막 시대극이다. 원래는 미야자키 하야오가 자신의 마지막 작품이라고 공언했으나, 작화감독을 맡던 곤도 요시후미가 갑작스럽게 사망하여 2001년 다시 복귀하였다.	《모노노케 히메》는 미야자키 하야오의 마지막 작품인가?	0
157	대한뇌졸중학회에서는 뇌졸중 환자를 대상으로 한 조사에서 환자의 98%가 편측마비(hemiplegia), 언어장애, 시각장애, 어지럼증, 심한 두통 때문에 병원을 찾는다고 밝혔다. 또한, 3시간 이내에 병원을 찾아야 막힌 혈관을 뚫거나 뇌경색으로 진행되지 않도록 할 수 있다고 덧붙였다. 혈전용해제는 뇌졸중 증상이 최초 발생한 이후 3시간 이내에 인체에 투여될 때, 뇌세포의 괴사를 최소한으로 막을 수 있고, 뇌출혈 등의 부작용을 줄이면서 효과가 극대화 될 수 있으므로 이를 '골든타임'이라고 부른다. 따라서 CT, MRI 촬영과 진단에 걸리는 시간 등을 고려하여, 60분 이내에 종합병원 응급실에 가급적 도착할 수 있도록 해야한다. 그래야지 적절한 혈전용해제 치료를 기대 할 수 있다.	뇌졸중 환자는 3시간 이내에 종합병원 응급실에 도착해야 적절한 치료를 기대할 수 있나요?	0
611	클루는 1949년부터 제작하고 추리 소설을 주제로한 보드 게임이다. 클루는 원래 영국의 리즈에 있는 와딩턴이라는 회사에 처음으로 출시하였다. 클루는 현재 와딩턴과 파커 형제를 인수한 해즈브로라는 미국의 장난감 회사에서 출판한다. 참가자는 주인공 6명 중에 한 명을 골라서 게임판에 있는 각 대저택의 방을 이동하면서 블랙 박사를 살해한 범인의 여러 단서를 찾는 일을 한다.	클루는 미국에서 처음 출시되었나요?	0
3143	한글은 조선의 4대 왕인 세종대왕이 창제한 한국어의 문자이며, 한글은 자음 14자, 모음 10자이다. 최초 세종이 한글을 만들었을 때 한글의 이름은 '훈민정음'(訓民正音)이다. 훈민정음은 '백성을 가르치는 바른 소리'라는 뜻이다. 낱글자가 낱소리만 나타내므로 음소 문자이며 낱내로 초성, 중성, 종성을 묶어 모아 쓰기 때문에 음절 문자의 특성도 갖는다. 대한민국과 조선민주주의인민공화국, 옌볜 조선족 자치주에서는 공용 문자로, 인도네시아의 부톤 섬에서는 찌아찌아어의 보조 문자, 즉 표기 문자로 채택하였다. 또한 조선민주주의인민공화국에서는 조선글이라 부른다.	한글은 대한민국에서만 사용하나요?	0
1456	일반적으로 선진국과 비교해서 과학 기술수준이 떨어지는 후진국의 경우에는 공업화과정에서 소요되는 과학 기술을 자력으로 개발하기보다는 외국에서 도입하는 편이 손쉽고 유리하다. 그래서 선진국가의 생산설비기술 등의 기술을 도입한다.	후진국은 과학 기술을 자력으로 개발하지 않는다.	1
3415	악상어(학명: Lamna ditropis)는 몸길이가 최대 3.36m 내외로, 암컷과 수컷이 멀리 떨어져 살다가 번식기에 만나 짝짓기하는 습성이 있는 상어다. 다른 악상어과의 상어와 마찬가지로 역류 열교환 시스템을 갖추어 주변의 수온보다 높은 체온을 유지한다. 가까운 친척인 비악상어(Pobeagle 학명: Lamna nasus)와 동종으로 여겨지다가 최근에 다른 종으로 분류되었다. 난폭해 보이는 외모를 가지고 있지만, 아직까지 사람을 공격한 보고는 없다. 연승 어업으로 어획되는데, 고기와 기름은 식용한다. 일본에서는 악상어의 심장을 회로 먹기도 한다.	악상어는 식용으로 어획된다.	1
399	인도 국가인권위원회는 1993년 9월 28일 인권보호조례에 따라 1993년 10월 12일에 설립된 인도의 자치단체이다. 1993년 인권보호법(TPHRA)에 의해 법적 근거가 부여되었다. 	인도 국가인권위원회는 자치단체인가?	1
95	고적운은 중층운으로 양떼구름, 높쌘구름이라고도 한다. 보통 지표면에서 2 ~ 7km 높이에서 나타난다. 구름의 입자는 대부분 작은 물방울로 되어 있으나 기온이 매우 낮을 때에는 일부가 빙정으로 되어 있는 경우도 있다. 색깔은 흰색이나 회색이며 그림자가 나타나므로 입체감이 있다.	고적운은 기온이 매우 낮을 때는 입자 일부가 얼어 있는 경우도 있다.	1
1945	레바논에서는 가금류를 돼지고기나 소고기 따위의 붉은 고기보다 많이 먹고 대개는 양고기를 먹는다. 마늘이나 올리브유 소비가 많다는 점도 특기할 만한 사항이다. 레몬 주스로 양념을 하기도 한다. 대개 요리를 해먹을 때는 석쇠에 구워 먹거나 적은 기름에 살짝 익혀서 먹고 버터나 크림 종류의 첨가제는 거의 쓰지 않는다. 	레바논에서는 돼지고기를 가금류보다 많이 먹는다	0
1628	안동 봉정사 극락전은 경상북도 안동시 서후면 봉정사에 있는 고려시대의 건축물로 대한민국의 국보 제15호이다. 극락전은 영주시의 부석사와 함께 한국에 남아 있는 가장 오래된 목조건축물이다.건립 시기는 주심포식인 점에서 고려 중기로 보는 견해와 고려 말기로 추측하는 두 가지 견해가 있다. 정면 3칸, 측면 4칸의 단층 맞배지붕, 주심포의 건물이다.	안동 봉정사 극락전은 목조 건축물인가요?	1
628	움직 도르래는 절반의 힘으로 물체를 이동할 수 있게 해 주지만 고정 도르래로 움직일 수 있는 만큼 물체를 이동하려면 그보다 두 배의 길이만큼 줄을 잡아당겨야 한다. 결국 힘은 절반이 들지만 움직이는 거리는 두 배가 되어 전체적으로 하게 되는 일의 양은 같아진다. 	고정 도르래로는 물체를 이동하려면, 움직 도르래보다 줄을 더 많이 잡아 당겨야 하는가?	1
2985	가시돌기의 간격은 허리뼈의 경우 확실하게 떨어져 있으나, 목뼈는 좀 더 간격이 좁고, 등뼈의 경우 거의 맞닿아있다. 척추에 골절이나 탈구가 발생했을 때 가시돌기 정렬이 중앙을 벗어나는데, 정상적으로도 벗어난 경우가 간혹 있다.	허리뼈보다 목뼈의 가시돌기 간격이 더 넓다.	0
824	볼링은 공을 굴려 핀이나 다른 목표물을 쓰러뜨리는 스포츠이다. 일반적으로 매끄러운 나무, 혹은 합성 재질로 된 바닥에 공을 굴려 핀을 맞추는 방식이다. 야외에서 하는 경우 잔디밭에 공을 굴리기도 한다. 대표적인 핀 종류로 10핀 볼링(영어: ten-pin bowling), 9핀 볼링, 5핀 볼링, 캔들핀 볼링, 덕핀 볼링 등이 있다. 볼링화를 신고 하는데, 이는 나라마다 규격이 다르다. 하계 올림픽의 경우 88 서울 올림픽에서만 한 번 시범 경기 종목으로 채택되었고, 아시안 게임의 정식 종목 중의 하나이다. 	볼링은 현재 올림픽 정식 종목이다.	0
1216	1982년 봄에 태어난 지영(정유미)은 한때 언니와 함께 세계 일주를 꿈꾸고 커리어우먼을 동경하던 사회 초년생 시절이 있었다. 꿈꾸던 모습은 되지 못했으나 나름 잘해나갈 수 있다고 스스로를 다독여보지만 반복되는 일상에 왠지 모를 답답함을 느끼던 어느 날, 지영은 갑자기 다른 사람이 된 것처럼 말하는 이상 증세를 보인다.	지영은 82년생인가?	1
552	세균성 이질의 원인균은 이질균으로 장점막 상피세포에 정착하여 증식함으로써 감염증상을 일으킨다. 이질균은 포식소포를 용해시켜 숙주의 세포질에서 증식하며 액틴 미세섬유의 재배열을 통해 세포질을 통해 인접 세포로 방출되어 세포와 세포간 전파가 일어난다. 혈류 내로는 들어갈 수 없기 때문에 전신 감염은 일어나지 않는다. 이질균은 감염량이 매우 적어 200개 미만의 균수로도 감염을 유발시킬 수 있다. 배변된 가검물에서 이질균을 분리하여 확진할 수 있다. 이질균은 사람에게만 감염을 일으키는 대표적인 균으로 동일 질병 모델을 갖는 동물은 없다.	사람을 제외한 동물들도 이질에 감염되기도 하나요?	0
