source	acceptability_label	source_annotation	sentence
T05184	1		비가 올지도 모르겠으니 꼭 우산을 챙기세요.
T03685	0	*	내가 바보니? 그 사람을 좋아하도록?
T03466	0	#	여기는 참 좋은 고향이야.
T01486	0	*	철수가 영희를 밀어 떨어졌다.
T07555	1		해숙은 몸매가 잘빠졌다.
T03251	1		철수는 사실을 알게 되었다.
T03587	1		그녀는 그때 사정을 이야기하고 싶었다.
T01860	0	?	삼성은 현지 기업에게 세계 최고의 병원을 건설시켰다.
T05749	1		철수가 몹시 보고 싶다.
T02134	1		공원에 남호가 있다.
T05645	1		울기는 우셨어.
T03501	0	*	오늘 자네 좀 지나치시네요.
T02125	1		어쩌자고 그 일을 밀어붙여.
T08808	0	*	히딩크 감독이 한국에서 영웅으로 믿긴다.
T01087	1		날씨가 추워서 가십니까?
T01969	0	*	어머니는 내가 왔으면 좋겠습니다.
T05284	0	*	사장님 말이 매섭다더니 정말 매 맞는 기분이다.
T08233	0	*	현주가 왜 어떻게 쓴 책이 재밌니?
T00468	1		막내는 학교에 못 갔다.
T00689	1		영이가 예쁨이 드러난다.
T01712	0	*	어머니가 송편으로 빚는다.
T06086	1		철수가 저녁을 먹고 잤다.
T03811	0	*	그 돈을 아껴 도로를 1km나 더 건설하는 것이 옳을 것이다.
T04830	0	*	나는 철수를 만나고 가장 싶었다.
T07041	0	*	엄마가 순이에게 유리창을 닦고 돌이에게 방을 쓸게 했다.
T01069	1		줄이 무척 짧게 늘어졌다.
T08522	1		그 책이 없다.
T08627	1		철수가 영희를 아무도 미워하게 만들지 않았다.
T05462	1		그가 점심을 먹더라.
T08689	0	*	선생님이 보셨기에는 영희가 제일 예뻤다.
T07787	1		현희가 이사한다고 가재도구를 줄여 갔다.
T03471	0	*	이 무더위에를 어떻게 지냈니?
T01839	0	*	저애는 부러움을 잘 탄다.
T05547	1		영희가 곁에 없으면, 내가 외롭겠더라.
T01376	0	*	이도령이 춘향이를 동생을 붙잡았다.
T00053	1		너 네가 데모를 해야 하는 이유를 모르고 데모를 했구나.
T00295	0	*	비가 왔지 않는지 모른다.
T08831	0	*	미나는 아무도 방에서 나오지 않는 것을 잡았다.
T04960	1		회사에서 철수에게 오지로 발령을 냈다.
T03362	0	*	나는 슬프니?
T09043	1		날씨가 춥다가는 따뜻해졌다.
T08692	1		영희가 어둠이 무섭다.
