ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
118	비상근(非常勤) 또는 파트타임(Part-time) 또는 시간선택제 일자리는 비정규직의 한 형태이다. 근무 형태에 관한 용어로 정해진 날과 시간만 근무 한다. 일반적으로 정규직과 비교하기 위해 사용된다. 간혹 유급 자원봉사자와 혼동되나, 유급 자원봉사자는 근로자로 분류하지 아니하며 따라서 비상근이나 파트타이머가 아니다.	유급자원봉사자는 비상근에 속한다.	0
282	병아리콩은 콩과에 속하는 식물로 이집트콩이라고도 한다. 씨의 전체적인 외관이 병아리의 머리 모양과 비슷한 특징이 있으며, 맛은 밤맛이 나고 풍부한 단백질을 보유하고 있다. 주로 중동 지역에서 자라며, 건조한 기후에서도 잘 자란다. 기원전 7,500년부터 재배되었으며, 인류 역사상 가장 먼저 재배된 콩류 중 하나이다.	병아리콩은 건조한 기후에서 잘 자라지 못하나요?	0
20	고체 수산화 나트륨이나 고농도의 수산화 나트륨 수용액은 심각한 수준의 화학적 화상을 유발할 수 있으며 영구적인 상흔이나 실명 등 인체에 부정적인 영향을 끼칠 수 있다.	고체 수산화 나트륨은 인간의 몸에 무해한가?	0
390	시루떡은 한국 요리중 떡의 일종이다. 팥이나 호박 등을 고물로 뿌리기도 하는 떡이다. 대한민국에서는 가게의 창업 시 좋은 일이 생기길 비는 마음으로 고사를 하였는데, 대한민국에서는 고사떡으로 특별하게 칭한다. 시루떡은 집집마다 만드는 방법은 유사하나, 각 집안의 비법이 있다. 예를 들어 시루뚜껑을 끝에 열어두거나, 특별한 고물 등을 쓰는 방법 등이 있다. 시루떡을 만들 때는 먼저 팥 등을 이용하여 고물을 만든다. 그다음 쌀가루를 이용하여, 뜨거운 물 소량을 부어 체에 거른다. 시루에 팥 고물과 교차하여 넣고 찐다.	시루떡에는 팥이 들어가나요?	1
1730	20여 년이 지난 1933년. 염석진은 임시 정부 경무국 대장이 되어, 독립군을 돕는 척하면서 스파이 활동을 지속하고 있다. 약산 김원봉이 임시 정부로 찾아와, 염석진과 협력하여 독립군의 정예 인력을 모아 거물 친일 사업가로 성장한 강인국, 그리고 간도 참변의 주범 카와구치 소장을 암살할 계획을 제안한다. 	염석진은 친일 사업가인가?	0
627	양피 부츠 스타일은 호주 서퍼인 셰인 스테드먼이 발명했다. 그는 차가운 호주 바다에서 서핑을 한 후 자신의 발을 따뜻하게 하려고 부츠를 디자인했다. 1971년, 스테드먼은 호주에서 UGH-BOOTS 상표를 등록했고 1982년에는 UGH 상표를 등록했다.	양피 부츠는 서핑을 할 때 신는다.	0
2193	치실은 나일론이나 폴리에스테르 등의 섬유 수십 ~ 수백 가닥을 모아 만들어진 이 사이를 청소하기 위한 가는 실이다. 칫솔이 닿지 않는 이 사이의 옆면이나 이 사이 아랫쪽의 잇몸에 붙은 치석을 제거하여 치주 질환이나 충치를 예방하기 위해 만들어졌다.	치실은 나일론으로 만들어지기도 합니까?	1
2537	염증으로 인한 질병의 경우 그 질병의 발생 부위와 진행양상 등에 따라 다른 증상이 나타나게 된다. 국소 증상은 염증 부위의 혈관이 이완되고, 모세혈관들의 투과성이 증가하며, 혈류가 증가하는 과정에서 생기게 된다. 발적과 열감은 혈액의 흐름이 염증 부위 쪽으로 증가되기 때문에 생기며, 혈관 투과성이 증가하여 조직에 체액이 축적되고 부종이 생긴다. 신경 말단을 자극하는 히스타민과 브래디키닌이 방출되어 고통을 느끼게 된다. 이러한 복합적인 요인이 모여 염증 부위의 기능 상실을 일으킬 수 있다. 염증이 발생한 부위에 따라 다양한 기능 상실이 나타날 수 있다. 예를 들어 감기의 경우 냄새를 맡지 못하고, 급성 요로 감염의 경우 소변이 참기 어렵거나, 배뇨 통증, 잔뇨감 등이 있을 수 있다.	염증이 생기면 염증 부위로 혈액의 흐름이 증가한다.	1
540	선생님이 라일리에게 자기 소개를 하게 하고, 처음에는 기쁨이가 소개를 하지만 슬픔이가 끼어들고 말고 학교에서 울게 된다. 슬픔이가 기쁨이의 기억들을 만지면 파란 색으로 변하며 라일리가 떠올리면 슬퍼진다. 기쁨이는 슬픔이가 기억들을 만지지 못하게 하다가 장기 기억 저장소로 가게 되고, 결국에는 둘 다 기억들의 쓰레기장으로 버려진다.	라일리는 기억들의 쓰레기장으로 버려지는가?	0
1300	광장공포증은 공황 발작이나 유사증상이 생길 경우 도움을 받기 어려운 장소에 있으면 불안하다고 느끼는 증상이다. 공황 발작과 연관성이 커서 같이 다루어진다. DSM-5에서는 별도의 변별진단 및 세부조건자로 분리되었다. 한편 공황증상은 공황장애와 다르다.	광장공포증은 발작을 동반하지 않습니까?	0
1967	그리스는 제2차 세계 대전 이후부터 1973년 그리스 군사 정권이 무너지기 전까지는 연평균 7%의 고속 성장을 이루었다. 그 뒤 성장세는 꺾였으나 경제 성장률은 남유럽에서 높은 편에 속했다. 하지만 실제 국민의 소득은 크게 진보된 점이 없어 현재 최저 임금은 시간당 3.5유로로 프랑스의 8.9유로의 절반 이하이고 평균 소득도 절반을 조금 상회하는 수준이다.	그리스의 최저 임금은 프랑스의 최저 임금보다 높은가요?	0
143	대한민국 발행 카드 기준으로 해외사용 수수료 중 하나인 브랜드 로열티 1%를 받아 왔으나, 비자코리아 측이 2016년 10월부터 대한민국 발행 카드에 대하여 브랜드 로열티를 1.1%로 인상하겠다고 2016년 5월에 언급해 크게 논란을 빚었다.[1] 결국 대한민국 신용카드사들이 여기에 반발하여 공정거래위원회에 비자코리아를 제소했고, 이에 비자코리아 측은 2017년으로 브랜드 로열티 인상 시기를 연기했다. 그러나 비자카드가 독점 지위를 가지지 않았다고 판단한 공정거래위원회가 2018년 8월 23일에 비자코리아의 손을 들어 주었고,[2] 이에 카드사들은 비자코리아가 제시한 브랜드 수수료 인상을 받아들였다.	비자카드는 브랜드 로열티 인상에 실패했다.	0
373	쿨에이드(영어: Kool-Aid)는 크래프트 하인즈가 소유한 향이 첨가된 음료 브랜드로, 미국 일리노이주 시카고에 본사가 있다. 분말 형태는 1927년 에드윈 퍼킨스가 프룻 스맥(Fruit Smack)이라는 액체 농축액을 기반으로 만들어 졌다.	쿨에이드는 프룻스맥을 기반으로 만들어진 음료 이름이다.	0
907	혈구에는 적혈구·백혈구·혈소판이 있으나, 무척추동물에서는 일반적으로 백혈구만 볼 수 있다. 적혈구는 호흡 색소(혈색소)인 헤모글로빈을 포함하고 있는 혈구로서, 낙타·라마를 제외한 일반적인 포유류의 적혈구는 한가운데가 들어간 원반 모양이며 핵이 없다. 이에 비하여, 낙타·라마 류의 동물의 적혈구는 타원형이고, 한가운데에 핵이 있다. 척추동물의 혈색소는 어느 것이나 적혈구 속에 헤모글로빈으로 함유되어 있으나, 무척추동물의 혈색소는 주로 혈장에 들어 있다. 	척추동물의 혈색소는 모두 적혈구에 들어 있다.	1
473	팔레스타인, 또는 공식 명칭인 팔레스타인국은 명목상 주권 국가로 서아시아에서 요르단강 서안 지구와 가자 지구에 대한 주권을 주장하고 있는 국가이다. 수도는 예루살렘으로 지정했지만, 현재 행정중심지는 라말라이다. 팔레스타인이 주장하고 있는 영토는 1967년 6일 전쟁 이후 이스라엘이 점령하고 있다.	팔레스타인이 지정한 수도는 라말라인가요?	0
2165	해서 1848년에 아버지의 바람으로 해군 사관학교에 지원하였으나 낙방하였다. 같은 해 10월 프랑스의 해군 사관학교는 6개월간 견습항해시 항해 참가원끼리의 경쟁으로 생도를 뽑는 제도를 마련한다. 이에 마네는 리우데자네이루로 항해하는 배에 올라 항해를 하기도 하였다. 실패를 거듭하자 아버지는 마네가 하고 싶어 하는 미술을 교육받는 것을 허락하였다. 마네는 1850년에서 1856년까지 아카데미 파로서 커다란 역사화를 여럿 그린 화가 토마스 쿠튀르르 문하에서 공부하면서 남는 시간에 루브르 박물관에 전시된 걸작들을 따라 그리며 공부했다.	마네의 아버지는 마네가 화가가 되는 것을 반대하였다.	0
161	미니어처 슈나우저는 슈나우저종 중에서도 소형에 속하는 견종으로, 원산지는 독일이다. 일반적으로 6~7kg의 체중과 30~36cm 가량의 키를 가진 소형 견종이며 , 털빛은 솔트&페퍼, 블랙&실버, 블랙이며 슈나우저의 미용은 염소와 유사한 긴수염, 다리의 장식털이 포인트이다. 미국 애견 협회(AKC)에서 발표한 지능지수 순위에서 12위를 기록할 정도로 우수한 지능 지수를 갖추고 있다. 그러나 활동적이고 낙천적이어서 자주 운동시켜주지 않으면 지랄견으로 변할 수 있다.	미니어처 슈나우저는 자주 운동을 시켜주어야 한다.	1
1222	아렌델 왕국의 공주 엘사는 눈과 얼음을 만드는 마법을 가지고 태어났다. 어느 날 밤, 엘사는 자신의 마법을 이용해 동생 안나와 놀다가 실수로 안나의 머리에 치명상을 입히게 된다. 아렌델 왕국의 왕과 왕비는 트롤들에게 도움을 요청해 다친 안나를 치료하고,마법에 대한 기억을 지워버린다.	엘사는 마법을 부릴 수 있는가?	1
374	《니모를 찾아서》는 월트 디즈니 픽처스가 배급하고 픽사가 제작한 애니메이션 미디어 프랜차이즈이다.	《니모를 찾아서》는 픽사가 배급한 애니메이션 미디어 프랜차이즈인가?	0
2278	육군사관학교에 입학하기 위해서는 복수국적을 가지지 않은 대한민국 국적자여야 하며, 만 18세 3월 3일생부터 만 21세 3월 2일생까지 지원할 수 있다. 고등학교 졸업 및 졸업예정자 또는 대한민국의 교육부 장관이 이와 동등 이상의 학력이 있다고 인정한 자, 기타 군인사법 제10조 제2항의 결격사유에 해당하지 않는 자여야 하며 비혼자이어야 한다.	복수국적자도 육군사관학교에 입학할 수 있나요?	0
944	월드컵 개최국은 자동 출전권을 받는다. 다른 많은 스포츠와 달리, 이전 월드컵이나 대륙별 선수권 대회의 결과는 고려되지 않는다. 2002년까지, 디펜딩 챔피언들도 자동 출전권을 받았지만, 2006년 월드컵부터는 더 이상 그렇지 않다.	월드컵 개최국은 자동으로 월드컵 출전 권한을 얻나요?	1
2280	프랑스 혁명은 엄밀히 말해 1830년 7월 혁명과 1848년 2월 혁명도 함께 일컫는 말이지만, 대개는 1789년의 혁명만을 가리킨다. 이때 1789년의 혁명을 다른 두 혁명과 비교하여 프랑스 대혁명이라고 부르기도 한다.	7월 혁명은 프랑스 대혁명에 포함되지 않는가?	0
2146	관세사(關稅士)는 법률 용어로 통관 절차를 대신해 주거나 관세법상의 쟁의, 소송 따위를 대신해 주는 전문 직업인으로 국가에서 실시하는 관세사 시험에 합격해야 한다. 관세 업무의 소송을 대리한다는 면에서 변호사와 관련되나 변호사는 소송에 관한 행위 및 행정 처분에 관해 본인을 대리함에 비해 관세사는 관세법상의 관련된 쟁의나 소송에 관한 업무를 대리한다.	관세사는 소송에 관한 행위 및 행정 처분에 관해 본인을 대리한다.	0
729	조리는 일본의 전통 짚신이다. 메이지시대 이후 서양의 신발이 보급되기 전까지 일본에서 널리 신었다. 현대 일본에서는 주로 일본 전통 의상을 입을 때 신는다. 게타보다 격식이 있게 여긴다. 현대의 조리는 재질이 주로 가죽이고 천이나 비닐 등도 쓰인다. 엄지발가락과 검지발가락 사이에 끈을 끼워 신는 형태의 여름용 샌들을 조리라고 부르기도 한다.	게타는 조리보다 격식 있는 신발이다.	0
2207	회계사는 회계 실무 종사자이며, 경영자와 투자자, 과세 당국 등 의사 결정에 관련된 사람들이 자원 배분시 필요로 하는 재정 상황에 관한 조사, 공개 인증서 작성 등을 담당하는 사람이다. 회계사가 되기 위해서 공인회계사(CPA), 칙허회계사(CA, Chartered accountant), CAA 같은 시험에 합격해 자격증을 부여 받아야 하며, 대한민국에서는 CPA에 통과해야한다.	회계사가 되는 데에 자격증은 필요 없나요?	0
697	사하위끄(예멘 아랍어: سحاوق)는 예멘의 고추 페이스트이다. 예멘 유대인을 통해 이스라엘에 전해져 이스라엘에서도 즐겨 먹으며, 스후크(히브리어: זחוק)라 불린다. 아라비아만 지역에서는 닥꾸스(걸프 아랍어: دقوس‎)라 불린다.	이스라엘에서는 사하위끄를 먹지 않는다.	0
791	2018년까지 인디애나는 술집과 식당 밖에서 모든 일요일 술 판매를 금지한 12개 주 중 하나였다. 이 금지는 에릭 홀콤 주지사가 2018년 2월 28일 상원법안 1호에 서명하면서 폐지됐다. 2018년 3월 4일부터 편의점, 식료품점, 주류 판매점은 일요일 오후 12시부터 오후 8시까지 술을 판매할 수 있다.	2017년에는 인디애나에서 일요일에 술을 살 수 없었나요?	1
870	"기술(영어: technology)은 사전적으로 ""자연 과학, 응용 과학, 기술 따위를 실제로 적용하여 인간 생활에 유용하도록 가공하는 수단을 통틀어 이르는 말""이다. '과학'과 '기술'의 합성어인 '과학 기술'에서 '기술'은 인간의 필요나 목적에 따라 재료를 가공하거나 사물을 만드는 것을 뜻한다."	과학 기술은 합성어인가?	1
1267	지역의 주요 요리의 명칭은 그 지역명이나, 특별한 테크닉 또는 요리재료를 참고해 명명한다. 예를 들면 우르파 케밥(Urfa kebap)과 아다나 케밥의 차이는 꼬치의 굵기와 매운맛의 차이다. 우르파 케밥은 아다나 케밥에 비해 덜 맵고, 꼬치 굵기가 더 굵다. 프랑스 요리, 중국 요리와 더불어 세계 3대 요리로 평가받는다.	우르파 케밥은 아다나 케밥에 비해 더 맵다.	0
888	원래 양갱은 기원전 중국에 이미 존재했던 음식으로 원래 재료는 양의 피와 고기였다.[1] 중국의 후이족은 양의 피를 이용하여 수프를 만들고 이를 양갱이라고 부르기도 했다. 그러나 오늘날의 양갱은 일본에서 1500년 경에 고안된 음식으로, 중국점령지역에서 양갱과는 재료나 맛에 있어 관련이 없다. 팥을 삶아 체에 거르고 설탕, 밀가루, 갈분 등을 섞어 틀에 넣고 쪄서 만든다. 일본에서 이 과자를 만들었을 때 '양고기 국처럼 맛이 최고다'라는 이유로 양갱이라는 이름이 붙었다.	오늘날의 양갱은 양의 피와 고기로 만든다.	1
1905	뉴 노멀 이란 경제, 사회 등이 위기 이후 정착한 상태입니다. 이 용어는 제 1 차 세계 대전, 2007-2008 년 금융 위기, 9월 11일 공격 , 2008-2012 년 글로벌 경기 침체 의 여파 , COVID-19 유행병 및 기타 사건과 관련하여 사용되었습니다.	뉴 노멀'은 2008년 금융 위기에 처음 사용된 단어입니까?	0
2359	이어 2019년에는 '벌과 강아지 고양이: 게으름뱅이'라는 속편 시리즈가 방영될 예정이다.	벌과 강아지 고양이'의 속편이 방송되나요?	1
107	《길리건의 섬으로부터의 구조》(Rescue from Gilligan's Island)는 1978년에 제작된 텔레비전 코미디 영화로, 밥 덴버와 앨런 헤일 주니어가 주연을 맡았으며 티나 루이스를 제외한 모든 원작 출연진이 출연했다. 이 영화는 NBC에서 1978년 10월 14일과 10월 21일에 2부작으로 방영되었다. 이 영화는 등장인물들이 섬에서 15년 만에 마침내 구조되는 것을 보여준다. 이 영화는 레슬리 H. 마틴슨이 감독했다.	《길리건의 섬으로부터의 구조》 속 등장인물들은 구조되는가?	1
2270	수구는 수중에서 공을 갖고 행해지는 구기 종목이다. 한 팀은 골키퍼를 포함해 일곱 명으로 구성어야 한다. 두 팀이 수영장 내에 만들어진 경기장에서 서로의 골에 공을 넣어 더 많은 득점을 기록한 팀이 승리하게 되는 것으로, 경기 방식이 핸드볼과 유사하다 	수구는 일곱 명이 한 팀인가요?	1
1291	인문과학에 속하는 기초 학문 분야로는 언어학, 문학, 역사학, 철학, 종교학, 심리학 등이 있고, 자연과학에 속하는 기초 학문 분야로는 과학과 기술 발전의 기초가 되는 물리학, 화학, 생물학, 지구과학 등이 있다. 고대에는 이러한 인문·사회과학과 자연과학의 구분이 명확하지 않아서 많은 고대 학자들은 이런 여러 분야에 대해 기초 지식들을 두루두루 가지고 있는 경우가 많았으나, 문명 발달과 더불어 점차 각각의 학문 분야의 지식 축적이 많아지면서 자연스럽게 개별 분야들이 분화되어 각각의 이름을 가지게 되었다. 	고대 학자들은 모든 학문 분야의 기초 지식을 가지고 있었는가?	1
3403	무지개송어(학명: Oncorhynchus mykiss)는 연어과 송어류에 속하는 담수어로, 태평양으로 통하는 아시아와 북아메리카의 찬물 수계에 주로 서식한다. 비늘이 무지개 색이고, 등 윗부분에 불규칙적인 검은색 반점이 모여 있다. 송어와 함께 식용으로 양식된다. 대한민국에서는 1965년부터 미국에서 수입하였는데, 그 이유는 주민들의 식생활 향상을 위한 것이었다.	무지개송어는 우리나라 토종 어종인가요?	0
489	스털링 기관의 원리는 1816년 영국의 목사 스털링이 고안한 것으로 알려져 있다. 그러나 증기기관과 내연기관의 급속한 발전으로 빛을 받지 못하다가 근래에 와서 관련기술, 특히 내열재료(내열재료)와 실(seal) 기술의 발전, 그리고 에너지절약과 대체에너지의 중요성이 강조되면서 다시 개발되기 시작했다. 	스털링 기관은 근래에 와 중요성이 커지고 있다.	1
168	2000년에는 600명 안팎의 직원을 해고하는 대규모 인원 감축이 있었다. 당시에 픽사와 드림웍스 애니메이션, 블루 스카이 스튜디오가 CGI 영화로 성공을 거둔 반면, 전통 애니메이션 영화를 제작하던 디즈니는 좋은 박스 오피스 수익을 거두지 못하였다. 	2000년, 디즈니는 좋은 박스 오피스 수익을 거두었는가?	0
2981	딸아이가 없어졌다는걸 알게된 덕수의 아버지 진규는 덕수에게 장남답게 가족들 잘 챙기라는 말을 남겼고 만약 흩어지게 되면 부산에 있는 '꽃분이네'라는 가게에서 만나기로 하고 없어진 딸아이를 찾기위해 다시 밑으로 내려갔다. 순간, 멈춰있던 배는 출발해 버렸고 덕수는 아버지와 여동생과 생이별을 하게된다. 	덕수는 진규의 아버지인가?	1
414	나노 기술은 표면 과학(Surface Science), 유기 화학(Organic Chemistry), 분자 생물학(Molecular Biology), 반도체 물리학(Semiconductor Physics), 미세 제조(Microfabrication) 등의 다양한 과학 분야에 포함되어 이용되는 범위가 매우 넓다. 나노 기술은 의학, 전자 공학, 생체재료학 에너지 생산 및 소비자 제품처럼 광대한 적용 범위를 가진 새로운 물질과 기계를 만들 수 있지만 한편으로 많은 문제를 야기할 수도 있다고 한다. 	나노 기술은 유기 화학 분야에만 한정되어 적용되나요?	0
12	보더 콜리(영어: Border Collie)는 목양견 품종으로 잉글랜드와 스코틀랜드 사이의 국경에서 가축, 특히 양을 몰기 위해 개량되었다. 전형적으로 탄탄한 외형에 특출하게 활동적이고 지능이 뛰어나다. 프리스비 등 각종 스포츠에 뛰어나고 세계에서 가장 영리한 개로 알려져 있다. 	보더콜리는 지능이 높은가요?	1
3044	원불교 초기 공동체는 영광 지역에서 간척사업을 하며 확대하고 있었으나 조선총독부의 신흥종교 감시 대상이 되었다. 박중빈은 체포되어 1주일간 구금된 뒤 석방되었고 영광을 벗어나 전국적인 종교로 확장하기로 마음 먹었고 전주를 비롯한 여러 곳을 총부의 후보지로 물색하다가 익산에 총부를 세우게 되었다.	원불교 초기 공동체는 조선총독부의 보호를 받았다.	0
1364	"세네갈에서는 생강이나 비쌉을 주스로 만들어 먹기도 하며 바오바브 나무는 ""원숭이 빵 과일""열매가 열린다고 한다. 망고스틴이나 다른 열매도 많이 먹으며 후식이 아주 많은데 맛을 달게 먹는다. 프랑스의 영향이 많이 반영되어 있으며 세네겔 요리법에 많은 영향을 주었고 후에 커피와 차문화에도 반영됐다."	세네갈에서는 생강 주스를 마신다.	1
153	간경화증(肝硬化症, 영어: cirrhosis, liver cirrhosis, hepatic cirrhosis)은 만성적인 간 질병으로, 간의 조직 세포에 문제가 생겨 간이 굳고 오므라드는 것이 특징이다. 간경변(肝硬變), 간섬유증으로도 부른다. 손상된 조직이 재생함으로 말미암아 혹이 생기며, 이로써 간의 기능이 쇠약해진다. 또, 온몸이 쇠약해지며 빈혈을 일으킬 수 있다. 알코올 의존증, B형 간염, C형 간염, 비알코올성 지방간 질환으로 인해 발병하는 것이 일반적이지만 그 밖의 다른 원인도 수없이 많다. 일부는 원인을 알 수 없는 특발성 질환이다.	간경화증은 발병 원인이 여러가지인가요?	1
782	브로콜리는 배추속의 한 종류인 브라시카 올레라케아에 속하는 채소의 일종이다. 브로콜리는 교목으로서 많이 쓰이며 향기가 많이 나고 푸른 빛이 아름답다. 나무처럼 생겨나서 두껍고 질긴 가운데 부분을 주로 하고 피어나는 모양이다. 꽃 부분을 먹는 양배추 중 한 종류가 이탈리아에서 품종개량되어 지금의 모습이 되었다. 콜리플라워는 브로콜리의 개량종이다.	브로콜리는 콜리플라워의 개량종인가?	0
151	《와이 우먼 킬》(영어: Why Women Kill)는 CBS All Access에서 방영한 드라마로 2019년 8월 15일부터 10월 17일까지 방영되었다. 총 에피소드는 10개로 회 당 약 50분 가량이다.	《와이 우먼 킬》은 10월 17일에 종영하였는가?	1
1671	에어 조던은 다양한 콜라보 모델들도 많다. 에어 조던 넘버링 시리즈와 팀 조던 시그니쳐 모델 뿐 아니라 다양한 신발(농구화를 필두로, 야구화나 트레이닝화, 런닝화 등)과 의류, 용품들도 출시되고 있다. 이들 제품들은 기존 조던 넘버링 모델에서 일부 요소나 컨셉을 따오는 경우가 많다.	에어 조던은 신발만 출시하나요?	0
2286	3차원 모델링은 컴퓨터가 이해할 수 있는 형태의 데이터로 저장된다. 3차원 모델은 일반적으로 렌더링 과정을 통해 실제 물체와 비슷한 모양과 질감을 가질 수 있다.	3차원 모델링으로 실제 물체와 비슷하게 만들 수 없나요?	0
982	크로아티아 축구 국가대표팀은 1991년 독립한 이래 FIFA 월드컵에 5차례(1998년, 2002년, 2006년, 2014년, 2018년) 출전했다. 지금까지 그들의 최고 성적은 프랑스에 4대 2로 패한 2018년 결승전에서 2위를 차지한 것이었다.	크로아티아는 월드컵 결승전에 진출한 적 있나요?	1
1679	탁구(卓球)는 2명(단식) 또는 4명(복식)의 선수가 탁구 라켓을 사용해 가볍고 속이 빈 공을 탁구대 위에서 쳐넘기며 승부를 겨루는 스포츠로, 핑퐁(Ping-pong), 테이블 테니스(Table tennis)라고도 일컫는다. 	탁구는 구기 스포츠인가?	1
197	안산(安山, 2001년 2월 27일~)은 대한민국의 양궁 선수이다. 2017년 세계 유스 양궁 선수권 대회에서 혼성 단체전 은메달을 획득했고, 2018년부터 국가대표 선수로 활동하고 있다. 2020년 하계 올림픽 국가대표로 발탁되었으며, 양궁 혼성 단체 결승전에서 김제덕과 함께 금메달을 획득했다.	안산은 금메달리스트인가요?	1
1124	버논의 아버지는 전주 출신의 한국인이고 어머니는 프랑스계 미국인이다. 미국 뉴욕에서 태어났고, 다섯 살이라는 어린 나이에 가족과 함께 한국으로 와서 쭉 성장했으며 한국 학교를 다녔다. 원래부터 모습을 드러내는 직업을 갖고 싶어했고 부모님도 이에 동의해 어렸을 적 어린이 방송과 오디션 방송에 출연했던 경험이 있다.	버논의 아버지는 미국인이다.	0
2717	캄보디아의 주민은 크메르족이 90%이며, 크메르어가 공식 언어이다. 나머지는 베트남계 5%, 중국계 1%, 기타 4% 등으로 구성되어 있다. 크메르어는 오스트로 아시아어군의 몽크메르 하위계보이다. 인도차이나계의 프랑스어가 한때는 사용되었고, 지금도 일부는 사용하고 있으며, 과거 식민지 유물로 대부분 오래된 캄보디아 사람들은 제2 외국어로 사용하고 있다. 	캄보디아는 중국어를 공식 언어로 사용한다.	0
3493	팜유는 다른 식물성 유지와 비교하여 불포화 지방산 함량이 낮아 2~4배 높은 산화안정성을 갖고 있어 제조, 유통 과정 중 쉽게 산패되기 어렵고 매우 안정적이다. 식물성 유지이므로 본래는 트랜스지방과 콜레스테롤이 없으나, 체내의 콜레스테롤 합성을 조장하는 포화지방산 함량이 다른 식물성기름(올리브유, 콩기름, 옥수수기름 등)보다 높아 체내 콜레스테롤 증가의 문제로부터 자유롭지 않다. 팜유는 전세계 생산량 1위로 수급이 안정적이며, 튀김 기름에 적합한 발연점과 고소하고 담백한 맛으로 식품 가공 시 제품 본연의 맛을 구현할 수 있기 때문에 식품산업에 널리 쓰이고 있다.	팜유를 많이 섭취하면 체내 콜레스테롤 수치가 높아지나요?	1
1836	유채꽃은 밀원식물로서 식용유로 콩기름 다음으로 많이 소비되고 있다. 종자에서 분리한 지방유를 유채기름 또는 카놀라유라고 한다. 원래 유채기름에는 불쾌한 쓴 맛과 독성이 있어서 바로 식용으로 사용할 수가 없었다. 그래서 과거에는 주로 공업용으로 한정해서 사용해 왔다. 그래서 오늘날에는 유채꽃의 유전자 조작을 통해서 유해 성분의 함량을 줄여, 기름을 얻자마자 식용이 가능하다. 이런 식용 유채기름은 카놀라유라는 마케팅 용어로 판매되기도 한다. 	카놀라유는 유채꽃으로 만든다.	1
2197	사모예드견(Samoyed dog)은 시베리아 원산으로 썰매용·가정견·애완용으로 많이 기른다. 북부 시베리아의 유목민 사모예드족이 옛날부터 기르던 썰매용 개로서, 부족의 이름을 따서 명명되었다. 세계의 304여개의 견종 사이에서 가장 비싼 견종이라고도 한다. 흰백색의 털과 입 끝 부분이 살짝 올라가서 생기는 미소가 특징이다. 털빛깔은 순백색 외에 크림색 및 담갈색도 있다. 순하고 친근하고 솔직하며, 기민하고 매우 발랄하다. 사냥 본능은 거의 없다. 그래서 공격적인 면도 없는데, 사교성이 매우 뛰어나서 경비견으로 활용할 수 없다.	사모예드견은 경비견으로도 기른다.	0
887	"1910년에 파리의 캉봉거리 21번지에 "" 샤넬 모드 "" 라는 모자 전문점을 개업한 샤넬은 영국의 청년사업가인 아서 카펠과 교제를 시작했다. 샤넬 모드의 개업자금은 카펠의 후원이었다. 샤넬의 모자가 잘 팔리자, 샤넬은 복장 사업을 시작했고 그녀가 만들어낸 바지는 편하다며 여성들에게 극찬을 받았다. 하지만 몇몇 여성들은 샤넬의 복장에 반감을 가졌다."	샤넬이 만든 바지에 모든 여성들이 극찬했나요?	0
1877	1663년 프랑스 보르도 의회는 일종의 제빵사 자격을 설정하여 빵집이나 길드에 소속된 채 특정 식품만 생산하도록 규제하였는데 이들을 '카놀리에'라 불렀다. 이들이 만들던 빵 중에는 성체나 르토르티용, 그리고 카놀이 있었다. 카놀리에가 소속되는 제빵집이나 길드는 우유와 설탕, 믹시오네 반죽을 가지고 제빵할 수 있는 권한을 독점하였으며, 만약 여기서 탈퇴하게 된다면 이들 재료를 쓰지 못하게 했다.	프랑스에서는 빵집이나 길드에 소속된 제빵사를 '카놀리에'라고 불렀는가? 	1
1361	본래 핫피는 일본 전통 의상의 앞가슴에 달린 끈을 칭하는 무나히모(胸紐, むなひも)가 달린 외겹옷이었지만 에도 시대 말기에는 그 구별이 사라졌다. 핫피는 소매에서 가슴에 걸쳐 세로로 문자를 넣어 그 사람의 소속이나 이름, 의사를 표현할 수 있다. '핫피'라는 단어는 고대 일본 최고정장인 소쿠다이(束帶)를 입을 때 윗옷인 '호'(袍, ほう)의 안쪽에 착용한 소매 없는 조끼인 한피(半臂, はんぴ)에서 유래했다고 한다. 	핫피는 소매 없는 조끼이다.	0
3640	죽음을 인정하지 않고 그곳을 뛰쳐나간 조는 이번에는 '태어나기 전 세상(Great Before)'에 당도하게 된다. 그곳은 태어나기 전의 어린 영혼들이 자신의 성격을 형성하고 삶의 목적, 이른바 '불꽃(spark)'을 찾는 곳이었다. 불꽃을 찾은 영혼은 배지를 얻게 되고, 지구로 뛰어들어 삶을 시작하게 된다. 조는 그곳을 관리하는 카운셀러 '제리'들과 만나고, 영혼이 불꽃을 찾도록 도와주는 멘토의 역할을 맡긴다.	조는 죽은 이후의 영혼들의 멘토 역할을 맡았다.	0
