ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
1048	맞	차오 소장은 “북한의 핵 위협으로 한국이 존망의 위기까지 맞는 것은 아니지 않으냐”고 반문하며 “(중국에 거스르지 말고) 경제 발전을 택하라”고 충고하기도 했다.	①보험료율을 10.01%로 올리면 소득대체율은 50%가 되는 건 맞다.	False	32	33	36	37
1187	조화	그들이 죽자고 덤비는데 별 조화가 없었다.	하지만 경희가 갖다준 새들은 자연이 아냐. 그것은 말이야, 마치 만든 조화만 같아서 생명이 없어 보였어.	False	15	17	39	41
2290	대군	대군께선 헛된 꿈을 꾸고 계십니다.	청나라는 엄청난 대군을 이끌고, 조선에 들어왔다.	False	0	2	9	11
7029	들	예를 들면 발달 장애인이 마트에서 생활용품을 사거나 은행에서 통장을 개설하는 자리에 후견인이 동행해 쉽게 설명해주고, 최종 선택은 발달 장애인이 하는 식이다.	"""산삼 한 뿌리 싸 들고 가 북한 땅에 심는 날이 얼른 왔으면 합니다."""	True	3	4	11	12
6099	구하	대구에서 올라온 성모 씨(45)는 “두 개 대학 시험을 쳐 2박 3일 숙박하는 데 교통비까지 합치면 30만 원 넘게 쓴다”며 “대학 인근 모텔은 한 달 전 예약이 끝나 방 구하기가 하늘의 별따기”라고 했다.	"취재 당시 서점에 있던 한 손님은 ""나도 한길문고 구하기 자원봉사에 동참했다가 피부병을 얻었다""면서 ""종이 책은 절대로 사라지면 안 된다."	False	96	98	28	30
2575	양분	양분을 잘 생성해야 잘 큰다.	식물이 잘 크려면 양분이 충분하게 공급되어야 한다.	True	0	2	10	12
1886	수세	수세에 빠지다.	수세에 몰리다.	True	0	2	0	2
2963	당면	흩어진 조직원들의 총결집이 당면 과제이다.	당면의 결과가 전쟁이라 안타깝다.	True	15	17	0	2
4680	맞	이마트는 올 설을 맞아 한우보신세트, 전복세트 물량을 지난해보다 10%가량 늘렸다.	하지만 인재상에 맞는지를 따지기 때문에 기졸업자와 졸업예정자의 차이는 없다.”	False	10	11	9	10
3864	따라	올해부터는 국회선진화법(개정 국회법)에 따라 예산안은 예결특위 심사 여부와 상관없이 12월 1일 국회 본회의에 자동 부의된다.	이에 따라 서울 지하철 1~4호선을 운영하는 서울메트로(옛 서울지하철공사)의 정연수 노조 위원장과 하원준 현 서울도시철도 노조 위원장 등이 추진해온 민주노총 탈퇴와 ‘전국 지하철연맹’ 결성은 벽에 부닥치게 됐다.	True	22	24	3	5
4049	말	원형덧띠토기문화는 둥그런 단면의 덧띠를 아가리에 말아 붙인 토기를 사용하는 문화로 경기 남양주시 수석동, 대전 괴정동, 충남 아산시 남성리 등에서 발견됐다.	"상황실 직원은 CCTV로 유치장을 체크하지 않은 데 대해 ""그것 말고도 할 일이 많은데, 온종일 그것 하나만 볼 수는 없지 않으냐""고 했다."	False	27	28	36	37
5161	맡	2006년부터 쿠싱아카데미 교장을 맡고 있는 그는 한국의 재학생, 학부모, 그리고 동창 등을 만나고 19일 돌아갔다.	당시 변호를 맡았던 문재인 후보는 공산주의자이고, 대통령이 되면 우리나라가 적화되는 건 시간문제라고 확신하고 있었다”고 발언한 동영상이 지난달 최민희 새정치민주연합 의원에 의해 공개된 바 있다.	True	19	20	7	8
4948	맞	기능대회 반세기를 맞아 이렇듯 침체된 분위기에 변화를 주기 위해 기술 분야 가족은 물론 시민까지 참여하는 한마당이 마련됐다.	그런데 막상 뛰어 보니 궁합이 정말 잘 맞았다”고 했다.	False	10	11	22	23
7082	보이	경기가 끝난 뒤 돌아가신 아버지 생각에 눈물을 보이기도 한 추 감독은 “초보 감독으로 처음에는 어리둥절했고 겁도 났지만 선수들에게 하나씩은 희생하자고 다가갔던 것이 잘 전해져서 좋은 결과를 낸 것 같다”고 말했다.	“여길 계속 보고 나면 서울의 모든 길과 지붕이 태양광 패널로 보이겠어요.”	False	26	28	35	37
91	발효	누르면 솟구치고, 썩히면 발효를 하는 것이 세상의 이치다.	나는 그 법률 발효 전에 어디로 몸을 감추어야 하겠다.	False	14	16	8	10
110	모의	밤중에 모의는 숨죽이고 은밀히 진행되었다.	이제 겨울은 머리부터 발끝까지 모의 일습으로 따뜻하게 보내겠군.	False	4	6	17	19
2692	선발	그때 선발로 출발한 차가 지금 어디쯤이나 와 있는가를 묻기 위함이었다.	우리는 뛰어난 인재를 뽑기 위해 그 선발 기준을 엄격히 적용합니다.	False	3	5	20	22
1206	공적	이 책에 그의 공적을 재록하기로 결정했다.	그의 공적은 지나치게 폄하되었다.	True	8	10	3	5
3242	수상	대통령이 영빈관에서 외국 수상을 접견했다.	수상 가옥에서의 하룻밤은 특별했다.	False	14	16	0	2
5997	쓰	;사랑한다, 결혼하자, 계약서부터 쓰자… '계약결혼'의 세계	최근 미·중 두 나라는 북한을 다시 6자회담 등 대화의 틀로 끌어들이기 위해 안간힘을 쓰고 있다.	False	19	20	48	49
2517	건성	그 문제는 건성으로 넘겨 버릴 수 없다.	그는 전에 건성으로 뛰어넘은 책들을 다시 한번 정독하였다.	True	6	8	6	8
7178	맞	▶안 의원의 각오와 심정은 이해하지만 그의 비유에는 앞뒤가 안 맞는 구석이 있다.	황 감독은 올해 포항이 창단 40주년을 맞아 선정한 '명예의 전당' 13인에도 포함돼 있다.	False	35	36	22	23
5295	싸	독일·오스트리아·프랑스 등에서는 유통 기한이 얼마 남지 않아 싸게 파는 식품을 찾는 사람들이 늘고 있다.	■ 연비의 마술은 엘피지의 싼 가격 덕분?=국내에서 엘피지는 세금이 적어 휘발유 값의 절반 정도로 싸다.	True	34	35	55	56
7739	들	2002년 1500만장, 2006년 1000만장이나 팔려나간 붉은 티셔츠가 소비자들의 '장롱 속'에 다 들어 있다는 것이다.	"용인경전철㈜는 ""적법하게 공사를 끝내고 개통만 남겨두고 있는데 용인시가 그 동안 전혀 근거 없는 사유를 들어 준공 및 개통절차를 부당하게 지연해 사업시행자로서 적자운영을 감당할 수 없는 상황에 이르렀다""고 설명했다."	False	58	59	58	59
1910	기미	요즘 고생이 많이 되는지 아내의 얼굴에 부쩍 기미가 끼었다.	인제는 조선 삼천리 강토와 억조창생이 다시 살아날 기미가 보이네.	False	25	27	28	30
7234	달리	오는 9월25일 임기가 끝나는 양 대법원장과 법관회의가 한 치의 양보 없는 평행선을 달리고 있는 가운데, 차기 대법원장에게도 추가조사 방침을 못 박은 것이다.	탄핵 소식을 다룬 영국 주간지 이코노미스트 기사에 '박 전 대통령이 세월호 참사로 아이들 300여 명의 목숨을 앗아갔다'는 댓글이 달리자, 반대쪽에서 '문재인은 머저리(idiot)'라고 한 것이다.	False	47	49	73	75
40	정전	한국의 이런 정전 반대 민중 궐기를 미국이나 유엔 측에서는 어떤 태도로 받아들일까?	전깃불이 갑자기 나간 걸 보니 정전이 되었나 보다.	False	7	9	17	19
2151	주문	주문 방법을 모르던 그는 한참을 헤매다 결국 전화기를 들었다.	주문을 외듯 알 수 없는 말을 중얼거렸다.	False	0	2	0	2
3169	정상	대체로 슬플 때 울고, 기쁠 때 웃는 것이 정상의 반응이다.	양국 정상은 서로에게 깊은 상처만을 준 이번 전쟁을 종전하기로 합의하였다.	False	24	26	3	5
1621	반기	국상을 당하자 국민들은 반기를 걸어 추도의 뜻을 표했다.	그는 종교의 세속화에 반기를 들었다.	False	13	15	12	14
420	은어	은어는 성숙하면 태어난 강으로 다시 돌아온다.	나이 든 구세대가 젊은이들에게 널리 쓰이는 은어를 이해하기란 무척 어려운 일이다.	False	0	2	24	26
986	들	하지만 학생들은 “시흥캠퍼스 사업이 학내 구성원의 의견을 배제한 채 비민주적으로 추진했고, 구체적인 활용방안이나 재정 계획이 없어 상업화가 우려 된다”는 점을 들어 계획 철회를 주장하고 있다.	3월 말 출간된 이외수의 소설 ‘완전변태’(해냄)도 7주간 베스트셀러 10위 안에 들었지만 이후 밀려났다.	False	89	90	46	47
3081	전과	그 학생은 전과에서 고르게 우수한 성적을 거두었다.	이번 작전은 별 전과 없이 끝났다.	False	6	8	9	11
6532	구하	그러나 박지원 국민의당 비상대책위원장은 기자들과 만나 “정진석 원내대표의 발언은 시간을 끌어서 우 수석을 구하려는 여당의 꼼수”라며 “우 수석은 운영위에 출석할 게 아니라 검찰에 출두해야 한다”고 말했다.	AP통신은 “가뜩이나 스폰서를 구하는 데 어려움을 겪고 있는 러시아 월드컵이 가장 지루한 첫 경기를 하게 될 것 같다”고 전했다.	False	59	61	17	19
831	만	만 나이로는 열 살이다.	그녀는 올해 만으로 20세가 되었다.	True	0	1	7	8
6519	맞	최루탄 머리 맞고 9개월 혼수상태… ‘터키 민주화시위 상징’으로 떠올라	김양은 평소 모의고사 땐 수학 영역에서 꾸준히 1등급을 맞았다.	False	7	8	31	32
6654	맡	교육열 높은 수도권 고등학교에서 고2 담임을 맡은 교사가 얼마 전 경험한 얘기다.	이에 대해 최씨 쪽 법률대리인을 맡고 있는 김철희 노무사는 “부당한 해고를 당한 하청노동자가 법의 판단을 받기까지 7년 동안 해고자 신분으로 지냈는데, 또다시 현대차가 행정소송이나 재징계 운운하는 것은 법을 떠나 도덕적으로 허용될 수 없는 일”이라고 말했다.	True	25	26	18	19
770	맞	"대한노인의학회는 '노인 독감예방 5대 수칙'을 발표하고 ""독감백신을 맞으러 갔을 때 추운 곳에 오래 머무르지 말고, 백신을 맞은 뒤 30분 정도 해당 의료기관이나 병원에 가까운 곳에 머무르면서 부작용이 나타나는지 관찰하라""고 권고했다."	노근리 사건 발생 59주기를 맞아 22∼26일 학살 현장인 경부선 철도 쌍굴과 인근 영동대 등에서 열리는 ‘제4회 세계대학생 인권평화캠프’에는 한국과 필리핀, 대만, 몽골, 러시아 등 5개국 대학생 30여 명이 참가할 예정이다.	False	69	70	16	17
2678	지사	김 대리는 해외 지사에 파견되었다.	기개가 높은 지사.	False	9	11	7	9
3777	맞	그런데도 효력정지 결정을 파기한 것은 헌재 결정 취지와 맞지 않는다”고 비판했다.	일본 기업의 수출 실적이 수년째 좋아지고 있는 건 맞지만 앞으로 엔저가 흔들릴 경우 언제든 다시 주춤할 수 있다는 것을 보여주는 현상이다.	True	31	32	28	29
607	사학	김 박사는 한국 고고 미술사학의 대부로 정력적인 학문 활동을 펼치다가 은퇴했다.	사학의 재단 측에서 교권을 유린하는 사례가 많다는 것은 새삼스러운 일이 아니다.	False	14	16	0	2
4506	구하	사고 27분 만에 불길은 잡혔지만 생명을 구하기에는 너무 늦은 상황이었다.	"재판부는 ""영문도 모른 채 가장을 잃어 극한 정신적 충격에 빠진 피해자 가족에게 위로나 용서를 구하는 별다른 노력도 하지 않았고, 피해자 가족 등이 엄벌을 거듭 탄원하고 있다""고 양형 이유를 밝혔다."	False	23	25	53	55
5751	묻	문화방송 사쪽의 이런 광고에 대해 박용진 민주당 대변인은 브리핑에서 “김재철 사장의 (광고 집행) 지시와 결재가 있었을 것임은 분명하다”며 “사진을 게재해 명예를 훼손했기 때문에 대단히 심각한 일로, 법적 책임을 묻겠다”고 말했다.	서울에 사는 이 씨는 파주시에 사는 친척으로부터 제3자에게 임대한 자신의 땅에 구제역 소를 묻은 것 같다는 연락을 받고 갔다.	False	119	120	51	52
5340	가리	오가 소심한 성격에 범행이 우발적이었으며 얼굴을 가리고 시신을 훼손했다는 점에서 사이코패스가 아니라는 견해도 있다.	사람들의 ‘음흉한’ 시선을 가리기 위해 해변 뒤쪽에 대규모 옥수수밭이 조성돼 있으며, 해변에는 선탠을 하려는 피서객들을 위해 선탠 전용 베드와 파라솔 등이 200개 이상 갖춰져 있다.	True	27	29	15	17
6562	보인	하지만 이럴 경우 선거지원을 통해 사실상 공천 효과를 노린다는 비판이 부담이 될 것으로 보인다.	국유기업인 중국 철강기업들이 세계 철강 공급과잉의 주범으로 지목받는 상황에서, 생산량 감소와 인력 재배치를 ‘효율적’으로 추진하려는 의도도 깔려 있는 것으로 보인다.	True	49	51	88	90
123	원	손으로 둥그스름히 원을 그린다.	빙글빙글 원을 그리며 춤을 추다.	True	10	11	5	6
2661	정시	우리 회사는 정시에 퇴근하는 것이 제도화되었다.	인화는 눈을 커다랗게 뜨고 연연이의 얼굴을 정시를 한 채 고개를 돌리지 않았다.	False	7	9	24	26
3999	타	거치대는 바닥에서 레일을 타고 약 2m가량을 좌우로 움직이면서 하얀색을 주위로 덧칠했다.	장충체육관 벽면 물통을 타고 지붕 위로 올라가서 유리를 깨고 연고전(延高戰)을 관전하는 소동이 벌어지는가 하면, 운동장 밖에서 로프를 걸어 타고 오르는 '스파이더맨'도 있었다.	True	14	15	13	14
1270	이	저 모자 쓴 이가 누구지?	충치를 예방하려면 음식물을 먹은 뒤엔 꼭 이를 닦아야 한다.	False	7	8	23	24
978	벌어지	최근 벌어지고 있는 국가 신용 위기는 어마어마한 규모의 재정 적자가 부메랑이 되어 돌아온 것이다.	대선에서 승리한 집권세력 내부에서 흔히 벌어지는 권력투쟁 양상이었다.	True	3	6	22	25
504	부자	인심 좋은 김 부자 집에는 늘 기객이 들끓었다.	그들 부자의 딱한 이야기가 신문에 소개되었다.	False	8	10	3	5
3758	들	전문가들은 북한이 김정일 생전에 후계체제 구축 차원에서 국방위의 권한을 강화해온 점을 들어 김정은이 국방위원장직에 추대될 것으로 예상하고 있다.	이번 계약에는 앞으로 보잉 상업용 비행기 150대(140억 달러 규모)를 더 팔 수 있는 옵션도 들어 있다.	False	48	49	54	55
4627	맡	또 주철기 외교안보수석이 안보실 2차장을 맡게 됨에 따라 김장수 안보실장 산하에 7개 비서관실이 통합되는 효과를 갖게 될 것으로 보인다.	14~22살 청소년 175명으로 구성되어 있고, ‘시몬 볼리바르’의 제1바이올린 주자였던 디트리히 파레데스(33)가 음악감독과 지휘를 맡고 있다.	True	23	24	75	76
3165	장기	어릴 적부터 무예에 능통한 것을 보니 필히 장기라고 했다.	두 노인이 장기를 맞두기에는 실력 차이가 너무 많이 났다.	False	24	26	6	8
5478	묻	"""산속 깊은 곳에 잘 묻었다"" 하기도 하고 ""우물 속에 보관하고 있다""고도 했다."	7월에는 한국을 방문한 하우스 씨가 고엽제를 매립했던 장소로 기억하는 곳을 지목하면서 추가로 조사가 진행됐지만 결국 고엽제 드럼통을 묻은 흔적은 발견되지 않았다.	True	12	13	74	75
6493	따르	홍콩 정부 이민국에 따르면, 정부의 결혼등록소 부설 예식장을 이용하는 커플이 조금씩 줄고 있다.	부동산114에 따르면 6억∼9억 원 주택은 서울 20만9430채를 비롯해 전국적으로 30만4882채가 있다.	True	11	13	8	10
7031	맡	재외공관에는 별도의 감시요원을 파견할 재정 여건이 안 되기 때문에 통상 차상위(공사급) 외교관이 ‘당 비서’ 역할을 맡아 대사관의 동향을 감시해 본부에 보고한다고 태 전 공사는 전했다.	그리고 파양 아동을 돌보는 새일회의를 이끄는 종교지도자이자 대통령 직속 사회통합위원장을 맡고 있는 정영문.	True	65	66	49	50
7732	맞	현지 TV는 피란민들이 유엔 구호물자를 약탈하다가 현지 경찰이 휘두른 소총 개머리판에 맞아 쓰러지고, 유엔 구호직원들은 약탈을 막으려고 우왕좌왕하는 영상을 반복해서 내보냈다.	이들의 선교 130돌을 맞아 기독교와 교단 차원의 행사가 펼쳐진다.	False	48	49	13	14
6254	맞	“이 상을 받는 게 맞는지도 모르겠고, 처음부터 큰 상을 받아 더 열심히 해야겠다는 부담도 생겼어요.”	"그는 ""20㎝ 빗겨 창을 맞았다면 죽었고 1㎝ 빗겨 맞았다면 선수생활이 끝났을 것""이라고 말했다."	False	11	12	29	30
7039	맞	박 총장은 “세계 금융위기 등 우리가 맞고 있는 위기는 똑똑하지만 자신밖에 모르는 이기적인 사람들의 욕심에서 비롯됐다. 인성을 갖추고, 공동체에 대한 윤리적 사명감이 투철한 전문 인재가 어느 때보다 필요하다. 가톨릭대학은 인성, 지성, 영성을 고루 갖춘 윤리적 인재 양성을 위해 다양한 노력을 하고 있다”고 말했다.	4일 취임 100일을 맞는 박근혜 대통령의 국정 운영에 대해 전문가들은 ‘보통’이란 평가를 내렸다.	True	21	22	12	13
847	양식	양식 광어는 값이 싸다.	양식 전복은 그래도 비싼 편이다.	True	0	2	0	2
1599	위	강을 따라 가다 보면 그 위에 산이 있다.	높이 솟은 장대 위에는 하얀 깃발이 나부끼고 있었다.	True	14	15	9	10
3049	간	문화 관광부 간 홍보 책자를 보았다.	서울과 부산 간 야간열차를 탔다.	False	7	8	7	8
3098	물가	배가 물가에 닿다.	때마침 물가에 매어 둔 뗏목의 줄을 풀던 참이었다.	True	3	5	4	6
6067	굽	야외에서 소고기 패티(햄버거용 고기) 하나를 굽더라도 보조에게 안 맡기고 직접 한다.	묏자리를 봐 주러 온 풍수가가 수맥을 찾는다며 ‘L로드’(L자 모양으로 굽은 금속 막대)를 사용하더군요.	False	25	26	40	41
5302	찬	설 준비에 지친 몸과 마음, 집 안에 가득 찬 기름진 명절음식 냄새에도 향초가 제격이다.	하지만 사상 최대 규모의 감세로 투자와 소비를 진작해 7%대 성장동력을 만들겠다는 이명박 정부의 야심 찬 공약은 반쪽 시행에 머물다 3년 만에 ‘없던 일’이 돼 버렸다.	True	24	25	57	58
2095	난	큼직한 난을 박다.	목걸이에 박힌 난이 참 아름답다.	True	4	5	8	9
6642	잠겨	'6·25전쟁의 영웅' 백선엽(93) 장군은 벽에 붙은 포스터를 보며 상념에 잠겨 있었다.	현관문은 안에서 잠겨 있었고, 외부에서 침입하거나 저항한 흔적, 유서는 발견되지 않았다.	False	43	45	9	11
2865	사기	비리와 사기가 난무하는 혼탁한 사회.	사기그릇을 내돌리면 이가 빠지기 쉽다.	False	4	6	0	2
6465	맞	출범 10년을 맞은 GS그룹은 지주회사인 ㈜GS와 GS에너지, GS칼텍스, GS리테일, GS홈쇼핑, GS EPS 등의 주요 자회사 및 계열사를 포함해 79개 기업으로 이루어져 있다.	기성용의 슛이 상대 수비의 팔에 맞았을 때 주심의 휘슬은 울리지 않는 등 판정도 한국 편이 아니었다.	False	8	9	18	19
1274	사학	관존민비 사상에 젖은 우리 사회에는 아직도 관학을 존중하고 사학을 천시하는 경향이 농후하다.	우리 학교의 인문 학부는 각종 어학을 제외한 사학과, 철학과, 심리학과 등이 계열화하여 형성되었다.	False	33	35	25	27
4489	들	힘겹게 얻어낸 KTX 오송역은 최근 들어 승객이 크게 늘어나면서 바이오밸리의 교통 중심축으로 각광받고 있다.	지난여름 귀국한 김씨는 이렇게 만든 기획서를 들고 앱 개발업체들을 찾아다녔다.	False	20	21	25	26
2579	결정	대통령은 국가의 중대사 결정을 담당한다.	이번 결정은 어디까지나 네게 달렸다.	True	13	15	3	5
2994	전도	단열체는 열 전도가 일어나지 않는다.	그는 비교인에게 자신의 종교 전도를 위해 노력했다.	False	7	9	16	18
134	정	정으로 돌을 쪼다가 왼손을 다쳤다.	그의 아내는 매우 정이 많다.	False	0	1	10	11
5604	보이	황 신부는 또 “인간들은 눈에 드러나는 기적에 대해서만 호기심을 보이기 마련이지만 예수께선 추종자들이 계속 기적을 보여달라고 했을 때 (기적으로 악을 처단하는 대신) 자신이 십자가를 지고 죽음으로써 자신을 내주는 사랑을 보여주었다”고 덧붙였다.	완벽해 보이는 스윙 자세와 최첨단 기술이 적용된 클럽을 들고 다녀도 먼저 몸을 만들지 않으면 무용지물이라는 설명이다.	False	36	38	4	6
2125	프로	월급 인상이 몇 프로나 될지 기대가 된다.	예능 프로에 출연한 적이 없던 그는 무척이나 긴장한 상태였다.	False	9	11	3	5
2777	가구	우리나라 가구의 연평균 지출 규모는 얼마입니까?	오동나무 가구는 세제나 물을 사용하여 닦으면 얼룩이 생긴다.	False	5	7	5	7
2388	소장	내 소장은 건강해서 운동을 활발히 한다.	밥을 먹은 상태로 소장이 터지면 큰일이다.	True	2	4	10	12
5028	보인	치안, 안전, 위생 등 역대 최악이라는 비난을 받은 리우데자네이루 올림픽이지만 수입 규모에서는 정반대가 될 것으로 보인다.	미국 쪽의 이런 요구는 런던올림픽의 보안·경비 준비 상태가 미흡하다는 판단에 따른 것으로 보인다.	True	64	66	50	52
6301	맞	유장희 위원장은 “전국에 3000개가 넘는 점포를 갖고 있는 유명 프랜차이즈 제과업체도 직영 점포는 46개에 불과하고 나머지는 자영업자인 소자본주들이 운영하는 가맹점”이라며 “시장점유율이 높은 프랜차이즈라 해서 대기업으로 분류하는 게 맞는지 더 논의해야 한다고 생각해 결정을 연기했다”고 설명했다.	영화제 부위원장인 배우 안성기와 김동호 영화제 명예집행위원장은 개막식 내빈을 직접 맞았다.	False	131	132	46	47
2781	두부	사내는 멧돼지의 두부를 겨냥하여 총을 쏘았다.	춘추로 장이나 젓국을 졸이거나 두부와 청포묵을 쑬 때, 그리고 엿을 골 때만 한몫한 솥이던 것이다.	False	9	11	17	19
6261	따르	24일 이집트 일간 알마스리알욤에 따르면 22일 과격파 무슬림 수백 명이 카이로 남부 기자 지역 아미르 타드로스 교회를 급습했다.	31일 인천시에 따르면 송도 갯벌 등 시내 해양보호구역 3곳 130km²의 체계적인 생태계 보전을 위한 관리방안을 마련해 시행할 계획이다.	True	19	21	9	11
3384	보여	그러나 김 제1비서가 2012년 집권한 뒤 빠지지 않았던 최고인민회의(9월25일)에 불참한 데 이어, 2년간 이어온 당 창건기념일 참배도 하지 않은 것으로 보여, 그의 건강 이상설에 무게가 실린다.	집중호우나 태풍이 왔을 때 언제·어디서 침수가 될 것인지 보여주는 침수예상도와 흔적도, 산사태 가능성과 예상 피해를 보여주는 산사태 위험지도까지 모두 공개한다.	False	87	89	32	34
2338	인도	불적을 따라 중국을 거쳐 인도로 여행하였다.	그는 나를 훌륭한 선생님에게 인도를 해 주었다.	False	14	16	16	18
1483	대전	제일 차 세계 대전 말기.	이번 전시회는 대전에서 개막한다.	False	8	10	8	10
4794	빠져	"조영기 고려대 교수는 ""지금 북한은 시장을 허용할 수도, 막을 수도 없는 진퇴양난에 빠져 있다""며 이번 '시장과의 전쟁'(화폐개혁)도 궁극적으로 실패로 끝날 것""이라고 했다."	SH공사는 서울시가 지분을 100% 가진 공기업으로, 채무가 12조5000억원에 이르는 등 심각한 경영 부실 상태에 빠져 있으며 한 달 이자만 322억원을 물고 있다.	True	47	49	65	67
5253	강한	육종연구센터는 양식산업의 경쟁력 강화를 위해 2004년부터 넙치 육종기술개발 연구에 나서, 자연산 및 양식산 넙치로부터 유전적 다양성은 물론 성장속도 및 체형이 개선되고 세균 및 바이러스 질병에도 강한 신품종 육종넙치 개발에 성공하게 됐다.	주요 관영 매체들의 이집트 사태 보도는 사태의 원인이나 진전 상황보다는 자국민 철수 문제에 집중되고 있고 인터넷에 대해서도 강한 통제가 이뤄지고 있다.	True	110	112	69	71
2328	수수	강 의원은 지난 시절의 수수 혐의가 이제서야 불거져 구속되었다.	그러나 부지런한 사람들은 그곳을 열심히 개간하고 있었다. 새알콩이며 차조와 수수를 갈아 조촐히 소출을 거두던 거였다.	False	13	15	42	44
5626	맞	성장판 검사 결과 뼈 나이가 실제 나이보다 어려서 나중에 클 아동의 경우는 성장호르몬 주사를 맞으면 안 된다.	"김현철 서울대 교수는 ""중환자실에 있는 환자가 일반 병동으로 옮긴 것도 맞고, 우리보다 건강 상태가 훨씬 좋은 것도 맞지만, 그렇다고 1980년대처럼 동네를 휘젓고 뛰어다닐 체력은 아직 안 된다고 보면 된다""고 했다."	False	52	53	65	66
301	중복	이 책은 동일한 내용이 여러 번 중복으로 되어 있다.	글을 쓸 때는 단어의 불필요한 중복을 피해야 한다.	True	18	20	17	19
7214	불리	이 명단은 1997년 대선 당시 이회창 후보의 아들 병역 면제와 관련해 주목을 받았으며, 이른바 ‘김대업 리스트’로 불리기도 했다.	11주 연속 1위를 차지하고 있는 박인비지만 쩡야니(대만)나 안니카 소렌스탐(스웨덴)처럼 ‘골프 여제’로 불리기엔 아직 2% 부족하다는 뜻이다.	True	65	67	59	61
5609	맞	정부는 광복 70주년을 맞아 최태원 SK그룹 회장 등 총 6527명을 특별사면, 감형, 복권했다고 13일 발표했다.	경남 지역 한 재선 의원도 “경제성이 없다는 말씀이 백번 맞다손 치더라도 그런 용역 결과를 오랫동안 갖고 있으면서 국론 분열을 가져온 책임자에 대한 문책은 반드시 필요하다”고 했다.	False	13	14	32	33
5866	보이	그동안 서울시장 출마설에 거부감까지 보이기도 했던 정 의원 측도 “당이 공식으로 요청하면 검토해 볼 수는 있을 것”이라는 반응을 보이고 있다.	이처럼 올여름 더위가 유독 길게 이어질 것으로 보이는 이유는, 현재 크게 확장된 북태평양 고기압이 더디게 수축할 것으로 보이기 때문이다.	False	20	22	26	28
6597	강하	야구계에는 기교파 투수들이 낮 경기에 강하다는 속설이 있다.	젊을 때처럼 강하게 멀리 치지는 못하지만 정신적으로 성숙해지면서 심리적 동요 없이 게임을 풀어나가는 능력이 크게 향상됐다는 이야기였다.	True	21	23	7	9
2653	장기	장기를 한 수 접고 두다.	장기 기증을 신청했다.	False	0	2	0	2
669	달	세탁기 앞에서 애벌빨래를 하는 인도 주부를 위해 뚜껑을 빨래판으로 사용할 수 있도록 했고, 물과 전기가 있는 곳으로 세탁기를 옮기는 경우가 잦은 점을 감안해 커다란 바퀴를 달았다.	지난 4일 사우디아라비아와 벌인 평가전은 남태희가 10번을 달 자격이 있음을 보여준 경기였다.	True	96	97	33	34
2551	인화	증명 사진 인화를 위해 사진관을 찾았다.	인화 물질은 진짜 조심해서 다뤄야한다.	False	6	8	0	2
643	미친	부동산 전문가들은 서울 아파트 분양가가 역대 최고 수준으로 오른 것은 강남권 재건축 단지의 고분양가가 큰 영향을 미친 것으로 보고 있다.	전문가들은 2011년의 '실종된 여름'이 곤충 생태계에 영향을 미친 것으로 보고 있다.	True	63	65	35	37
2214	비명	너무도 큰 고통에 비명이 저절로 내질렸다.	잠결에 비명 비슷한 소리가 설핏 들렸다.	True	10	12	4	6
7530	이르	이에 따라 이르면 2012학년도 대입 정시모집부터 분교가 본교로 바뀔 가능성도 있다.	이르면 10~13일 사이에 임창용과 추신수의 맞대결도 이뤄질 가능성이 높다.	True	6	8	0	2
2892	상관	상관을 따져보면 그 관계를 알 수 있다.	상관은 그의 어깨를 두드리며 치하했다.	False	0	2	0	2
1102	쓰	지난해 만두 소비는 전년과 비교해 전체적으로 7% 증가했지만, 고기를 쓰지 않고 채소로만 속을 채운 만두는 그 네 배가 넘는 30% 가까이 급증했다.	20권의 책은 걷기를 즐기는 여행가들, 걸으면서 보고 들은 것을 쓰는 작가들로부터 추천을 받아 동아일보 출판팀이 선정한 것이었다.	False	39	40	36	37
6968	맞	하지만 인재상에 맞는지를 따지기 때문에 기졸업자와 졸업예정자의 차이는 없다.”	국세청으로서는 아무런 연줄도, 공통분모도 없는 ‘백지’ 상태의 인물을 새 청장으로 맞게 된 셈.	False	9	10	46	47
3309	건성	주인마누라는 건성으로 반가워하는 얼굴이면서도 일순 살짝 상을 찡그렸다.	내 피부는 건성이다.	False	7	9	6	8
858	달린	2012년 4월 김일성 생일 100주년 열병식에서 처음 공개된 KN-08은 원래 중국에서 6대를 밀수입한 바퀴 16개 달린 대형 이동식 발사 차량에 실려 있었다.	영화에서는 환자의 병상 주위와 천장에 지퍼로 여닫는 문이 달린 비닐막을 둘렀다.	True	66	68	32	34
7742	뛰	19일 축산물품질평가원이 운영하는 축산유통종합정보센터 자료를 보면, 지난해 12월22일 ㎏당 888원까지 떨어진 다음 오름세와 내림세를 거듭하던 육계(생계) 산지 가격이 설 직후부터 뛰기 시작해 2월14일에는 2200원을 찍었다.	"마씨가 ""(내가) 다칠 수도 있는데 왜 이렇게 천천히 걸어오는 겁니까?""라고 묻자, 영등포경찰서 소속 황모 경위는 ""경찰이 꼭 뛰란 법 있습니까?""라고 답했다고 한다."	False	102	103	71	72
