ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
1680	"보이그룹 방탄소년단은 빌보드 200에 비해 좀 더 대중성을 측정하기 쉬운 핫 100 부분에서는 2020년 9월 1일 싱글 ""Dynamite""로 발매 첫 주에 1위를 기록했다. 2020년 12월 1일 Life goes on으로도 발매 첫 주에 1위를 기록했다. 이 때 이 곡이 수록된 앨범 <BE>의 멤버들이 이야기 나누는 것을 녹음한 skit을 제외하고 나머지 7개의 수록곡을 모두 핫 100에 올리기도 했다."	방탄소년단의  <BE> 앨범 skit을 제외한 모든 수록곡은 빌보드 핫 100에 올랐다.	1
89	전자계산기 또는 계산기(計算器·計算機, 영어: electronic calculator, 문화어: 전자수판)는 어떠한 사칙 연산을 포함한 계산이나 여러 공학적 계산을 수행하는 장치이자 정보처리 시스템(Electronic Data Processing System; EDPS)이다. 	계산기를 통해 공학적 계산을 수행할 수 있는가?	1
91	안과의사는 원시가 있는 환자에게 안경 처방이나 교정 렌즈(볼록 렌즈) 착용을 지시할 수 있다. 이 밖에도 라섹, 라식 등의 다양한 시력 교정술을 통해 치료가 가능하다.	원시는 치료할 수 있나요?	1
2206	맘마미아! 《Here We Go Again》은 2017년 5월 19일에 발표되었으며 2018년 7월 20일 발매되었다. 그것은 올 파커가 쓰고 감독했다. 2017년 9월 27일, 베니 앤더슨은 영화에 등장할 아바의 곡 3개 ''내가 선생님에게 키스했을 때'' ''I Wonder (Departure)''와 ''Angeleyes (Departure)'를 확정지었다.	영화 맘마미아!에 아바의 곡이 등장하나요?	1
942	인조가 즉위하면서 아버지 정원군은 대원군으로 추존하여 정원대원군이 되었다. 그러나 인조는 생부 정원군을 왕으로 추존하려 하였고, 정치적 기반이 부족한 인조 반정의 반정공신들도 동의하였다. 그러나 서인계 성리학 예학자들은 인조가 선조를 아버지라 하고 정원군은 황숙부나 황백부로 불러야 된다고 고집하였다. 그러나 인조는 결국정원군을 왕으로 추존하여 원종이라 하였다.	인조는 아버지 정원군을 황숙부로 불렀다.	0
130	피라미드는 일반적으로 정사각뿔 꼴의 고대 유적을 가리킨다. 고대 중국, 이집트, 메소포타미아, 중앙아메리카 등 많은 문명권에서 피라미드 형태의 유적을 만들었다. 그중에서 고대 이집트의 피라미드, 특히 기자의 3대 피라미드가 가장 유명하다. 이집트의 피라미드는 대체로 국왕, 왕비 등 왕족의 무덤으로 쓰였을 것이라는 설이 가장 유력하지만, 무덤이 아닐 가능성도 배제할 수 없다. 	피라미드는 원형인가요?	0
1036	사생팬은 K-pop 및 한류에서 종사하는 가수, 배우, 모델등의 연예인, 특히 아이돌의 사생활을 쫓아다니는 극성팬이다. 사생팬은 일반적인 팬으로 보지 않고 사회 문제의 일종, 더 나아가 범죄의 일종으로 보고 있다. 주거침입, 개인정보침해 등의 문제가 이야기되고 있다.	사생팬은 일반적인 팬으로 분류되는가?	0
2645	미뢰(味蕾) 또는 맛봉오리는 주로 혀·연구개 등 구강에 있는 세포로, 맛세포가 꽃잎처럼 겹쳐진 형태이다. 맛세포는 침에 용해된 음식과 접촉하여 맛을 느끼는 역할을 한다. 미뢰는 다섯 가지 맛을 느낄 수 있는데, 단맛·쓴맛·짠맛·신맛·감칠맛이다. 혀. 입천장. 후두. 인두에 약 1만여개가 분포하며, 각각의 맛봉오리에 20~30여개의 맛 수용세포가 분포한다. 30일마다 재생되는데 몸의 영양 상태가 나쁘거나 나이가 들면 숫자가 감소한다.	몸의 영양 상태가 나쁘면 미뢰의 개수는 약 1만여개보다 적을 것이다.	1
1763	《타오르는 여인의 초상》(프랑스어: Portrait de la jeune fille en feu)은 2019년 개봉한 프랑스의 퀴어 시대극 영화로, 셀린 시아마 감독의 작품이다. 결혼을 앞둔 여성 엘로이즈와 그의 초상화를 완성해야 하는 화가 마리안의 사랑과 성장을 다룬다.	《타오르는 여인의 초상》속의 여성 주인공들은 퀴어인가요?	1
281	《테일즈런너》(영어: Tales Runner)는 대한민국의 라온 엔터테인먼트가 개발, 2005년에 출시된 캐주얼 온라인 게임이며, 스마일게이트 메가포트에서 서비스하고 있다. 여러 가지 동화 세계의 이야기를 게임의 맵에 담았다. 2008년 중순부터 한게임에서만 회원 가입이 가능해졌으나 나우콤 게임 홈페이지가 개설되면 병합을 한 뒤 다시 나우콤에서 가입이 허용되었다. 	《테일즈런너》는 2021년 현재, 한게임에서만 회원 가입이 가능한가?	0
619	 만티는 다짐육 고기, 양파 또는 호박으로 채워진 만두이다. 수르파는 고기와 야채 수프이다. 솜마, 구타프, 이슐리클리를 포함하여 다양한 종류의 파이와 튀김 만두가 식당과 바자회에서 제공된다.	만티는 육류가 들어가지 않은 만두이다.	0
1530	일본 가정식은 일본 가정에서 일반적으로 먹는 음식을 칭한다. 재료의 측면에서 일본 전통요리의 간장과 미림, 다시국물, 사케를 섞은 양념을 사용한다. 혹은 미소나 참깨 페이스트 등을 사용하기도 한다. 주로 사용되는 식재료는 돼지고기, 생선이 주로 사용되고, 다양한 종류의 채소를 활용한다.	일본에서는 돼지고기를 먹지 않는가?	0
679	주로 치킨 요리로 유명하나, 현재는 치킨, 햄버거, 감자 튀김, 비스킷, 타르트 등 다양한 메뉴를 함께 취급하고 있다. 창업자이자 KFC의 상징으로 켄터키주에서 닭튀김을 팔던 커널 샌더스가 맛을 구상해 냈으며, 피터 허먼과 손을 잡고 1952년 유타주 솔트레이크시티에 켄터키 프라이드 치킨(Kentucky Fried Chicken)이란 이름으로 첫 점포를 냈다.	KFC는 1952년에 첫 가게를 열었나?	1
3575	구이산 섬(Guishan Island)또는 거북섬(Turtle Island)은 타이완 동쪽에 위치한 섬이다. 섬의 모양이 거북을 닮아 거북섬이라는 이름이 붙었다. 높이 401m의 화산섬이다. 활화산으로 1775년부터 1795년까지 분화하였다. 여전히 화산 활동이 활발해 해저에 푸마롤과 온천이 있다. 거북섬의 해저 온천은 세계에서 흔히 볼 수 없는 온천의 형태이며 분기로 인해 거품 같은 기포가 올라온다.	구이산 섬은 활화산으로 보기 드문 해저 온천이 있다.	1
32	해링은 다른 낙서화가들과는 다르게 자신의 작품을 거리와 지하철에서 벗어나 티셔츠와 장난감, 공익광고와 포스터,벽화 등으로 제작하였고 상업화하였다. 그는 탄생과 죽음, 사랑, 전쟁과 평화 등의 우주관을 바탕으로 자신의 작품활동을 통해 다양한 인종과 문화를 표현하고 인종차별 반대, 에이즈 교육, 동성애자 인권운동 등의 사회문제를 다루었다. 상위예술과 하위예술간의 장벽을 무너뜨리려 노력한 그의 작품은 전 세계적으로 대중적 인기를 얻고 있다.	해링은 예술의 상업화를 반대했다.	0
1514	메이저 리그 베이스볼에서 이닝에 의한 가장 긴 경기는 1920년 5월 1일 보스턴의 브레이브스 필드에서 보스턴 브레이브스와 브루클린 로빈스 사이의 내셔널 리그에서의 1-1 동점이었다. 너무 어두워져서 공을 볼 수 없게 되었고(필드에는 아직 조명이 없었고 해가 지고 있었다) 경기는 무승부로 여겨졌다. 	메이저 리그 베이스볼에서 무승부 게임이 있었나?	1
623	간호조무사는 간호조무사 자격시험에 합격하여 의사의 진료 보조 및 간호사의 간호를 보조하는 직업이다. 간호 학원에서 1년 과정을 수료한 이후 활동할 수 있으며 대한민국에서는 고등학생들이 직업반을 통하여 3학년 때 위탁 교육을 받고 되기도 한다. 	간호조무사도 간호사와 같은가요?	0
2602	무신정변은 고려시대 의종 24년(1170년) 음력 8월 30일 (양력 10월 11일)에 상장군 정중부와 이의방, 채원, 이고, 이의민 등의 휘하 장수들이 보현원(普賢院)에서 일으킨 쿠데타이다. 의종의 유흥으로 문신이 무신보다 더 높은 대우를 받게 되면서 무신들이 권력에서 멀어지고 천대받는 현상이 벌어진다. 오랫동안 불만이 쌓인 무신들은 상장군 정중부를 중심으로 세력을 형성하기 시작하여 쿠데타를 일으켰다. 1170년 이후 계속된 무신정권은 100년 후인 1270년, 마지막 무신집권자인 임유무가 살해당하기까지 100년간 지속되었다.	정중부는 무신 집권기 동안 계속 최고 권력자였다.	0
1485	내피층은 일부 식물의 가장 안쪽에 있는 피질층이다. 이는 물의 흐름을 제한하는 소수성 물질을 포함한다.	식물의 피질층이 물의 출입을 제한하는가?	1
2331	"로블록스는 사용자가 자체 게임 엔진인 ""로블록스 스튜디오""(Roblox Studio)를 사용하여 자신만의 게임을 만들고 자신이 만든 게임을 다른 사용자가 플레이할 수 있도록 한다. 사용자는 ""게임 패스 (Gamepass)로 알려진 일회성 구매와 ""개발자 제품"" 또는 ""제품""으로 알려진 한 번 이상 구매할 수 있는 소액 결제를 통해 구매 가능한 콘텐츠를 만들 수 있다. "	로블록스 사용자는 직접 게임을 만들 수 있는가?	1
70	소말리아 요리는 동아프리카에 있는 소말리아의 요리이다. 다양한 토종 재료를 사용하며 오래된 전통을 바탕으로 다양한 풍미를 자랑한다. 자국 외에는 에티오피아, 이탈리아, 이란, 터키, 예멘 등의 영향을 많이 받았는데 이는 예부터 소말리아가 무역 국가로서 성장했기 때문이다. 	소말리아는 옛날부터 무역 국가였나요?	1
1863	피들은 바이올린을 가리킨다. 이는 클래식 장르 연주자들이 사용하는 바이올린의 구어체다. 피들 플레이나 피들링은 만지작거리는 다양한 스타일의 음악을 말한다. 피들은 작곡된 음악이 아닌 '귀로' 가르치는 많은 전통 음악 스타일의 일부이다.	바이올린과 피들은 같은가요?	1
594	세종은 과학 기술, 예술, 문화, 국방 등 많은 분야에서 뛰어난 업적을 남겼는데, 백성들에게 농사에 관한 책을 펴내었지만 글을 읽지 못해 이해하지 못하는 모습을 보고, 누구나 쉽게 배울 수 있는 효율적이고 과학적인 문자 체계인 훈민정음(訓民正音)을 창제하였다. 훈민정음은 언문으로 불리며 왕실과 민간에서 사용되다가 20세기 주시경에 의해 한글로 발전되어, 오늘날 대한민국의 공식 문자로서 널리 쓰이고 있다.	주시경은 훈민정음을 만들었다.	0
1450	"닥터는 동일한 철자와 의미의 라틴어에서 유래된 학문적 제목이다. 이 단어는 원래 라틴어 동사 docère의 대리명사이다. 볼로냐 대학교와 파리 대학교에서 최초의 박사학위를 받은 13세기부터 유럽에서 학술적 칭호로 사용되어 왔다. 유럽 대학들에 정착하면서, 이러한 사용은 전 세계로 퍼져나갔다. ""닥터"" 는 박사학위를 받은 사람에 대한 지칭으로서 사용된다. 세계 많은 지역에서 그것은 또한 박사 학위 유무에 관계없이 의사들에 의해 사용된다."	박사 학위를 가진 사람을 닥터라고 지칭할 수 있는가?	1
219	매실나무는 장미과에 속하는 나무로, 매화나무라고도 한다. 꽃은 3~4월에 잎이 나기 전에 피고, 열매는 6~7월에 동그랗게 익는다. 열매를 매실이라 하여 먹는다. 꽃말은 충실이다. 매실나무의 원산지는 중국의 사천성과 호북성의 산간지로 알려져 있다.	매실나무의 열매는 3~4월에 익나요?	0
633	눈보라 혹은 폭풍설(爆風雪) 혹은 블리자드(blizzard)는 낮은 온도, 강한 바람, 그리고 매서운 눈보라가 특징인 겨울의 가혹한 한랭습윤한 폭풍을 말한다.	블리자드는 겨울에 발생하는 폭풍이다.	1
2408	사람은 가족을 구성하기 위해 짝을 이루는데 한 쌍의 남녀가 짝을 이루는 일부일처제(일처일부제), 한 남성과 여러 여성이 짝을 이루는 일부다처제, 한 여성과 여러 남성이 짝을 이루는 일처다부제 등의 방식이 있으며 여러 남성과 여러 여성이 짝을 이루는 다부다처제의 경우도 나타난다.	한 쌍의 남녀가 짝을 이루는 것을 일부다처제라고 하나요?	0
304	유관순(柳寬順, 1902년 12월 16일[1] ~ 1920년 9월 28일) 열사는 일제 강점기의 독립운동가이다. 본관은 고흥(高興)이다. 일제 강점기에 3.1운동으로 시작된 만세 운동을 천안에서 주도하다가 체포되어 서대문형무소에서 사망하였다.	유관순은 일제 강점기 때, 사망하였는가?	1
156	에메랄드는 비취색(밝은 녹색)을 띄는 녹주석의 일종이며, 금이 많이 가 있다. 에메랄드는 취옥이라고도 한다. 크로뮴을 함유하여 비취녹색을 띄는 투명한 보석이다. 녹주석 및 청람색을 띠는 아쿠아마린이 흔히 페그마타이트에서 산출되는 데 대하여, 에메랄드는 흑운모편암에서 산출되거나 점판암에서 산출된다. 세계적인 산지는 남아메리카의 콜롬비아이며, 5윌의 탄생석이다.	에메랄드는 점판암에서만 산출되는가?	0
2782	한국에서 쓰는 龍鬚鐵(용수철)이란 단어는 용수(龍鬚)의 성질을 가진 쇠를 가리킨다. 이때 용수는 돌돌 말린 용의 수염을 일컫는데, 이 용의 수염을 잡아 당겨 곧게 펴더라도 돌돌 말린 모양으로 되돌아간다고 전해진다. 용수철이란 이름은 이러한 탄성체의 복원력을 빗대어 붙여진 이름이다.	용수는 용의 수염을 이르는 말인가?	1
578	5개까지의 알을 낳는 경우도 있으나 비둘기는 종류에 따라 1개에서 2개 정도의 알을 낳는 게 일반적인데, 2개의 알을 낳는 것이 가장 생존율이 높으며 많은 비둘기가 가장 생존률이 높은 2개의 알을 낳도록 진화했다. 소낭에서 분비되는 비둘기 우유(en:Crop milk, 크롭 밀크 혹은 피존 밀크)를 먹여서 새끼를 기르는 것으로 유명하지만 모든 비둘기의 몸에서 비둘기 우유가 나오는 것은 아니다. 	모든 비둘기에게서는 비둘기 우유가 나온다.	0
501	한국은 기후와 풍토가 농사에 적합하여 일찍이 신석기시대 후에 잡곡 농사로 농업이 시작되었고, 그 후 벼농사가 전파되었다. 이후 곡물은 한국 음식문화의 중심이 되었고, 삼국시대 후기부터 밥과 반찬으로 주식, 부식을 분리한 한국 고유의 일상식 형태가 형성되었다	한국의 기후와 풍토는 벼농사를 하기에 적합한가?	1
1620	《주먹왕 랄프》는 평론가들의 평이 좋은 편이다. 디즈니 전통에서 벗어났다는 점과 전혀 다른 게임들을 오가는 설정과 비주얼이 흥미롭다는 평, 또한 사랑할 수밖에 없는 캐릭터들을 등장시켰다는 것이 좋은 평을 이끌어냈다. 또한 오락실을 배경으로 해 성인층을 대상으로 가장 공감 받을 만한 내용은 확실하다는 긍정적 의견도 보인다.	《주먹왕 랄프》에 대해 평론가들은 호평을 했다.	1
1143	2009년에는 한경이 SM 엔터테인먼트와의 불리한 계약 조건에 항의하여 2011년에 탈퇴하고 소송을 제기했다. 2015년에는 SM 엔터테인먼트와의 계약이 만료된 기범이 탈퇴했고, 2019년에는 강인이 자발적으로 탈퇴했다. 	기범은 2019년에 자발적으로 탈퇴했는가?	0
3043	조미수호통상조약은 구미 국가와 맺은 최초의 수호 통상 조약이며, 이후의 다른 구미 국가와의 통상 조약 내용도 이것과 비슷하다. 최혜국 조항, 치외법권 인정 등의 불평등 조약의 모순점이 존재한다.	조미수호통상조약은 조선과 미국이 맺은 평등 조약이다.	0
506	닌텐도 스위치(영어: Nintendo Switch)는 닌텐도가 2017년 3월 3일에 발매한 비디오 게임 콘솔이다. 또한 닌텐도 3DS, 닌텐도 Wii U (휴대용 게임 연결 지원)후속인 닌텐도 스위치의 원래 코드명은 닌텐도 NX이며, 코드명은 DeNA라는 휴대전화 게임 프로바이더와의 협약 공개서에서 알려졌다. 또한 2016년 10월 20일, 닌텐도 유튜브 계정에서 약 3분 30초짜리의 공식 트레일러 영상이 공개되었다. 2017년 3월 3일부터 일부 국가들을 제외한 일본, 북아메리카, 유럽, 호주, 홍콩에서 동시 발매되었고, 12월 1일에는 대한민국, 중화민국에서 동시 발매되었다.	대한민국은 닌텐도의 최초발매국중 하나이다.	0
2596	"또한""오버워치""는 블리자드 엔터테인먼트의 네 번째 프랜차이즈로, 2014년 다중 접속 온라인 롤플레잉 게임 ""타이탄""의 개발이 무산되면서 만들어졌다. ""타이탄"" 팀의 일부는 ""팀 포트리스 2""와 같은 팀 기반 1인칭 슈팅과 멀티플레이어 온라인 배틀 아레나의 치솟는 인기, 팀워크를 강조하는 영웅 기반 슈터 창작을 기반으로 ""오버워치""의 컨셉을 구상하였다. ""오버워치""의 일부 요소들은 취소된 타이탄 프로젝트의 설정과 구상을 빌려왔다."	오버워치는 타이탄의 후속작이다.	0
251	"케이프 피어는 제임스 R의 원작 각본에서 웨슬리 스트릭에 의해 각색되었다. 웹은 존 D. 맥도날드의 소설 ""집행자들""에서 각색한 것이다."	"케이스 피어는 소설 ""집행자들""의 원작이다."	0
1392	한과 (漢菓/韓菓)는 한국의 전통적인 과자이다. 조과(造果)라고도 한다. 주로 곡물가루나, 과일, 식용 가능한 뿌리나 잎에 꿀, 엿, 설탕 등으로 달콤하게 만들어 후식으로 먹는다	한과는 밥을 먹은 후 먹는가?	1
3529	광인일기에서는 서양의 제국주의 침략이 이르렀던 시기 청나라 말기 이래의 중국 봉건 제도와 사회 가족 제도를 유교의 위선과 비인간성의 대상으로 삼아 비판하고 있다. 또한 그것을 부정하는 사람을 삼켜 버리려고 하는 중국 봉건 관료 계층의 억압과 그 억압에 대항하려는 소망, 나아가 중국의 새로운 어린이를 구하자는 호소를 작가적 소망에 담아낸 소설 작품이다.	광인일기에서는 봉건 제도를 비판하는가?	1
499	가다메스(아랍어: غدامس, Ghadames)는 리비아 남서부에 위치한 날루트주의 오아시스 도시로, 트리폴리에서 남서쪽으로 462km 정도 떨어진 곳에 위치하며 알제리, 튀니지와 국경을 접한다. 1986년 가다메스 구 시가지가 유네스코가 지정한 세계유산으로 선정되었다.	가다메스는 리비아와 국경을 접한다.	0
78	미국식 스콘은 비교적 좀 더 딱딱하고, 크고, 달콤하다. 미국에서는 스콘이 커피 판매점에서 널리 판매된다. 넌출월귤, 견과, 블루베리, 초콜릿 칩 등이 들어간 스콘이 판매된다.	미국식 스콘에는 커피가 들어가는가?	0
1425	채널 제도는 프랑스령 노르망디 해안에 있는 영국 해협에 있는 군도이다. 그들은 두 개의 왕실속령을 포함하는데, 이는 섬들 중 가장 큰 섬인 저지 주의 베일리윅과 거어시, 올더니, 사르크 그리고 몇몇 작은 섬들로 구성된 거어시의 베일리윅이다. 그들은 노르망디 공국의 남은 지역으로 간주되고, 비록 영국의 일부가 아니지만, 영국은 이 섬들의 국방과 국제 관계를 책임지고 있다. 섬의 총 면적은 198km이다.	채널 제도는 영국의 일부인가?	0
1258	1859년 독일의 화학자 로베르트 분젠이 '스펙트럼 분광법'이라 불리는 원소 분석 방법을 개발하면서 훨씬 분석이 정밀해졌다. 예를 들어 리튬과 스트론튬, 루비듐의 불꽃색은 붉은색으로 비슷하나 스펙트럼 분석을 사용하면 스펙트럼에 확연한 차이가 있음을 알 수 있다. 	리튬과 루비듐의 스펙트럼은 비슷하다.	0
830	기상청(氣象廳, Korea Meteorological Administration, 약칭: KMA)은 기상에 관한 사무를 관장하는 대한민국의 중앙행정기관이다.대한제국 농상공부 설치한 관측소가 기상청의 전신이다. 당시 관측소는 러일 전쟁 때 일본의 필요로 설치되었는데 이 때문에 인천광역시에 설치된 것이 중앙관상대의 역할을 수행했다.	대한제국 농상공부 관측소는 러일전쟁 때 설치되었는가?	1
1755	베트남 요리는 비옥한 토지에서 자란 풍부한 식재료로 500여가지에 이르는 다양한 요리를 만들어 낸다. 베트남 요리는 쌀과 국수가 주를 이루며 아침과 간식으로 바게트를 이용한 샌드위치인 바인 미를 즐긴다.	베트남 요리는 바게트가 주를 이룬다.	0
1952	노동법은 노동자와 고용주 간의 관계가 소규모 기업에서 대규모 공장으로 이전하면서 산업혁명과 병행하여 발생하였다. 노동자들은 노동조합에 참여하여 더 나은 조건과 권리를 찾으려 했던 반면, 고용주들은 더 예측 가능하고 유연성 있는, 또 비용이 덜 드는 노동력을 강구하였다.	고용주들은 노동조합에 참여하여, 권리를 찾고자 했다.	0
835	푄 현상은 원래 푄이라고 하는 알프스 산들 가운데 부는 국지풍에서 비롯된 것이며 바람이 알프스를 넘었을 때에 부는 따뜻하고 건조한 바람을 말한다. 그러나 현재는 일반 용어로 쓰이고 있어 본래의 푄 말고도 북아메리카의 로키 산맥을 넘어 부는 치누크 바람 등과 같은 세계 각지의 바람도 푄으로 불린다.	푄 현상은 푄이라고 하는 알프스 산들 가운데 부는 국지풍만을 일컫는 말인가요?	0
2774	세계 최초의 로봇 청소기는 2001년 스웨덴 일렉트로룩스사의 트릴로바이트였다. 현재는 일렉트로룩스를 비롯한 삼성전자, LG전자, 샤오미 등 다양한 가전제품 제조사에 만들고 있다. 최근에는 국내 중견·중소기업에서도 전문 기술력과 AS의 편의성을 강조하는 다양한 로봇청소기를 출시하면서 소비자들의 선택폭을 넓혀주고 있다.	세계 최초의 로봇 청소기는 LG전자에서 만들었나요?	0
86	삼풍백화점은 1989년 삼풍건설산업이 서울특별시 서초구 서초동에 세웠던 대한민국의 백화점이었다. 1989년 12월 1일부터 1995년 6월 29일까지 영업했다. 당시 매출액 기준 대한민국 업계 제1위를 달리던 초호화 백화점이었으며 롯데백화점 본점 다음가는 규모의 백화점이었다. 그러나 1995년 6월 29일 대형 붕괴 사건으로 폐업되었다.	삼풍백화점 붕괴 사건이 1990년대 이전에 있었나?	0
621	1인당 국민소득은 빠른 속도로 증가하고 있지만, 주변 지역의 다른 나라에 비하면 캄보디아는 아직도 낮은 수준이다. 대부분의 도시 주거는 농업에 의존해 있고, 그 관련 하부 구역도 마찬가지이다. 벼 농사, 어업, 목재, 의류, 고무는 캄보디아의 주요 수출 품목이다. 2,000년도에 이르러서야 쌀의 자급자족이 이루어지게 되었다	캄보디아는 기원전부터 쌀의 자급자족을 이루어왔다.	0
2392	이상배는 귀국 후 디자이너 회사를 설립하고 포스터 등 제작하면서, 문득 한국에도 '모노폴리'와 같은 보드 게임을 만들면 어떨까 생각하였다. 그렇게 '모노폴리'를 모티프로 삼아 한국 성향에 맞는 독창적인 시스템을 선보인 것이 '부루마불'이었다. 처음 5000개를 제작해 완구 도매상에 2000개를 풀었는데 전량 회수되었다. 보드 게임이 너무 생소했던 당시의 도매상들이 아예 취급을 안하고 반품을 시켰기 때문이다.	부루마블'은 처음 판매부터 선풍적인 인기를 끌었다.	0
2358	플루오린 또는 불소는 할로젠에 속하는 화학 원소로 기호는 F, 원자 번호는 9이다. 가장 강력한 산화제로서 순수한 플루오린은 모든 원소와 반응한다. 플루오린 화합물인 프레온 가스, 육플루오린화 황, 수소 플루오린화 탄소 등은 인체에 무해하고, 불에 타지도 않는 이상적인 화합물질로서 에어컨 등의 냉매, 반도체를 만들 때 들어가는 세정제 등으로 많이 썼다. 그러나 오존층 파괴와 온실가스 효과 때문에 날이 갈수록 이 물질들을 규제하는 수위가 올라간다.	플루오린 화합물은 오존층 파괴를 촉진한다.	1
3038	크로스컨트리 스키(Cross-country ski)는 눈 덮인 지형을 스키와 폴을 사용하여 이동하는 겨울 스포츠이다. 대개 야외의 눈 덮인 지형이나 경기를 위해 만들어진 코스에서 행해진다. 스키는 19세기까지도 겨울철 이동수단으로 널리 사용되었다. 보통 탐험가들의 이동수단으로 사용되어 왔으며, 북유럽 지역 국가들의 군대는 동계 작전을 위해 스키 훈련을 받은 보병을 보유하고 있다. 북유럽과는 달리 북미 지역에서 스키는 1850년대 노르웨이 및 스웨덴 이민자들에 의해서 새로운 스포츠로서 소개되었다. 	북미 지역에서 스키는 이동수단으로 사용된다.	0
262	불화의 여신 에리스는 펠레우스와 테티스의 결혼식에서 자신만 하객으로 초대받지 못한 것에 앙심을 품고 그 결혼식장에 찾아가서 황금사과에 '가장 아름다운 여신에게 이 황금사과를 바칩니다.'라는 글을 써서 던졌다. 그러자 이때 헤라, 아프로디테, 아테나가 후보로 나서서 경합을 벌이게 되었고 심판은 트로이의 왕자 파리스로 결정되었다. 이에 헤라는 무소불위의 권력을, 아프로디테는 세상에서 가장 아름다운 여인을, 아테나는 끝없는 지혜를 각각 조건으로 제시하며 자신을 선택해달라고 했다. 그 결과 파리스는 황금사과를 아프로디테에게 줬다.	아프로디테는 황금 사과를 받았나요?	1
652	대한민국에서 의사가 되기 위해서는 6년 과정으로 이루어진 대학을 졸업하고 의학사 학위를 취득하거나 4년 과정으로 이루어진 의학전문대학원을 졸업하고 의무 석사 학위를 취득한 후 국가시험을 통과하여야 한다. 이 과정을 통과하면 보건복지부장관이 발부하는 의사 면허를 취득하게 되며, 의사로서 진료를 할 수 있는 자격이 주어진다.	대한민국에서 의사가 되기 위한 별도의 시험은 없다.	0
3510	파블로바(Pavlova)는 머랭을 기초로 한 후식이다. 러시아 무용수인 안나 파블로바에서 그 이름이 유래한다. 그러나 후식 파블로바와 그 이름의 유래가 된 무용수 파블로바는 각각 발음이 다르다. 파브(pav)는 일반적으로 머랭과 비슷하여 겉이 바삭바삭하면서, 안은 부드러운 케이크를 말한다.	후식 파블로바는 무용수 파블로바와 발음이 동일한가요?	0
2231	＜꺾어진 쐐기풀＞은 조용한 파리 외곽에서 점심을 먹는 한 노동자와 이방인, 한 아이를 중심으로 벌어지는 이야기를 다루고 있다. 이 단편의 서문에서 뒤라스는 이 글은 허구이며, 계급투쟁을 다루고 있다는 점에서 뒤라스가 공산당에 가입한 시기에 집필했을 것이라고 추정한다. 	뒤라스는 공산당에 가입한 적이 있는가?	1
2175	제트 엔진은 엔진 내부에서 연소시킨 고온의 가스를 분출함으로써 뉴턴의 세 번째 운동 법칙인 작용-반작용 원리에 의해 추력을 얻는 기관이다. 제트 엔진은 넓은 의미로써 터보제트, 터보팬, 스크램제트 등을 포함하며 좁은 의미로는 가스 터빈 엔진, 즉 터보젯만을 의미한다. 제트 엔진은 가스 터빈과 동일한 의미로도 쓰이는데 이는 제트 엔진 거의 대부분이 가스 터빈 엔진으로 만들어지기 때문이다.	제트 엔진은 가스 터빈 엔진과 다른가요?	0
1356	풍력 터빈은 바람의 운동 에너지를 기계적인 에너지로 변환시키는 회전 기구이다. 이 기계적 에너지가 전기를 생산하는데 쓰이면 풍력 터빈을 ‘풍력 발전기’라고도 부를 수 있고, 또는 그 에너지가 기계(곡식 제분기, 워터 펌프 등)를 작동시키는데 쓰이면 풍력 터빈을 ‘풍차’ 또는 ‘윈드 펌프’라고도 부를 수 있다.	풍력 터빈이 제분에 쓰이면 '풍력 발전기'랴고 불린다.	0
71	화장품을 사용한 최초의 고고학적 증거는 기원전 3500년경의 고대 이집트에서다. 고대 그리스와 고대 로마 또한 화장품을 사용했다.고대 로마와 이집트에서는 독성이 있는 수은이나 납이 포함된 화장품을 사용했다.	수은과 납은 인체에 해로운가?	1
305	부정교합은 이가 고르게 놓이지 않거나 위 아래의 치열이 서로 맞물리지 않는 것을 말한다. 사람들은 대부분 어느 정도의 부정교합이 있으나 통상 치료를 요할 정도로 심각하지 않다. 심각한 부정교합이 있는 사람은 문제를 해결하기 위해 치과 교정이나 경우에 따라서는 외과 수술이 필요하다. 치과 교정은 또한 심미적인 이유에서 이를 가지런히 하는 데 사용되기도 한다.	사람들은 대부분 치료가 필요한 부정교합을 가지고 있다.	0
2836	이란 요리(Iran 料理, 페르시아어: آشپزی ایرانی 아슈파지에 이라니)는 서남아시아에 있는 이란의 요리이다.	이란은 서남아시아에 위치한다.	1
3054	집전장치(集電裝置)는 철도차량 등에서 외부로부터 전력을 수전받기 위해 사용되는 전기적 장치다. 크게 더블암, 싱글암, 집전봉, 차상집전 등의 방식이 존재한다. 이중 하부교차형 팬터그래프 방식이 가장 많이 이용되기 때문에 종종 혼용된다.	집전장치는 내부로부터 전력을 수전받는가?	0
643	노동자 또는 근로자는 근로 계약에 따라, 자신의 노동력을 고용주에게 제공하고, 그에 대한 대가로 급료를 받는 피고용자를 말한다. 육체노동자와 정신노동자 모두 노동자에 포함되며, 고용형태에 따라 정규직 노동자와 비정규직 노동자로 나뉘기도 한다. 	정신 노동자는 노동자에 포함되지 않는가?	0
