ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
510	넥슨은 메이플스토리를 이용해 미디어 믹스를 시도했으며, 이는 대성공을 거뒀다. 메이플스토리 가이드북, 백과사전, 학습만화, 오프라인 RPG 등의 출판물을 모두 합치면 1200만 부 정도의 양을 출하했고, 그중 오프라인 RPG는 고가에도 불구하고 1800만 부가 넘게 팔리는 기염을 토했다. 또한 메이플스토리 DS는 당시 기준 국산 게임 최단기간 10만 장 판매 돌파라는 기록을 세웠다.	메이플스토리 오프라인 RPG는 저가였나요?	0
2469	가이아나 협동 공화국은 국토가 남북으로 길며 대체적으로 직사각형 모습을 이루고 있다. 베네수엘라, 브라질, 수리남과 잇닿아 있으며 북동쪽은 대서양에 면해 있다. 넓이는 21만 4,969km2, 인구는 76만 명(1990), 수도는 조지타운(20만 명, 교외 인구 포함)이다. 	가이아나 협동 공화국의 인구는 20만명이다.	0
525	절대 영도에서는 모든 입자들이 운동 에너지가 최소인 상태로 있기 때문에 엔트로피는 0으로 정의된다. 한편 물리학에서 온도는 엔트로피를 에너지로 편미분한 값의 역수로 정의한다. 	절대 영도에서의 엔트로피는 0인가요?	1
1662	독립기념일은 필리핀이 스페인으로부터 독립한 것을 기념하기 위해 6월 12일에 거행하는 필리핀의 연례 국경일이다.	6월 12일은 필리핀의 국경일인가	1
3120	몬스터 주식회사는 아이들의 비명 소리를 원천으로 그들의 세계에 에너지를 공급하고 있다. 사원(몬스터)들의 임무는 인간 세계로 잠입하여 아이들을 놀라게 하고, 그들의 비명소리를 모아오는 것이다. 푸른 털에 보라색 반점을 가진 몬스터 설리는 가장 뛰어난 사원이다. 	설리는 몬스터인가?	1
950	스티븐 연(한국 이름: 연상엽, 1983년 12월 21일 ~ )은 미국의 배우로, 한국계 미국인이다. 그는 TV 시리즈 《워킹 데드》에서 글렌 리 역을 맡은 것으로 유명하다. 또한 연은 단편 영화와 장편 영화에서 여럿 출연한 바 있으며, 비디오 게임과 애니메이션의 성우를 맡기도 했다.	스티븐 연은 <워킹 데드>에 출연하였나?	1
2428	Queer라는 말이 영어권에서는 위조술과 동성애를 의미했기 때문에, 19 ~ 20세기에 걸쳐 주로 성소수자인 동성애자에 대한 개념으로 사용되었다. 현재에는 그들이 자신을 드러낼 때, 그들을 지칭할 때 사용한다.	Queer라는 말은 위조술을 의미하기도 한다.	1
634	《사계》는 이탈리아의 작곡가 안토니오 비발디가 1725년에 작곡한 바이올린 협주곡이다. 비발디의 바이올린 1235 협주곡 중에 가장 유명한 곡으로서 또한 가장 사랑받는 바로크 음악 중 하나이기도 하다. 이 곡은 본래 열두 곡이 포함된 《화성과 창의의 시도》의 일부분으로 출판되었으나, 사계절을 묘사한 첫 네 곡이 자주 연주되면서 현재와 같이 따로 분리되어 사계로 불리게 되었다.	<사계>는 바이올린으로 연주하는 음악인가요?	1
1201	사망한 청년의 이름은 서울대학교 언어학과 3학년 박종철. 박처원은 최환 검사에게 공안경찰을 보내 화장동의서에 도장을 받아올 것을 지시했지만 최검사는 죽은지 8시간밖에 안된 서울대생을 장례도 부검도 생략하고 화장부터 하려는 정황을 수상히 여겨 동의서에 도장을 찍어주지 않았다.	최환은 검사인가?	1
2665	다시마와 함께 전복 양식의 주요 먹이로 이용되며, 주로 한국, 일본, 중국 등지에서만 식용으로 이용된다. 식이섬유와 칼륨, 칼슘, 아이오딘 등이 풍부하여 신진대사를 활발하게 하고, 산후조리, 변비와 비만 예방, 철분과 칼슘 보충에 탁월하여 일찍부터 애용되어 왔다.	미역을 식용으로 사용하는 국가는 많지 않다.	1
600	변리사의 자격을 갖는 사람은 변리사시험에 합격한 사람과, 변호사법에 의하여 변호사 자격을 가진 사람으로서 변리사 등록을 한 사람이다.	변호사가 변리사 등록을 할 수 있나요?	1
1692	이화여자전문학교로 존재하는 동안 일본인 졸업생은 없고 2명만 재학했던 것으로 알려질 만큼 민족적 색체가 짙은 학교였다. 경성여자의학전문학교 혹은 숙명여자전문학교, 경성여자 사범학교는 일본인 학생이 입학하거나 졸업을 하였다. 일본인과 조선인 통틀어 경성제국대학을 졸업한 신진순이 이화여자 전문학교 출신이며, 모윤숙과 조정숙, 이남덕, 고옥남이 경성제국대학 선과를 졸업했다.	이화여자전문학교에는 일본인 졸업생이 있는가?	0
2096	알프레드 히치콕 경(영어: Sir Alfred Hitchcock, KBE, 표준어: 앨프리드 히치콕, 1899년 8월 13일 ~ 1980년 4월 29일)은 영국과 미국을 오가며 활동한 영화 감독, 영화 제작자이다. ‘서스펜스의 대가’라는 칭송을 받고 있으며, 그의 영화는 공포 영화 장르가 많다. 	알프레드 히치콕은 영국 외의 다른 국가에서도 활동하였는가?	1
2093	Sorry to Bother You'는 2018년 1월 20일 선댄스 영화제에서 초연되어 2018년 7월 6일 안나푸르나 픽처스에 의해 극장 개봉되었다. 이 영화는 라일리의 대본과 방향뿐만 아니라 출연진과 컨셉을 높이 평가한 비평가들로부터 대체로 긍정적인 평가를 받았다.	Sorry to Bother You가 비평가들에게 긍정적인 평가를 받았는가?	1
3351	말라리아는 이탈리아어로 나쁜(또는 미친)의 뜻을 가진 'Mal'과 공기를 뜻하는 'aria'가 결합한 용어로, 19세기 말엽까지도 말라리아가 나쁜 공기를 통해 전파된다고 믿어서 그런 이름이 붙었다. 사실 말라리아라는 이름은 18세기에 명명되긴 하였으나, 늪지에서 발생한 나쁜 공기가 원인이라고 생각하여 붙여졌던 것이다. 즉 모기가 말라리아를 옮기는 중간 매개체인 것은 19세기말에야 밝혀졌지만 모기가 서식하는 늪지와 말라리아와의 관련성은 옛날부터 인지하였던 것이다.	말라리아의 어원은 모기이다.	0
3528	광인일기(狂人日記)는 1918년 5월에 루쉰이 발표한 중국의 첫 번째 현대 백화문 소설로 그의 단편소설집 《납함》에 실려 있다. 처음에는 월간《신청년(新靑年)》4권 5호에 발표되었다. 피해망상광(被害妄想狂)이 쓴 일기 형식을 빌려 주위 사람이 자기를 잡아 먹으려고 노리고 있다는 강박 관념을 줄거리로 삼는다.	광인일기는 일기 형식의 단편 소설이다.	1
2619	풍력발전은 자연풍으로 발전기를 돌려 전기를 발전시키는것이다. 여기서 사용되는 풍력 발전기는 바람의 에너지를 전기 에너지로 바꿔주는 장치로서, 풍력 발전기의 날개를 회전시켜 이때 생긴 날개의 회전력으로 전기를 생산한다. 주로 바람이 많이부는 해안가나 산지에 설치된다.	풍력발전은 주로 바람이 많이 부는 곳에 설치되나요?	1
2489	일반적으로 행정고등고시를 합격하면 5급사무관이 되며, 대한민국에서 고위관료와 권력층으로 가는 통로이다. 직위분류법에 따르면 부·처·청의 과장의 일반적인 감독하에 바로 하위에서 관리적·감독적 책임을 지며, 과장을 보좌하는 역할을 수행하게 된다.	부·처·청의 과장은 5급사무관을 보좌한다.	0
2617	문학과지성사는 계간 《문학과지성》을 모태로 1975년 12월에 창립되었다. 설립 이래 학술과 인문, 문학 분야에서 서적을 간행해 왔다. 대표적인 스테디셀러 출판물로는 조세희의 《난장이가 쏘아올린 작은 공》이 있었다. 초기에는 문학과 사회과학 서적 출간에 치중했으나 경영진이 세대 교체로 바뀐 2000년 이후로는 아동·청소년 분야나 과학 분야의 서적도 출간하는 등 장르 다변화를 꾀하고 있다. 또한 창립 30주년 직후 문지문화원 사이를 출범시켜, 문학ㆍ예술과 인문사회과학을 아우르는 복합문화공간으로서 다양한 활동을 펼치고 있다.	문학과지성사는 창립된 지 30년이 넘었다.	1
1700	슈퍼주니어(Super Junior)는 SM 엔터테인먼트 소속의 대한민국 9인조 음악 그룹이다. 슈주, SJ라는 약칭으로 부르기도 한다. 2005년 11월 6일에 SM 엔터테인먼트의 이수만 프로듀서에 의해 데뷔했으며, 미디어에 의해 한류 확산에 대한 기여를 한 음악 그룹으로 여겨졌다. 정점에 달하던 시기에는 13명이 활동했다.	슈피주니어의 멤버는 총 11명인가?	0
376	고릴라는 열다섯 마리 이상의 가족무리를 이루며, 낮에는 삼림보다 약간 열린 곳에서 지내다가 저녁이 되면 삼림이나 덤불 속의 높이 1.8m 가량의 나무 위에 나뭇가지 등으로 잠자리를 만드는데 늙은 수컷은 나무 밑에서 잔다. 이 잠자리는 한 번 이상 쓰지 않는다. 먹이는 버섯·셀러리·죽순나무의 연한 잎·양치류 등 섬유가 많은 식물질이다. 고릴라는 먹이를 손으로 집어서 먹고 물은 입술을 대고 마신다.	고릴라는 초식 동물인가요?	1
1559	날치과는 바다생선의 일종으로 조기어강에 속하는 어류이다. 이 과의 물고기는 날치라고 알려져 있다. 약 64종이 7개에서 9개 속으로 분류된다. 날치는 물 밖으로 강력하게 자체적으로 공중 도약을 할 수 있으며, 날개와 같은 긴 지느러미는 수면 위로 상당한 거리를 활공 할 수 있게 해준다. 이 흔치 않은 능력은 포식자를 피하기 위한 자연적인 방어 기재이다.	날치는 정말 날 수 있나요?	0
1191	1994년 서울 대치동. 중학교 2학년 은희는 떡집을 하는 부모님과 언니, 오빠와 함께 살고 있다. 서울대를 목표로 공부하며 툭하면 은희를 때리는 오빠와, 그런 오빠에게만 관심 가지는 부모님, 남자친구와의 연애에만 관심 있는 언니는 집안의 막내인 은희에게 별 관심을 주지 않는다.	은희는 삼남매인가요?	1
544	가시위근은 어깨세모근과 함께 팔을 외전(abduction)시킨다. 팔을 벌릴 때 15도 이하의 좁은 범위에서는 가시위근이 주동근으로 작용해, 15도 이상일 때는 어깨세모근이 이 동작의 주동근이 된다. 또한 가시위근은 돌림근띠의 구성 근육으로써, 위팔뼈의 머리를 안쪽의 관절와 쪽으로 당겨 돌림근띠를 안정시킨다. 돌림근띠 근육중에서는 이 근육이 단독으로 작용함으로써 위팔뼈의 머리가 아래로 미끄러지는 것을 방지한다.	가시위근은 다른 근육과 함께 작용하는 돌림근띠 근육이다.	0
234	축전기는 사용하는 유전체에 따라 공기 축전기·진공 축전기·가스입 축전기·액체 축전기·운모 축전기·종이 축전기·금속화종이 축전기·자기 축전기·유기막 축전기·전해 축전기 등으로 나눈다. 또 전기 용량이 변화하지 않는 고정 축전기와 변화하는 가변 축전기로도 분류한다. 가변 축전기는 흔히 바리콘이라고도 불리며 임피던스를 조절하여 전파를 수신하는데 사용된다.	가변 축전기는 전기 용량이 변화하나요?	1
370	《렐리아》(Lélia)는 프랑스 낭만주의의 대표적인 소설가 조르주 상드가 지은 소설이다. 상드의 초기작이다. 낭만주의의 전형적인 면모를 잘 보여주고 있다. 이 소설은 육체의 본능에 대한 기나긴 고백서로 사랑의 환멸을 묘사하고 그 원인을 분석하고 있다. 	《렐리아》(Lélia)는 사랑을 소재로 하는가?	1
3035	감자칩은 생감자를 사용한 생감자칩과 감자 가루나 으깬감자를 사용한 성형감자칩으로 나뉜다. 생감자칩의 대표되는 브랜드는 다음과 같다: 포테토칩(농심), 수미칩(농심), 포카칩(오리온), 스윙칩(오리온), 생생칩(해태)이다. 성형감자칩의 경우 프링글스(P&G)와 같은 해외 감자칩이 있다.	포카칩은 농심의 제품인가?	0
2341	구약성서 창세기 편에도 등장할 만큼 오랜 역사를 가지고 있는 피스타치오는 중동지방에서 처음 재배되기 시작했고,독특한 맛 때문에 시바의 여왕이 좋아했던 식품으로도 유명하다. 피스타치오는 익을 때 껍질이 저절로 벌어지면서 쪼개지는 소리가 들리는데, 이 소리를 들으면 행운이 찾아온다는 전설이 있어 피스타치오 나무 밑은 오랫동안 연인들의 밀월 장소가 되어왔다고 한다. 담배에 들어 있는 독소로부터 몸을 보호하는 역할을 하기 때문에 흡연자들에게는 널리 알려진 건강식품이며, 지방과 콜레스테롤이 낮아 금연시 군것질거리로도 좋다.	피스타치오는 흡연자들에게 좋지 않은 음식이다.	0
3147	필라테스(영어: Pilates 또는 Contrology)는 근육 강화 운동으로 1910년대 중반기를 전후한 제1차 세계 대전 중에 영국의 랭커스타 포로수용소에서 인턴으로 근무하던 요제프 필라테스(Joseph H. Pilates)가 포로들의 운동 부족과 재활 치료, 정신 수련을 위해 침대와 매트리스 등 간단한 기구만으로 운동할 수 있도록 고안되었는데 이것이 필라테스의 원형이다.	필라테스는 전용 도구가 필요한 운동이다.	0
665	이에 이어 1556년에는 Taqi al-Din과 헨레인이 용수철로 동작하는 시계를 처음 만들어 냈다. 또, 1559년에는 al-Din이 용수철로 동작하는 천문 시계를 처음으로 발명하였다.크리스티안 하위헌스도 1675년에 용수철을 발명하였다.	크리스티안 하위헌스는 용수철로 동작하는 시계를 처음 만들어냈는가?	0
2576	순대는 한국의 음식으로, 돼지의 창자에 채소나 당면을 비롯한 각종 속을 채우고 선지로 맛과 색깔을 낸 후 수증기에 쪄내어 만든다. 남한과 북한에서 모두 인기 있는 분식이다.	순대는 튀긴 음식입니까?	0
3085	농구는 양팀 각 5명씩의 선수가 한 개의 공을 상대팀의 3 미터 높이의 바스켓에 던져 넣는 스포츠이다. 공과 바구니만 갖추어지면 두 명만으로도 작은 공간에서 얼마든지 경기를 할 수 있다. 농구는 전 세계에서 가장 인기 있는 스포츠 중의 하나이다. 바스켓에 공을 던져 넣으면 득점을 하는 방식으로 경기 종료 후에 보다 많은 득점을 얻은 팀이 승리한다.보통 팀에서 가장 키가 큰 선수 혹은 점프력이 높은 선수가 센터나 두 포워드 포지션 중 하나를 맡으며, 키가 작은 선수는 포인트가드를 맡는다.	포인트가드 포지션을 맡는 선수는 키가 커야 된다.	0
208	아르메니아 요리는 서남아시아 캅카스 지역에 있는 아르메니아의 요리이다. 아르메니아 사람들의 음식, 요리 기법, 전통적인 아르메니아 음식과 요리는 아르메니아 사람들이 살았던 역사와 지리뿐만 아니라 유럽과 레반트 요리의 영향을 외부에서 공유하는 것을 반영한다. 이 요리는 아르메니아의 인구 밀집 지역에서 자란 전통 작물 및 가축을 반영한다.	아르메니아 요리는 유럽의 영향을 전혀 받지 않았나요?	0
534	룩셈부르크는 유럽 연합, 경제협력개발기구, 유엔, 북대서양 조약 기구, 베네룩스 경제 연합의 창립 회원국이며, 수도 룩셈부르크에는 유럽 연합의 여러 기관이 위치하고 있다. 2013년에 역사상 처음으로 유엔 안전 보장 이사회 이사국으로 선출되어, 2014년에 임기를 마쳤다. 	룩셈부르크는 유엔 회원국인가요?	1
3235	특수부대 출신 형사 림철령은 작전수행 도중 지원을 기다리자는 동료들의 말도 무시하고 독단적으로 일을 벌였다가 눈앞에서 동료들과 아내 화령까지 잃는 비극을 겪는다. 	림철령은 특수부대 출신인가?	1
2778	선덕여왕은 재위 초반 민생의 안정에 주력하여 가난한 이들을 보살피도록 하는 구휼정책을 활발히 추진하였으며, 동아시아에 현존하는, 가장 오래된 천문대인 첨성대를 건립하여 농사에 도움이 되게 하였다. 또한 재위 기간에 분황사(芬皇寺)와 영묘사(靈妙寺) 등의 사찰을 건립하였다.	첨성대는 가장 오래된 천문대이다.	1
2567	야간에 유용한 스펙트럼 범위 기술은 인간 관찰자에게는 보이지 않는 전자기파를 감지할 수 있다. 인간의 시력은 오직 전자기 스펙트럼의 극히 일부만 볼 수 있으며, 이 범위를 가시광선이라고 한다. 넓어진 스펙트럼 범위는 관찰자가 근적외선이나 자외선을 이용하여 보이지 않는 스펙트럼 범위를 통해 볼 수 있는 이점을 가지게 된다. 일부 동물들은 인간보다 훨씬 넓은 범위의 스펙트럼을 가져 자외선이나 적외선도 볼 수 있다.	인간은 자외선을 볼 수 없다.	1
1797	 마로가 처음으로 이탈리아 시인 페트라르카의 소네트 형식을 프랑스어로 시도했으며 고전 라틴문학과 이탈리아 문학의 주제와 양식을 모방하고자 했으며, 이는 피에르 드 롱사르를 필두로 한 플레야드파(7성시인)으로 이어진다. 이들은 라틴어 및 이탈리아어에서 신중히 단어를 선별하고 언어구조를 모방해 불어에 받아들여 불어를 고전언어 못지않게 고상한 문학언어로 만드는 것을 꾀했다.	페트라르카는 처음으로 소네트 형식을 프랑스어로 시도했는가?	0
641	종이의 집(스페인어: La casa de papel)은 스페인에서 2017년 5월 2일부터 방송된 스페인의 조폐소와 중앙 은행을 습격하는 내용의 범죄 스릴러 드라마다.	종이의 집은 드라마인가요?	1
2355	제품 간접 광고(PPL)는 간접광고의 대표적인 형태로 임베디드 마케팅이라고도 한다. 넓은 의미에서의 PPL은 협찬을 제외한 대부분의 간접광고를 포괄하는 개념이다. 그러므로 넓은 의미에서의 PPL은 브랜드 이름이 보이는 상품뿐만 아니라, 협찬업체의 이미지나 명칭, 특정장소 등을 노출시켜 무의식중에 관객들에게 홍보하는 일종의 광고마케팅 전략을 일컫는다. 	PPL은 임베디드 마케팅이라고도 불리나요?	1
256	미얀마의 군사 정권은 '버마'라는 호칭은 영국 식민지 시대의 잔재인데다가 버마족 외에 다른 소수 민족을 아우르지 못한다면서 135개의 소수민족을 아우르는 명칭인 미얀마로 국호를 변경하였다. 대한민국의 경우 1991년 외래어 심의 공동위원회의 결정에 따라 미얀마라고 부르고 있다. 그러나 현재도 민주화 운동을 하는 활동가들은 군사 정권에서 붙인 국명인 미얀마와 현 국기를 거부하고, 버마라는 호칭과 옛 국기를 고집하고 있다.	버마의 옛 이름은 미얀마인가요?	0
76	탁구공의 표면은 흰색 또는 오렌지색으로 칠해지며, 무광택 처리가 되어 있다. 공의 색깔은 탁구대 및 주변 경기장의 색상과 구분이 잘 되는 것으로 사용한다. 예를 들어, 흰색 공은 회색 탁구대보다는 녹색이나 파란색 탁구대에서 가시성이 높다.	탁구공의 표면은 광택이 나는가?	0
1399	아이비 리그는 미국 북동부 8개 사립대학의 스포츠 팀들로 구성된 대학 체육 대회이다. 이 이름은 또한 스포츠 경기가 아닌 그 8개 학교를 자체를 지칭하는 데 일반적으로 사용된다. 8개 학교는 브라운 대학교, 컬럼비아 대학교, 코넬 대학교, 다트머스 대학교, 하버드 대학교, 펜실베이니아 대학교, 프린스턴 대학교, 예일 대학교이다. 아이비리그라는 용어는 학문적 우수성, 입학 선택성, 사회 엘리트주의를 함축한다.	시카고 대학은 아이비리그에 속하나요?	0
3264	대슘치마는 여자 한복 중 속옷의 일종으로 속곳 비슷한 형태의 속옷을 일컫는다. 옛 여인들은 속옷을 아주 많이 입었으며 그 순서도 정해져 있었다. 대슘치마는 특별히 양반가에서 입은 옷으로 왕비가 입은 속옷의 종류이기도 하다.	왕비는 속옷으로 대슘치마를 입었다.	1
328	립글로스(Lip gloss)는 입술에 윤기를 주는 화장품이다. 입술 보호 목적인 립밤이나 립스틱의 제형(劑形) 중 실온에서 액체인 형태를 일컫는 말이다.	립글로스는 입술에 사용하는 제품인가?	1
136	1980년대~1990년대만 하더라도 삼성전자의 목표는 경쟁사인 일본 기업을 따라잡는 것이었다. 그러나 2010년 삼성의 세계 점유율은 평면 TV와 반도체 메모리에서 1위를 차지하며 모두 일본 업체들을 앞서고 있다. 또한 삼성은 2007년에는 휴대폰 부문에서 모토로라를 누르고 세계 2위의 핸드폰 제조업체에 등재되었다. 	모토로라는 2007년 이전까지 세계 2위의 핸드폰 제조업체였는가?	1
2422	《아가씨》(영어: The Handmaiden)는 박찬욱이 감독하고 정서경과 공동 각본을 쓴 2016년 개봉한 대한민국의 심리 스릴러 영화이다. 김민희, 하정우, 김태리와 조진웅이 출연한다. 세라 워터스의 소설 《핑거스미스》를 기반으로 하여 1930년대 일제 강점기 조선을 배경으로 각색되었다.	《아가씨》는 소설 《핑거스미스》를 모티프로 하여 제작되었다.	1
2077	"또한 키레네는 소크라테스의 제자인 아리스티포스(Aristippus: c. 435-c. 356 BC)가 기원전 4세기에 창시하여 기원전 3세기 동안 융성하였고 널리 이름이 알려졌던 그리스 철학 학파인 키레네 학파(Cyrenaics)가 있던 곳이었다. 키레네는 당시에 ""아프리카의 아테네""라는 별명으로 불리었다."	아리스티포스는 키레네 학파인가요?	1
1490	김애란은 25세 되던 해 2005년 제38회 한국일보 문학상을 받아 역대 최연소 수상자가 되었다. “99년 대학에 입학하면서 서울에 왔고, 지금껏 7년을 살았어요. 그 경험들이 저의 글 어디에든 묻어있겠죠. 곧 제 일상의, 동시대의 이야기를 한 겁니다. 제게는 세대적 공감보다는 계급적 공감이 컸어요.”	김애란은 1999년 당시, 25살이었다.	0
1828	블랙 프라이데이(영어: Black Friday, 검은 금요일)는 11월의 넷째 주 목요일인 추수감사절 다음날로, 미국에서 연중 가장 큰 규모의 쇼핑이 행해지는 날이다. 소매업체의 경우, 1년 매출의 70%가 이 날 이루어진다고 한다. 'black'이라는 표현은 이날이 연중 처음으로 회계 장부에 흑자(black ink)를 기록하는 날이라는 데에서 유래되었다. 최근에는 대부분의 주요 소매업체들이 이른 시간에 개장을 하여 공휴일 쇼핑 시즌을 개시하는 할인 판매를 실시하며, 영국 연방 국가의 박싱 데이와 비슷하다. 블랙 프라이데이는 연방 공휴일이 아니지만, 캘리포니아 주와 여러 주에서는 추수감사절 다음 날을 주 정부 직원들에게 공휴일 제공하며, 여러 주에서는 콜럼버스의 날을 대체하기도 한다.	블랙 프라이데이는 모든 주에서 콜럼버스의 날을 대체하나요?	0
333	20세기 후반에는 유전자에 관한 연구가 급증하였고, 1996년에는 스코틀랜드의 로슬린 연구소에서 이언 윌머트와 키스 캠벨이 핵 이식 기술을 이용하여 복제 양 돌리를 탄생시켰고 그 이후 다른 과학자들이 쥐 소 등으로 많은 복제를 해왔다	핵 이식 기술을 통해, 동물이 복제된 경우가 있는가?	1
3636	당혜(唐鞋)는 가죽신의 일종이다. 울이 깊고 코가 작다. 모양은 고무신과 비슷하며, 안은 융 같은 푹신한 옷감을 쓰고 겉은 색색의 비단으로 화려하게 장식했다. 또 앞코와 뒤에 당초무늬를 넣었으며 양갓집 부녀자들이 주로 신었다.	당혜는 평민들의 신발인가요?	0
2957	메인쿤(Maine Coon)은 대형 고양이 품종으로 중후하고 부드러운 여러 가지 털 색깔을 하고 있다. 미국 유일의 독립 품종으로 1850년경부터 메인주에서 사육되었다. 이름은 메인주 이름의 “메인”과 너구리를 닮은 모습에서 “쿤”을 따와 “메인쿤”이라고 지어졌다. 배·꼬리·목둘레에 털이 빽빽이 나 있는 털북숭이이다. 1800년 뉴잉글랜드에서 품종이 개량되었으며 코가 길고 눈과 귀가 크다. 체형은 튼튼하고 다리는 길며 근육이 발달하였다. 꼬리는 페르시안보다 길고, 몸털은 풍부하며 얽혀 있지만 명주 같은 촉감이 느껴진다.	메인쿤은 너구리를 닮았나요?	1
2164	입실렌티 지·야의 함성(Ipselenti: 知野의 喊聲)은 주로 석탑대동제 마지막 날 저녁을 기해 고려대학교 응원단이 주최하는 응원제로 2011년에 34회째를 맞았다. ‘입실렌티’(Ipselenti)란 보성전문학교 시절부터 사용된 고려대학교의 교호(校號)의 일부이며, ‘지·야’란 지성(知性)과 야성(野性)을 가리킨다.	입실렌티는 고려대학교 응원단이 주최하는 응원제인가?	1
2733	아프가니스탄에서는 주로 밀, 옥수수, 보리, 쌀과 같은 주요 작물을 요리의 기반으로 한다. 우유, 발효유, 또는 유청과 같은 유제품뿐만 아니라 토종 과일 및 채소가 스테이플과 함께 제공된다. 카불리 팔라우는 아프가니스탄의 국가 요리이다. 국가의 요리 전문 분야는 민족적 및 지리적 다양성을 반영한다.	아프가니스탄에서는 토종 과일을 요리의 기반으로 한다.	0
2748	원자 시계(原子時計)는 원자의 진동수가 일정함을 이용하여 만든 시계이다. 온도 등의 외부 영향을 거의 받지 않아 정확도가 매우 높다. 암모니아, 루비듐, 수소 등이 사용되나, 그 중 국제원자시의 기준이 되는 세슘 원자로 만든 시계가 특히 정확성이 높다. 	암모니아로 만든 시계가 다른 물질보다 특히 정확성이 높은가?	0
662	선덕여왕의 성은 김(金), 휘는 덕만(德曼)이다. 진평왕과 마야부인 김씨(摩耶夫人 金氏)의 딸이며, 진평왕의 뒤를 이어 즉위하였다. 재위 중인 632년부터 633년까지 건복(建福)의 연호를 사용하였고, 634년 인평(仁平)으로 개원하였다.	선덕여왕의 아버지는 진평왕인가?	1
211	꿩 또는 산계는 닭목 꿩과 꿩속에 속하는 텃새이다. 수컷은 장끼, 암컷은 까투리, 새끼는 꺼병이라고 한다.	암컷 꿩을 장끼라고 하나요?	0
1204	고딕 패션을 착용하는 여성의 경우, 본디지 스타일과 같은 노출도의 높은 의류를 몸에 걸치는 경우도 있어, 머리카락의 색도 흑발·금발·녹색 등 패턴화하고 있다. 기본적으로 흰색이나 흑 등 흑백인 색조의 복장이 많지만 빨강이나 파랑, 핑크 등 화려한 색조의 고딕 패션도 있다.	고딕 패션을 착용할 때 머리는 반드시 흑발이어야 한다.	0
1658	짚신은 볏짚으로 삼은 신이다. 가는 새끼를 꼬아 날을 삼고 총과 돌기총으로 울을 삼아서 만든다. 서민층에서는 남녀 모두 신었으며, 왕골짚신·부들짚신같이 섬세하게 잘 만들어진 짚신은 사대부가 신었다. 코 중앙 부분에는 총이 없는데 그 부분에서 옆 부분까지는 총이 촘촘하게 배치되어있고 그 후로는 간격을 두고 2개의 두꺼운 총이 있다. 뒤축에는 두껍고 단단하게 하나로 모아진다. 좌우의 구분이 없는데 한 짝에는 뒤축에 새끼줄로 고리를 만들어 묶어 놓았다. 먼길을 갈 때 챙겨가기 수월하도록 만든 것으로 추정된다.	짚신은 남녀 모두 신는 신발인가요?	1
1950	"사회여성주의는 마르크스주의를 내세우는 페미니즘계파다. 허정숙, 주세죽, 정칠성 등이었다. 이들은 ""계급이 있는 한 참된 연애는 없다.""고 주장하여 반봉건 계급투쟁에 훨씬 더 무게를 실었다. 이들은 여성 그 자체 보다는 혁명과 계급을 앞세웠다. 여성이 해방되려면 계급해방이 되어야 한다고 생각했던 것이다."	사회여성주의자들은 계급해방이 전제되어야 여성해방이 가능하다고 보았다.	1
2826	The Beauty Inside'는 남자 주인공 알렉스의 이야기를 다루며 인텔의 '인텔 인사이드'에서 영감을 받아 ‘도시바 울트라 북’을 광고하는 영상이다. 이 광고의 스토리는 알렉스는 매일 자고 일어나면 자신의 얼굴이 바뀐다. 진실 되게 한 사람을 사랑하지 못하던 알렉스가 한 사람에게 빠지게 되고 이러한 일상을 매일 노트북에 영상으로 기록했고, 어디를 가든 소지하고 다니는 것이다.	The Beauty Inside' 속의 주인공 알렉스는 자고 일어나면 얼굴이 바뀌는가?	1
3540	〈아무리 원한다 해도〉(Quidquid volueris, 1837)는 프랑스 소설가 귀스타브 플로베르의 작품으로, '젊은 시절의 작품' 군에 포함된다. ‘심리적 연구’(études psychologiques)라는 부제가 달린 이 소설은, 오랑우탄과 인간 사이에서 태어난 반인반수 잘리오가 아델을 향해 품은, 하지만 표현할 수 없는 감정, 그리고 최종적으로 그 감정의 폭발에서 비롯되는 파국을 그리고 있다. 	잘리오는 반인반수인가?	1
1547	탁구는 1880년대 영국 상류층에서 저녁 식사 후 오락으로 즐기기 시작했던 ‘위프워프’(wiff-waff)라는 놀이에서 유래되었다. 이후 시간이 지나면서 담배 상자 뚜껑으로 만든 라켓과 샴페인의 코르크 마개로 만든 공이 사용되기 시작했다. 이것이 훗날 유럽과 미국 지역에서 현대적인 탁구의 형태로 발전되었다	탁구는 미국에서 유래되었는가?	0
1705	암염은 석염·돌소금이라고도 한다. 바닷물이 증발하여 소금이 광물로 남아 있는 것으로 염화 나트륨으로 이루어져 있다. 다이아몬드와 같은 결정구조를 하고 있는 등축정계에 속하는 광물로 화학성분은 NaCl이다. 대부분 무색투명하지만 노랑, 빨강, 파랑, 보라색을 띠기도 하며 조흔색은 백색이다. 공업염, 식염, 소다 원료 등으로 이용된다.	암염은 식염으로 이용되지 않는가?	0
915	우박(雨雹) 또는 누리는 하늘에서 눈의 결정 주위에 차가운 물방울이 얼어붙어 땅 위로 떨어지는 덩이를 말한다.	우박은 물로 구성되어 있는가?	1
