ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
1809	미니멀 아트는 작가의 주관을 배제함으로써 사물의 고유한 특성을 제시하고자 한다. 특히 대상의 본질만 남기고 불필요한 요소들을 제거하여, 최소한의 색상을 사용하고 기하학적인 뼈대만을 표현하는 단순한 형태의 미술작품이 주를 이룬다.	미니멀 아트는 다채롭게 많은 색상을 사용하나요?	0
218	미얀마는 불교 국가이다 보니 음주가무는 불가하다. 그래서인지 술집이나 유흥가가 많지 않다. 맥주는 가게에서 쉽게 살 수 있으며 고급 양주는 극히 제한적이다. 미얀마의 음료수도 몇 종류 밖에 없는 데 거의 대부분 태국에서 수입한다.	미얀마 사람들은 양주보다 맥주를 즐겨 마시나요?	1
470	청년기의 이하응은 세도정치하에서 그들의 주목을 피하기 위해, 고의로 시정의 무뢰한들과 어울려 난행을 일삼으며 생활했다. 투전에 가담하기도 했고 세도 가문의 잔칫집을 찾아다니며 걸식도 서슴지 않았다. 소설가 김동인은 《운현궁의 봄》에서 당시 흥선대원군의 모습에 대해 겉모습은 술에 취해서 사는 모습이지만, 실제로는 대장부로서의 기개가 있었다고 묘사했다. 그는 식은 전조각에다가 침을 뱉어 내던지면 그것을 얼른 주워 도포 자락에 닦아 크게 웃으며 게걸스럽게 먹어대는 모욕까지도 감수했다고 한다.	김동인은 이하응을 소설에 쓰기도 했다.	1
3598	메노라는 히브리어로 '촛대'라는 뜻이며 유대교의 제식에서 쓰이는 중요한 상징적 의미를 갖고 있다. 때문에 이스라엘의 국장에는 메노라가 그려져 있다. 일곱 개의 촛대는 모세가 시나이 산에서 십계명을 받을 때 숲에서 불이 피어오르나 타지 않는 떨기나무에서 나타난 하나님을 상징하고 있다. 성경 출애굽기 25장 31절부터 40절까지 성막을 만들 시절의 메노라 제작에 대한 하나님의 지시가 나와 있다. 이 메노라는 하나님께로부터 나오는 진리의 빛을 상징한다고 한다.	메노라는 이스라엘의 중요한 상징이다.	1
247	하와이의 원주민들에게도 전통적인 타투 에술이 존재하는데, 이를 ‘카카우(Kakau)’라 한다. 이는 장식이나 신분을 구별하는 의미뿐만아니라 신체적 건강과 영적 행복을 지키기 위한 목적으로도 행해졌다. 남자들은 갈대가 꼬인 모습이나 다른 자연 형상의 모습을 본뜬 복잡한 무늬들로 팔 과 다리 몸통과 얼굴을 장식하였고 여성들은 보통 손이나 손가락 손목에 타투를 새겼으며 가끔은 혀에 새기는 경우도 있었다. 	남성들은 보통 손목에 카카우를 새긴다.	0
2844	아디다스는 이미 1963년부터 축구공을 한 층 가볍고 탄성 있게 개량하기 위해 부단한 연구와 노력을 거듭해 왔다. 그 결과 아디다스가 제작한 텔스타는 FIFA에 의해 1970년 월드컵 공식 경기구로 지정됐다. 텔스타의 가장 두드러진 특징은 가벼운 무게와 탄성 이외에도 당시로서는 혁명적이었던 디자인에 있었다. 1960년대까지만 하더라도 일반적인 축구공은 배구공과 같은 줄무늬 디자인을 채택하고 있었지만, 텔스타의 경우 12개의 검정 오각형과 20개의 흰 육각형으로 구성된 ‘깎은 정이십면체’를 기본 모양으로 삼았다. 이 디자인은 텔스타 등장 이후 축구공의 가장 일반적인 형태로 자리매김하게 된다.	텔스타는 최초의 깎은 정십이면체 축구공이다.	1
1569	유도탄은 로켓이나 제트 엔진으로 구동되며 유도 장치에 의해 목표물에 이르러 폭발하는, '목표물로 유도 가능한 공격 무기'라고 정의할 수 있다.	유도탄은 목표물에 이르러서 폭발하나요?	1
249	한국에서는 원래 소고기에 비해 돼지고기는 선호도가 낮았다. 그러다 1970년대에 들어 정부가 소고기값 안정 대책으로 돼지고기 소비 육성책을 적극 펼치기 시작하였고, 1980년대에 이르러서는 돼지보쌈이 유행하기 시작했다.	1970년대 이전, 한국 사람들은 소고기보다 돼지고기를 더 선호했다.	0
2694	섬유는 매우 가늘고 솜과 같은 상태로 채취된다. 주성분은 복잡한 규산염이며 내열성이 좋다. 이 섬유를 시멘트와 혼합하고, 종이를 뜨는 것처럼 얇은 층상으로 한 것을 여러 장 겹쳐서 압착한 것이 석면 슬레이트로서, 방화·단열재로서 건축에 쓰인다. 또 실로 뽑은 것은 방직하고, 보온·단열용 직물로 쓰인다.	석면 슬레이트를 만드는 데에 시멘트가 사용되나요?	1
148	바질은 꿀풀목 꿀풀과 속한 한해살이풀이다. 키는 20~60cm 정도이며 잎은 연한 녹색의 타원형으로 길이 1.5~5cm, 너비 1~3cm 정도이다. 향이 강하게 나므로 향신료 또는 방향제로 쓰인다. 열대 아시아가 원산이다.	바질은 동물인가?	0
1101	비트코인(bitcoin)은 블록체인 기술을 기반으로 만들어진 온라인 암호화폐이다. 비트코인의 화폐 단위는 BTC로 표시한다. 2008년 10월 사토시 나카모토라는 가명을 쓰는 프로그래머가 개발하여, 2009년 1월 프로그램 소스를 배포했다. 중앙은행이 없이 전 세계적 범위에서 P2P 방식으로 개인들 간에 자유롭게 송금 등의 금융거래를 할 수 있게 설계되어 있다.	사토시 나카모토가 비트코인을 개발했는가?	1
409	오늘날의 기모노는 일반적으로 하나의 면만 입으며, 그 안에 하나 이상의 속옷을 입는다. 기모노의 무늬는 계절마다 다르게 나타날 수 있다. 예를 들어서 나비나 벚꽃 무늬가 새겨진 기모노는 봄에 입는 경우가 많으며, 물과 관련한 디자인의 무늬는 여름 동안에 많이 입는다. 가을 기모노에는 황갈색의 모미지나무 장식이 주를 이루며, 겨울에는 대나무, 소나무, 매화와 같은 디자인으로 꾸며진 기모노를 입는다.	기모노 안에는 속옷을 입지 않는다.	0
1891	육개장(문화어: 소단고기국, 영어: Yukgaejang 또는 spicy beef soup)은 쇠고기와 고사리, 숙주나물 등 여러 채소를 푹 삶아 끓인 매운 맛이 도는 국의 한 종류로서, 개장국에서 유래하였다. 고춧가루로 간을 하며, 후추나 소금, 설탕, 참기름, 간장 등도 양념으로 첨가한다.	육개장에는 고기가 들어가는가?	1
2580	근대과학으로서의 언어학의 역사는 그리 길지 않으며 19세기 특히 독일을 중심으로 언어의 역사성과 민족성을 규명하는데 중심을 둔 역사언어학이 중심을 이루었으나 20세기 이후 소쉬르에 의해서 언어를 기호체계로 이해하는 관점이 생겨나면서 소위 현대언어학이 발전하게 되었다. 	근대과학으로서의 언어학의 역사는 길다.	0
1318	색동저고리(色 - )는 색동으로 소매를 대어서 만든 어린이의 저고리이다. 색동 저고리는 보통 10세까지의 어린이에게 입히던 옷으로 색동의 넓이로 조절할 수 있도록 된 옷이다. 원래는 21색이 원칙이고 이것은 색이 다채롭고 호화스러운 옷이어서 경사스러운 날이나 명절에 많이 입었다. 어린이에게는 남녀를 불문하고 색동 저고리를 입혔으며 남자아이에게는 남색 띠를 둘러 남녀를 구별했다.	여자아이의 색동저고리에는 남색 띠가 있다.	0
2652	엘사를 만난 안나는 왕국으로 돌아가자고 언니를 설득하지만, 엘사는 여전히 안나에게 상처를 입힐 것에 두려워 돌아가기를 거부한다. 안나의 집요한 설득에 엘사는 혼란에 빠지게 되고 뜻하지 않게 안나의 심장을 얼린다. 엘사는 거대한 눈 괴물을 만들어 안나와 크리스토프, 올라프를 쫓아낸다. 크리스토프는 안나의 머리카락이 하얗게 세는 것을 알아 차리고, 자신을 양자로 받아준 트롤 가족을 찾아가 도움을 청한다. 	크리스토프는 트롤 가족의 양자인가?	1
247	삼성전자에서는 스마트폰 분야에서 갤럭시 브랜드를 사용하는 휴대폰을 대표 상품으로 내놓고 있다. 스마트폰은 삼성전자의 전체 매출의 60%와 순이익의 약 70%의 비중을 차지하는 가장 중요한 사업이기 때문에, 삼성전자의 전망과 주가는 갤럭시 시리즈의 판매 실적에 따라 움직이는 경향이 있다.	삼성전자의 스마트폰 이름은 갤럭시인가?	1
71	할리갈리는 이스라엘 게임 디자이너 가 디자인하고 독일의 아미고가 출판한 카드 게임이다. 한국에서는 코리아 보드게임즈에서 정식 한국어판을 유통하고 있다. 간단한 규칙과 빠른 진행으로 많은 인기를 얻고 있다. 한편 할리갈리를 모방한 게임들도 많은편이다.	독일의 아미고에서 할리갈리 한국어판을 유통하고 있나요?	0
521	트랙볼은 마우스와 같이 장치를 가지고 움직이는 것이 아니라, 손가락 끝이나 손바닥을 가지고 볼(ball)만을 그 자리에서 회전하는 것이다. 이와 비슷한 것으로 트랙패드, 포인팅 스틱 등이 있다. 팔 전체를 움직이지 않아도 되므로 넓은 면적을 요구하지 않으며, 책상의 공간이 좁아도 사용할 수 있다. 또, 노트북 컴퓨터에 추가된 적도 있다. 신체 장애가 있거나 불편한 주변 환경에 있는 사람에게 이용될 수도 있고, 초음파 진단 등의 의료, 아니면 공업용, 군사용, 공공 시설의 개인용 컴퓨터에서 많이 쓰인다.	트랙패드, 포인팅 스틱은 마우스처럼 장치를 가지고 움직이지 않는다.	1
3019	"이안 맥켈런은 덤블도어 역을 제안받았지만, 해리스가 매켈런을 ""끔찍한"" 배우라고 불렀기 때문에 해리스의 역할을 맡는 것이 부적절했다. 또, 멕켈런이 반지의 제왕 3부작에서 비슷한 캐릭터 간달프를 연기하면서 거절하였다. 해리스의 가족은 피터 오툴이 그의 후임으로 선출되는 것에 관심을 표명했다."	간달프 역의 배우가 덤블도어도 연기했는가?	0
2691	자동차 필름은 자외선 • 적외선의 적절한 차단으로 피부 노화를 방지하고, 차량 내장재를 보호한다. 또한 불의의 사고로 유리가 파손될 경우, 파편의 비산을 방지하여 인명을 보호하는 역할을 한다. 태양열로 인하여 자동차 실내 온도가 급격하게 상승하는 것을 막아주어, 여름철 에어컨 사용의 절제로 자동차 연비 효율을 올려준다. 자동차 썬팅 시, 가시광선 투과율이 낮은 필름을 선택하면, 외부에서 내부로의 시선을 차단하는 사생활 보호 효과도 탁월하다.	자동차 필름은 태양열을 적절히 차단하나요?	1
1711	테오티우아칸은 신대륙 발견 이전의 미주대륙에 위치했던 도시들중 가장 큰 도시이며 서기 원년~500년 사이에 정점을 맞았다. 절정기 동안의 이 도시 인구는 10만에 육박하였는데 이는 같은 시기의 전 세계 모든 도시를 통틀어 가장 많은 인구 수이다.	테오티우아칸은 미주대륙에 위치한다.	1
596	세잔의 작품들은 1863년 Salon des Refusés에서 처음으로 전시되었지만 전시된 작품들은 공식적인 Paris Salon의 배심원단에게 수용되지는 않았다. 그는 Salon에 1882년까지 작품을 제출했다. 그 해에, 동료 화가인 Antoine Guillemet의 도움으로 Salon이 수용한 유일한 작품을 전시했다. 1895년 이전 세잔은 인상파 작가들과 함께 2번의 전시회를 열었다. (첫 번째 인상파 전시회는 1874년이었고 세 번째 인상파 전시회는 1877년이었다.) 1895년 세잔에게 Ambroise Vollard가 개인전시회를 열어줄 때까지 다양한 장소에서 개인작들이 전시되었다. 그에게 대중적 인기와 재정적인 성공이 있었지만 세잔은 예술적 고립속에서 작업하기로 결정했다. 그는 주로 파리에서 먼 남프랑스 지방에서 머무르며 작품 활동을 했다.	세잔은 1895년에 첫 개인전시회를 개최했다.	1
2968	"하와이 제도는 북태평양에 있는 8개의 주요 섬, 여러 개의 아톨레, 수많은 작은 섬, 해산으로 이루어진 군도로, 남쪽의 하와이 섬부터 최북단 쿠레아톨까지 약 2,500마일(2,400km)에 이른다. 이전에 이 그룹은 유럽과 미국인들에게 제4대 샌드위치 백작 존 몬태구 제독의 제1대 영주를 기리기 위해 제임스 쿡이 선택한 이름인 ""샌드위치 제도""로 알려져 있었다. 현대의 이름은 가장 큰 섬인 하와이 섬의 이름에서 유래되었다."	하와이는 샌드위치 제도로 불리기도 했습니까?	1
2398	마인크래프트(영어: Minecraft)는 마르쿠스 알렉세이 페르손이 개발하고 마이크로소프트 스튜디오가 배급하는 오픈 월드 인디 게임이다. 줄여서 마크라고도 한다. 또한 마인크래프트는 정육면체 블록과 도구를 이용하여 건축, PVE, PvP를 비롯한 다양한 활동을 자유롭게 즐길 수 있다. 싱글 플레이와 멀티 플레이를 지원하며 다양한 확장 기능을 추가할 수 있다. 	마인크래프트 게임은 친구들과 공유하여 함께 즐길 수 있는가?	1
2204	"컬링 선수는 스톤을 미끄러뜨릴 때 살짝 회전을 가해 곡선 경로를 유도할 수 있으며 스톤의 운동 경로는 컬링 시트를 따라 미끄러지는 스톤의 주변을 브룸을 들고 따라가는 스위퍼에 의해 추가로 영향을 받을 수 있다. 스톤 스위핑은 커브를 줄여주고 스톤의 속도를 저하시키는 마찰력을 줄여준다. 전략과 팀웍의 상당 부분은 매 상황마다 스톤의 이상적인 경로와 위치를 선택하는 데 있다. 그래서 ""빙판 위의 체스""라는 별칭이 주어졌다."	컬링은 체스와 비슷한 점이 있다.	1
1990	《찰리와 초콜릿 공장》은 1964년에 발간된 동명의 소설을 원작으로 1971년에 개봉된 《초콜릿 천국》을 리메이크하여 2005년에 개봉한 할리우드 영화이다. 팀 버튼이 감독하였으며, 조니 뎁과 프레디 하이모어가 각각 윌리 웡카, 찰리 역을 맡았다.	찰리와 초콜릿 공장은 실화를 바탕으로 하나요?	0
1432	궤도 공명이란 천체역학에서, 공전하는 두 천체가 작은 정수비를 만족하는 공전 주기로 인해 서로에게 주기적으로 일정하게 중력적 영향을 가할 때 발생한다. 쉽게 말하면 두 천체가 일직선으로 놓일 때 서로를 중력으로 미는 걸 말한다. 궤도공명은 상호 천체의 중력적 영향을 크게 증폭시키는데, 즉 서로의 궤도를 변경시키거나 제한할 수 있다. 토성의 고리의 간극은 토성의 안쪽 위성과의 불안정한 궤도공명으로 인한 것이다. 	궤도공명으로 인해 천체의 궤도가 변경될 수 있나요?	1
2644	골든 글로브상(Golden Globe Awards)은 미국의 영화, 텔레비전상이다. 시상식은 만찬과 같이 진행된다. 1944년부터 할리우드 외신 기자 협회(Hollywood Foreign Press Association, HFPA)에서 기금 조성을 위해 시작했다. HFPA의 회원 93명이 국내외 훌륭한 영화, 텔레비전 작품을 선정해 시상한다. 아카데미상과 함께 영화계 최고 권위상으로 뽑힌다.	골든 글로브상은 운동 선수들에게 주는 상이다.	0
3637	플림솔 신발(plimsoll shoe)은 캔버스천에 고무 밑창으로 된 운동화를 말한다. 밑창부분의 경계지점에 그려진 수평 테두리 선이 화물선의 적제 데드라인인 플림솔 라인과 닮았다고 해서 플림솔 신발(Plimsoll Shoe)이라고 불리게 되었다.	플림솔 신발은 운동화의 한 종류인가요?	1
2056	탬파 스파르타스 축구 프로그램은 미국 플로리다주 탬파에 위치한 탬파 대학교를 연고지로 하는 미국의 축구팀이다. 그 팀은 NCAA 디비전 1에 무소속으로 출전했다. 이 학교의 첫 축구팀은 1933년에 창단되었다. 이 축구 프로그램은 1974년 시즌의 종료로 중단되었다.	현재 탬파대학교에 축구 팀이 있는가?	0
710	축구에서는 선수 중 골키퍼만 팔과 손으로도 공을 건드릴 수 있으나, 팔과 손을 사용할 수 있는 구역이 제한되어 있다. 나머지 선수는 팔과 손을 제외한 신체 부위로만 공을 다룰 수 있다. 골키퍼 외의 선수가 경기장 안에서 팔이나 손으로 공을 고의로 다루면 핸드볼 반칙이 된다. 주로 발을 사용하여 공을 차며, 공이 공중에 떠있을 때에는 몸과 머리를 이용하는 것이 보통이다.	축구에서는 누군가 공을 손으로 건드리면 무조건 반칙이다.	0
2455	통계학에서 표본은 모집단의 부분집합이다. 표본집단 또는 표집으로도 불리우며 표본은 여러 통계 자료를 포함하는 집단 속에서 그 일부를 뽑아내어 조사한 결과로써 본디의 집단의 성질을 추측할 수 있는 통계 자료이다. 전형적으로, 모집단은 매우 크며, 모집단의 모든 값에 대해 조사하는 전수조사(census)를 하는 것은 실용적이지 않거나 불가능하다.	전수조사는 표본의 모든 값을 조사하는 것을 말하나요?	0
2065	씰리침대는 미국의 매트리스 브랜드이다. 현재 씰리는 템퍼 씰리 인터내셔널로 합병된 상태다. 씰리라는 브랜드명은 씰리 코퍼레이션이 처음 설립된 미국 텍사스주의 도시명에서 시작되었다. 1881년 조면기 제조업자였던 다니엘 헤인즈는 텍사스주 서부의 휴스턴 서쪽에 위치한 씰리 마을에 살고 있었다. 헤인즈는 자신의 친구와 이웃들을 위해 면화를 넣은 매트리스를 만들기 시작했다. 1889년에는 압축한 면을 넣은 매트리스를 특허로 등록했다. 자신의 매트리스가 유명세를 타자, 타지역의 제조업자들에게 특허 받은 기술을 공유하게 되었다. 제품을 설명할 때에는 '씰리에서 온 매트리스'라는 슬로건이 들어갔다.	씰리침대의 이름은 지명에서 유래한 것이다.	1
2309	샤르바는 재료이기도 하지만 리바아의 매운 수프이름이기도 하다. 보리와 소금, 물로 만드는 딱딱한 반죽인 바젠이라는 요리도 있다. 리비아 사람들은 금요일에는 대개 해변으로 나들이를 즐기지만 이를 빼고는 거의 집에서 식사를 해결한다. 식당이나 카페는 거의 외국인만 사용할 정도다. 식당의 메뉴판은 리비아 요리뿐 아니라 중동 요리를 중심으로 다변화되고 있으며 규모가 큰 호텔일수록 아주 다양하다.	리비아 사람들은 외식을 자주 한다.	0
1931	부리토는 토르티야에 콩과 고기 등을 넣어 만든 멕시코 및 텍스멕스 요리이다. 토르티야에 콩과 고기를 얹어 네모 모양으로 만들어 구운 후 소스를 발라 먹는 멕시코의 전통요리이다. 토르티야는 부드럽고 유연하게 하기 위해 거의 대부분 찌거나 살짝 구운 것을 사용한다.	부리토는 토르티야를 이용한 음식인가요?	1
165	세계보건기구(WHO)는 국제공중보건과 관련된 유엔의 전문기관이다. 1948년 4월 7일 설립되었으며 스위스 제네바에 본사가 있다. 세계보건기구는 유엔 개발 그룹의 회원이다. 전신인 보건 기구는 국제 연맹의 기관이었다.	세계보건기구는 유엔 기관인가?	1
734	"한 번은 세조가 강원도 평창군 오대산 상원사 문수보살상 앞에서 100일 기도를 했다. 기도를 마치고 몸이 가려워 혼자 목욕을 하는데, 지나가는 동자승이 있어서 등을 밀어달라고 했다. 그리고 ""네가 나가서 행여나 사람을 만나더라도 상감 옥체에 손을 대고 흉한 종기를 씻어드렸다는 얘기를 해서는 안 된다.""고 하였더니 동자승이 미소를 지으며 ""잘 알겠습니다. 상감께서도 후일에 누구를 보시던지 오대산에 가서 문수동자를 친견했다는 말씀을 하지 마시기를 부탁드립니다.""하는 말과 함께 홀연히 사라져 버렸다. "	세조의 등에는 흉한 종기가 있었다.	1
646	남방 우편기(프랑스어: Courrier Sud)는 1929년에 생텍쥐페리 최초의 장편소설이다. 이 소설은 그 후에는 볼 수 없는 통속소설의 일면을 볼 수 있다.	남방 우편기는 통속소설의 성격을 갖고 있나요?	1
2999	따이타 위에는 대개 매운 맛이 나는 소스를 얹어서 먹는 것이 특징이다. 그냥 따이타를 손으로 찢어다 먹으며 본인의 접시에 소스나 다른 스튜를 곁들여 먹는다. 대개 따이타와 먹는 스프는 소고기나 양고기, 닭고기와 야채를 곁들여서 우려낸 국물이다. 대부분의 에리트레아인들이 맵거나 향이 강한 것을 좋아하기 때문에 향이 강하다. 	따이타와 먹는 스프는 향이 약하다.	0
1510	백내장(白內障, 의학: cataract 카타랙트[*])은 안구의 수정체가 혼탁해져서 시력장애를 일으키는 질병이다. 수정체가 혼탁해지는 정도는 다양하며, 이에 따라 눈으로 들어온 빛이 수정체를 제대로 통과하지 못하게 되어 시야가 뿌옇게 보이는 증상이 나타난다. 	백내장의 경우, 눈으로 들어온 빛은 수정체를 제대로 통과한다. 	0
1259	에티오피아에서는 육류를 많이 안 먹고 금식 기간이 있다보니 단백질을 다수 섭취하기 위해 옛날부터 참깨, 홍화기름을 많이 섭취했다. 에티오피아 식당에서는 서양 국가에서 채식주의자들이 먹는 음식이 거의 보편적이라고 보면 된다.	에티오피아에는 금식 기간이 있나요?	1
1387	버버리의 역사는 21살의 청년 토마스 버버리에 의해 1856년 영국 햄프셔의 작은 상점에서 시작됐다.[6] 1870년에 들어서, 그는 아웃도어 옷차림을 개발하는데 집중하게 되었다. 1880년에 들어서 버버리는 탄탄하고 방수 기능이 뛰어난 개버딘이라는 소재를 소개한다. 1891년 버버리는 런던의 헤이마켓에 상점을 열게 되었고, 이 상점은 최근까지 버버리사의 본사가 되었었다.	런던 헤이마켓 상점은 지금도 버버리의 본사이다.	0
818	"미국 공군은 베트남 전쟁 기간인 1961년부터 1975년까지 태국에 전투기를 배치했다. 오늘날, USAF 부대들은 태국에서 다른 아시아 공군과 매년 훈련하고 있다. 태국에 있는 미국 공군기지는 미 국방부의 ""전진 배치"" 전략에 있어 중요한 요소이다."	미국은 태국에 군 기지를 주둔시키고 있습니까?	1
3642	스튜디오 지브리'의 명칭은 사하라 사막에 부는 열풍을 뜻하는 리비아어 'ghibli'에서 유래하였으며, 제2차 세계 대전 중 이탈리아의 비행기의 이름이기도 하다. 미야자키 하야오의 생각에서 '지브리'가 되었으나, 원어에 가까운 발음은 '기블리'이다(이탈리아의 마세라티사의 승용차 '기블리'(ghibli)는 일본에서도 1970년대에 '기브리'(ギブリ)라 불리었었다).	스튜디오 지브리를 원어에 가깝게 발음하면 스튜디오 기블리이다.	1
649	〈Blow Me Away〉는 미국의 얼터너티브 메탈 밴드 브레이킹 벤자민의 노래이다. 이 곡은 2004년 Halo 2의 오리지널 사운드 트랙용으로 특별히 작곡되었기 때문에 비앨범 싱글이다. 이후 2010년 디지털 싱글로 발매되었다. 2011년, 리믹스된 버전의 노래가 발로라의 시드니 듀란의 보컬이 피쳐링한 'Shallow Bay: The Best of Breaking Benjamin'에서 공개됐다. 보컬리스트이자 기타리스트인 벤자민 번리와 당시 드러머였던 제레미 험멜이 작곡한 이 곡은 하드 록 루트, 보컬 중심의 심미주의, 헤비 일렉트릭 리듬 기타와 공격적인 남성 보컬을 특징으로 한다.	Blow Me Away는 Halo2를 위해 만들어진 노래이다.	1
2145	미나리는 독특한 향이 나는데 터피놀렌, 알파-터피넨, 감마-터피넨, 캐리오필렌, 파라-시멘과 같은 방향물질 때문이다. 다른 식물들의 방향 물질과 같이 미나리의 향기도 각종 벌레로부터 자신을 지키기 위해 진화한 결과이다.	미나리는 독특한 향을 가지고 있는가?	1
3494	마가린(프랑스어: margarine)은 동식물성 기름을 원료로 하여 버터와 유사하게 만든 식품이다. 보통 식물성 기름을 수소화시켜 만든다. 버터보다 값이 싸지만 맛이 유사하고 영양가가 거의 같아 버터 대신 즐겨 이용된다. 또한 버터보다 콜레스테롤이 적어 고혈압이나 심장병 환자에게 유용하다. 트랜스지방이 많은 것이 단점이었으나, 일본 등 구미 선진국의 경우, 합성 항산화제를 비롯한, 수소화 지방, 산화 방지제가 발암 위험성 등 유해성 시비 문제로, 천연 토코페롤을 사용한 無 트랜스 지방 제품을 출시하였다.	심장병이 있는 환자는 마가린보다 버터를 섭취하는 것이 좋다.	0
671	엘미나 성(영어: Elmina Castle) 또는 상조르즈다미나 성(포르투갈어: Castelo de São Jorge da Mina)은 현재 가나 엘미나에 1482년에 포르투갈인에 의해 세워진 성이다. 사하라 이남에서 가장 오래된 유럽 건축물이자 기니 만의 첫 번째 교역지이다. 나중에 대서양 노예 무역의 거점이 된다.	엘미나 성은 사하라 이남에서 가장 오래된 유럽 건축물이다.	1
559	차랑고(Charango)는 안데스 지방의 현악기로, 줄이 10개인 현악기이다. 원래는 아르마딜로 가죽으로 만들었지만, 요즘엔 나무로 만든다. 스페인의 침략으로 들어온 악기 중, 비우엘라를 변형시켜 만들었다고 한다. 남자만 연주하는 악기이다.	차랑고는 여성이 연주할 수 있나요?	0
353	증발은 기화하는 현상이다. 보통 유리잔 안 산소 원자의 일부는 액체를 탈출하기에 충분한 열을 가지고 있다. 공기의 물 분자 또한 유리잔으로 들어가기는 하지만 유리잔 표면의 온도가 100% 이하일 경우 물 분자는 대기로 가는 경향이 있다. 유리잔의 물은 증발에 의해 냉각(액화열)될 수 있다. 밀폐된 환경에서 물은 공기가 포화 고기압으로 가득 찰 때까지 증발이 가능하다.	밀폐된 환경에서는 액체가 기화하지 않는다.	0
274	바둑 혹은 오로, 혁기는 두 사람이 흑과 백의 돌을 사각의 판 위에 번갈아 놓으며 집을 차지하는 것을 겨루는 놀이다. 마인드 스포츠의 일종으로 중국과 일본에서 유래되었다. 가로와 세로 각각 19줄이 그어진 바둑판 위의 361개 교차점에 돌을 둘 수 있다. 게임의 목표는 상대보다 더 많은 공간을 자신의 돌로 둘러 싸는 것이다.	바둑은 더 많은 집을 차지하는 사람이 이기는 게임인가요?	1
148	레슬링도 복싱이나 씨름 등과 마찬가지로 인류가 생존을 위한 투쟁을 벌인 데에서 역사가 시작되었다고 할 수 있다. 고대 올림픽 경기에서 5종 경기의 한 종목으로 실시되었으며 기원전 668년에는 레슬링과 복싱을 혼합한 판크라치온(pankration)이란 경기가 벌어졌다. 1896년, 근대 올림픽 부활과 함께 레슬링은 올림픽 정식 종목이 되었다. 2013년 2월 12일 IOC는 2020년 하계 올림픽 핵심 종목에서 레슬링을 제외한다고 발표하였으나, 같은 해 9월 총회에서 레슬링은 다시 핵심 종목으로 선정되었다.	현재 레슬링은 올림픽 핵심 종목이 아니다.	0
290	녹조가 발생하기 위한 3대조건은 영양염류와 수온, 그리고 햇볕이다. 이 조건이 모두 갖추어지면 녹조가 발생하고, 유속이 느리거나 물이 정체된 곳에서 잘 일어나는 경향이 있다. 녹조가 생성되는 3가지 조건을 제어하면 예방이 가능하지만 햇볕의 제어는 거의 불가능하다.	녹조 발생의 3대 조건 중 햇볕은 제어가 가능하다. 	0
386	스토킹(stalking)은 '은밀히 다가서다, 몰래 추적하다'(stalk)에서 파생되어 명사화된 용어이다. 이것은 타인으로 하여금 위험을 느끼게 할 정도로 남을 쫓아 다니는 것을 말한다.이것은 범죄의 종류에 해당한다. 남을 쫓는 행위는 물리적으로 남을 따라가는 것뿐만 아니라 전화, 이메일, 편지 등을 보내 괴롭히는 것 등을 모두 포함한다.	스토킹에는 전화로 괴롭히는 것도 포함되는가?	1
472	지구상에 존재하는 아르곤의 대부분은 아르곤-40(존재 비율 99.6%)이며, 이외에 아르곤-36, 아르곤-38 등이 미량 존재한다. 자연 상태에서는 칼륨-40이 베타 붕괴하면서 약 11.2%가 아르곤-40으로 변하는 과정이 일어난다. 	지구상에 존재하는 아르곤의 대부분은 아르곤-38이다.	0
2892	룩셈부르크는 그 위치 및 지리적 이유 때문에 역사 등에서 군사 전략 거점지으로서 중요한 지역이었다. 10세기 전후에 포크 성 주위에 요새가 만들어지기 시작해서 14세기에 한층 더 강화되었다. 룩셈부르크 공작령은 독립한 이후에 중립을 주장했지만 요새는 1867년 해체될 때까지 남았다. 룩셈부르크의 이러한 중립은 제1차 세계 대전과 제2차 세계 대전에 있었던 독일의 침입에 의해서 무시되었다.	제2차 세계 대전 당시 독일은 룩셈부르크를 침입했다.	1
2692	곶감은 껍질을 벗겨 말린 감이다. 건시라고도 한다. 명절이나 제사 때 자주 쓰인다. 꼬챙이에 꿰지 않고 납작하게 말린 준시는 큰상차림에 많이 쓰이고, 꼭지를 실로 꿰어 말린 주머니 곶감은 수정과에 넣어 먹거나 호두를 안에 넣고 만 곶감쌈을 만들어 먹는다.	곶감은 수정과로 만드나요?	0
1079	생산된 코발트의 대부분은 합금에 사용된다. 이들 합금은 높은 온도에서 잘 견디고 부식과 마모에 강하기 때문에 가스 터빈 날개, 제트기 엔진, 수술용 기구 등에 사용되며, 특히 의료 분야에서 그 쓰임새가 넓다. 특수한 코발트 합금은 관절 대체물로 이용되기도 하며, 니켈에 알레르기가 있는 사람을 위한 보철에도 들어간다. 이외에도 고속 드릴, 영구자석, 보석 등 다양한 용도로 사용된다.	코발트 합금은 높은 온도에서 잘 견디지 못한다.	0
