source	acceptability_label	source_annotation	sentence
T03431	0	*	살인을 저지른 소년은 미성년이기에 감형당했다.
T06208	0	*	영희는 어제 창문을 닦고 있다.
T01742	0	*	편지를 철수가 어머니가 쓴 읽었다
T03303	0	*	빨간 소독액이 탈지면을 매우 적셨다.
T05445	0	?	내가 보니, 부산이 다가오고 있다.
T03946	1		우리 어디로 갈까?
T00028	0	*	먹은 바를 다 소화시켜야 한다.
T09601	0	*	부잣집에를 도둑이 잘 든다.
T06783	0	*	영희를 어제 철수 만났어.
T05715	0	*	철수가 영희에게 동생에게 책을 주었다.
T06091	1		영희는 철수가 순이밖에 사랑하지 않았다고 생각했다.
T00133	1		영수가 밥을 먹고 학교에 갔다.
T03694	0	*	그는 신흥 상류층을 혐오하는 경향이 진하다.
T05483	1		이 친구들이 팔이 아주들 탄탄해요.
T06149	0	*	철수가 녹차가 좋아한다.
T07096	0	*	영희가 편지를 보낸 것은 철수에게 아니다.
T07383	0	*	그는 사과를 먹었어 보았다.
T02785	1		은수는 옷을 깨끗하게 빨았다.
T04227	1		아마 그 사람은 곧 떠날 것이다.
T07453	1		민자 씨, 얼른 가서 교수님께 지금 바쁘시냐고 말씀드려 보세요.
T07289	1		이 방은 벽지 색깔이 온화해서인지 따뜻하겠다.
T07513	1		비행기가 부산으로는 떠났다.
T06830	1		철수가 신나게들 노래를 한 남자와 춤을 춘 여자를 만났어.
T04910	0	*	어렸을 때 길에서 개를 만났으면 언제나 쓰다듬어 주곤 했었다.
T02202	1		일본인들은 안중근 의사를 어떤 사람이라고 간주하니?
