ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
839	시즌 피날레는 텔레비전 프로그램의 마지막 에피소드이다. 이는 최종회이기 때문에 다시 시리즈가 시작되면 시청자들을 끌어들이고 계속 시청하도록 노력할 것이다.	시즌 피날레가 프로그램의 최종회라는 뜻인가요?	1
1806	방켈 엔진은 왕복 운동을 하지 않는 회전 방식을 이용하는 내연 기관의 일종이다. 다시 말해 피스톤 왕복 운동을 하지 않고 압력을 회전 운동으로 변환한다.	방켈 엔진은 피스톤 운동을 한다. 	0
375	지속적으로 잦은, 또는 긴밀한 접촉이 있는 사람들은 특히 감염될 위험이 높아 감염율이 22%에 이른다. 결핵이 활성화되었으나 치료받지 않은 환자는 매년 10 ~ 15명의 다른 사람들을 감염시킬 수 있다.	결핵은 전염성이 있나요?	1
1427	2020년 7월 1일에 ‘홍콩 독립’이라 적힌 깃발을 들고 있던 15살 청소년이 처음으로 홍콩 국가보안법 위반 혐의로 체포되었다. 홍콩 국가보안법 위반 혐의로 처음 기소된 피의자는 '광복홍콩 시대혁명'이라는 구호가 적힌 깃발을 오토바이에 꽂은 채로 시위 진압 경찰을 향해 돌진해 체포된 사람이다.	홍콩 국가보안법 위반으로 처음 기소된 피의자는 15살 청소년인가?	0
1476	기마만족이었던 만주족은 말타기와 활쏘기 등을 할 때에 편하게 활동할 수 있도록 옷을 개안하였다. 그 당시의 치파오는 현대와는 달리 소매가 넓었으며 옆트임을 내어 몸의 움직임과 탈의를 간편하게 했다. 치파오는 화려한 색상과 아름다운 디자인을 가지고 있다는것이 특징이다. 치파오의 본래 형태는 발목을 넘는 길이의 옷이었지만 현대에서는 치마와 소매의 길이 등다양하다.	현대 치파오는 발목을 넘는 길이인가요?	0
144	사라 앤 케네디는 어린이 애니메이션 시리즈인 페파 피그에서 미스 래빗과 미이라 래빗을, 어린이 애니메이션 시리즈인 벤 & 홀리스 리틀 킹덤에서 내니 플럼을, 폰드 라이프의 돌리 폰드 역할을 맡은 것으로 가장 잘 알려진 영국의 성우이다.  그녀는 또한 작가이자 애니메이션 감독이며 1996-1998년 채널 4의 애니메이션 드라마인 크랩스턴 빌라스의 제작자이다. 그녀는 또한 히트 엔터테인먼트와 펩타 피그를 위해 글을 썼으며, 센트럴 랭커셔 대학교의 강사이기도 하다.	같은 성우가 미스 래빗과 내니 플럼의 역할을 맡았다.	1
3567	현재 개운산의 표고 75m 이상 지역은 임야지역을 이루고 있으며, 그 이하는 주택가와 학교 건물들이 자리하고 있다. 광복 이전만 하더라도 이 일대의 야산은 울창한 산림으로 되어 있어, 인근 마을 사람들의 휴식처가 되기도 하였고, 낙엽이나 나무의 잔가지들은 땔감으로도 이용되어 왔다. 그러나 광복과 함께 많은 월남민들이 산비탈에 정착하면서부터 나무를 마구 베어냈고, 6 · 25전쟁 때 미아리~종암동을 잇는 국군의 서울 방어 저지선이 바로 이 능선이었으므로, 포격전에 의해 많은 나무가 불타서 한때는 민둥산이 되었다.	6.25 전쟁을 겪었어도 개운산은 울창한 산림으로 살아남았다.	0
1691	을사늑약(乙巳勒約)은 1905년 11월 17일 대한제국의 외부대신 박제순과 일본 제국의 주한 공사 하야시 곤스케에 의해 체결된 조약이다. 1965년에 대한민국 정부와 일본 정부는 한일 국교를 정상화하는 한일기본조약의 제2조를 통해 이 조약이 '이미 무효'임을 상호 확인하였다.	2021년 현재까지도 을사늑약은 유효하다. 	0
970	형법(刑法)은 범죄와 형벌을 규정한 법으로서 어떤 행위가 범죄이고 이에 대한 법적 효과로서 어떤 형벌이 부과되는가를 규정한다. 여기에서 형법은 범죄와 형벌의 두 가지 요소로 구성되어 있음을 알 수 있다.	형법에는 범죄에 대한 형벌이 명시되어 있다.	1
426	2018년 1월 골든디스크 시상식에서 음원 부문 대상을 수상하며 종현에 대한 슬픔과 함께 다른 뮤지션들과 팬들을 위로하는 수상소감을 밝혔다. JTBC 뉴스룸에도 출연하여 손석희 앵커와 뮤지션으로서 여러 가지 이야기를 나누었는데, 이때 '사람'에 대한 이야기에서 10년차 뮤지션으로서 성숙해진 아이유의 생각을 드러냈다.	2021년 현재, 아이유는 데뷔한지 10년이 넘었는가?	1
1629	생존 사슬은, 적절하게 시행되면 심장 정지와 관련된 사망률을 감소시키는 일련의 행동들을 말한다. 생존 사슬의 네 가지 고리는 조기 접근, 조기 심폐소생술, 조기 제세동 및 초기 심장 소생술이다.	응급 처치 수업을 듣는 것이 생존 사슬의 일부인가요?	0
2857	"유체 온스는 무게나 질량의 단위인 온스와 다르지만, 병에 적힌 온스와 같이 문맥이 의미를 명확하게 하는 경우 ""온스""라고 간단히 언급되기도 한다."	유체 온스와 온스는 같은가?	0
2343	초기에는 손과 손가락, 다리의 근육이 약해지고 가늘어지는 증상이 나타난다.또, 말하기가 어려워지고 음식물을 삼키기가 어려워진다. 시간이 흐름에 따라 증세가 점점 심해진다. 전신의 근력이 약해져서 음식물을 삼키거나 말을 하는 것이 힘들어지며 자력으로 일어날 수 없게 된다. 또, 호흡근이 약해져 호흡장애가 나타난다. 의식과 오감은 말기까지 정상이므로 지능에는 이상은 없으며, 많은 환자들에게서 안구운동장애, 방광/직장장애 및 욕창은 거의 발생하지 않는다.	루게릭 병은 대체로 지능이 저하되는 증상을 동반한다.	0
2072	18세기는 계몽시대(siècle des Lumières)라 불리는데, 이전 세기의 르네상스 및 데카르트적 정신을 통해 이성의 승리를 추구하고자 하는데서 비롯된 것이다. 계몽주의는 전 유럽의 현상이지만, 18세기 사상을 가장 잘 결집해낸 것은 프랑스의 철학자들이었으며, 이로써 프랑스 혁명을 넘어 전 유럽 및 전 세계에 영향을 미치게 된다. 	18세기 이전 시기는 르네상스 시기인가?	1
691	연산군은 왕권 견제기관 이였던 사간원, 사헌부, 홍문관, 예문관 등을 대폭 축소하고, 유가와 불가의 대표적인 기관인 성균관과 원각사를 기생 양성소와 유흥장으로 만들었다. 또 생모 폐비 윤씨의 사사에 관여된 성종의 후궁들을 제거한 뒤 무덤 줄만 못한다 하여 그 시체를 들판에 짐승의 먹이로 내다버리게 하는 등 유학자들의 비난을 초래했다.	연산군은 생모 폐비 윤씨를 죽였다.	0
3311	2019-nCoV 감염(코로나19)의 첫 41건의 확인된 사례 중 2/3가 살아있는 동물을 판매한 우한화난수산물도매시장과 관련이 있는 것으로 밝혀졌다. 이 바이러스는 2020년 1월 초와 중순에 중국 춘절을 통해 다른 중국 지방으로 퍼졌다. 1월 20일, 중국은 베이징시에 2명, 선전시에 1명을 포함하여 약 140명의 새로운 환자가 급격히 증가했다고 보고 했다.	코로나 19의 감염은 살아있는 동물로부터 시작되었는가?	1
2064	압력은 단위 면적당 가해지는 힘으로 정의된다. 압력은 스칼라양이며 방향이 없다. 압력을 표현하는 단위에는 여러가지가 있다. 모든 표현법은 단위면적당 가해지는 힘을 기본으로 나타내는데, 예를 들면 단위 제곱인치당 파운드로도 표현할 수 있다. 	압력은 방향을 포함하지 않은 개념인가요?	1
3282	종이의 제작법은 중국에서 이슬람 문화권을 거쳐 유럽으로 전파되었다. 또한 무어인 이슬람 집단이 1282년경 아라곤 왕국에 수력을 이용한 제지 공장을 운영한 걸 기점[4]으로 본격적으로 유럽 전역에 수력 제지 공장이 확산, 발전된 것으로 보인다. 유럽의 기후와 지리는 타 지역보다 수력 이용에 있어 매우 유리했고, 수력을 이용한 제지 공장은 인간이나 동물의 힘을 이용한 제지 공장보다 훨씬 높은 효율을 보였기에, 이는 책의 단가를 낮춰 민간에까지 책이 널리 퍼지게 되는데 큰 역할을 했다.	종이는 유럽에서 화력을 이용한 제지 공장의 효율이 좋았다.	0
3164	멕시코, 벨기에, 독일, 오스트리아에서 법 철학은 탈옥이 인간의 본성이라고 주장한다. 이들 국가에서는 다른 법을 어기지 않은 탈옥수에게는 아무런 죄도 부과되지 않으며 형량도 추가되지 않는다. 다만 멕시코에서는 교도관이나 재산에 대해 폭력을 행사하거나 교도관이나 공무원이 탈출을 도운 경우, 경찰관들이 탈옥을 시도하는 죄수들을 총살할 수 있으며 탈옥은 불법이다.	독일에서 탈옥은 불법인가?	0
3461	《벅스 라이프》(A Bug's Life)는 픽사 애니메이션 스튜디오가 만들고 월트 디즈니 픽처스와 브에나 비스타 배급사가 1998년 11월 25일에 출시한 1998년 미국 CGI 영화이다. 벅스 라이프는 디즈니와 픽사가 공동으로 만든 두 번째 영화 작품이며 미국 컴퓨터 애니메이션 작품으로서 토이 스토리에 이은 두 번째 작품이다. 영화 제목에서와 같이 벌레의 삶을 그리어 내고 있다.	벅스 라이프는 핸드 드로잉 애니메이션 작품인가?	0
208	《극한직업》은 2019년에 개봉한 대한민국의 코미디 영화이다. 대한민국에서는 개봉 15일만인 2019년 2월 6일, 관객 수가 1,000만 명을 넘어섰다. 총 누적 관객수는 16,266,337명으로 역대 관객수 순위 2위, 역대 매출액 순위 1위를 기록했다. 	《극한직업》은 역대 매출액 순위 2위를 기록했는가?	0
536	수압계는 우유의 밀도(크림성)를 측정하기 위한 젖산계, 액체의 당밀도를 측정하기 위한 사카로미터, 알코올 농도를 측정하기 위한 알코올계 등 다양한 용도로 조정된다.	우유의 밀도를 수압계로 측정할 수 있나요?	1
1516	패스파인더는 렐릭 게이지와 활성화 수치, 두 가지 게이지를 사용하는 직업이다. 직업 전용 UI의 가운데 원에 푸른색으로 차오르는 게이지는 렐릭 게이지, 푸른원 주변에 분홍색으로 차오르는 게이지는 활성화 수치이다. 	렐릭 게이지와 활성화 수치는 같은 것인가?	0
2555	진드기는 몸 길이 대비 가장 빠른 동물로 알려져 있다. 캘리포니아 남부에 서식하는 진드기(Paratarsotomus macropalpis)는 몸집이 참깨 씨앗보다 작지만, 초당 자신의 몸 길이의 322배에 달하는 거리를 뛰어갈 수 있다	진드기는 세상에서 가장 빠른 동물인가?	0
46	TOEIC(Test Of English for International Communication, 토익)은 영어가 모국어가 아닌 사람들을 대상으로 의사소통 능력을 평가하는 시험(Standardized Test)이다. 1979년 미국 ETS (Educational Testing Service)에서 개발되어, 대한민국에는 1982년 도입되었다.	토익은 1979년에 대한민국에 도입되었는가?	0
2209	‘이레루(いれる)’와 ‘스미(すみ)’ 를 합친 단어로 ‘이레루’는 넣는다, ‘스미’는 먹물을 뜻한다. 일본의 민담이나 전설에 기초하여 귀신과 신선 같은 초자연적인 존재나 짐승 또는 자연을 묘사하는 것이 특징이다. 이레즈미타투는 일본 야쿠자를 상징하는 징표로 많이 사용되어 일명 야쿠자타투라고도 불린다.	이르즈미 타투는 야쿠자 타투라고도 불린다.	1
316	슬(瑟)은 중국 고대 악기의 하나로 금과 더불어 아악에서 쓰이는 발현 악기이다. 한국에도 전래되어 사용되었다.	금은 아악에서 쓰이는 악기이다.	1
874	WayV(威神V)는 2019년 1월 17일 디지털싱글 'The Vision - The 1st Digital EP'로 데뷔한 대한민국 SM 엔터테인먼트 소속 중화권 아이돌이다. WayV의 멤버는 KUN, TEN, WINWIN, LUCAS, XIAOJUN, HENDERY, YANGYANG으로 7명이다.	WayV(威神V)는 총 7명인가?	1
2952	그레고리력과 그 조상인 율리우스력에서 연도를 셀 때 사용하는 서력기원 시스템(AD)에는 0년이라는 연도가 존재하지 않는다. 이 시스템에서는 기원전 1년 뒤에 기원후 1년이 이어진다. 그러나, 모든 불교 및 힌두 달력 뿐 아니라 천문학적 연도(율리우스력 기원전 1년), ISO 8601:2004(기원전 1년)에는 0년이 존재한다.	그레고리력에 0년이 존재하는가	0
3595	집중호우라는 용어는 언론 보도 관계자들에 의해서 만들어졌지만, 거의 기상용어화 되었으며, 장대비, 작달비로 순화하여 표현하기도 한다. 집중호우에 대한 정의는 명확하지 않으나, 일반적으로 1시간에 30mm 이상이나 하루에 80mm 이상의 비가 내릴 때, 연 강수량의 10% 정도의 비가 하루 동안에 내릴 때를 말한다. 	집중호우는 일반 시민들이 사용하던 단어를 언론 관계자들이 사용하였다. 	0
80	모든 라운드는 7전 3선승제이기 때문에, 7라운드를 경기한다. 시리즈는 2-2-1-1-1 형식으로 진행되는데 홈코트 어드벤티지를 가진 팀이 1, 2, 5, 7경기를 주최하고, 상대팀은 3, 4, 6경기를 주최하며, 필요한 경우 5-7경기가 진행된다. 이 포맷은 2013년 10월 23일 NBA 구단주들이 만장일치로 2-3-2 포맷을 변경하기로 투표한 이후 2014년부터 사용되어 왔다.	NBA 플레이오프의 첫 라운드는 5판으로 진행되나요?	0
1820	고창 고인돌의 특징은 좁은 지역 안에서 440여기가 밀집되어 있다는 점이다. 고인돌의 형식은 탁자식·기반식·개석식과, 탁자식의 변형이라 할 수 있는 지상석곽형 등 다양한 형식이 있으며 채석장 유적도 발견되었다. 무덤방 안에서 부장 유물은 거의 발견되지 않았다.	고창 고인돌의 무덤방 안에는 다양한 부장 유물이 발견되었다.	0
1249	"신대륙 작물인 카사바가 아프리카에 전래된 것은 16세기로, 포르투갈인들이 브라질에서 가져와 소개되었다. 가나에서는 (만들 때 플랜틴을 섞지 않고 카사바만 쓰는 경우에 보통) 흰색을 띠는 푸푸를 먹는다. 흔히 아벤콴(기름야자 수프), 은카텐콴(땅콩 수프), 은크라크라 은콴(맑은 수프) 등 은콴(nkwan)이라 불리는 국물 요리와 함께 먹는다. 카메룬에서는 푸푸가 ""쿠스쿠스(couscous)""로 불린다. 코트디부아르에서는 바나나로 만든 달콤한 ""푸푸(foufou)""와 마, 카사바, 바나나, 토란 등으로 만든 ""푸투(foutou)""를 구분한다."	카사바는 아프리카 토동 작물이다.	0
2711	현대 중국어는 성조가 존재하며, 성조에 따라 단어의 의미가 바뀌기도 한다. 다만 일상에서 엄격하게 성조를 따져가며 대화하는 건 아니고, 맥락으로 의미를 구분할 수 있다.	일상에서 현대 중국어를 사용할 때, 중국어 사용자는 성조를 엄격하게 다져가며 대화한다.	0
1217	태국의 북부 지역은 협곡이 많은 산악 지형이며, 찹쌀이 주식으로 점성이 강한 쪄낸 밥을 주로 먹는다. 음식에 소금을 즐겨 사용하고, 대부분의 음식에 국물이 들어간다. 전통적인 북부지역의 음식으로는 손님에게 대접하는 칸토크(Khantoke)가 있다.	칸토크는 손님에게 대접하는 음식인가?	1
2212	사회학은 방법론이나 탐구 주제면에서 매우 광범위한 학문이다. 전통적으로 사회학은 양적 연구 방법을 통하여 계량적인 방법으로 계급과 같은 사회 계층, 사회 이동성, 종교, 세속화, 법률, 문화, 일탈, 근대성 등을 연구했다. 근래에 들어서 사회학의 연구 분야는 의학, 군사, 처벌과 같은 각종 사회 제도와 인터넷과 같은 새로운 사회 관계, 과학 지식과 같은 지식 체계에 까지 확장되고 있다. 	사회학은 과학 지식과 같은 지식체계까지 확장되었는가?	1
2407	최은영(1984년~)은 대한민국의 소설가이다. 1984년 경기 광명에서 태어나 고려대학교 국문과를 졸업했다. 2013년 중편소설 《쇼코의 미소》로 작가세계 신인상을 받으며 등단했다.	최은영은 국어국문학과 전공인가?	1
3399	목탁가오리(Platyrhina sinensis)는 목탁가오리과의 가오리종으로, 서태평양에 산다. 30~50센티미터 길이까지 자라며 몸무게는 200~500그램에 이르고 몸의 윗쪽은 갈색이고 아랫쪽은 흰색이다. 물고기와 갑각류를 먹으며 이동성이 떨어지는 편이다. 수컷은 5살까지, 암컷은 12살까지 살며 암컷과 수컷 모두 2~5년 사이에 성숙한다.	목탁가오리의 평균 수명은 12년이다.	0
949	대한제국의 고종 황제도 서양 과자들을 즐기는 과정에서 이 카늘레를 맛본 것으로 추정된다. 창덕궁에서 사용되던 카늘레 틀이 아직까지도 남아 있으며, 국립고궁박물관에 소장되어 있다. 이쪽의 카늘레 틀은 바닥이 없기 때문에 별도의 팬 위에 올려 구운 것이라는 설명이다.	대한제국 당시, 카눌레가 제작되었는가?	1
17	작은오빠 덕으로 나혜석은 비교적 유복한 유학생활을 한다. 나혜석은 하숙집 주인 딸과도 친하게 지내며 동경에 살고 있는 청년 화가 사토우 야타와 만나기도 한다. 후일 나혜석의 회고에 의하면 사토우 야타는‘머리가 덥수룩하고 키가 짤막한 청년’이라고 했다. 그 일본 청년이 나혜석을 사랑하고 있었다. 나혜석의 학교 기숙사까지 쫓아 다녔고, 나혜석에게 죽자 살자고 피스톨을 내밀 정도였다고 한다. 사토우 야타는 그에게 “당신더러 일본 사람이 되라고 말하지 않겠습니다. 제가 조선 사람이 되겠어요.”라고 말하며 고백하였다.	사토우 야타는 나혜석에게 고백하며 일본인이 되라고 했다.	0
733	2012년 방영된 《응답하라 1997》은 《올드 미스 다이어리》, 《해피선데이》 등 연출을 맡았던 신원호 감독이 박성재 감독과 함께 연출한 드라마이다. H.O.T.와 젝스키스로 대변된 1990년대 후반을 배경으로, 오빠들에 미쳐있던 여고생과 다섯 친구들의 감성복고 드라마이다.	 《응답하라 1997》는 2012년이 배경인가요?	0
244	눈표범은 설표 또는 회색표범이라고도 하며, 몽골, 중국, 아프가니스탄에서 바이칼호 및 티베트 동부에 이르는 중앙아시아 일대에 분포하고 있다. 티베트 고원의 추운 지역에 살며 염소·토끼 등을 잡아먹는다. 털가죽을 얻으려고 남획한 결과 지금은 심각한 멸종 위기에 처했다.	설표는 멸종 위기 동물인가?	1
443	1170년 정중부의 난이 반란을 일으킨 곳이 바로 옛 장단군 지역이다. 파주라는 이름은 1459년 세조에 의해 목으로 승격되면서 제정되었는데, 파주라는 지명은 파주의 옛 지명 파해평사의 파(坡)와 고을이라는 뜻의 주(州)자를 합하여 이루어졌다.	파주는 정중부에 의해, 목으로 승격되었다.	0
134	대부분의 역사학자들은 종교의 기원을 신석기 시대까지 거슬러 올라가 탐색한다. 이 시기 동안의 대부분의 종교적 믿음은 모계 신과 하늘 신에 대한 숭배, 또한 신으로서의 해와 달에 대한 숭배(태양 신앙 참조)로 이루어져 있다.	종교는 신석기 시대때부터 존재했는가?	1
1164	앙리 로베르 마르셀 뒤샹 (Henri Robert Marcel Duchamp, 1887년 7월 28일 ~ 1968년 10월 2일)은 프랑스의 예술가로, 다다이즘 과 초현실주의 작품을 많이 남겼다. 그는 1955년에 미국 국적을 취득했다. 뒤샹의 작품과 아이디어는 1차 세계대전 이후 미술의 발전에 많은 영향을 주었으며, 많은 근대 미술 수집가에게 한 조언은 수집가들이 서양 미술 세계의 취향을 형성하는 데 도움을 주었다.	뒤샹은 미국에서 태어났다.	0
553	하이킹은 건강을 위해, 또는 미지의 땅을 견문하고, 자연의 풍경과 역사적인 경관을 즐기기 위하여 걷는 활동이다. 보통 필드에서 일정한 교육 과정을 받고, 장거리를 걷는 것을 말한다. 걷기(또는 워킹)이라고도 하며, 최근에는 노인의 건강을 위해 추천을 하고 있다. 언덕과 산을 넘고, 그 중턱을 가로지르는 같은 코스도 있어서, 등산과 유형과 일부 활동이 겹치기도 한다.	하이킹은 노인에게 위험한가요?	0
2433	일기 예보는 여러 장소의 날씨, 기압, 풍향, 풍속, 기온, 습도 등의 정보를 모아, 대기와 지면 등의 상태를 예측하고 전하는 과학 기술이다. 자연의 대기는 변화가 복잡하고 외부 변수도 많으며 기상 변화를 완전히 이해하는 게 쉽지 않기 때문에, 일기 예보는 예측이 정확하지 않을 수 있다. 보통은 텔레비전, 라디오, 인터넷, 신문 등의 수단을 통해 예보를 확인할 수 있다. 이 밖에도 전화와 전광 게시판을 통해서도 예보를 확인할 수 있다. 이러한 일을 하는 사람을 '일기예보관'이라고 한다.	일기예보는 항상 정확하다.	0
2997	《82년생 김지영》은 2019년 10월에 개봉한 대한민국의 영화이다. 조남주 작가의 동명의 소설을 원작으로 하고 있으며, 봄바람영화사의 창립작이자 배우 출신인 김도영 감독의 첫 장편 영화이다.	《82년생 김지영》은 조남주의 소설을 원작으로 하는가?	1
227	말레이 정통의 음식문화에서는 밥이 중요한 역할을 하고 있고 나머지가 반찬이라고 생각한다. 말레이의 음식이 인도네이시아의 음식과 공통점을 몇 개나 가지고 있는데 특히 수마트라지역이다. 중국계, 인도계와 타이사람으로부터 영향을 받고 특색있는 음식도 나왔다.	말레이 음식문화는 중국에게 영향을 받았다.	1
2485	임윤아는 1990년 5월 30일, 서울특별시 영등포구에서 2녀 중 둘째로 태어났다. 형제자매로는 5살 연상의 언니가 한 명 있다.	임윤아는 2명의 언니가 있는가?	0
1987	어니스트 밀러 헤밍웨이는 미 육군 상사로 예편한 미국의 소설가이자 저널리스트이다. 헤밍웨이의 실속 있고 절제된 표현 방식은 20세기 소설에 강한 영향을 미쳤으며, 또한 모험적인 삶과 대중적인 이미지 역시 후대에 영향을 크게 끼쳤다. 헤밍웨이는 대다수의 작품을 1920년대 중반부터 1950년대 중반 사이에 발표하였고, 1954년에 노벨 문학상을 수상하였다.	헤밍웨이는 노벨상을 수상한 경력이 있나요?	1
2636	서로 다른 3가지 보석 토큰을 1개씩 집어 오거나, 한 종류 보석 토큰 2개를 집어 올 수 있다. 다만 한 종류 보석 토큰을 집어오려면 남아있는 그 보석 토큰의 개수가 4개 이상이어야 한다. 플레이어가 소지할 수 있는 토큰의 수는 최대 10개이다. 만약 보석을 집어왔는데 10개가 넘으면, 초과한 수만큼 가져온 토큰 전부나 일부를 버린다.	보석 토큰 11개를 소지할 수 있나요?	0
2080	이완용(李完用, 1858년 7월 17일(음력 6월 7일) ~ 1926년 2월 12일)은 대한제국의 관료이다. 을사늑약, 기유각서, 정미7조약, 한일합방조약을 체결하여 을사오적을 포함한 주요 친일파로 평가된다. 본관은 우봉(牛峰), 자는 경덕(敬德), 호는 일당(一堂)이다.	이완용은 친일파인가?	1
3643	"《빨강머리 앤》(일본어: 赤毛のアン)은 닛폰 애니메이션이 세계명작극장 시리즈의 하나로 1984년 제작한 애니메이션이다. 타카하타 이사오가 감독, 미야자키 하야오가 장면 설정 역할을 맡았다. 루시 모드 몽고메리의 소설 《빨간 머리 앤》 중에서 앤의 유년 시절을 각색하여 총 50화의 에피소드로 만들었다. ""집 없는 소녀 펠리네""와 후속작이다."	《빨강머리 앤》의 감독은 미야자키 하야오이다.	0
3133	역도는 바벨(barbell)을 머리 위로 들어올려 그 무게를 겨루는 경기이다. 역도 경기는 고대 그리스 시대 이전부터 있었던 것으로 여겨진다. 역도 경기가 근대적인 형태를 갖추게 된 것은 19세기의 일이며, 올림픽에서는 1920년 제7회 앤트워프 대회 때부터 독립된 경기로 치러지게 되었다. 체급이 있는 종목 중, 유일하게 격투기가 아니다.	체급이 있는 종목들은 모두 격투기이다.	0
2572	너와집은 기와 대신 너와로 지붕을 이은 한국의 전통 집이다. 예전에 화전민이 사용했던 집으로, 맑은 날은 지붕 재료가 수축하여 통풍이 잘되고, 비오는 날은 습기를 빨아들여 빗물이 새는 것을 막는다. 지금은 보기가 힘들어졌다.원래 함경도 산촌에서 발달한 가옥 형태이다.건조한 겨울에 너와의 틈새로 집안 온기가 빠져나가는 단점이 있다	너와집과 기와로 지붕을 만든 집인가요?	0
284	안젤만 증후군(Angelman syndrome, AS)은 주로 신경계에 영향을 미치는 유전 질환이다. 주된 증상은 소두증과 지적 장애, 발달 장애, 발화 장애, 평형감 이상 및 여러 운동 장애와 수면 장애가 있다. 이 증상을 가진 어린이는 늘 행복한 감정을 느끼며 물에 특별한 관심을 보이며, 생후 1년 무렵이면 진단이 가능하다.	안젤만 증후군을 앓는 사람은 다양한 감정을 느낄 수 없다.	1
4	연하곤란은 음식물이 구강에서 식도로 넘어가는 과정에 문제가 생겨 음식을 원활히 혹은 완전히 섭취할 수 없는 증상을 의미한다. 삼키기 장애로 이해될 수 있다. 연하곤란은 소화관 상부에 병변이 생겼거나 기계적으로 막혀서, 또는 삼키는 동작에 필요한 신경이나 근육이 잘 조절되지 않아 발생하며, 식도가 막히는 것이 연하곤란의 가장 흔한 원인으로 흔히 삼킬 때 통증이 있다. 식도협착·종양·이물질 등이 보편적인 연하곤란의 원인이며, 한편 뇌 손상에 의한 후두개반사 저하가 원인이 되기도 한다. 연하곤란으로 인해 음식물이 기도로 넘어가는 흡인 현상이 일어날 경우 폐렴 및 질식을 일으킬 수 있어 위험하다.	연하곤란이 생기면 식도가 막히나요?	0
613	윤태웅은 1991학년도 대입 학력고사 전국 수석 출신이지만 유일한 혈육 윤윤제를 위해 부산에 남았다. 성시원의 담임교사이자 수학 담당 교사. 반듯하고 붙임성 있는 성격 덕에 동료 교사들에게 인정을, 학생들에게 존경을 받고 있다. 교직 시절부터 컴퓨터를 잘 다뤘고, 벤처 사업가로 큰 성공을 거뒀다. 훗날 18대 대통령후보로 나선다.	윤태웅은 벤처 사업가가 되기 전, 교사였다.	1
1193	진공관 다이오드와 반도체 다이오드는 개별적으로 개발되었지만, 라디오 수신기로서 1900년대 초에 거의 동시에 개발되었다. 1950년대까지 진공관 다이오드가 라디오에 더 자주 사용되었는데, 그 이유는 초기의 접점형 반도체 다이오드가 덜 안정적이었기 때문이었다. 	1950년대까지 반도체 다이오드가 라디오에 더 자주 사용되었는가?	0
1992	가체를 행사나 명절에 한번씩 사용하는 것은 큰 자랑이었지만 일부 가정에는 재정적 부담이 과중해지는 결과가 일어나기도 했다.이에 따라 당시에는 부녀자의 가체를 통해 그 집안의 경제 사정을 가늠할 수 있을 정도가 되었다. 19세기 들어 양반 계급의 여성들은 족두리를 쓰기 시작하였는데, 이는 가체의 대용품으로 여겨진다. 하지만 기생들은 계속해서 가체를 사용하였다.	19세기 들어 기생들은 족두리를 쓰기 시작했다.	0
1448	선천 면역(先天免疫, 영어: innate immunity)은 선천성 면역, 비특이적 면역, 1차 방어작용, 자연면역(自然免疫), 내재 면역(內在免疫)으로도 불리며 특정한 병원체를 기억하지 않고 즉각적으로 반응하는 면역 체계를 가리킨다. 후천 면역과는 달리 면역력이 장기간 지속되지 않으며, 포괄적인 방법으로 병원체를 처리한다. 모든 종류의 동물과 식물은 선천 면역을 갖추고 있다. 선천 면역은 진화학적으로 오래전부터 만들어진 것으로 여겨진다. 실제로 식물, 곰팡이, 곤충이나 일부 원시적 형태의 다세포 생물들은 자연면역체계만을 가지고 있다.	후천면역은 선천면역에 비해 면역력이 장기간 지속된다. 	1
1687	닭갈비는 대한민국의 대표적인 볶음 요리로 토막낸 닭고기를 포를 뜨듯이 도톰하게 펴서 고추장, 간장, 마늘, 생강 등으로 만든 양념에 재웠다가 고구마, 당근, 양배추, 양파, 파, 떡 등의 재료와 함께 철판에 볶아 먹거나 숫불에 구워 먹는 요리다.	닭갈비는 닭고기로 만듭니까?	1
736	"볼리뉴 드 바칼랴우는 포르투갈의 음식이다. 대구(바칼랴우) 살, 감자, 달걀, 양파, 파슬리를 넣어 만든 어묵의 일종으로, ""바칼랴우 프리터""나 ""바칼랴우 크로켓"" 등으로 불리기도 한다. 전통적으로는 숟가락 두 개를 이용해 둥근 모양으로 빚어 튀긴다. 전채 또는 주요리로 내는데, 주요리로 낼 때는 쌀밥, 샐러드와 올리브를 곁들인다. 포르투갈 외에도 지중해 전역 및 브라질과 앙골라에서 즐겨 먹는다."	볼리뉴 드 바칼랴우는 어묵의 일종이다.	1
1885	뼈(骨, bone)는 척삭동물문에 속하는 동물들의 동체를 지탱하는 단단한 연결 조직이자 기관이다. 뼈는 뼈대를 구축해 몸의 구조물을 지지하고 여타 신체 기관들의 부상을 막으며 백혈구·적혈구를 생산한다. 또한 무기염류를 저장하고 근육과 함께 동물이 스스로 움직일 수 있도록 한다. 해당된 신체 부위에 따라 다양한 크기를 가지고 있으며 내·외적으로 복잡한 구조를 갖고 있다. 가볍고 튼튼한 동시에 활발한 생명 활동을 한다. 척삭동물문 이외의 갈래에 속한 무척추동물 가운데에서는 뼈 대신 껍질이나 껍데기, 키틴질을 사용하는 것들도 있다.	뼈가 없는 동물도 있다.	1
