ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
866	방	그녀는 하루 종일 방에 틀어박혀 있다.	방이 왜 이렇게 좁은데?	True	10	11	0	1
538	쌈	아낙네들은 제각기 빨랫감 한 쌈을 들고 우물가로 몰려들었다.	빨랫감 두 쌈.	True	16	17	6	7
559	현	선들이 악기의 현처럼 울린다.	역대 제왕의 능에서 초채하는 것을 주ㆍ현에서 항상 금지하였습니다.	False	8	9	21	22
6948	타	자동차를 타고 회사까지 출근을 한 시간과 이동 경로는 네비게이션에 기록되고, 휴대전화로 전화한 것은 통화기록에 저장되며, 밥을 먹고 신용카드나 현금영수증을 냈다면 사용기록이 남는다.	유명 감독이 영화제에서 계속 상을 타면서 영화제도 명성을 유지한다.	False	5	6	19	20
4058	맞	더불어민주당의 4·13총선 공천이 ‘끝내기 단계’에서 최대 승부처를 맞았다.	취임 2주년째인 황창규 케이티(KT) 회장이 대한민국 통신 130주년(9월28일)을 맞아 새로운 성장 비전을 내놨다.	True	38	39	47	48
7595	타	"약사회는 ""법인약국이 허용되면 대규모 자본을 앞세운 약국법인이 시장을 독점해 동네 약국 몰락을 초래할 것""이라며 ""동네 약국이 문 닫으면 먼 도심 약국까지 차를 타고 가야 하고, 시장독점으로 약값이 오르는 등 그 피해가 고스란히 국민에게 돌아간다""고 밝혔다."	유희관이 신인상을 타게 되면 1984년 윤석환 이후 29년 만에 처음으로 신인상을 탄 이 팀 왼손 투수가 된다.	False	90	91	10	11
242	농	헌옷은 농에 넣어 보관해라.	농에 갇힌 새가 처량해 보인다.	True	4	5	0	1
320	고려	개인차 고려를 하지 않으면 학습이 안 된다.	고려는 주로 남송과 담배나 인삼을 무역하였다.	False	4	6	0	2
4251	맞	"현진권 한국재정학회장은 ""상황 논리에 따라 부자, 대기업 증세를 하면 내년 이후에도 비슷한 합의가 다시 나오지 말란 법이 없다""며 ""증세를 임기응변식으로 했다간 더 큰 역풍을 맞을 것""이라고 우려했다."	시모무라 하쿠분 문부과학상은 이날 기자회견에서 “나라의 장래를 책임지는 아이들에게 자국의 영토를 정확히 이해시키는 것은 매우 중요하다. 모든 교과서를 새 내용에 맞게 기술해야 한다”고 말했다.	False	98	99	90	91
7017	맡	특히 이번 안보리 결의안에는 경제·군사적 조치를 규정한 유엔 헌장 7장을 원용, 가장 강도 높은 제재를 추진한다는 것이 1일부터 유엔안보리 순회의장국을 맡은 우리 정부의 입장이다.	문화부 장관은 문화·체육·관광 분야를 관할하는 부서의 수장인 동시에 대내외적으로 정부를 대표하는 정부 대변인 역을 맡고 있다.	True	85	86	64	65
323	기사	누구를 대해서나 입을 열 때는 기사가 바둑돌을 적소에 골라 놓듯이 정확하고 품 있는 말을 한 마디 한 마디 신중히 골라 썼다.	신문 말단에 실린 기사.	False	17	19	10	12
3952	뒤지	호날두 또한 스피드와 발재간을 이용한 화려한 드리블에서 카카에게 뒤지지 않는다.	그는 인근의 오래된 단지를 뒤지고 있지만 싼 매물이 마땅치 않다.	False	36	38	15	17
2006	인상	세금이 큰 폭으로 인상이 되었다.	우리 협회의 대외적 인상은 긍정적이다.	False	10	12	11	13
570	수상	그 외국 수상은 지지율이 떨어졌다.	이번 사건은 국가 수상의 중요성을 보여주는 일이었다.	True	5	7	10	12
5221	들	[휴지통]CCTV에 찍힌 얼굴 지우겠다며… 모니터만 들고 도망간 컴맹도둑	특히 휘발유 가격이 경제회복의 발목을 잡고 있는 미국으로서는 인플레이션 우려를 덜면서 3차 양적완화 조치 카드를 빼들 수 있어 운신의 폭이 넓어질 것으로 보인다.	True	29	30	64	65
5043	가리	매일 5~10분 착용하면 쌍커풀이 생성된다고 홍보되는 ‘쌍커풀 안경’의 매출은 20% 늘었고 문신을 가리는 용도의 화장품(타투 컨실러) 매출도 9월 들어 35% 늘었다.	그는 “눈앞의 현안에만 연연하지 않고 서초의 미래를 내다보고 ‘2025 비전’을 마련할 것”이라며 “‘큰 바다는 물을 가리지 않는다’는 말처럼 나를 지지하지 않았던 분까지 모두 포용해 폭넓게 아이디어를 얻겠다”고 말했다.	False	56	58	66	68
2557	기구	실내선에 조명 기구를 연결하다.	개표구마다 공정 선거 기구를 설치하다.	False	8	10	12	14
5151	맞	"특히 박 대통령 측은 ""태반 주사 등은 일종의 영양 주사인데 대통령이 마치 미용 주사를 맞은 것처럼 오해를 받았다""고 하고 있다."	내년 한-일 국교정상화 50돌을 맞아 한-일 양국의 우호와 협력을 강화하기 위해 일본 시민들이 모여 만든 ‘한·일 유대회복 캠페인’(이하 캠페인)의 야노 히데키 사무국장이 입을 열었다.	False	49	50	18	19
211	인상	그 배우는 내면 연기가 인상이 깊다.	범인은 왼쪽 눈이 짜긋한 인상이다.	False	13	15	14	16
1876	일기	일기는 그날그날 써야 한다.	농사도 결국 좋은 일기가 지속되어야 가능하다.	False	0	2	10	12
4618	맞	정통으로 눈덩이를 맞았을 때도 꾹 참았던 눈물이 뚝뚝 흘렀다.	"훗날 레바논의 한 사업가가 '하마에서 7000명을 죽인 것이 맞느냐'고 묻자 그는 ""아니오. 3만7000명쯤 되죠""라고 답했다는 일화도 있다."	False	10	11	34	35
6978	따라	하지만 인권과 평화는 보는 시각에 따라 해석이 달라질 수 있는 개념이다.	작품 따라 입다 보니 어느덧 자신을 드러내는 트레이드 마크가 됐다고 한다.	True	19	21	3	5
2789	상가	아파트 상가에는 문방구가 있다.	저 쪽 상가는 대체적으로 가격이 비싸다.	True	4	6	4	6
4685	들	올해 들어 은행 예금 금리인 저축성수신 금리는 2월 연 2.94%, 4월 2.75%, 6월 2.66%, 8월 2.63%로 하향곡선을 그려온 반면, 주택담보대출을 포함한 가계대출 금리는 두달째 오름세를 타고 있다.	이에 러시아는 ‘안건 표결 전 24시간 검토 관행’ 카드를 마지막으로 꺼내 들었고 회의는 2일 오전 10시로 하루 늦춰졌다.	False	3	4	42	43
371	전라	국내 영화에서도 배우들이 전라로 출연하는 영화가 등장해서 눈길을 끌고 있다.	전라 감영으로 출사하다.	False	14	16	0	2
4344	들	중국은 희토류 수요가 증가하자 환경오염 이유를 들며 2004년 이후 지속적으로 생산량 상한과 수출 쿼터를 강화했다.	반면 ‘별로 마음에 들지 않는 도시’라고 응답한 시민은 4.1%로 1997년에 비해 9.5%포인트, ‘기회가 있으면 떠나고 싶은 도시’는 6.9%로 11%포인트 줄었다.	False	26	27	11	12
6406	이르	지역농협을 이르는 상호금융과 저축은행 등을 포괄하는 비은행 예금취급기관의 가계대출 규모는 올 1분기에 전분기 대비 7조6천억원 늘어났다.	획정위는 사흘간 인구 상·하한 기준에 따라 통폐합 또는 분구되는 지역과 시군구 내에서 경계 조정이 필요한 지역을 놓고 획정 작업을 진행했지만 합의에 이르지 못했다.	False	6	8	83	85
4892	묻	실패로부터 배운 교훈에 대해 묻자 지도자의 솔선수범을 강조했다.	"박인비는 ""공에 흙이 묻어 생각만큼 날아가지 않았다""며 ""전반적인 플레이는 마음에 든다""고 했다."	False	16	17	12	13
308	국장	국장이 선포되다	국장의 경우 대개 육 개월 동안 백성 모두가 상복을 입었다.	True	0	2	0	2
571	톤	올해에는 10만여 톤의 명태를 어획하였다.	톤을 낮추다.	False	10	11	0	1
2222	필	필의 성분인 에스트로겐이나 프로게스테론은 암세포의 발육을 촉진하는 작용을 한다.	왜상은 공목 다섯 필을 내주고 쌀 한 가마를 받았다.	False	0	1	10	11
6911	치	노량진 대성학원의 윤종인 영어강사는 “학점으로 치면 C, D학점에 불과하다”고 말했다.	‘종편을 하면 빨리 죽고 신문을 하면 천천히 죽는다’면서도 뛰어든 신문사는 생존을 건 도박을 했다고 치자.	True	26	27	56	57
7036	보인	국토부 관계자는 “도시개발이 포화상태에 달해 개발사업에 따른 지가 폭등은 찾아보기 어려운 상황이 된 만큼, 개발부담금을 줄이는 방향이 될 것으로 보인다”고 말했다.	한숨을 돌렸지만, 여전히 캐머런의 앞길은 험난해 보인다.	True	81	83	27	29
1473	산소	높은 산에 올라가면 산소가 희박해서 호흡이 가빠진다.	저희 아버지 산소를 비롯한 선산에 사초와 벌초나 잊지 않고 해 주면 다행일 능참봉 정도의 그런 존재였다.	False	11	13	7	9
1101	이르	12월에는 전국에서 2만여 채에 이르는 아파트가 새 주인을 맞는다.	지역농협을 이르는 상호금융과 저축은행 등을 포괄하는 비은행 예금취급기관의 가계대출 규모는 올 1분기에 전분기 대비 7조6천억원 늘어났다.	False	18	20	6	8
98	총	총을 한 방 쏘다.	총을 수십 발 쏘다.	True	0	1	0	1
5170	묻	당시 저자가 백 외무상에게 “왜 한마디 언급도 하지 않고 발사했느냐”고 불만스럽게 묻자 백 외무상이 발끈했다고 한다.	바람직한 미래상을 묻는 질문에는 ▲첨단과학도시(39.6%) ▲녹색 환경 도시(15.7%) ▲경제도시(14.6%) 등의 순으로 응답했다.	True	46	47	10	11
1007	들	꼭 1년 만에 신작을 들고 모국을 찾은 그의 전시 문패는 '침묵으로의 초대'.	“나이가 많이 들었다는 이야기도 듣고, 실력이 떨어졌다는 말도 들었는데, 이번 우승으로 많은 분들을 설득할 수 있게 돼서 기쁘다.”	False	12	13	8	9
7275	들	“경기장 공사가 이미 진행 중”이라는 이유를 들어 논의할 가치조차 없다고 쐐기를 박았다.	"""예를 들어 일반적인 오픈 이노베이션, 즉 같은 산업 분야에서 해결책을 찾을 때는 반드시 경쟁자와 관련되기 마련입니다."	True	25	26	4	5
3569	보였	외교정책을 다룬 미국 대선후보 3차 티브이 토론에서 버락 오바마 대통령이 우세를 보였다.	헥터는 정규시즌 두산전에 5차례 등판해 3승 1패, 평균자책점 4.06으로 강한 면을 보였다.	True	45	47	48	50
2463	사마귀	여자는 피부과로 사마귀를 없애러 갔다.	곤충 채집을 하다가 사마귀를 발견했다.	False	9	12	11	14
4214	묻	경찰은 김이 시신을 유기할 때 사용한 석회가루가 묻은 목장갑과 검은색 후드 점퍼를 물증으로 확보했다.	하지만 맥매스터 보좌관은 구체적인 군사 옵션을 묻는 질문에 “계속 다듬고 개선하고 있다. 계획들을 사용하기를 바라지 않지만 준비하고 있어야 한다”는 원론적 답변을 했다.	False	27	28	26	27
5670	들	그는 또 “조종현 선생의 이런 문학관은 자부인 김초혜 시인의 시 세계로도 연면히 계승돼 내려온다”며 “김초혜 시인이 문학관으로 들어서는 모습을 보니 김 시인이 조씨 가문에 새롭게 시집 오는 느낌이 들더라”라며 웃었다.	예를 들면 강한 자외선은 눈의 흰자위 조직이 자라나 각막까지 침범하게 되는 익상편이나 흰자위에 하얗거나 노란색의 결정이 생기는 검열반의 발생 가능성을 높인다.	False	110	111	3	4
4424	따라	5·24 조치에 따라 남북 경협이 금지된 상황에서도 현 정부가 대북 투자 기업에 세금을 지원하기로 했다는 점에서 주목을 받았다.	애플은 창업주인 스티브 잡스의 뜻에 따라 ‘아이폰4’의 옆면 테두리에 금속 재질을 사용했지만 수신율이 떨어져 혹평을 받았다.	True	9	11	20	22
792	낀	당장 2016년 이전에 퇴직하는 이른바 ‘낀 세대’에 대한 형평성 문제다.	왼손에 다이아몬드 약혼반지를 낀 샤라포바는 “부야치치가 LA 레이커스에서 뉴저지로 옮겨 자주 보기 힘들어졌다.	False	23	24	16	17
4563	맞	2002 한·일월드컵의 주역 김남일(36)과 설기현(34)도 현역 생활에 최대 위기를 맞았다.	"박한철 헌법재판소장은 ""법조계 모든 구성원은 법의 적용·집행이 시대 변화를 따르는지, 국민 눈높이에 맞는지 거듭 스스로 돌아봐야 한다""고 했다."	False	48	49	56	57
1039	대장	영희는 우리 학교에서 제일 빠른 달리기 대장이야.	대장은 지친 부하들을 독려하며 계속 진군하라고 명령했다.	True	22	24	0	2
6881	썼	"이 여사는 ""덕혜옹주처럼 사라진 황실 사람들에 대한 기록을 남기려고 회고록을 썼다""고 했다."	70~80년 전 평양과 평안도 일대의 성당 부근에서 찍힌 그들의 사진은 시인 백석(1912~1996)이 평안도 사람과 풍속들에 대해 썼던 ‘여우난골족’ 같은 여러 향토시들의 정경 그 자체다.	True	43	44	74	75
6835	쓰	차미순 씨(65·여)는 “오른쪽 다리에 풍기가 있어 긴장하거나 신경 쓰면 더 저린다”며 “경기를 보고 있자니 하도 떨리고 다리가 저려서 볼펜으로 찔러가며 봤는데 점수가 잘 나와 좋다”며 웃었다.	이 탈을 쓰고 긴 창을 들고 “우가우가”를 외쳐 볼까요.	False	38	39	5	6
1235	수납	붙박이장의 장점은 좁은 공간을 활용하여 수납 공간을 넓힌 것에 있다.	다용도실이 베란다에 잇달려 있어서 안 쓰는 물건은 그곳에 수납을 하면 된다.	True	22	24	32	34
3241	인도	자녀들을 지도하여 바른길로의 인도를 꿈꿨다.	중생을 부처의 깨달음으로 인도를 하다.	True	16	18	14	16
3567	맞	무슬림 여성의 수영복인 부르키니 착용 논란이 확산되는 프랑스 파리의 한 화랑에서 비키니 70주년을 맞아 비키니의 역사를 보여주는 사진전을 열고 있다.	이 작품은 올해 설립 20년을 맞은 우리극연구소가 배출한 김소희 김미숙 이승헌 세 배우의 연출 데뷔작이다.	True	55	56	17	18
6118	보이	‘방일’(放逸)처럼 보이기도 하지만 문맥으로 보아 맞지 않는다는 것.	이달 말 착공되는 경인운하사업의 주요 시설 중 하나인 해사부두(바닷모래야적장) 용지 선정을 둘러싸고 당국과 주민들이 마찰을 빚어 표류할 조짐을 보이고 있다.	False	11	13	80	82
7682	보인	"이에 대해 폴리티코는 ""미국 내에서 러시아가 2016년 미국 대선에 개입했다는 의혹이 짙어지자 백악관이 러시아와 거리 두기를 하려는 것으로 보인다""고 분석했다."	‘재야(在野)’, ‘여성’, ‘비(非)서울대’를 적용한 결과로 보인다.	True	78	80	35	37
2171	보도	언론은 선정주의적 보도에서 벗어나야 한다.	라디오와 텔레비전은 매시간마다 사건 보도를 했다.	True	10	12	20	22
775	극	오랜만에 그녀를 만난 명호의 감정은 극과 극을 오갔다.	자석은 같은 극은 밀어내고 다른 극은 끌어당기는 성질을 가진다.	True	20	21	7	8
444	구호	이재민에게 구호 금품을 보내다.	구호 단체로부터 배급을 타 먹다.	True	6	8	0	2
6400	묻	최수현 금융감독원장(사진)은 5일 서울 마포구 도화동 서울가든호텔에서 열린 ‘금융정보보호 세미나’에서 “정보기술(IT) 보안대책을 소홀히 한 탓에 보안사고가 발생하면 경영진의 책임을 엄격히 묻겠다”고 말했다.	앞서 송 전 장관은 21일 통화에서도 자신에게 ‘책임을 묻겠다’고 한 문 후보에게 “교훈에 대해 마음을 써야지, (사실이) 틀렸다고 하면 대꾸할 필요도, 대응할 필요도 없다”고 밝혔다.	True	106	107	31	32
1156	들	몇 차례 ‘만남’을 가진 두 사람은 이후 정이 들어 죽고 못 살 정도가 됐다.	"일부 의원들은 장 전 의원이 최근 선거법 위반 혐의로 중앙 선거관리위원회 조사를 받은 점 등을 들어 ""우리 당과 맞지 않는다""고 주장하고 있다."	False	26	27	53	54
4476	물	그땐 그렇게 얘기해놓고 왜 3년도 채 안 돼 그만둘 결심을 했냐고 물었다.	"""팜므 파탈 역(役)을 좋아하느냐""고 물었더니 이렇게 답한다."	True	37	38	21	22
1451	수원	지난번 수원까지 걸음품 파시느라 고생들 많았어요.	큰애가 서울에서 수원까지 심부름을 다녀오게 되었다.	True	4	6	9	11
5539	쳐	경찰은 김씨의 자백을 토대로 3차례 바다로 나가 증거확보에 나섰지만 훔쳐서 덧칠해 다른 곳에 쳐놓은 그물 위치를 찾지 못해 실패했다.	그리고 이번 선거는 어쩔 수 없다 쳐도, 이런 '깜깜이 교육감 선거'는 정말이지 다음 선거에선 원점에서 재검토해야 할 듯싶다.	False	52	53	19	20
5129	보인	수리‘나’형과 외국어가 쉬웠던 만큼 인문계 상위권은 언어와 사회탐구 영역이 변수로 작용할 것으로 보인다.	검찰총장을 거치지 않고 개별 사건에 대해 구속·불구속 지시 같은 수사 지휘를 하는 것은 위법 행위이기 때문에 이 장관이 부당한 수사 지휘를 했다는 논란이 일 것으로 보인다.	True	54	56	92	94
1054	이르	고금리 대출을 저금리 대출로 바꿔주는 ‘바꿔드림론’ 신청자는 연말까지 7만∼8만 명에 이르고, 채무자의 빚을 줄여주는 ‘희망모아’ 프로그램 수혜자도 수만 명은 될 것으로 예상된다.	24일 전야제에는 피아니스트 임동창과 흥야라밴드가 ‘영산회상’에서부터 장윤정의 ‘어머나’에 이르기까지 화엄의 화음을 미리 조율했다.	True	48	50	51	53
544	공적	공적인 일을 개인적인 감정으로 처리하면 안 된다.	공적인 자리에서는 사투리보다는 표준어를 사용해야 한다.	True	0	2	0	2
591	수	바느질로 손수건에 수를 새겨 보아라.	가구별 평균 자녀 수가 줄어들고 있다.	False	10	11	10	11
3735	감	“내가 앉아 있는 관람석 방향으로 비행기가 떨어지는 것을 보며 눈을 감고 죽을 준비를 했어요.	연구진은 환자의 쇄골 안쪽에 있는 미주신경(迷走神經)에 전선을 감고 전기자극을 줬다.	False	38	39	35	36
7341	이르	일부 난민촌에서 어린이 영양실조 비율은 ‘비상’ 수준의 3배나 되는 45%에 이르고 있다.	구 씨가 백 과장과 주고받은 메시지가 수백 건에 이르고 그 시점이 2014년 11월 중순 서울시의회가 정 전 감독의 항공료 및 호텔비 횡령 의혹을 추궁하던 시기와 겹치는 점도 예사롭지 않다.	True	43	45	27	29
5469	따라	정 연구원은 “엔터테인먼트 사업의 경쟁력은 소속 계약 아티스트에게 집중되어 있으며 아티스트들의 인기도 변화에 따라 영업실적 변동성이 클 수밖에 없다”며 “과도한 프리미엄 부여는 적절해 보이지 않는다”고 지적했다.	이에 따라 이 아파트는 사실상 기한 내 준공이 어려워져 계약자들의 입주 차질이 불가피해졌다.	True	61	63	3	5
3484	쓰	▶김영삼 전 대통령=회고록을 쓰면서 여러 번 자문했던 것은 '나는 왜 그(YS)의 인간됨과 역사관을 오판했을까' 하는 것들이었다.	"""안아키(약 안쓰고 아이 키우기) 한의사 최소 12명 더 있다"""	False	16	17	8	9
631	멱	마침 다리 아랫목에서 멱을 감고 있던 여자들이 킥킥거리며, 또는 욕설을 하면서….	하루 종일 개울에서 멱을 감은 동네 아이들이 터덜터덜하며 동네 어귀에 들어섰다.	True	12	13	11	12
935	쉬	옥상 문이 열리는 것은 한 달에 이틀, 도서관이 쉬는 날뿐이다.	주말형 템플스테이의 인기를 바탕으로 이제는 1년 365일 언제든 산사에서 쉬어갈 수 있는 ‘휴식형 템플스테이’가 대폭 늘어난 것도 주목할 만한 변화다.	True	27	28	41	42
2549	남	남으로 창이 난 집을　샀다．	남의 약점을 감싸 주다.	False	0	1	0	1
2485	수도	산에 틀어박힌 수도 생활을 더이상 견딜 수 없었다.	이 노인은 혼자 수도를 하고 있다.	True	8	10	9	11
1321	대구	‘콩 심은 데 콩 나고, 팥 심은 데 팥 난다.’는 대구로 이루어진 속담이야	비슷한 어조나 어세를 가진 것으로 짝 지은 둘 이상의 글귀를 대구라 한다.	True	29	31	34	36
3067	가지	버드나무 가지 껍질을 쪽 벗기다.	몰랑몰랑하게 찐 가지로 나물을 무치다.	False	5	7	9	11
684	맡	‘민주당 4대강사업저지 특별위원회’ 위원장을 맡고 있는 이미경 사무총장은 이날 기자회견을 열어 “대규모 준설, 대형 보 건설을 벌이는 엠비(MB)식 4대강 사업에 대해선 전혀 동의할 수 없다”며 “강살리기 사업 목적은 운하용 수량 확보가 아니라 수질개선사업이 우선시돼야 하며, 4대강 본류가 아닌 재해에 취약하고 정비가 시급한 지천·소하천을 대상으로 강의 특성을 고려해서 추진해야 한다”고 말했다.	K컬처밸리는 지난 10년 동안 해당 사업을 맡을 기업이 나타나지 않았는데 지난해 CJ가 사업을 맡으면서 본격적으로 추진됐다.	True	25	26	24	25
343	소인	이 여자만 살려 주시면 소인 머리털을 뽑아 신을 삼아 드리겠습니다요.	편지 소인이 그저께 날짜로 찍혀 있었다.	False	13	15	3	5
466	인력	소립자 사이의 인력은 핵력 때문에 생긴다.	인력은 공간적으로 떨어져 있는 물체끼리 끌어 당기는 힘이다.	True	8	10	0	2
5987	묻	산꼭대기까지 너비 30m, 길이 3000m를 파헤치고, 제설용 관로를 묻고, 흙을 다지고 돋우는 공사를 한 뒤 원시 생태계를 복원하라는 주문이 헛소리로 들렸을까.	소니컴퓨터엔터테인먼트의 'MLB09더쇼'는 한발 더 나아가 유니폼에 흙이 묻거나 땀에 젖는 모습까지 재현했다.	False	39	40	41	42
4702	뜨	그래서 두 가지 이상의 동력원을 사용하는 하이브리드 차가 뜨고 있다.	윤씨는 후원자 전화를 놓칠까 봐 좀처럼 자리를 뜨지 않는다.	False	32	33	26	27
455	볼	양쪽 볼이 뽈록해 보였다.	볼을 가로채 속공으로 연결시키다.	False	3	4	0	1
6362	쓰	미국 월스트리트저널도 제품 리뷰 기사를 통해 “물속에서 아이폰7 터치스크린이 제대로 작동하지 않아 문자메시지를 쓰기는 불편했다”며 “물 밖에 나와서는 충전하기 전 최소 5시간은 말린 뒤에 써야 한다”고 밝혔다.	"북서변경주(NWFP) 지방정부 이프티카르 후사인(Hussain) 대변인은 ""탈레반이 민간인을 '인간 방패'로 쓰거나 마구잡이로 박격포를 난사해 사상자 숫자를 늘리고 있다""고 비난했다."	False	62	63	61	62
5362	들	아시안게임과 올림픽 금메달 야망을 키워온 국가대표팀 막내 최재민(22·충북대)은 “나처럼 꿈을 가진 선수가 많은데 올림픽 퇴출이라니, (이번 결정은) 말이 안 된다는 생각밖에 들지 않는다.	하지만 근본적인 위기 극복 방안으로 차세대 성장동력 찾기가 필요한 상황에서 삼성전자가 메모리반도체 올인이라는 ‘오래된 카드’를 빼들었다는 평가도 적지 않다.	False	98	99	72	73
3089	경기	전 인류의 관심이 이 경기에 모아졌다.	우리 팀은 세 경기에서 내리 연패했다.	True	12	14	8	10
986	변	모유를 먹는 아기의 변은 짙은 노란색이다.	정사각형은 네 변의 길이가 똑같다.	False	11	12	8	9
4756	들	제목을 본 순간, 경제·경영 관련 서적이라는 생각이 들지는 않았다.	2001년 김정남이 위조여권으로 일본 입국을 시도하다 적발됐을 때, 명품 가방을 들고 선글라스를 낀 서영란의 모습이 언론에 포착되기도 했다.	False	29	30	45	46
864	썼	바사리는 이 책에서 “눈썹은 모공에서 솜털로 시작해 점차 짙어지는 터럭들이 하나하나 솟아나와… 발그레한 작은 콧구멍… 목우물에서 뛰는 맥박”이라고 써 ‘작품을 보지 못한 채 소문만 듣고 책을 썼다’는 비판에 시달렸다.	하지만 광주시는 2013년 10월께 옛 가톨릭회관 건물에 5·18민주화운동 유네스코 세계기록유산 등재 기록물을 보관·공개하기 위한 아카이브 설계를 시작하면서부터 청소노동자들의 휴게공간 배치에 각별히 신경을 썼다.	False	107	108	115	116
5018	보인	하지만 금융위기 이후 글로벌 업체들이 경비 절감 등을 이유로 임원 대신 실무자급 직원을 파견하면서 이들의 거주지도 ‘탈용산구’ 추세를 보인다.	채 총장의 혼외 아들 논란으로 검찰 내 분위기가 어수선한 점을 고려한 것으로 보인다.	False	75	77	43	45
6042	싸	“안전위반 과태료 높여야 예방비용이 훨씬 싸다는 걸 알게 될 것”	전기자동차는 가격의 3분의 2가 배터리 값이기 때문에 생산비도 싸져 휘발유차와 비슷하다.	True	23	24	35	36
2525	우수	우수 작품에 상패와 격려금을 시상하였다.	학교에서는 우수 학생들의 학비를 보조하기로 했다.	True	0	2	6	8
5942	맞	최경환 경제부총리 겸 기획재정부 장관은 최근 디플레이션 가능성을 언급한 데 이어 ECB의 4일(현지 시간) 기준금리 인하와 관련해 “국제 경제 환경이 급변하고 있기 때문에 거기에 맞게 선제적 대응을 해야 한다”고 말했다.	혹자는 ‘기교적’ 판결이라고 비판하는데, 엇비슷해 보이는 현상들에서 본질상 다른 측면을 분리해 각각에 맞는 법 원칙을 적용하는 것이야말로 법률적 추론의 기본이다.	True	100	101	57	58
1289	현	연주자는 기타의 느슨해진 현을 바싹 조였다.	악기의 현이 진동하며 내는 소리는 매우 아름다웠다.	True	14	15	4	5
602	전지	과학자들은 태양 전지를 사용한 단거리 출퇴근용 자가용을 개발 중이다.	알프스로 산악 전지훈련을 간다던 동생이 몇 달째 편지 한 장 없는 데다 행방조차 묘연하니 답답해 죽을 지경이다.	False	9	11	8	10
1263	소매	소매에는 물결 무늬 레이스가 달려 있었다.	남자는 소매를 걷어 움직이기 편하게 옷차림을 갖추었다.	True	0	2	4	6
4101	맞	앞으로 2년간 당을 이끌 대표를 뽑는 민주당의 5·4전당대회는 같은 당 사람들이 맞나 싶을 정도로 ‘정 떼는’ 소리가 도를 넘고 있다.	그해 12월 14일 우리는 1000번째 수요 집회를 맞아 서울 종로구청 앞에 첫 번째 소녀상을 세웠다.	False	45	46	29	30
1787	유산	우리 국토의 곳곳에는 선조들의 귀중한 유산이 고스란히 남아 있다.	아이가 유산되었다는 의사의 말을 듣는 순간 눈앞이 캄캄해졌다.	False	21	23	4	6
7504	안겨	총선에서 국민들이 호되게 대통령과 집권 여당을 꾸짖고 쓰라린 패배를 안겨주어도 반성과 사과는커녕 이전의 방식대로 ‘마이 웨이’를 간다.	보라스는 이미 ‘코리안 특급’ 박찬호(41·은퇴)와 ‘코리안 몬스터’ 류현진(26·다저스)에게 대박 계약을 안겨준 바 있다.	True	38	40	60	62
4930	끼	암벽 등반에 나선 주인공은 떨어진 바위에 끼어 옴짝달싹 못하게 된다.	동익건설은 경기 남양주시 별내지구의 중앙공원을 끼고 ‘라벨르씨티’ 상가를 26일부터 분양한다.	False	23	24	26	27
5690	뛰	하루 종일 고된 일에 시달렸던 직장인들은 저녁을 간단하게 마치고 양재천 주변을 뛰거나 걷는 것으로 노고를 잊는다.	박지성은 후반 16분 라이언 긱스 대신 들어가 30여분을 뛰었고, 후반 36분에 투입된 박광룡과 공수 위치에서 볼을 다투기도 했다.	True	44	45	32	33
3074	공사	그는 공사장에서 돌에 치였다.	부실하게 눈가림 공사를 하다.	True	3	5	9	11
7552	쓰	삐뚤빼뚤 큼지막한 글씨를 쓰기 시작한 유송녀(94)씨 손에는 힘이 꽉 들어가 보였다.	박 시장을 으뜸 지킴이로 선정한 데 대해 이 단체는 “한때 공공부문에서 ‘하이 서울’ 등 영문 구호를 앞장서 사용해 우리말 헤살꾼으로 선정된 적도 있는 서울시가 박 시장이 부임하면서 지하철 구내방송에서 ‘스크린 도어’를 ‘안전문’으로 바꾸는 등 우리 말글 바로쓰기에 힘쓰고 있기 때문”이라고 밝혔다.	False	14	15	145	146
232	굴	굴 안에는 사람 둘이 겨우 앉을 만한 터가 있다.	굴 안은 습기를 먹은 흙냄새가 축축하게 차 있다.	True	0	1	0	1
7344	보인	현재 ‘김종인표 야권통합’ 구상의 실체와 성사 가능성이 불확실하기 때문에 일단 “지켜보자”는 기류가 우세한 것으로 보인다.	이대로라면 이덕훈 수은 행장 역시 11일로 예정된 국회 기획재정위원회 국감에서 질타를 받을 게 확실해 보인다.	True	64	66	57	59
512	수리	소작료에는 지주가 수리 관계에 투자한 토지 개량비도 포함된다.	집세도 권리금도 없는 대신 최소한의 수리를 자진해서 담당했다.	False	10	12	20	22
5409	빠진	쇼팽의 발라드는 조성진이 첫사랑에 빠진 앨범이었고, 그래서 자신의 첫 정규앨범에 꼭 넣고 싶었다는 얘기다.	"""거품파이 던진 건 가장 잘 한 일, 이빨 빠진 청문회… 희극이었다"""	False	19	21	24	26
2758	공중	솔개는 날개를 편 채 공중을 맴돌았다.	여객기가 공중에서 납치되어 승객들이 위험에 처해 있다.	True	12	14	5	7
