ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
4449	강하	그러나 새정치연합은 “법인세 증세와 연계하지 않은 세제 개편 논의에는 응하지 않겠다”고 강하게 비판했다.	4일에는 북서쪽에서 내려온 찬 공기의 영향으로 아침 최저기온이 영하 8도∼영하 1도에 머물고, 바람도 약간 강하게 불어 체감온도는 더 낮을 것으로 전망된다.	True	49	51	60	62
3255	대변	대변을 보기 위해 배에 힘을 주면 복강 내압이 올라가서 이때 방광이 함께 압력을 받는다.	바깥칙간에 가서 대변 좀 보고 오너라.	True	0	2	9	11
4302	맡	손에 피를 묻혀야 하는 금융회사 구조조정과 같은 험한 일이나 해결사 역할을 맡은 경력이 없다”고 말했다.	문순태는 지난해 11월 창작촌을 재단법인으로 전환해 이사장을 맡았다.	True	42	43	34	35
4829	맞	그로부터 24년, 역사문제연구소는 작년 기관지 '역사 비평' 발간 100호를 맞아 14명의 역사학자에게 '당신의 사관(史觀)은 무엇인가' 묻는 특집을 실었다.	준공영제를 약속한 남경필 새누리당 경기지사 후보는 “수익성을 따지지 않고 사람들의 수요에 맞도록 버스를 더 투입할 수 있는 이점”을, 김진표 새정치민주연합 경기지사 후보는 “주민 교통복지보다 영리를 최우선으로 하는 민영제의 구조적 문제점을 해결하기 위해”서라고 공약 이유를 설명했다.	False	43	44	50	51
847	맞	유독 서울국제마라톤에서 강한 이유에 대해 구타는 “서울 시내를 관통하는 코스가 평탄하고 한 번 뛰어봐서 그런지 페이스 조절에 성공한 것 같다”며 “나와 잘 맞는 코스라고 생각한다”며 웃었다.	국회 보건복지위원회 이명수 새누리당 간사는 “개편 방향이 맞기 때문에 (지난해) 국정감사 때도 빨리 결론을 내라고 요구했는데, 언론을 보고 연기된 걸 알았다”며 “연말정산 같은 부작용을 고려해 판단한 것인지는 정확히 모르겠지만, 이렇게 결정된 것에 대해선 아쉬움을 느낀다”고 말했다.	True	87	88	32	33
4817	갈	사과를 미리 갈아두면 색깔이 갈색으로 변하는데, 레몬즙을 넣으면 산이 추가돼 색깔이 변하는 것을 막아준다.	2008년 은퇴할 때까지 15년간 8차례나 '올해의 선수'에 오르며 수많은 기록을 갈아치운 까닭이다.	False	7	8	46	47
4029	걷	"박근혜 대통령은 김종덕 문화체육관광부 장관이 대신 읽은 축사를 통해 ""한국 교회의 뜨거운 기도가 한반도의 휴전선을 걷어내고 평화통일로 나가는 초석이 될 것으로 믿는다""고 말했다."	바다에 쳐진 그물 등은 20일가량을 전후해 다시 걷어 올려진다.	True	64	65	27	28
7272	쓰	아무도 수거하지 않는 폐품을 보며 그는 '저것도 팔면 돈이 되는데, 어려운 사람들을 돕는 데 쓰면 좋겠다'고 생각했다.	북핵 문제를 다룬 경험이 없다는 지적을 신경 쓰는 듯한 모습이었다.	True	52	53	25	26
6466	맡	내년 1월 협회 새 집행부가 구성될 때까지 대표팀을 맡게 된 김중수 감독은 “런던올림픽에서의 잇단 불운으로 배드민턴계가 어려운 상황”이라며 “대표팀 선수와 코치진을 새롭게 정비할 것”이라고 했다.	지난해 4월 13명의 북한 여종업원들이 탈출, 한국으로 망명했던 저장성 닝보의 류경식당도 자본 조달과 경영은 중국 파트너가 맡고 서빙과 주방 운영은 북한 측이 맡았던 합작 형태였다.	True	29	30	69	70
7329	맡	염 변호사는 “미국의 공익변호도 비영리단체를 기반으로 시작됐지만, 변호사단체가 긴밀히 협조하며 로펌이 공익변호를 맡는 것을 당연하게 여기게 됐다.	여자 킬러 주인공 역을 맡은 김옥빈은 “행복해서 오늘이 끝나지 않았으면 좋겠다고 생각했다”면서 “오늘도 하루 종일 외신 인터뷰를 했는데 ‘8년 전 영화 박쥐의 뱀파이어가 무서운 킬러가 돼 돌아왔다.	True	63	64	13	14
614	전반	산업 혁명은 우리 인간 생활 전반에 걸쳐서 커다란 변혁을 가져왔다.	우리 팀은 전반에 다 이겨 놓은 게임을 후반에 가서 역전패를 당했다.	False	16	18	6	8
6311	맞	준공영제를 약속한 남경필 새누리당 경기지사 후보는 “수익성을 따지지 않고 사람들의 수요에 맞도록 버스를 더 투입할 수 있는 이점”을, 김진표 새정치민주연합 경기지사 후보는 “주민 교통복지보다 영리를 최우선으로 하는 민영제의 구조적 문제점을 해결하기 위해”서라고 공약 이유를 설명했다.	백남기씨는 지난해 11월 서울 광화문 집회 현장에서 경찰이 직사한 물대포를 맞고 쓰러진 뒤 9개월째 의식불명 상태다.	False	50	51	42	43
1356	가마	독을 지어 유약을 바른 다음 가마에 넣고 구워 냈다.	사흘 만에 불을 끄고 가마를 열었을 때 신봉이는 굴속으로 맨 먼저 기어 들어갔다.	True	16	18	12	14
6184	맡	전북대신문 편집장을 맡고 있는 정상석 씨(22·경영학과 3학년)는 “지역의 우수한 학생들이 우리 대학에 주목해 주기를 바라는 마음에 전북대의 자랑거리를 소개한 호외판 ‘수험생을 위한 대학신문’ 10만 부를 발행해 12일 전북지역 고교와 가정에 배포했다”고 말했다.	줄리아의 친구 홀리 역을 맡은 윤공주가 평생의 짝을 재발견하며 부르는 〈바로 당신 눈앞에〉도 좋았다.	True	11	12	14	15
441	역설	그녀는 생명을 잉태하고 기르는 여성이야 말로 대접받아 마땅하다고 역설을 했다.	대통령은 이번 참사를 역사의 교훈으로 삼아야 한다고 국민들에게 역설을 하였다.	True	36	38	35	37
6064	빠져	황 감독은 요즘 비디오를 분석하며 밤을 새우는 재미에 빠져 있다.	양당이 영호남 지역주의의 늪에 빠져선 안 된다는 취지가 와전됐다는 것이다.	True	30	32	17	19
3306	파	이제 파를 어슷썰어 주세요.	왕파와 쪽파를 크기대로 나누었다.	True	3	4	1	2
1339	부인	그는 부인과의 생이별을 서러워했다.	병일은 제 말에 힘을 주며 굳세게 부인을 한다.	False	3	5	19	21
877	공사	이 공사는 지난해 착공되었다.	공사에 걸릴 날짜를 계산하다.	True	2	4	0	2
6843	추	스피커에서 흘러나오는 음악 소리에 춤을 추는 사람도 있었다”며 축제 같았던 집회 분위기를 전했다.	▷독설가 진중권 씨는 “강남 스타일, 가장 엽기적 버전이 여기에 있다”며 “무릎 꿇고 사과하고 눈물 흘리며 반성해도 시원찮을 판에, ‘언닌, 평양 스타일’, 신나게 말춤이나 추고 있으니.	True	22	23	97	98
4682	따라	경찰 관계자는 “서울메트로가 은성PSD와 특혜성 계약을 맺어 회사에 수백억 원대의 손실을 입힌 것으로 보고 있다”며 “현재까지 파악된 규모는 100억 원에서 많게는 200억 원이며 수사 내용에 따라 액수는 달라질 수 있다”고 말했다.	무상의료운동본부는 이날 오후 서울 여의도 새누리당사 앞에서 회견을 열어 “자치단체장이 정치적 목적에 따라 일방적으로 지방의료원을 폐업하지 못하도록 하고, 지방의료원이 공공병원으로서 유지·발전될 수 있도록 하는 최소한의 장치인 진주의료원법은 반드시 통과돼야 한다”고 밝혔다.	True	108	110	56	58
7075	불리	그러나 흔히 ‘아나고’로 불리는 붕장어는 생물일 경우 모두 ‘토종’이다.	"임병은 7대 명인은 ""불리는 동안 쌀에서 전분이 빠져나오기 때문""이라고 했다."	False	14	16	12	14
1572	공사	나는 공사에 매인 몸이야. 지금 이 길로 또 급히 떠나야 한다.	제후들의 국왕은 중국 황제에게 표와 공을 바치며 황제는 이들 공사 일행에게 답례한다.	False	3	5	34	36
7034	맡	소말리아 해역에서 한국 선박의 호송 임무를 맡고 있는 청해부대가 13일과 14일 잇따라 해적(海賊) 퇴치에 성공했다.	법조계에선 재판부의 주심판사 부친인 천 의원이 지난해 5월 광화문 촛불시위에 참여하고 촛불시위 합법화를 위해 집시법 개정안을 발의한 사실이 널리 알려진 만큼, 주심판사 스스로 사건을 맡지 않았어야 했다는 의견이 우세하다.	True	24	25	102	103
2946	사후	개혁 정책은 그 지도자의 사후에도 계속되었다.	노인은 두 손을 모아 사후의 극락왕생을 빌었다.	True	14	16	12	14
1123	밀려	"당내에선 ""더 이상 밀려선 안 된다""는 강경론이 여전하지만, 외부적으론 ""민주당이 새 정부의 발목을 잡고 있다""는 비판 여론이 커지고 있기 때문이다."	유 시장은 지난 15일 인천시체육회 이사회를 열어 상임부회장 제도 부활을 위한 규약 개정 안건을 처리하려다 반대 여론에 밀려 아시안게임 이후로 논의를 미뤘다.	True	11	13	67	69
4997	맞	더불어민주당의 4·13총선 공천이 ‘끝내기 단계’에서 최대 승부처를 맞았다.	사람들 입맛에 맞게 서울 고객에겐 서울 음식, 전라도 출신 고객에겐 전라도 음식, 경상도 고객에겐 경상도 특색 음식을 준비하는 식이다.	False	38	39	8	9
4245	맞	올해로 60주년을 맞은 한국 월드비전은 전 세계 47개국 288개 사업장에서 지역개발사업, 에이즈 예방사업, 아동노동예방사업 등을 펼치고 있다.	생선을 주문할 경우 구워먹을 것인지 조림을 할 것인지 등을 '배송 메모'난에 적으면 홈플러스측에서 배송 전 그에 맞게 기초 손질을 해주는 식이다.	False	10	11	63	64
101	부인	아직껏 재영이는 스스로 부인을 하고 감추려 하던 연연이에게 대한 애정이 노골화하여 오는 것을 인정했다.	남편을 잃거나 부인을 잃는 일은 세상에 허다하다.	False	13	15	8	10
619	제약	투자와 소비 수요는 자원의 제약이란 영향을 받는다.	우리 제약 회사에서는 신약을 개발하고 있다.	False	15	17	3	5
3501	맞	질병관리본부는 지난 13일 수도권에 사는 77살 할머니가 보건소에서 독감 예방주사를 맞은 뒤 30분 만에 마비 증상 등으로 근처 병원 응급실로 옮겨졌으며, 뇌졸중의 한 종류인 뇌경색으로 진단돼 입원치료를 받고 있다고 15일 밝혔다.	‘하늘을 섬기는 도’(天道)가 흔들리고 춘추전국시대라는 전란을 맞게 된 중국에선 기원전 5세기 공자의 등장이 본격적인 축의 시대를 열었다.	False	47	48	35	36
6005	말	이어 허름한 슈퍼 겸 식당에서는 농심 신라면에 밥 한 공기를 말아 뚝딱 해치웠다.	"청와대 관계자들은 ""임기 후반에는 아무 생각 말고 국민을 위한 일에만 올인하자는 분위기""라고 전했다."	False	34	35	25	26
890	보여	"박 대통령은 이번 3국 외교회의에 대해 ""양자(兩者) 관계에 어려움이 있더라도 다자(多者) 협력 메커니즘을 통해 대화와 협력을 가능토록 해준다는 점에서 동북아 다자 협력의 유용성을 잘 보여주는 좋은 사례""라고 언급했다."	위원회는 통합을 위한 특별한 노력을 보여주는 것”이라며 통합을 강조했다.	True	103	105	20	22
1863	통	교복 바지의 통을 줄이는 것이 우리 때의 유행이었다.	책임자 나오라고 난리를 치는 통에 서둘러 빠져나왔다.	False	7	8	16	17
522	기생	기생의 희롱에 놀아나는 선비.	기생의 화대 값을 오십 냥으로 정하고	True	0	2	0	2
473	수세	검찰 수사로 수세에 몰린 야당은 언론을 통해 역공세로 맞섰다.	한동안 수세에 밀려 후퇴한 아군은 구지 회복에 나서기 시작했다.	True	7	9	4	6
2884	팔	사에 이를 곱하면 팔이 된다.	팔 근육이 손상되었으니 오늘은 무리하지 마세요.	False	10	11	0	1
6460	맞	전반 37분 호물로의 위협적인 중거리슛이 전북 권순태 골키퍼의 손을 맞고 나오자, 강승조가 쇄도하며 골문을 열었다.	이날 인사를 통해 육사 37~38기가 모두 전역하고 육사 40기 군 사령관 시대를 맞게 된 것도 특징이다.	False	38	39	46	47
565	포화	포화상태라는 점에서, 실험은 성공했습니다.	태풍이 치자, 포화만이 남아 있었다.	False	0	2	8	10
5689	들	그런데 일반 디젤이나 휘발유 차량과 별 차이가 없다는 말이 나오자, ‘휘발유 가격 환산 연비’라는 생소한 개념을 들고 나왔다.	하지만 문화계에서는 박 신임 위원장이 과거 김종덕 문체부 장관의 박사학위 논문 심사위원이었다는 점을 들어 ‘부적절한 인사’라는 지적이 나온다.	True	63	64	56	57
5816	따라	이에 따라 오는 7월13~14일로 예정된 일제고사는 기존 방식대로 치러질 전망이다.	자외선은 파장 길이에 따라 320∼400nm(나노미터·1nm는 10억분의 1m)대의 UV-A와 UV-B(280∼320nm), UV-C(100∼280nm)로 나뉜다.	True	3	5	12	14
1145	맞	이용자는 자기 견해에 맞는 검색결과만 되풀이해 얻는 '필터 버블(filter bubble)'에 갇힌다는 것이다.	한 일본인 관객은 그에게 “이처럼 실화를 다루는 것은 민주주의가 위기를 맞고 있는 현실에 대한 사명감 때문이냐”고 물었다.	False	12	13	40	41
3025	재	뜻밖에 사고로 돌아가신 그분을 위해 우리는 정성스레 재를 올렸다.	뼛가루, 재, 건혈을 섞어 퇴비를 만들었다.	False	29	30	5	6
1029	맞	KIA는 그 이닝에만 11명의 타자가 등장해 4안타, 3볼넷, 몸에 맞는 공 1개를 묶어 6득점하며 윤석민의 어깨를 가볍게 했다.	듣는 것만으로도 물 끼얹은 맨살에 가죽채찍을 맞는 듯 얼얼하다.	True	38	39	25	26
5982	보였	유로존 위기가 영국과 독일에서 한때 자취를 감춘 것으로 보였던 마르크시즘에 대한 관심을 되살리고 있다.	후반기 부진을 거듭하던 LG 선발 주키치는 7이닝 6안타 3실점(1자책)으로 모처럼 에이스다운 투구를 보였다.	False	31	33	57	59
856	벌어지	명상을 하다 보면 거짓과 진실을 두고 치열한 공방이 벌어지는 법정에서 평정심을 유지하는 데 도움이 된다고 한다.	22일 개봉하는 <범죄소년>(감독 강이관·제작 국가인권위)은 병든 외할아버지를 돌보며 살다가, 절도죄로 소년원에 들어간 ‘지구’(서영주) 앞에 자신을 17살 나이에 낳고 떠난 엄마(이정현)가 13년 만에 나타나며 벌어지는 이야기다.	True	29	32	119	122
236	구호	지금까지 국산품 애용은 구호로만 그쳐 왔다.	동물 보호를 구호로 내걸다.	True	13	15	7	9
1854	벌	벌에 쏘인 손가락이 아프다.	벌들이 꽃 주변에 날아들었다.	True	0	1	0	1
2593	전라	전라 감영에서 말방울을 울리며 담양으로 말을 달렸다.	전라가 된 몸으로 뛰쳐나온 그는 한순간에 사람들의 이목을 끌었다.	False	0	2	0	2
4501	들	박근혜 전 대표는 이 대통령과의 회동 이후 여권 주류 진영의 행보에 협조하는 모습을 취해 왔으나 개헌 논의에 대해서도 손을 들어줄지는 미지수라는 게 당내의 대체적 평가다.	연희는 피아노 건반 위에 자신의 왼손을 올려놓고 찍은 사진을 들고 있었다.	False	69	70	34	35
3483	보인	루캉(陸慷) 중국 외교부 대변인이 3일 “북한은 신중하게 행동하라”며 공개 경고한 것은 베이징 내부의 불편한 심기를 드러낸 것으로 보인다.	기내 인터넷은 초창기 높은 비용과 낮은 품질로 외면을 받았지만 통신기술이 발전해 데이터 전송 속도가 높아지고 스마트폰, 태블릿PC 등 모바일기기 보급이 확산되며 보편화할 것으로 보인다.	True	73	75	99	101
3354	이르	3월 6일부터 김인규 사장의 퇴진을 요구하며 파업해 온 전국언론노동조합 KBS본부노조(새노조)가 6일 회사와 협상안에 가합의해 이르면 이번 주에 파업이 끝날 것으로 보인다.	이르면 내년부터 아르바이트생의 최저임금을 수습 기간이라는 이유로 깎을 수 없게 된다.	True	71	73	0	2
3709	빠진	"건보적용 대상서 빠진 탈모인들 ""500만 모욕… 촛불 들어야 하나"""	지상파 쪽은 광고 규제가 사라지니 ‘앓던 이’가 빠진 상황이다.	True	9	11	27	29
2467	차	10과 4의 차는 6이다.	100에서 49를 빼면 그 차가 얼마인가?	True	7	8	15	16
6187	쓰	혼자 글 쓰는 친구들도 많지만, 등단은 어려운 게 사실이죠.	[대덕연구단지 40년]자갈 던지며 수류탄 연구… ‘TDX개발 못하면 처벌’ 혈서 쓰기도	True	5	6	45	46
1061	강한	허브에 안주하거나 ‘강한 연결’에만 의존하면 오히려 그것이 가져올 위험에 빠질 가능성이 커진다는 것이다.	"틸러슨 장관도 이날 ""'두 개의 강한 주권 국가'가 의견 차이를 빚는 건 자연스러운 일""이라며 ""미국과 멕시코는 서로 간 논쟁을 풀기 위해 계속 대화할 것""이라고 했다."	True	11	13	18	20
436	서식	인공 어조는 물고기들의 서식에 도움이 됩니다.	민원 서식의 날인란도 인감이 필요한 경우 외에는 서명 또는 지장으로 대신토록 했다.	False	13	15	3	5
5871	맞	국민의당의 한 의원도 “개인적으로 김이수 후보자를 부결시키는 것은 맞지 않는다고 생각한다.	경찰의 ‘경호동 계속 사용’ 방침에, 트위터 이용자 @kbj****은 “국민을 죽이고 국민 돈 빼앗아 챙긴 범법자를 구태여 경호한다는 것은 상식에 맞지 않는다. 시유지를 당장 환수해야 한다”고 지적했다.	True	37	38	82	83
7323	들	레이스를 하면서 ‘외국 친구들이 무슨 생각을 할까’라는 생각이 들었다”면서도 “더 잘할 수 있게 도와 달라.	두 악기를 모두 들고 서울에 온 그녀는 22일 LG아트센터에서 독주회를 연다.	False	35	36	9	10
6595	맞	지난달 9일부터 피서지인 여수시 돌산읍 방죽포해수욕장에 배치됐다 한 달 만에 실제 상황을 맞았다.	국정원은 그러나 국내 정보 수집 폐지는 대간첩·테러 업무에 관한 국내외 정보 통합이라는 세계적 추세에 맞지 않고, 대공 수사권 폐지도 2000년 이후 검거 간첩의 90% 이상이 국정원 수사 사건이었다는 점을 들어 불가하다는 입장이다.	False	50	51	57	58
6530	들	GHQ가 들어 있던 호텔뉴그랜드도 그런 건물 중의 하나다.	남몰래 흘린 구슬땀, 역기가 아닌 짊어진 세상을 들어올린다	False	5	6	27	28
597	수령	마을 어귀에는 300년 수령의 느티나무가 있다.	반품 및 교환은 물품 수령 후 3일 안에만 가능합니다.	False	13	15	12	14
598	수입	그녀는 수입의 반을 저축하고 있다.	쥐꼬리만 한 내 수입으로 다섯 식구가 생활하고 있다	True	4	6	9	11
717	따라	미군사고문단의 초목통제계획(CY-68)에 따라 ‘고엽제는 67년, 68년 사용했으나 67년에는 10월9~19일 미 2사단과 한국군 21사단 지역에서만 시험 살포했다’는 게 육군의 공식 입장이다.	이번 연구에서 연구팀은 조사대상자를 성별에 따라 혼자 사는 1인가구와 배우자와 함께 사는 부부가구로 구분했는데, 남성노인의 경우 대다수가 배우자와 함께 살고 있었고 여성노인은 독거비율이 상대적으로 높았다.	True	23	25	24	26
2750	화장	그 화장이 만든 꽃은 향은 없어도 진짜와 구별하기 어려웠다.	저 남자가 화장을 한다고 손가락질하는 것은 이상한 이유다.	False	2	4	6	8
5704	따라	그럼에도 위안 수요가 늘어나고 그에 따라 위안 가치가 올라갈 소지가 있다.	이에 따라 전 군민들이 참여하는 정부의 고시 철회를 위한 1만명 서명 운동에 들어가 이달 중 마무리하고 청와대와 총리실 등에 보내기로 했다.	True	20	22	3	5
139	수위	수위 아저씨는 열쇠를 찰그랑거리며 달려왔다.	관청의 일은 수위부터 삶아 놓아야 만사가 편하다.	True	0	2	7	9
532	지리	남편은 이사 와서는 우선 주변 지리부터 익혔다.	서울의 지리는 잊어버려도 그걸 까먹었을 리 없었다.	True	17	19	4	6
2869	모	사람 성격이 그렇게 모나면 못 쓴다.	언제나 부드러운 안색으로 온후하고 담담하고 모나지 않은 얼굴이었다.	True	11	12	24	25
2796	대패	그 전투의 대패로 이 나라는 망국의 위기를 맞았다.	우승 후보로 꼽히던 우리 학교의 대패 소식이 믿어지지가 않았다.	True	6	8	18	20
7435	뛰	특히, 소피아 파라르라는 여성은 키티를 도우러 뛰어 내려왔고, 키티가 숨질 때 그녀를 안고 있었다.	점성이 높은 용암이 천천히 흐르다 바다와 만나면서 굳어진 ‘아아용암’ 바위지대에서는 칼날 같은 바위 끝을 요리조리 피하면서 깡충깡충 뛰어야 했다.	False	26	27	74	75
342	모사	문학은 현실에 바탕을 두고 있지만 사실 그대로의 모사는 아니다.	학자가 되려는 사람들에게는 모사를 경계하는 윤리 교육이 필요하다.	True	27	29	15	17
7171	묻	도 씨와 스님, 그리고 그 가족의 건강한 삶이 좋고 그런 건강을 선사한 그곳의 때 묻지 않은 자연이 좋다.	화두를 통해서 나의 본래 욕심의 실체를 파악하고 때 묻지 않는 청정심을 계속 확인하면서 본래 마음으로 환원시키는 수행과정이 참선인 것입니다.	True	46	47	29	30
7500	보인	그러나 그는 그랜드슬램 우승 경력이 전혀 없어 서리나의 적수가 되지 못할 것으로 보인다.	소치 겨울올림픽은 한국 썰매의 전환점이 될 것으로 보인다.	True	45	47	28	30
2570	기구	측우기는 비가 내린 양을 재는 기구이다.	바람이 부는 날씨에는 기구가 잘 뜨지 못한다.	False	17	19	12	14
2232	요망	우리의 요망을 이루어줄 수 있는 능력이 있습니까?	강렬한 요망이 기적을 일으켰다.	True	4	6	4	6
4301	보인	특히 그룹의 신성장동력을 발굴하기 위한 발탁 인사가 과감히 이뤄질 것으로 보인다.	"교과서 문제로 화난 지지층… 투표장으로 끌어내지 못해 ""선거 連敗 출구 안 보인다"""	True	41	43	42	44
1813	상소	그 범죄자는 어이없게도 상소를 신청했다.	그는 재판 결과를 납득할 수 없다며 상소를 신청했다.	True	13	15	20	22
2532	관용	죄인에게 관용을 베풀도록 사법부에 종용하다.	상사는 때에 따라 부하의 잘못에 관용을 베풀 줄도 알아야 한다.	True	5	7	18	20
7047	낀	바다를 조망하는 매력적인 관광 상품으로 주목받으면서 해안을 낀 전국 지자체가 앞다퉈 도입에 열을 올리고 있다.	귀성객이 몰릴 것으로 예상되는 2일에는 전국 모든 지역에서 구름이 많이 낄 것으로 보이며, 추석날인 3일에는 지역별로 차이가 있지만 구름이 조금 낀 날씨가 이어질 것으로 기상청은 예보했다.	False	33	34	81	82
3341	수도	수도 공사로 인하여 급수가 매우 제한적이다.	요즘은 행정 수도 이전 논의가 들어가 버렸다.	False	0	2	7	9
3392	닥치	대화식의 구성이면서도 ‘이렇게까지 이야기해도 될까’ 싶을 정도로 자기 속내를 드러낸 <닥치고 정치>의 인기도 기존 책들과는 다른 접근법 덕분이라는 평가다.	2012년 충남 지역에 극심한 가뭄이 닥치자 안희정 지사는 정부에 도수로 건설을 건의했다.	False	48	50	21	23
4134	맡	홍 감독이 지금까지 해온 CG작업 중 가장 애착이 가는 작품은 ILM에 입사해 처음 맡은 '캐리비안의 해적'이었다고 말했다.	9일 박근혜 대통령 탄핵소추안 가결로 대통령 권한대행을 맡게 된 황교안 국무총리가 권한을 적극적으로 행사할 수 있을지 의문이 제기된다.	True	47	48	31	32
7224	맡	비자금 관리를 맡았던 이현우 전 경호실장이 당초 진술한 금액보다도 훨씬 적었다.	올해 그가 조명디자인을 맡은 작품만 벌써 열 손가락을 꼽는다.	True	8	9	13	14
703	달리	한국은 타점 1위(9개)를 달리는 김태균에 이범호(이상 한화), 고영민(두산)까지 대포 행렬에 가담해 방망이에 힘이 붙었다.	올 시즌 다승 1위를 달리고 있는 두산의 동갑내기 유희관(두산)이 대표적이다.	True	15	17	12	14
4042	들	또 김정주 NXC 대표(402위·43억달러), 최태원 SK그룹 회장(603위·32억달러), 박현주 미래에셋그룹 회장(693위·29억달러), 정의선 현대자동차 부회장(782위·26억달러), 이중근 부영그룹 회장(896위·23억달러), 서정진 셀트리온 회장(939위·22억달러), 이재현 CJ그룹 회장(973위·21억달러) 등 한국인 26명이 1000위 안에 들었다.	영화 <킹콩을 들다>에서 처음 배우로 출연하려다 결국 영화 밖에서 배우들에게 전라도 사투리를 가르친 이력도 있다.	False	199	200	8	9
6490	가리	어떤 후보가 우리나라 교육을 책임질 자격이 있는 인물인지, 어떤 교육 철학과 정책으로 아이들을 보듬어 나갈지, 유권자 입장에서 옥석 가리기가 도무지 힘들다 보니 선거를 코앞에 둔 최근까지도 여론조사 하면 대중적으로 유명세 탄 후보가 앞서거나, 현직 교육감이 유리하거나, 응답자 절반 넘게 '무응답'해버리는 '깜깜이 선거' 그 자체다.	반응이 좋자 대우증권은 조만간 원유·금·외환 등을 가리지 않고 투자하는 상품도 내놓을 계획이다.	True	74	76	28	30
3196	방	그녀는 하루 종일 방에 틀어박혀 있다.	모와 걸로 단번에 말이 방에 들어앉았다.	True	10	11	13	14
5665	탄	선수들은 ‘FA 대박’에 활짝 웃지만 알 수 없는 미래를 위해 ‘FA 도박’을 하는 구단은 속이 탄다.	알샤밥은 지난해 11월 만데라 인근에서 교사들이 탄 버스를 공격했을 때에도 비무슬림을 가려내 ‘처형식 사살’을 했다.	False	54	55	27	28
3559	보여	새정치연합은 지역조직의 기반이 흔들리는 손해가 있더라도 약속을 지키는 것이 ‘새정치의 출발’이라는 점을 보여줘야 국민의 신뢰를 얻을 수 있다고 강조하고 있다.	2년 전 72홀 노보기 플레이로 우승했던 좋은 추억을 지닌 싱가포르에서 박인비(29)가 전성기 기량을 다시 보여주고 있다.	True	58	60	60	62
1216	전기	새로운 치료법의 발견으로 암 치료에 전기가 마련되었다.	전기를 맞이하다.	True	20	22	0	2
7592	들	박근혜 정부 들어 세금 정책이 갈지자(之) 행보를 한 것은 지난해 8월 세법 개정안 파동부터였다.	이날 인질극은 오전 10시께 필리핀 전직 경찰관 롤란도 멘도사(55)가 수도 마닐라 리살공원에서 홍콩 홍타이 여행사 소속 관광버스에 M16 소총을 들고 올라타면서 시작됐다.	False	7	8	82	83
275	화	화를 당하다.	언행의 불신이 가져오는 화는 참으로 크다.	True	0	1	13	14
7385	걸러	하지만 면접 과정에서 자기소개서를 바탕으로 한 질문을 통해 걸러지게 된다.”	월평균 14차례, 하루 걸러 한번 꼴로 기자간담회를 연 셈이다.	False	33	35	13	15
682	필	김덕령은 두 필 사랑하는 애마를 가졌다.	그는 어디서 무낭마 한 필을 얻어 와 짐말로 쓰고 있다.	True	7	8	13	14
6011	거두	중앙박물관이 역점을 기울여 온 외국인 관람객 끌기도 큰 성과를 거두지 못한 것으로 보인다.	과거에 대한 분노를 거두면 수많은 장점이 부각되는 나라가 일본이다.	False	35	37	11	13
1786	발병	무엇보다 중요한 것은 미리 발병을 막는 일이니, 예방에 각별히 조심하게나.	전염병 발병이 쉬운 계절이다.	True	15	17	4	6
6566	맡	항공사고조사관은 인명 피해나 항공기 기체 손상, 근접 비행, 이착륙장 이탈 등이 발생했을 때 원인을 분석·결정하고 항공사에 대한 안전권고 등을 맡는다.	통상 주무부처인 산업자원통상부 구조통상과 담당자는 <한겨레>와 통화에서 “(폴크스바겐 사건에 대한 통보와 관련해) 우리 부에서 진행되고 있는 사안은 없다”며“에프티에이 총괄은 우리가 맡지만, 폴크스바겐 사건은 환경부가 조사하고 에프티에이 규정도 검토했으므로 그쪽에 확인해보라”고 말했다.	True	80	81	102	103
1117	쓰	전체가 전체를 억압하는 분위기에서 그동안 못 썼던 것, 진짜 쓰고 싶은 걸 써보자”고 의기투합했다.	먼저 시도교육청의 재정 자율권 확대를 위해 특별교부금의 비율을 4%에서 3%로 낮춰 교육부가 가져왔던 약 4000억 원의 예산을 시도교육청이 자체적으로 쓰게 할 방침이다.	False	34	35	85	86
773	신명	신명을 받들다.	그는 신명을 듣고 이단자를 처벌했다.	True	0	2	3	5
942	들	연습이 끝난 후 손숙 전무송 씨가 신 씨에게 대본을 들고 와 사인을 요청했다.	신태용호는 U―23 챔피언십에서 3위 안에 들어야 2016 리우데자네이루올림픽 본선행 티켓을 거머쥘 수 있다.	False	29	30	24	25
1413	동창	경숙과 민희는 여고 동창이다.	동창이 밝아 온다.	False	11	13	0	2
375	반전	모든 것이 엎치락뒤치락, 반전에 반전을 거듭하고 있다.	너무도 앞뒤가 맞지 않는 갑작스러운 반전이어서 그저 아연할 수밖에 없었다.	True	14	16	20	22
1354	성명	지역 주민들이 재개발에 대해 반대 성명을 하였다.	성명을 채택하다.	True	19	21	0	2
