ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
2967	테슬라 주식회사(영어: Tesla, Inc.)는 미국 캘리포니아주 팰로앨토에 기반을 둔 미국의 전기자동차와 청정 에너지 회사이다. 2003년, 마틴 에버하드(CEO)와 마크 타페닝(CFO)이 창업했다. 2004년 페이팔의 최고경영자이던 일론 머스크가 투자자로 참여했다. 	일론 머스크는 과거 페이팔의 최고 경영자였는가?	1
2571	팝콘에서 쓰이는 옥수수는 폭립옥수수인데, 낟알의 겉이 단단하며 수분과 유분이 낟알 중심부에 있는 특징이 있다. 이 옥수수가 가열될 때 수분과 유분이 단단한 껍데기로 인해 빠져나오지 못하고 수증기 상태로 갇히면서 내부의 압력이 상승된다.	팝콘은 옥수수를 냉각하여 만드나요?	0
486	홍수로 인해 인간 환경과 경제적 활동에 수많은 파괴적 영향이 있다. 그러나 홍수는 토양을 더 기름지게 하고 영양이 부족한 곳에 영양분을 공급해 준다. 주기적인 홍수는 티그리스-유프라테스강, 나일강, 인더스 강, 갠지스강, 황하 등의 고대 문명의 안녕에 필수적이었다. 홍수가 일어나기 쉬운 지역에서는 생활을 재개할 수 있는 원천들을 바탕으로 한 수리학, 즉 물을 상태 이동 등 관리하는 학문이 발달하여 생존 능력이 더 높다.	홍수가 일어나기 쉬운 지역에서는 수리학이 발달한다.	1
795	처음 러시아에서 유행하면서 랜섬웨어를 이용한 사기는 국제적으로 증가하였는데, 보안 소프트웨어 개발사 맥아피는 2013년 1분기 동안 수집한 25만 개 이상의 고유한 랜섬웨어 표본 자료를 2013년 6월 공개했고, 이는 2012년 1분기보다 두 배 많은 수치였다. 암호화 기반 랜섬웨어를 포함한 광범위한 공격은 각각 약 300만 달러와 1800만 달러의 부당이득을 취한 크립토락커와 크립토월과 같은 트로이목마를 통해 증가하기 시작했다.	러시아에서 랜섬웨어를 이용한 사기가 일어난 적이 있나요?	1
156	아디다스는 1960년대 중반부터 스포츠 의류, 1963년부터 공을 생산했는데 1970년 멕시코 월드컵에서 텔스타가 공식구로 사용된 이후 현재 모든 월드컵 경기에서 아디다스가 생산한 축구공이 쓰이게 되었다. 하지만 스포츠 선수들을 위한 제품만 생산해 일반인들에게 외면을 받아 1980년대부터 하락세를 걷기 시작했다.	아디다스는 1980년까지 일반인을 위한 제품만을 생산했는가?	0
123	한국통사(韓國痛史)는 박은식이 저술한 한문으로 된 한국의 민족주의 역사서이다. 1915년 6월에 상하이의 대동편역국에서 태백광노(太白狂奴)라는 가명으로 발행되었다. '통사(痛史)'라는 제목은 '아픈 역사'라는 뜻으로, 1864년 고종 즉위부터 1911년의 105인 사건까지의 47년간 한국이 일본에 주권을 뺏기게 된 경과를 주로 담고 있으며 한반도의 지리나 각 지방의 특산물, 명승·고적지, 고조선 건국부터 고종때까지의 역사도 서술하고 있다.	한국통사는 고종 즉위 내용을 담고 있는가?	1
442	파인애플 또는 봉리수는 열대 남아메리카 북부 원산 파인애플과의 여러해살이풀이다. 파인애플의 어원은 열매의 모습이 솔방울을 닮아서 1690년대 이전에 영어 솔방울을 지칭하던 'pineapple'에서 유래되었다. 애플은 사과라는 뜻 외에도 둥근 과일, 열매를 의미하는 보통명사이므로 파인애플은 솔방울을 닮은 열매, 과일이라는 뜻이다.	파인애플의 이름에는 솔방울의 의미가 담겨있다.	1
2618	유방암은 모든 암 중에서 가장 연구가 많이 된 편임에도 환경적 요인과 유전적 요인 두 가지에 의해 발생한다는 명확하지 않은 지식만이 있으며, 아직 유방암 발생의 원인에 관해서는 아직 확립된 정설은 없다. 다만 여러 연구 결과를 통해 몇 가지 요인들이 높은 상관관계를 보이고 있고 그 중 여성 호르몬인 에스트로겐이 발암과정에 중요한 역할을 한다는 데 의견 일치를 보고 있다.	연구에 따라, 명확한 유방암 발생 원인이 밝혀졌는가?	0
3639	《소울》(영어: Soul)은 2020년 개봉한 미국의 판타지 애니메이션 영화이다. 픽사 애니메이션 스튜디오의 23번째 장편 영화로, 피트 닥터가 감독과 공동각본을 맡았다. 영어 성우진으로 제이미 폭스, 티나 페이, 그레이엄 노턴, 앤절라 배싯 등이 참여했다. 재즈에 열중하던 피아니스트가 사고를 당해 아직 태어나지 않은 영혼들의 세계에 떨어지게 되고, 어린 영혼의 멘토가 되어 몸을 되찾는 여정을 다룬다.	《소울》의 감독은 제이미 폭스이다.	0
3442	농작물(農作物)은 인류가 이용할 목적으로 재배하는 식물이다. 또, 음식, 집짐승, 사료, 연료 등의 경제 목적으로 낸 짐승이 아닌 작물을 가리킨다. 전 세계적인 주된 농작물로는 쌀, 밀, 콩, 건초, 감자, 목화를 포함한다.	농작물은 경제 목적으로 낸 짐승을 의미하는가?	1
1673	1990년 1월 22일 수원의 성균관대학교 자연과학캠퍼스에서 전국노동조합협의회는 창립대의원대회를 열고 단병호를 초대 위원장으로 선출하였다. 이날의 창립대회는 원래 서울대에서 열릴 예정이었으나,경찰이 원천봉쇄하는 탄압을 하자 성균관대학교 자연과학캠퍼스로 옮겨 치러졌으며 창립대회 직후 130여명의 노동조합 관계자들이 연행되었다.	전국노동조합협의회의 창립대의원대회는 서울대에서 열렸다.	0
433	무도회나 각종 축제 등의 특별한 행사를 위한 특별한 의상이기도 했다. 반면에 주트 수트의 다양한 장식 및 재단 때문에 사람들 사이에서 다소 사치스러운 의상으로 인식되기도 하였다. 이로 인해 미국 전시 생산 위원회(War Production Board : WPB)는 세계 2차 대전 당시 전쟁 보급품이 주트 수트에 낭비되고 있다고 주트 수터(Zoot Suiter)들에게 일침을 가하였고.[5] 이는 후에 주트 수트 폭동(Zuit Suit Riots)을 야기시켰다.[6] 당시 사이즈가 큰 수트를 입는 것은 자유에 대한 결의을 뜻했다.	무도회나 각종 축제 등에 주트 수트를 입기도 하였다	1
3177	체중계(體重計)는 몸무게를 측정하는데 사용되는 일종의 저울이다.크게 기계식 체중계와 전자식 체중계로 분류된다. 기계식 체중계는 주로 스프링을 이용한것이 많고, 온도와 같은 환경변화에 민감하기 때문에, 영점 조정이 필요하다.  	기계식 체중계는 온도에 예민한가?	1
1513	인조는 1623년 4월 12일 새벽 군사를 이끌고 궁궐에 진입, 반정군에 힙입어 왕위에 올랐다. 즉위 직후 반정의 명분을 확립하여 정통성을 다지는 동시에 서인계를 중심으로 정부를 재구성하고 왕권을 안정시키는 작업을 폈다. 반정의 명분은 광해군 정권의 부도덕성과 실정에서 구했다. 인조 반정의 주요 명분 중의 하나는 광해군의 인목왕후 폐모론이었다. 반정 후 형식적으로 인목왕후를 복귀시킨 뒤 그녀의 교서를 받아 즉위하는 형식을 취하였으나 즉위 이후 그녀에 대한 예우는 소홀하였다.	인조는 즉위 이후 인목왕후를 예우했다.	0
343	미국 요리(美國料理, 영어: American cuisine 어메리컨 퀴진[*])는 북아메리카에 있는 미국의 요리이다. 아메리카의 유럽 식민지화로 말미암아 수많은 요리 재료와 요리 스타일이 미국 요리에 도입되었다. 19세기와 20세기에도 다른 수많은 나라들로부터의 이주민들이 유입되면서 다양한 스타일이 지속적으로 확장되어 갔으며 이에 따라 미국 전역의 음식 다양성을 부추겼다.	미국 요리는 이주민으로 인해, 다양한 스타일로 확장되었는가?	1
135	이것은 FIFA 월드컵에서 이스라엘이 거둔 성적의 기록이다. 그들은 1970년에 한 차례 대회에 참가할 자격을 얻었다. 이스라엘은 1970년 FIFA 월드컵 아시아 지역 예선에 진출했다. 얼마 후, 그들은 아시아 축구 연맹에서 제명되었고, 현재 유럽 축구 연맹의 일원으로서 유럽 지역에서 경쟁하고 있다.	이스라엘이 월드컵 출전 자격을 얻은 적이 있나요?	1
3395	먹장어는 생식기관이 따로 없고, 몸 안에 정소와 난소를 모두 지니고 있어서 암수가 모두 될 수 있다. 난소가 더 많이 발달하면 암컷, 정소가 더 많이 발달하면 수컷 역할을 하게 되며, 드물게 정소와 난소가 모두 발달하여 자웅동체가 되기도 한다.	자웅동체가 된 먹장어가 존재할 수 있다.	1
3490	카카오는 아욱과에 속하는 상록수로 중·남아메리카가 원산지인 열대 식물이다. 높이는 4~10 미터 정도이며 황록색의 작은 꽃이 1년 내내 굵은 줄기에 직접 핀다. 열매는 길이 30cm 정도로 끝이 뾰족한데, 붉은색·노란색·주황색·보라색 등 여러 빛깔을 띤다. 열매 하나에 20~50개의 씨앗이 들어 있는데, 이것을 모아 발효시켜 말리면 갈색 빛을 띠고 독특한 향기를 풍긴다. 이것을 카카오콩이라고 하는데, 여기에는 카페인 등의 흥분제와 지방이 함유되어 있다. 카카오콩을 빻아 코코아 음료를 만들거나, 우유와 설탕 등과 섞어 초콜릿을 만든다.	카카오 열매 하나에는 약 10개의 씨앗이 들어 있다.	0
3101	미국은 전국적인 탄산음료세를 가지고 있지 않지만, 몇몇 도시들은 자체 세금을 부과했고 미국은 최근 몇 년 동안 여러 도시, 주, 심지어 의회에서도 탄산음료에 세금을 부과하는 것에 대한 논쟁이 커지고 있다. 일부 주에서는 병에 든 청량음료나 도매업자, 제조자, 또는 청량음료 유통업자에게 소비세를 부과한다.	미국에 탄산음료세가 있는가?	1
594	결국 아이유의 〈좋은 날〉은 음반 발매 일주일여만에 공중파 음악 프로그램인 SBS 《인기가요》에서 단독으로는 처음으로 1위를 차지했고, 이어서 3주 연속으로 1위를 차지해 트리플 크라운을 달성했다. 또한 Mnet 《엠 카운트다운》에서도 1위를 차지하며 지상파, 케이블 방송의 음악 순위 프로그램에서 모두 1위를 하는 성과를 얻었다.	아이유의 〈좋은 날〉은 지상파 음악 순위 프로그램에서 모두 1위를 하였는가?	1
1668	방탈출 카페는 방에 갇혀 추리하여 탈출을 목적으로 하는 일종의 놀이 공간이다. 비디오 게임 장르 중 탈출 게임의 현실로 재현한 것으로, 이야기 진행에 맞춰 단서를 찾아 탈출해야 한다. 원래 미국이나 유럽 등지에서 이벤트 형식으로 열리던 것이다. 2010년대에 들어서 캐나다, 중국, 대만, 한국에서 인기를 끌고 있다.	한국에도 방탈출 카페가 있나요?	1
1237	《인크레더블》(The Incredibles)은 디즈니가 배급하고 픽사 제작의 CG 애니메이션 만화이다.	《인크레더블》은 픽사가 배급했는가?	0
1557	유화(油畫, 영어: oil painting) 또는 유채화(油彩畵)는 서양미술의 대표적 형태 중 하나로, 기름으로 갠 물감(안료)을 사용하여 그리는 서양화의 한 기법이다.	유화에는 기름이 들어가 있나요?	1
2928	《몬스터 주식회사》(영어: Monsters, Inc.)는 2001년에 개봉한 디즈니와 픽사제작의 장편 CG 애니메이션 만화이다. 픽사의 장편 애니메이션 작품으로서는 4번째 작품이다. 2001년의 아카데미상에서 작곡상, 주제가상, 음향 효과상, 장편 애니메이션상 후보에 올라 그 중 주제가상을 수상했다. 2013년 6월 21일 미국에서 프리퀄인 《몬스터 대학교》가 개봉되었다.	《몬스터 주식회사》는 디즈니가 단독으로 제작한 장편 애니메이션 만화인가?	0
3098	부여 정림사지 오층석탑은 백제시대의 대표적 석탑으로서 충청남도 부여군 부여읍 동남리에 소재하고 있다. 화강암으로 이루어졌고 높이는 8.33m이다. 정림사는 사비의 시내 한가운데 있던 중요한 절이었다. 익산 미륵사지 석탑(국보 제11호)과 함께 2개만 남아 있는 백제시대의 석탑이라는 점에서도 귀중한 자료로 평가되며 한국 석탑의 시조(始祖)라 할 수 있다.	부여 정림사지 오층석탑은 유일하게 남은 백제시대 석탑인가요?	0
1182	대부분의 Craftsman 도구에는 평생 무제한 보증이 적용된다고 광고되어 있다. 이 평생 보증 프로그램은 시어즈가 1927년 공예품 라인을 판매하기 시작했을 때 설립되었다. 이 보증 프로그램은 영수증이나 날짜의 구매 증빙이 필요하지 않다. 소유자가 해당 물품을 지역 소매점에 반입할 경우 무상 교체 또는 수리할 수 있다. 래칫과 같은 경우에 고객에게 수리 키트를 제공하거나 이미 리퍼된 품목이 제공될 수 있다. 2017년 현재 많은 시어즈 매장은 소비자에게 키트를 제공하지 않고 있으며, 대신 고객의 래칫을 다시 만들거나 이미 리빌드한 키트를 제공한다. 2018년을 기점으로 일부 점포는 고객에게 수리 키트를 공급하여 고객이 직접 수리할 수 있도록 하고, 다른 점포에서는 매장 직원들이 래칫을 수리하도록 할 것이다.	대부분의 Craftsman 도구에 평생 보증이 되는가?	1
3279	붓의 형태는 축(軸)·수(穗)·초(鞘)의 세 부분으로 이루어져 있다. 축은 붓대, 곧 필관(筆管)으로 자단관(紫檀管)ㆍ대모관(玳瑁管) 등 여러 가지를 사용해 왔으나 대〔竹〕가 제일 좋다. 이 죽관 중에도 백죽관(白竹管)을 으뜸으로 치는데 남원·전주의 대가 유명하다.	붓의 죽관은 백죽관이 가장 좋다.	1
2780	월트 디즈니 애니메이션은 《카우 삼총사》가 마지막 2D 전통 애니메이션 영화가 될 것이며, 《치킨 리틀》을 시작으로 앞으로의 월트 디즈니 애니메이션 스튜디오의 영화는 CGI가 될 것이라고 발표하였다. 그러나 스튜디오는 2009년와 2011년에 2D 전통 애니메이션인 《공주와 개구리》와 《곰돌이 푸》의 개봉을 준비하면서 이러한 계획을 철회하였다. 《카우 삼총사》와 《공주와 개구리》 그리고 《곰돌이 푸》 사이에 만들어진 만화들은 모두 3D CG 만화이다. 2013년은 겨울왕국 , 2019년은 겨울왕국 2를 발표했다	《카우 삼총사》는 월트 디즈니의 마지막 2D 전통 애니메이션 영화인가?	0
3181	대법원에서 시행하고 있는 법무사시험은 1차 객관식시험으로 헌법, 상법, 민법, 가족관계등록법, 민사집행법, 상업등기법 및 비송사건절차법, 부동산등기법, 공탁법등 총 8과목을 보고, 2차 주관식시험을 민법, 민사소송법, 민사서류작성, 부동산등기법, 부동산등기서류작성, 형법, 형사소송법 총 7과목을 본다.	법무사 1차 시험은 주관식으로 이루어지나요?	0
3197	변호사(辯護士, attorney)는 사전적인 의미로는 국가로부터 독점적 지위를 가지는 법률에 규정된 자격을 가지고 소송 당사자나 관계인의 의뢰 또는 법원의 결정에 따라 피고나 원고를 변론하며 그 밖의 법률에 관한 업무에 종사하는 사람을 말한다. 	변호사로 활동하려면, 법률에 규정된 자격을 부여 받아야 하는가?	1
586	해남군은 대한민국 전라남도 서남쪽에 있는 군이다. 동쪽에는 강진군, 북쪽에는 목포시,영암군, 서쪽에는 신안군 남쪽에는 바다를 건너 진도군과 완도군이 접하고 있다. 현재 1읍 13면으로 편제되어 있다. 고천암 간척공사에 더불어 영산강 3-2지구 간척공사로 호남 최대 면적의 기초자치단체가 되었다.	해남군은 경상도에 속하나요?	0
1016	튀니지 요리는 북아프리카 마그레브 지역에 있는 튀니지의 요리이다. 유럽과 동양의 요리 양식이 섞인 양식을 보여준다. 가장 기본적으로는 지중해식 요리와 베르베르 민족의 영향이 강세를 띤다. 오스벤은 튀니지에서 자주 만드는 일종의 소시지다. 튀니지에서는 지중해식 요리와 마찬가지로 올리브 기름과 향신료, 토마노, 해산물, 청어, 양고기를 많이 소비한다. 	튀니지 요리는 지중해식 요리의 영향을 받았나요?	1
3617	국립국어원의 표기에 따르면 무지기치마는 부녀자들이 명절이나 잔치 때에 겉치마가 부풀어 오르게 보이려고 치마 속에 입던 통치마의 하나로서 끝을 각기 다른 빛깔로 물을 들여 가장 긴 것이 무릎 아래에 이른다. 이를 홀수로 맞추어 3겹, 5겹, 7겹 등으로 입었기에 그 빛깔이 무지개빛과 흡사해지며 그 모습도 층층이 단을 이룬 원피스와 흡사해진다.	무지기치마는 짝수겹으로 입었나요?	0
359	원자력 발전은 열을 발생시키기 위해 핵 에너지를 방출하는 핵 반응을 사용하는 것이다. 원자력 발전소에서 전기를 생산하기 위해 사용된다. 원자력은 핵분열, 핵 붕괴, 핵융합에서 얻을 수 있다. 현재 원자력의 대부분은 원소의 핵분열에 의해 생산된다. 핵 붕괴 과정은 방사성 동위원소 열전 발전기와 같은 응용 분야에 사용된다. 핵융합으로 전기를 생산하는 것은 아직 상업적 응용이 없는 연구 단계에 있다. 	상업을 위한 원자력의 대부분은 핵융합에 의해 생산되나요?	0
2869	이황(1502년 1월 3일(1501년 음력 11월 25일) ~ 1571년 1월 3일(1570년 음력 12월 8일))은 조선 중기의 문신, 학자이다. 본관은 진보. 자는 경호, 호는 퇴계, 시호는 문순이다. 이언적, 이이, 송시열, 박세채, 김집과 함께 문묘 종사와 종묘 배향을 동시에 이룬 6현 중 한 사람이다. 이언적의 사상을 이어받아 영남학파의 중추적 학자가 되었으며 나아가 한국을 대표하는 성리학자가 되었다. 학맥은 동서 분당 뒤에 동인의 핵심을 이루고, 다시 동인이 남인-북인으로 갈릴 때, 이황 제자들은 남인, 조식 제자들은 북인을 이룬다. 한편 그의 저술 중 일부는 임진왜란 당시 일본군이 약탈해갔는데, 일본 성리학 발전에 영향을 주기도 하였다.	퇴계 이황은 서인인가요?	0
211	진자시계(Pendulum clock)는 흔들리는 무게인 진자를 시간 기록 요소로 사용하는 시계다. 시간 계측을 위한 진자의 장점은 조화 진동기라는 것이다. 진자는 길이에 따라 정확한 시간 간격으로 앞뒤로 흔들리며 다른 속도로 흔들림 없이 움직인다	진자는 흔들림이 심하다.	0
2631	마다가스카르에는 아주 매운 음식이 많은데 주요 아프리카 대륙국가들보다도 음식이 맵다고 한다. 매운 소스라기보다는 망고나 레몬 따위의 과일로 소스를 만들어 인도식으로 먹는다. 고지대에서는 지난 10년간 과일나무가 많이 생겨나서 생산량이 많이늘어나고 있으며 배추나 당근으로 요리한 샐러드 등도 점차적으로 일반화되고 있다.	마다가스카르는 매운 음식이 별로 없다.	0
2452	우유나 치즈 같은 낙농제품은 여전히 가장 사랑 받는 식품인데 전국 어디에서든지 찾을 수 있다. 치즈는 수출품이기도 하고 가장 많이 사랑 받는 것으로는 얄스베르그 치즈가 있다. 브루노스트라는 갈색 혹은 붉은 빛을 띠는 치즈도 있지만 이것은 사실 치즈가 아니라 염소젖 속 젖당을 캐러멜화해 만든 유제품이다. 더 고급스럽고 강한 맛을 내는 것으로는 가말로스트가 있는데 문자 그대로 해석을 하면 '오래된 치즈'이다. 오래 묵힌 것이라서 혀를 톡 쏘는 맛을 내며 갈색 빛이다.	노르웨이의 치즈는 수출되지 않는다.	0
1048	"슈네발은 독일 바이에른주 로텐부르크오프데어타우버의 전통 과자이다. 슈네발은 독일어로 ""눈덩이""라는 뜻이다. 크기는 약 8cm에서 10cm 정도에 달하며 동그란 공 모양처럼 생긴 페이스트리이다. "	슈네발은 납작한 모양입니까?	0
2561	2005년 2월에 페이팔 직원이었던 채드 헐리, 스티브 천, 자베드 카림(퇴사)이 공동으로 창립했으며, 2005년 4월 23일에 최초 영상(Me at the zoo)이 업로드되면서 본격적인 서비스를 시작했고 2006년 10월 16억 5천만 달러의 가격으로 구글에 인수되었다. 유튜브의 콘텐츠는 개인이 제작한 비디오 영상을 비롯한 영화와 텔레비전 클립, 뮤직비디오 등이 올라온다.	페이팔은 유튜브를 인수했는가?	0
494	회색늑대는 조밀하고 보송보송하며, 짧고 긴 잔털을 가지고 있다. 잔털과 일부 긴 털은 봄에 털갈이하고 가을에 다시 자란다. 긴 털이 목의 앞부분 일부와 목의 뒷부분에 많이 자란다. 특히 목 위쪽과 어깨에 긴 털이 생겨 문양을 만든다. 	회색 늑대는 가을에 털갈이를 하는가?	0
2026	천우위장사(千牛衛長史)를 지낸 이공숙(李公肅)과 돌산군부인 정씨(鄭氏)의 딸이다. 훗날 세종이 왕족과 이씨 성을 가진 이의 혼인을 금지하였기 때문에,역대 조선의 왕비 중 유일하게 이씨 성을 가진 인물이기도 하다.	세종은 이씨의 남편인가?	0
3082	아르곤은 그리스어로 '비활성'을 뜻하는 αργον에서 이름이 붙여졌다. 1785년 헨리 캐번디시는 공기 중에 전류를 흘려 질산을 생성시키는 실험을 하였는데, 이 과정에서 소량의 기체가 반응하지 않고 남아있는 것을 관찰했다.	아르곤은 공기 중에 전류를 흘려, 질산을 생성한다는 것을 알아 냈다.	0
2019	걸 그룹(girl band, girl group 또는 female band, female group)은 1993년에 언론에 처음으로 등장하기 시작한 신조어이다. 이후 1997년 S.E.S. 데뷔 후 큰 성공을 거둔 이후로 걸 그룹 이라는 명칭이 대중적으로 사용되었다.	걸그룹은 1997년 처음으로 등장한 신조어이다.	0
2274	아키타 견(일본어: 秋田犬)는 일본의 대표적 개 품종이나 역사는 짧다. 선조는 일본 아키타현 지방의 마타기라는 개로서 지방 성주들의 투견으로서 길러졌다. 그 후 도사견·그레이트 데인과 교배시켜 대형화하였다. 그러나 투견의 사회적 폐해가 커짐에 따라 투견금지령이 내려진 후 천연기념물로 지정되어 대형 일본개로서 개량이 계속되었다. 지금은 집을 지키는 개로서 키워지고 있는데 당당하고 늠름한 모습을 하고 있다. 성격이 차분하여 주인의 명령을 충실히 수행하며 감각도 예민하다.	아키타 견은 지금도 투견으로 기른다.	0
609	파나마 요리(Panama 料理, 스페인어: cocina panameña 코시나 파나메냐)는 중앙아메리카에 있는 파나마의 요리이다. 파나마는 아메리카 대륙의 중앙에 위치하여 남아메리카와 북아메리카를 가르는 요충지이다. 또한 적도에 위치하여 자연의 요리 재료가 많다. 그리하여 파나마 사람들은 자연스럽게 열대 과일과 채소, 약초 등이 어우러진 독특한 요리를 창조해냈다.	파나마는 적도에 위치해있다.	1
2601	구마예식은 예수 그리스도의 이름으로 장소나 사물 또는 사람을 악마에 의한 고통과 파괴, 사로잡힘에서 벗어나게 하는 기독교, 특히 로마 가톨릭교회의 구마 의식이다. 구마는 세례성사나 고해성사 등의 성사가 아니라 준성사에 속한다.	구마예식은 가톨릭 성사이다. 	0
3106	야구는 두 팀이 방망이와 공과 글러브를 사용해 겨루는 구기 종목이다. 야구경기의 최종적인 목표는 투수가 던지는 공을 타자가 방망이(배트)로 타격해서, 내야의 각 꼭짓점에 놓여 있는 루를 모두 밟은 뒤 마지막으로 홈, 즉 본루를 밟아서 득점하는 것이다. 공격 팀은 9명의 타자가 순서대로 나와서 수비 팀의 투수가 던지는 공을 타격해 각 루를 밟은 뒤 홈에 들어와야 하며, 동시에 수비 팀은 공격 팀의 타자, 주자들을 여러 가지 방법들을 통해 아웃시켜 실점을 막아야 한다.	야구경기에서 공을 던지는 투수는 공격팀에 해당한다.	0
1400	타이타닉은 영국의 화이트 스타 라인이 운영한 북대서양 횡단 여객선이다. 첫 항해 중에 4월 15일 빙산과 충돌하여 침몰하였다. 당시 승객 대다수는 영국과 스칸다나비아 반도 등에서 새로운 삶을 찾아 미국으로 가는 이민자들이었다. 구멍으로 물이 들어오기 시작한 지 2시간 40분만에 완전히 침수되어 침몰하였다. 침몰 당시에도 배에 1,000여명의 사람들이 남아 있었다. 구명정을 타고 있다가 몇 시간 뒤  구조된 사람은 706명에 불과했다.	타이타닉 침몰 당시 706명이 사망했다.	0
1617	바나나(영어: Banana)는 파초과 파초속의 여러해살이 식물과 열매를 두루 일컫는 말이다. 바나나 송이는 대개 바나나 10-20개로 이루어지는데, 한 식물체에 대략 다섯 송이가 열린다. 익은 바나나는 바로 먹지 않으면 상하기 때문에 수출용 바나나는 완전히 익지 않아서 녹색일 때 수확한다. 바나나는 주로 식용을 목적으로 재배되어, 간식으로 이용되거나 가공 곡식, 과일 칵테일, 샐러드, 케이크, 파이 등에 재료로 쓰인다. 이 과일에는 탄수화물이 풍부하고, 인, 칼륨, 비타민A, 비타민C가 들어 있다. 뿐만 아니라 수용성 식이섬유가 풍부하여 변비 예방 및 개선에 도움을 준다. 말린 바나나를 간식으로 먹거나 가루로 빻아 이용한다. 그리고 바나나 잎도 여러가지에 쓰인다.	바나나는 익으면 바로 먹어야 하나요?	1
1378	《여성성의 신화》(The Feminine Mystique) 또는 《여성의 신비》는 베티 프리댄이 1963년에 저술한 책이다. 제2세대 여성주의 운동에서 자유주의 여성주의 진영을 상징하는 책이다.	《여성성의 신화》는 자유주의 여성주의에 관한 책이다.	1
1783	피닉스 선즈는 1968년에 확장 팀으로 뛰기 시작했다. 이 팀은 NBA 역대 4번째로 높은 승률을 보유하고 있으며, 2014-15 시즌 종료 기준으로 55%의 승률을 기록하고 있다. 47년 동안 29번의 플레이오프를 만들고, 50승 이상의 19시즌을 기록했으며, 서부 컨퍼런스 파이널에 9번 진출했고, 1976년과 1993년에 두 번 NBA 파이널에 진출했다. 결과적으로, 선즈는 NBA 챔피언십에서 우승한 적이 없는 가장 높은 승률을 가진 팀이다.	피닉스 선즈가 챔피언십 우승을 한 적 있는가?	0
2905	고농도의 염산은 다량의 증기가 발생하며 이는 눈, 피부, 창자 등의 생체 조직에 손상을 입힐 수 있다. 또 염산을 과망가니즈산 칼륨이나 차아염소산나트륨 등에 섞으면 유독한 염소 기체가 생성된다.	고농도의 염산은 생체 조직에 손상을 입힐 수 있는가?	1
2005	드라이아이스는 사마귀를 얼리고 제거하는 데 가끔 사용된다. 그러나 액체 질소는 더 차갑기 때문에 시간이 덜 걸리고 압력이 적어서 드라이아이스보다 더 나은 성능을 발휘한다. 드라이아이스는 필요에 따라 압축된 이산화탄소 가스에서 생성될 수 있기 때문에 저장이 수월하다.	드라이아이스와 액체 질소는 같은것인가?	0
1765	65,000년간 오스트레일리아에 선주해 왔던 오스트레일리아 원주민들은 캥거루를 비롯한 토착 식재료로 만든 독특한 수렵채집사회 식단을 형성해왔다. 오스트레일리아는 1788년부터 영국의 식민지였는데 이 기간 동안 영국 및 아일랜드 이민자들의 영향을 강하게 받는 식문화가 형성됐고 밀과 양고기 및 우육이 주된 재료가 됐다. 그 후 동아시아 지역을 비롯한 여러 나라에서 온 이민자들을 받아들이며 오스트레일리아 요리는 다양해졌다.	오스트레일리아에는 캥거루를 이용한 식단이 있나요?	1
255	팔레스타인 요리(Palestine 料理, 아랍어: مطبخ فلسطيني 마트바크 필라스티니이[*])는 서남아시아 레반트 지역에 있는 팔레스타인의 요리이다.	팔레스타인은 서남아시아에 위치하는가?	1
1071	지상의 기온이 0℃이상인 한편 상공 1500m로 —6℃ 이상 -3℃ 미만 때에 진눈깨비로서 내려오는 것이 많다. 비가 눈으로 바뀔 때나, 그 역일 때에 잘 볼 수 있다. 진눈깨비는 기상 관측의 분류상은 눈과 동일 취급으로서 기록된다. 예를 들면, 눈보다 먼저 진눈깨비가 처음으로 내렸을 때는, 그것이 첫눈이 된다.	진눈깨비는 눈과 동일 취급한다.	0
466	예멘 요리(Yemen 料理, 아랍어: مطبخ يمني 마트바크 야마니이[*])는 서남아시아에 있는 예멘의 요리이다. 대체적으로 알려진 중동의 요리와는 아주 다른 편이다. 지역 별로도 차이가 조금씩 난다.	예멘의 요리는 대체로 알려진 중동의 요리와 비슷하다.	0
1108	풍력을 이용한 기계는 기원전 200년 초반 페르시아 지역에서 사용되었다. 이런 종류의 기계는 기원후 250년 로마 제국에 도입되었다. 최초의 실질적인 풍차는 7세기 이란의 시스탄 지방에 세워졌다. 초기의 풍차는 수직축을 가진 풍차였는데, 사각형의 날을 가지고 있는 긴 수직 구동축이 있었다.	최초의 실질적인 풍차는 기원전 200년 초반에 세워졌는가?	0
1336	빅 뱅 이론은 미국 CBS에서 방송된 시트콤 드라마이다. 책임 프로듀서는 척 로리, 빌 프레이디이며, 메인 작가인 리 애런슨, 스티브 몰라로까지 네 사람이 감독을 맡았다. 2007년 9월 24일 첫 방송이 시작되어 2019년 5월 16일에 시즌 12 끝으로 종영했다.	빅 뱅 이론은 시즌 12까지 방송되었는가?	1
2228	체부 전은 서아프리카 요리로, 주로 도미, 가자미, 농어 등 흰살생선을 쓰며, 작은 염대구나 훈제 청어 등 훈제·염지한 말린 생선 덩어리를 함께 넣어 만들기도 한다. 채소로는 당근, 무/순무, 카사바, 호박, 가지, 오크라, 양배추 등이 쓰이며, 파슬리, 파, 양파, 마늘, 고추 등 향신채도 사용된다. 간은 소금과 후추, 고춧가루로 하며, 붉은 체부 전은 토마토 페이스트를 추가해 만든다.	체부 전은 생선 요리이다.	1
