ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
7162	이르	자신이 벌을 받아야 한다는 ‘처벌 망상’이나 주변에서 벌어진 일을 과도하게 자신이 한 행동의 결과로 해석하는 ‘관계 망상’은 우울증이 심한 정도에 이르렀다는 신호일 수 있다.	왕복 3, 4차로 도로가 대부분인데 1차로를 막으니 교통체증이 훨씬 심해졌다”며 “더구나 130파운드(약 23만 원)에 이르는 올림픽 라인 위반 벌금은 말도 안 된다”고 말했다.	True	82	84	67	69
4547	보인	"마크 프론스 NYT 최고정보책임자(CIO)는 이날 ""웹사이트가 오후 3시쯤 접속이 불가능해졌고 잠시 복구됐지만 해커들이 공격을 재개해 오후 6시를 넘겨서야 완전히 복구됐다""며 ""이번 공격은 시리아 전자군 또는 시리아 전자군이 되기를 간절히 원하는 누군가의 소행으로 보인다""고 밝혔다."	계파 간 갈등 문제는 쟁점안 처리에 당력을 집중하려는 2월 임시국회에서 시험대에 오를 것으로 보인다.	True	148	150	52	54
537	사원	신입 사원이 총무과에 배치되다.	사원에 들어가기 전에는 몸을 단정히 해야 한다.	False	3	5	0	2
1158	당	운동장에서는 각 당 후보들의 열띤 유세가 벌어지고 있었다.	두 당이 서로 공모하다.	True	9	10	2	3
979	맞	‘공동경비구역 JSA’ ‘살인의 추억’ ‘괴물’ 등 한국영화 전성기를 이끌었던 송강호는 최근 ‘푸른소금’과 ‘하울링’이 흥행에 실패하며 위기를 맞았다.	다시 이 의원이 학자금 대출 이자 지원 정책에 반대하며 “(이 시장의 정책이) 모라토리엄 선언과 맞지 않고 우선순위도 아니다”라고 지적했다.	False	80	81	54	55
54	자제	양반가의 자제들은 언제나 공부하기를 게을리하면 안 되었다.	혁신파 사람들은 대부분 양가의 자제들이거나 유학을 마치고 돌아온 젊은이들이었고	True	5	7	17	19
6033	벌어졌	주변에서 구경하던 시민들 머리 위로 떨어지는 아찔한 상황도 벌어졌다.	해고 위협에 노출된 사무국 직원들이 노조를 만들어 민주노총에 가입하고, 선배들의 행동에 반발하는 현역 선수들이 선수협의회를 결성하는 등 일련의 사태가 숨돌릴 틈도 없이 벌어졌다.	True	33	36	94	97
1011	총기	그의 다음 말을 나는 취중에도 총기가 있게 짐작하고 얼른 자리를 떴다.	한 번 들은 것이면 총기가 있게 외는 것도 그러려니와 목소리도 매우 아름다웠다.	True	17	19	11	13
19	방	이 방에는 볕이 잘 든다.	방에 불이 꺼져 냉하다.	True	2	3	0	1
932	조사	시장 조사를 위해 현지 출장을 갔다.	그 병의 보균 실태 조사에 나섰다.	True	3	5	11	13
1239	부자	나도 이제 부자가 되어 더 이상 그에게 죽어지낼 필요가 없게 되었다.	그는 주위 사람들에게 자신이 부자인 것을 광고하고 다니는 사람이다.	True	6	8	16	18
4575	맡	베이징의 외교 소식통은 “리 부총리가 경제 실무를 맡고 있어 북-중 경협에 대한 협의가 이뤄질 것”이라며 “올해 북한 김정일 국방위원장, 최영림 내각총리 등의 방중에 대한 답방의 의미도 있다”고 말했다.	"손 대표 측근은 ""손 대표가 민주당 대표를 맡아 나름대로 당을 위해 헌신했는데, 이제 와서 독자전당대회파들이 '한나라당 출신은 물러나라'는 식으로 하는 것에 대해 무척 가슴 아파하고 있다""고 했다."	True	28	29	24	25
2929	주관	이번 체육대회는 국가 주관의 대회로 볼 수 있다.	그 영화는 주관의 개입 없이 있는 그대로의 세상을 잘 보여 주고 있다.	False	12	14	6	8
850	맞	기아(KIA)는 광주에서 두산을 맞아 12회까지 가는 연장 혈투를 벌이다 나지완의 끝내기 안타로 4-3으로 힘겹게 승리했다.	1⅔이닝 8타자 상대, 1피안타 1볼넷, 몸에 맞는 공 1개 무실점의 성적.	False	18	19	26	27
1628	양지	양지 쌀국수는 맛있었다.	양지 부위로 장조림을 했다.	True	0	2	0	2
376	해산	미리 군대를 해산을 하고 무기를 걷어 올려서 촌철을 못 가진 한국인이매 맞싸울 수는 없었다.	오늘 모임은 여기서 이만 해산을 하도록 하자.	True	7	9	14	16
5231	맞	그러나 사실 한국도 티켓 파워를 기준으로 하면 구원 투수보다 선발 투수에게 더 많이 투자하는 게 맞다.	울산시는 올해로 3회째를 맞는 '울산 조선해양의 날' 기념행사를 오는 26~28일 갖기로 했다.	False	54	55	14	15
1019	화병	그는 반대파 대신들의 모함으로 관직을 빼앗기고 낙향해서 병풍상서하다가 끝내는 화병으로 죽고 말았다.	창문으로 햇빛이 들어오면서 화병의 입체감이 부각되었다.	False	43	45	15	17
4848	들	"리더스북 박희연 대표는 ""온라인 서점에서 '소문의 여자'가 검색어 순위 10위 안에 들고 판매 성적도 괜찮다""면서 ""소설이 겨냥한 독자인 20~30대에 어필했다는 점에서 성공했다""고 자평했다."	금융당국이 대형 인수합병(M&A)에 따른 건전성 악화 우려를 들어 인수에 부정적인 신호를 보낸 점도 영향을 미친 것으로 풀이됐다.	False	47	48	34	35
7020	뛰	하지만 흥국생명은 김연경이 임대기간 동안 국내 리그에 뛰지 않았기 때문에 자유계약선수 요건(6시즌)이 충족되지 않아 여전히 흥국생명 소속 선수라고 주장했다.	제 의견을 내세우면서 누군가를 설득한다는 색다른 경험에 가슴 뛰었죠.	False	30	31	34	35
102	보습	알로에, 오이, 수세미 등은 보습 성분이 풍부해서 비누나 팩을 만드는 데 자주 이용된다.	이 제품은 보습 기능이 강화된 새로운 입술 보호제이다.	True	16	18	6	8
5668	보인	야당의 반대로 번번이 무산됐던 '테러 방지법'도 다시 추진될 것으로 보인다.	동유럽 무기배치 정책 실현에는 애슈턴 카터 국방장관과 백악관의 승인이 남아있으나, 이달에 브뤼셀에서 열리는 나토 국방장관 회의 전에 승인이 날 것으로 보인다고 국방부 고위관리들이 전했다.	True	38	40	84	86
882	인재	큰 사업을 할 인재로 알았더니	이번 사고는 정황으로 보아, 우발한 것이 아니라 필연성을 띠는 인재라고 풀이된다.	False	8	10	35	37
6469	지	?아시안컵 네 경기 관중 평균 1만6846명뿐…사우디 지자마자 감독 경질… 日, 요르단과 비겨	러시아 사기업과 은행은 현재 6000억달러에 이르는 국외 채무를 지고 있는데 이중 1000억달러는 만기가 내년이다.	False	30	31	36	37
498	후기	안민영은 유명한 조선 후기의 가객이었다.	잡지에서 편집 후기를 읽는 재미도 쏠쏠하다.	False	12	14	8	10
210	만	공원에 만 명이나 되는 사람들이 모였다.	대략 만 장 정도 되는 종이가 있다.	True	4	5	3	4
2851	칠	문의 안짝에 칠을 새로 하였다.	소반의 칠이 벗어져 보기가 흉하다.	True	7	8	4	5
1113	연	연을 날리다 보니 감기에 들었다.	역시 설날에는 연을 날려줘야 한다.	True	0	1	8	9
6871	쓰	“단어는 아는데 그 단어를 활용해 말하고 쓰지 못하겠어요.”	방이 3개라 2개만 쓰고 싶으면 주방 옆에 붙은 침실의 벽을 없애 거실을 넓게 쓸 수 있다.	False	23	24	11	12
2767	감정	이 조선백자는 감정 결과 무려 5억 원이나 한다.	그의 말은 나의 감정을 형편없이 구겨 놓았다.	False	8	10	9	11
5352	보여	그러나 이 경우 일본 정부가 현 당국을 상대로 행정소송 등을 벌일 것으로 보여 현 당국이 매립안을 전격 취소하기는 힘들다는 전망이 많다.	▷반면 LG가 조쉬벨을 대신해 데려온 타자 스나이더와 KIA가 홀튼의 대체 선수로 영입한 투수 토마스는 아직까지 별다른 존재감을 보여주지 못하고 있다.	False	41	43	72	74
5296	들	국내파 선수로는 지난주 솔라시도 파인비치 오픈에서 우승한 ‘꽃미남’ 홍순상(32·SK텔레콤)과 보성CC 클래식 대회에서 생애 첫 우승컵을 들어 올린 김태훈(28)이, 해피니스 광주은행 대회 우승자 강경남(30·우리투자증권) 등이 선봉에 선다.	남학현 신부 강론 중 야권(野圈) 분열을 우려하는 내용이 나오자 문 대표는 고개를 들고 신부를 바라봤고 안 의원은 고개를 숙인 채 순서지를 읽었다.	True	77	78	46	47
1121	구형	구형 세탁기.	피의자는 검찰의 유죄 구형에 대해 당당하게 반론했다.	False	0	2	12	14
4746	빠져	그가 취임 후 100일 만에 내놓은 검찰 개혁 비전도 알맹이가 빠져 있다.	한때 9연패 늪에 빠져 최하위에 머문 지난 시즌과 180도 달라진 모습이다.	False	35	37	10	12
3181	사관	사관 학교를 나온 삼촌은 모 부대 소대장으로 부임했다.	장군은 사관 연성소 설치의 필요성을 절감하고 있었다.	True	0	2	4	6
7475	따르	개편안에 따르면 비상시적 회의체로 대통령 자문기구인 NSC 산하에 상임위와 사무처 조직이 신설된다.	"이날 요미우리(讀賣)신문에 따르면, 아베 신조(安倍晋三) 총리는 지난 24일 기시다 후미오 일본 외무상을 총리관저로 불러 위안부 문제 협의를 위한 방한을 지시하며 ""합의에 '최종적이고 불가역적' 이란 문안이 들어가지 않는다면 교섭을 그만두고 돌아오라""고 주문했다."	True	5	7	15	17
921	통신사	어느 통신사 특파원인가요?	내가 찍은 사진을 신문사나 통신사에 보낼 계획이다.	True	3	6	15	18
6038	이르	이 때문에 한해에 거의 6000만건에 이르는 보험료 민원이 건강보험공단에 쏟아지고 있다”며 “새 국회에서는 이런 모순된 부과체계를 반드시 개선해야 국민들에게 신뢰받는 건강보험이 될 수 있고, 이를 바탕으로 유럽 선진복지국가들처럼 보장성을 강화해 ‘아파도 병원비 걱정 없는 나라’를 만들 수 있다”고 강조했다.	휴대전화 한 대당 평균 40만 원에 이르는 현행 단말기 보조금이 27만 원으로 제한되기 때문이다.	True	21	23	20	22
226	주간	주간에만 일하는 공장에 취업하다.	이 잡지는 주간으로 3만 부씩 발행하고 있습니다.	False	0	2	6	8
5122	뛰	"강 감독은 ""호영이가 버텨줘야 한다""며 ""오늘은 40분 뛰는 것을 각오해야 한다""고 했다."	불과 몇 달 전까지만 해도 살아있는 생선처럼 팔딱팔딱 뛰었다.	False	31	32	30	31
1220	비상	그 남자는 비상을 먹고 죽었다.	바다 위로 갈매기가 비상을 즐기듯 선회했다.	False	6	8	11	13
6359	맞	한 해를 보내고 새해를 맞는 해넘이와 해돋이 장소로는 어디가 좋을까?	이슬람 축제인 ‘이드 알 아드하(희생제)’와 국경일을 맞아 대부분의 관공서와 공기업은 다음 달 5일까지 문을 닫는다.	True	13	14	30	31
5846	지	배상 책임도 보잉사보다 아시아나항공이 더 많이 지게 될 것으로 보인다.	한편 아일랜드의 존 매기(Magee) 주교는 자신의 교구에서 일어난 성추문 사건에 책임을 지고 24일 사임했다.	True	26	27	50	51
5267	들	피시에스(PCS) 비리 연루 혐의를 받아 구속됐으나 대법원에서 무죄 판결을 받았고, 이명박 정부 들어서는 국민경제자문회의 자문위원으로 활동했다.	시간 나는 대로 화두를 들고 참선을 반복하면 자기의 마음씀씀이가 확 달라지는 것을 스스로 느끼게 될 것입니다.	False	54	55	13	14
5121	들	도굴꾼에게 훼손된 탑을 수리하던 당시, 2층 옥개석을 들어올리다 지지하던 나무기둥이 부러져 바닥에 떨어진 옥개석의 서쪽 모서리가 부서졌다.	차별금지의 항목에 ‘성적 지향’이 들어있다는 이유로 동성애를 죄악시하는 보수 기독교 세력이 이를 극렬히 반대했기 때문이다.	False	30	31	19	20
34	수수	무명옷을 입고 발엔 감발을 치고 소금과 수수죽을 먹으면서도 그들은 세계에서 제일 호사스러운 사람들이야.	콩이며 수수, 메밀 등 발바심할 것은 발바심을 하고 도리깨질할 것은 도리깨질을 하여 밭곡식 마당질을 끝내고….	True	22	24	4	6
4470	쓰	전체가 전체를 억압하는 분위기에서 그동안 못 썼던 것, 진짜 쓰고 싶은 걸 써보자”고 의기투합했다.	상황을 명확하게 다 담아 문구를 쓰려다 보니 자꾸 길어지는 것이다.	True	34	35	18	19
3110	고문	그는 지난 1972년 대외 무역부 경제 고문을 시작으로 관계에 진출했다.	그는 자메이카 공화국 대사관에서 국장급 고문으로 근무한 경력이 있다.	True	22	24	22	24
2054	감	감이 떨어지기 전에 감을 따야 한다.	우리 집 감나무에 감이 많이 열렸다.	True	0	1	10	11
2854	사절	우리나라는 그 나라 대통령의 취임을 축하하기 위해 사절을 보냈다.	각국 사절들도 반드시 자기 나라 군대를 불러들일　것이다．	True	28	30	3	5
3055	촌	그는 고향이 지방인 촌사람이다.	이 늙은 어미를 촌구석에다 처박아 둘 생각이지?	True	11	12	9	10
199	사주	점쟁이에게 사주 적은 종이를 내밀었다.	흡사 일본의 사주를 받고 협박을 하러 온 것 같은 어투였다.	False	6	8	7	9
5118	묻	"서울시 관계자는 ""집에서 기르던 개·고양이·햄스터·새 따위가 죽으면 대부분 일반쓰레기로 처리하거나 묻고 있고, 돈 들고 번거롭다며 동물 장례시설을 많이 이용하지 않는 실정""이라며 ""시민 정서에 맞는 공공의 동물 장례 시설 마련이 시급하다""고 말했다."	재판장이 “다른 얘기 하지 말고 묻는 말에 답하라”고 지적하기도 했다.	False	55	56	18	19
7637	들	19대 후반기 국회 들어 권 의원은 법사위에서 환노위 간사로 자리를 옮겨 묘한 인연을 이어가게 됐다.	예를 들어 서울대 국제대학원, 중국 베이징대 국제관계학원, 일본 도쿄대 공공정책대학원이 뭉친 사업단은 ‘BESETO 국제학 및 공공정책학 복수 석사학위 프로그램’이라는 프로젝트를 추진한다.	False	11	12	3	4
1656	서식	이 바위섬에는 다양한 생물이 서식을 하고 있다.	어패류 중에는 특정 지역의 연해에서만 서식을 하는 종도 있다.	True	16	18	21	23
5153	이르	한편, 지난 5일 현재 햇살론 대출 실적은 738억9000억원(9123건)에 이르고 있다.	왕의 나른한 졸음, 비가 쏟아지는 엔딩 등 몇몇 장면에서는 좋은 그림을 보여줬지만 현실과 환상이 뒤섞이는 혼돈을 시각화하는 데까지는 이르지 못했다.	True	43	45	74	76
332	발효	누룩의 발효가 제대로 이루어지는지 항상 살펴보아야 한다.	지금 해상에는 폭풍 경보가 발효 중이다.	False	4	6	15	17
7191	들	"지난해 FA컵에서 첫 우승컵을 들어올렸던 황선홍 감독은 ""이제야 선수들과 진짜로 하나가 되는 법을 알게 됐다""고 했다."	1998년 설립 후 지금까지는 내수기업에 머물렀지만 올해 들어 수출기업으로 변모했다.	False	17	18	32	33
1035	들	이달 들어 각 대학의 수시모집 전형이 시작되면서, 해마다 가중되는 과다한 전형료에 학부모들의 허리가 휘고 있다.	서울의 한 의원은 “당 대표는 청와대 의견을 수용한다고 해도 이미 청와대의 일방통행에 문제의식을 인식한 의원들이 이에 반기를 들 가능성이 많다”며 “지도부와 의원들 사이의 불화가 생길 가능성이 높다”고 말했다.	False	3	4	70	71
3779	달	"국제정치학회 관계자는 ""미국 교수의 논문을 번역 수준으로 바꿨고, 레퍼런스(참고문헌)에 해당 논문을 달지 않았다""고 밝혔다."	"사회복지공동모금회가 ""연말에 기부 활동을 알리는 일에 도움을 달라""고 제안하자 윤아가 선뜻 재능 기부에 나선 것이다."	False	56	57	34	35
476	휴지	화장실 휴지가 다 떨어졌다.	이따금 눈이 마주치거나 순간적으로 말이 끊긴, 그 휴지의 공간에 우리 사이에 무언가 보이지 않는 끈 같은 것이 느껴졌지만 그뿐이었다.	False	4	6	28	30
3436	맞	미얀마의 길은 어쩌면 그의 이런 스타일에 꼭 맞는 사례일지 모른다.	대구에서 케이티 타선을 맞은 윤성환은 7이닝 동안 111구를 던진 역투 끝에 단 한 점만을 내주며 시즌 15승째를 거뒀다.	False	25	26	13	14
147	안심	듣건대 당국이 이 문제의 해결을 서두른다 하니 일단 안심이 된다.	나는 등심보다는 안심을 좋아한다.	False	29	31	9	11
912	부자	부자 상봉의 감격적인 장면입니다.	나는 부자가 아니어도 행복하다.	False	0	2	3	5
5779	불리	국내 유일의 내국인 전용 카지노라는 강원랜드의 화려한 이면에는 일명 ‘카지노 앵벌이’라 불리는 노숙자를 비롯해 가산을 탕진하고 쪽방촌에 거주하는 사람들, 실직자, 도박 폐인 등이 도처에 깔려 있다.	이 명단은 1997년 대선 당시 이회창 후보의 아들 병역 면제와 관련해 주목을 받았으며, 이른바 ‘김대업 리스트’로 불리기도 했다.	True	49	51	65	67
7045	강한	"초콜릿·캐러멜 풍미가 있는 기네스처럼 맛이나 향이 강한 맥주는 차갑지 않게 마셔야 맛과 향을 충분히 즐길 수 있다."""	정치권 안팎에선 인권 상황 개선을 더이상 군에만 맡겨둬선 곤란하다는 여론의 압박이 강한 만큼, 지난 18대 국회 때와 달리 여야 간 합의가 이뤄질 가능성이 높다는 전망도 나온다.	True	28	30	46	48
6612	들	이에 한국 측이 “한국 방문만이라도 당초 예정대로 성사시켜 달라”고 요청했으나 중국은 “일정이 빡빡한 중국 군부의 고위 인사가 특정 국가 한 곳만 방문하기 위해 해외 일정을 진행하기는 어렵다”는 이유 등을 들어 난색을 표했다고 한다.	"한 핵심 관계자는 ""임태희 실장이 이런 뜻을 들고 이 대통령 집무실에 들어갔고 그 직후 대통령이 수석 전원을 소집했다""고 했다."	True	115	116	25	26
6408	들	무주리조트의 개막식장에 잠입한 30여명의 대학생이 덕유산 환경파괴에 항의하는 펼침막을 들고 시위를 벌인 것이다.	김지현은 지난 4월 30일 KG·이데일리 레이디스 오픈에서 7시즌 125개 대회 만에 생애 첫 우승컵을 들었다.	True	48	49	58	59
6739	갈	권 부회장이 사퇴 결정을 밝힌 날 삼성전자는 3분기(7∼9월) 매출 62조 원, 영업이익 14조5000억 원의 잠정 실적을 기록하며 역대 최고 분기 기록을 갈아 치웠다.	단국대 선배인 오세종은 선수 은퇴 뒤 장비관리사로 밴쿠버 올림픽에 동행해 직접 스케이트 날을 갈아주며 이정수의 2관왕 등극에 큰 도움을 줬다.	False	87	88	52	53
7570	맞	무용가 최승희(1911~1969) 탄생 100주년을 맞아 광주시립미술관(관장 황영성)에서 대규모 전시 '불꽃처럼 바람처럼, 무희 최승희'가 12일 공식 개막한다.	인도에 망명중인 티베트의 최고 종교지도자 달라이 라마가 76살을 맞으면서 그의 사후 후계자 문제도 민감한 이슈다.	True	29	30	36	37
5183	들	이에 따라 시는 재결서를 받은 뒤 건축 허가를 내주거나 다른 사유를 들어 반려해야 한다.	"이미 넉 달 전에 소비자단체가 ""피프로닐 등 살충제가 들어 있는 계란이 시중에 유통 중이니 빨리 조처해달라""고 식품 당국에 알린 것으로 밝혀졌다."	False	38	39	30	31
181	과거	그는 어린 나이로 과거에 등과하였다.	과거를 보러 가서 세 번이나 낙과하였다.	True	10	12	0	2
340	쌈	고기를 상추에 쌈을 싸서 먹었다.	그만들 둬. 남의 일 가지고 잘하면 쌈 나겠어.	False	8	9	20	21
5652	강한	중국 고위 관료의 이런 발언은 남중국해 문제를 둘러싼 대결 구도에서 물러서지 않겠다는 중국의 강한 의지를 드러낸 것으로 해석된다.	그러나 바다 건너 홋카이도에서는 강한 반대 움직임이 일기 시작했다.	True	52	54	18	20
6829	짜	조 의장은 2년 임기 중 6개월마다 국제회의를 통해 이 목표 달성을 위한 유전자원 기술 협력의 성과들을 검검하며 10년 단위의 새 실행 계획을 짜야 한다.	일찌감치 인사를 마무리하고 내년 경영계획을 한창 짜고 있을 시점이다.	True	80	81	27	28
6591	말	잡채는 치자와 시금치 등으로 물들인 삼색 밀전병으로 한 입 크기로 말아낸 것이 눈에 띄었다.	김 목사는 “5월22일까지 미국은 광주의 참사를 은폐했다”며 “이날 국무부 앞에서 ‘광주 시민을 학살 말라’고 외치던 김재준 목사를 정치인 김대중씨로 착각한 보도가 나오면서 5·18이 세계 주요 언론의 머리기사로 올랐다”고 회고했다.	False	37	38	57	58
485	뜸	약도 쓰고 뜸도 뜨고 침질도 하여 보았으나　차도가　없었다．	어깨가 아파서 뜸을 떴다.	True	6	7	8	9
661	장부	장부를 확인해 보니 많은 물건이 공중에 떠 있었다.	물건의 출납 사항을 빠짐없이 장부에 직접 기재하시오.	True	0	2	16	18
360	동요	아이들이 동요를 홍알거리고 있다.	할머니는 손녀가 동요를 부르는 모습을 보고 퍽 기특하게 여기셨다.	True	5	7	9	11
4356	들	하위권 팀은 2부 리그로 떨어질지도 모른다는 위기감에 '감독 교체'라는 강수를 자주 꺼내 들었다.	예를 들어 사용자가 'New York Times(뉴욕타임스)' 'New York Times Square(뉴욕 타임스퀘어)' 등의 검색어를 입력한다고 하자.	True	50	51	3	4
4503	맡	윌리엄 페리 전 국방장관과 존 아비자이드 전 중부사령관이 공동의장을 맡은 미국 국방패널(NDP)은 31일(현지시각) 4개년 국방전략 검토보고서(QDR)에 대한 평가보고서를 통해 “한미 연합군에 가장 우려되는 개연성이 큰 비상사태는 한반도 전쟁 또는 북한 정권의 붕괴로 이어지는 내부 위기”라며 이렇게 밝혔다.	"민주당의 당직을 맡고 있는 한 의원은 이날 본지 통화에서 ""지도부 일부 의원이 대통령 시정 연설 전에 청와대 측과 접촉했고 초안 내용도 대략 파악했었다""며 ""그런데 특검 수용은 물론이고 국회와 야당을 배려하는 내용이 담겨있지 않아 '이대로는 절대 안 된다'는 의사를 전달했다""고 말했다."	True	38	39	9	10
5321	추	알뜰폰이 맥을 못 추는 것도 이통사들이 요금 할인으로 가입자들의 발목을 꽉 잡고 있기 때문이다.	거리에 있던 일부 노점상 주인이 거리로 나와 선거 로고송에 맞춰 춤을 추기도 했다.	False	10	11	39	40
5084	강하	검찰은 이런 사실과 정황에 바탕해 결국 500만달러의 종착점은 노씨일 것이라는 의심을 강하게 하고 있고, 그 뒤에 노 전 대통령이 있다고 판단하는 것으로 전해졌다.	"원 전 원장은 이날 영장심사에서 ""국정원장이 쓸 수 있는 거액의 활동비가 있는데 그 정도 돈을 왜 받겠느냐""며 혐의를 강하게 부인했으나 법원은 받아들이지 않았다."	True	48	50	66	68
3432	맞	황 군수는 “예산 방문의 해를 맞아 큰 상을 받게 되어 더욱 뜻깊게 생각한다.	올해로 21회째를 맞는 ‘이그노벨상’ 시상식이 미국 하버드대 샌더스극장에서 29일(현지시각) 개최됐다.	True	17	18	10	11
286	배포	호외의 배포가 있다.	신문 배포.	False	4	6	3	5
38	공중	국가의 정책 결정에는 소수보다는 다수가, 특권층보다는 공중이 먼저 고려되어야 한다.	담배 연기가 공중에 흩어졌다.	False	30	32	7	9
6229	맞	특히 올해는 명량대첩의 칠주갑(60갑자가 7번 반복·420주년)을 맞는 해이다.	미국 대학들은 공정하다고 '생각되는' 공통의 기준을 만들기보다는, 저마다 다른 전통과 환경, 가치에 맞는 학생을 뽑는 데 집중합니다.	False	37	38	56	57
2205	동기	이 책의 저자는 권두언에서 책을 쓰게 된 동기를 밝히고 있다.	그 스님이 다니던 직장을 그만두고 탈속을 결심한 동기에 대해서 아는 사람이 없다.	True	23	25	27	29
3699	맡	런리버노스는 기타와 보컬을 맡고 있는 리더 알렉스 황, 기타 다니엘 채, 바이올린 제니퍼 임, 베이스 조 전, 키보드 샐리 강, 그리고 드럼 존 정 등 한인2세 6명으로 구성된 록밴드다.	7년간 신세계인터내셔날 대표이사를 맡았던 김해성 부사장(54)이 사장으로 승진하면서 그룹 경영전략실장에 선임됐다.	True	15	16	19	20
3129	군사	군사란 책략이나 수단을 남들이 잘 알아채지 못하는 방법으로 뛰어나게 잘 꾸며 내는 사람을 비유적으로 이르는 말이다.	군사를 전투 대형으로 배치하다.	False	0	2	0	2
7738	꾸	최근엔 한국 민간 정원의 원형을 간직한 소쇄원 창건자인 양산보의 정신세계를 그린 '소쇄원에서 꿈을 꾸다(가제)' 초고를 탈고했다.	진로 상담을 받으며 중학생 시절 꿈꿨던 컴퓨터그래픽 디자이너의 꿈도 다시 꾸게 됐다.	True	55	56	41	42
6515	따르	16일 인천시에 따르면, 올해 중국 톈진시와 함께 추진하던 ‘한-중 인문교류 테마 도시 사업’은 사실상 멈춰버렸다.	관세청이 올 초 총리실 공직윤리지원관실에 올린 '2009년 공직기강 점검활동 실적'에 따르면, 관세청은 청문회 뒤인 지난해 9월 10~28일 실시한 보안 점검을 통해 가담 직원들을 파악했고, 이들을 인사조치한 것으로 돼 있다.	True	9	11	48	50
7023	달	지난해 북미 시장에서 안드로이드폰 ‘드로이드’를 출시한 모토롤라는 국내 출시 스마트폰엔 ‘모토로이’란 새로운 이름을 달았다.	올 4월 서울가정법원에서는 60대 어머니가 성형외과 의사인 아들을 상대로 생활비를 달라며 낸 부양료 청구소송에서 “어머니가 돌아가실 때까지 매달 부양료 50만 원을 지급하라”는 판결이 나왔다.	False	65	66	46	47
3009	염소	보통 수돗물에는 염소가 들어있다.	외나무다리를 건너던 두 염소가 둘 다 물속으로 빠졌다.	False	9	11	13	15
394	방	길거리에 방이 나붙어 있다.	하룻밤 묵을 방을 잡다.	False	5	6	7	8
3373	맡	폭넓은 언론계 인맥으로 오 시장 취임 이후 대외적으로 정치적 '입' 역할을 했던 이 전 공보특보는 지난 2006년 5·31지방선거 때 한나라당 경선 상대였던 맹형규 의원 보좌관 출신이지만, 본선에서 오세훈 후보 비서실 부실장에 발탁됐고 서울시에서는 부대변인, 정무특보, 공보특보 등을 맡았다.	최근 20년간 경제 성장률과 현재 세계 경제에서 맡고 있는 역할 등을 보면 쉽게 예상할 수 있다.	True	159	160	27	28
566	주관	그는 주관에 따른 자신의 생각을 절대화하는 독단론자이다.	행사 주관을 맡은 부서의 장이 기념사를 읽어야 합니다.	False	3	5	3	5
2474	비상	비상을 겪은 여자가 빠르게 해결책을 내놓았다.	비상 대책 위원회는 지지부진한 태도를 보였다.	False	0	2	0	2
741	냉대	난민들은 거지라는 이유만으로 냉대와 질시를 받았다.	냉대의 겨울은 길고 한랭하며 여름은 짧고 비교적 고온이다.	False	16	18	0	2
7374	맡	북한 내부 사정에 정통한 외교소식통은 30일 “내각 부총리로 승진한 강석주가 중국과 러시아를 맡고, 외무성 제1부상이 된 김계관은 미국·일본 등 이른바 ‘적성국’을 맡는 쪽으로 역할을 분담한 것으로 알고 있다”고 말했다.	2000년 초연 때 신인연기상을 받으며 2006년 공연까지 네 차례 공길 역을 맡았던 그가 4년 만에 다시 공길을 맡았다.	True	52	53	64	65
4283	뒤진	이병규(9번)가 1―2로 뒤진 8회 대타로 나서 역전 3점포를 쏘아올리면서 승리에 앞장섰다.	당시 유소연은 서희경에게 2타 뒤진 공동 2위로 출발해 동타를 이룬 뒤, 연장 3번째 홀에서 서희경을 누르고 우승컵을 들어 올렸다.	True	14	16	17	19
160	무리	그렇게 화를 내는 것도 무리가 아니다.	으스름 무리 먹은 달밤은 별빛조차 흐리다.	False	13	15	4	6
7414	쓰	그는 쇼팽을 주인공으로 삼은 장편소설 <장송>(2005)을 쓰기도 했다.	‘고양이 학교’라는 아동 판타지 소설을 쓰기도 한 김진경 시인은 전교조 초대 정책실장 출신으로 노무현 정부에서 교육문화비서관을 지냈다.	True	33	34	22	23
3533	보여	북한을 변화시키려면 우리도 말이 아닌 행동으로 결연함을 보여야 한다.	낮에도 서울의 기온이 1도에 머물 것으로 보여 내리는 눈이 녹지 않고 쌓일 가능성이 높다.	False	31	33	23	25
2026	감축	회사에서는 명퇴를 통해 인원 감축을 할 예정이다.	이 부대는 그 규모가 절반 가까이 감축이 될 예정이다.	True	16	18	19	21
3215	사과	사과에도 홍옥 등 여러 종류가 있다.	그정도 사과로 내 분이 풀릴 거 같으냐?	False	0	2	4	6
15	원조	인류의 원조는 아담과 이브이다.	장기적인 면으로는 소비재보다 시설재의 원조가 더 좋다.	False	4	6	21	23
6473	들	LG화학과 포스코는 올 들어 고점 대비 34.45%, 11.44% 각각 하락해 저가 매수세가 유입될 가능성도 제기됐다.	지난 6주간 매주 목요일 오후 조선일보 사진부와 ㈜올림푸스한국 강사들로부터 PIE 교육을 받은 아이들이, 각자의 대표작을 들고 나와 자신의 생각을 발표했다.	False	13	14	68	69
