ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
3631	불교에서 장삼은 법의의 하나로 상의인 편삼(偏衫)과 하의인 군자(裙子)를 합해서 함께 만든 법복으로 중국에서는 직철(直裰)이라고 한다. 직철은 곧 승의에서 된 것으로 편삼이라고 하는데 승려의 단의(短衣)다. 상(裳)은 군자라고 하는데 이 두 가지를 연결시키면 직철이다. 직철은 위아래를 허리선에서 바느질하여 연결해서 직선형으로 만든 옷으로 송대 은사나 문인들이 입었고, 또한 사원에서 승려들이 입는 옷이였다.	중국에서는 장삼을 직철이라고 부른다.	1
2315	화학 평형은 화학 반응에 있어서 정반응 속도와 역반응 속도가 같아져 겉보기에 화학 반응이 일어나지 않는 것처럼 보이는 상태이다. 화학 평형에 도달하게 되면 온도, 압력 등의 실험 환경이 변하지 않는 이상, 반응물과 생성물의 양이 변하지 않는다. 화학 평형 상태는 동적 평형 상태로, 거시적으로는 반응물과 생성물의 양이 변화하지 않으나 실제로 반응은 계속 일어나고 있는 상태이다. 	화학 평형에 도달하면 화학 반응이 일어나지 않는다.	0
2854	강경애는 1924년 9월 고향으로 되돌아가 야학에 참여하며 농민들을 지도했다. 1925년 형부의 도움으로 다시 숭의여학교에 복학하여 공부했으나 중퇴하였다. 1927년에는 신간회에 참여하고, 그해 5월에 여성 조직인 근우회가 결성되자 근우회에도 가담하였다.	강경애는 1927년 숭의여학교에 복학하여 공부했나요?	0
588	한효주는 1987년 2월 22일 충청북도 청주시 율량동에서 태어났다. 그녀의 부친은 예비역 대한민국 공군 중령 전역 출신이다. 그녀의 형제로는 공군 장교인 남동생이 있다. 출생 당시 이름은 한지영이었으나, 초등학교 3학년때 현재 이름으로 개명하였다.	한효주의 남동생 이름은 한지영이다.	0
501	소련 문학에서는 공식적으로 10월 사회주의 대혁명으로 알려져 있고 보통 붉은 혁명, 10월 반란, 볼셰비크 혁명, 볼셰비크 쿠테다로 불리는 10월 혁명은 1917년 러시아 대혁명에 기여한 볼셰비키와 블라디미르 레닌이 이끄는 러시아에서 일어난 혁명이다. 1917년 11월 7일(월 25일) 페트로그라드에서 무장 폭동과 함께 발발했다.	10월 혁명은 볼셰비크 혁명과 같은가?	1
1111	자율신경계는 주로 평활근의 운동과 분비샘의 활동을 지배하여 동물 내부의 환경을 일정하게 유지하는 역할을 하는 신경계통으로 교감신경과 부교감신경으로 이루어진다. 두 신경은 대부분 쌍으로 신체 기관과 연결되어 있어 서로 길항적인 작용을 한다. 자율신경계는 중추신경계 밖에서 뉴런을 한번 교체한 후 말초에 이르며 중추신경으로부터 자극을 전달받으면 교감신경은 노르에피네프린을 분비하고 부교감신경의 경우 아세틸콜린이 분비된다. 자율신경이란 이름은 대뇌의 직접적인 지배를 받지 않는다는 의미로 붙여진 것이나 실제는 시상하부와 그 밖 의 여러 중추신경의 지배를 받아 어느 정도 의식적인 조절이 가능하다.	자율신경은 대뇌의 직접적인 지배를 받지 않아서 의식적인 조절이 불가능하다.	0
881	김애란은 여성신문의 창간 20주년 기념 미래 비전적인 여성 역할모델을 보여준 ‘2030 여성 희망리더 20인’에 2008년 선정됐다. 단편 〈너의 여름은 어떠니〉로 2010년 김유정기념사업회가 주최하는 ‘제4회 김유정문학상’ 수상자로 선정됐다.문학상 운영위원회는 수상작에 대해 “삶의 다양한 순간을 재치 있는 언어로 포착해 젊은 날의 고뇌와 환희의 정체를 밝혀나가는 구성으로 젊은 작가의 삶에 대한 깊고 예리한 통찰력을 보여줬다”라고 밝혔다.	김애란은 〈너의 여름은 어떠니〉로 '2030 여성 희망리더 20인'에 선정되었다.	0
1362	나이키 주식회사(영어: Nike, Inc., NYSE: NKE)는 운동선수들을 위한 스포츠 의류 다국적 기업이다. 나이키는 그리스 신화에서 승리의 신인 니케를 다르게 말한 것을 뜻하며, 현재까지 사용되는 로고는 디자인을 공부하던 학생인 캐롤린 데이비슨이 육상트랙을 역동적으로 형상화한 것이다. 블루 리본 스포츠(Blue Ribbon Sports)란 이름으로 필 나이트가 처음 설립했고 1978년 공식적으로 나이키란 이름으로 바뀌었다.	나이키는 블루 리본 스포츠라는 이름으로 시작된 기업이다.	1
659	사진 촬영과 테니스가 취미인 이준구는, 자신의 저서에 담긴 대부분의 사진삽화를 스스로 찍기도 했다. 그의 경제학 원론 강의는 학생들에게 명강의로 선정되어 한동안 서울대학교 홈페이지에 사진이 게시되기도 하였다.	이준구의 강의는 학생들에게 명강의로 선정되었는가?	1
3287	신장결석이란 신장에 결석이 생기는 증상을 말한다. 작은 결석은 무증상이며 오줌으로 배설되기도 하나, 결석의 크기가 증가할 경우 결석이 이동하는 도중 요로, 방광 및 요도와 같은 비뇨기계에 문제를 일으킬 수 있다. 특히 결석이 소변의 흐름을 차단할 경우 신장이 붓고 옆구리에 심한 통증이 유발되며 결석이 요로에 박혀 출혈을 일으키면 혈뇨 등의 증상이 나타난다. 예방을 위해서는 충분한 수분을 섭취할 것이 권고된다. 치료를 위해서는 염증을 완화시킨 후 결석을 용해하는 약물을 투여할 수 있으나, 때로는 외과적 수술로 제거해야 한다. 특히 결석은 치료 후 재발할 확률이 높으므로 결석 환자의 경우 식습관의 주의가 필요하다.	신장결석은 외과적 수술로만 치료할 수 있다.	0
1732	《4등》은 2016년에 개봉한 대한민국의 영화이다. 국가인권위원회의 인권 영화 프로젝트로 제작된 영화이다.	《4등》은 인권 영화인가요?	1
3585	웅대 적운(雄大積雲, Cumulus congestus cloud)은 상승기류를 보이는 대기의 불안정한 상태 때문에 나타나는 구름이다. 웅대 적운은 날카로운 외관을 보이며, 수직으로 발달하는 모습을 보여준다. 	웅대적운은 상승기류가 안정한 상태로 일어나 수직으로 발달한 모습이다.	0
1801	세월호 침몰 사고(영어: Sinking of MV Sewol)는 2014년 4월 16일 오전 8시 50분경 대한민국 전라남도 진도군 조도면 부근 해상에서 여객선 세월호가 전복되어 침몰한 사고이다. 2014년 4월 18일 세월호는 완전히 침몰하였으며, 이 사고로 시신 미수습자 5명을 포함한 304명이 사망하였다.	세월호 침몰 사고는 300명 이상의 인명 피해를 야기했는가?	1
3596	카펠로 로마노(Cappello romano)는 일부 나라의 가톨릭 성직자들이 야외에서 착용하는 모자로, 폭이 넓고 둥근 챙에 가장자리가 둥근 형태를 하고 있다. 수단과 함께 정장으로 차려입는다. 비버 모피 또는 펠트로 만들며, 하얀색 비단으로 안감을 댔다.	카펠로 로마노는 가톨릭교 성직자들의 모자다.	1
1521	미국 식품의약국은 미국 보건복지부 산하의 식품과 의약품에 대한 관리 규제를 하는 기관이다. 대부분의 식품의 규격과 관련 규제 제정, 영양소 기준, 약품, 백신, 의학 관련 물품, 혈액 관련 물품, 의료 기구, 방사능 측정 기구, 화장품에 이르기까지 다양한 분야의 안전 규칙을 정하는 기관이다. 	미국 보건복지부는 미국 식품의약국 산하의 기관인가요?	0
927	Key는 대구광역시 동구에서 태어났다. 2005년 SM 엔터테인먼트에서 실시한 전국투어 오디션에서 8000:1의 경쟁률을 뚫고 가수부문 유일한 합격자로 2006년 1월 연습생이 되었으며 2008년 샤이니 EP 앨범 《누난 너무 예뻐 (Replay)》로 데뷔하였다. 이후 2018년 10월 중순 SM 엔터테인먼트에서 샤이니 키의 첫 솔로 데뷔를 알리고, 11월 1일 부터 2일 간격으로 SM TOWN 유투브 홈페이지에 총 3개의 티져를 내면서 키의 솔로 데뷔를 확실화 했다.	Key는 2006년에 솔로로 데뷔하였는가?	0
1243	 파스퇴르는 닭 콜레라를 일으키는 것으로 생각되는 세균을 배양하는 데 성공했으며, 그 배양된 세균을 접종한 닭에서 닭 콜레라가 발병되는 것을 확인했다. 여름휴가에서 돌아온 후 그는 오랫동안 배양했던 세균을 닭에게 접종해보았다. 닭들은 병들었지만, 놀랍게도 회복되었다. 그때 파스퇴르는 건강한 닭에게 주사할 목적으로 새롭게 세균을 배양하고 있었다. 그러나 우연한 발견들이 그렇듯이 그가 가진 닭은 충분하지 않았고 그래서 그는 이전에 사용한 닭들을 다시 사용하였다. 또다시 파스퇴르를 놀라게 하는 일이 생겼다. 두 번 접종한 닭들은 질병을 완벽하게 방어하였던 것이다. 파스퇴르는 노화된 세균은 병원성이 약화된다는 것과 약화된 세균을 질병 예방에 사용할 수 있다는 가설을 세우고 이를 증명하였다.	노화된 세균은 질병 예병에 사용이 가능하다.	1
2759	기흉(氣胸, pneumothorax)은 허파와 흉부벽 사이의 흉강에 공기가 비정상적으로 모이는 현상을 말한다. 즉, 폐의 일부가 약해지면서 폐 표면에 작은 기포들 즉 폐 기포(Bulla)가 형성되고 그 기포의 파열로 폐 속의 공기가 늑막강내에 공기가 차이는 현상 또는 그러한 질환이다. 개정된 의학 용어로는 공기가슴증이다.	늑막강내에 공기가 들어가는 것은 정상적인 상태가 아니다.	1
2806	일반적으로, '증기기관'이라는 용어는 통합 증기 플랜트, 즉, 철도 증기기관차와 이동형 증기기관을 가리킬 수도 있고, 단독 기계류, 즉, 보 엔진과 고정증기기관을 가리킬 수도 있다. 증기해머와 증기 파일 드라이버들과 같은 전문화된 장치들은 독립된 보일러로부터 공급된 증기를 사용한다.	증기기관'은 단독 기계류를 뜻하기도 하는가?	1
2666	경주 황복사지 삼층석탑은 신라 효소왕이 그의 아버지 신문왕의 명복을 빌고자 세운 탑으로, 2단의 기단(基壇) 위에 3층의 탑신(塔身)을 갖췄다. 1943년 탑을 해체 수리하면서 2층 지붕돌 안에서 금동 사리함과 금동 불상 2구를 비롯하여 많은 유물을 발견하였는데, 그중 사리함 뚜껑 안쪽에 새겨진 명문 덕에 탑의 건립 경위를 정확히 알 수 있게 되었다. 함께 나온 불상은 금제여래좌상과 금제여래입상으로 각각 국보 제79호와 제80호로 지정되어 있다.	경주 황복사지 삼층석탑은 신문왕이 세웠나요?	0
410	무산소 운동이란 '산소를 활용하지 않고 에너지를 공급하는 무산소 대사가 발생하는 운동'을 말한다. 반대말은 산소를 활용해 에너지를 공급하는 유산소 운동이다. 단 유산소 운동과 무산소 운동의 구분은 상대적인 것이다.	유산소 운동은 산소를 활용한다.	1
1794	《베터 콜 사울》은 미국의 범죄 드라마이다. 질리건의 전작 브레이킹 배드의 스핀오프 전편이다. 2000년대 초반을 배경으로 한 베터 콜 사울은 브레이킹 배드사건 6년 전 사기꾼 출신의 변호사 지미 맥길(밥 오덴커크)의 이야기를 따라다니며, 자신이 범죄자 사울 굿맨으로 변신하는 모습을 보여준다. 지미는 구타 경찰 마이크 에르만트라우트(조나단 뱅크스)의 변호사가 되는데, 그의 관련 기술은 그가 뉴멕시코주 앨버커키에서 마약 밀매의 지하세계에 들어갈 수 있게 해준다. 이 쇼는 2015년 2월 8일 AMC에서 초연되었다. 2018년 8월 6일 10부작 4부작의 방영이 시작되었으며, 5번째 시즌으로 재방송되었다.	브레이킹 배드에 스핀오프가 있나요?	1
1908	성덕대왕신종은 신라 시대에 만들어진 범종이다. 설화에 따라 에밀레종으로 부르거나 봉덕사에 걸려 있던 종이라 하여 봉덕사종이라 부르기도 한다. 1962년 12월 20일 대한민국의 국보 제29호로 지정되었다.	에밀레종과 성덕대왕신종은 같은 것인가?	1
3440	농업은 전 세계 여러 다른 지역에서 독립적으로 발생했으며 다양한 분류군을 포함하였다. 구대륙과 신대륙, 적어도 11개의 지역에서 독립적인 기원지로 발생하였다.적어도 105,000년 전에 곡물을 수집하여 섭취하였다. 돼지는 메소포타미아 지역에서 15,000년 전 즈음에 가축화되었다.	15000년 전, 곡물이 수집되었는가?	0
3504	브뤼셀 와플은 전통적으로 에일 효모인 달걀흰자 잎 또는 효모 잎 반죽과 함께 준비된다; 때때로 두 가지 종류의 잎이 함께 사용된다. 다른 유럽 와플에 비해 가볍고 바삭하며 주머니가 넓으며, 직사각형으로 리에지 와플과 구별하기 쉽다. 벨기에에서는 대부분의 와플이 길거리 상인에 의해 따뜻하게 제공되고 제과 설탕으로 먼지를 털지만, 관광 지역에서는 휘핑크림, 부드러운 과일, 초콜릿 스프레드를 얹을 수도 있다.	브뤼셀 와플과 리에지 와플은 매우 비슷하다.	0
2128	호주제(戶主制)는 가족 관계를 호주(戶主)와 그의 가족으로 구성된 가(家)를 기준으로 정리하던 2007년 12월 31일 이전의 민법의 가(家) 제도 또는 호적 제도를 말한다. 호주제(戶主制)는 헌법재판소의 헌법불합치 결정과 2005년 3월의 민법 개정에 따라 2008년 1월 1일에 폐지되었다.	호주제는 현재까지 영속되고 있나요?	0
320	2011년 8월, 위기의 주부들의 8번째 시즌이 마지막 시즌이 될 것으로 확인되었다. 에바 롱고리아는 트위터를 통해 위기의 주부들의 마지막을 알렸다.	위기의 주부들 시즌9가 있을 예정인가?	0
2383	바지는 몸의 아랫도리에 착용하는 옷의 한 종류로, 다리를 따로 감싸는 것이 특징이며, 남자나 여자 모두 주로 입는다. 위는 통으로 되고 아래는 두 다리를 꿰는 가랑이가 있는, 아랫도리에 입는 옷이다.양복 바지를 이르는 말로는 슬랙스(slacks), 드로어스(drawers), 팬츠(pants)가 있고, 모양이나 옷감에 따라 판탈롱, 청바지, 맘보바지, 스키바지 등이 있다.	바지는 남자만 입나요?	0
637	대장암은 대장과 직장, 맹장의 부위에 발생하는 암의 한 종류이다. 세계적으로 2012년 한 해에 140 만건의 진단을 받았고 69만 4,000명이 대장암으로 사망하였다. 미국에서는 4번째로 발생 빈도가 높고, 서양에서 3번째로 사망률이 높다.대장암은 주로 대장내시경을 통하여 발견된다.	대장내시경 검사를 통해 대장암 여부를 알 수 있다.	1
1123	2011년 2월 10일부터 에이핑크의 멤버들이 1명씩 공개되었다. 그 후 3월 11일부터 트렌디(TrendE)에서 《에이핑크 뉴스》가 방영되며 그룹이 처음으로 공개되었다. 4월 15일 데뷔앨범 Seven Springs Of Apink의 타이틀 곡 〈몰라요〉의 티저 영상이 공개되었다. 4월 19일 Seven Springs Of Apink가 뮤직비디오와 함께 발매되었고, 4월 21일 엠카운트다운에서 공식 활동을 시작하였다.	2011년 4월 15일부터 에이핑크의 멤버들이 1명씩 공개되었는가?	0
494	가장 흔한 에스트로겐 약인 프레마린에 들어 있는 성분은 에스트론 황화합물과 스테로이드게 에스트로겐인 에퀼린과 에퀼레닌이다. 많은 자연적, 인공적인 화합물도 에스트로겐의 기능을 하는 것으로 알려져 있다. 이들 중 인공적인 화합물은 크세노에스트로겐이라고 부르며, 식물에서 만든 화합물은 피토에스트로겐, 균류에서 만드는 것은 미코에스트레겐이라고 부른다. 이들은 포유류에서 만드는 에스트로겐과는 달리, 스테로이드가 아닌 경우도 있다.	피토에스트로겐은 인공적인 화합물이다.	0
429	미니스커트(영어: miniskirt)는 의류의 한 종류로, 허벅지 부근에 입혀서 여느 치마와 같지만 옷의 위아래 길이가 무릎을 보일 정도로 더욱 짧다. 미니스커트의 본격적인 유행은 영국의 1960년대의 스윙잉 런던 (Swinging London) 때였다. 의학적으로 미니스커트 등 노출이 심한 옷을 입으면 뎅기열 등 질병에 걸리기 쉽다. 이렇기 때문에 열대나 아열대 국가에서는 뎅기열로 인해 미니스커트를 경계하고 있다.	미니스커트를 입으면 무릎이 드러난다.	1
514	"모로코에서는 단 음식이 거의 마지막에 항상 나온다. 계절마다 과일이 많이 나기 때문에 흔한데 가장 흔한 것은 캅 엘 그잘kaab el ghzal이라고 하는 요리로서 아몬드 가루와 설탕을 흩뿌린 달콤한 과자이다. 다른 것은 ""할와 쉐바키아 Halwa shebakia ""라는 것으로 밀가루를 튀겨낸 다음에 참깨를 부리고 위에 꿀을 뿌린 디저트이다. 할와 요리는 대개 라마단에 많이 먹는다."	모로코에서는 라마단에 할와 요리를 많이 먹는다.	1
3241	브로민화 탈륨(TlBr)이나 아이오딘화 탈륨(TlI)의 결정은 적외선 광학계에 사용된다. 이들은 다른 광학 기구에 비해 단단하고 아주 긴 파장의 빛을 통과시킬 수 있어서 많이 사용된다. 산화 탈륨(I)(Tl2O)는 굴절률이 큰 유리를 만드는데 사용된다. 또, 황이나 셀레늄, 비소 등과 혼합하면 녹는점이 125~150도 정도로 낮은 고밀도 유리를 만드는데 사용할 수 있다.	탈륨은 황과 혼합하면, 고밀도 유리를 만드는데 사용할 수 있는가?	1
2183	매직 마우스(Magic Mouse)는 애플에서 생산, 판매하는 멀티터치 마우스이다. 2009년 10월 20일에 발매되었다. 매직 마우스는 멀티터치가 가능한 최초의 상용 마우스이다. 기존의 '마이티 마우스' 대신 '매직 마우스'라는 이름이 붙은 이유는, 기존 제품명의 저작권이 비아콤에 있기 때문이다. 아이폰, 아이팟 터치, 멀티터치 트랙패드와 더불어 매직 마우스는 손동작을 이용해 데스크톱 컴퓨터를 다루는 새로운 방법을 제시했다.	매직 마우스의 저작권은 비아콤에 있다.	0
633	부르크하르트 시대에는 르네상스가 명백한 시대구분이라고 생각되었으나 게르만계 학자들의 중세 재평가 작업에 의해 르네상스의 특징이 사실은 중세에서도 발견되고 있다는 것이 밝혀졌다. 즉 중세와 르네상스를 명확히 나누는 것은 어렵다는 말이다. 	중세와 르네상스는 전혀 다른 문화적 특징을 지닌다.	0
2259	혈구는 혈색소를 갖지 않는 혈액 속의 세포를 통틀어 일컫는 것으로 여러 가지 종류가 있으며 혈액을 가진 모든 동물에서 볼 수 있다. 혈소판은 모양이 일정하지 않은 부정형으로서, 핵은 없고 혈액 응고 작용에 관계한다. 이러한 혈구, 특히 적혈구를 만드는 기관을 조혈 기관이라고 한다. 양서류 가운데 무미류와 파충류·조류 및 포유류에서는 골수가 대표적인 조혈 기관이다. 양서류 가운데 유미류에서는 지라와 몸 속에 흩어져 있는 특정한 종류의 조직이 조혈 기관의 일을 맡아 하고 있다.	혈액을 가진 동물 중에는 혈구가 없는 동물도 있다.	0
374	스키니(Skinny)와 진(Jean)이 몸에 딱 붙게 디자인 된 Skinny 란 말과 Jean 의 청바지를 합해져 만들어진 합성어이며, 체형이 그대로 드러나도록 몸에 꼭 맞게 입는 청바지의 일종을 이르는 말이다. 특히 종아리 단이 좁아 발목을 휘감게 되어 폭이 좁고, 허벅지 부위와 엉덩이를 청바지가 받쳐주는 역할을 하여 여성들로부터 체형이 예쁘게 보이는 효과로 인해 많은 인기를 받고 있다. 남자도 스키니핏까지 가진 않더라도 2천년대보단 확실히 좁은 슬림핏을 선호하는 추세이다.	스키니진은 남성들에게 인기가 많은가요?	0
930	고공에는 단기고공·장기고공·특수고공의 세 종류가 있었다. 단기고공은 농번기에 계절적으로 고용되는 노동자로서 이들은 본질적으로 임금노동자층과 다를 것이 없었다. 그들은 고용주에게 신분상으로 예속되는 존재가 아니라 자유인이었다.	단기고공은 고용주에게 신분상 예속되나요?	0
1365	한때 잘나가는 가수였지만 지금은 라디오방송 DJ나 하고 있는 소위 한물 간 연예인 남현수. 하지만 남몰래 밀회를 즐기고 고급스러운 펜트하우스에서 사는등 화려한 싱글라이프를 살고있었다. 	남현수는 과거에 잘나가는 가수였는가?	1
2463	팔라펠은 현재 이스라엘, 이집트, 시리아와 여러 중동 국가에서 자신들의 전통음식이라고 주장하는 음식이지만 팔라펠의 유래는 불분명하다. 이집트에서 유래되었다고 주장하는 쪽은 이집트의 콥트 교도들이 고기를 먹는 것이 금지되는 사순절에 누에콩으로 만든 팔라펠을 고기를 대체해서 먹었다고 주장한다. 이 요리가 후에 중동 지역으로 퍼졌고 누에콩 대신 병아리콩을 대체해서 팔라펠을 만들었다고 한다. 1920년대에 들어서 팔라펠은 팔레스타인 지방의 젊은 세대 유대인들에게 대표적인 간식거리로 되었고, 1950년대에 들어선 이스라엘 사회에 전반적으로 퍼지게 되었다.	이집트에서는 팔라펠을 병아리콩으로 만들었나요?	0
3346	편충은 사람의 맹장에 기생하는 채찍 모양의 선충이다. 몸은 가늘고 긴 실 모양이며, 몸의 앞부분을 숙주의 창자에 깊이 박고 흡혈한다. 충란은 갈색으로 앞뒤에 뚜껑이 있으며 배설물과 함께 몸 밖으로 나와 흙 속에서 발생한다. 회충, 구충 등과 함께 토양 매개의 기생충으로 음식물을 통해 사람의 몸 속에 침투하여 발생을 마치고 성체가 된다. 많은 수가 기생하면 빈혈, 설사, 복통을 일으킨다. 최근에는 감염률이 크게 감소되었다. 개에 기생하는 개편충, 반추동물에 기생하는 양편충 등도 있다.	최근에 편충에 감염되는 사람의 수가 증가했나요?	0
3214	기록에 따르면 젤라토는 16세기 이탈리아에서 비롯되었다. 1595년 피렌체에서 열린 연회의 기록에서 메디치 대공의 궁정에서 젤라토를 먹었다는 회고가 남아있다. 1686년 시칠리아에서 첫 번째 아이스크림 기계를 완성하면서 점차 퍼져나갔다.	젤라토는 이탈리아에서 비롯되었나요?	1
916	신조형주의자들은 영적인 조화와 질서가 담긴 새로운 유토피아적 이상을 표현할 길을 찾았다. 그들은 형태와 색상의 본질적 요소로 단순화되는 순수한 추상성과 보편성을 지지했는데, 수직과 수평으로 시각적인 구성을 단순화하였고, 검정과 흰색과 원색만을 사용했다.	신조형주의자들은 원색만을 사용했나요?	1
2863	로블록스를 사용하면 플레이어가 플랫폼에서 아바타 역할을 하는 가상 캐릭터를 장식하는데 사용할 수 있는 가상 아이템을 구매, 판매 및 생성할 수 있다. 복장 구매는 누구나 가능하지만 판매는 프리미엄 멤버쉽을 구매한 사용자만 가능하다.	로블록스에서 아바타 복장 판매는 누구나 가능한가?	0
2393	초전도 현상은 어떤 물질이 전기 저항이 0이 되고 내부 자기장을 밀쳐내는 등의 성질을 보이는 현상으로, 대체로 그 물질의 온도가 영하 240˚C 이하로 매우 낮거나 구리나 은과 같은 도체의 경우에는, 불순물이나 다른 결함으로 인해 저항이 어느 값 이상으로 감소하지 않는 한계가 있다.	어떤 물질의 전기 저항이 0이 될 수 있습니까?	1
1358	족두리는 조선 시대 예복을 입을 때에 여성들이 쓰던 관이다. 검은 비단으로 만들며, 위는 대략 여섯 모가 지고 아래는 둥글다. 챙이 없는 작은 모자처럼 생겨 비녀를 질러 고정시킨다. 장식이 없이 사용하기도 하고 패물로 장식하기도 한다. 족두리는 신분고하를 막론하고 혼례, 상례, 제례 등 여러 예식에 두루 애용되었으며, 오늘날에는 전통혼례에서 사용되는 것으로 그 맥을 이어가고 있다. 결혼한 여자들만 사용을 했으며 주로 혼례 등의 행사가 있을 때 사용하였다. 오늘날에도 결혼식 폐백 때 사용한다.	족두리는 오늘날에도 사용하나요?	1
2811	인도네시아에서 쌀을 바나나 잎으로 싸서 익을 때까지 쪄 만드는 론똥(Lontong)이나 자주 밥을 뭉쳐서 네모꼴의 작은 광주리에 넣은 쿠츠팟도 자주 볼 수 있는 음식이다.	쿠츠팟은 쌀을 바나나 잎으로 싸서 익을 때까지 쪄 만드는 음식이다.	0
429	스타벅스 로고는 그리스 신화에 나오는 세이렌(Siren)이라는 바다의 인어로, 17세기 판화를 참고로 제작했다고 한다. 세이렌은 아름답고 달콤한 노랫소리로 지나가는 배의 선원들을 유혹하여 죽게 하는 것으로 알려졌는데, 이처럼 사람들을 홀려서 스타벅스에 자주 발걸음을 하게 만들겠다는 뜻이라고 한다. 1971년 설립 당시엔 갈색 배경의 상반신이 나체인 세이렌이 로고였으나, 1987년, 1992년, 2011년 세번의 로고 변화를 거쳐 녹색 배경의 세이렌의 얼굴이 클로즈업 된 현재의 로고로 변화하였다.	현재 스타벅스 로고는 갈색 세이렌이다.	0
3176	노안을 예방하기 위해서는 눈을 자주 깜빡이면 좋다. 컴퓨터나 스마트폰의 화면을 가까이서 오랫동안 많이 사용하면 젊은 나이에도 노안이 올 수 있다. 특히 버스나 지하철같이 흔들리는 장소에서 책을 읽거나 스마트폰을 보는 행동을 자제해야한다. 사용하더라도 적당한 거리와 높이를 두고 쓰는 것이 좋다. 자외선이 강한 날씨에는 자외선을 차단할 수 있는 선글라스를 활용하면 좋다. 어느 정도 일이나 공부를 한 뒤에 눈을 감았다가 떠주거나 잠시 먼 곳을 바라보면서 휴식을 취하는 것도 좋은 방법이다. 안구 운동을 하는 것도 도움이 된다. 책을 읽을 때 전체 조명과 부분 조명 둘다 신경써주면 좋다.	자외선은 노안을 유발할 수 있다.	1
566	효종이 승하하자 효종의 계모인 자의대비의 상복 문제가 생겼다. 서인과 남인은 계모가 아들의 상중에 상복을 얼마 동안 입어야 하는지를 두고 서로 다른 의견을 내세우며 충돌하였다. 남인의 3년상과, 서인의 1년상이 대립하였다. 그런데 인조의 장자인 소현세자가 죽었을 때 자의대비가 3년 동안 상복을 입었었기 때문에, 이번에는 서인의 1년상이 채택되었다.	효종이 승하하자 자의대비는 상복을 1년 입었다.	1
2300	옥스퍼드 영어사전에는 주트(Zoot)의 어원은 수트(Suit)라고 명시 되어 있으며 맥시코계 미국인 청소년들이 흔히 사용하던 속어로 수트를 주트로 발음하여 주트라는 단어가 파생되었다고 전해진다. 주트 수트(Zoot Suit)라는 명칭은 시카고 소재 의류상이자 재즈밴드 트럼펫 연주가인 헤롤드 폭스(Harold Fox)[7]와 그 외 많은 재봉사들에 의해 만들어졌다. 	옥스퍼드 영어사전에 따르면 주트와 수트는 완전 별개의 뜻을 지닌 단어이다.	0
3441	"한국에서는 예로부터 '농자천하지대본야(農者天下之大本也)'[7]이라는 옛 말에 따라 농업을 인간 생활의 기반으로 높이 평가하였다. 하지만, 농업에 종사하는 사람들은 사회적, 경제적 측면에서 ""천하지대본""에서 도외시 되어 왔다. 특히 현대의 기계, 물질 문명의 발달 그리고 20세기에 들어서 세계적인 인구의 폭발적 증가는 농업의 생산면에서 근본적인 변화와 혁신을 가져왔을 뿐만 아니라 농업과 관련된 여러 식생활 분야에 적지않은 문제점들이 대두되고 있다. 농업과 관련된 분야로는 생물학, 유전학, 화학, 지리학, 지질학, 기상학, 정치학, 경제학, 식품영양학 등을 들 수 있다."	기상학은 농업에 관련된 분야인가?	1
621	키싱부스의 촬영은 2017년 1월부터 4월까지 캘리포니아주 로스앤젤레스에서, 남아프리카 공화국의 케이프타운에서 진행되었다.	키싱부스는 케이프타운에서 촬영됐는가?	1
2	비글을 키우려면 비글이 뛰어놀수 있는 넓은 놀이공간 등을 확보하고 있는 단독주택이 적합하다. 비글의 활동량은 다른 개들보다 월등히 높기 때문에 아파트나 다세대주택 등 막힌 공간에서 키우기는 어렵다. 느긋한 성질을 가졌으며 쾌활하고 명랑한 응석꾸러기 같은 성품을 가지고 있다. 또 자기가 생각한 대로 행동을 하며, 독립적인 탓에 사람의 말에 잘 복종하지 않는다.	비글은 넓고 뚤린 공간에서 키워야 한다.	1
145	지진해일은 지진에 의해서 생기는 해일이다. 쓰나미로도 불린다. 지진해일이 해안에 도착하면 바닷물이 빠르게 빠져나가면서 다음 해일이 밀려오는 일이 되풀이된다. 규모 6.3 이상으로 진원깊이 80km 이하의 얕은 곳에서 수직 단층운동에 의한 지진일 경우 지진해일이 일어날 가능성이 크다.	지진해일 발생 시, 바닷물이 빠져나가지 않는가?	0
2047	세븐은 대한민국의 가수이다. 2003년 1집 《Just Listen》으로 데뷔해 타이틀곡 〈와줘〉로 선풍적 인기를 끌었으며, 2004년 2집 《Must Listen》으로 다시 한번 대중에게 자신의 존재를 각인시켰다. 2006년 3월 3집 《24/7》으로 컴백하였고 2006년 11월에는 4집 《se7olution》을 발표, 타이틀곡 〈라라라〉로 활동하였다. 2007년 1월에는 드라마 '궁S'로 연기에 도전한 바 있다.	세븐은 2020년에 데뷔했나요?	0
3162	메스암페타민은 1888년 일본 도쿄대학 의학부 나가이 나가요시(長井長義) 교수가 천식치료제인 마황(麻黃)으로부터 에페드린을 추출하는 과정에서 최초로 발견하였다. 1893년 세계 최초로 합성에 성공하였다.	메스암페타민은 1888년 처음으로 합성에 성공하였는가?	0
