source	acceptability_label	source_annotation	sentence
T09645	1		도둑이 경찰에게 잡혀졌다.
T09078	0	*	아이들이 윷을 뛰고 있다.
T00692	1		자기 아들이 수석 입학을 해서 김 씨가 아주 기분이 좋더라.
T01377	1		철수밖에 오지 않았다.
T04043	1		역시 너무 철수답다.
T05557	1		형님, 이제부터 형님이 어떻게 하시느냐가 문제입니다.
T09509	1		전 세계가 그의 만행을 규탄했다.
T04769	0	*	하도 친절하게 도와줘대서 항상 고맙게 생각하고 있습니다.
T00995	1		열차가 무척 적게 지나다닌다.
T08816	1		철수가 신문을 읽는다.
T03929	0	*	올해는 잘 농사가 되었다.
T00855	0	*	요즘은 별난 일거리가 없어서 생계에 어려움이 많다.
T02387	0	*	그는 명희가 결혼했다던 말을 하였다.
T07492	0	*(?)	시은이가 국수를 비빔하였다.
T07753	1		지금쯤 만나자.
T04515	0	*	문 닫고서 나가고 하는 것은 당신 소관이 아니다.
T06692	0	*	철수는 아무도 사지 않은 것보다 더 많은 책을 샀다.
T06310	0	*	너는 자기의 부모조차 누구를 미워한다고 생각하니?
T05155	0	??	우리가 오늘도 회사에 지각함이 걱정이다.
T03239	1		영희는 여름 내내 절에서 지냈다.
T07661	1		진기는 결혼 사진을 벽에 걸었다.
T08042	1		철수가 키가 크며 영희가 키가 크다.
T06521	0	*	철수를 현아에게 팔이 긁혔다.
T04006	1		그는 아까 도자기를 만들고 있었다. 그 도자기를 지금도 만들고 있다.
T09716	0	*	아무도 길을 비키지 않아 주었다.
T09321	1		총무처가 회식이 끝나고 나서 기획실이 회식이 시작되었다.
T08004	1		엄마가 아이에게 연고를 발라 주었다.
T04621	1		영수가 순이의 다리를 쳐다보았다.
T03207	0	*	유명 연예인이 우리 가게를 찾은 이후로 주문 전화가 쇄도되고 있다.
T04446	0	*	아드님, 물이 차가워.
